Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000126883 , 0.00758016 , 21 , 0 , 0 , 109 , 1 , 0.0313683 , 0.0320963 , 21 , 0 , 0 , 51 , 0 , 0 , 58 , 0.002131 , -0.001766 , -nan , -nan , 3.542593 , -2.878409 , -nan , -nan
9.1909e-05 , 0.00767207 , 21 , 0 , 0 , 110 , 1 , 0.0327289 , 0.0355424 , 21 , 0 , 0 , 51 , 0 , 0 , 59 , 0.002131 , -0.001784 , -nan , -nan , 3.542593 , -2.899470 , -nan , -nan
4.8975e-05 , 0.00772104 , 21 , 0 , 0 , 111 , 1 , 0.0318875 , 0.0345073 , 21 , 0 , 0 , 51 , 0 , 0 , 60 , 0.002131 , -0.001797 , -nan , -nan , 3.542593 , -2.916909 , -nan , -nan
8.5441e-05 , 0.00780648 , 21 , 1 , 1 , 112 , 1 , 0.0289575 , 0.0288187 , 21 , 0 , 0 , 52 , 0 , 0 , 60 , 0.002093 , -0.001797 , -nan , -nan , 3.479083 , -2.916909 , -nan , -nan
4.8148e-05 , 0.00785463 , 21 , 0 , 0 , 113 , 1 , 0.0311 , 0.0329572 , 21 , 0 , 0 , 52 , 0 , 0 , 61 , 0.002093 , -0.001798 , -nan , -nan , 3.479083 , -2.916621 , -nan , -nan
6.7422e-05 , 0.00792205 , 21 , 1 , 1 , 114 , 1 , 0.031468 , 0.0272834 , 21 , 0 , 0 , 53 , 0 , 0 , 61 , 0.002132 , -0.001798 , -nan , -nan , 3.547828 , -2.916621 , -nan , -nan
7.2009e-05 , 0.00799406 , 21 , 1 , 1 , 115 , 1 , 0.0329625 , 0.0318805 , 21 , 0 , 0 , 54 , 0 , 0 , 61 , 0.002113 , -0.001798 , -nan , -nan , 3.513030 , -2.916621 , -nan , -nan
4.8539e-05 , 0.0080426 , 21 , 0 , 0 , 116 , 1 , 0.0227297 , 0.0238038 , 20 , 0 , 0 , 54 , 0 , 0 , 62 , 0.002113 , -0.001787 , -nan , -nan , 3.513030 , -2.906806 , -nan , -nan
6.4716e-05 , 0.00810732 , 21 , 1 , 1 , 117 , 1 , 0.0296462 , 0.0269432 , 21 , 0 , 0 , 55 , 0 , 0 , 62 , 0.002123 , -0.001787 , -nan , -nan , 3.536003 , -2.906806 , -nan , -nan
4.7336e-05 , 0.00815465 , 21 , 0 , 0 , 118 , 1 , 0.0324358 , 0.0338526 , 21 , 0 , 0 , 55 , 0 , 0 , 63 , 0.002123 , -0.001781 , -nan , -nan , 3.536003 , -2.894592 , -nan , -nan
0.000109084 , 0.00826374 , 21 , 0 , 0 , 119 , 1 , 0.0277084 , 0.0307201 , 21 , 0 , 0 , 55 , 0 , 0 , 64 , 0.002123 , -0.001800 , -nan , -nan , 3.536003 , -2.929902 , -nan , -nan
5.5348e-05 , 0.00831908 , 21 , 1 , 1 , 120 , 1 , 0.0314299 , 0.0296629 , 21 , 0 , 0 , 56 , 0 , 0 , 64 , 0.002117 , -0.001800 , -nan , -nan , 3.524509 , -2.929902 , -nan , -nan
4.6824e-05 , 0.00836591 , 21 , 0 , 0 , 121 , 1 , 0.0256021 , 0.0293952 , 21 , 0 , 0 , 56 , 0 , 0 , 65 , 0.002117 , -0.001831 , -nan , -nan , 3.524509 , -2.990930 , -nan , -nan
4.6485e-05 , 0.00841239 , 21 , 0 , 0 , 122 , 1 , 0.0313124 , 0.0317981 , 21 , 0 , 0 , 56 , 0 , 0 , 66 , 0.002117 , -0.001810 , -nan , -nan , 3.524509 , -2.957273 , -nan , -nan
4.7782e-05 , 0.00846017 , 21 , 1 , 1 , 123 , 1 , 0.0300474 , 0.0271324 , 21 , 0 , 0 , 57 , 0 , 0 , 66 , 0.002131 , -0.001810 , -nan , -nan , 3.552114 , -2.957273 , -nan , -nan
4.8382e-05 , 0.00850856 , 21 , 1 , 1 , 124 , 1 , 0.0310985 , 0.0265755 , 21 , 0 , 0 , 58 , 0 , 0 , 66 , 0.002172 , -0.001810 , -nan , -nan , 3.626082 , -2.957273 , -nan , -nan
0.000133916 , 0.00864247 , 21 , 0 , 0 , 125 , 1 , 0.0308216 , 0.0312772 , 21 , 0 , 0 , 58 , 0 , 0 , 67 , 0.002172 , -0.001790 , -nan , -nan , 3.626082 , -2.924085 , -nan , -nan
5.1693e-05 , 0.00869417 , 21 , 1 , 1 , 126 , 1 , 0.030913 , 0.0272737 , 21 , 0 , 0 , 59 , 0 , 0 , 67 , 0.002197 , -0.001790 , -nan , -nan , 3.670632 , -2.924085 , -nan , -nan
4.6034e-05 , 0.0087402 , 21 , 1 , 1 , 127 , 1 , 0.0313022 , 0.029032 , 21 , 0 , 0 , 60 , 0 , 0 , 67 , 0.002198 , -0.001790 , -nan , -nan , 3.672168 , -2.924085 , -nan , -nan
4.9181e-05 , 0.00878938 , 21 , 0 , 0 , 128 , 1 , 0.0319509 , 0.0342874 , 21 , 0 , 0 , 60 , 0 , 0 , 68 , 0.002198 , -0.001798 , -nan , -nan , 3.672168 , -2.932956 , -nan , -nan
5.3179e-05 , 0.00884256 , 21 , 1 , 1 , 129 , 1 , 0.0338145 , 0.0301506 , 21 , 0 , 0 , 61 , 0 , 0 , 68 , 0.002222 , -0.001798 , -nan , -nan , 3.705868 , -2.932956 , -nan , -nan
5.0035e-05 , 0.00889259 , 21 , 0 , 0 , 130 , 1 , 0.0317339 , 0.0324171 , 21 , 0 , 0 , 61 , 0 , 0 , 69 , 0.002222 , -0.001782 , -nan , -nan , 3.705868 , -2.905883 , -nan , -nan
9.4465e-05 , 0.00898706 , 21 , 1 , 1 , 131 , 1 , 0.0318185 , 0.0309195 , 21 , 0 , 0 , 62 , 0 , 0 , 69 , 0.002201 , -0.001782 , -nan , -nan , 3.669208 , -2.905883 , -nan , -nan
5.9253e-05 , 0.00904631 , 21 , 1 , 1 , 132 , 1 , 0.033338 , 0.0298769 , 21 , 0 , 0 , 63 , 0 , 0 , 69 , 0.002221 , -0.001782 , -nan , -nan , 3.697873 , -2.905883 , -nan , -nan
4.6297e-05 , 0.00909261 , 21 , 1 , 1 , 133 , 1 , 0.0304789 , 0.0281716 , 21 , 0 , 0 , 64 , 0 , 0 , 69 , 0.002222 , -0.001782 , -nan , -nan , 3.701561 , -2.905883 , -nan , -nan
5.1076e-05 , 0.00914369 , 21 , 0 , 0 , 134 , 1 , 0.0259752 , 0.0295885 , 21 , 0 , 0 , 64 , 0 , 0 , 70 , 0.002222 , -0.001808 , -nan , -nan , 3.701561 , -2.957271 , -nan , -nan
4.8229e-05 , 0.00919192 , 21 , 0 , 0 , 135 , 1 , 0.0330129 , 0.0347999 , 21 , 0 , 0 , 64 , 0 , 0 , 71 , 0.002222 , -0.001808 , -nan , -nan , 3.701561 , -2.952735 , -nan , -nan
4.6509e-05 , 0.00923842 , 21 , 1 , 1 , 136 , 1 , 0.0317704 , 0.0296568 , 21 , 0 , 0 , 65 , 0 , 0 , 71 , 0.002221 , -0.001808 , -nan , -nan , 3.697551 , -2.952735 , -nan , -nan
7.6843e-05 , 0.00931527 , 21 , 0 , 0 , 137 , 1 , 0.0327026 , 0.0351396 , 21 , 0 , 0 , 65 , 0 , 0 , 72 , 0.002221 , -0.001817 , -nan , -nan , 3.697551 , -2.961616 , -nan , -nan
0.000118711 , 0.00943398 , 21 , 1 , 1 , 138 , 1 , 0.0294637 , 0.0261437 , 21 , 0 , 0 , 66 , 0 , 0 , 72 , 0.002237 , -0.001817 , -nan , -nan , 3.731988 , -2.961616 , -nan , -nan
5.1101e-05 , 0.00948508 , 21 , 1 , 1 , 139 , 1 , 0.0316017 , 0.0277695 , 21 , 0 , 0 , 67 , 0 , 0 , 72 , 0.002261 , -0.001817 , -nan , -nan , 3.772623 , -2.961616 , -nan , -nan
4.778e-05 , 0.00953286 , 21 , 0 , 0 , 140 , 1 , 0.0307663 , 0.0333399 , 21 , 0 , 0 , 67 , 0 , 0 , 73 , 0.002261 , -0.001827 , -nan , -nan , 3.772623 , -2.976040 , -nan , -nan
4.7682e-05 , 0.00958054 , 21 , 1 , 1 , 141 , 1 , 0.0312086 , 0.0277005 , 21 , 0 , 0 , 68 , 0 , 0 , 73 , 0.002279 , -0.001827 , -nan , -nan , 3.804717 , -2.976040 , -nan , -nan
4.7605e-05 , 0.00962815 , 21 , 0 , 0 , 142 , 1 , 0.0321048 , 0.0337807 , 21 , 0 , 0 , 68 , 0 , 0 , 74 , 0.002279 , -0.001825 , -nan , -nan , 3.804717 , -2.970195 , -nan , -nan
0.000145386 , 0.00977353 , 21 , 1 , 1 , 143 , 1 , 0.0310135 , 0.0289775 , 21 , 0 , 0 , 69 , 0 , 0 , 74 , 0.002276 , -0.001825 , -nan , -nan , 3.798763 , -2.970195 , -nan , -nan
5.1416e-05 , 0.00982495 , 21 , 1 , 1 , 144 , 1 , 0.0307509 , 0.0272461 , 21 , 0 , 0 , 70 , 0 , 0 , 74 , 0.002293 , -0.001825 , -nan , -nan , 3.830825 , -2.970195 , -nan , -nan
4.6622e-05 , 0.00987157 , 21 , 0 , 0 , 145 , 1 , 0.027286 , 0.0277199 , 21 , 0 , 0 , 70 , 0 , 0 , 75 , 0.002293 , -0.001806 , -nan , -nan , 3.830825 , -2.941110 , -nan , -nan
4.8763e-05 , 0.00992033 , 21 , 1 , 1 , 146 , 1 , 0.0297893 , 0.0259397 , 21 , 0 , 0 , 71 , 0 , 0 , 75 , 0.002315 , -0.001806 , -nan , -nan , 3.874160 , -2.941110 , -nan , -nan
6.2549e-05 , 0.00998288 , 21 , 0 , 0 , 147 , 1 , 0.031289 , 0.0320325 , 21 , 0 , 0 , 71 , 0 , 0 , 76 , 0.002315 , -0.001792 , -nan , -nan , 3.874160 , -2.917861 , -nan , -nan
4.8127e-05 , 0.010031 , 21 , 0 , 0 , 148 , 1 , 0.0314958 , 0.0320419 , 21 , 0 , 0 , 71 , 0 , 0 , 77 , 0.002315 , -0.001776 , -nan , -nan , 3.874160 , -2.891128 , -nan , -nan
0.000115851 , 0.0101469 , 21 , 0 , 0 , 149 , 1 , 0.0318413 , 0.0325503 , 21 , 0 , 0 , 71 , 0 , 0 , 78 , 0.002315 , -0.001763 , -nan , -nan , 3.874160 , -2.868179 , -nan , -nan
5.0897e-05 , 0.0101978 , 21 , 0 , 0 , 150 , 1 , 0.0300721 , 0.0332007 , 21 , 0 , 0 , 71 , 0 , 0 , 79 , 0.002315 , -0.001780 , -nan , -nan , 3.874160 , -2.894463 , -nan , -nan
4.7024e-05 , 0.0102448 , 21 , 1 , 1 , 151 , 1 , 0.030368 , 0.0297203 , 21 , 0 , 0 , 72 , 0 , 0 , 79 , 0.002292 , -0.001780 , -nan , -nan , 3.835323 , -2.894463 , -nan , -nan
4.8999e-05 , 0.0102938 , 21 , 0 , 0 , 152 , 1 , 0.0327016 , 0.0353785 , 21 , 0 , 0 , 72 , 0 , 0 , 80 , 0.002292 , -0.001791 , -nan , -nan , 3.835323 , -2.907432 , -nan , -nan
4.9291e-05 , 0.0103431 , 21 , 0 , 0 , 153 , 1 , 0.0315201 , 0.0346194 , 21 , 0 , 0 , 72 , 0 , 0 , 81 , 0.002292 , -0.001807 , -nan , -nan , 3.835323 , -2.929389 , -nan , -nan
4.794e-05 , 0.010391 , 21 , 1 , 1 , 154 , 1 , 0.0306542 , 0.0300662 , 21 , 0 , 0 , 73 , 0 , 0 , 81 , 0.002269 , -0.001807 , -nan , -nan , 3.796050 , -2.929389 , -nan , -nan
9.8842e-05 , 0.0104899 , 21 , 1 , 1 , 155 , 1 , 0.0325551 , 0.0314312 , 21 , 0 , 0 , 74 , 0 , 0 , 81 , 0.002253 , -0.001807 , -nan , -nan , 3.768488 , -2.929389 , -nan , -nan
6.1582e-05 , 0.0105514 , 21 , 1 , 1 , 156 , 1 , 0.030004 , 0.0268307 , 21 , 0 , 0 , 75 , 0 , 0 , 81 , 0.002266 , -0.001807 , -nan , -nan , 3.792687 , -2.929389 , -nan , -nan
4.9179e-05 , 0.0106006 , 21 , 0 , 0 , 157 , 1 , 0.0277202 , 0.0303017 , 21 , 0 , 0 , 75 , 0 , 0 , 82 , 0.002266 , -0.001817 , -nan , -nan , 3.792687 , -2.947923 , -nan , -nan
4.9402e-05 , 0.01065 , 21 , 1 , 1 , 158 , 1 , 0.0335938 , 0.030138 , 21 , 0 , 0 , 76 , 0 , 0 , 82 , 0.002281 , -0.001817 , -nan , -nan , 3.814131 , -2.947923 , -nan , -nan
4.7817e-05 , 0.0106978 , 21 , 1 , 1 , 159 , 1 , 0.030549 , 0.0282396 , 21 , 0 , 0 , 77 , 0 , 0 , 82 , 0.002282 , -0.001817 , -nan , -nan , 3.815614 , -2.947923 , -nan , -nan
4.7899e-05 , 0.0107457 , 21 , 0 , 0 , 160 , 1 , 0.0314969 , 0.0321747 , 21 , 0 , 0 , 77 , 0 , 0 , 83 , 0.002282 , -0.001803 , -nan , -nan , 3.815614 , -2.925232 , -nan , -nan
4.8551e-05 , 0.0107943 , 21 , 1 , 1 , 161 , 1 , 0.0314734 , 0.0297708 , 21 , 0 , 0 , 78 , 0 , 0 , 83 , 0.002274 , -0.001803 , -nan , -nan , 3.802338 , -2.925232 , -nan , -nan
0.000115596 , 0.0109099 , 21 , 0 , 0 , 162 , 1 , 0.0309117 , 0.0328395 , 21 , 0 , 0 , 78 , 0 , 0 , 84 , 0.002274 , -0.001804 , -nan , -nan , 3.802338 , -2.926408 , -nan , -nan
5.0935e-05 , 0.0109608 , 21 , 1 , 1 , 163 , 1 , 0.0310173 , 0.0288644 , 21 , 0 , 0 , 79 , 0 , 0 , 84 , 0.002273 , -0.001804 , -nan , -nan , 3.799716 , -2.926408 , -nan , -nan
4.7532e-05 , 0.0110083 , 21 , 1 , 1 , 164 , 1 , 0.0310073 , 0.0290644 , 21 , 0 , 0 , 80 , 0 , 0 , 84 , 0.002269 , -0.001804 , -nan , -nan , 3.792649 , -2.926408 , -nan , -nan
4.9848e-05 , 0.0110582 , 21 , 0 , 0 , 165 , 1 , 0.0309832 , 0.0332662 , 21 , 0 , 0 , 80 , 0 , 0 , 85 , 0.002269 , -0.001810 , -nan , -nan , 3.792649 , -2.933785 , -nan , -nan
4.6837e-05 , 0.011105 , 21 , 1 , 1 , 166 , 1 , 0.029438 , 0.0269737 , 21 , 0 , 0 , 81 , 0 , 0 , 85 , 0.002271 , -0.001810 , -nan , -nan , 3.799757 , -2.933785 , -nan , -nan
5.178e-05 , 0.0111568 , 21 , 1 , 1 , 167 , 1 , 0.031206 , 0.0277054 , 21 , 0 , 0 , 82 , 0 , 0 , 85 , 0.002286 , -0.001810 , -nan , -nan , 3.825883 , -2.933785 , -nan , -nan
8.8768e-05 , 0.0112456 , 21 , 1 , 1 , 168 , 1 , 0.0292425 , 0.0263009 , 21 , 0 , 0 , 83 , 0 , 0 , 85 , 0.002294 , -0.001810 , -nan , -nan , 3.843597 , -2.933785 , -nan , -nan
7.6012e-05 , 0.0113216 , 21 , 0 , 0 , 169 , 1 , 0.0304862 , 0.032741 , 21 , 0 , 0 , 83 , 0 , 0 , 86 , 0.002294 , -0.001815 , -nan , -nan , 3.843597 , -2.941139 , -nan , -nan
5.1181e-05 , 0.0113728 , 21 , 1 , 1 , 170 , 1 , 0.0309456 , 0.0273719 , 21 , 0 , 0 , 84 , 0 , 0 , 86 , 0.002309 , -0.001815 , -nan , -nan , 3.870793 , -2.941139 , -nan , -nan
4.8171e-05 , 0.0114209 , 21 , 1 , 1 , 171 , 1 , 0.0306307 , 0.0281724 , 21 , 0 , 0 , 85 , 0 , 0 , 86 , 0.002311 , -0.001815 , -nan , -nan , 3.874438 , -2.941139 , -nan , -nan
5.0576e-05 , 0.0114715 , 21 , 0 , 0 , 172 , 1 , 0.0305831 , 0.0313575 , 21 , 0 , 0 , 85 , 0 , 0 , 87 , 0.002311 , -0.001803 , -nan , -nan , 3.874438 , -2.921705 , -nan , -nan
8.6727e-05 , 0.0115582 , 21 , 1 , 1 , 173 , 1 , 0.0312093 , 0.0296503 , 21 , 0 , 0 , 86 , 0 , 0 , 87 , 0.002302 , -0.001803 , -nan , -nan , 3.859173 , -2.921705 , -nan , -nan
0.000113321 , 0.0116716 , 21 , 0 , 0 , 174 , 1 , 0.0301093 , 0.0309039 , 21 , 0 , 0 , 86 , 0 , 0 , 88 , 0.002302 , -0.001792 , -nan , -nan , 3.859173 , -2.903302 , -nan , -nan
5.1962e-05 , 0.0117235 , 21 , 1 , 1 , 175 , 1 , 0.0305787 , 0.0279808 , 21 , 0 , 0 , 87 , 0 , 0 , 88 , 0.002306 , -0.001792 , -nan , -nan , 3.865806 , -2.903302 , -nan , -nan
4.9828e-05 , 0.0117734 , 21 , 0 , 0 , 176 , 1 , 0.027581 , 0.0312462 , 21 , 0 , 0 , 87 , 0 , 0 , 89 , 0.002306 , -0.001813 , -nan , -nan , 3.865806 , -2.940686 , -nan , -nan
5.2884e-05 , 0.0118262 , 21 , 1 , 1 , 177 , 1 , 0.0312296 , 0.0278217 , 21 , 0 , 0 , 88 , 0 , 0 , 89 , 0.002318 , -0.001813 , -nan , -nan , 3.887457 , -2.940686 , -nan , -nan
5.0567e-05 , 0.0118768 , 21 , 1 , 1 , 178 , 1 , 0.0293962 , 0.0258708 , 21 , 0 , 0 , 89 , 0 , 0 , 89 , 0.002332 , -0.001813 , -nan , -nan , 3.915451 , -2.940686 , -nan , -nan
4.9108e-05 , 0.0119259 , 21 , 0 , 0 , 179 , 1 , 0.0297952 , 0.0325583 , 21 , 0 , 0 , 89 , 0 , 0 , 90 , 0.002332 , -0.001823 , -nan , -nan , 3.915451 , -2.957250 , -nan , -nan
9.9429e-05 , 0.0120253 , 21 , 1 , 1 , 180 , 1 , 0.0315629 , 0.0273134 , 21 , 0 , 0 , 90 , 0 , 0 , 90 , 0.002353 , -0.001823 , -nan , -nan , 3.952143 , -2.957250 , -nan , -nan
4.8816e-05 , 0.0120742 , 21 , 1 , 1 , 181 , 1 , 0.0317146 , 0.0295783 , 21 , 0 , 0 , 91 , 0 , 0 , 90 , 0.002351 , -0.001823 , -nan , -nan , 3.947015 , -2.957250 , -nan , -nan
5.0251e-05 , 0.0121244 , 21 , 1 , 1 , 182 , 1 , 0.030834 , 0.0283496 , 21 , 0 , 0 , 92 , 0 , 0 , 90 , 0.002352 , -0.001823 , -nan , -nan , 3.949741 , -2.957250 , -nan , -nan
5.0022e-05 , 0.0121744 , 21 , 1 , 1 , 183 , 1 , 0.0315018 , 0.0272026 , 21 , 0 , 0 , 93 , 0 , 0 , 90 , 0.002373 , -0.001823 , -nan , -nan , 3.986017 , -2.957250 , -nan , -nan
4.86e-05 , 0.012223 , 21 , 0 , 0 , 184 , 1 , 0.0312965 , 0.031931 , 21 , 0 , 0 , 93 , 0 , 0 , 91 , 0.002373 , -0.001810 , -nan , -nan , 3.986017 , -2.935781 , -nan , -nan
4.8421e-05 , 0.0122715 , 21 , 1 , 1 , 185 , 1 , 0.03432 , 0.0312509 , 21 , 0 , 0 , 94 , 0 , 0 , 91 , 0.002380 , -0.001810 , -nan , -nan , 3.993407 , -2.935781 , -nan , -nan
0.000114995 , 0.0123865 , 21 , 0 , 0 , 186 , 1 , 0.0259993 , 0.0294306 , 21 , 0 , 0 , 94 , 0 , 0 , 92 , 0.002380 , -0.001828 , -nan , -nan , 3.993407 , -2.971155 , -nan , -nan
4.9094e-05 , 0.0124355 , 21 , 1 , 1 , 187 , 1 , 0.0331769 , 0.0324168 , 21 , 0 , 0 , 95 , 0 , 0 , 92 , 0.002363 , -0.001828 , -nan , -nan , 3.963568 , -2.971155 , -nan , -nan
4.9696e-05 , 0.0124852 , 21 , 0 , 0 , 188 , 1 , 0.0317491 , 0.0336119 , 21 , 0 , 0 , 95 , 0 , 0 , 93 , 0.002363 , -0.001828 , -nan , -nan , 3.963568 , -2.969853 , -nan , -nan
4.9727e-05 , 0.012535 , 21 , 0 , 0 , 189 , 1 , 0.0310882 , 0.0333673 , 21 , 0 , 0 , 95 , 0 , 0 , 94 , 0.002363 , -0.001833 , -nan , -nan , 3.963568 , -2.975875 , -nan , -nan
4.8199e-05 , 0.0125832 , 21 , 1 , 1 , 190 , 1 , 0.0308119 , 0.0283916 , 21 , 0 , 0 , 96 , 0 , 0 , 94 , 0.002364 , -0.001833 , -nan , -nan , 3.964865 , -2.975875 , -nan , -nan
5.1568e-05 , 0.0126347 , 21 , 0 , 0 , 191 , 1 , 0.0313129 , 0.0318892 , 21 , 0 , 0 , 96 , 0 , 0 , 95 , 0.002364 , -0.001820 , -nan , -nan , 3.964865 , -2.954148 , -nan , -nan
0.000111431 , 0.0127462 , 21 , 0 , 0 , 192 , 1 , 0.0276073 , 0.0308975 , 21 , 0 , 0 , 96 , 0 , 0 , 96 , 0.002364 , -0.001835 , -nan , -nan , 3.964865 , -2.981958 , -nan , -nan
5.0716e-05 , 0.0127969 , 21 , 0 , 0 , 193 , 1 , 0.0333995 , 0.0355862 , 21 , 0 , 0 , 96 , 0 , 0 , 97 , 0.002364 , -0.001839 , -nan , -nan , 3.964865 , -2.983895 , -nan , -nan
4.7959e-05 , 0.0128448 , 21 , 1 , 1 , 194 , 1 , 0.030834 , 0.0288047 , 21 , 0 , 0 , 97 , 0 , 0 , 97 , 0.002360 , -0.001839 , -nan , -nan , 3.959069 , -2.983895 , -nan , -nan
4.9944e-05 , 0.0128948 , 21 , 1 , 1 , 195 , 1 , 0.0311087 , 0.0271336 , 21 , 0 , 0 , 98 , 0 , 0 , 97 , 0.002377 , -0.001839 , -nan , -nan , 3.988314 , -2.983895 , -nan , -nan
5.0037e-05 , 0.0129448 , 21 , 1 , 1 , 196 , 1 , 0.0304782 , 0.0279021 , 21 , 0 , 0 , 99 , 0 , 0 , 97 , 0.002379 , -0.001839 , -nan , -nan , 3.992599 , -2.983895 , -nan , -nan
4.9469e-05 , 0.0129943 , 21 , 0 , 0 , 197 , 1 , 0.0329631 , 0.035088 , 21 , 0 , 0 , 99 , 0 , 0 , 98 , 0.002379 , -0.001842 , -nan , -nan , 3.992599 , -2.985309 , -nan , -nan
0.0001063 , 0.0131006 , 21 , 0 , 0 , 198 , 1 , 0.0296144 , 0.0323391 , 21 , 0 , 0 , 99 , 0 , 0 , 99 , 0.002379 , -0.001851 , -nan , -nan , 3.992599 , -2.999579 , -nan , -nan
5.7569e-05 , 0.0131582 , 21 , 1 , 1 , 199 , 1 , 0.0305452 , 0.0266913 , 21 , 0 , 0 , 100 , 0 , 0 , 99 , 0.002394 , -0.001851 , -nan , -nan , 4.020006 , -2.999579 , -nan , -nan
4.8585e-05 , 0.0132067 , 21 , 1 , 1 , 200 , 1 , 0.0308698 , 0.0286319 , 21 , 0 , 0 , 101 , 0 , 0 , 99 , 0.002392 , -0.001851 , -nan , -nan , 4.017443 , -2.999579 , -nan , -nan
5.2306e-05 , 0.013259 , 21 , 0 , 0 , 201 , 1 , 0.0319384 , 0.0339804 , 21 , 0 , 0 , 101 , 0 , 0 , 100 , 0.002392 , -0.001853 , -nan , -nan , 4.017443 , -3.000562 , -nan , -nan
4.9211e-05 , 0.0133083 , 21 , 0 , 0 , 202 , 1 , 0.0295065 , 0.032352 , 21 , 0 , 0 , 101 , 0 , 0 , 101 , 0.002392 , -0.001862 , -nan , -nan , 4.017443 , -3.016397 , -nan , -nan
4.883e-05 , 0.0133571 , 21 , 0 , 0 , 203 , 1 , 0.0319487 , 0.0343354 , 21 , 0 , 0 , 101 , 0 , 0 , 102 , 0.002392 , -0.001868 , -nan , -nan , 4.017443 , -3.022125 , -nan , -nan
4.8564e-05 , 0.0134057 , 21 , 0 , 0 , 204 , 1 , 0.026106 , 0.0295203 , 21 , 0 , 0 , 101 , 0 , 0 , 103 , 0.002392 , -0.001883 , -nan , -nan , 4.017443 , -3.052376 , -nan , -nan
9.7623e-05 , 0.0135033 , 21 , 1 , 1 , 205 , 1 , 0.0306184 , 0.0267986 , 21 , 0 , 0 , 102 , 0 , 0 , 103 , 0.002406 , -0.001883 , -nan , -nan , 4.043279 , -3.052376 , -nan , -nan
5.8645e-05 , 0.0135619 , 21 , 1 , 1 , 206 , 1 , 0.0308357 , 0.0276848 , 21 , 0 , 0 , 103 , 0 , 0 , 103 , 0.002413 , -0.001883 , -nan , -nan , 4.056299 , -3.052376 , -nan , -nan
4.9723e-05 , 0.0136116 , 21 , 1 , 1 , 207 , 1 , 0.0312461 , 0.0288959 , 21 , 0 , 0 , 104 , 0 , 0 , 103 , 0.002413 , -0.001883 , -nan , -nan , 4.054870 , -3.052376 , -nan , -nan
4.8251e-05 , 0.0136599 , 21 , 1 , 1 , 208 , 1 , 0.0320845 , 0.030836 , 21 , 0 , 0 , 105 , 0 , 0 , 103 , 0.002402 , -0.001883 , -nan , -nan , 4.035150 , -3.052376 , -nan , -nan
4.6779e-05 , 0.0137067 , 21 , 1 , 1 , 209 , 1 , 0.0330174 , 0.0315725 , 21 , 0 , 0 , 106 , 0 , 0 , 103 , 0.002393 , -0.001883 , -nan , -nan , 4.018187 , -3.052376 , -nan , -nan
6.5505e-05 , 0.0137722 , 21 , 0 , 0 , 210 , 1 , 0.0307514 , 0.0330532 , 21 , 0 , 0 , 106 , 0 , 0 , 104 , 0.002393 , -0.001887 , -nan , -nan , 4.018187 , -3.057715 , -nan , -nan
5.0413e-05 , 0.0138226 , 21 , 0 , 0 , 211 , 1 , 0.0335474 , 0.0353316 , 21 , 0 , 0 , 106 , 0 , 0 , 105 , 0.002393 , -0.001886 , -nan , -nan , 4.018187 , -3.053263 , -nan , -nan
5.0095e-05 , 0.0138727 , 21 , 1 , 1 , 212 , 1 , 0.0290939 , 0.025978 , 21 , 0 , 0 , 107 , 0 , 0 , 105 , 0.002399 , -0.001886 , -nan , -nan , 4.033510 , -3.053263 , -nan , -nan
4.8323e-05 , 0.013921 , 21 , 1 , 1 , 213 , 1 , 0.0310744 , 0.0294573 , 21 , 0 , 0 , 108 , 0 , 0 , 105 , 0.002392 , -0.001886 , -nan , -nan , 4.020898 , -3.053263 , -nan , -nan
4.816e-05 , 0.0139692 , 21 , 0 , 0 , 214 , 1 , 0.030159 , 0.0306797 , 21 , 0 , 0 , 108 , 0 , 0 , 106 , 0.002392 , -0.001873 , -nan , -nan , 4.020898 , -3.032534 , -nan , -nan
5.0519e-05 , 0.0140197 , 21 , 0 , 0 , 215 , 1 , 0.0304296 , 0.0309961 , 21 , 0 , 0 , 108 , 0 , 0 , 107 , 0.002392 , -0.001861 , -nan , -nan , 4.020898 , -3.012811 , -nan , -nan
0.000106052 , 0.0141257 , 21 , 0 , 0 , 216 , 1 , 0.0245212 , 0.0251264 , 21 , 0 , 0 , 108 , 0 , 0 , 108 , 0.002392 , -0.001849 , -nan , -nan , 4.020898 , -2.996201 , -nan , -nan
5.1962e-05 , 0.0141777 , 21 , 0 , 0 , 217 , 1 , 0.031582 , 0.0342119 , 21 , 0 , 0 , 108 , 0 , 0 , 109 , 0.002392 , -0.001856 , -nan , -nan , 4.020898 , -3.005386 , -nan , -nan
4.9611e-05 , 0.0142273 , 21 , 1 , 1 , 218 , 1 , 0.0317186 , 0.0275023 , 21 , 0 , 0 , 109 , 0 , 0 , 109 , 0.002409 , -0.001856 , -nan , -nan , 4.049326 , -3.005386 , -nan , -nan
