Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
5.3576e-05 , 0.0220554 , 30 , 0 , 0 , 275 , 0.964912 , 0.00754072 , 0.00783534 , 30 , 0 , 0 , 148 , 4 , 6 , 127 , 0.000053 , -0.000077 , 0.000002 , -0.000004 , 0.475783 , -0.583592 , 0.016153 , -0.023422
5.0846e-05 , 0.0221062 , 30 , 1 , 1 , 276 , 0.965035 , 0.00852486 , 0.00837444 , 30 , 0 , 0 , 149 , 4 , 6 , 127 , 0.000053 , -0.000077 , 0.000002 , -0.000004 , 0.478564 , -0.583592 , 0.016153 , -0.023422
8.6986e-05 , 0.0221932 , 30 , 0 , 0 , 277 , 0.965157 , 0.00991499 , 0.00997924 , 30 , 0 , 0 , 149 , 4 , 6 , 128 , 0.000053 , -0.000077 , 0.000002 , -0.000004 , 0.478564 , -0.581556 , 0.016153 , -0.023422
8.814e-05 , 0.0222813 , 30 , 1 , 1 , 278 , 0.965278 , 0.00545873 , 0.00537549 , 30 , 0 , 0 , 150 , 4 , 6 , 128 , 0.000053 , -0.000077 , 0.000002 , -0.000004 , 0.480495 , -0.581556 , 0.016153 , -0.023422
0.000142249 , 0.0224236 , 30 , 0 , 0 , 279 , 0.965398 , 0.004899 , 0.00495272 , 30 , 0 , 0 , 150 , 4 , 6 , 129 , 0.000053 , -0.000077 , 0.000002 , -0.000004 , 0.480495 , -0.581275 , 0.016153 , -0.023422
5.8075e-05 , 0.0224816 , 30 , 1 , 1 , 280 , 0.965517 , 0.00944319 , 0.00942036 , 30 , 0 , 0 , 151 , 4 , 6 , 129 , 0.000053 , -0.000077 , 0.000002 , -0.000004 , 0.478115 , -0.581275 , 0.016153 , -0.023422
7.2141e-05 , 0.0225538 , 30 , 1 , 1 , 281 , 0.965636 , 0.00281499 , 0.0027979 , 30 , 0 , 0 , 152 , 4 , 6 , 129 , 0.000053 , -0.000077 , 0.000002 , -0.000004 , 0.476973 , -0.581275 , 0.016153 , -0.023422
6.415e-05 , 0.0226179 , 30 , 1 , 1 , 282 , 0.965753 , 0.00629473 , 0.00626197 , 30 , 0 , 0 , 153 , 4 , 6 , 129 , 0.000053 , -0.000077 , 0.000002 , -0.000004 , 0.475560 , -0.581275 , 0.016153 , -0.023422
8.7797e-05 , 0.0227057 , 30 , 0 , 0 , 283 , 0.96587 , 0.0111272 , 0.0113747 , 30 , 0 , 0 , 153 , 4 , 6 , 130 , 0.000053 , -0.000078 , 0.000002 , -0.000004 , 0.475560 , -0.585262 , 0.016153 , -0.023422
9.0997e-05 , 0.0227967 , 30 , 0 , 0 , 284 , 0.965986 , 0.0105785 , 0.0106629 , 30 , 0 , 0 , 153 , 4 , 6 , 131 , 0.000053 , -0.000078 , 0.000002 , -0.000004 , 0.475560 , -0.583828 , 0.016153 , -0.023422
8.4361e-05 , 0.0228811 , 30 , 1 , 1 , 285 , 0.966102 , 0.00839756 , 0.00839257 , 30 , 0 , 0 , 154 , 4 , 6 , 131 , 0.000053 , -0.000078 , 0.000002 , -0.000004 , 0.472665 , -0.583828 , 0.016153 , -0.023422
8.5168e-05 , 0.0229663 , 30 , 0 , 0 , 286 , 0.966216 , 0.0075843 , 0.00760642 , 30 , 0 , 0 , 154 , 4 , 6 , 132 , 0.000053 , -0.000078 , 0.000002 , -0.000004 , 0.472665 , -0.580508 , 0.016153 , -0.023422
4.013e-05 , 0.0230064 , 30 , 0 , 0 , 287 , 0.96633 , 0.0104472 , 0.010528 , 30 , 0 , 0 , 154 , 4 , 6 , 133 , 0.000053 , -0.000078 , 0.000002 , -0.000004 , 0.472665 , -0.579040 , 0.016153 , -0.023422
4.6163e-05 , 0.0230526 , 30 , 1 , 1 , 288 , 0.966443 , 0.0040442 , 0.00399497 , 30 , 0 , 0 , 155 , 4 , 6 , 133 , 0.000053 , -0.000078 , 0.000002 , -0.000004 , 0.473566 , -0.579040 , 0.016153 , -0.023422
7.5837e-05 , 0.0231284 , 30 , 0 , 0 , 289 , 0.966555 , 0.00481587 , 0.00493769 , 30 , 0 , 0 , 155 , 4 , 6 , 134 , 0.000053 , -0.000078 , 0.000002 , -0.000004 , 0.473566 , -0.584039 , 0.016153 , -0.023422
6.8203e-05 , 0.0231966 , 30 , 1 , 1 , 290 , 0.966667 , 0.00669924 , 0.00666495 , 30 , 0 , 0 , 156 , 4 , 6 , 134 , 0.000052 , -0.000078 , 0.000002 , -0.000004 , 0.472175 , -0.584039 , 0.016153 , -0.023422
5.1381e-05 , 0.023248 , 30 , 1 , 1 , 291 , 0.966777 , 0.0119497 , 0.0118938 , 30 , 0 , 0 , 157 , 4 , 6 , 134 , 0.000052 , -0.000078 , 0.000002 , -0.000004 , 0.470660 , -0.584039 , 0.016153 , -0.023422
4.9704e-05 , 0.0232977 , 30 , 0 , 0 , 292 , 0.966887 , 0.00953659 , 0.00978631 , 30 , 0 , 0 , 157 , 4 , 6 , 135 , 0.000052 , -0.000080 , 0.000002 , -0.000004 , 0.470660 , -0.589286 , 0.016153 , -0.023422
8.679e-05 , 0.0233845 , 30 , 1 , 1 , 293 , 0.966997 , 0.00594356 , 0.00590573 , 30 , 0 , 0 , 158 , 4 , 6 , 135 , 0.000052 , -0.000080 , 0.000002 , -0.000004 , 0.469702 , -0.589286 , 0.016153 , -0.023422
7.3552e-05 , 0.023458 , 30 , 1 , 1 , 294 , 0.967105 , 0.00773051 , 0.00770236 , 30 , 0 , 0 , 159 , 4 , 6 , 135 , 0.000052 , -0.000080 , 0.000002 , -0.000004 , 0.467895 , -0.589286 , 0.016153 , -0.023422
3.6953e-05 , 0.023495 , 30 , 1 , 1 , 295 , 0.967213 , 0.00859447 , 0.0084304 , 30 , 0 , 0 , 160 , 4 , 6 , 135 , 0.000053 , -0.000080 , 0.000002 , -0.000004 , 0.470994 , -0.589286 , 0.016153 , -0.023422
8.5161e-05 , 0.0235801 , 30 , 0 , 0 , 296 , 0.96732 , 0.00209647 , 0.00210018 , 29 , 0 , 0 , 160 , 4 , 6 , 136 , 0.000053 , -0.000079 , 0.000002 , -0.000004 , 0.470994 , -0.585603 , 0.016153 , -0.023422
9.8906e-05 , 0.023679 , 30 , 1 , 0 , 296 , 0.964169 , 0.00455418 , 0.00455427 , 30 , 0 , 0 , 160 , 4 , 7 , 136 , 0.000053 , -0.000079 , 0.000002 , -0.000004 , 0.470994 , -0.585603 , 0.016153 , -0.020225
0.000137126 , 0.0238162 , 30 , 0 , 0 , 297 , 0.964286 , 0.00559989 , 0.00566969 , 30 , 0 , 0 , 160 , 4 , 7 , 137 , 0.000053 , -0.000079 , 0.000002 , -0.000004 , 0.470994 , -0.585849 , 0.016153 , -0.020225
4.5447e-05 , 0.0238616 , 30 , 0 , 0 , 298 , 0.964401 , 0.00217793 , 0.00224271 , 29 , 0 , 0 , 160 , 4 , 7 , 138 , 0.000053 , -0.000079 , 0.000002 , -0.000004 , 0.470994 , -0.592223 , 0.016153 , -0.020225
4.0522e-05 , 0.0239021 , 30 , 1 , 1 , 299 , 0.964516 , 0.00991863 , 0.00990661 , 30 , 0 , 0 , 161 , 4 , 7 , 138 , 0.000053 , -0.000079 , 0.000002 , -0.000004 , 0.468445 , -0.592223 , 0.016153 , -0.020225
8.4412e-05 , 0.0239865 , 30 , 1 , 1 , 300 , 0.96463 , 0.00723513 , 0.00719552 , 30 , 0 , 0 , 162 , 4 , 7 , 138 , 0.000053 , -0.000079 , 0.000002 , -0.000004 , 0.467248 , -0.592223 , 0.016153 , -0.020225
8.6815e-05 , 0.0240734 , 30 , 1 , 1 , 301 , 0.964744 , 0.00772357 , 0.00766899 , 30 , 0 , 0 , 163 , 4 , 7 , 138 , 0.000053 , -0.000079 , 0.000002 , -0.000004 , 0.466557 , -0.592223 , 0.016153 , -0.020225
5.3807e-05 , 0.0241272 , 30 , 0 , 0 , 302 , 0.964856 , 0.00691947 , 0.00692272 , 30 , 0 , 0 , 163 , 4 , 7 , 139 , 0.000053 , -0.000078 , 0.000002 , -0.000004 , 0.466557 , -0.588131 , 0.016153 , -0.020225
3.8602e-05 , 0.0241658 , 30 , 0 , 0 , 303 , 0.964968 , 0.00930354 , 0.00938737 , 30 , 0 , 0 , 163 , 4 , 7 , 140 , 0.000053 , -0.000078 , 0.000002 , -0.000004 , 0.466557 , -0.587134 , 0.016153 , -0.020225
9.1642e-05 , 0.0242574 , 30 , 0 , 0 , 304 , 0.965079 , 0.00633572 , 0.00646539 , 30 , 0 , 0 , 163 , 4 , 7 , 141 , 0.000053 , -0.000079 , 0.000002 , -0.000004 , 0.466557 , -0.590154 , 0.016153 , -0.020225
6.6053e-05 , 0.0243235 , 30 , 0 , 0 , 305 , 0.96519 , 0.00576534 , 0.00589516 , 29 , 0 , 0 , 163 , 4 , 7 , 142 , 0.000053 , -0.000079 , 0.000002 , -0.000004 , 0.466557 , -0.593839 , 0.016153 , -0.020225
5.5485e-05 , 0.024379 , 30 , 0 , 0 , 306 , 0.9653 , 0.0117195 , 0.011786 , 30 , 0 , 0 , 163 , 4 , 7 , 143 , 0.000053 , -0.000079 , 0.000002 , -0.000004 , 0.466557 , -0.591663 , 0.016153 , -0.020225
8.1526e-05 , 0.0244605 , 30 , 0 , 0 , 307 , 0.965409 , 0.00815329 , 0.00826599 , 30 , 0 , 0 , 163 , 4 , 7 , 144 , 0.000053 , -0.000079 , 0.000002 , -0.000004 , 0.466557 , -0.592321 , 0.016153 , -0.020225
5.1798e-05 , 0.0245123 , 30 , 0 , 0 , 308 , 0.965517 , 0.00680527 , 0.00693264 , 30 , 0 , 0 , 163 , 4 , 7 , 145 , 0.000053 , -0.000080 , 0.000002 , -0.000004 , 0.466557 , -0.594631 , 0.016153 , -0.020225
3.6449e-05 , 0.0245487 , 30 , 1 , 1 , 309 , 0.965625 , 0.00587647 , 0.00567924 , 30 , 0 , 0 , 164 , 4 , 7 , 145 , 0.000053 , -0.000080 , 0.000002 , -0.000004 , 0.474119 , -0.594631 , 0.016153 , -0.020225
4.2958e-05 , 0.0245917 , 30 , 0 , 0 , 310 , 0.965732 , 0.010131 , 0.0102215 , 30 , 0 , 0 , 164 , 4 , 7 , 146 , 0.000053 , -0.000080 , 0.000002 , -0.000004 , 0.474119 , -0.593604 , 0.016153 , -0.020225
6.1585e-05 , 0.0246533 , 30 , 0 , 0 , 311 , 0.965839 , 0.0113536 , 0.0113763 , 30 , 0 , 0 , 164 , 4 , 7 , 147 , 0.000053 , -0.000079 , 0.000002 , -0.000004 , 0.474119 , -0.590246 , 0.016153 , -0.020225
8.3758e-05 , 0.024737 , 30 , 0 , 0 , 312 , 0.965944 , 0.00412358 , 0.00419454 , 30 , 0 , 0 , 164 , 4 , 7 , 148 , 0.000053 , -0.000079 , 0.000002 , -0.000004 , 0.474119 , -0.592022 , 0.016153 , -0.020225
0.000128416 , 0.0248654 , 30 , 1 , 1 , 313 , 0.966049 , 0.00256851 , 0.00242245 , 30 , 0 , 0 , 165 , 4 , 7 , 148 , 0.000054 , -0.000079 , 0.000002 , -0.000004 , 0.488982 , -0.592022 , 0.016153 , -0.020225
5.1227e-05 , 0.0249167 , 30 , 1 , 1 , 314 , 0.966154 , 0.00916873 , 0.00912504 , 30 , 0 , 0 , 166 , 4 , 7 , 148 , 0.000054 , -0.000079 , 0.000002 , -0.000004 , 0.487475 , -0.592022 , 0.016153 , -0.020225
4.1277e-05 , 0.0249579 , 30 , 0 , 0 , 315 , 0.966258 , 0.00798567 , 0.00807548 , 30 , 0 , 0 , 166 , 4 , 7 , 149 , 0.000054 , -0.000079 , 0.000002 , -0.000004 , 0.487475 , -0.591801 , 0.016153 , -0.020225
7.485e-05 , 0.0250328 , 30 , 1 , 1 , 316 , 0.966361 , 0.00261355 , 0.00258139 , 30 , 0 , 0 , 167 , 4 , 7 , 149 , 0.000054 , -0.000079 , 0.000002 , -0.000004 , 0.488263 , -0.591801 , 0.016153 , -0.020225
8.8635e-05 , 0.0251214 , 30 , 1 , 1 , 317 , 0.966463 , 0.0104408 , 0.0104104 , 30 , 0 , 0 , 168 , 4 , 7 , 149 , 0.000054 , -0.000079 , 0.000002 , -0.000004 , 0.486224 , -0.591801 , 0.016153 , -0.020225
4.8359e-05 , 0.0251698 , 30 , 0 , 0 , 318 , 0.966565 , 0.00383165 , 0.00396807 , 30 , 0 , 0 , 168 , 4 , 7 , 150 , 0.000054 , -0.000080 , 0.000002 , -0.000004 , 0.486224 , -0.599516 , 0.016153 , -0.020225
0.000128514 , 0.0252983 , 30 , 1 , 1 , 319 , 0.966667 , 0.00371691 , 0.00369572 , 30 , 0 , 0 , 169 , 4 , 7 , 150 , 0.000054 , -0.000080 , 0.000002 , -0.000004 , 0.485038 , -0.599516 , 0.016153 , -0.020225
3.607e-05 , 0.0253344 , 30 , 1 , 1 , 320 , 0.966767 , 0.00684182 , 0.00678828 , 30 , 0 , 0 , 170 , 4 , 7 , 150 , 0.000054 , -0.000080 , 0.000002 , -0.000004 , 0.484496 , -0.599516 , 0.016153 , -0.020225
8.9773e-05 , 0.0254241 , 30 , 1 , 1 , 321 , 0.966867 , 0.0114744 , 0.0114676 , 30 , 0 , 0 , 171 , 4 , 7 , 150 , 0.000053 , -0.000080 , 0.000002 , -0.000004 , 0.481834 , -0.599516 , 0.016153 , -0.020225
9.5829e-05 , 0.02552 , 30 , 0 , 1 , 321 , 0.963964 , 0.00470147 , 0.00469857 , 30 , 0 , 0 , 171 , 5 , 7 , 150 , 0.000053 , -0.000080 , 0.000003 , -0.000004 , 0.481834 , -0.599516 , 0.019083 , -0.020225
5.6295e-05 , 0.0255763 , 30 , 1 , 1 , 322 , 0.964072 , 0.00595961 , 0.00595073 , 30 , 0 , 0 , 172 , 5 , 7 , 150 , 0.000053 , -0.000080 , 0.000003 , -0.000004 , 0.479467 , -0.599516 , 0.019083 , -0.020225
0.000105512 , 0.0256818 , 30 , 1 , 1 , 323 , 0.964179 , 0.0119369 , 0.0119514 , 30 , 0 , 0 , 173 , 5 , 7 , 150 , 0.000053 , -0.000080 , 0.000003 , -0.000004 , 0.476346 , -0.599516 , 0.019083 , -0.020225
8.668e-05 , 0.0257685 , 30 , 0 , 0 , 324 , 0.964286 , 0.0114182 , 0.0115164 , 30 , 0 , 0 , 173 , 5 , 7 , 151 , 0.000053 , -0.000080 , 0.000003 , -0.000004 , 0.476346 , -0.598380 , 0.019083 , -0.020225
4.0387e-05 , 0.0258089 , 30 , 1 , 1 , 325 , 0.964392 , 0.0111543 , 0.0111505 , 30 , 0 , 0 , 174 , 5 , 7 , 151 , 0.000052 , -0.000080 , 0.000003 , -0.000004 , 0.473706 , -0.598380 , 0.019083 , -0.020225
3.5602e-05 , 0.0258445 , 30 , 0 , 0 , 326 , 0.964497 , 0.0120869 , 0.0121091 , 30 , 0 , 0 , 174 , 5 , 7 , 152 , 0.000052 , -0.000079 , 0.000003 , -0.000004 , 0.473706 , -0.595045 , 0.019083 , -0.020225
3.3723e-05 , 0.0258782 , 30 , 0 , 0 , 327 , 0.964602 , 0.0089432 , 0.00896569 , 30 , 0 , 0 , 174 , 5 , 7 , 153 , 0.000052 , -0.000079 , 0.000003 , -0.000004 , 0.473706 , -0.591976 , 0.019083 , -0.020225
0.000113837 , 0.025992 , 30 , 0 , 1 , 327 , 0.961765 , 0.00874613 , 0.00874106 , 30 , 0 , 0 , 174 , 6 , 7 , 153 , 0.000052 , -0.000079 , 0.000003 , -0.000004 , 0.473706 , -0.591976 , 0.020731 , -0.020225
0.000105838 , 0.0260979 , 30 , 0 , 1 , 327 , 0.958944 , 0.00628808 , 0.00627655 , 30 , 0 , 0 , 174 , 7 , 7 , 153 , 0.000052 , -0.000079 , 0.000004 , -0.000004 , 0.473706 , -0.591976 , 0.030872 , -0.020225
4.3325e-05 , 0.0261412 , 30 , 1 , 1 , 328 , 0.959064 , 0.00731535 , 0.00727489 , 30 , 0 , 0 , 175 , 7 , 7 , 153 , 0.000052 , -0.000079 , 0.000004 , -0.000004 , 0.472584 , -0.591976 , 0.030872 , -0.020225
5.8334e-05 , 0.0261995 , 30 , 1 , 1 , 329 , 0.959184 , 0.00438646 , 0.00426886 , 30 , 0 , 0 , 176 , 7 , 7 , 153 , 0.000053 , -0.000079 , 0.000004 , -0.000004 , 0.477618 , -0.591976 , 0.030872 , -0.020225
8.3411e-05 , 0.0262829 , 30 , 0 , 0 , 330 , 0.959302 , 0.00470105 , 0.00472245 , 29 , 1 , 0.0333333 , 176 , 7 , 7 , 154 , 0.000053 , -0.000079 , 0.000004 , -0.000004 , 0.477618 , -0.589607 , 0.030872 , -0.020225
0.00014303 , 0.026426 , 30 , 0 , 0 , 331 , 0.95942 , 0.00866116 , 0.00867203 , 30 , 0 , 0 , 176 , 7 , 7 , 155 , 0.000053 , -0.000078 , 0.000004 , -0.000004 , 0.477618 , -0.586208 , 0.030872 , -0.020225
9.1377e-05 , 0.0265173 , 30 , 0 , 0 , 332 , 0.959538 , 0.00839903 , 0.00845624 , 30 , 0 , 0 , 176 , 7 , 7 , 156 , 0.000053 , -0.000078 , 0.000004 , -0.000004 , 0.477618 , -0.584626 , 0.030872 , -0.020225
7.6158e-05 , 0.0265935 , 30 , 1 , 1 , 333 , 0.959654 , 0.00328375 , 0.00314032 , 30 , 0 , 0 , 177 , 7 , 7 , 156 , 0.000053 , -0.000078 , 0.000004 , -0.000004 , 0.487534 , -0.584626 , 0.030872 , -0.020225
4.2901e-05 , 0.0266364 , 30 , 0 , 0 , 334 , 0.95977 , 0.0117058 , 0.011764 , 30 , 0 , 0 , 177 , 7 , 7 , 157 , 0.000053 , -0.000078 , 0.000004 , -0.000004 , 0.487534 , -0.582483 , 0.030872 , -0.020225
4.6058e-05 , 0.0266824 , 30 , 1 , 1 , 335 , 0.959885 , 0.0103912 , 0.0103513 , 30 , 0 , 0 , 178 , 7 , 7 , 157 , 0.000053 , -0.000078 , 0.000004 , -0.000004 , 0.485877 , -0.582483 , 0.030872 , -0.020225
0.000131326 , 0.0268138 , 30 , 1 , 1 , 336 , 0.96 , 0.00652896 , 0.00646997 , 30 , 0 , 0 , 179 , 7 , 7 , 157 , 0.000053 , -0.000078 , 0.000004 , -0.000004 , 0.485698 , -0.582483 , 0.030872 , -0.020225
4.2862e-05 , 0.0268566 , 30 , 1 , 1 , 337 , 0.960114 , 0.00606486 , 0.00605392 , 30 , 0 , 0 , 180 , 7 , 7 , 157 , 0.000053 , -0.000078 , 0.000004 , -0.000004 , 0.483501 , -0.582483 , 0.030872 , -0.020225
6.2588e-05 , 0.0269192 , 30 , 1 , 1 , 338 , 0.960227 , 0.00721759 , 0.00708678 , 30 , 0 , 0 , 181 , 7 , 7 , 157 , 0.000053 , -0.000078 , 0.000004 , -0.000004 , 0.485882 , -0.582483 , 0.030872 , -0.020225
0.000123404 , 0.0270426 , 30 , 1 , 1 , 339 , 0.96034 , 0.0043968 , 0.0043681 , 30 , 0 , 0 , 182 , 7 , 7 , 157 , 0.000053 , -0.000078 , 0.000004 , -0.000004 , 0.485012 , -0.582483 , 0.030872 , -0.020225
7.2001e-05 , 0.0271146 , 30 , 1 , 1 , 340 , 0.960452 , 0.00675672 , 0.00667308 , 30 , 0 , 0 , 183 , 7 , 7 , 157 , 0.000053 , -0.000078 , 0.000004 , -0.000004 , 0.485765 , -0.582483 , 0.030872 , -0.020225
0.000148916 , 0.0272635 , 30 , 1 , 1 , 341 , 0.960563 , 0.00474542 , 0.00471054 , 30 , 0 , 0 , 184 , 7 , 7 , 157 , 0.000053 , -0.000078 , 0.000004 , -0.000004 , 0.485130 , -0.582483 , 0.030872 , -0.020225
8.0456e-05 , 0.027344 , 30 , 1 , 1 , 342 , 0.960674 , 0.00725579 , 0.00721362 , 30 , 0 , 0 , 185 , 7 , 7 , 157 , 0.000053 , -0.000078 , 0.000004 , -0.000004 , 0.484083 , -0.582483 , 0.030872 , -0.020225
5.0734e-05 , 0.0273947 , 30 , 1 , 1 , 343 , 0.960784 , 0.0100507 , 0.0099221 , 30 , 0 , 0 , 186 , 7 , 7 , 157 , 0.000054 , -0.000078 , 0.000004 , -0.000004 , 0.484942 , -0.582483 , 0.030872 , -0.020225
0.000167133 , 0.0275619 , 30 , 1 , 1 , 344 , 0.960894 , 0.00747566 , 0.00742784 , 30 , 0 , 0 , 187 , 7 , 7 , 157 , 0.000054 , -0.000078 , 0.000004 , -0.000004 , 0.484065 , -0.582483 , 0.030872 , -0.020225
4.4044e-05 , 0.0276059 , 30 , 1 , 1 , 345 , 0.961003 , 0.0079379 , 0.00778318 , 30 , 0 , 0 , 188 , 7 , 7 , 157 , 0.000054 , -0.000078 , 0.000004 , -0.000004 , 0.486725 , -0.582483 , 0.030872 , -0.020225
8.0317e-05 , 0.0276862 , 30 , 1 , 1 , 346 , 0.961111 , 0.00973342 , 0.00971283 , 30 , 0 , 0 , 189 , 7 , 7 , 157 , 0.000054 , -0.000078 , 0.000004 , -0.000004 , 0.484710 , -0.582483 , 0.030872 , -0.020225
5.3194e-05 , 0.0277394 , 30 , 1 , 1 , 347 , 0.961219 , 0.00516765 , 0.00502652 , 30 , 0 , 0 , 190 , 7 , 7 , 157 , 0.000054 , -0.000078 , 0.000004 , -0.000004 , 0.489445 , -0.582483 , 0.030872 , -0.020225
4.6663e-05 , 0.0277861 , 30 , 0 , 0 , 348 , 0.961326 , 0.0114309 , 0.0117001 , 30 , 0 , 0 , 190 , 7 , 7 , 158 , 0.000054 , -0.000079 , 0.000004 , -0.000004 , 0.489445 , -0.586162 , 0.030872 , -0.020225
8.4004e-05 , 0.0278701 , 30 , 0 , 0 , 349 , 0.961433 , 0.00833565 , 0.00836063 , 30 , 0 , 0 , 190 , 7 , 7 , 159 , 0.000054 , -0.000079 , 0.000004 , -0.000004 , 0.489445 , -0.583416 , 0.030872 , -0.020225
0.000145196 , 0.0280153 , 30 , 1 , 1 , 350 , 0.961538 , 0.00987299 , 0.0098473 , 30 , 0 , 0 , 191 , 7 , 7 , 159 , 0.000054 , -0.000079 , 0.000004 , -0.000004 , 0.487565 , -0.583416 , 0.030872 , -0.020225
4.5128e-05 , 0.0280604 , 30 , 0 , 0 , 351 , 0.961644 , 0.00711496 , 0.00742943 , 30 , 0 , 0 , 191 , 7 , 7 , 160 , 0.000054 , -0.000080 , 0.000004 , -0.000004 , 0.487565 , -0.593283 , 0.030872 , -0.020225
3.9738e-05 , 0.0281001 , 30 , 1 , 1 , 352 , 0.961749 , 0.0087737 , 0.00861129 , 30 , 0 , 0 , 192 , 7 , 7 , 160 , 0.000055 , -0.000080 , 0.000004 , -0.000004 , 0.489891 , -0.593283 , 0.030872 , -0.020225
4.5113e-05 , 0.0281453 , 30 , 0 , 0 , 353 , 0.961853 , 0.00396697 , 0.00402782 , 30 , 0 , 0 , 192 , 7 , 7 , 161 , 0.000055 , -0.000080 , 0.000004 , -0.000004 , 0.489891 , -0.594325 , 0.030872 , -0.020225
3.9365e-05 , 0.0281846 , 30 , 0 , 0 , 354 , 0.961957 , 0.0118008 , 0.0118091 , 30 , 0 , 0 , 192 , 7 , 7 , 162 , 0.000055 , -0.000080 , 0.000004 , -0.000004 , 0.489891 , -0.590874 , 0.030872 , -0.020225
0.000135094 , 0.0283197 , 30 , 0 , 0 , 355 , 0.96206 , 0.00641457 , 0.00673979 , 30 , 0 , 0 , 192 , 7 , 7 , 163 , 0.000055 , -0.000081 , 0.000004 , -0.000004 , 0.489891 , -0.602416 , 0.030872 , -0.020225
4.4164e-05 , 0.0283639 , 30 , 0 , 0 , 356 , 0.962162 , 0.00378753 , 0.00392039 , 30 , 0 , 0 , 192 , 7 , 7 , 164 , 0.000055 , -0.000082 , 0.000004 , -0.000004 , 0.489891 , -0.609253 , 0.030872 , -0.020225
4.015e-05 , 0.028404 , 30 , 1 , 1 , 357 , 0.962264 , 0.0104736 , 0.0104216 , 30 , 0 , 0 , 193 , 7 , 7 , 164 , 0.000055 , -0.000082 , 0.000004 , -0.000004 , 0.488641 , -0.609253 , 0.030872 , -0.020225
6.4139e-05 , 0.0284682 , 30 , 0 , 0 , 358 , 0.962366 , 0.00576527 , 0.00589523 , 29 , 0 , 0 , 193 , 7 , 7 , 165 , 0.000055 , -0.000082 , 0.000004 , -0.000004 , 0.488641 , -0.612316 , 0.030872 , -0.020225
6.1308e-05 , 0.0285295 , 30 , 0 , 0 , 359 , 0.962466 , 0.00685354 , 0.00692884 , 30 , 0 , 0 , 193 , 7 , 7 , 166 , 0.000055 , -0.000082 , 0.000004 , -0.000004 , 0.488641 , -0.611918 , 0.030872 , -0.020225
9.6999e-05 , 0.0286265 , 30 , 1 , 0 , 359 , 0.959893 , 0.00268048 , 0.00269184 , 30 , 0 , 0 , 193 , 7 , 8 , 166 , 0.000055 , -0.000082 , 0.000004 , -0.000005 , 0.488641 , -0.611918 , 0.030872 , -0.044150
0.000143338 , 0.0287698 , 30 , 1 , 1 , 360 , 0.96 , 0.000962473 , 0.00081429 , 30 , 0 , 0 , 194 , 7 , 8 , 166 , 0.000055 , -0.000082 , 0.000004 , -0.000005 , 0.529113 , -0.611918 , 0.030872 , -0.044150
3.9261e-05 , 0.0288091 , 30 , 1 , 1 , 361 , 0.960106 , 0.00711452 , 0.00708368 , 30 , 0 , 0 , 195 , 7 , 8 , 166 , 0.000055 , -0.000082 , 0.000004 , -0.000005 , 0.527513 , -0.611918 , 0.030872 , -0.044150
5.144e-05 , 0.0288605 , 30 , 1 , 1 , 362 , 0.960212 , 0.00654259 , 0.00649829 , 30 , 0 , 0 , 196 , 7 , 8 , 166 , 0.000055 , -0.000082 , 0.000004 , -0.000005 , 0.526555 , -0.611918 , 0.030872 , -0.044150
4.1695e-05 , 0.0289022 , 30 , 0 , 0 , 363 , 0.960317 , 0.0108207 , 0.0108387 , 30 , 0 , 0 , 196 , 7 , 8 , 167 , 0.000055 , -0.000081 , 0.000004 , -0.000005 , 0.526555 , -0.608752 , 0.030872 , -0.044150
3.754e-05 , 0.0289398 , 30 , 1 , 1 , 364 , 0.960422 , 0.00709958 , 0.00697121 , 30 , 0 , 0 , 197 , 7 , 8 , 167 , 0.000055 , -0.000081 , 0.000004 , -0.000005 , 0.528513 , -0.608752 , 0.030872 , -0.044150
0.000109297 , 0.0290491 , 30 , 1 , 1 , 365 , 0.960526 , 0.0118013 , 0.0117653 , 30 , 0 , 0 , 198 , 7 , 8 , 167 , 0.000055 , -0.000081 , 0.000004 , -0.000005 , 0.526615 , -0.608752 , 0.030872 , -0.044150
0.000111678 , 0.0291607 , 30 , 0 , 0 , 366 , 0.96063 , 0.00826348 , 0.00835248 , 30 , 0 , 0 , 198 , 7 , 8 , 168 , 0.000055 , -0.000082 , 0.000004 , -0.000005 , 0.526615 , -0.608317 , 0.030872 , -0.044150
3.6392e-05 , 0.0291971 , 30 , 1 , 1 , 367 , 0.960733 , 0.00915033 , 0.00914163 , 30 , 0 , 0 , 199 , 7 , 8 , 168 , 0.000055 , -0.000082 , 0.000004 , -0.000005 , 0.524208 , -0.608317 , 0.030872 , -0.044150
4.4945e-05 , 0.0292421 , 30 , 1 , 1 , 368 , 0.960836 , 0.00379745 , 0.00375834 , 30 , 0 , 0 , 200 , 7 , 8 , 168 , 0.000055 , -0.000082 , 0.000004 , -0.000005 , 0.524175 , -0.608317 , 0.030872 , -0.044150
