Time , Total Time , Case Size , Outcome , Prediction , Cumulated Good Predictions , Accuracy , Score 1 , Score 0 , Cardinal Partition , RDF , RDF (%) , True Positive , False Positive , False Negative , True Negative , Avg. Diff. True Pos. , Avg. Diff. True Neg. , Avg. Diff. False Pos. , Avg. Diff. False Neg. , Avg. Diff. True Pos. (%) , Avg. Diff. True Neg. (%) , Avg. Diff. False Pos. (%) , Avg. Diff. False Neg. (%)
5.17826e-05 , 0.005500571 , 21.0 , 0.8 , 0.8 , 90.9 , 0.9989011 , 0.03029269 , 0.02830239 , 21.0 , 0.0 , 0.0 , 42.9 , 0.1 , 0.0 , 48.0 , 0.0025738 , -0.0017244 , nan , nan , 4.3597258 , -2.800195 , nan , nan
7.47504e-05 , 0.005575321 , 21.0 , 0.6 , 0.6 , 91.9 , 0.998913 , 0.0316687 , 0.03103484 , 21.0 , 0.0 , 0.0 , 43.5 , 0.1 , 0.0 , 48.4 , 0.0025748 , -0.0017314 , nan , nan , 4.3582994 , -2.8108526 , nan , nan
7.22266e-05 , 0.005647549 , 21.0 , 0.6 , 0.6 , 92.9 , 0.9989247 , 0.03032849 , 0.02900077 , 20.9 , 0.0 , 0.0 , 44.1 , 0.1 , 0.0 , 48.8 , 0.0025803 , -0.0017269 , nan , nan , 4.3686438 , -2.8040606 , nan , nan
6.49781e-05 , 0.005712525 , 21.0 , 0.4 , 0.4 , 93.9 , 0.9989362 , 0.03050849 , 0.03048192 , 21.0 , 0.0 , 0.0 , 44.5 , 0.1 , 0.0 , 49.4 , 0.0025881 , -0.0017339 , nan , nan , 4.381921 , -2.8160386 , nan , nan
4.71379e-05 , 0.005759663 , 21.0 , 0.3 , 0.3 , 94.9 , 0.9989474 , 0.03063801 , 0.03151267 , 21.0 , 0.0 , 0.0 , 44.8 , 0.1 , 0.0 , 50.1 , 0.0025817 , -0.0017375 , nan , nan , 4.3719057 , -2.8197865 , nan , nan
7.55648e-05 , 0.005835227 , 21.0 , 0.2 , 0.2 , 95.9 , 0.9989583 , 0.02950204 , 0.03064642 , 20.9 , 0.0 , 0.0 , 45.0 , 0.1 , 0.0 , 50.9 , 0.0025825 , -0.0017419 , nan , nan , 4.373892 , -2.8279158 , nan , nan
5.42314e-05 , 0.005889459 , 21.0 , 0.5 , 0.5 , 96.9 , 0.9989691 , 0.03049306 , 0.03025959 , 21.0 , 0.0 , 0.0 , 45.5 , 0.1 , 0.0 , 51.4 , 0.0025839 , -0.0017468 , nan , nan , 4.3757919 , -2.8356687 , nan , nan
5.07611e-05 , 0.005940221 , 21.0 , 0.8 , 0.8 , 97.9 , 0.9989796 , 0.03115943 , 0.02979496 , 21.0 , 0.0 , 0.0 , 46.3 , 0.1 , 0.0 , 51.6 , 0.0025737 , -0.0017438 , nan , nan , 4.3563393 , -2.8304616 , nan , nan
5.02334e-05 , 0.005990454 , 21.0 , 0.6 , 0.6 , 98.9 , 0.9989899 , 0.03110435 , 0.03049926 , 21.0 , 0.0 , 0.0 , 46.9 , 0.1 , 0.0 , 52.0 , 0.0025702 , -0.0017441 , nan , nan , 4.3498799 , -2.8298918 , nan , nan
6.55587e-05 , 0.006056012 , 21.0 , 0.5 , 0.5 , 99.9 , 0.999 , 0.03151899 , 0.03105144 , 21.0 , 0.0 , 0.0 , 47.4 , 0.1 , 0.0 , 52.5 , 0.0025743 , -0.0017474 , nan , nan , 4.3572003 , -2.8333075 , nan , nan
6.45907e-05 , 0.006120605 , 21.0 , 0.4 , 0.4 , 100.9 , 0.9990099 , 0.02982889 , 0.02948513 , 20.9 , 0.0 , 0.0 , 47.8 , 0.1 , 0.0 , 53.1 , 0.0025745 , -0.0017422 , nan , nan , 4.3567603 , -2.8262344 , nan , nan
5.9105e-05 , 0.006179709 , 21.0 , 0.6 , 0.6 , 101.9 , 0.9990196 , 0.02973095 , 0.02911841 , 21.0 , 0.0 , 0.0 , 48.4 , 0.1 , 0.0 , 53.5 , 0.0025691 , -0.0017431 , nan , nan , 4.3471138 , -2.8301712 , nan , nan
5.07722e-05 , 0.006230482 , 21.0 , 0.4 , 0.4 , 102.9 , 0.9990291 , 0.03072712 , 0.03095581 , 21.0 , 0.0 , 0.0 , 48.8 , 0.1 , 0.0 , 54.1 , 0.0025619 , -0.0017404 , nan , nan , 4.3344626 , -2.825519 , nan , nan
5.83378e-05 , 0.006288819 , 21.0 , 0.4 , 0.4 , 103.9 , 0.9990385 , 0.03007035 , 0.02990271 , 20.9 , 0.0 , 0.0 , 49.2 , 0.1 , 0.0 , 54.7 , 0.0025624 , -0.0017378 , nan , nan , 4.3350739 , -2.8218703 , nan , nan
5.63588e-05 , 0.006345177 , 21.0 , 0.4 , 0.4 , 104.9 , 0.9990476 , 0.03150367 , 0.0322892 , 21.0 , 0.0 , 0.0 , 49.6 , 0.1 , 0.0 , 55.3 , 0.0025501 , -0.0017418 , nan , nan , 4.3141555 , -2.8263926 , nan , nan
6.74884e-05 , 0.006412667 , 21.0 , 0.2 , 0.2 , 105.9 , 0.9990566 , 0.03092005 , 0.03209482 , 21.0 , 0.0 , 0.0 , 49.8 , 0.1 , 0.0 , 56.1 , 0.0025458 , -0.0017426 , nan , nan , 4.3065568 , -2.8255582 , nan , nan
5.77396e-05 , 0.006470405 , 21.0 , 0.4 , 0.4 , 106.9 , 0.9990654 , 0.03035228 , 0.03103452 , 20.6 , 0.0 , 0.0 , 50.2 , 0.1 , 0.0 , 56.7 , 0.0025333 , -0.0017432 , nan , nan , 4.2858602 , -2.8251189 , nan , nan
5.74042e-05 , 0.006527809 , 21.0 , 0.6 , 0.6 , 107.9 , 0.9990741 , 0.03088923 , 0.02988797 , 21.0 , 0.0 , 0.0 , 50.8 , 0.1 , 0.0 , 57.1 , 0.0025385 , -0.0017458 , nan , nan , 4.296299 , -2.8279245 , nan , nan
6.28963e-05 , 0.006590706 , 21.0 , 0.6 , 0.6 , 108.9 , 0.9990826 , 0.03078017 , 0.02959923 , 21.0 , 0.0 , 0.0 , 51.4 , 0.1 , 0.0 , 57.5 , 0.0025376 , -0.0017389 , nan , nan , 4.2953408 , -2.816174 , nan , nan
5.12454e-05 , 0.006641952 , 21.0 , 0.6 , 0.6 , 109.9 , 0.9990909 , 0.03141489 , 0.0308751 , 21.0 , 0.0 , 0.0 , 52.0 , 0.1 , 0.0 , 57.9 , 0.0025369 , -0.0017438 , nan , nan , 4.2925965 , -2.8233868 , nan , nan
5.56725e-05 , 0.006697626 , 21.0 , 0.2 , 0.2 , 110.9 , 0.9990991 , 0.03170796 , 0.03306288 , 21.0 , 0.0 , 0.0 , 52.2 , 0.1 , 0.0 , 58.7 , 0.0025295 , -0.0017442 , nan , nan , 4.2801814 , -2.8215001 , nan , nan
5.79405e-05 , 0.006755564 , 21.0 , 0.8 , 0.8 , 111.9 , 0.9991071 , 0.0316532 , 0.03069758 , 21.0 , 0.0 , 0.0 , 53.0 , 0.1 , 0.0 , 58.9 , 0.0025183 , -0.0017458 , nan , nan , 4.25829 , -2.8244347 , nan , nan
7.65933e-05 , 0.006832158 , 21.0 , 0.5 , 0.5 , 112.9 , 0.999115 , 0.02990558 , 0.02968959 , 21.0 , 0.0 , 0.0 , 53.5 , 0.1 , 0.0 , 59.4 , 0.0025179 , -0.0017486 , nan , nan , 4.2581397 , -2.8299165 , nan , nan
5.57681e-05 , 0.006887926 , 21.0 , 0.6 , 0.6 , 113.9 , 0.9991228 , 0.03032991 , 0.02910695 , 20.9 , 0.0 , 0.0 , 54.1 , 0.1 , 0.0 , 59.8 , 0.0025246 , -0.0017477 , nan , nan , 4.2701106 , -2.8289981 , nan , nan
4.99953e-05 , 0.006937921 , 21.0 , 0.6 , 0.6 , 114.9 , 0.9991304 , 0.03118392 , 0.03084652 , 21.0 , 0.0 , 0.0 , 54.7 , 0.1 , 0.0 , 60.2 , 0.0025195 , -0.0017512 , nan , nan , 4.2607718 , -2.8353603 , nan , nan
5.01111e-05 , 0.006988032 , 21.0 , 0.5 , 0.5 , 115.9 , 0.9991379 , 0.02950155 , 0.02860009 , 20.9 , 0.0 , 0.0 , 55.2 , 0.1 , 0.0 , 60.7 , 0.0025222 , -0.0017458 , nan , nan , 4.2662605 , -2.8275012 , nan , nan
6.05129e-05 , 0.007048546 , 21.0 , 0.3 , 0.3 , 116.9 , 0.9991453 , 0.02997973 , 0.0306136 , 21.0 , 0.0 , 0.0 , 55.5 , 0.1 , 0.0 , 61.4 , 0.0025223 , -0.0017477 , nan , nan , 4.2661918 , -2.8312665 , nan , nan
6.26387e-05 , 0.007111184 , 21.0 , 0.1 , 0.1 , 117.9 , 0.9991525 , 0.03015241 , 0.03178764 , 21.0 , 0.0 , 0.0 , 55.6 , 0.1 , 0.0 , 62.3 , 0.0025249 , -0.0017545 , nan , nan , 4.271494 , -2.8427205 , nan , nan
5.94162e-05 , 0.007170603 , 21.0 , 0.5 , 0.5 , 118.9 , 0.9991597 , 0.02891284 , 0.02878344 , 20.9 , 0.0 , 0.0 , 56.1 , 0.1 , 0.0 , 62.8 , 0.0025227 , -0.0017571 , nan , nan , 4.2684012 , -2.8484897 , nan , nan
5.12724e-05 , 0.007221872 , 21.0 , 0.6 , 0.6 , 119.9 , 0.9991667 , 0.03053345 , 0.02995341 , 20.9 , 0.0 , 0.0 , 56.7 , 0.1 , 0.0 , 63.2 , 0.0025229 , -0.0017609 , nan , nan , 4.2672332 , -2.8551516 , nan , nan
5.61477e-05 , 0.007278021 , 21.0 , 0.3 , 0.3 , 120.9 , 0.9991736 , 0.02989089 , 0.03089563 , 21.0 , 0.0 , 0.0 , 57.0 , 0.1 , 0.0 , 63.9 , 0.0025224 , -0.00177 , nan , nan , 4.2672387 , -2.87137 , nan , nan
5.10594e-05 , 0.00732908 , 21.0 , 0.6 , 0.6 , 121.9 , 0.9991803 , 0.0313213 , 0.03032443 , 21.0 , 0.0 , 0.0 , 57.6 , 0.1 , 0.0 , 64.3 , 0.002526 , -0.0017706 , nan , nan , 4.2733742 , -2.8715843 , nan , nan
5.23163e-05 , 0.007381396 , 21.0 , 0.6 , 0.6 , 122.9 , 0.999187 , 0.03052558 , 0.02924333 , 21.0 , 0.0 , 0.0 , 58.2 , 0.1 , 0.0 , 64.7 , 0.0025268 , -0.0017627 , nan , nan , 4.2748177 , -2.8589597 , nan , nan
6.52807e-05 , 0.007446676 , 21.0 , 0.7 , 0.7 , 123.9 , 0.9991935 , 0.03093375 , 0.02897749 , 21.0 , 0.0 , 0.0 , 58.9 , 0.1 , 0.0 , 65.0 , 0.0025375 , -0.001762 , nan , nan , 4.2947283 , -2.8572311 , nan , nan
6.60453e-05 , 0.007512721 , 21.0 , 0.5 , 0.6 , 124.8 , 0.9984 , 0.03083868 , 0.02993366 , 21.0 , 0.0 , 0.0 , 59.4 , 0.2 , 0.0 , 65.4 , 0.0025439 , -0.0017632 , nan , nan , 4.3063072 , -2.8585017 , nan , nan
4.95978e-05 , 0.007562321 , 21.0 , 0.5 , 0.5 , 125.8 , 0.9984126 , 0.03036425 , 0.0303976 , 21.0 , 0.0 , 0.0 , 59.9 , 0.2 , 0.0 , 65.9 , 0.0025393 , -0.0017646 , nan , nan , 4.2980802 , -2.8611724 , nan , nan
5.82846e-05 , 0.007620603 , 21.0 , 0.6 , 0.6 , 126.8 , 0.9984252 , 0.03036539 , 0.03003303 , 21.0 , 0.0 , 0.0 , 60.5 , 0.2 , 0.0 , 66.3 , 0.0025323 , -0.0017652 , nan , nan , 4.2848303 , -2.863769 , nan , nan
6.23201e-05 , 0.007682925 , 21.0 , 0.5 , 0.5 , 127.8 , 0.9984376 , 0.03116771 , 0.03123408 , 21.0 , 0.0 , 0.0 , 61.0 , 0.2 , 0.0 , 66.8 , 0.0025268 , -0.0017666 , nan , nan , 4.2754431 , -2.8653709 , nan , nan
5.86895e-05 , 0.007741613 , 21.0 , 0.7 , 0.7 , 128.8 , 0.9984496 , 0.03152954 , 0.03018259 , 21.0 , 0.0 , 0.0 , 61.7 , 0.2 , 0.0 , 67.1 , 0.0025305 , -0.0017674 , nan , nan , 4.2800886 , -2.8668082 , nan , nan
7.26368e-05 , 0.00781425 , 21.0 , 0.4 , 0.4 , 129.8 , 0.9984616 , 0.03081898 , 0.03055084 , 21.0 , 0.0 , 0.0 , 62.1 , 0.2 , 0.0 , 67.7 , 0.0025325 , -0.0017653 , nan , nan , 4.2842577 , -2.862046 , nan , nan
7.98142e-05 , 0.007894066 , 21.0 , 0.4 , 0.4 , 130.8 , 0.9984732 , 0.03114398 , 0.03159131 , 21.0 , 0.0 , 0.0 , 62.5 , 0.2 , 0.0 , 68.3 , 0.0025317 , -0.0017698 , nan , nan , 4.2827547 , -2.8693742 , nan , nan
4.84758e-05 , 0.007942542 , 21.0 , 0.8 , 0.8 , 131.8 , 0.9984848 , 0.03213376 , 0.03041502 , 21.0 , 0.0 , 0.0 , 63.3 , 0.2 , 0.0 , 68.5 , 0.002534 , -0.0017707 , nan , nan , 4.2852442 , -2.8700898 , nan , nan
5.09914e-05 , 0.007993531 , 21.0 , 0.8 , 0.8 , 132.8 , 0.9984962 , 0.03072109 , 0.02921501 , 21.0 , 0.0 , 0.0 , 64.1 , 0.2 , 0.0 , 68.7 , 0.0025323 , -0.0017714 , nan , nan , 4.2817575 , -2.8717854 , nan , nan
4.95008e-05 , 0.008043033 , 21.0 , 0.3 , 0.3 , 133.8 , 0.9985074 , 0.02997502 , 0.03081074 , 21.0 , 0.0 , 0.0 , 64.4 , 0.2 , 0.0 , 69.4 , 0.0025303 , -0.0017744 , nan , nan , 4.2788021 , -2.8780229 , nan , nan
5.44597e-05 , 0.008097492 , 21.0 , 0.4 , 0.4 , 134.8 , 0.9985186 , 0.02980678 , 0.03008874 , 20.9 , 0.0 , 0.0 , 64.8 , 0.2 , 0.0 , 70.0 , 0.0025303 , -0.0017775 , nan , nan , 4.278854 , -2.8830159 , nan , nan
6.32522e-05 , 0.008160744 , 21.0 , 0.4 , 0.4 , 135.8 , 0.9985294 , 0.02994411 , 0.029933 , 21.0 , 0.0 , 0.0 , 65.2 , 0.2 , 0.0 , 70.6 , 0.0025354 , -0.0017814 , nan , nan , 4.2871719 , -2.8908727 , nan , nan
6.95977e-05 , 0.008230343 , 21.0 , 0.2 , 0.2 , 136.8 , 0.9985402 , 0.02999073 , 0.03069247 , 20.9 , 0.0 , 0.0 , 65.4 , 0.2 , 0.0 , 71.4 , 0.0025354 , -0.0017789 , nan , nan , 4.2874801 , -2.8864737 , nan , nan
6.15095e-05 , 0.008291852 , 21.0 , 0.8 , 0.8 , 137.8 , 0.9985508 , 0.03137946 , 0.02938792 , 21.0 , 0.0 , 0.0 , 66.2 , 0.2 , 0.0 , 71.6 , 0.0025426 , -0.0017815 , nan , nan , 4.2990189 , -2.8908712 , nan , nan
4.66247e-05 , 0.008338477 , 21.0 , 0.5 , 0.5 , 138.8 , 0.9985612 , 0.03109094 , 0.03113841 , 21.0 , 0.0 , 0.0 , 66.7 , 0.2 , 0.0 , 72.1 , 0.0025378 , -0.0017823 , nan , nan , 4.2904485 , -2.8915133 , nan , nan
4.59608e-05 , 0.008384437 , 21.0 , 0.3 , 0.3 , 139.8 , 0.9985714 , 0.03106695 , 0.03187031 , 21.0 , 0.0 , 0.0 , 67.0 , 0.2 , 0.0 , 72.8 , 0.0025361 , -0.0017856 , nan , nan , 4.2879187 , -2.8962018 , nan , nan
5.17506e-05 , 0.008436188 , 21.0 , 0.5 , 0.5 , 140.8 , 0.9985816 , 0.02879589 , 0.02793567 , 20.5 , 0.0 , 0.0 , 67.5 , 0.2 , 0.0 , 73.3 , 0.0025398 , -0.0017818 , nan , nan , 4.2956948 , -2.89039 , nan , nan
5.43225e-05 , 0.008490511 , 21.0 , 0.4 , 0.4 , 141.8 , 0.9985916 , 0.03125069 , 0.03135187 , 21.0 , 0.0 , 0.0 , 67.9 , 0.2 , 0.0 , 73.9 , 0.0025343 , -0.0017784 , nan , nan , 4.2867034 , -2.8833856 , nan , nan
8.29956e-05 , 0.008573505 , 21.0 , 0.9 , 0.9 , 142.8 , 0.9986014 , 0.02888255 , 0.02648636 , 20.6 , 0.0 , 0.0 , 68.8 , 0.2 , 0.0 , 74.0 , 0.0025367 , -0.0017764 , nan , nan , 4.2926139 , -2.8802002 , nan , nan
5.62326e-05 , 0.008629739 , 21.0 , 0.5 , 0.5 , 143.8 , 0.9986112 , 0.03116857 , 0.03042186 , 21.0 , 0.0 , 0.0 , 69.3 , 0.2 , 0.0 , 74.5 , 0.0025399 , -0.0017752 , nan , nan , 4.2992114 , -2.8771762 , nan , nan
5.00416e-05 , 0.008679779 , 21.0 , 0.2 , 0.2 , 144.8 , 0.9986206 , 0.03030234 , 0.03134283 , 21.0 , 0.0 , 0.0 , 69.5 , 0.2 , 0.0 , 75.3 , 0.0025407 , -0.0017778 , nan , nan , 4.3005555 , -2.8813172 , nan , nan
4.69527e-05 , 0.008726733 , 21.0 , 0.8 , 0.8 , 145.8 , 0.9986302 , 0.03188272 , 0.02981477 , 21.0 , 0.0 , 0.0 , 70.3 , 0.2 , 0.0 , 75.5 , 0.0025479 , -0.0017797 , nan , nan , 4.3120871 , -2.8836329 , nan , nan
4.74188e-05 , 0.008774152 , 21.0 , 0.5 , 0.5 , 146.8 , 0.9986394 , 0.03104793 , 0.03058954 , 21.0 , 0.0 , 0.0 , 70.8 , 0.2 , 0.0 , 76.0 , 0.0025482 , -0.0017787 , nan , nan , 4.3121818 , -2.8816325 , nan , nan
4.90338e-05 , 0.008823185 , 21.0 , 0.4 , 0.4 , 147.8 , 0.9986486 , 0.03063517 , 0.03062916 , 21.0 , 0.0 , 0.0 , 71.2 , 0.2 , 0.0 , 76.6 , 0.002551 , -0.0017806 , nan , nan , 4.3174969 , -2.8842873 , nan , nan
7.22651e-05 , 0.008895454 , 21.0 , 0.5 , 0.5 , 148.8 , 0.9986578 , 0.03014327 , 0.0294116 , 21.0 , 0.0 , 0.0 , 71.7 , 0.2 , 0.0 , 77.1 , 0.0025504 , -0.001775 , nan , nan , 4.3164772 , -2.8752109 , nan , nan
5.79333e-05 , 0.008953388 , 21.0 , 0.8 , 0.8 , 149.8 , 0.9986666 , 0.0312523 , 0.03019042 , 21.0 , 0.0 , 0.0 , 72.5 , 0.2 , 0.0 , 77.3 , 0.0025435 , -0.0017771 , nan , nan , 4.3049635 , -2.8781897 , nan , nan
6.01016e-05 , 0.009013488 , 21.0 , 0.5 , 0.5 , 150.8 , 0.9986754 , 0.0292635 , 0.02906312 , 20.9 , 0.0 , 0.0 , 73.0 , 0.2 , 0.0 , 77.8 , 0.0025424 , -0.0017768 , nan , nan , 4.3028484 , -2.8790746 , nan , nan
4.86215e-05 , 0.009062108 , 21.0 , 0.3 , 0.3 , 151.8 , 0.9986842 , 0.03150473 , 0.03220757 , 21.0 , 0.0 , 0.0 , 73.3 , 0.2 , 0.0 , 78.5 , 0.0025394 , -0.0017774 , nan , nan , 4.2975965 , -2.8783894 , nan , nan
5.19863e-05 , 0.009114096 , 21.0 , 0.0 , 0.0 , 152.8 , 0.9986928 , 0.03069475 , 0.03246871 , 21.0 , 0.0 , 0.0 , 73.3 , 0.2 , 0.0 , 79.5 , 0.0025394 , -0.0017775 , nan , nan , 4.2975965 , -2.8774695 , nan , nan
4.77952e-05 , 0.009161889 , 21.0 , 0.7 , 0.7 , 153.8 , 0.9987012 , 0.03116517 , 0.02993641 , 21.0 , 0.0 , 0.0 , 74.0 , 0.2 , 0.0 , 79.8 , 0.002539 , -0.0017776 , nan , nan , 4.29736 , -2.8766855 , nan , nan
8.15521e-05 , 0.009243445 , 21.0 , 0.5 , 0.5 , 154.8 , 0.9987096 , 0.03063596 , 0.03043452 , 21.0 , 0.0 , 0.0 , 74.5 , 0.2 , 0.0 , 80.3 , 0.0025387 , -0.0017798 , nan , nan , 4.2969229 , -2.8805811 , nan , nan
5.16562e-05 , 0.009295094 , 21.0 , 0.7 , 0.7 , 155.8 , 0.998718 , 0.03063339 , 0.0295552 , 21.0 , 0.0 , 0.0 , 75.2 , 0.2 , 0.0 , 80.6 , 0.0025384 , -0.0017815 , nan , nan , 4.2960649 , -2.8835986 , nan , nan
5.32719e-05 , 0.009348367 , 21.0 , 0.3 , 0.3 , 156.8 , 0.9987262 , 0.02980501 , 0.03043717 , 20.9 , 0.0 , 0.0 , 75.5 , 0.2 , 0.0 , 81.3 , 0.0025381 , -0.0017831 , nan , nan , 4.2952816 , -2.8869065 , nan , nan
6.02751e-05 , 0.009408641 , 21.0 , 0.6 , 0.6 , 157.8 , 0.9987342 , 0.03175991 , 0.03036714 , 21.0 , 0.0 , 0.0 , 76.1 , 0.2 , 0.0 , 81.7 , 0.0025444 , -0.0017822 , nan , nan , 4.3057393 , -2.8846803 , nan , nan
5.14259e-05 , 0.009460066 , 21.0 , 0.7 , 0.7 , 158.8 , 0.9987422 , 0.03098026 , 0.02982932 , 21.0 , 0.0 , 0.0 , 76.8 , 0.2 , 0.0 , 82.0 , 0.0025442 , -0.0017817 , nan , nan , 4.3055372 , -2.8836481 , nan , nan
5.20659e-05 , 0.009512133 , 21.0 , 0.5 , 0.5 , 159.8 , 0.99875 , 0.03042074 , 0.03010163 , 21.0 , 0.0 , 0.0 , 77.3 , 0.2 , 0.0 , 82.5 , 0.0025456 , -0.0017849 , nan , nan , 4.3075201 , -2.8896185 , nan , nan
5.98466e-05 , 0.009571986 , 21.0 , 0.7 , 0.7 , 160.8 , 0.9987578 , 0.03044461 , 0.02956997 , 21.0 , 0.0 , 0.0 , 78.0 , 0.2 , 0.0 , 82.8 , 0.0025385 , -0.0017825 , nan , nan , 4.2954106 , -2.8854195 , nan , nan
6.64031e-05 , 0.009638387 , 21.0 , 0.6 , 0.6 , 161.8 , 0.9987654 , 0.03030296 , 0.02921761 , 20.9 , 0.0 , 0.0 , 78.6 , 0.2 , 0.0 , 83.2 , 0.0025392 , -0.0017797 , nan , nan , 4.2960555 , -2.8815534 , nan , nan
5.92896e-05 , 0.009697676 , 21.0 , 0.3 , 0.3 , 162.8 , 0.998773 , 0.03056081 , 0.03084126 , 21.0 , 0.0 , 0.0 , 78.9 , 0.2 , 0.0 , 83.9 , 0.0025416 , -0.0017798 , nan , nan , 4.3006211 , -2.881043 , nan , nan
4.86705e-05 , 0.009746342 , 21.0 , 0.4 , 0.4 , 163.8 , 0.9987804 , 0.02955828 , 0.02973377 , 20.8 , 0.0 , 0.0 , 79.3 , 0.2 , 0.0 , 84.5 , 0.0025414 , -0.0017812 , nan , nan , 4.3006084 , -2.8829244 , nan , nan
6.27633e-05 , 0.009809101 , 21.0 , 0.3 , 0.3 , 164.8 , 0.9987878 , 0.03075944 , 0.03128685 , 21.0 , 0.0 , 0.0 , 79.6 , 0.2 , 0.0 , 85.2 , 0.0025409 , -0.0017824 , nan , nan , 4.2999733 , -2.8838844 , nan , nan
6.18918e-05 , 0.009870995 , 21.0 , 0.5 , 0.5 , 165.8 , 0.9987952 , 0.03113579 , 0.03033532 , 21.0 , 0.0 , 0.0 , 80.1 , 0.2 , 0.0 , 85.7 , 0.0025425 , -0.0017786 , nan , nan , 4.3025388 , -2.8772966 , nan , nan
5.57682e-05 , 0.009926761 , 21.0 , 0.5 , 0.5 , 166.8 , 0.9988024 , 0.02852171 , 0.02795838 , 20.8 , 0.0 , 0.0 , 80.6 , 0.2 , 0.0 , 86.2 , 0.0025481 , -0.0017818 , nan , nan , 4.3126427 , -2.8844638 , nan , nan
5.35385e-05 , 0.009980308 , 21.0 , 0.4 , 0.4 , 167.8 , 0.9988096 , 0.03059007 , 0.03005616 , 21.0 , 0.0 , 0.0 , 81.0 , 0.2 , 0.0 , 86.8 , 0.0025534 , -0.0017798 , nan , nan , 4.3216685 , -2.880778 , nan , nan
6.52681e-05 , 0.010045569 , 21.0 , 0.6 , 0.6 , 168.8 , 0.9988166 , 0.03110691 , 0.0304506 , 21.0 , 0.0 , 0.0 , 81.6 , 0.2 , 0.0 , 87.2 , 0.0025508 , -0.0017802 , nan , nan , 4.3173363 , -2.8808131 , nan , nan
5.99269e-05 , 0.010105509 , 21.0 , 0.5 , 0.5 , 169.8 , 0.9988236 , 0.03099299 , 0.0302804 , 21.0 , 0.0 , 0.0 , 82.1 , 0.2 , 0.0 , 87.7 , 0.0025536 , -0.0017789 , nan , nan , 4.3222495 , -2.8790624 , nan , nan
5.28062e-05 , 0.010158304 , 21.0 , 0.7 , 0.7 , 170.8 , 0.9988304 , 0.03152491 , 0.02971909 , 21.0 , 0.0 , 0.0 , 82.8 , 0.2 , 0.0 , 88.0 , 0.0025579 , -0.0017769 , nan , nan , 4.3284412 , -2.8751422 , nan , nan
6.05576e-05 , 0.01021887 , 21.0 , 0.8 , 0.8 , 171.8 , 0.9988372 , 0.03190914 , 0.03018387 , 21.0 , 0.0 , 0.0 , 83.6 , 0.2 , 0.0 , 88.2 , 0.0025566 , -0.0017752 , nan , nan , 4.3242651 , -2.8723666 , nan , nan
5.72925e-05 , 0.010276166 , 21.0 , 0.5 , 0.5 , 172.8 , 0.998844 , 0.03131979 , 0.03092219 , 21.0 , 0.0 , 0.0 , 84.1 , 0.2 , 0.0 , 88.7 , 0.0025557 , -0.0017743 , nan , nan , 4.3223809 , -2.87024 , nan , nan
6.23246e-05 , 0.010338493 , 21.0 , 0.4 , 0.4 , 173.8 , 0.9988506 , 0.03131868 , 0.03129063 , 21.0 , 0.0 , 0.0 , 84.5 , 0.2 , 0.0 , 89.3 , 0.0025565 , -0.0017744 , nan , nan , 4.3232118 , -2.8695325 , nan , nan
6.23814e-05 , 0.010400865 , 21.0 , 0.5 , 0.5 , 174.8 , 0.9988572 , 0.029778 , 0.0294545 , 20.6 , 0.0 , 0.0 , 85.0 , 0.2 , 0.0 , 89.8 , 0.0025589 , -0.0017772 , nan , nan , 4.3279752 , -2.8733099 , nan , nan
5.3691e-05 , 0.010454562 , 21.0 , 0.4 , 0.4 , 175.8 , 0.9988636 , 0.02960004 , 0.02955793 , 21.0 , 0.0 , 0.0 , 85.4 , 0.2 , 0.0 , 90.4 , 0.0025634 , -0.0017802 , nan , nan , 4.3356948 , -2.8789293 , nan , nan
4.86235e-05 , 0.010503172 , 21.0 , 0.6 , 0.6 , 176.8 , 0.99887 , 0.03003757 , 0.02987655 , 21.0 , 0.0 , 0.0 , 86.0 , 0.2 , 0.0 , 90.8 , 0.0025589 , -0.0017837 , nan , nan , 4.3276308 , -2.8861449 , nan , nan
5.47669e-05 , 0.010557952 , 21.0 , 0.6 , 0.6 , 177.8 , 0.9988764 , 0.03101502 , 0.03034208 , 21.0 , 0.0 , 0.0 , 86.6 , 0.2 , 0.0 , 91.2 , 0.0025571 , -0.0017833 , nan , nan , 4.3242683 , -2.885241 , nan , nan
6.99117e-05 , 0.010627851 , 21.0 , 0.3 , 0.3 , 178.8 , 0.9988826 , 0.03126868 , 0.03207463 , 21.0 , 0.0 , 0.0 , 86.9 , 0.2 , 0.0 , 91.9 , 0.0025536 , -0.0017833 , nan , nan , 4.3187406 , -2.8845561 , nan , nan
6.38824e-05 , 0.010691743 , 21.0 , 0.5 , 0.5 , 179.8 , 0.9988888 , 0.03006981 , 0.02951811 , 20.9 , 0.0 , 0.0 , 87.4 , 0.2 , 0.0 , 92.4 , 0.0025517 , -0.0017797 , nan , nan , 4.3152571 , -2.8787946 , nan , nan
5.96427e-05 , 0.010751386 , 21.0 , 0.5 , 0.5 , 180.8 , 0.998895 , 0.03056217 , 0.0301225 , 21.0 , 0.0 , 0.0 , 87.9 , 0.2 , 0.0 , 92.9 , 0.0025547 , -0.0017819 , nan , nan , 4.3208371 , -2.8823683 , nan , nan
