Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
4.8322e-05 , 0.00585154 , 21 , 0 , 0 , 102 , 0.990291 , 0.0329215 , 0.0343215 , 21 , 0 , 0 , 45 , 1 , 0 , 57 , 0.002740 , -0.001679 , 0.000176 , -nan , 4.663100 , -2.693450 , 0.305216 , -nan
4.3296e-05 , 0.00589483 , 21 , 0 , 0 , 103 , 0.990385 , 0.0261746 , 0.0267046 , 21 , 0 , 0 , 45 , 1 , 0 , 58 , 0.002740 , -0.001659 , 0.000176 , -nan , 4.663100 , -2.664294 , 0.305216 , -nan
4.3497e-05 , 0.00593833 , 21 , 1 , 1 , 104 , 0.990476 , 0.0302717 , 0.0278283 , 21 , 0 , 0 , 46 , 1 , 0 , 58 , 0.002733 , -0.001659 , 0.000176 , -nan , 4.653156 , -2.664294 , 0.305216 , -nan
4.3398e-05 , 0.00598173 , 21 , 0 , 0 , 105 , 0.990566 , 0.02582 , 0.0263596 , 21 , 0 , 0 , 46 , 1 , 0 , 59 , 0.002733 , -0.001640 , 0.000176 , -nan , 4.653156 , -2.636665 , 0.305216 , -nan
0.00010704 , 0.00608877 , 21 , 0 , 0 , 106 , 0.990654 , 0.0322712 , 0.0342381 , 21 , 0 , 0 , 46 , 1 , 0 , 60 , 0.002733 , -0.001645 , 0.000176 , -nan , 4.653156 , -2.642011 , 0.305216 , -nan
4.704e-05 , 0.00613581 , 21 , 1 , 1 , 107 , 0.990741 , 0.0296805 , 0.0272107 , 21 , 0 , 0 , 47 , 1 , 0 , 60 , 0.002728 , -0.001645 , 0.000176 , -nan , 4.646519 , -2.642011 , 0.305216 , -nan
4.3612e-05 , 0.00617942 , 21 , 1 , 1 , 108 , 0.990826 , 0.031872 , 0.0315268 , 21 , 0 , 0 , 48 , 1 , 0 , 60 , 0.002678 , -0.001645 , 0.000176 , -nan , 4.561059 , -2.642011 , 0.305216 , -nan
4.5904e-05 , 0.00622532 , 21 , 1 , 1 , 109 , 0.990909 , 0.0315466 , 0.0275269 , 21 , 0 , 0 , 49 , 1 , 0 , 60 , 0.002705 , -0.001645 , 0.000176 , -nan , 4.606845 , -2.642011 , 0.305216 , -nan
4.3117e-05 , 0.00626844 , 21 , 0 , 0 , 110 , 0.990991 , 0.0302626 , 0.0312559 , 21 , 0 , 0 , 49 , 1 , 0 , 61 , 0.002705 , -0.001635 , 0.000176 , -nan , 4.606845 , -2.625168 , 0.305216 , -nan
4.3798e-05 , 0.00631224 , 21 , 1 , 1 , 111 , 0.991071 , 0.0339162 , 0.0305467 , 21 , 0 , 0 , 50 , 1 , 0 , 61 , 0.002719 , -0.001635 , 0.000176 , -nan , 4.619250 , -2.625168 , 0.305216 , -nan
0.000171286 , 0.00648352 , 21 , 1 , 1 , 112 , 0.99115 , 0.0326053 , 0.0317413 , 21 , 0 , 0 , 51 , 1 , 0 , 61 , 0.002682 , -0.001635 , 0.000176 , -nan , 4.555004 , -2.625168 , 0.305216 , -nan
4.8449e-05 , 0.00653197 , 21 , 1 , 1 , 113 , 0.991228 , 0.0309473 , 0.0271447 , 21 , 0 , 0 , 52 , 1 , 0 , 61 , 0.002704 , -0.001635 , 0.000176 , -nan , 4.593288 , -2.625168 , 0.305216 , -nan
4.3183e-05 , 0.00657516 , 21 , 0 , 0 , 114 , 0.991304 , 0.0311599 , 0.0316545 , 21 , 0 , 0 , 52 , 1 , 0 , 62 , 0.002704 , -0.001616 , 0.000176 , -nan , 4.593288 , -2.595527 , 0.305216 , -nan
8.3857e-05 , 0.00665901 , 21 , 0 , 0 , 115 , 0.991379 , 0.032475 , 0.0341802 , 21 , 0 , 0 , 52 , 1 , 0 , 63 , 0.002704 , -0.001618 , 0.000176 , -nan , 4.593288 , -2.594935 , 0.305216 , -nan
0.000123804 , 0.00678282 , 21 , 0 , 0 , 116 , 0.991453 , 0.026606 , 0.0276185 , 21 , 0 , 0 , 52 , 1 , 0 , 64 , 0.002704 , -0.001608 , 0.000176 , -nan , 4.593288 , -2.583566 , 0.305216 , -nan
0.000116495 , 0.00689931 , 21 , 0 , 0 , 117 , 0.991525 , 0.0330168 , 0.0354483 , 21 , 0 , 0 , 52 , 1 , 0 , 65 , 0.002704 , -0.001621 , 0.000176 , -nan , 4.593288 , -2.598456 , 0.305216 , -nan
4.7354e-05 , 0.00694667 , 21 , 1 , 1 , 118 , 0.991597 , 0.029816 , 0.0261617 , 21 , 0 , 0 , 53 , 1 , 0 , 65 , 0.002722 , -0.001621 , 0.000176 , -nan , 4.629795 , -2.598456 , 0.305216 , -nan
4.3734e-05 , 0.0069904 , 21 , 0 , 0 , 119 , 0.991667 , 0.0275258 , 0.0316723 , 21 , 0 , 0 , 53 , 1 , 0 , 66 , 0.002722 , -0.001659 , 0.000176 , -nan , 4.629795 , -2.665214 , 0.305216 , -nan
4.6244e-05 , 0.00703664 , 21 , 1 , 1 , 120 , 0.991736 , 0.0293097 , 0.0259471 , 21 , 0 , 0 , 54 , 1 , 0 , 66 , 0.002734 , -0.001659 , 0.000176 , -nan , 4.656750 , -2.665214 , 0.305216 , -nan
4.7311e-05 , 0.00708396 , 21 , 0 , 0 , 121 , 0.991803 , 0.0324427 , 0.0345312 , 21 , 0 , 0 , 54 , 1 , 0 , 67 , 0.002734 , -0.001665 , 0.000176 , -nan , 4.656750 , -2.671978 , 0.305216 , -nan
0.000108066 , 0.00719202 , 21 , 1 , 1 , 122 , 0.99187 , 0.0295074 , 0.027312 , 21 , 0 , 0 , 55 , 1 , 0 , 67 , 0.002724 , -0.001665 , 0.000176 , -nan , 4.642333 , -2.671978 , 0.305216 , -nan
4.4687e-05 , 0.00723671 , 21 , 0 , 0 , 123 , 0.991935 , 0.0300252 , 0.0306922 , 21 , 0 , 0 , 55 , 1 , 0 , 68 , 0.002724 , -0.001651 , 0.000176 , -nan , 4.642333 , -2.648839 , 0.305216 , -nan
4.4653e-05 , 0.00728136 , 21 , 0 , 0 , 124 , 0.992 , 0.0327588 , 0.0355209 , 21 , 0 , 0 , 55 , 1 , 0 , 69 , 0.002724 , -0.001667 , 0.000176 , -nan , 4.642333 , -2.669075 , 0.305216 , -nan
4.3829e-05 , 0.00732519 , 21 , 0 , 0 , 125 , 0.992063 , 0.0276639 , 0.0311538 , 21 , 0 , 0 , 55 , 1 , 0 , 70 , 0.002724 , -0.001693 , 0.000176 , -nan , 4.642333 , -2.715708 , 0.305216 , -nan
4.5892e-05 , 0.00737108 , 21 , 0 , 0 , 126 , 0.992126 , 0.026412 , 0.0278314 , 21 , 0 , 0 , 55 , 1 , 0 , 71 , 0.002724 , -0.001689 , 0.000176 , -nan , 4.642333 , -2.714316 , 0.305216 , -nan
4.4458e-05 , 0.00741554 , 21 , 0 , 0 , 127 , 0.992188 , 0.0273112 , 0.0306635 , 21 , 0 , 0 , 55 , 1 , 0 , 72 , 0.002724 , -0.001712 , 0.000176 , -nan , 4.642333 , -2.756928 , 0.305216 , -nan
0.000108323 , 0.00752386 , 21 , 0 , 0 , 128 , 0.992248 , 0.0276052 , 0.030753 , 21 , 0 , 0 , 55 , 1 , 0 , 73 , 0.002724 , -0.001732 , 0.000176 , -nan , 4.642333 , -2.793053 , 0.305216 , -nan
6.623e-05 , 0.00759009 , 21 , 1 , 1 , 129 , 0.992308 , 0.0298425 , 0.0264627 , 21 , 0 , 0 , 56 , 1 , 0 , 73 , 0.002735 , -0.001732 , 0.000176 , -nan , 4.666624 , -2.793053 , 0.305216 , -nan
4.845e-05 , 0.00763854 , 21 , 0 , 0 , 130 , 0.992366 , 0.0330943 , 0.0353572 , 21 , 0 , 0 , 56 , 1 , 0 , 74 , 0.002735 , -0.001739 , 0.000176 , -nan , 4.666624 , -2.799982 , 0.305216 , -nan
4.7343e-05 , 0.00768589 , 21 , 0 , 0 , 131 , 0.992424 , 0.0327673 , 0.0354003 , 21 , 0 , 0 , 56 , 1 , 0 , 75 , 0.002735 , -0.001751 , 0.000176 , -nan , 4.666624 , -2.814150 , 0.305216 , -nan
4.4695e-05 , 0.00773058 , 21 , 0 , 0 , 132 , 0.992481 , 0.0276763 , 0.030733 , 21 , 0 , 0 , 56 , 1 , 0 , 76 , 0.002735 , -0.001768 , 0.000176 , -nan , 4.666624 , -2.845979 , 0.305216 , -nan
4.5203e-05 , 0.00777578 , 21 , 0 , 0 , 133 , 0.992537 , 0.0275765 , 0.0306447 , 21 , 0 , 0 , 56 , 1 , 0 , 77 , 0.002735 , -0.001785 , 0.000176 , -nan , 4.666624 , -2.877458 , 0.305216 , -nan
4.3984e-05 , 0.00781977 , 21 , 1 , 1 , 134 , 0.992593 , 0.0316825 , 0.0294301 , 21 , 0 , 0 , 57 , 1 , 0 , 77 , 0.002727 , -0.001785 , 0.000176 , -nan , 4.649414 , -2.877458 , 0.305216 , -nan
9.7495e-05 , 0.00791726 , 21 , 1 , 1 , 135 , 0.992647 , 0.0324941 , 0.029007 , 21 , 0 , 0 , 58 , 1 , 0 , 77 , 0.002740 , -0.001785 , 0.000176 , -nan , 4.667010 , -2.877458 , 0.305216 , -nan
4.9137e-05 , 0.0079664 , 21 , 0 , 0 , 136 , 0.992701 , 0.0324159 , 0.0343516 , 21 , 0 , 0 , 58 , 1 , 0 , 78 , 0.002740 , -0.001787 , 0.000176 , -nan , 4.667010 , -2.877738 , 0.305216 , -nan
4.3929e-05 , 0.00801033 , 21 , 1 , 1 , 137 , 0.992754 , 0.03278 , 0.0316156 , 21 , 0 , 0 , 59 , 1 , 0 , 78 , 0.002713 , -0.001787 , 0.000176 , -nan , 4.618555 , -2.877738 , 0.305216 , -nan
4.3481e-05 , 0.00805381 , 21 , 0 , 0 , 138 , 0.992806 , 0.0300723 , 0.031127 , 21 , 0 , 0 , 59 , 1 , 0 , 79 , 0.002713 , -0.001778 , 0.000176 , -nan , 4.618555 , -2.863127 , 0.305216 , -nan
4.4628e-05 , 0.00809844 , 21 , 1 , 1 , 139 , 0.992857 , 0.0321444 , 0.0314572 , 21 , 0 , 0 , 60 , 1 , 0 , 79 , 0.002680 , -0.001778 , 0.000176 , -nan , 4.559586 , -2.863127 , 0.305216 , -nan
4.4013e-05 , 0.00814245 , 21 , 0 , 0 , 140 , 0.992908 , 0.0233464 , 0.0250283 , 20 , 0 , 0 , 60 , 1 , 0 , 80 , 0.002680 , -0.001776 , 0.000176 , -nan , 4.559586 , -2.870798 , 0.305216 , -nan
6.0096e-05 , 0.00820255 , 21 , 1 , 1 , 141 , 0.992958 , 0.0301545 , 0.0298386 , 21 , 0 , 0 , 61 , 1 , 0 , 80 , 0.002641 , -0.001776 , 0.000176 , -nan , 4.493470 , -2.870798 , 0.305216 , -nan
4.5956e-05 , 0.0082485 , 21 , 1 , 1 , 142 , 0.993007 , 0.0300271 , 0.0265567 , 21 , 0 , 0 , 62 , 1 , 0 , 80 , 0.002654 , -0.001776 , 0.000176 , -nan , 4.519919 , -2.870798 , 0.305216 , -nan
4.5752e-05 , 0.00829426 , 21 , 1 , 1 , 143 , 0.993056 , 0.0310377 , 0.0273141 , 21 , 0 , 0 , 63 , 1 , 0 , 80 , 0.002671 , -0.001776 , 0.000176 , -nan , 4.549464 , -2.870798 , 0.305216 , -nan
4.5138e-05 , 0.00833939 , 21 , 0 , 0 , 144 , 0.993103 , 0.030687 , 0.0329237 , 21 , 0 , 0 , 63 , 1 , 0 , 81 , 0.002671 , -0.001782 , 0.000176 , -nan , 4.549464 , -2.878766 , 0.305216 , -nan
4.6169e-05 , 0.00838556 , 21 , 1 , 1 , 145 , 0.993151 , 0.032444 , 0.0310198 , 21 , 0 , 0 , 64 , 1 , 0 , 81 , 0.002652 , -0.001782 , 0.000176 , -nan , 4.513444 , -2.878766 , 0.305216 , -nan
4.2662e-05 , 0.00842822 , 21 , 1 , 1 , 146 , 0.993197 , 0.0339188 , 0.0307362 , 21 , 0 , 0 , 65 , 1 , 0 , 81 , 0.002660 , -0.001782 , 0.000176 , -nan , 4.519736 , -2.878766 , 0.305216 , -nan
5.593e-05 , 0.00848415 , 21 , 1 , 1 , 147 , 0.993243 , 0.0304531 , 0.0267901 , 21 , 0 , 0 , 66 , 1 , 0 , 81 , 0.002675 , -0.001782 , 0.000176 , -nan , 4.548211 , -2.878766 , 0.305216 , -nan
5.6229e-05 , 0.00854038 , 21 , 0 , 0 , 148 , 0.993289 , 0.0310308 , 0.0314814 , 21 , 0 , 0 , 66 , 1 , 0 , 82 , 0.002675 , -0.001766 , 0.000176 , -nan , 4.548211 , -2.852450 , 0.305216 , -nan
4.6545e-05 , 0.00858693 , 21 , 0 , 0 , 149 , 0.993333 , 0.0319443 , 0.0340176 , 21 , 0 , 0 , 66 , 1 , 0 , 83 , 0.002675 , -0.001770 , 0.000176 , -nan , 4.548211 , -2.855954 , 0.305216 , -nan
4.6289e-05 , 0.00863322 , 21 , 0 , 0 , 150 , 0.993377 , 0.0298978 , 0.0324872 , 21 , 0 , 0 , 66 , 1 , 0 , 84 , 0.002675 , -0.001779 , 0.000176 , -nan , 4.548211 , -2.871368 , 0.305216 , -nan
4.5285e-05 , 0.0086785 , 21 , 0 , 0 , 151 , 0.993421 , 0.0330538 , 0.0350214 , 21 , 0 , 0 , 66 , 1 , 0 , 85 , 0.002675 , -0.001782 , 0.000176 , -nan , 4.548211 , -2.871592 , 0.305216 , -nan
4.2903e-05 , 0.00872141 , 21 , 0 , 0 , 152 , 0.993464 , 0.0274177 , 0.0304353 , 21 , 0 , 0 , 66 , 1 , 0 , 86 , 0.002675 , -0.001796 , 0.000176 , -nan , 4.548211 , -2.898852 , 0.305216 , -nan
4.5796e-05 , 0.0087672 , 21 , 1 , 1 , 153 , 0.993506 , 0.0299177 , 0.0264288 , 21 , 0 , 0 , 67 , 1 , 0 , 86 , 0.002687 , -0.001796 , 0.000176 , -nan , 4.572746 , -2.898852 , 0.305216 , -nan
0.000102985 , 0.00887019 , 21 , 0 , 0 , 154 , 0.993548 , 0.0266706 , 0.0274197 , 21 , 0 , 0 , 67 , 1 , 0 , 87 , 0.002687 , -0.001784 , 0.000176 , -nan , 4.572746 , -2.881450 , 0.305216 , -nan
4.6883e-05 , 0.00891707 , 21 , 0 , 0 , 155 , 0.99359 , 0.0313992 , 0.0321049 , 21 , 0 , 0 , 67 , 1 , 0 , 88 , 0.002687 , -0.001772 , 0.000176 , -nan , 4.572746 , -2.861335 , 0.305216 , -nan
4.4833e-05 , 0.0089619 , 21 , 0 , 0 , 156 , 0.993631 , 0.0276169 , 0.0311723 , 21 , 0 , 0 , 67 , 1 , 0 , 89 , 0.002687 , -0.001792 , 0.000176 , -nan , 4.572746 , -2.897137 , 0.305216 , -nan
4.4522e-05 , 0.00900642 , 21 , 0 , 0 , 157 , 0.993671 , 0.0321123 , 0.034236 , 21 , 0 , 0 , 67 , 1 , 0 , 90 , 0.002687 , -0.001795 , 0.000176 , -nan , 4.572746 , -2.900511 , 0.305216 , -nan
4.6137e-05 , 0.00905256 , 21 , 1 , 1 , 158 , 0.993711 , 0.0298491 , 0.0262278 , 21 , 0 , 0 , 68 , 1 , 0 , 90 , 0.002701 , -0.001795 , 0.000176 , -nan , 4.600466 , -2.900511 , 0.305216 , -nan
4.3983e-05 , 0.00909654 , 21 , 0 , 0 , 159 , 0.99375 , 0.0320588 , 0.0345 , 21 , 0 , 0 , 68 , 1 , 0 , 91 , 0.002701 , -0.001802 , 0.000176 , -nan , 4.600466 , -2.908942 , 0.305216 , -nan
4.5863e-05 , 0.00914241 , 21 , 1 , 1 , 160 , 0.993789 , 0.0315036 , 0.0308865 , 21 , 0 , 0 , 69 , 1 , 0 , 91 , 0.002671 , -0.001802 , 0.000176 , -nan , 4.548127 , -2.908942 , 0.305216 , -nan
0.00010688 , 0.00924929 , 21 , 0 , 0 , 161 , 0.993827 , 0.0319175 , 0.0338381 , 21 , 0 , 0 , 69 , 1 , 0 , 92 , 0.002671 , -0.001804 , 0.000176 , -nan , 4.548127 , -2.909071 , 0.305216 , -nan
4.5527e-05 , 0.00929481 , 21 , 0 , 0 , 162 , 0.993865 , 0.0330821 , 0.0354464 , 21 , 0 , 0 , 69 , 1 , 0 , 93 , 0.002671 , -0.001810 , 0.000176 , -nan , 4.548127 , -2.914889 , 0.305216 , -nan
4.293e-05 , 0.00933774 , 21 , 1 , 1 , 163 , 0.993902 , 0.0190871 , 0.0188293 , 20 , 0 , 0 , 70 , 1 , 0 , 93 , 0.002636 , -0.001810 , 0.000176 , -nan , 4.492869 , -2.914889 , 0.305216 , -nan
4.5901e-05 , 0.00938364 , 21 , 0 , 0 , 164 , 0.993939 , 0.0309776 , 0.0318747 , 21 , 0 , 0 , 70 , 1 , 0 , 94 , 0.002636 , -0.001800 , 0.000176 , -nan , 4.492869 , -2.899063 , 0.305216 , -nan
4.5243e-05 , 0.00942889 , 21 , 1 , 1 , 165 , 0.993976 , 0.029693 , 0.0259608 , 21 , 0 , 0 , 71 , 1 , 0 , 94 , 0.002652 , -0.001800 , 0.000176 , -nan , 4.524042 , -2.899063 , 0.305216 , -nan
4.5339e-05 , 0.00947423 , 21 , 0 , 0 , 166 , 0.994012 , 0.032445 , 0.0349789 , 21 , 0 , 0 , 71 , 1 , 0 , 95 , 0.002652 , -0.001808 , 0.000176 , -nan , 4.524042 , -2.908107 , 0.305216 , -nan
4.2626e-05 , 0.00951685 , 21 , 1 , 1 , 167 , 0.994048 , 0.0331006 , 0.0296045 , 21 , 0 , 0 , 72 , 1 , 0 , 95 , 0.002663 , -0.001808 , 0.000176 , -nan , 4.538645 , -2.908107 , 0.305216 , -nan
0.000155588 , 0.00967244 , 21 , 1 , 1 , 168 , 0.994083 , 0.0310881 , 0.0309607 , 21 , 0 , 0 , 73 , 1 , 0 , 95 , 0.002629 , -0.001808 , 0.000176 , -nan , 4.479285 , -2.908107 , 0.305216 , -nan
8.0376e-05 , 0.00975282 , 21 , 0 , 0 , 169 , 0.994118 , 0.0335827 , 0.035844 , 21 , 0 , 0 , 73 , 1 , 0 , 96 , 0.002629 , -0.001813 , 0.000176 , -nan , 4.479285 , -2.911742 , 0.305216 , -nan
4.7132e-05 , 0.00979995 , 21 , 1 , 1 , 170 , 0.994152 , 0.0348506 , 0.0314619 , 21 , 0 , 0 , 74 , 1 , 0 , 96 , 0.002639 , -0.001813 , 0.000176 , -nan , 4.487811 , -2.911742 , 0.305216 , -nan
4.4318e-05 , 0.00984427 , 21 , 1 , 1 , 171 , 0.994186 , 0.0332282 , 0.0292616 , 21 , 0 , 0 , 75 , 1 , 0 , 96 , 0.002657 , -0.001813 , 0.000176 , -nan , 4.512609 , -2.911742 , 0.305216 , -nan
4.6071e-05 , 0.00989034 , 21 , 0 , 0 , 172 , 0.99422 , 0.0314127 , 0.0340705 , 21 , 0 , 0 , 75 , 1 , 0 , 97 , 0.002657 , -0.001821 , 0.000176 , -nan , 4.512609 , -2.923567 , 0.305216 , -nan
0.000117537 , 0.0100079 , 21 , 0 , 0 , 173 , 0.994253 , 0.0297594 , 0.0321122 , 21 , 0 , 0 , 75 , 1 , 0 , 98 , 0.002657 , -0.001827 , 0.000176 , -nan , 4.512609 , -2.932538 , 0.305216 , -nan
0.000115773 , 0.0101236 , 21 , 0 , 0 , 174 , 0.994286 , 0.0314497 , 0.0340547 , 21 , 0 , 0 , 75 , 1 , 0 , 99 , 0.002657 , -0.001835 , 0.000176 , -nan , 4.512609 , -2.943087 , 0.305216 , -nan
4.4849e-05 , 0.0101685 , 21 , 0 , 0 , 175 , 0.994318 , 0.0307355 , 0.0315306 , 21 , 0 , 0 , 75 , 1 , 0 , 100 , 0.002657 , -0.001824 , 0.000176 , -nan , 4.512609 , -2.926425 , 0.305216 , -nan
4.442e-05 , 0.0102129 , 21 , 1 , 1 , 176 , 0.99435 , 0.0337226 , 0.0298128 , 21 , 0 , 0 , 76 , 1 , 0 , 100 , 0.002673 , -0.001824 , 0.000176 , -nan , 4.534203 , -2.926425 , 0.305216 , -nan
4.4035e-05 , 0.010257 , 21 , 1 , 1 , 177 , 0.994382 , 0.0307698 , 0.0291181 , 21 , 0 , 0 , 77 , 1 , 0 , 100 , 0.002660 , -0.001824 , 0.000176 , -nan , 4.511136 , -2.926425 , 0.305216 , -nan
0.000178684 , 0.0104356 , 21 , 0 , 0 , 178 , 0.994413 , 0.0274864 , 0.0305257 , 21 , 0 , 0 , 77 , 1 , 0 , 101 , 0.002660 , -0.001836 , 0.000176 , -nan , 4.511136 , -2.949323 , 0.305216 , -nan
6.2481e-05 , 0.0104981 , 21 , 0 , 0 , 179 , 0.994444 , 0.0319157 , 0.0336973 , 21 , 0 , 0 , 77 , 1 , 0 , 102 , 0.002660 , -0.001836 , 0.000176 , -nan , 4.511136 , -2.947028 , 0.305216 , -nan
5.2253e-05 , 0.0105504 , 21 , 0 , 0 , 180 , 0.994475 , 0.0319998 , 0.034379 , 21 , 0 , 0 , 77 , 1 , 0 , 103 , 0.002660 , -0.001841 , 0.000176 , -nan , 4.511136 , -2.953215 , 0.305216 , -nan
4.9882e-05 , 0.0106003 , 21 , 0 , 0 , 181 , 0.994505 , 0.0286842 , 0.0290727 , 21 , 0 , 0 , 77 , 1 , 0 , 104 , 0.002660 , -0.001827 , 0.000176 , -nan , 4.511136 , -2.931286 , 0.305216 , -nan
4.9296e-05 , 0.0106495 , 21 , 1 , 1 , 182 , 0.994536 , 0.0314679 , 0.0302446 , 21 , 0 , 0 , 78 , 1 , 0 , 104 , 0.002642 , -0.001827 , 0.000176 , -nan , 4.478714 , -2.931286 , 0.305216 , -nan
6.5953e-05 , 0.0107155 , 21 , 1 , 1 , 183 , 0.994565 , 0.0311508 , 0.0305864 , 21 , 0 , 0 , 79 , 1 , 0 , 104 , 0.002615 , -0.001827 , 0.000176 , -nan , 4.433595 , -2.931286 , 0.305216 , -nan
5.1367e-05 , 0.0107669 , 21 , 1 , 1 , 184 , 0.994595 , 0.029328 , 0.0259244 , 21 , 0 , 0 , 80 , 1 , 0 , 104 , 0.002625 , -0.001827 , 0.000176 , -nan , 4.455176 , -2.931286 , 0.305216 , -nan
5.1051e-05 , 0.0108179 , 21 , 0 , 0 , 185 , 0.994624 , 0.031387 , 0.0339445 , 21 , 0 , 0 , 80 , 1 , 0 , 105 , 0.002625 , -0.001834 , 0.000176 , -nan , 4.455176 , -2.940652 , 0.305216 , -nan
4.8912e-05 , 0.0108668 , 21 , 0 , 0 , 186 , 0.994652 , 0.0276471 , 0.0307069 , 21 , 0 , 0 , 80 , 1 , 0 , 106 , 0.002625 , -0.001845 , 0.000176 , -nan , 4.455176 , -2.962376 , 0.305216 , -nan
4.8516e-05 , 0.0109153 , 21 , 1 , 1 , 187 , 0.994681 , 0.0321106 , 0.0316837 , 21 , 0 , 0 , 81 , 1 , 0 , 106 , 0.002598 , -0.001845 , 0.000176 , -nan , 4.408437 , -2.962376 , 0.305216 , -nan
5.0134e-05 , 0.0109655 , 21 , 0 , 0 , 188 , 0.994709 , 0.0311182 , 0.0317516 , 21 , 0 , 0 , 81 , 1 , 0 , 107 , 0.002598 , -0.001834 , 0.000176 , -nan , 4.408437 , -2.944106 , 0.305216 , -nan
0.000103783 , 0.0110693 , 21 , 1 , 1 , 189 , 0.994737 , 0.0317882 , 0.0304771 , 21 , 0 , 0 , 82 , 1 , 0 , 107 , 0.002582 , -0.001834 , 0.000176 , -nan , 4.380354 , -2.944106 , 0.305216 , -nan
5.5796e-05 , 0.0111251 , 21 , 0 , 0 , 190 , 0.994764 , 0.0254643 , 0.0266123 , 21 , 0 , 0 , 82 , 1 , 0 , 108 , 0.002582 , -0.001828 , 0.000176 , -nan , 4.380354 , -2.937257 , 0.305216 , -nan
4.9319e-05 , 0.0111744 , 21 , 1 , 1 , 191 , 0.994792 , 0.0326545 , 0.0289301 , 21 , 0 , 0 , 83 , 1 , 0 , 108 , 0.002596 , -0.001828 , 0.000176 , -nan , 4.400440 , -2.937257 , 0.305216 , -nan
4.9576e-05 , 0.011224 , 21 , 0 , 0 , 192 , 0.994819 , 0.0325993 , 0.0342965 , 21 , 0 , 0 , 83 , 1 , 0 , 109 , 0.002596 , -0.001827 , 0.000176 , -nan , 4.400440 , -2.933586 , 0.305216 , -nan
5.214e-05 , 0.0112761 , 21 , 0 , 0 , 193 , 0.994845 , 0.0318437 , 0.0341761 , 21 , 0 , 0 , 83 , 1 , 0 , 110 , 0.002596 , -0.001831 , 0.000176 , -nan , 4.400440 , -2.939033 , 0.305216 , -nan
4.683e-05 , 0.0113229 , 21 , 1 , 1 , 194 , 0.994872 , 0.019405 , 0.0188176 , 17 , 0 , 0 , 84 , 1 , 0 , 110 , 0.002572 , -0.001831 , 0.000176 , -nan , 4.366349 , -2.939033 , 0.305216 , -nan
0.00010822 , 0.0114311 , 21 , 1 , 1 , 195 , 0.994898 , 0.0316469 , 0.027743 , 21 , 0 , 0 , 85 , 1 , 0 , 110 , 0.002588 , -0.001831 , 0.000176 , -nan , 4.392314 , -2.939033 , 0.305216 , -nan
5.6413e-05 , 0.0114876 , 21 , 0 , 0 , 196 , 0.994924 , 0.0309978 , 0.0315671 , 21 , 0 , 0 , 85 , 1 , 0 , 111 , 0.002588 , -0.001820 , 0.000176 , -nan , 4.392314 , -2.920753 , 0.305216 , -nan
5.0178e-05 , 0.0115377 , 21 , 0 , 0 , 197 , 0.994949 , 0.0313676 , 0.0341726 , 21 , 0 , 0 , 85 , 1 , 0 , 112 , 0.002588 , -0.001829 , 0.000176 , -nan , 4.392314 , -2.932887 , 0.305216 , -nan
5.0702e-05 , 0.0115884 , 21 , 0 , 0 , 198 , 0.994975 , 0.0245991 , 0.0252886 , 21 , 0 , 0 , 85 , 1 , 0 , 113 , 0.002588 , -0.001819 , 0.000176 , -nan , 4.392314 , -2.919163 , 0.305216 , -nan
5.0518e-05 , 0.011639 , 21 , 0 , 0 , 199 , 0.995 , 0.0312741 , 0.0332322 , 21 , 0 , 0 , 85 , 1 , 0 , 114 , 0.002588 , -0.001820 , 0.000176 , -nan , 4.392314 , -2.920183 , 0.305216 , -nan
4.7073e-05 , 0.011686 , 21 , 0 , 0 , 200 , 0.995025 , 0.0264724 , 0.0280342 , 21 , 0 , 0 , 85 , 1 , 0 , 115 , 0.002588 , -0.001818 , 0.000176 , -nan , 4.392314 , -2.919707 , 0.305216 , -nan
4.837e-05 , 0.0117344 , 21 , 1 , 1 , 201 , 0.99505 , 0.0308525 , 0.0306787 , 21 , 0 , 0 , 86 , 1 , 0 , 115 , 0.002560 , -0.001818 , 0.000176 , -nan , 4.344525 , -2.919707 , 0.305216 , -nan
6.5516e-05 , 0.0117999 , 21 , 0 , 0 , 202 , 0.995074 , 0.025703 , 0.0295947 , 21 , 0 , 0 , 86 , 1 , 0 , 116 , 0.002560 , -0.001835 , 0.000176 , -nan , 4.344525 , -2.955207 , 0.305216 , -nan
5.0891e-05 , 0.0118508 , 21 , 0 , 0 , 203 , 0.995098 , 0.0310974 , 0.0333532 , 21 , 0 , 0 , 86 , 1 , 0 , 117 , 0.002560 , -0.001839 , 0.000176 , -nan , 4.344525 , -2.959864 , 0.305216 , -nan
4.9713e-05 , 0.0119005 , 21 , 1 , 1 , 204 , 0.995122 , 0.0309257 , 0.0269409 , 21 , 0 , 0 , 87 , 1 , 0 , 117 , 0.002576 , -0.001839 , 0.000176 , -nan , 4.373739 , -2.959864 , 0.305216 , -nan
