Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
6.4591e-05 , 0.010272 , 60 , 1 , 1 , 93 , 0.939394 , 0.00489246 , 0.0043174 , 60 , 0 , 0 , 45 , 2 , 4 , 48 , 0.000668 , -0.000535 , 0.000235 , -0.000166 , 8.404379 , -5.160200 , 2.753596 , -1.711208
6.7377e-05 , 0.0103394 , 60 , 1 , 1 , 94 , 0.94 , 0.00429259 , 0.00337263 , 60 , 0 , 0 , 46 , 2 , 4 , 48 , 0.000674 , -0.000535 , 0.000235 , -0.000166 , 8.482584 , -5.160200 , 2.753596 , -1.711208
6.59e-05 , 0.0104053 , 60 , 1 , 1 , 95 , 0.940594 , 0.0045481 , 0.00380871 , 60 , 0 , 0 , 47 , 2 , 4 , 48 , 0.000675 , -0.000535 , 0.000235 , -0.000166 , 8.490353 , -5.160200 , 2.753596 , -1.711208
9.1547e-05 , 0.0104968 , 60 , 0 , 0 , 96 , 0.941176 , 0.00474741 , 0.00523406 , 60 , 0 , 0 , 47 , 2 , 4 , 49 , 0.000675 , -0.000534 , 0.000235 , -0.000166 , 8.490353 , -5.154390 , 2.753596 , -1.711208
6.7594e-05 , 0.0105644 , 60 , 1 , 1 , 97 , 0.941748 , 0.00441831 , 0.00411521 , 60 , 0 , 0 , 48 , 2 , 4 , 49 , 0.000667 , -0.000534 , 0.000235 , -0.000166 , 8.387469 , -5.154390 , 2.753596 , -1.711208
6.2375e-05 , 0.0106268 , 60 , 0 , 0 , 98 , 0.942308 , 0.0050396 , 0.00535319 , 60 , 0 , 0 , 48 , 2 , 4 , 50 , 0.000667 , -0.000530 , 0.000235 , -0.000166 , 8.387469 , -5.111650 , 2.753596 , -1.711208
0.000130721 , 0.0107575 , 60 , 1 , 1 , 99 , 0.942857 , 0.00441634 , 0.00385384 , 60 , 0 , 0 , 49 , 2 , 4 , 50 , 0.000665 , -0.000530 , 0.000235 , -0.000166 , 8.355105 , -5.111650 , 2.753596 , -1.711208
0.000111646 , 0.0108691 , 60 , 1 , 1 , 100 , 0.943396 , 0.00451062 , 0.00412959 , 60 , 0 , 0 , 50 , 2 , 4 , 50 , 0.000659 , -0.000530 , 0.000235 , -0.000166 , 8.276201 , -5.111650 , 2.753596 , -1.711208
0.00011889 , 0.010988 , 60 , 0 , 0 , 101 , 0.943925 , 0.00473624 , 0.0054973 , 60 , 0 , 0 , 50 , 2 , 4 , 51 , 0.000659 , -0.000535 , 0.000235 , -0.000166 , 8.276201 , -5.157243 , 2.753596 , -1.711208
8.2448e-05 , 0.0110705 , 60 , 0 , 0 , 102 , 0.944444 , 0.0048534 , 0.00565166 , 60 , 0 , 0 , 50 , 2 , 4 , 52 , 0.000659 , -0.000540 , 0.000235 , -0.000166 , 8.276201 , -5.204198 , 2.753596 , -1.711208
0.000105542 , 0.011176 , 60 , 1 , 1 , 103 , 0.944954 , 0.0043024 , 0.0032307 , 60 , 0 , 0 , 51 , 2 , 4 , 52 , 0.000667 , -0.000540 , 0.000235 , -0.000166 , 8.392875 , -5.204198 , 2.753596 , -1.711208
0.000122611 , 0.0112986 , 60 , 1 , 1 , 104 , 0.945455 , 0.00453293 , 0.00389882 , 60 , 0 , 0 , 52 , 2 , 4 , 52 , 0.000667 , -0.000540 , 0.000235 , -0.000166 , 8.376097 , -5.204198 , 2.753596 , -1.711208
8.3197e-05 , 0.0113818 , 60 , 1 , 1 , 105 , 0.945946 , 0.00456956 , 0.00419847 , 60 , 0 , 0 , 53 , 2 , 4 , 52 , 0.000661 , -0.000540 , 0.000235 , -0.000166 , 8.297912 , -5.204198 , 2.753596 , -1.711208
6.8506e-05 , 0.0114503 , 60 , 1 , 1 , 106 , 0.946429 , 0.00481724 , 0.00417289 , 60 , 0 , 0 , 54 , 2 , 4 , 52 , 0.000661 , -0.000540 , 0.000235 , -0.000166 , 8.276974 , -5.204198 , 2.753596 , -1.711208
0.000194563 , 0.0116449 , 60 , 0 , 0 , 107 , 0.946903 , 0.00481292 , 0.0050713 , 60 , 0 , 0 , 54 , 2 , 4 , 53 , 0.000661 , -0.000534 , 0.000235 , -0.000166 , 8.276974 , -5.155328 , 2.753596 , -1.711208
0.000106554 , 0.0117514 , 60 , 0 , 1 , 107 , 0.938596 , 0.00458949 , 0.00434187 , 60 , 0 , 0 , 54 , 3 , 4 , 53 , 0.000661 , -0.000534 , 0.000239 , -0.000166 , 8.276974 , -5.155328 , 2.759867 , -1.711208
6.8439e-05 , 0.0118199 , 60 , 1 , 1 , 108 , 0.93913 , 0.00441949 , 0.00320443 , 60 , 0 , 0 , 55 , 3 , 4 , 53 , 0.000671 , -0.000534 , 0.000239 , -0.000166 , 8.416254 , -5.155328 , 2.759867 , -1.711208
6.6451e-05 , 0.0118863 , 60 , 1 , 1 , 109 , 0.939655 , 0.00447951 , 0.00422982 , 60 , 0 , 0 , 56 , 3 , 4 , 53 , 0.000663 , -0.000534 , 0.000239 , -0.000166 , 8.317160 , -5.155328 , 2.759867 , -1.711208
6.483e-05 , 0.0119512 , 60 , 1 , 1 , 110 , 0.940171 , 0.00462514 , 0.00407907 , 60 , 0 , 0 , 57 , 3 , 4 , 53 , 0.000661 , -0.000534 , 0.000239 , -0.000166 , 8.281310 , -5.155328 , 2.759867 , -1.711208
0.0001194 , 0.0120706 , 60 , 0 , 1 , 110 , 0.932203 , 0.00422202 , 0.00318036 , 60 , 0 , 0 , 57 , 4 , 4 , 53 , 0.000661 , -0.000534 , 0.000440 , -0.000166 , 8.281310 , -5.155328 , 5.587877 , -1.711208
0.000107099 , 0.0121777 , 60 , 1 , 0 , 110 , 0.92437 , 0.00435278 , 0.0044487 , 60 , 0 , 0 , 57 , 4 , 5 , 53 , 0.000661 , -0.000534 , 0.000440 , -0.000152 , 8.281310 , -5.155328 , 5.587877 , -1.586917
8.0648e-05 , 0.0122583 , 60 , 1 , 1 , 111 , 0.925 , 0.00464761 , 0.00452796 , 60 , 0 , 0 , 58 , 4 , 5 , 53 , 0.000652 , -0.000534 , 0.000440 , -0.000152 , 8.161012 , -5.155328 , 5.587877 , -1.586917
6.6203e-05 , 0.0123245 , 60 , 0 , 0 , 112 , 0.92562 , 0.00477528 , 0.005653 , 60 , 0 , 0 , 58 , 4 , 5 , 54 , 0.000652 , -0.000541 , 0.000440 , -0.000152 , 8.161012 , -5.215724 , 5.587877 , -1.586917
6.408e-05 , 0.0123886 , 60 , 1 , 1 , 113 , 0.92623 , 0.00427753 , 0.00344688 , 60 , 0 , 0 , 59 , 4 , 5 , 54 , 0.000655 , -0.000541 , 0.000440 , -0.000152 , 8.204952 , -5.215724 , 5.587877 , -1.586917
0.000119746 , 0.0125083 , 60 , 0 , 0 , 114 , 0.926829 , 0.00488023 , 0.00535388 , 60 , 0 , 0 , 59 , 4 , 5 , 55 , 0.000655 , -0.000539 , 0.000440 , -0.000152 , 8.204952 , -5.205041 , 5.587877 , -1.586917
0.00011723 , 0.0126256 , 60 , 0 , 0 , 115 , 0.927419 , 0.00501369 , 0.00561067 , 60 , 0 , 0 , 59 , 4 , 5 , 56 , 0.000655 , -0.000540 , 0.000440 , -0.000152 , 8.204952 , -5.212433 , 5.587877 , -1.586917
6.4828e-05 , 0.0126904 , 60 , 1 , 1 , 116 , 0.928 , 0.00444459 , 0.00349982 , 60 , 0 , 0 , 60 , 4 , 5 , 56 , 0.000660 , -0.000540 , 0.000440 , -0.000152 , 8.266407 , -5.212433 , 5.587877 , -1.586917
9.6599e-05 , 0.012787 , 60 , 1 , 1 , 117 , 0.928571 , 0.00422886 , 0.00347844 , 60 , 0 , 0 , 61 , 4 , 5 , 56 , 0.000661 , -0.000540 , 0.000440 , -0.000152 , 8.290507 , -5.212433 , 5.587877 , -1.586917
7.6323e-05 , 0.0128633 , 60 , 1 , 1 , 118 , 0.929134 , 0.00452568 , 0.0035998 , 60 , 0 , 0 , 62 , 4 , 5 , 56 , 0.000666 , -0.000540 , 0.000440 , -0.000152 , 8.340575 , -5.212433 , 5.587877 , -1.586917
0.000132495 , 0.0129958 , 60 , 1 , 1 , 119 , 0.929688 , 0.00443415 , 0.00364674 , 60 , 0 , 0 , 63 , 4 , 5 , 56 , 0.000668 , -0.000540 , 0.000440 , -0.000152 , 8.362854 , -5.212433 , 5.587877 , -1.586917
7.3279e-05 , 0.0130691 , 60 , 1 , 1 , 120 , 0.930233 , 0.00451383 , 0.00370831 , 60 , 0 , 0 , 64 , 4 , 5 , 56 , 0.000670 , -0.000540 , 0.000440 , -0.000152 , 8.385263 , -5.212433 , 5.587877 , -1.586917
8.4611e-05 , 0.0131537 , 60 , 1 , 1 , 121 , 0.930769 , 0.00450915 , 0.00432027 , 60 , 0 , 0 , 65 , 4 , 5 , 56 , 0.000662 , -0.000540 , 0.000440 , -0.000152 , 8.289170 , -5.212433 , 5.587877 , -1.586917
0.000228275 , 0.013382 , 60 , 1 , 1 , 122 , 0.931298 , 0.00432803 , 0.00352458 , 60 , 0 , 0 , 66 , 4 , 5 , 56 , 0.000665 , -0.000540 , 0.000440 , -0.000152 , 8.318602 , -5.212433 , 5.587877 , -1.586917
0.000256718 , 0.0136387 , 60 , 0 , 0 , 123 , 0.931818 , 0.00485704 , 0.00534123 , 60 , 0 , 0 , 66 , 4 , 5 , 57 , 0.000665 , -0.000539 , 0.000440 , -0.000152 , 8.318602 , -5.204282 , 5.587877 , -1.586917
0.000230278 , 0.013869 , 60 , 1 , 1 , 124 , 0.932331 , 0.00428527 , 0.00386139 , 60 , 0 , 0 , 67 , 4 , 5 , 57 , 0.000661 , -0.000539 , 0.000440 , -0.000152 , 8.272103 , -5.204282 , 5.587877 , -1.586917
0.00023477 , 0.0141038 , 60 , 1 , 1 , 125 , 0.932836 , 0.00435692 , 0.00331561 , 60 , 0 , 0 , 68 , 4 , 5 , 57 , 0.000667 , -0.000539 , 0.000440 , -0.000152 , 8.350041 , -5.204282 , 5.587877 , -1.586917
0.000104366 , 0.0142081 , 60 , 0 , 0 , 126 , 0.933333 , 0.00470157 , 0.00521164 , 60 , 0 , 0 , 68 , 4 , 5 , 58 , 0.000667 , -0.000539 , 0.000440 , -0.000152 , 8.350041 , -5.203267 , 5.587877 , -1.586917
0.000146526 , 0.0143546 , 60 , 1 , 1 , 127 , 0.933824 , 0.00454683 , 0.00370426 , 60 , 0 , 0 , 69 , 4 , 5 , 58 , 0.000669 , -0.000539 , 0.000440 , -0.000152 , 8.377020 , -5.203267 , 5.587877 , -1.586917
7.3451e-05 , 0.0144281 , 60 , 0 , 0 , 128 , 0.934307 , 0.00466416 , 0.00530239 , 60 , 0 , 0 , 69 , 4 , 5 , 59 , 0.000669 , -0.000541 , 0.000440 , -0.000152 , 8.377020 , -5.223614 , 5.587877 , -1.586917
7.2993e-05 , 0.0145011 , 60 , 1 , 1 , 129 , 0.934783 , 0.00430029 , 0.00382973 , 60 , 0 , 0 , 70 , 4 , 5 , 59 , 0.000666 , -0.000541 , 0.000440 , -0.000152 , 8.340033 , -5.223614 , 5.587877 , -1.586917
6.7912e-05 , 0.014569 , 60 , 1 , 1 , 130 , 0.935252 , 0.00428313 , 0.00344529 , 60 , 0 , 0 , 71 , 4 , 5 , 59 , 0.000669 , -0.000541 , 0.000440 , -0.000152 , 8.375258 , -5.223614 , 5.587877 , -1.586917
0.000124533 , 0.0146935 , 60 , 0 , 0 , 131 , 0.935714 , 0.0048727 , 0.00502638 , 60 , 0 , 0 , 71 , 4 , 5 , 60 , 0.000669 , -0.000534 , 0.000440 , -0.000152 , 8.375258 , -5.162427 , 5.587877 , -1.586917
7.5444e-05 , 0.014769 , 60 , 1 , 1 , 132 , 0.93617 , 0.0045442 , 0.00364797 , 60 , 0 , 0 , 72 , 4 , 5 , 60 , 0.000672 , -0.000534 , 0.000440 , -0.000152 , 8.410879 , -5.162427 , 5.587877 , -1.586917
7.4588e-05 , 0.0148436 , 60 , 0 , 0 , 133 , 0.93662 , 0.00484675 , 0.00577917 , 60 , 0 , 0 , 72 , 4 , 5 , 61 , 0.000672 , -0.000541 , 0.000440 , -0.000152 , 8.410879 , -5.221649 , 5.587877 , -1.586917
6.8911e-05 , 0.0149125 , 60 , 1 , 1 , 134 , 0.937063 , 0.0041789 , 0.00346642 , 60 , 0 , 0 , 73 , 4 , 5 , 61 , 0.000672 , -0.000541 , 0.000440 , -0.000152 , 8.423321 , -5.221649 , 5.587877 , -1.586917
7.1331e-05 , 0.0149838 , 60 , 0 , 0 , 135 , 0.9375 , 0.00485252 , 0.0053421 , 60 , 0 , 0 , 73 , 4 , 5 , 62 , 0.000672 , -0.000540 , 0.000440 , -0.000152 , 8.423321 , -5.214885 , 5.587877 , -1.586917
7.3416e-05 , 0.0150572 , 60 , 0 , 0 , 136 , 0.937931 , 0.00498637 , 0.0057903 , 60 , 0 , 0 , 73 , 4 , 5 , 63 , 0.000672 , -0.000544 , 0.000440 , -0.000152 , 8.423321 , -5.250521 , 5.587877 , -1.586917
8.1974e-05 , 0.0151392 , 60 , 1 , 1 , 137 , 0.938356 , 0.00437722 , 0.00406784 , 60 , 0 , 0 , 74 , 4 , 5 , 63 , 0.000667 , -0.000544 , 0.000440 , -0.000152 , 8.358999 , -5.250521 , 5.587877 , -1.586917
6.9316e-05 , 0.0152085 , 60 , 1 , 1 , 138 , 0.938776 , 0.00460697 , 0.00419095 , 60 , 0 , 0 , 75 , 4 , 5 , 63 , 0.000664 , -0.000544 , 0.000440 , -0.000152 , 8.310594 , -5.250521 , 5.587877 , -1.586917
7.0716e-05 , 0.0152792 , 60 , 0 , 0 , 139 , 0.939189 , 0.00504095 , 0.00619524 , 60 , 0 , 0 , 75 , 4 , 5 , 64 , 0.000664 , -0.000554 , 0.000440 , -0.000152 , 8.310594 , -5.328996 , 5.587877 , -1.586917
6.8344e-05 , 0.0153476 , 60 , 1 , 1 , 140 , 0.939597 , 0.00431201 , 0.00363328 , 60 , 0 , 0 , 76 , 4 , 5 , 64 , 0.000664 , -0.000554 , 0.000440 , -0.000152 , 8.313646 , -5.328996 , 5.587877 , -1.586917
7.0451e-05 , 0.015418 , 60 , 0 , 0 , 141 , 0.94 , 0.00481832 , 0.00523962 , 60 , 0 , 0 , 76 , 4 , 5 , 65 , 0.000664 , -0.000552 , 0.000440 , -0.000152 , 8.313646 , -5.311453 , 5.587877 , -1.586917
9.4446e-05 , 0.0155125 , 60 , 0 , 0 , 142 , 0.940397 , 0.00474778 , 0.00503855 , 60 , 0 , 0 , 76 , 4 , 5 , 66 , 0.000664 , -0.000548 , 0.000440 , -0.000152 , 8.313646 , -5.275994 , 5.587877 , -1.586917
9.5905e-05 , 0.0156084 , 60 , 1 , 0 , 142 , 0.934211 , 0.00436443 , 0.00459986 , 60 , 0 , 0 , 76 , 4 , 6 , 66 , 0.000664 , -0.000548 , 0.000440 , -0.000166 , 8.313646 , -5.275994 , 5.587877 , -1.760149
0.000103369 , 0.0157117 , 60 , 1 , 1 , 143 , 0.934641 , 0.00432152 , 0.00329969 , 60 , 0 , 0 , 77 , 4 , 6 , 66 , 0.000669 , -0.000548 , 0.000440 , -0.000166 , 8.379803 , -5.275994 , 5.587877 , -1.760149
7.0532e-05 , 0.0157823 , 60 , 0 , 0 , 144 , 0.935065 , 0.00461976 , 0.00497765 , 60 , 0 , 0 , 77 , 4 , 6 , 67 , 0.000669 , -0.000545 , 0.000440 , -0.000166 , 8.379803 , -5.252905 , 5.587877 , -1.760149
9.3462e-05 , 0.0158757 , 60 , 1 , 1 , 145 , 0.935484 , 0.00441467 , 0.00271507 , 60 , 0 , 0 , 78 , 4 , 6 , 67 , 0.000682 , -0.000545 , 0.000440 , -0.000166 , 8.577987 , -5.252905 , 5.587877 , -1.760149
8.1004e-05 , 0.0159567 , 60 , 0 , 0 , 146 , 0.935897 , 0.00478354 , 0.00495785 , 60 , 0 , 0 , 78 , 4 , 6 , 68 , 0.000682 , -0.000539 , 0.000440 , -0.000166 , 8.577987 , -5.201972 , 5.587877 , -1.760149
5.8596e-05 , 0.0160153 , 60 , 0 , 0 , 147 , 0.936306 , 0.00472274 , 0.00540948 , 60 , 0 , 0 , 78 , 4 , 6 , 69 , 0.000682 , -0.000541 , 0.000440 , -0.000166 , 8.577987 , -5.224809 , 5.587877 , -1.760149
0.000103453 , 0.0161188 , 60 , 1 , 1 , 148 , 0.936709 , 0.00425192 , 0.00267328 , 60 , 0 , 0 , 79 , 4 , 6 , 69 , 0.000694 , -0.000541 , 0.000440 , -0.000166 , 8.757957 , -5.224809 , 5.587877 , -1.760149
6.8524e-05 , 0.0161873 , 60 , 0 , 0 , 149 , 0.937107 , 0.00496529 , 0.00581134 , 60 , 0 , 0 , 79 , 4 , 6 , 70 , 0.000694 , -0.000546 , 0.000440 , -0.000166 , 8.757957 , -5.262323 , 5.587877 , -1.760149
8.8837e-05 , 0.0162762 , 60 , 1 , 1 , 150 , 0.9375 , 0.00467282 , 0.00450911 , 60 , 0 , 0 , 80 , 4 , 6 , 70 , 0.000687 , -0.000546 , 0.000440 , -0.000166 , 8.670770 , -5.262323 , 5.587877 , -1.760149
6.8963e-05 , 0.0163451 , 60 , 0 , 0 , 151 , 0.937888 , 0.00475091 , 0.00517758 , 60 , 0 , 0 , 80 , 4 , 6 , 71 , 0.000687 , -0.000544 , 0.000440 , -0.000166 , 8.670770 , -5.248734 , 5.587877 , -1.760149
7.1296e-05 , 0.0164164 , 60 , 1 , 1 , 152 , 0.938272 , 0.00448191 , 0.0034072 , 60 , 0 , 0 , 81 , 4 , 6 , 71 , 0.000692 , -0.000544 , 0.000440 , -0.000166 , 8.731904 , -5.248734 , 5.587877 , -1.760149
8.5357e-05 , 0.0165018 , 60 , 0 , 0 , 153 , 0.93865 , 0.00477842 , 0.00503805 , 60 , 0 , 0 , 81 , 4 , 6 , 72 , 0.000692 , -0.000540 , 0.000440 , -0.000166 , 8.731904 , -5.212570 , 5.587877 , -1.760149
6.9815e-05 , 0.0165716 , 60 , 0 , 0 , 154 , 0.939024 , 0.00492552 , 0.00550257 , 60 , 0 , 0 , 81 , 4 , 6 , 73 , 0.000692 , -0.000541 , 0.000440 , -0.000166 , 8.731904 , -5.216969 , 5.587877 , -1.760149
8.9777e-05 , 0.0166614 , 60 , 1 , 1 , 155 , 0.939394 , 0.00438552 , 0.0033208 , 60 , 0 , 0 , 82 , 4 , 6 , 73 , 0.000696 , -0.000541 , 0.000440 , -0.000166 , 8.793908 , -5.216969 , 5.587877 , -1.760149
8.6348e-05 , 0.0167477 , 60 , 1 , 0 , 155 , 0.933735 , 0.00439135 , 0.00465231 , 60 , 0 , 0 , 82 , 4 , 7 , 73 , 0.000696 , -0.000541 , 0.000440 , -0.000180 , 8.793908 , -5.216969 , 5.587877 , -1.920933
6.0966e-05 , 0.0168087 , 60 , 0 , 0 , 156 , 0.934132 , 0.00501826 , 0.00592277 , 60 , 0 , 0 , 82 , 4 , 7 , 74 , 0.000696 , -0.000546 , 0.000440 , -0.000180 , 8.793908 , -5.258187 , 5.587877 , -1.920933
7.3526e-05 , 0.0168822 , 60 , 0 , 0 , 157 , 0.934524 , 0.00465006 , 0.00497891 , 60 , 0 , 0 , 82 , 4 , 7 , 75 , 0.000696 , -0.000543 , 0.000440 , -0.000180 , 8.793908 , -5.233614 , 5.587877 , -1.920933
8.4667e-05 , 0.0169669 , 60 , 0 , 0 , 158 , 0.934911 , 0.00454471 , 0.00504264 , 60 , 0 , 0 , 82 , 4 , 7 , 76 , 0.000696 , -0.000542 , 0.000440 , -0.000180 , 8.793908 , -5.233087 , 5.587877 , -1.920933
0.00010738 , 0.0170742 , 60 , 1 , 0 , 158 , 0.929412 , 0.00485839 , 0.00501627 , 60 , 0 , 0 , 82 , 4 , 8 , 76 , 0.000696 , -0.000542 , 0.000440 , -0.000177 , 8.793908 , -5.233087 , 5.587877 , -1.880668
8.2372e-05 , 0.0171566 , 60 , 0 , 0 , 159 , 0.929825 , 0.00469521 , 0.00519289 , 60 , 0 , 0 , 82 , 4 , 8 , 77 , 0.000696 , -0.000542 , 0.000440 , -0.000177 , 8.793908 , -5.230490 , 5.587877 , -1.880668
6.1312e-05 , 0.0172179 , 60 , 0 , 0 , 160 , 0.930233 , 0.00505107 , 0.0058059 , 60 , 0 , 0 , 82 , 4 , 8 , 78 , 0.000696 , -0.000544 , 0.000440 , -0.000177 , 8.793908 , -5.252568 , 5.587877 , -1.880668
6.7886e-05 , 0.0172858 , 60 , 1 , 1 , 161 , 0.930636 , 0.00421928 , 0.00329478 , 60 , 0 , 0 , 83 , 4 , 8 , 78 , 0.000699 , -0.000544 , 0.000440 , -0.000177 , 8.836193 , -5.252568 , 5.587877 , -1.880668
6.8207e-05 , 0.017354 , 60 , 0 , 0 , 162 , 0.931034 , 0.00459612 , 0.0049354 , 60 , 0 , 0 , 83 , 4 , 8 , 79 , 0.000699 , -0.000542 , 0.000440 , -0.000177 , 8.836193 , -5.231137 , 5.587877 , -1.880668
7.9364e-05 , 0.0174334 , 60 , 1 , 1 , 163 , 0.931429 , 0.00427081 , 0.00365964 , 60 , 0 , 0 , 84 , 4 , 8 , 79 , 0.000698 , -0.000542 , 0.000440 , -0.000177 , 8.822746 , -5.231137 , 5.587877 , -1.880668
6.7235e-05 , 0.0175006 , 60 , 0 , 0 , 164 , 0.931818 , 0.00467572 , 0.00494294 , 60 , 0 , 0 , 84 , 4 , 8 , 80 , 0.000698 , -0.000538 , 0.000440 , -0.000177 , 8.822746 , -5.200474 , 5.587877 , -1.880668
6.7116e-05 , 0.0175677 , 60 , 1 , 1 , 165 , 0.932203 , 0.00436863 , 0.0040696 , 60 , 0 , 0 , 85 , 4 , 8 , 80 , 0.000693 , -0.000538 , 0.000440 , -0.000177 , 8.760640 , -5.200474 , 5.587877 , -1.880668
0.000103319 , 0.0176711 , 60 , 1 , 1 , 166 , 0.932584 , 0.00426939 , 0.00348684 , 60 , 0 , 0 , 86 , 4 , 8 , 80 , 0.000694 , -0.000538 , 0.000440 , -0.000177 , 8.776090 , -5.200474 , 5.587877 , -1.880668
6.7389e-05 , 0.0177384 , 60 , 1 , 1 , 167 , 0.932961 , 0.00440241 , 0.00381538 , 60 , 0 , 0 , 87 , 4 , 8 , 80 , 0.000693 , -0.000538 , 0.000440 , -0.000177 , 8.757324 , -5.200474 , 5.587877 , -1.880668
7.0529e-05 , 0.017809 , 60 , 0 , 0 , 168 , 0.933333 , 0.00479864 , 0.00499217 , 60 , 0 , 0 , 87 , 4 , 8 , 81 , 0.000693 , -0.000534 , 0.000440 , -0.000177 , 8.757324 , -5.160673 , 5.587877 , -1.880668
8.8499e-05 , 0.0178975 , 60 , 0 , 0 , 169 , 0.933702 , 0.00485357 , 0.00579603 , 60 , 0 , 0 , 87 , 4 , 8 , 82 , 0.000693 , -0.000539 , 0.000440 , -0.000177 , 8.757324 , -5.205661 , 5.587877 , -1.880668
7.0183e-05 , 0.0179677 , 60 , 0 , 0 , 170 , 0.934066 , 0.00487951 , 0.0056219 , 60 , 0 , 0 , 87 , 4 , 8 , 83 , 0.000693 , -0.000541 , 0.000440 , -0.000177 , 8.757324 , -5.228116 , 5.587877 , -1.880668
6.7729e-05 , 0.0180354 , 60 , 1 , 1 , 171 , 0.934426 , 0.00441935 , 0.00366755 , 60 , 0 , 0 , 88 , 4 , 8 , 83 , 0.000694 , -0.000541 , 0.000440 , -0.000177 , 8.763451 , -5.228116 , 5.587877 , -1.880668
7.1204e-05 , 0.0181066 , 60 , 1 , 1 , 172 , 0.934783 , 0.00458122 , 0.00423642 , 60 , 0 , 0 , 89 , 4 , 8 , 83 , 0.000690 , -0.000541 , 0.000440 , -0.000177 , 8.708922 , -5.228116 , 5.587877 , -1.880668
8.7752e-05 , 0.0181943 , 60 , 0 , 0 , 173 , 0.935135 , 0.00498495 , 0.00532495 , 60 , 0 , 0 , 89 , 4 , 8 , 84 , 0.000690 , -0.000539 , 0.000440 , -0.000177 , 8.708922 , -5.205136 , 5.587877 , -1.880668
7.0711e-05 , 0.0182651 , 60 , 0 , 0 , 174 , 0.935484 , 0.00467419 , 0.00470927 , 60 , 0 , 0 , 89 , 4 , 8 , 85 , 0.000690 , -0.000533 , 0.000440 , -0.000177 , 8.708922 , -5.148298 , 5.587877 , -1.880668
8.5399e-05 , 0.0183505 , 60 , 1 , 1 , 175 , 0.935829 , 0.00445474 , 0.00400659 , 60 , 0 , 0 , 90 , 4 , 8 , 85 , 0.000687 , -0.000533 , 0.000440 , -0.000177 , 8.671005 , -5.148298 , 5.587877 , -1.880668
8.0163e-05 , 0.0184306 , 60 , 0 , 1 , 175 , 0.930851 , 0.00474187 , 0.00467615 , 60 , 0 , 0 , 90 , 5 , 8 , 85 , 0.000687 , -0.000533 , 0.000365 , -0.000177 , 8.671005 , -5.148298 , 4.609852 , -1.880668
0.000189067 , 0.0186197 , 60 , 1 , 1 , 176 , 0.931217 , 0.0050228 , 0.00493488 , 60 , 0 , 0 , 91 , 5 , 8 , 85 , 0.000681 , -0.000533 , 0.000365 , -0.000177 , 8.585422 , -5.148298 , 4.609852 , -1.880668
6.9202e-05 , 0.0186889 , 60 , 1 , 1 , 177 , 0.931579 , 0.00433466 , 0.00338077 , 60 , 0 , 0 , 92 , 5 , 8 , 85 , 0.000683 , -0.000533 , 0.000365 , -0.000177 , 8.626488 , -5.148298 , 4.609852 , -1.880668
6.5627e-05 , 0.0187545 , 60 , 0 , 0 , 178 , 0.931937 , 0.00505704 , 0.00548312 , 60 , 0 , 0 , 92 , 5 , 8 , 86 , 0.000683 , -0.000532 , 0.000365 , -0.000177 , 8.626488 , -5.135439 , 4.609852 , -1.880668
8.3355e-05 , 0.0188379 , 60 , 0 , 1 , 178 , 0.927083 , 0.00440904 , 0.00434635 , 60 , 0 , 0 , 92 , 6 , 8 , 86 , 0.000683 , -0.000532 , 0.000315 , -0.000177 , 8.626488 , -5.135439 , 3.960873 , -1.880668
0.000181542 , 0.0190194 , 60 , 0 , 0 , 179 , 0.927461 , 0.00470723 , 0.00489566 , 60 , 0 , 0 , 92 , 6 , 8 , 87 , 0.000683 , -0.000528 , 0.000315 , -0.000177 , 8.626488 , -5.098966 , 3.960873 , -1.880668
8.1376e-05 , 0.0191008 , 60 , 0 , 0 , 180 , 0.927835 , 0.00480821 , 0.00535461 , 60 , 0 , 0 , 92 , 6 , 8 , 88 , 0.000683 , -0.000528 , 0.000315 , -0.000177 , 8.626488 , -5.102119 , 3.960873 , -1.880668
7.6002e-05 , 0.0191768 , 60 , 1 , 1 , 181 , 0.928205 , 0.00432787 , 0.00385383 , 60 , 0 , 0 , 93 , 6 , 8 , 88 , 0.000681 , -0.000528 , 0.000315 , -0.000177 , 8.596029 , -5.102119 , 3.960873 , -1.880668
7.3007e-05 , 0.0192498 , 60 , 1 , 1 , 182 , 0.928571 , 0.00440087 , 0.00386351 , 60 , 0 , 0 , 94 , 6 , 8 , 88 , 0.000680 , -0.000528 , 0.000315 , -0.000177 , 8.573753 , -5.102119 , 3.960873 , -1.880668
9.9609e-05 , 0.0193494 , 60 , 1 , 1 , 183 , 0.928934 , 0.00433316 , 0.00319241 , 60 , 0 , 0 , 95 , 6 , 8 , 88 , 0.000685 , -0.000528 , 0.000315 , -0.000177 , 8.643064 , -5.102119 , 3.960873 , -1.880668
