Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
5.9255e-05 , 0.00582351 , 21 , 1 , 1 , 109 , 1 , 0.0318772 , 0.0313713 , 21 , 0 , 0 , 54 , 0 , 0 , 55 , 0.002756 , -0.001844 , -nan , -nan , 4.655509 , -2.941249 , -nan , -nan
4.4116e-05 , 0.00586763 , 21 , 1 , 1 , 110 , 1 , 0.0317655 , 0.0312568 , 21 , 0 , 0 , 55 , 0 , 0 , 55 , 0.002715 , -0.001844 , -nan , -nan , 4.585539 , -2.941249 , -nan , -nan
0.000102834 , 0.00597046 , 21 , 0 , 0 , 111 , 1 , 0.0322541 , 0.0336628 , 21 , 0 , 0 , 55 , 0 , 0 , 56 , 0.002715 , -0.001836 , -nan , -nan , 4.585539 , -2.926888 , -nan , -nan
6.3594e-05 , 0.00603406 , 21 , 1 , 1 , 112 , 1 , 0.0310191 , 0.0302216 , 21 , 0 , 0 , 56 , 0 , 0 , 56 , 0.002681 , -0.001836 , -nan , -nan , 4.526909 , -2.926888 , -nan , -nan
7.8539e-05 , 0.0061126 , 21 , 1 , 1 , 113 , 1 , 0.0290032 , 0.0287408 , 21 , 0 , 0 , 57 , 0 , 0 , 56 , 0.002639 , -0.001836 , -nan , -nan , 4.455461 , -2.926888 , -nan , -nan
4.5884e-05 , 0.00615848 , 21 , 1 , 1 , 114 , 1 , 0.0311665 , 0.0270872 , 21 , 0 , 0 , 58 , 0 , 0 , 56 , 0.002664 , -0.001836 , -nan , -nan , 4.499378 , -2.926888 , -nan , -nan
4.3801e-05 , 0.00620228 , 21 , 0 , 0 , 115 , 1 , 0.0254935 , 0.0293975 , 21 , 0 , 0 , 58 , 0 , 0 , 57 , 0.002664 , -0.001873 , -nan , -nan , 4.499378 , -3.000314 , -nan , -nan
4.5543e-05 , 0.00624783 , 21 , 1 , 1 , 116 , 1 , 0.0298134 , 0.0260023 , 21 , 0 , 0 , 59 , 0 , 0 , 57 , 0.002683 , -0.001873 , -nan , -nan , 4.538843 , -3.000314 , -nan , -nan
9.6101e-05 , 0.00634393 , 21 , 0 , 0 , 117 , 1 , 0.0327292 , 0.0350303 , 21 , 0 , 0 , 59 , 0 , 0 , 58 , 0.002683 , -0.001880 , -nan , -nan , 4.538843 , -3.007134 , -nan , -nan
4.4694e-05 , 0.00638862 , 21 , 0 , 0 , 118 , 1 , 0.0311458 , 0.0316582 , 21 , 0 , 0 , 59 , 0 , 0 , 59 , 0.002683 , -0.001857 , -nan , -nan , 4.538843 , -2.969995 , -nan , -nan
4.2226e-05 , 0.00643085 , 21 , 1 , 1 , 119 , 1 , 0.0304586 , 0.0298848 , 21 , 0 , 0 , 60 , 0 , 0 , 59 , 0.002648 , -0.001857 , -nan , -nan , 4.479044 , -2.969995 , -nan , -nan
4.3807e-05 , 0.00647465 , 21 , 1 , 1 , 120 , 1 , 0.0332607 , 0.0291667 , 21 , 0 , 0 , 61 , 0 , 0 , 59 , 0.002672 , -0.001857 , -nan , -nan , 4.513127 , -2.969995 , -nan , -nan
4.2315e-05 , 0.00651697 , 21 , 1 , 1 , 121 , 1 , 0.0313605 , 0.0267246 , 21 , 0 , 0 , 62 , 0 , 0 , 59 , 0.002703 , -0.001857 , -nan , -nan , 4.569066 , -2.969995 , -nan , -nan
4.388e-05 , 0.00656085 , 21 , 1 , 1 , 122 , 1 , 0.0306196 , 0.0297592 , 21 , 0 , 0 , 63 , 0 , 0 , 59 , 0.002674 , -0.001857 , -nan , -nan , 4.519161 , -2.969995 , -nan , -nan
4.299e-05 , 0.00660384 , 21 , 0 , 0 , 123 , 1 , 0.0301499 , 0.0304853 , 21 , 0 , 0 , 63 , 0 , 0 , 60 , 0.002674 , -0.001832 , -nan , -nan , 4.519161 , -2.929713 , -nan , -nan
9.3266e-05 , 0.0066971 , 21 , 1 , 1 , 124 , 1 , 0.0299803 , 0.0263527 , 21 , 0 , 0 , 64 , 0 , 0 , 60 , 0.002689 , -0.001832 , -nan , -nan , 4.549168 , -2.929713 , -nan , -nan
5.3134e-05 , 0.00675024 , 21 , 1 , 1 , 125 , 1 , 0.0315089 , 0.0271266 , 21 , 0 , 0 , 65 , 0 , 0 , 60 , 0.002715 , -0.001832 , -nan , -nan , 4.594162 , -2.929713 , -nan , -nan
4.3508e-05 , 0.00679375 , 21 , 1 , 1 , 126 , 1 , 0.0328626 , 0.0312951 , 21 , 0 , 0 , 66 , 0 , 0 , 60 , 0.002698 , -0.001832 , -nan , -nan , 4.561573 , -2.929713 , -nan , -nan
4.3828e-05 , 0.00683757 , 21 , 1 , 1 , 127 , 1 , 0.0333554 , 0.0320064 , 21 , 0 , 0 , 67 , 0 , 0 , 60 , 0.002677 , -0.001832 , -nan , -nan , 4.524294 , -2.929713 , -nan , -nan
4.5799e-05 , 0.00688337 , 21 , 0 , 0 , 128 , 1 , 0.0334682 , 0.035382 , 21 , 0 , 0 , 67 , 0 , 0 , 61 , 0.002677 , -0.001833 , -nan , -nan , 4.524294 , -2.927252 , -nan , -nan
5.0178e-05 , 0.00693355 , 21 , 0 , 0 , 129 , 1 , 0.0326196 , 0.0349802 , 21 , 0 , 0 , 67 , 0 , 0 , 62 , 0.002677 , -0.001841 , -nan , -nan , 4.524294 , -2.936363 , -nan , -nan
7.6455e-05 , 0.00701001 , 21 , 1 , 1 , 130 , 1 , 0.0301911 , 0.0266102 , 21 , 0 , 0 , 68 , 0 , 0 , 62 , 0.002691 , -0.001841 , -nan , -nan , 4.550471 , -2.936363 , -nan , -nan
5.7509e-05 , 0.00706752 , 21 , 1 , 1 , 131 , 1 , 0.0331645 , 0.0294449 , 21 , 0 , 0 , 69 , 0 , 0 , 62 , 0.002706 , -0.001841 , -nan , -nan , 4.570623 , -2.936363 , -nan , -nan
4.432e-05 , 0.00711184 , 21 , 1 , 1 , 132 , 1 , 0.0297764 , 0.0271619 , 21 , 0 , 0 , 70 , 0 , 0 , 62 , 0.002704 , -0.001841 , -nan , -nan , 4.570924 , -2.936363 , -nan , -nan
4.2335e-05 , 0.00715417 , 21 , 1 , 1 , 133 , 1 , 0.0320011 , 0.0304034 , 21 , 0 , 0 , 71 , 0 , 0 , 62 , 0.002689 , -0.001841 , -nan , -nan , 4.542605 , -2.936363 , -nan , -nan
4.5058e-05 , 0.00719923 , 21 , 0 , 0 , 134 , 1 , 0.0324749 , 0.0344987 , 21 , 0 , 0 , 71 , 0 , 0 , 63 , 0.002689 , -0.001844 , -nan , -nan , 4.542605 , -2.937718 , -nan , -nan
4.5855e-05 , 0.00724508 , 21 , 1 , 1 , 135 , 1 , 0.0294914 , 0.0260113 , 21 , 0 , 0 , 72 , 0 , 0 , 63 , 0.002700 , -0.001844 , -nan , -nan , 4.566599 , -2.937718 , -nan , -nan
4.561e-05 , 0.00729069 , 21 , 1 , 1 , 136 , 1 , 0.031686 , 0.0274554 , 21 , 0 , 0 , 73 , 0 , 0 , 63 , 0.002721 , -0.001844 , -nan , -nan , 4.602035 , -2.937718 , -nan , -nan
7.3705e-05 , 0.0073644 , 21 , 1 , 1 , 137 , 1 , 0.0301347 , 0.0259658 , 21 , 0 , 0 , 74 , 0 , 0 , 63 , 0.002740 , -0.001844 , -nan , -nan , 4.640267 , -2.937718 , -nan , -nan
5.6374e-05 , 0.00742077 , 21 , 1 , 1 , 138 , 1 , 0.033871 , 0.0302695 , 21 , 0 , 0 , 75 , 0 , 0 , 63 , 0.002752 , -0.001844 , -nan , -nan , 4.653263 , -2.937718 , -nan , -nan
4.3302e-05 , 0.00746407 , 21 , 0 , 0 , 139 , 1 , 0.0288691 , 0.0299081 , 21 , 0 , 0 , 75 , 0 , 0 , 64 , 0.002752 , -0.001832 , -nan , -nan , 4.653263 , -2.919437 , -nan , -nan
4.3004e-05 , 0.00750708 , 21 , 0 , 0 , 140 , 1 , 0.0318393 , 0.0322167 , 21 , 0 , 0 , 75 , 0 , 0 , 65 , 0.002752 , -0.001809 , -nan , -nan , 4.653263 , -2.883587 , -nan , -nan
4.5979e-05 , 0.00755306 , 21 , 0 , 0 , 141 , 1 , 0.0317931 , 0.0341691 , 21 , 0 , 0 , 75 , 0 , 0 , 66 , 0.002752 , -0.001818 , -nan , -nan , 4.653263 , -2.894474 , -nan , -nan
4.2089e-05 , 0.00759515 , 21 , 1 , 1 , 142 , 1 , 0.0318691 , 0.0296853 , 21 , 0 , 0 , 76 , 0 , 0 , 66 , 0.002744 , -0.001818 , -nan , -nan , 4.638719 , -2.894474 , -nan , -nan
4.1807e-05 , 0.00763695 , 21 , 1 , 1 , 143 , 1 , 0.0194545 , 0.0191958 , 17 , 0 , 0 , 77 , 0 , 0 , 66 , 0.002712 , -0.001818 , -nan , -nan , 4.587167 , -2.894474 , -nan , -nan
7.2337e-05 , 0.00770929 , 21 , 0 , 0 , 144 , 1 , 0.0312591 , 0.0333912 , 21 , 0 , 0 , 77 , 0 , 0 , 67 , 0.002712 , -0.001823 , -nan , -nan , 4.587167 , -2.900496 , -nan , -nan
5.7373e-05 , 0.00776666 , 21 , 0 , 0 , 145 , 1 , 0.0326549 , 0.0351824 , 21 , 0 , 0 , 77 , 0 , 0 , 68 , 0.002712 , -0.001833 , -nan , -nan , 4.587167 , -2.912633 , -nan , -nan
4.8092e-05 , 0.00781476 , 21 , 1 , 1 , 146 , 1 , 0.0298654 , 0.026021 , 21 , 0 , 0 , 78 , 0 , 0 , 68 , 0.002726 , -0.001833 , -nan , -nan , 4.616550 , -2.912633 , -nan , -nan
4.5901e-05 , 0.00786066 , 21 , 0 , 0 , 147 , 1 , 0.0319991 , 0.0338528 , 21 , 0 , 0 , 78 , 0 , 0 , 69 , 0.002726 , -0.001833 , -nan , -nan , 4.616550 , -2.911218 , -nan , -nan
4.3629e-05 , 0.00790429 , 21 , 0 , 0 , 148 , 1 , 0.0274597 , 0.0314452 , 21 , 0 , 0 , 78 , 0 , 0 , 70 , 0.002726 , -0.001864 , -nan , -nan , 4.616550 , -2.966287 , -nan , -nan
4.5735e-05 , 0.00795002 , 21 , 1 , 1 , 149 , 1 , 0.0316376 , 0.0274401 , 21 , 0 , 0 , 79 , 0 , 0 , 70 , 0.002745 , -0.001864 , -nan , -nan , 4.648050 , -2.966287 , -nan , -nan
4.2288e-05 , 0.00799231 , 21 , 1 , 1 , 150 , 1 , 0.0323219 , 0.0311328 , 21 , 0 , 0 , 80 , 0 , 0 , 70 , 0.002726 , -0.001864 , -nan , -nan , 4.613373 , -2.966287 , -nan , -nan
9.2228e-05 , 0.00808454 , 21 , 0 , 0 , 151 , 1 , 0.022013 , 0.0230316 , 20 , 0 , 0 , 80 , 0 , 0 , 71 , 0.002726 , -0.001852 , -nan , -nan , 4.613373 , -2.956359 , -nan , -nan
5.5537e-05 , 0.00814007 , 21 , 0 , 0 , 152 , 1 , 0.0306765 , 0.0327115 , 21 , 0 , 0 , 80 , 0 , 0 , 72 , 0.002726 , -0.001855 , -nan , -nan , 4.613373 , -2.959886 , -nan , -nan
4.4824e-05 , 0.0081849 , 21 , 0 , 0 , 153 , 1 , 0.0264679 , 0.0273973 , 21 , 0 , 0 , 80 , 0 , 0 , 73 , 0.002726 , -0.001842 , -nan , -nan , 4.613373 , -2.942973 , -nan , -nan
4.3919e-05 , 0.00822882 , 21 , 1 , 1 , 154 , 1 , 0.0314728 , 0.0292942 , 21 , 0 , 0 , 81 , 0 , 0 , 73 , 0.002719 , -0.001842 , -nan , -nan , 4.600679 , -2.942973 , -nan , -nan
4.3417e-05 , 0.00827223 , 21 , 0 , 0 , 155 , 1 , 0.0278653 , 0.0314582 , 21 , 0 , 0 , 81 , 0 , 0 , 74 , 0.002719 , -0.001866 , -nan , -nan , 4.600679 , -2.985047 , -nan , -nan
4.5149e-05 , 0.00831738 , 21 , 0 , 0 , 156 , 1 , 0.0293081 , 0.0323773 , 21 , 0 , 0 , 81 , 0 , 0 , 75 , 0.002719 , -0.001882 , -nan , -nan , 4.600679 , -3.011589 , -nan , -nan
4.5217e-05 , 0.0083626 , 21 , 0 , 0 , 157 , 1 , 0.0327866 , 0.0340912 , 21 , 0 , 0 , 81 , 0 , 0 , 76 , 0.002719 , -0.001874 , -nan , -nan , 4.600679 , -2.997629 , -nan , -nan
9.4304e-05 , 0.0084569 , 21 , 1 , 1 , 158 , 1 , 0.0306591 , 0.0268885 , 21 , 0 , 0 , 82 , 0 , 0 , 76 , 0.002732 , -0.001874 , -nan , -nan , 4.624478 , -2.997629 , -nan , -nan
5.0539e-05 , 0.00850744 , 21 , 0 , 0 , 159 , 1 , 0.0315792 , 0.0321631 , 21 , 0 , 0 , 82 , 0 , 0 , 77 , 0.002732 , -0.001857 , -nan , -nan , 4.624478 , -2.970595 , -nan , -nan
4.6148e-05 , 0.00855359 , 21 , 1 , 1 , 160 , 1 , 0.0334419 , 0.0296262 , 21 , 0 , 0 , 83 , 0 , 0 , 77 , 0.002745 , -0.001857 , -nan , -nan , 4.641654 , -2.970595 , -nan , -nan
4.3292e-05 , 0.00859688 , 21 , 1 , 1 , 161 , 1 , 0.0294268 , 0.0285509 , 21 , 0 , 0 , 84 , 0 , 0 , 77 , 0.002723 , -0.001857 , -nan , -nan , 4.604382 , -2.970595 , -nan , -nan
4.2682e-05 , 0.00863956 , 21 , 0 , 0 , 162 , 1 , 0.0267816 , 0.0269942 , 21 , 0 , 0 , 84 , 0 , 0 , 78 , 0.002723 , -0.001836 , -nan , -nan , 4.604382 , -2.937578 , -nan , -nan
4.4622e-05 , 0.00868419 , 21 , 0 , 0 , 163 , 1 , 0.0324594 , 0.0345202 , 21 , 0 , 0 , 84 , 0 , 0 , 79 , 0.002723 , -0.001839 , -nan , -nan , 4.604382 , -2.939341 , -nan , -nan
4.4116e-05 , 0.0087283 , 21 , 0 , 0 , 164 , 1 , 0.0327453 , 0.0352046 , 21 , 0 , 0 , 84 , 0 , 0 , 80 , 0.002723 , -0.001847 , -nan , -nan , 4.604382 , -2.947841 , -nan , -nan
0.000105735 , 0.00883404 , 21 , 1 , 1 , 165 , 1 , 0.0299471 , 0.0263254 , 21 , 0 , 0 , 85 , 0 , 0 , 80 , 0.002733 , -0.001847 , -nan , -nan , 4.625930 , -2.947841 , -nan , -nan
4.9487e-05 , 0.00888352 , 21 , 1 , 1 , 166 , 1 , 0.0302363 , 0.0277803 , 21 , 0 , 0 , 86 , 0 , 0 , 80 , 0.002730 , -0.001847 , -nan , -nan , 4.621365 , -2.947841 , -nan , -nan
4.4502e-05 , 0.00892803 , 21 , 0 , 0 , 167 , 1 , 0.0276924 , 0.0308365 , 21 , 0 , 0 , 86 , 0 , 0 , 81 , 0.002730 , -0.001863 , -nan , -nan , 4.621365 , -2.977767 , -nan , -nan
4.2894e-05 , 0.00897092 , 21 , 0 , 0 , 168 , 1 , 0.0307471 , 0.0310499 , 21 , 0 , 0 , 86 , 0 , 0 , 82 , 0.002730 , -0.001844 , -nan , -nan , 4.621365 , -2.947430 , -nan , -nan
4.5615e-05 , 0.00901654 , 21 , 1 , 1 , 169 , 1 , 0.0306369 , 0.026714 , 21 , 0 , 0 , 87 , 0 , 0 , 82 , 0.002744 , -0.001844 , -nan , -nan , 4.646869 , -2.947430 , -nan , -nan
4.7425e-05 , 0.00906396 , 21 , 1 , 1 , 170 , 1 , 0.0308696 , 0.0272499 , 21 , 0 , 0 , 88 , 0 , 0 , 82 , 0.002754 , -0.001844 , -nan , -nan , 4.664838 , -2.947430 , -nan , -nan
4.5383e-05 , 0.00910934 , 21 , 1 , 1 , 171 , 1 , 0.0306826 , 0.0268301 , 21 , 0 , 0 , 89 , 0 , 0 , 82 , 0.002766 , -0.001844 , -nan , -nan , 4.687688 , -2.947430 , -nan , -nan
0.000110976 , 0.00922032 , 21 , 0 , 0 , 172 , 1 , 0.0317325 , 0.0331978 , 21 , 0 , 0 , 89 , 0 , 0 , 83 , 0.002766 , -0.001839 , -nan , -nan , 4.687688 , -2.939108 , -nan , -nan
4.6798e-05 , 0.00926712 , 21 , 1 , 1 , 173 , 1 , 0.0312115 , 0.0272329 , 21 , 0 , 0 , 90 , 0 , 0 , 83 , 0.002779 , -0.001839 , -nan , -nan , 4.711241 , -2.939108 , -nan , -nan
4.5176e-05 , 0.00931229 , 21 , 0 , 0 , 174 , 1 , 0.0331432 , 0.0350503 , 21 , 0 , 0 , 90 , 0 , 0 , 84 , 0.002779 , -0.001840 , -nan , -nan , 4.711241 , -2.937412 , -nan , -nan
4.7176e-05 , 0.00935947 , 21 , 1 , 1 , 175 , 1 , 0.019235 , 0.0187744 , 17 , 0 , 0 , 91 , 0 , 0 , 84 , 0.002754 , -0.001840 , -nan , -nan , 4.672785 , -2.937412 , -nan , -nan
4.502e-05 , 0.00940449 , 21 , 0 , 0 , 176 , 1 , 0.0305804 , 0.0331408 , 21 , 0 , 0 , 91 , 0 , 0 , 85 , 0.002754 , -0.001849 , -nan , -nan , 4.672785 , -2.950125 , -nan , -nan
4.3354e-05 , 0.00944784 , 21 , 1 , 1 , 177 , 1 , 0.0325095 , 0.0305441 , 21 , 0 , 0 , 92 , 0 , 0 , 85 , 0.002745 , -0.001849 , -nan , -nan , 4.655873 , -2.950125 , -nan , -nan
4.3653e-05 , 0.0094915 , 21 , 0 , 0 , 178 , 1 , 0.0299102 , 0.0326618 , 21 , 0 , 0 , 92 , 0 , 0 , 86 , 0.002745 , -0.001859 , -nan , -nan , 4.655873 , -2.966955 , -nan , -nan
7.9111e-05 , 0.00957061 , 21 , 0 , 0 , 179 , 1 , 0.0343867 , 0.0364189 , 21 , 0 , 0 , 92 , 0 , 0 , 87 , 0.002745 , -0.001861 , -nan , -nan , 4.655873 , -2.965841 , -nan , -nan
4.6723e-05 , 0.00961733 , 21 , 1 , 1 , 180 , 1 , 0.0314117 , 0.0269746 , 21 , 0 , 0 , 93 , 0 , 0 , 87 , 0.002764 , -0.001861 , -nan , -nan , 4.687525 , -2.965841 , -nan , -nan
4.543e-05 , 0.00966276 , 21 , 1 , 1 , 181 , 1 , 0.0297873 , 0.0259051 , 21 , 0 , 0 , 94 , 0 , 0 , 87 , 0.002775 , -0.001861 , -nan , -nan , 4.711815 , -2.965841 , -nan , -nan
4.3942e-05 , 0.0097067 , 21 , 1 , 1 , 182 , 1 , 0.0318113 , 0.0269797 , 21 , 0 , 0 , 95 , 0 , 0 , 87 , 0.002797 , -0.001861 , -nan , -nan , 4.748724 , -2.965841 , -nan , -nan
4.479e-05 , 0.00975149 , 21 , 0 , 0 , 183 , 1 , 0.0324677 , 0.0344968 , 21 , 0 , 0 , 95 , 0 , 0 , 88 , 0.002797 , -0.001863 , -nan , -nan , 4.748724 , -2.966571 , -nan , -nan
4.7053e-05 , 0.00979855 , 21 , 0 , 0 , 184 , 1 , 0.0330407 , 0.0348826 , 21 , 0 , 0 , 95 , 0 , 0 , 89 , 0.002797 , -0.001863 , -nan , -nan , 4.748724 , -2.963709 , -nan , -nan
0.000115467 , 0.00991401 , 21 , 0 , 0 , 185 , 1 , 0.03191 , 0.0338932 , 21 , 0 , 0 , 95 , 0 , 0 , 90 , 0.002797 , -0.001864 , -nan , -nan , 4.748724 , -2.964266 , -nan , -nan
4.8137e-05 , 0.00996215 , 21 , 0 , 0 , 186 , 1 , 0.0262805 , 0.0264298 , 21 , 0 , 0 , 95 , 0 , 0 , 91 , 0.002797 , -0.001845 , -nan , -nan , 4.748724 , -2.934805 , -nan , -nan
4.4074e-05 , 0.0100062 , 21 , 0 , 0 , 187 , 1 , 0.0326187 , 0.03545 , 21 , 0 , 0 , 95 , 0 , 0 , 92 , 0.002797 , -0.001856 , -nan , -nan , 4.748724 , -2.948117 , -nan , -nan
4.5808e-05 , 0.010052 , 21 , 1 , 1 , 188 , 1 , 0.0300829 , 0.0263745 , 21 , 0 , 0 , 96 , 0 , 0 , 92 , 0.002807 , -0.001856 , -nan , -nan , 4.767681 , -2.948117 , -nan , -nan
4.4627e-05 , 0.0100967 , 21 , 1 , 1 , 189 , 1 , 0.0318251 , 0.0298125 , 21 , 0 , 0 , 97 , 0 , 0 , 92 , 0.002798 , -0.001856 , -nan , -nan , 4.752191 , -2.948117 , -nan , -nan
4.3948e-05 , 0.0101406 , 21 , 0 , 0 , 190 , 1 , 0.0276898 , 0.031382 , 21 , 0 , 0 , 97 , 0 , 0 , 93 , 0.002798 , -0.001876 , -nan , -nan , 4.752191 , -2.983625 , -nan , -nan
4.3344e-05 , 0.010184 , 21 , 1 , 1 , 191 , 1 , 0.0309706 , 0.0305202 , 21 , 0 , 0 , 98 , 0 , 0 , 93 , 0.002774 , -0.001876 , -nan , -nan , 4.711175 , -2.983625 , -nan , -nan
9.2925e-05 , 0.0102769 , 21 , 0 , 0 , 192 , 1 , 0.0332276 , 0.0357824 , 21 , 0 , 0 , 98 , 0 , 0 , 94 , 0.002774 , -0.001883 , -nan , -nan , 4.711175 , -2.991266 , -nan , -nan
4.6377e-05 , 0.0103233 , 21 , 1 , 1 , 193 , 1 , 0.0325898 , 0.0284638 , 21 , 0 , 0 , 99 , 0 , 0 , 94 , 0.002788 , -0.001883 , -nan , -nan , 4.731851 , -2.991266 , -nan , -nan
4.5594e-05 , 0.0103688 , 21 , 1 , 1 , 194 , 1 , 0.0305862 , 0.0267076 , 21 , 0 , 0 , 100 , 0 , 0 , 94 , 0.002799 , -0.001883 , -nan , -nan , 4.752230 , -2.991266 , -nan , -nan
4.5363e-05 , 0.0104142 , 21 , 1 , 1 , 195 , 1 , 0.0318861 , 0.0272226 , 21 , 0 , 0 , 101 , 0 , 0 , 94 , 0.002817 , -0.001883 , -nan , -nan , 4.783294 , -2.991266 , -nan , -nan
4.4095e-05 , 0.0104583 , 21 , 0 , 0 , 196 , 1 , 0.0219757 , 0.0229975 , 20 , 0 , 0 , 101 , 0 , 0 , 95 , 0.002817 , -0.001874 , -nan , -nan , 4.783294 , -2.983694 , -nan , -nan
4.5361e-05 , 0.0105037 , 21 , 1 , 1 , 197 , 1 , 0.0305111 , 0.0265791 , 21 , 0 , 0 , 102 , 0 , 0 , 95 , 0.002828 , -0.001874 , -nan , -nan , 4.803922 , -2.983694 , -nan , -nan
4.4499e-05 , 0.0105482 , 21 , 1 , 1 , 198 , 1 , 0.032218 , 0.030203 , 21 , 0 , 0 , 103 , 0 , 0 , 95 , 0.002820 , -0.001874 , -nan , -nan , 4.788622 , -2.983694 , -nan , -nan
7.3297e-05 , 0.0106215 , 21 , 0 , 0 , 199 , 1 , 0.0288756 , 0.0295601 , 21 , 0 , 0 , 103 , 0 , 0 , 96 , 0.002820 , -0.001861 , -nan , -nan , 4.788622 , -2.964816 , -nan , -nan
4.601e-05 , 0.0106675 , 21 , 1 , 1 , 200 , 1 , 0.0313135 , 0.0274456 , 21 , 0 , 0 , 104 , 0 , 0 , 96 , 0.002831 , -0.001861 , -nan , -nan , 4.805873 , -2.964816 , -nan , -nan
4.4008e-05 , 0.0107115 , 21 , 0 , 0 , 201 , 1 , 0.0258158 , 0.0298138 , 21 , 0 , 0 , 104 , 0 , 0 , 97 , 0.002831 , -0.001884 , -nan , -nan , 4.805873 , -3.008342 , -nan , -nan
4.3156e-05 , 0.0107546 , 21 , 1 , 1 , 202 , 1 , 0.0305685 , 0.0283612 , 21 , 0 , 0 , 105 , 0 , 0 , 97 , 0.002825 , -0.001884 , -nan , -nan , 4.795775 , -3.008342 , -nan , -nan
4.5993e-05 , 0.0108006 , 21 , 0 , 0 , 203 , 1 , 0.0302317 , 0.031371 , 21 , 0 , 0 , 105 , 0 , 0 , 98 , 0.002825 , -0.001876 , -nan , -nan , 4.795775 , -2.996516 , -nan , -nan
4.5726e-05 , 0.0108464 , 21 , 1 , 1 , 204 , 1 , 0.0301546 , 0.0264568 , 21 , 0 , 0 , 106 , 0 , 0 , 98 , 0.002833 , -0.001876 , -nan , -nan , 4.812153 , -2.996516 , -nan , -nan
4.5235e-05 , 0.0108916 , 21 , 1 , 1 , 205 , 1 , 0.0298657 , 0.0265551 , 21 , 0 , 0 , 107 , 0 , 0 , 98 , 0.002837 , -0.001876 , -nan , -nan , 4.822018 , -2.996516 , -nan , -nan
9.0714e-05 , 0.0109823 , 21 , 0 , 0 , 206 , 1 , 0.0302214 , 0.0313763 , 21 , 0 , 0 , 107 , 0 , 0 , 99 , 0.002837 , -0.001869 , -nan , -nan , 4.822018 , -2.985186 , -nan , -nan
4.7512e-05 , 0.0110298 , 21 , 1 , 1 , 207 , 1 , 0.0305336 , 0.0266613 , 21 , 0 , 0 , 108 , 0 , 0 , 99 , 0.002847 , -0.001869 , -nan , -nan , 4.840058 , -2.985186 , -nan , -nan
6.3488e-05 , 0.0110933 , 21 , 1 , 1 , 208 , 1 , 0.0316861 , 0.0302592 , 21 , 0 , 0 , 109 , 0 , 0 , 99 , 0.002834 , -0.001869 , -nan , -nan , 4.816787 , -2.985186 , -nan , -nan
4.3783e-05 , 0.0111371 , 21 , 1 , 1 , 209 , 1 , 0.030834 , 0.0299176 , 21 , 0 , 0 , 110 , 0 , 0 , 99 , 0.002816 , -0.001869 , -nan , -nan , 4.786712 , -2.985186 , -nan , -nan
6.0266e-05 , 0.0111974 , 21 , 1 , 1 , 210 , 1 , 0.0316937 , 0.0302506 , 21 , 0 , 0 , 111 , 0 , 0 , 99 , 0.002804 , -0.001869 , -nan , -nan , 4.764577 , -2.985186 , -nan , -nan
6.5098e-05 , 0.0112625 , 21 , 1 , 1 , 211 , 1 , 0.0303734 , 0.0278326 , 21 , 0 , 0 , 112 , 0 , 0 , 99 , 0.002802 , -0.001869 , -nan , -nan , 4.761010 , -2.985186 , -nan , -nan
6.3753e-05 , 0.0113262 , 21 , 1 , 1 , 212 , 1 , 0.0305646 , 0.0299837 , 21 , 0 , 0 , 113 , 0 , 0 , 99 , 0.002782 , -0.001869 , -nan , -nan , 4.727367 , -2.985186 , -nan , -nan
7.7349e-05 , 0.0114036 , 21 , 1 , 1 , 213 , 1 , 0.0335066 , 0.032076 , 21 , 0 , 0 , 114 , 0 , 0 , 99 , 0.002770 , -0.001869 , -nan , -nan , 4.705033 , -2.985186 , -nan , -nan
4.2932e-05 , 0.0114465 , 21 , 0 , 0 , 214 , 1 , 0.031572 , 0.0322144 , 21 , 0 , 0 , 114 , 0 , 0 , 100 , 0.002770 , -0.001856 , -nan , -nan , 4.705033 , -2.965405 , -nan , -nan
7.9076e-05 , 0.0115256 , 21 , 0 , 0 , 215 , 1 , 0.0307293 , 0.0332453 , 21 , 0 , 0 , 114 , 0 , 0 , 101 , 0.002770 , -0.001863 , -nan , -nan , 4.705033 , -2.974984 , -nan , -nan
4.5658e-05 , 0.0115712 , 21 , 0 , 0 , 216 , 1 , 0.0324265 , 0.0346096 , 21 , 0 , 0 , 114 , 0 , 0 , 102 , 0.002770 , -0.001866 , -nan , -nan , 4.705033 , -2.977744 , -nan , -nan
8.9127e-05 , 0.0116603 , 21 , 0 , 0 , 217 , 1 , 0.0306953 , 0.0328404 , 21 , 0 , 0 , 114 , 0 , 0 , 103 , 0.002770 , -0.001869 , -nan , -nan , 4.705033 , -2.981613 , -nan , -nan
6.3569e-05 , 0.0117239 , 21 , 0 , 0 , 218 , 1 , 0.0310599 , 0.0328791 , 21 , 0 , 0 , 114 , 0 , 0 , 104 , 0.002770 , -0.001868 , -nan , -nan , 4.705033 , -2.980302 , -nan , -nan
