Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
6.8405e-05 , 0.00950171 , 60 , 0 , 0 , 96 , 0.96 , 0.00496539 , 0.00574832 , 60 , 0 , 0 , 50 , 3 , 1 , 46 , 0.000563 , -0.000544 , 0.000112 , -0.000412 , 6.923690 , -5.245570 , 1.239807 , -4.021369
6.7138e-05 , 0.00956885 , 60 , 1 , 1 , 97 , 0.960396 , 0.00445857 , 0.00369506 , 60 , 0 , 0 , 51 , 3 , 1 , 46 , 0.000567 , -0.000544 , 0.000112 , -0.000412 , 6.971539 , -5.245570 , 1.239807 , -4.021369
6.7342e-05 , 0.00963619 , 60 , 0 , 0 , 98 , 0.960784 , 0.00481476 , 0.00512697 , 60 , 0 , 0 , 51 , 3 , 1 , 47 , 0.000567 , -0.000540 , 0.000112 , -0.000412 , 6.971539 , -5.200780 , 1.239807 , -4.021369
0.000121688 , 0.00975788 , 60 , 0 , 0 , 99 , 0.961165 , 0.00493555 , 0.0052506 , 60 , 0 , 0 , 51 , 3 , 1 , 48 , 0.000567 , -0.000535 , 0.000112 , -0.000412 , 6.971539 , -5.156867 , 1.239807 , -4.021369
6.8703e-05 , 0.00982658 , 60 , 0 , 0 , 100 , 0.961538 , 0.00483631 , 0.00499366 , 60 , 0 , 0 , 51 , 3 , 1 , 49 , 0.000567 , -0.000527 , 0.000112 , -0.000412 , 6.971539 , -5.084294 , 1.239807 , -4.021369
6.6331e-05 , 0.00989291 , 60 , 1 , 1 , 101 , 0.961905 , 0.0045617 , 0.00368239 , 60 , 0 , 0 , 52 , 3 , 1 , 49 , 0.000573 , -0.000527 , 0.000112 , -0.000412 , 7.042583 , -5.084294 , 1.239807 , -4.021369
6.608e-05 , 0.00995899 , 60 , 1 , 1 , 102 , 0.962264 , 0.00447919 , 0.00393941 , 60 , 0 , 0 , 53 , 3 , 1 , 49 , 0.000572 , -0.000527 , 0.000112 , -0.000412 , 7.030682 , -5.084294 , 1.239807 , -4.021369
6.7708e-05 , 0.0100267 , 60 , 1 , 1 , 103 , 0.962617 , 0.00420679 , 0.00358065 , 60 , 0 , 0 , 54 , 3 , 1 , 49 , 0.000573 , -0.000527 , 0.000112 , -0.000412 , 7.049380 , -5.084294 , 1.239807 , -4.021369
7.8132e-05 , 0.0101048 , 60 , 1 , 1 , 104 , 0.962963 , 0.00448849 , 0.00375073 , 60 , 0 , 0 , 55 , 3 , 1 , 49 , 0.000576 , -0.000527 , 0.000112 , -0.000412 , 7.084013 , -5.084294 , 1.239807 , -4.021369
0.000128411 , 0.0102332 , 60 , 0 , 0 , 105 , 0.963303 , 0.00450714 , 0.00454523 , 60 , 0 , 0 , 55 , 3 , 1 , 50 , 0.000576 , -0.000517 , 0.000112 , -0.000412 , 7.084013 , -4.991024 , 1.239807 , -4.021369
6.5802e-05 , 0.010299 , 60 , 0 , 0 , 106 , 0.963636 , 0.00471449 , 0.00499753 , 60 , 0 , 0 , 55 , 3 , 1 , 51 , 0.000576 , -0.000513 , 0.000112 , -0.000412 , 7.084013 , -4.950304 , 1.239807 , -4.021369
9.572e-05 , 0.0103948 , 60 , 0 , 0 , 107 , 0.963964 , 0.0049159 , 0.00548781 , 60 , 0 , 0 , 55 , 3 , 1 , 52 , 0.000576 , -0.000514 , 0.000112 , -0.000412 , 7.084013 , -4.960819 , 1.239807 , -4.021369
6.8467e-05 , 0.0104632 , 60 , 0 , 0 , 108 , 0.964286 , 0.00495463 , 0.00545052 , 60 , 0 , 0 , 55 , 3 , 1 , 53 , 0.000576 , -0.000514 , 0.000112 , -0.000412 , 7.084013 , -4.957139 , 1.239807 , -4.021369
0.000127042 , 0.0105903 , 60 , 1 , 1 , 109 , 0.964602 , 0.00451005 , 0.00413567 , 60 , 0 , 0 , 56 , 3 , 1 , 53 , 0.000573 , -0.000514 , 0.000112 , -0.000412 , 7.034837 , -4.957139 , 1.239807 , -4.021369
6.552e-05 , 0.0106558 , 60 , 1 , 1 , 110 , 0.964912 , 0.0044431 , 0.00364969 , 60 , 0 , 0 , 57 , 3 , 1 , 53 , 0.000577 , -0.000514 , 0.000112 , -0.000412 , 7.083416 , -4.957139 , 1.239807 , -4.021369
6.6851e-05 , 0.0107226 , 60 , 0 , 0 , 111 , 0.965217 , 0.00479133 , 0.00542254 , 60 , 0 , 0 , 57 , 3 , 1 , 54 , 0.000577 , -0.000516 , 0.000112 , -0.000412 , 7.083416 , -4.979784 , 1.239807 , -4.021369
6.5366e-05 , 0.010788 , 60 , 1 , 1 , 112 , 0.965517 , 0.00464895 , 0.00441654 , 60 , 0 , 0 , 58 , 3 , 1 , 54 , 0.000571 , -0.000516 , 0.000112 , -0.000412 , 7.005489 , -4.979784 , 1.239807 , -4.021369
6.7206e-05 , 0.0108552 , 60 , 0 , 0 , 113 , 0.965812 , 0.00481656 , 0.00548164 , 60 , 0 , 0 , 58 , 3 , 1 , 55 , 0.000571 , -0.000518 , 0.000112 , -0.000412 , 7.005489 , -5.006666 , 1.239807 , -4.021369
0.00012721 , 0.0109824 , 60 , 1 , 1 , 114 , 0.966102 , 0.00446905 , 0.00400891 , 60 , 0 , 0 , 59 , 3 , 1 , 55 , 0.000569 , -0.000518 , 0.000112 , -0.000412 , 6.978744 , -5.006666 , 1.239807 , -4.021369
7.7313e-05 , 0.0110597 , 60 , 0 , 0 , 115 , 0.966387 , 0.00462069 , 0.00503214 , 60 , 0 , 0 , 59 , 3 , 1 , 56 , 0.000569 , -0.000517 , 0.000112 , -0.000412 , 6.978744 , -4.993377 , 1.239807 , -4.021369
6.5469e-05 , 0.0111252 , 60 , 1 , 1 , 116 , 0.966667 , 0.00480463 , 0.00471493 , 60 , 0 , 0 , 60 , 3 , 1 , 56 , 0.000561 , -0.000517 , 0.000112 , -0.000412 , 6.878137 , -4.993377 , 1.239807 , -4.021369
6.6996e-05 , 0.0111922 , 60 , 0 , 0 , 117 , 0.966942 , 0.00480243 , 0.00528339 , 60 , 0 , 0 , 60 , 3 , 1 , 57 , 0.000561 , -0.000516 , 0.000112 , -0.000412 , 6.878137 , -4.989435 , 1.239807 , -4.021369
6.679e-05 , 0.011259 , 60 , 0 , 0 , 118 , 0.967213 , 0.0048914 , 0.00551524 , 60 , 0 , 0 , 60 , 3 , 1 , 58 , 0.000561 , -0.000518 , 0.000112 , -0.000412 , 6.878137 , -5.006766 , 1.239807 , -4.021369
0.000169818 , 0.0114288 , 60 , 1 , 0 , 118 , 0.95935 , 0.00489614 , 0.00509174 , 60 , 0 , 0 , 60 , 3 , 2 , 58 , 0.000561 , -0.000518 , 0.000112 , -0.000304 , 6.878137 , -5.006766 , 1.239807 , -2.989896
6.8351e-05 , 0.0114972 , 60 , 1 , 1 , 119 , 0.959677 , 0.00443744 , 0.00318365 , 60 , 0 , 0 , 61 , 3 , 2 , 58 , 0.000572 , -0.000518 , 0.000112 , -0.000304 , 7.035080 , -5.006766 , 1.239807 , -2.989896
6.636e-05 , 0.0115635 , 60 , 1 , 1 , 120 , 0.96 , 0.00424764 , 0.00366741 , 60 , 0 , 0 , 62 , 3 , 2 , 58 , 0.000572 , -0.000518 , 0.000112 , -0.000304 , 7.039850 , -5.006766 , 1.239807 , -2.989896
6.7169e-05 , 0.0116307 , 60 , 0 , 0 , 121 , 0.960317 , 0.00500801 , 0.00625621 , 60 , 0 , 0 , 62 , 3 , 2 , 59 , 0.000572 , -0.000530 , 0.000112 , -0.000304 , 7.039850 , -5.109720 , 1.239807 , -2.989896
6.1255e-05 , 0.0116919 , 60 , 0 , 0 , 122 , 0.96063 , 0.00481604 , 0.00484222 , 60 , 0 , 0 , 62 , 3 , 2 , 60 , 0.000572 , -0.000522 , 0.000112 , -0.000304 , 7.039850 , -5.029077 , 1.239807 , -2.989896
0.000163683 , 0.0118556 , 60 , 1 , 1 , 123 , 0.960938 , 0.00441356 , 0.00346042 , 60 , 0 , 0 , 63 , 3 , 2 , 60 , 0.000578 , -0.000522 , 0.000112 , -0.000304 , 7.120249 , -5.029077 , 1.239807 , -2.989896
7.2694e-05 , 0.0119283 , 60 , 1 , 1 , 124 , 0.96124 , 0.00447686 , 0.00377034 , 60 , 0 , 0 , 64 , 3 , 2 , 60 , 0.000580 , -0.000522 , 0.000112 , -0.000304 , 7.142851 , -5.029077 , 1.239807 , -2.989896
9.1862e-05 , 0.0120202 , 60 , 0 , 0 , 125 , 0.961538 , 0.00485684 , 0.00546309 , 60 , 0 , 0 , 64 , 3 , 2 , 61 , 0.000580 , -0.000523 , 0.000112 , -0.000304 , 7.142851 , -5.042937 , 1.239807 , -2.989896
0.000170602 , 0.0121908 , 60 , 0 , 0 , 126 , 0.961832 , 0.00492451 , 0.00586103 , 60 , 0 , 0 , 64 , 3 , 2 , 62 , 0.000580 , -0.000530 , 0.000112 , -0.000304 , 7.142851 , -5.101650 , 1.239807 , -2.989896
0.000214592 , 0.0124054 , 60 , 0 , 0 , 127 , 0.962121 , 0.00498293 , 0.00580101 , 60 , 0 , 0 , 64 , 3 , 2 , 63 , 0.000580 , -0.000534 , 0.000112 , -0.000304 , 7.142851 , -5.141085 , 1.239807 , -2.989896
7.1125e-05 , 0.0124765 , 60 , 1 , 1 , 128 , 0.962406 , 0.00433723 , 0.00363794 , 60 , 0 , 0 , 65 , 3 , 2 , 63 , 0.000582 , -0.000534 , 0.000112 , -0.000304 , 7.167859 , -5.141085 , 1.239807 , -2.989896
0.000142977 , 0.0126195 , 60 , 1 , 0 , 128 , 0.955224 , 0.00482904 , 0.00533652 , 60 , 0 , 0 , 65 , 3 , 3 , 63 , 0.000582 , -0.000534 , 0.000112 , -0.000372 , 7.167859 , -5.141085 , 1.239807 , -3.657318
9.1663e-05 , 0.0127111 , 60 , 1 , 0 , 128 , 0.948148 , 0.00476697 , 0.00477997 , 60 , 0 , 0 , 65 , 3 , 4 , 63 , 0.000582 , -0.000534 , 0.000112 , -0.000282 , 7.167859 , -5.141085 , 1.239807 , -2.777036
6.9542e-05 , 0.0127807 , 60 , 1 , 1 , 129 , 0.948529 , 0.00467055 , 0.0040384 , 60 , 0 , 0 , 66 , 3 , 4 , 63 , 0.000583 , -0.000534 , 0.000112 , -0.000282 , 7.169233 , -5.141085 , 1.239807 , -2.777036
6.7774e-05 , 0.0128485 , 60 , 1 , 1 , 130 , 0.948905 , 0.00448687 , 0.00425844 , 60 , 0 , 0 , 67 , 3 , 4 , 63 , 0.000578 , -0.000534 , 0.000112 , -0.000282 , 7.101215 , -5.141085 , 1.239807 , -2.777036
6.8305e-05 , 0.0129168 , 60 , 0 , 0 , 131 , 0.949275 , 0.00508453 , 0.00582738 , 60 , 0 , 0 , 67 , 3 , 4 , 64 , 0.000578 , -0.000538 , 0.000112 , -0.000282 , 7.101215 , -5.167125 , 1.239807 , -2.777036
0.000129397 , 0.0130462 , 60 , 1 , 1 , 132 , 0.94964 , 0.00461667 , 0.00378505 , 60 , 0 , 0 , 68 , 3 , 4 , 64 , 0.000581 , -0.000538 , 0.000112 , -0.000282 , 7.142347 , -5.167125 , 1.239807 , -2.777036
6.7512e-05 , 0.0131137 , 60 , 1 , 1 , 133 , 0.95 , 0.00452409 , 0.00361381 , 60 , 0 , 0 , 69 , 3 , 4 , 64 , 0.000586 , -0.000538 , 0.000112 , -0.000282 , 7.200945 , -5.167125 , 1.239807 , -2.777036
6.8663e-05 , 0.0131823 , 60 , 1 , 1 , 134 , 0.950355 , 0.0043074 , 0.00371265 , 60 , 0 , 0 , 70 , 3 , 4 , 64 , 0.000586 , -0.000538 , 0.000112 , -0.000282 , 7.204013 , -5.167125 , 1.239807 , -2.777036
6.6615e-05 , 0.013249 , 60 , 0 , 0 , 135 , 0.950704 , 0.00494286 , 0.00531484 , 60 , 0 , 0 , 70 , 3 , 4 , 65 , 0.000586 , -0.000535 , 0.000112 , -0.000282 , 7.204013 , -5.143421 , 1.239807 , -2.777036
5.7613e-05 , 0.0133066 , 60 , 0 , 0 , 136 , 0.951049 , 0.00486482 , 0.00549719 , 60 , 0 , 0 , 70 , 3 , 4 , 66 , 0.000586 , -0.000537 , 0.000112 , -0.000282 , 7.204013 , -5.157956 , 1.239807 , -2.777036
0.000144152 , 0.0134507 , 60 , 0 , 0 , 137 , 0.951389 , 0.00484052 , 0.00518422 , 60 , 0 , 0 , 70 , 3 , 4 , 67 , 0.000586 , -0.000534 , 0.000112 , -0.000282 , 7.204013 , -5.132145 , 1.239807 , -2.777036
6.8266e-05 , 0.013519 , 60 , 1 , 1 , 138 , 0.951724 , 0.004548 , 0.00326151 , 60 , 0 , 0 , 71 , 3 , 4 , 67 , 0.000596 , -0.000534 , 0.000112 , -0.000282 , 7.334567 , -5.132145 , 1.239807 , -2.777036
6.6748e-05 , 0.0135857 , 60 , 1 , 1 , 139 , 0.952055 , 0.00455679 , 0.00404953 , 60 , 0 , 0 , 72 , 3 , 4 , 67 , 0.000595 , -0.000534 , 0.000112 , -0.000282 , 7.314561 , -5.132145 , 1.239807 , -2.777036
7.3808e-05 , 0.0136595 , 60 , 1 , 1 , 140 , 0.952381 , 0.00443096 , 0.00389268 , 60 , 0 , 0 , 73 , 3 , 4 , 67 , 0.000594 , -0.000534 , 0.000112 , -0.000282 , 7.302949 , -5.132145 , 1.239807 , -2.777036
0.000116182 , 0.0137757 , 60 , 0 , 1 , 140 , 0.945946 , 0.00473327 , 0.00472292 , 60 , 0 , 0 , 73 , 4 , 4 , 67 , 0.000594 , -0.000534 , 0.000087 , -0.000282 , 7.302949 , -5.132145 , 0.957237 , -2.777036
0.000112596 , 0.0138883 , 60 , 0 , 0 , 141 , 0.946309 , 0.00473848 , 0.00484419 , 60 , 0 , 0 , 73 , 4 , 4 , 68 , 0.000594 , -0.000527 , 0.000087 , -0.000282 , 7.302949 , -5.072895 , 0.957237 , -2.777036
6.7443e-05 , 0.0139558 , 60 , 1 , 1 , 142 , 0.946667 , 0.00457907 , 0.00386859 , 60 , 0 , 0 , 74 , 4 , 4 , 68 , 0.000596 , -0.000527 , 0.000087 , -0.000282 , 7.317915 , -5.072895 , 0.957237 , -2.777036
6.6505e-05 , 0.0140223 , 60 , 0 , 0 , 143 , 0.94702 , 0.00495584 , 0.00544653 , 60 , 0 , 0 , 74 , 4 , 4 , 69 , 0.000596 , -0.000527 , 0.000087 , -0.000282 , 7.317915 , -5.067739 , 0.957237 , -2.777036
6.7507e-05 , 0.0140898 , 60 , 1 , 1 , 144 , 0.947368 , 0.00423038 , 0.00344492 , 60 , 0 , 0 , 75 , 4 , 4 , 69 , 0.000598 , -0.000527 , 0.000087 , -0.000282 , 7.356791 , -5.067739 , 0.957237 , -2.777036
0.000123106 , 0.0142129 , 60 , 1 , 1 , 145 , 0.947712 , 0.00450337 , 0.00406974 , 60 , 0 , 0 , 76 , 4 , 4 , 69 , 0.000596 , -0.000527 , 0.000087 , -0.000282 , 7.326544 , -5.067739 , 0.957237 , -2.777036
0.000107024 , 0.0143199 , 60 , 0 , 0 , 146 , 0.948052 , 0.00484023 , 0.00578773 , 60 , 0 , 0 , 76 , 4 , 4 , 70 , 0.000596 , -0.000533 , 0.000087 , -0.000282 , 7.326544 , -5.122703 , 0.957237 , -2.777036
0.000118057 , 0.014438 , 60 , 0 , 0 , 147 , 0.948387 , 0.00474783 , 0.0047989 , 60 , 0 , 0 , 76 , 4 , 4 , 71 , 0.000596 , -0.000526 , 0.000087 , -0.000282 , 7.326544 , -5.058087 , 0.957237 , -2.777036
0.000190982 , 0.0146289 , 60 , 0 , 0 , 148 , 0.948718 , 0.00482343 , 0.00590085 , 60 , 0 , 0 , 76 , 4 , 4 , 72 , 0.000596 , -0.000534 , 0.000087 , -0.000282 , 7.326544 , -5.127373 , 0.957237 , -2.777036
8.4961e-05 , 0.0147139 , 60 , 0 , 0 , 149 , 0.949045 , 0.00463052 , 0.0047665 , 60 , 0 , 0 , 76 , 4 , 4 , 73 , 0.000596 , -0.000528 , 0.000087 , -0.000282 , 7.326544 , -5.076957 , 0.957237 , -2.777036
0.000145032 , 0.0148589 , 60 , 0 , 0 , 150 , 0.949367 , 0.00453324 , 0.0047534 , 60 , 0 , 0 , 76 , 4 , 4 , 74 , 0.000596 , -0.000524 , 0.000087 , -0.000282 , 7.326544 , -5.040387 , 0.957237 , -2.777036
0.000251377 , 0.0151103 , 60 , 0 , 0 , 151 , 0.949686 , 0.00476977 , 0.00544811 , 60 , 0 , 0 , 76 , 4 , 4 , 75 , 0.000596 , -0.000526 , 0.000087 , -0.000282 , 7.326544 , -5.061699 , 0.957237 , -2.777036
0.000141388 , 0.0152517 , 60 , 0 , 0 , 152 , 0.95 , 0.00478776 , 0.00492829 , 60 , 0 , 0 , 76 , 4 , 4 , 76 , 0.000596 , -0.000521 , 0.000087 , -0.000282 , 7.326544 , -5.014128 , 0.957237 , -2.777036
0.000184251 , 0.015436 , 60 , 1 , 1 , 153 , 0.950311 , 0.00458738 , 0.00392881 , 60 , 0 , 0 , 77 , 4 , 4 , 76 , 0.000597 , -0.000521 , 0.000087 , -0.000282 , 7.331825 , -5.014128 , 0.957237 , -2.777036
7.8473e-05 , 0.0155144 , 60 , 1 , 1 , 154 , 0.950617 , 0.00475428 , 0.00415207 , 60 , 0 , 0 , 78 , 4 , 4 , 76 , 0.000597 , -0.000521 , 0.000087 , -0.000282 , 7.324513 , -5.014128 , 0.957237 , -2.777036
6.6013e-05 , 0.0155804 , 60 , 1 , 1 , 155 , 0.95092 , 0.00460513 , 0.00412512 , 60 , 0 , 0 , 79 , 4 , 4 , 76 , 0.000595 , -0.000521 , 0.000087 , -0.000282 , 7.301396 , -5.014128 , 0.957237 , -2.777036
7.0335e-05 , 0.0156508 , 60 , 1 , 1 , 156 , 0.95122 , 0.00476726 , 0.00476367 , 60 , 0 , 0 , 80 , 4 , 4 , 76 , 0.000588 , -0.000521 , 0.000087 , -0.000282 , 7.210598 , -5.014128 , 0.957237 , -2.777036
5.9195e-05 , 0.01571 , 60 , 0 , 0 , 157 , 0.951515 , 0.00496736 , 0.00565886 , 60 , 0 , 0 , 80 , 4 , 4 , 77 , 0.000588 , -0.000523 , 0.000087 , -0.000282 , 7.210598 , -5.033522 , 0.957237 , -2.777036
0.000276425 , 0.0159864 , 60 , 1 , 1 , 158 , 0.951807 , 0.0049209 , 0.00480008 , 60 , 0 , 0 , 81 , 4 , 4 , 77 , 0.000582 , -0.000523 , 0.000087 , -0.000282 , 7.136924 , -5.033522 , 0.957237 , -2.777036
9.7255e-05 , 0.0160836 , 60 , 1 , 1 , 159 , 0.952096 , 0.00432055 , 0.00344033 , 60 , 0 , 0 , 82 , 4 , 4 , 77 , 0.000586 , -0.000523 , 0.000087 , -0.000282 , 7.188202 , -5.033522 , 0.957237 , -2.777036
0.000118329 , 0.016202 , 60 , 0 , 0 , 160 , 0.952381 , 0.00504779 , 0.00551998 , 60 , 0 , 0 , 82 , 4 , 4 , 78 , 0.000586 , -0.000523 , 0.000087 , -0.000282 , 7.188202 , -5.026274 , 0.957237 , -2.777036
0.000102974 , 0.0163049 , 60 , 0 , 0 , 161 , 0.952663 , 0.00469301 , 0.00545516 , 60 , 0 , 0 , 82 , 4 , 4 , 79 , 0.000586 , -0.000526 , 0.000087 , -0.000282 , 7.188202 , -5.057716 , 0.957237 , -2.777036
7.0727e-05 , 0.0163757 , 60 , 1 , 1 , 162 , 0.952941 , 0.00449996 , 0.00402378 , 60 , 0 , 0 , 83 , 4 , 4 , 79 , 0.000585 , -0.000526 , 0.000087 , -0.000282 , 7.168905 , -5.057716 , 0.957237 , -2.777036
0.000221378 , 0.0165971 , 60 , 0 , 0 , 163 , 0.953216 , 0.00474171 , 0.00529449 , 60 , 0 , 0 , 83 , 4 , 4 , 80 , 0.000585 , -0.000526 , 0.000087 , -0.000282 , 7.168905 , -5.063344 , 0.957237 , -2.777036
7.2708e-05 , 0.0166698 , 60 , 0 , 0 , 164 , 0.953488 , 0.0044952 , 0.00452293 , 60 , 0 , 0 , 83 , 4 , 4 , 81 , 0.000585 , -0.000520 , 0.000087 , -0.000282 , 7.168905 , -5.004630 , 0.957237 , -2.777036
0.00014842 , 0.0168182 , 60 , 0 , 0 , 165 , 0.953757 , 0.00466079 , 0.00481297 , 60 , 0 , 0 , 83 , 4 , 4 , 82 , 0.000585 , -0.000515 , 0.000087 , -0.000282 , 7.168905 , -4.963188 , 0.957237 , -2.777036
0.000146426 , 0.0169646 , 60 , 0 , 0 , 166 , 0.954023 , 0.00447859 , 0.00466169 , 60 , 0 , 0 , 83 , 4 , 4 , 83 , 0.000585 , -0.000511 , 0.000087 , -0.000282 , 7.168905 , -4.927525 , 0.957237 , -2.777036
0.000106608 , 0.0170712 , 60 , 0 , 0 , 167 , 0.954286 , 0.00465262 , 0.00524929 , 60 , 0 , 0 , 83 , 4 , 4 , 84 , 0.000585 , -0.000512 , 0.000087 , -0.000282 , 7.168905 , -4.940600 , 0.957237 , -2.777036
8.0323e-05 , 0.0171515 , 60 , 0 , 0 , 168 , 0.954545 , 0.00489145 , 0.00527302 , 60 , 0 , 0 , 83 , 4 , 4 , 85 , 0.000585 , -0.000511 , 0.000087 , -0.000282 , 7.168905 , -4.926639 , 0.957237 , -2.777036
0.000128377 , 0.0172799 , 60 , 0 , 0 , 169 , 0.954802 , 0.00474749 , 0.00506613 , 60 , 0 , 0 , 83 , 4 , 4 , 86 , 0.000585 , -0.000509 , 0.000087 , -0.000282 , 7.168905 , -4.907108 , 0.957237 , -2.777036
0.000122153 , 0.0174021 , 60 , 1 , 1 , 170 , 0.955056 , 0.00454918 , 0.00392997 , 60 , 0 , 0 , 84 , 4 , 4 , 86 , 0.000585 , -0.000509 , 0.000087 , -0.000282 , 7.170498 , -4.907108 , 0.957237 , -2.777036
0.000139596 , 0.0175417 , 60 , 1 , 1 , 171 , 0.955307 , 0.0044343 , 0.00382012 , 60 , 0 , 0 , 85 , 4 , 4 , 86 , 0.000585 , -0.000509 , 0.000087 , -0.000282 , 7.173677 , -4.907108 , 0.957237 , -2.777036
0.000169585 , 0.0177113 , 60 , 0 , 0 , 172 , 0.955556 , 0.0048783 , 0.00536061 , 60 , 0 , 0 , 85 , 4 , 4 , 87 , 0.000585 , -0.000508 , 0.000087 , -0.000282 , 7.173677 , -4.904850 , 0.957237 , -2.777036
0.000109949 , 0.0178212 , 60 , 0 , 0 , 173 , 0.955801 , 0.00472961 , 0.00493889 , 60 , 0 , 0 , 85 , 4 , 4 , 88 , 0.000585 , -0.000505 , 0.000087 , -0.000282 , 7.173677 , -4.873710 , 0.957237 , -2.777036
0.000116024 , 0.0179372 , 60 , 1 , 1 , 174 , 0.956044 , 0.00423229 , 0.00371674 , 60 , 0 , 0 , 86 , 4 , 4 , 88 , 0.000585 , -0.000505 , 0.000087 , -0.000282 , 7.165678 , -4.873710 , 0.957237 , -2.777036
0.000131425 , 0.0180686 , 60 , 1 , 1 , 175 , 0.956284 , 0.00435573 , 0.00375689 , 60 , 0 , 0 , 87 , 4 , 4 , 88 , 0.000585 , -0.000505 , 0.000087 , -0.000282 , 7.168160 , -4.873710 , 0.957237 , -2.777036
7.0813e-05 , 0.0181395 , 60 , 0 , 0 , 176 , 0.956522 , 0.00466915 , 0.00475391 , 60 , 0 , 0 , 87 , 4 , 4 , 89 , 0.000585 , -0.000500 , 0.000087 , -0.000282 , 7.168160 , -4.829055 , 0.957237 , -2.777036
7.0115e-05 , 0.0182096 , 60 , 0 , 0 , 177 , 0.956757 , 0.00502097 , 0.0060893 , 60 , 0 , 0 , 87 , 4 , 4 , 90 , 0.000585 , -0.000507 , 0.000087 , -0.000282 , 7.168160 , -4.882240 , 0.957237 , -2.777036
5.0279e-05 , 0.0182599 , 60 , 0 , 0 , 178 , 0.956989 , 0.0049221 , 0.00519821 , 60 , 0 , 0 , 87 , 4 , 4 , 91 , 0.000585 , -0.000504 , 0.000087 , -0.000282 , 7.168160 , -4.858570 , 0.957237 , -2.777036
0.000147996 , 0.0184079 , 60 , 0 , 0 , 179 , 0.957219 , 0.0048558 , 0.00539541 , 60 , 0 , 0 , 87 , 4 , 4 , 92 , 0.000585 , -0.000504 , 0.000087 , -0.000282 , 7.168160 , -4.862975 , 0.957237 , -2.777036
0.000141371 , 0.0185492 , 60 , 1 , 1 , 180 , 0.957447 , 0.00431166 , 0.00347905 , 60 , 0 , 0 , 88 , 4 , 4 , 92 , 0.000588 , -0.000504 , 0.000087 , -0.000282 , 7.208149 , -4.862975 , 0.957237 , -2.777036
0.000120428 , 0.0186697 , 60 , 1 , 1 , 181 , 0.957672 , 0.00438207 , 0.00392299 , 60 , 0 , 0 , 89 , 4 , 4 , 92 , 0.000586 , -0.000504 , 0.000087 , -0.000282 , 7.189268 , -4.862975 , 0.957237 , -2.777036
0.000192706 , 0.0188624 , 60 , 1 , 0 , 181 , 0.952632 , 0.00483712 , 0.00495009 , 60 , 0 , 0 , 89 , 4 , 5 , 92 , 0.000586 , -0.000504 , 0.000087 , -0.000248 , 7.189268 , -4.862975 , 0.957237 , -2.452478
6.8078e-05 , 0.0189304 , 60 , 0 , 0 , 182 , 0.95288 , 0.00489056 , 0.0056995 , 60 , 0 , 0 , 89 , 4 , 5 , 93 , 0.000586 , -0.000508 , 0.000087 , -0.000248 , 7.189268 , -4.892821 , 0.957237 , -2.452478
6.8382e-05 , 0.0189988 , 60 , 0 , 0 , 183 , 0.953125 , 0.00491052 , 0.00535865 , 60 , 0 , 0 , 89 , 4 , 5 , 94 , 0.000586 , -0.000507 , 0.000087 , -0.000248 , 7.189268 , -4.887194 , 0.957237 , -2.452478
6.6192e-05 , 0.019065 , 60 , 0 , 0 , 184 , 0.953368 , 0.00478136 , 0.00497581 , 60 , 0 , 0 , 89 , 4 , 5 , 95 , 0.000586 , -0.000504 , 0.000087 , -0.000248 , 7.189268 , -4.856728 , 0.957237 , -2.452478
6.9394e-05 , 0.0191344 , 60 , 1 , 1 , 185 , 0.953608 , 0.00465963 , 0.00420734 , 60 , 0 , 0 , 90 , 4 , 5 , 95 , 0.000585 , -0.000504 , 0.000087 , -0.000248 , 7.166063 , -4.856728 , 0.957237 , -2.452478
0.000141091 , 0.0192755 , 60 , 0 , 0 , 186 , 0.953846 , 0.00472597 , 0.00479396 , 60 , 0 , 0 , 90 , 4 , 5 , 96 , 0.000585 , -0.000499 , 0.000087 , -0.000248 , 7.166063 , -4.813577 , 0.957237 , -2.452478
0.000136494 , 0.019412 , 60 , 1 , 1 , 187 , 0.954082 , 0.00450999 , 0.00404812 , 60 , 0 , 0 , 91 , 4 , 5 , 96 , 0.000583 , -0.000499 , 0.000087 , -0.000248 , 7.146621 , -4.813577 , 0.957237 , -2.452478
8.0795e-05 , 0.0194928 , 60 , 0 , 0 , 188 , 0.954315 , 0.00489961 , 0.00555227 , 60 , 0 , 0 , 91 , 4 , 5 , 97 , 0.000583 , -0.000501 , 0.000087 , -0.000248 , 7.146621 , -4.828329 , 0.957237 , -2.452478
0.000199542 , 0.0196923 , 60 , 1 , 1 , 189 , 0.954545 , 0.00452241 , 0.00408216 , 60 , 0 , 0 , 92 , 4 , 5 , 97 , 0.000582 , -0.000501 , 0.000087 , -0.000248 , 7.124554 , -4.828329 , 0.957237 , -2.452478
