Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.5166e-05 , 0.0188833 , 14 , 1 , 0 , 329 , 0.808354 , 0.0437893 , 0.0437893 , 13 , 0 , 0 , 268 , 30 , 48 , 61 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000030 , -0.000001
1.1992e-05 , 0.0188953 , 14 , 1 , 1 , 330 , 0.808824 , 0.047827 , 0.0478269 , 14 , 0 , 0 , 269 , 30 , 48 , 61 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000030 , -0.000001
1.1978e-05 , 0.0189073 , 14 , 1 , 1 , 331 , 0.809291 , 0.0548834 , 0.0548834 , 13 , 0 , 0 , 270 , 30 , 48 , 61 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000030 , -0.000001
1.9164e-05 , 0.0189265 , 14 , 1 , 1 , 332 , 0.809756 , 0.0380229 , 0.0380226 , 14 , 0 , 0 , 271 , 30 , 48 , 61 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000000 , 0.000030 , -0.000001
1.1443e-05 , 0.0189379 , 14 , 1 , 1 , 333 , 0.810219 , 0.0381541 , 0.0381541 , 13 , 0 , 0 , 272 , 30 , 48 , 61 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000000 , 0.000030 , -0.000001
1.107e-05 , 0.018949 , 14 , 0 , 0 , 334 , 0.81068 , 0.0512961 , 0.0512961 , 13 , 0 , 0 , 272 , 30 , 48 , 62 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000000 , 0.000030 , -0.000001
1.1278e-05 , 0.0189603 , 14 , 1 , 1 , 335 , 0.811138 , 0.046951 , 0.046951 , 13 , 0 , 0 , 273 , 30 , 48 , 62 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000000 , 0.000030 , -0.000001
1.2182e-05 , 0.0189724 , 14 , 1 , 1 , 336 , 0.811594 , 0.0527795 , 0.0527795 , 13 , 0 , 0 , 274 , 30 , 48 , 62 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000000 , 0.000030 , -0.000001
1.0652e-05 , 0.0189831 , 14 , 1 , 1 , 337 , 0.812048 , 0.0488305 , 0.0488305 , 13 , 0 , 0 , 275 , 30 , 48 , 62 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000000 , 0.000030 , -0.000001
1.079e-05 , 0.0189939 , 14 , 1 , 1 , 338 , 0.8125 , 0.0505585 , 0.0505585 , 13 , 0 , 0 , 276 , 30 , 48 , 62 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000030 , -0.000001
1.0422e-05 , 0.0190043 , 14 , 0 , 0 , 339 , 0.81295 , 0.051539 , 0.051539 , 13 , 0 , 0 , 276 , 30 , 48 , 63 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000030 , -0.000001
1.2008e-05 , 0.0190163 , 14 , 0 , 0 , 340 , 0.813397 , 0.0464011 , 0.0464011 , 14 , 0 , 0 , 276 , 30 , 48 , 64 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000030 , -0.000001
1.1144e-05 , 0.0190275 , 14 , 1 , 1 , 341 , 0.813842 , 0.0444388 , 0.0444388 , 14 , 0 , 0 , 277 , 30 , 48 , 64 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000030 , -0.000001
1.3772e-05 , 0.0190412 , 14 , 0 , 1 , 341 , 0.811905 , 0.0511189 , 0.0511189 , 13 , 0 , 0 , 277 , 31 , 48 , 64 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000029 , -0.000001
1.1559e-05 , 0.0190528 , 14 , 1 , 1 , 342 , 0.812352 , 0.0380212 , 0.0380211 , 14 , 0 , 0 , 278 , 31 , 48 , 64 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000029 , -0.000001
1.1477e-05 , 0.0190643 , 14 , 1 , 1 , 343 , 0.812796 , 0.044899 , 0.044899 , 13 , 0 , 0 , 279 , 31 , 48 , 64 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000029 , -0.000001
1.1821e-05 , 0.0190761 , 14 , 0 , 0 , 344 , 0.813239 , 0.0424551 , 0.0424551 , 13 , 0 , 0 , 279 , 31 , 48 , 65 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000029 , -0.000001
1.0596e-05 , 0.0190867 , 14 , 1 , 1 , 345 , 0.813679 , 0.0470935 , 0.0470934 , 13 , 0 , 0 , 280 , 31 , 48 , 65 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000029 , -0.000001
1.0726e-05 , 0.0190974 , 14 , 1 , 1 , 346 , 0.814118 , 0.0426507 , 0.0426507 , 13 , 0 , 0 , 281 , 31 , 48 , 65 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000029 , -0.000001
2.7381e-05 , 0.0191248 , 14 , 1 , 1 , 347 , 0.814554 , 0.0470647 , 0.0470646 , 13 , 0 , 0 , 282 , 31 , 48 , 65 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000029 , -0.000001
1.2936e-05 , 0.0191377 , 14 , 1 , 1 , 348 , 0.814988 , 0.0535666 , 0.0535666 , 13 , 0 , 0 , 283 , 31 , 48 , 65 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000029 , -0.000001
1.1404e-05 , 0.0191491 , 14 , 0 , 0 , 349 , 0.815421 , 0.0470305 , 0.0470305 , 14 , 0 , 0 , 283 , 31 , 48 , 66 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000029 , -0.000001
1.6969e-05 , 0.0191661 , 14 , 0 , 1 , 349 , 0.81352 , 0.0465538 , 0.0465538 , 13 , 0 , 0 , 283 , 32 , 48 , 66 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000028 , -0.000001
1.3112e-05 , 0.0191792 , 14 , 0 , 1 , 349 , 0.811628 , 0.0567144 , 0.0567144 , 13 , 0 , 0 , 283 , 33 , 48 , 66 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000027 , -0.000001
1.2709e-05 , 0.0191919 , 14 , 0 , 0 , 350 , 0.812065 , 0.052733 , 0.052733 , 13 , 0 , 0 , 283 , 33 , 48 , 67 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000027 , -0.000001
9.967e-06 , 0.0192019 , 12 , 1 , 1 , 351 , 0.8125 , 0.0568878 , 0.0568878 , 11 , 0 , 0 , 284 , 33 , 48 , 67 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000027 , -0.000001
1.4619e-05 , 0.0192165 , 14 , 1 , 0 , 351 , 0.810624 , 0.0562051 , 0.0562051 , 14 , 0 , 0 , 284 , 33 , 49 , 67 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000027 , -0.000001
1.2679e-05 , 0.0192292 , 14 , 1 , 1 , 352 , 0.81106 , 0.0372697 , 0.0372697 , 14 , 0 , 0 , 285 , 33 , 49 , 67 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000027 , -0.000001
3.6443e-05 , 0.0192656 , 14 , 0 , 0 , 353 , 0.811494 , 0.0422059 , 0.0422059 , 14 , 0 , 0 , 285 , 33 , 49 , 68 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000027 , -0.000001
1.7792e-05 , 0.0192834 , 14 , 1 , 1 , 354 , 0.811927 , 0.0520724 , 0.0520724 , 13 , 0 , 0 , 286 , 33 , 49 , 68 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000027 , -0.000001
1.0746e-05 , 0.0192942 , 14 , 0 , 0 , 355 , 0.812357 , 0.053723 , 0.053723 , 13 , 0 , 0 , 286 , 33 , 49 , 69 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000000 , 0.000027 , -0.000001
1.1371e-05 , 0.0193055 , 14 , 1 , 1 , 356 , 0.812785 , 0.0377797 , 0.0377797 , 13 , 0 , 0 , 287 , 33 , 49 , 69 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000059 , -0.000000 , 0.000027 , -0.000001
1.3025e-05 , 0.0193186 , 14 , 1 , 1 , 357 , 0.813212 , 0.0339964 , 0.0339964 , 14 , 0 , 0 , 288 , 33 , 49 , 69 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000059 , -0.000000 , 0.000027 , -0.000001
1.0486e-05 , 0.0193291 , 14 , 1 , 1 , 358 , 0.813636 , 0.0535225 , 0.0535224 , 13 , 0 , 0 , 289 , 33 , 49 , 69 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000059 , -0.000000 , 0.000027 , -0.000001
1.5464e-05 , 0.0193445 , 12 , 1 , 1 , 359 , 0.814059 , 0.0510469 , 0.0510468 , 11 , 0 , 0 , 290 , 33 , 49 , 69 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000059 , -0.000000 , 0.000027 , -0.000001
1.1702e-05 , 0.0193562 , 14 , 0 , 0 , 360 , 0.81448 , 0.0481563 , 0.0481563 , 14 , 0 , 0 , 290 , 33 , 49 , 70 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000059 , -0.000000 , 0.000027 , -0.000001
1.1555e-05 , 0.0193678 , 14 , 1 , 1 , 361 , 0.814898 , 0.0456687 , 0.0456687 , 13 , 0 , 0 , 291 , 33 , 49 , 70 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000059 , -0.000000 , 0.000027 , -0.000001
1.2981e-05 , 0.0193808 , 14 , 1 , 1 , 362 , 0.815315 , 0.0521691 , 0.0521691 , 14 , 0 , 0 , 292 , 33 , 49 , 70 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000059 , -0.000000 , 0.000027 , -0.000001
9.4e-06 , 0.0193902 , 12 , 1 , 1 , 363 , 0.81573 , 0.0590592 , 0.0590592 , 11 , 0 , 0 , 293 , 33 , 49 , 70 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000000 , 0.000027 , -0.000001
1.3184e-05 , 0.0194033 , 14 , 0 , 0 , 364 , 0.816143 , 0.0263108 , 0.0263108 , 14 , 0 , 0 , 293 , 33 , 49 , 71 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000027 , -0.000001
1.2161e-05 , 0.0194155 , 12 , 0 , 1 , 364 , 0.814318 , 0.065849 , 0.065849 , 11 , 0 , 0 , 293 , 34 , 49 , 71 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000026 , -0.000001
1.6147e-05 , 0.0194316 , 14 , 0 , 1 , 364 , 0.8125 , 0.0472518 , 0.0472518 , 13 , 0 , 0 , 293 , 35 , 49 , 71 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000025 , -0.000001
1.105e-05 , 0.0194427 , 14 , 0 , 0 , 365 , 0.812918 , 0.049781 , 0.049781 , 14 , 0 , 0 , 293 , 35 , 49 , 72 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000025 , -0.000001
1.1133e-05 , 0.0194538 , 14 , 1 , 1 , 366 , 0.813333 , 0.0397402 , 0.0397402 , 14 , 0 , 0 , 294 , 35 , 49 , 72 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000025 , -0.000001
1.3963e-05 , 0.0194678 , 14 , 0 , 1 , 366 , 0.81153 , 0.0578953 , 0.0578953 , 13 , 0 , 0 , 294 , 36 , 49 , 72 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000025 , -0.000001
1.2539e-05 , 0.0194803 , 13 , 1 , 1 , 367 , 0.811947 , 0.0403305 , 0.0403304 , 13 , 0 , 0 , 295 , 36 , 49 , 72 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000059 , -0.000001 , 0.000025 , -0.000001
1.0054e-05 , 0.0194904 , 14 , 1 , 1 , 368 , 0.812362 , 0.0578768 , 0.0578768 , 13 , 0 , 0 , 296 , 36 , 49 , 72 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000025 , -0.000001
9.456e-06 , 0.0194998 , 14 , 1 , 1 , 369 , 0.812775 , 0.0577925 , 0.0577925 , 13 , 0 , 0 , 297 , 36 , 49 , 72 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000025 , -0.000001
1.1488e-05 , 0.0195113 , 14 , 1 , 1 , 370 , 0.813187 , 0.0403004 , 0.0403003 , 14 , 0 , 0 , 298 , 36 , 49 , 72 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000025 , -0.000001
1.2752e-05 , 0.0195241 , 14 , 1 , 1 , 371 , 0.813596 , 0.053373 , 0.053373 , 13 , 0 , 0 , 299 , 36 , 49 , 72 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000025 , -0.000001
1.2934e-05 , 0.019537 , 14 , 1 , 0 , 371 , 0.811816 , 0.061077 , 0.061077 , 13 , 0 , 0 , 299 , 36 , 50 , 72 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000025 , -0.000001
1.391e-05 , 0.0195509 , 14 , 1 , 1 , 372 , 0.812227 , 0.0481281 , 0.0481281 , 14 , 0 , 0 , 300 , 36 , 50 , 72 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000025 , -0.000001
1.0776e-05 , 0.0195617 , 14 , 1 , 1 , 373 , 0.812636 , 0.0405966 , 0.0405966 , 13 , 0 , 0 , 301 , 36 , 50 , 72 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000025 , -0.000001
1.4242e-05 , 0.0195759 , 14 , 1 , 1 , 374 , 0.813043 , 0.046752 , 0.046752 , 14 , 0 , 0 , 302 , 36 , 50 , 72 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000025 , -0.000001
1.026e-05 , 0.0195862 , 14 , 1 , 1 , 375 , 0.813449 , 0.0423278 , 0.0423278 , 13 , 0 , 0 , 303 , 36 , 50 , 72 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000025 , -0.000001
1.5736e-05 , 0.0196019 , 14 , 0 , 1 , 375 , 0.811688 , 0.0399508 , 0.0399505 , 14 , 0 , 0 , 303 , 37 , 50 , 72 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000034 , -0.000001
1.1691e-05 , 0.0196136 , 14 , 1 , 1 , 376 , 0.812095 , 0.0535334 , 0.0535334 , 14 , 0 , 0 , 304 , 37 , 50 , 72 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000034 , -0.000001
1.0529e-05 , 0.0196242 , 14 , 1 , 1 , 377 , 0.8125 , 0.0536221 , 0.0536221 , 13 , 0 , 0 , 305 , 37 , 50 , 72 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000034 , -0.000001
1.573e-05 , 0.0196399 , 14 , 1 , 0 , 377 , 0.810753 , 0.0436288 , 0.0436288 , 14 , 0 , 0 , 305 , 37 , 51 , 72 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000034 , -0.000001
2.9047e-05 , 0.0196689 , 14 , 1 , 1 , 378 , 0.811159 , 0.0480885 , 0.0480885 , 13 , 0 , 0 , 306 , 37 , 51 , 72 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000034 , -0.000001
1.0944e-05 , 0.0196799 , 14 , 1 , 1 , 379 , 0.811563 , 0.0502639 , 0.0502639 , 13 , 0 , 0 , 307 , 37 , 51 , 72 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000034 , -0.000001
1.4305e-05 , 0.0196942 , 14 , 0 , 1 , 379 , 0.809829 , 0.0543804 , 0.0543804 , 14 , 0 , 0 , 307 , 38 , 51 , 72 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000033 , -0.000001
1.2177e-05 , 0.0197064 , 14 , 1 , 1 , 380 , 0.810235 , 0.0487397 , 0.0487397 , 13 , 0 , 0 , 308 , 38 , 51 , 72 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000033 , -0.000001
1.1051e-05 , 0.0197174 , 14 , 1 , 1 , 381 , 0.810638 , 0.0453983 , 0.0453983 , 14 , 0 , 0 , 309 , 38 , 51 , 72 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000033 , -0.000001
9.59e-06 , 0.019727 , 12 , 0 , 0 , 382 , 0.81104 , 0.0570782 , 0.0570782 , 11 , 0 , 0 , 309 , 38 , 51 , 73 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000033 , -0.000001
1.2074e-05 , 0.0197391 , 14 , 1 , 1 , 383 , 0.811441 , 0.0451704 , 0.0451701 , 14 , 0 , 0 , 310 , 38 , 51 , 73 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000033 , -0.000001
2.773e-05 , 0.0197668 , 14 , 0 , 0 , 384 , 0.811839 , 0.0407146 , 0.0407146 , 14 , 0 , 0 , 310 , 38 , 51 , 74 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000033 , -0.000001
1.2303e-05 , 0.0197791 , 14 , 1 , 1 , 385 , 0.812236 , 0.0459609 , 0.0459608 , 14 , 0 , 0 , 311 , 38 , 51 , 74 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000033 , -0.000001
1.0999e-05 , 0.0197901 , 14 , 0 , 0 , 386 , 0.812632 , 0.0392857 , 0.0392857 , 14 , 0 , 0 , 311 , 38 , 51 , 75 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000000 , 0.000033 , -0.000001
1.1541e-05 , 0.0198017 , 14 , 1 , 1 , 387 , 0.813025 , 0.0500415 , 0.0500415 , 13 , 0 , 0 , 312 , 38 , 51 , 75 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000000 , 0.000033 , -0.000001
1.2444e-05 , 0.0198141 , 14 , 1 , 1 , 388 , 0.813417 , 0.0523778 , 0.0523777 , 13 , 0 , 0 , 313 , 38 , 51 , 75 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000000 , 0.000033 , -0.000001
1.1613e-05 , 0.0198257 , 14 , 1 , 1 , 389 , 0.813808 , 0.0502213 , 0.0502213 , 14 , 0 , 0 , 314 , 38 , 51 , 75 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000000 , 0.000033 , -0.000001
1.0607e-05 , 0.0198363 , 14 , 0 , 0 , 390 , 0.814196 , 0.0558542 , 0.0558542 , 14 , 0 , 0 , 314 , 38 , 51 , 76 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000000 , 0.000033 , -0.000001
1.1479e-05 , 0.0198478 , 14 , 0 , 0 , 391 , 0.814583 , 0.0341661 , 0.0341661 , 14 , 0 , 0 , 314 , 38 , 51 , 77 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000000 , 0.000033 , -0.000001
1.2937e-05 , 0.0198607 , 14 , 1 , 1 , 392 , 0.814969 , 0.0359966 , 0.0359966 , 13 , 0 , 0 , 315 , 38 , 51 , 77 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000000 , 0.000033 , -0.000001
1.1442e-05 , 0.0198722 , 14 , 1 , 1 , 393 , 0.815353 , 0.0450132 , 0.0450132 , 14 , 0 , 0 , 316 , 38 , 51 , 77 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000000 , 0.000033 , -0.000001
1.0351e-05 , 0.0198825 , 14 , 0 , 0 , 394 , 0.815735 , 0.0464947 , 0.0464947 , 14 , 0 , 0 , 316 , 38 , 51 , 78 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000000 , 0.000033 , -0.000001
4.4127e-05 , 0.0199267 , 14 , 1 , 1 , 395 , 0.816116 , 0.0316887 , 0.0316887 , 14 , 0 , 0 , 317 , 38 , 51 , 78 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000000 , 0.000033 , -0.000001
1.5695e-05 , 0.0199423 , 14 , 1 , 1 , 396 , 0.816495 , 0.0485949 , 0.0485949 , 14 , 0 , 0 , 318 , 38 , 51 , 78 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000000 , 0.000033 , -0.000001
1.3357e-05 , 0.0199557 , 14 , 1 , 1 , 397 , 0.816872 , 0.0457551 , 0.045755 , 13 , 0 , 0 , 319 , 38 , 51 , 78 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000000 , 0.000033 , -0.000001
1.1197e-05 , 0.0199669 , 14 , 1 , 1 , 398 , 0.817248 , 0.0478316 , 0.0478316 , 13 , 0 , 0 , 320 , 38 , 51 , 78 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000000 , 0.000033 , -0.000001
4.283e-05 , 0.0200097 , 14 , 1 , 1 , 399 , 0.817623 , 0.048174 , 0.048174 , 13 , 0 , 0 , 321 , 38 , 51 , 78 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000000 , 0.000033 , -0.000001
1.1003e-05 , 0.0200207 , 14 , 1 , 1 , 400 , 0.817996 , 0.0611035 , 0.0611035 , 13 , 0 , 0 , 322 , 38 , 51 , 78 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000000 , 0.000033 , -0.000001
1.3323e-05 , 0.0200341 , 14 , 1 , 1 , 401 , 0.818367 , 0.0432147 , 0.0432143 , 14 , 0 , 0 , 323 , 38 , 51 , 78 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000000 , 0.000033 , -0.000001
1.1123e-05 , 0.0200452 , 14 , 1 , 1 , 402 , 0.818737 , 0.0314314 , 0.0314314 , 14 , 0 , 0 , 324 , 38 , 51 , 78 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000000 , 0.000033 , -0.000001
9.954e-06 , 0.0200551 , 14 , 0 , 0 , 403 , 0.819106 , 0.0609999 , 0.0609999 , 13 , 0 , 0 , 324 , 38 , 51 , 79 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000000 , 0.000033 , -0.000001
1.0426e-05 , 0.0200656 , 14 , 1 , 1 , 404 , 0.819473 , 0.048595 , 0.048595 , 13 , 0 , 0 , 325 , 38 , 51 , 79 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000000 , 0.000033 , -0.000001
1.3244e-05 , 0.0200788 , 14 , 1 , 1 , 405 , 0.819838 , 0.054153 , 0.054153 , 14 , 0 , 0 , 326 , 38 , 51 , 79 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000000 , 0.000033 , -0.000001
1.0198e-05 , 0.020089 , 14 , 1 , 1 , 406 , 0.820202 , 0.0565836 , 0.0565836 , 13 , 0 , 0 , 327 , 38 , 51 , 79 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000000 , 0.000033 , -0.000001
1.0606e-05 , 0.0200996 , 14 , 1 , 1 , 407 , 0.820565 , 0.0436996 , 0.0436996 , 13 , 0 , 0 , 328 , 38 , 51 , 79 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000000 , 0.000033 , -0.000001
1.0289e-05 , 0.0201099 , 14 , 1 , 1 , 408 , 0.820926 , 0.0483503 , 0.0483503 , 14 , 0 , 0 , 329 , 38 , 51 , 79 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000000 , 0.000033 , -0.000001
1.5965e-05 , 0.0201259 , 14 , 1 , 0 , 408 , 0.819277 , 0.0541909 , 0.0541909 , 14 , 0 , 0 , 329 , 38 , 52 , 79 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000000 , 0.000033 , -0.000001
1.0694e-05 , 0.0201366 , 14 , 1 , 1 , 409 , 0.819639 , 0.0503582 , 0.0503581 , 13 , 0 , 0 , 330 , 38 , 52 , 79 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000000 , 0.000033 , -0.000001
1.0944e-05 , 0.0201475 , 14 , 1 , 1 , 410 , 0.82 , 0.0389333 , 0.0389329 , 14 , 0 , 0 , 331 , 38 , 52 , 79 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000059 , -0.000000 , 0.000033 , -0.000001
1.0403e-05 , 0.0201579 , 14 , 1 , 1 , 411 , 0.820359 , 0.0452191 , 0.045219 , 13 , 0 , 0 , 332 , 38 , 52 , 79 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000059 , -0.000000 , 0.000033 , -0.000001
1.7151e-05 , 0.0201751 , 14 , 0 , 1 , 411 , 0.818725 , 0.0481283 , 0.0481283 , 13 , 0 , 0 , 332 , 39 , 52 , 79 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000059 , -0.000000 , 0.000032 , -0.000001
1.1642e-05 , 0.0201867 , 14 , 1 , 1 , 412 , 0.819085 , 0.0451432 , 0.0451432 , 13 , 0 , 0 , 333 , 39 , 52 , 79 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000059 , -0.000000 , 0.000032 , -0.000001
1.4361e-05 , 0.0202011 , 14 , 1 , 1 , 413 , 0.819444 , 0.0287167 , 0.0287165 , 14 , 0 , 0 , 334 , 39 , 52 , 79 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000059 , -0.000000 , 0.000032 , -0.000001
1.1295e-05 , 0.0202124 , 14 , 1 , 1 , 414 , 0.819802 , 0.0501821 , 0.0501821 , 14 , 0 , 0 , 335 , 39 , 52 , 79 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000059 , -0.000000 , 0.000032 , -0.000001
