Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000121119 , 0.00803335 , 60 , 0 , 0 , 92 , 0.92 , 0.00482517 , 0.00523647 , 60 , 0 , 0 , 52 , 5 , 3 , 40 , 0.000645 , -0.000401 , 0.000153 , -0.000113 , 7.942988 , -3.845416 , 1.673077 , -1.160664
6.5411e-05 , 0.00809876 , 60 , 0 , 0 , 93 , 0.920792 , 0.00491126 , 0.00550171 , 60 , 0 , 0 , 52 , 5 , 3 , 41 , 0.000645 , -0.000406 , 0.000153 , -0.000113 , 7.942988 , -3.889925 , 1.673077 , -1.160664
6.6062e-05 , 0.00816483 , 60 , 0 , 0 , 94 , 0.921569 , 0.00483747 , 0.00500437 , 60 , 0 , 0 , 52 , 5 , 3 , 42 , 0.000645 , -0.000400 , 0.000153 , -0.000113 , 7.942988 , -3.837686 , 1.673077 , -1.160664
6.4004e-05 , 0.00822883 , 60 , 1 , 1 , 95 , 0.92233 , 0.00429999 , 0.00389907 , 60 , 0 , 0 , 53 , 5 , 3 , 42 , 0.000641 , -0.000400 , 0.000153 , -0.000113 , 7.885381 , -3.837686 , 1.673077 , -1.160664
6.5959e-05 , 0.00829479 , 60 , 0 , 0 , 96 , 0.923077 , 0.00514614 , 0.0055714 , 60 , 0 , 0 , 53 , 5 , 3 , 43 , 0.000641 , -0.000401 , 0.000153 , -0.000113 , 7.885381 , -3.840714 , 1.673077 , -1.160664
0.000115683 , 0.00841047 , 60 , 1 , 1 , 97 , 0.92381 , 0.00447618 , 0.00384283 , 60 , 0 , 0 , 54 , 5 , 3 , 43 , 0.000641 , -0.000401 , 0.000153 , -0.000113 , 7.880344 , -3.840714 , 1.673077 , -1.160664
0.000105125 , 0.0085156 , 60 , 0 , 0 , 98 , 0.924528 , 0.0049088 , 0.00587749 , 60 , 0 , 0 , 54 , 5 , 3 , 44 , 0.000641 , -0.000414 , 0.000153 , -0.000113 , 7.880344 , -3.957533 , 1.673077 , -1.160664
6.4446e-05 , 0.00858004 , 60 , 0 , 0 , 99 , 0.925234 , 0.00496753 , 0.00555319 , 60 , 0 , 0 , 54 , 5 , 3 , 45 , 0.000641 , -0.000417 , 0.000153 , -0.000113 , 7.880344 , -3.993294 , 1.673077 , -1.160664
6.5115e-05 , 0.00864516 , 60 , 0 , 0 , 100 , 0.925926 , 0.00515417 , 0.0057593 , 60 , 0 , 0 , 54 , 5 , 3 , 46 , 0.000641 , -0.000422 , 0.000153 , -0.000113 , 7.880344 , -4.027022 , 1.673077 , -1.160664
8.1176e-05 , 0.00872633 , 60 , 0 , 1 , 100 , 0.917431 , 0.00477929 , 0.00472503 , 60 , 0 , 0 , 54 , 6 , 3 , 46 , 0.000641 , -0.000422 , 0.000136 , -0.000113 , 7.880344 , -4.027022 , 1.489383 , -1.160664
7.715e-05 , 0.00880348 , 60 , 1 , 1 , 101 , 0.918182 , 0.00436922 , 0.00368564 , 60 , 0 , 0 , 55 , 6 , 3 , 46 , 0.000641 , -0.000422 , 0.000136 , -0.000113 , 7.891366 , -4.027022 , 1.489383 , -1.160664
5.7082e-05 , 0.00886057 , 60 , 0 , 0 , 102 , 0.918919 , 0.00488847 , 0.00561759 , 60 , 0 , 0 , 55 , 6 , 3 , 47 , 0.000641 , -0.000428 , 0.000136 , -0.000113 , 7.891366 , -4.088999 , 1.489383 , -1.160664
6.4864e-05 , 0.00892543 , 60 , 1 , 1 , 103 , 0.919643 , 0.0043378 , 0.00375952 , 60 , 0 , 0 , 56 , 6 , 3 , 47 , 0.000640 , -0.000428 , 0.000136 , -0.000113 , 7.877978 , -4.088999 , 1.489383 , -1.160664
6.5856e-05 , 0.00899129 , 60 , 1 , 1 , 104 , 0.920354 , 0.00461753 , 0.00423136 , 60 , 0 , 0 , 57 , 6 , 3 , 47 , 0.000636 , -0.000428 , 0.000136 , -0.000113 , 7.816329 , -4.088999 , 1.489383 , -1.160664
6.3763e-05 , 0.00905505 , 60 , 1 , 1 , 105 , 0.921053 , 0.004409 , 0.00318272 , 60 , 0 , 0 , 58 , 6 , 3 , 47 , 0.000646 , -0.000428 , 0.000136 , -0.000113 , 7.960061 , -4.088999 , 1.489383 , -1.160664
0.000124099 , 0.00917915 , 60 , 1 , 1 , 106 , 0.921739 , 0.00432512 , 0.0033322 , 60 , 0 , 0 , 59 , 6 , 3 , 47 , 0.000652 , -0.000428 , 0.000136 , -0.000113 , 8.044924 , -4.088999 , 1.489383 , -1.160664
6.293e-05 , 0.00924208 , 60 , 0 , 0 , 107 , 0.922414 , 0.00472144 , 0.0050032 , 60 , 0 , 0 , 59 , 6 , 3 , 48 , 0.000652 , -0.000425 , 0.000136 , -0.000113 , 8.044924 , -4.064175 , 1.489383 , -1.160664
6.8464e-05 , 0.00931054 , 60 , 1 , 1 , 108 , 0.923077 , 0.00437167 , 0.00383858 , 60 , 0 , 0 , 60 , 6 , 3 , 48 , 0.000650 , -0.000425 , 0.000136 , -0.000113 , 8.019057 , -4.064175 , 1.489383 , -1.160664
5.73e-05 , 0.00936784 , 60 , 0 , 0 , 109 , 0.923729 , 0.00488533 , 0.00519238 , 60 , 0 , 0 , 60 , 6 , 3 , 49 , 0.000650 , -0.000423 , 0.000136 , -0.000113 , 8.019057 , -4.043413 , 1.489383 , -1.160664
6.9057e-05 , 0.0094369 , 60 , 1 , 1 , 110 , 0.92437 , 0.00462046 , 0.00418623 , 60 , 0 , 0 , 61 , 6 , 3 , 49 , 0.000646 , -0.000423 , 0.000136 , -0.000113 , 7.968427 , -4.043413 , 1.489383 , -1.160664
8.8012e-05 , 0.00952491 , 60 , 1 , 1 , 111 , 0.925 , 0.00458674 , 0.00361976 , 60 , 0 , 0 , 62 , 6 , 3 , 49 , 0.000651 , -0.000423 , 0.000136 , -0.000113 , 8.029955 , -4.043413 , 1.489383 , -1.160664
6.8627e-05 , 0.00959354 , 60 , 0 , 0 , 112 , 0.92562 , 0.0049419 , 0.00515379 , 60 , 0 , 0 , 62 , 6 , 3 , 50 , 0.000651 , -0.000418 , 0.000136 , -0.000113 , 8.029955 , -4.004522 , 1.489383 , -1.160664
6.6422e-05 , 0.00965996 , 60 , 1 , 1 , 113 , 0.92623 , 0.00462836 , 0.00395451 , 60 , 0 , 0 , 63 , 6 , 3 , 50 , 0.000652 , -0.000418 , 0.000136 , -0.000113 , 8.027116 , -4.004522 , 1.489383 , -1.160664
6.7109e-05 , 0.00972707 , 60 , 1 , 1 , 114 , 0.926829 , 0.00475156 , 0.00401865 , 60 , 0 , 0 , 64 , 6 , 3 , 50 , 0.000653 , -0.000418 , 0.000136 , -0.000113 , 8.032268 , -4.004522 , 1.489383 , -1.160664
6.6003e-05 , 0.00979307 , 60 , 1 , 1 , 115 , 0.927419 , 0.00448607 , 0.00372032 , 60 , 0 , 0 , 65 , 6 , 3 , 50 , 0.000655 , -0.000418 , 0.000136 , -0.000113 , 8.052250 , -4.004522 , 1.489383 , -1.160664
6.8017e-05 , 0.00986109 , 60 , 0 , 0 , 116 , 0.928 , 0.00457903 , 0.00465724 , 60 , 0 , 0 , 65 , 6 , 3 , 51 , 0.000655 , -0.000412 , 0.000136 , -0.000113 , 8.052250 , -3.942607 , 1.489383 , -1.160664
7.7947e-05 , 0.00993904 , 60 , 1 , 1 , 117 , 0.928571 , 0.00433466 , 0.00322296 , 60 , 0 , 0 , 66 , 6 , 3 , 51 , 0.000662 , -0.000412 , 0.000136 , -0.000113 , 8.153119 , -3.942607 , 1.489383 , -1.160664
0.000114084 , 0.0100531 , 60 , 1 , 1 , 118 , 0.929134 , 0.00458973 , 0.00438307 , 60 , 0 , 0 , 67 , 6 , 3 , 51 , 0.000655 , -0.000412 , 0.000136 , -0.000113 , 8.065805 , -3.942607 , 1.489383 , -1.160664
9.9169e-05 , 0.0101523 , 60 , 1 , 1 , 119 , 0.929688 , 0.00437487 , 0.00397288 , 60 , 0 , 0 , 68 , 6 , 3 , 51 , 0.000651 , -0.000412 , 0.000136 , -0.000113 , 8.018008 , -3.942607 , 1.489383 , -1.160664
6.1726e-05 , 0.010214 , 60 , 0 , 0 , 120 , 0.930233 , 0.004978 , 0.00540275 , 60 , 0 , 0 , 68 , 6 , 3 , 52 , 0.000651 , -0.000412 , 0.000136 , -0.000113 , 8.018008 , -3.945473 , 1.489383 , -1.160664
0.000130745 , 0.0103448 , 60 , 0 , 0 , 121 , 0.930769 , 0.00471068 , 0.00501864 , 60 , 0 , 0 , 68 , 6 , 3 , 53 , 0.000651 , -0.000410 , 0.000136 , -0.000113 , 8.018008 , -3.930754 , 1.489383 , -1.160664
7.9323e-05 , 0.0104241 , 60 , 0 , 0 , 122 , 0.931298 , 0.00479616 , 0.00539329 , 60 , 0 , 0 , 68 , 6 , 3 , 54 , 0.000651 , -0.000414 , 0.000136 , -0.000113 , 8.018008 , -3.966485 , 1.489383 , -1.160664
8.3201e-05 , 0.0105073 , 60 , 0 , 0 , 123 , 0.931818 , 0.00480827 , 0.00567124 , 60 , 0 , 0 , 68 , 6 , 3 , 55 , 0.000651 , -0.000422 , 0.000136 , -0.000113 , 8.018008 , -4.044092 , 1.489383 , -1.160664
8.3019e-05 , 0.0105903 , 60 , 0 , 0 , 124 , 0.932331 , 0.0046413 , 0.00519601 , 60 , 0 , 0 , 68 , 6 , 3 , 56 , 0.000651 , -0.000424 , 0.000136 , -0.000113 , 8.018008 , -4.072571 , 1.489383 , -1.160664
6.7022e-05 , 0.0106573 , 60 , 1 , 1 , 125 , 0.932836 , 0.00451108 , 0.00358788 , 60 , 0 , 0 , 69 , 6 , 3 , 56 , 0.000655 , -0.000424 , 0.000136 , -0.000113 , 8.067008 , -4.072571 , 1.489383 , -1.160664
7.736e-05 , 0.0107347 , 60 , 1 , 1 , 126 , 0.933333 , 0.00451116 , 0.00366171 , 60 , 0 , 0 , 70 , 6 , 3 , 56 , 0.000658 , -0.000424 , 0.000136 , -0.000113 , 8.100244 , -4.072571 , 1.489383 , -1.160664
6.6746e-05 , 0.0108014 , 60 , 1 , 1 , 127 , 0.933824 , 0.00442014 , 0.00326142 , 60 , 0 , 0 , 71 , 6 , 3 , 56 , 0.000665 , -0.000424 , 0.000136 , -0.000113 , 8.198613 , -4.072571 , 1.489383 , -1.160664
9.9919e-05 , 0.0109013 , 60 , 1 , 1 , 128 , 0.934307 , 0.00437438 , 0.00390837 , 60 , 0 , 0 , 72 , 6 , 3 , 56 , 0.000662 , -0.000424 , 0.000136 , -0.000113 , 8.162886 , -4.072571 , 1.489383 , -1.160664
8.1361e-05 , 0.0109827 , 60 , 1 , 1 , 129 , 0.934783 , 0.00428181 , 0.00315762 , 60 , 0 , 0 , 73 , 6 , 3 , 56 , 0.000669 , -0.000424 , 0.000136 , -0.000113 , 8.258069 , -4.072571 , 1.489383 , -1.160664
0.00011845 , 0.0111012 , 60 , 1 , 1 , 130 , 0.935252 , 0.00427943 , 0.002935 , 60 , 0 , 0 , 74 , 6 , 3 , 56 , 0.000678 , -0.000424 , 0.000136 , -0.000113 , 8.398303 , -4.072571 , 1.489383 , -1.160664
6.3304e-05 , 0.0111645 , 60 , 1 , 1 , 131 , 0.935714 , 0.00443952 , 0.00364519 , 60 , 0 , 0 , 75 , 6 , 3 , 56 , 0.000679 , -0.000424 , 0.000136 , -0.000113 , 8.417326 , -4.072571 , 1.489383 , -1.160664
8.0486e-05 , 0.011245 , 60 , 1 , 0 , 131 , 0.929078 , 0.00461152 , 0.00467499 , 60 , 0 , 0 , 75 , 6 , 4 , 56 , 0.000679 , -0.000424 , 0.000136 , -0.000101 , 8.417326 , -4.072571 , 1.489383 , -1.041380
0.000115195 , 0.0113601 , 60 , 1 , 1 , 132 , 0.929577 , 0.0044512 , 0.00320839 , 60 , 0 , 0 , 76 , 6 , 4 , 56 , 0.000687 , -0.000424 , 0.000136 , -0.000101 , 8.520066 , -4.072571 , 1.489383 , -1.041380
6.693e-05 , 0.0114271 , 60 , 0 , 0 , 133 , 0.93007 , 0.00490691 , 0.00510716 , 60 , 0 , 0 , 76 , 6 , 4 , 57 , 0.000687 , -0.000420 , 0.000136 , -0.000101 , 8.520066 , -4.036204 , 1.489383 , -1.041380
0.000124045 , 0.0115511 , 60 , 1 , 1 , 134 , 0.930556 , 0.00462343 , 0.00432873 , 60 , 0 , 0 , 77 , 6 , 4 , 57 , 0.000682 , -0.000420 , 0.000136 , -0.000101 , 8.452169 , -4.036204 , 1.489383 , -1.041380
6.6179e-05 , 0.0116173 , 60 , 0 , 0 , 135 , 0.931034 , 0.00490673 , 0.00529557 , 60 , 0 , 0 , 77 , 6 , 4 , 58 , 0.000682 , -0.000420 , 0.000136 , -0.000101 , 8.452169 , -4.032327 , 1.489383 , -1.041380
0.000100648 , 0.0117179 , 60 , 0 , 0 , 136 , 0.931507 , 0.00482524 , 0.00528877 , 60 , 0 , 0 , 77 , 6 , 4 , 59 , 0.000682 , -0.000420 , 0.000136 , -0.000101 , 8.452169 , -4.041661 , 1.489383 , -1.041380
7.0307e-05 , 0.0117883 , 60 , 1 , 1 , 137 , 0.931973 , 0.00413113 , 0.00303221 , 60 , 0 , 0 , 78 , 6 , 4 , 59 , 0.000687 , -0.000420 , 0.000136 , -0.000101 , 8.540484 , -4.041661 , 1.489383 , -1.041380
0.000136273 , 0.0119245 , 60 , 0 , 0 , 138 , 0.932432 , 0.00502215 , 0.00524555 , 60 , 0 , 0 , 78 , 6 , 4 , 60 , 0.000687 , -0.000417 , 0.000136 , -0.000101 , 8.540484 , -4.010563 , 1.489383 , -1.041380
0.000102202 , 0.0120267 , 60 , 0 , 0 , 139 , 0.932886 , 0.00479645 , 0.00513524 , 60 , 0 , 0 , 78 , 6 , 4 , 61 , 0.000687 , -0.000416 , 0.000136 , -0.000101 , 8.540484 , -4.000737 , 1.489383 , -1.041380
6.5422e-05 , 0.0120922 , 60 , 1 , 1 , 140 , 0.933333 , 0.00429427 , 0.00339291 , 60 , 0 , 0 , 79 , 6 , 4 , 61 , 0.000690 , -0.000416 , 0.000136 , -0.000101 , 8.580800 , -4.000737 , 1.489383 , -1.041380
6.5446e-05 , 0.0121576 , 60 , 1 , 1 , 141 , 0.933775 , 0.00446521 , 0.00347288 , 60 , 0 , 0 , 80 , 6 , 4 , 61 , 0.000693 , -0.000416 , 0.000136 , -0.000101 , 8.629802 , -4.000737 , 1.489383 , -1.041380
0.00017346 , 0.0123311 , 60 , 1 , 1 , 142 , 0.934211 , 0.00424946 , 0.00322135 , 60 , 0 , 0 , 81 , 6 , 4 , 61 , 0.000698 , -0.000416 , 0.000136 , -0.000101 , 8.693160 , -4.000737 , 1.489383 , -1.041380
9.91e-05 , 0.0124302 , 60 , 0 , 0 , 143 , 0.934641 , 0.00466047 , 0.00474341 , 60 , 0 , 0 , 81 , 6 , 4 , 62 , 0.000698 , -0.000410 , 0.000136 , -0.000101 , 8.693160 , -3.950434 , 1.489383 , -1.041380
7.9038e-05 , 0.0125092 , 60 , 1 , 1 , 144 , 0.935065 , 0.00410537 , 0.00366417 , 60 , 0 , 0 , 82 , 6 , 4 , 62 , 0.000694 , -0.000410 , 0.000136 , -0.000101 , 8.656396 , -3.950434 , 1.489383 , -1.041380
6.4716e-05 , 0.0125739 , 60 , 0 , 0 , 145 , 0.935484 , 0.00488604 , 0.00502609 , 60 , 0 , 0 , 82 , 6 , 4 , 63 , 0.000694 , -0.000406 , 0.000136 , -0.000101 , 8.656396 , -3.910156 , 1.489383 , -1.041380
0.000119054 , 0.012693 , 60 , 0 , 0 , 146 , 0.935897 , 0.00480677 , 0.0050714 , 60 , 0 , 0 , 82 , 6 , 4 , 64 , 0.000694 , -0.000404 , 0.000136 , -0.000101 , 8.656396 , -3.890919 , 1.489383 , -1.041380
6.2242e-05 , 0.0127552 , 60 , 1 , 1 , 147 , 0.936306 , 0.00436584 , 0.00390459 , 60 , 0 , 0 , 83 , 6 , 4 , 64 , 0.000692 , -0.000404 , 0.000136 , -0.000101 , 8.619296 , -3.890919 , 1.489383 , -1.041380
6.7966e-05 , 0.0128232 , 60 , 1 , 1 , 148 , 0.936709 , 0.0046313 , 0.00421692 , 60 , 0 , 0 , 84 , 6 , 4 , 64 , 0.000688 , -0.000404 , 0.000136 , -0.000101 , 8.572438 , -3.890919 , 1.489383 , -1.041380
6.4231e-05 , 0.0128874 , 60 , 0 , 0 , 149 , 0.937107 , 0.00468337 , 0.00484968 , 60 , 0 , 0 , 84 , 6 , 4 , 65 , 0.000688 , -0.000400 , 0.000136 , -0.000101 , 8.572438 , -3.857898 , 1.489383 , -1.041380
6.5873e-05 , 0.0129533 , 60 , 0 , 0 , 150 , 0.9375 , 0.00477284 , 0.00503837 , 60 , 0 , 0 , 84 , 6 , 4 , 66 , 0.000688 , -0.000398 , 0.000136 , -0.000101 , 8.572438 , -3.840450 , 1.489383 , -1.041380
0.000130125 , 0.0130834 , 60 , 0 , 0 , 151 , 0.937888 , 0.00491304 , 0.00526816 , 60 , 0 , 0 , 84 , 6 , 4 , 67 , 0.000688 , -0.000398 , 0.000136 , -0.000101 , 8.572438 , -3.835190 , 1.489383 , -1.041380
6.7151e-05 , 0.0131506 , 60 , 0 , 0 , 152 , 0.938272 , 0.00481247 , 0.004981 , 60 , 0 , 0 , 84 , 6 , 4 , 68 , 0.000688 , -0.000394 , 0.000136 , -0.000101 , 8.572438 , -3.804097 , 1.489383 , -1.041380
6.223e-05 , 0.0132128 , 60 , 0 , 0 , 153 , 0.93865 , 0.00469911 , 0.00483247 , 60 , 0 , 0 , 84 , 6 , 4 , 69 , 0.000688 , -0.000390 , 0.000136 , -0.000101 , 8.572438 , -3.769242 , 1.489383 , -1.041380
6.6246e-05 , 0.013279 , 60 , 1 , 1 , 154 , 0.939024 , 0.00454147 , 0.00346977 , 60 , 0 , 0 , 85 , 6 , 4 , 69 , 0.000693 , -0.000390 , 0.000136 , -0.000101 , 8.628967 , -3.769242 , 1.489383 , -1.041380
0.000112903 , 0.0133919 , 60 , 1 , 1 , 155 , 0.939394 , 0.0044791 , 0.00384737 , 60 , 0 , 0 , 86 , 6 , 4 , 69 , 0.000692 , -0.000390 , 0.000136 , -0.000101 , 8.616851 , -3.769242 , 1.489383 , -1.041380
6.486e-05 , 0.0134568 , 60 , 1 , 1 , 156 , 0.939759 , 0.00445967 , 0.00369168 , 60 , 0 , 0 , 87 , 6 , 4 , 69 , 0.000693 , -0.000390 , 0.000136 , -0.000101 , 8.626101 , -3.769242 , 1.489383 , -1.041380
6.4806e-05 , 0.0135216 , 60 , 1 , 1 , 157 , 0.94012 , 0.00444867 , 0.00407569 , 60 , 0 , 0 , 88 , 6 , 4 , 69 , 0.000689 , -0.000390 , 0.000136 , -0.000101 , 8.577798 , -3.769242 , 1.489383 , -1.041380
6.7981e-05 , 0.0135896 , 60 , 0 , 0 , 158 , 0.940476 , 0.00492821 , 0.00522758 , 60 , 0 , 0 , 88 , 6 , 4 , 70 , 0.000689 , -0.000389 , 0.000136 , -0.000101 , 8.577798 , -3.757507 , 1.489383 , -1.041380
5.7483e-05 , 0.0136471 , 60 , 0 , 0 , 159 , 0.940828 , 0.00509614 , 0.00582186 , 60 , 0 , 0 , 88 , 6 , 4 , 71 , 0.000689 , -0.000394 , 0.000136 , -0.000101 , 8.577798 , -3.798205 , 1.489383 , -1.041380
6.5177e-05 , 0.0137122 , 60 , 1 , 1 , 160 , 0.941176 , 0.00425442 , 0.00333415 , 60 , 0 , 0 , 89 , 6 , 4 , 71 , 0.000692 , -0.000394 , 0.000136 , -0.000101 , 8.617677 , -3.798205 , 1.489383 , -1.041380
0.000128718 , 0.013841 , 60 , 1 , 1 , 161 , 0.94152 , 0.00429521 , 0.00308236 , 60 , 0 , 0 , 90 , 6 , 4 , 71 , 0.000698 , -0.000394 , 0.000136 , -0.000101 , 8.704589 , -3.798205 , 1.489383 , -1.041380
8.4664e-05 , 0.0139256 , 60 , 1 , 1 , 162 , 0.94186 , 0.00454003 , 0.0038388 , 60 , 0 , 0 , 91 , 6 , 4 , 71 , 0.000698 , -0.000394 , 0.000136 , -0.000101 , 8.700902 , -3.798205 , 1.489383 , -1.041380
6.1887e-05 , 0.0139875 , 60 , 0 , 0 , 163 , 0.942197 , 0.00502347 , 0.00596641 , 60 , 0 , 0 , 91 , 6 , 4 , 72 , 0.000698 , -0.000401 , 0.000136 , -0.000101 , 8.700902 , -3.864620 , 1.489383 , -1.041380
6.533e-05 , 0.0140528 , 60 , 1 , 1 , 164 , 0.942529 , 0.00457329 , 0.00375411 , 60 , 0 , 0 , 92 , 6 , 4 , 72 , 0.000699 , -0.000401 , 0.000136 , -0.000101 , 8.713253 , -3.864620 , 1.489383 , -1.041380
6.5966e-05 , 0.0141188 , 60 , 1 , 1 , 165 , 0.942857 , 0.00454473 , 0.00410944 , 60 , 0 , 0 , 93 , 6 , 4 , 72 , 0.000696 , -0.000401 , 0.000136 , -0.000101 , 8.673646 , -3.864620 , 1.489383 , -1.041380
9.1202e-05 , 0.01421 , 60 , 1 , 1 , 166 , 0.943182 , 0.00438261 , 0.0035037 , 60 , 0 , 0 , 94 , 6 , 4 , 72 , 0.000698 , -0.000401 , 0.000136 , -0.000101 , 8.699934 , -3.864620 , 1.489383 , -1.041380
6.3898e-05 , 0.0142739 , 60 , 0 , 0 , 167 , 0.943503 , 0.00483514 , 0.00521158 , 60 , 0 , 0 , 94 , 6 , 4 , 73 , 0.000698 , -0.000401 , 0.000136 , -0.000101 , 8.699934 , -3.863008 , 1.489383 , -1.041380
6.412e-05 , 0.014338 , 60 , 1 , 1 , 168 , 0.94382 , 0.00444508 , 0.00383082 , 60 , 0 , 0 , 95 , 6 , 4 , 73 , 0.000697 , -0.000401 , 0.000136 , -0.000101 , 8.686485 , -3.863008 , 1.489383 , -1.041380
6.6988e-05 , 0.014405 , 60 , 0 , 0 , 169 , 0.944134 , 0.0049529 , 0.00566789 , 60 , 0 , 0 , 95 , 6 , 4 , 74 , 0.000697 , -0.000405 , 0.000136 , -0.000101 , 8.686485 , -3.901777 , 1.489383 , -1.041380
6.4293e-05 , 0.0144693 , 60 , 0 , 0 , 170 , 0.944444 , 0.0048154 , 0.00536506 , 60 , 0 , 0 , 95 , 6 , 4 , 75 , 0.000697 , -0.000407 , 0.000136 , -0.000101 , 8.686485 , -3.921742 , 1.489383 , -1.041380
0.00015128 , 0.0146206 , 60 , 0 , 1 , 170 , 0.939227 , 0.00483515 , 0.00464976 , 60 , 0 , 0 , 95 , 7 , 4 , 75 , 0.000697 , -0.000407 , 0.000143 , -0.000101 , 8.686485 , -3.921742 , 1.555832 , -1.041380
0.000116338 , 0.0147369 , 60 , 0 , 0 , 171 , 0.93956 , 0.00507654 , 0.00578339 , 60 , 0 , 0 , 95 , 7 , 4 , 76 , 0.000697 , -0.000411 , 0.000143 , -0.000101 , 8.686485 , -3.955781 , 1.555832 , -1.041380
6.5177e-05 , 0.0148021 , 60 , 0 , 0 , 172 , 0.939891 , 0.00479686 , 0.00544432 , 60 , 0 , 0 , 95 , 7 , 4 , 77 , 0.000697 , -0.000414 , 0.000143 , -0.000101 , 8.686485 , -3.986513 , 1.555832 , -1.041380
5.4701e-05 , 0.0148568 , 60 , 0 , 0 , 173 , 0.940217 , 0.004674 , 0.00513461 , 60 , 0 , 0 , 95 , 7 , 4 , 78 , 0.000697 , -0.000415 , 0.000143 , -0.000101 , 8.686485 , -3.995610 , 1.555832 , -1.041380
0.00012614 , 0.0149829 , 60 , 1 , 1 , 174 , 0.940541 , 0.00440637 , 0.00368445 , 60 , 0 , 0 , 96 , 7 , 4 , 78 , 0.000698 , -0.000415 , 0.000143 , -0.000101 , 8.688945 , -3.995610 , 1.555832 , -1.041380
7.1551e-05 , 0.0150545 , 60 , 0 , 0 , 175 , 0.94086 , 0.00498452 , 0.00566342 , 60 , 0 , 0 , 96 , 7 , 4 , 79 , 0.000698 , -0.000418 , 0.000143 , -0.000101 , 8.688945 , -4.025739 , 1.555832 , -1.041380
9.5692e-05 , 0.0151502 , 60 , 1 , 1 , 176 , 0.941176 , 0.00468954 , 0.00452081 , 60 , 0 , 0 , 97 , 7 , 4 , 79 , 0.000692 , -0.000418 , 0.000143 , -0.000101 , 8.618255 , -4.025739 , 1.555832 , -1.041380
0.000128656 , 0.0152788 , 60 , 0 , 0 , 177 , 0.941489 , 0.00469227 , 0.00480913 , 60 , 0 , 0 , 97 , 7 , 4 , 80 , 0.000692 , -0.000414 , 0.000143 , -0.000101 , 8.618255 , -3.990792 , 1.555832 , -1.041380
0.000119804 , 0.0153986 , 60 , 1 , 1 , 178 , 0.941799 , 0.00431535 , 0.00385187 , 60 , 0 , 0 , 98 , 7 , 4 , 80 , 0.000690 , -0.000414 , 0.000143 , -0.000101 , 8.588221 , -3.990792 , 1.555832 , -1.041380
7.8321e-05 , 0.015477 , 60 , 1 , 1 , 179 , 0.942105 , 0.00445439 , 0.00444686 , 60 , 0 , 0 , 99 , 7 , 4 , 80 , 0.000683 , -0.000414 , 0.000143 , -0.000101 , 8.502326 , -3.990792 , 1.555832 , -1.041380
6.4795e-05 , 0.0155418 , 60 , 0 , 0 , 180 , 0.942408 , 0.00497992 , 0.00537462 , 60 , 0 , 0 , 99 , 7 , 4 , 81 , 0.000683 , -0.000414 , 0.000143 , -0.000101 , 8.502326 , -3.988584 , 1.555832 , -1.041380
7.8946e-05 , 0.0156207 , 60 , 1 , 0 , 180 , 0.9375 , 0.00461792 , 0.00467218 , 60 , 0 , 0 , 99 , 7 , 5 , 81 , 0.000683 , -0.000414 , 0.000143 , -0.000092 , 8.502326 , -3.988584 , 1.555832 , -0.949911
9.9316e-05 , 0.01572 , 60 , 1 , 1 , 181 , 0.937824 , 0.00454616 , 0.00449918 , 60 , 0 , 0 , 100 , 7 , 5 , 81 , 0.000677 , -0.000414 , 0.000143 , -0.000092 , 8.422496 , -3.988584 , 1.555832 , -0.949911
7.9909e-05 , 0.0157999 , 60 , 0 , 0 , 182 , 0.938144 , 0.00499636 , 0.0059683 , 60 , 0 , 0 , 100 , 7 , 5 , 82 , 0.000677 , -0.000421 , 0.000143 , -0.000092 , 8.422496 , -4.048044 , 1.555832 , -0.949911
8.2598e-05 , 0.0158825 , 60 , 1 , 1 , 183 , 0.938462 , 0.00465527 , 0.0046206 , 60 , 0 , 0 , 101 , 7 , 5 , 82 , 0.000670 , -0.000421 , 0.000143 , -0.000092 , 8.342805 , -4.048044 , 1.555832 , -0.949911
9.8908e-05 , 0.0159814 , 60 , 1 , 1 , 184 , 0.938776 , 0.00425597 , 0.00316036 , 60 , 0 , 0 , 102 , 7 , 5 , 82 , 0.000674 , -0.000421 , 0.000143 , -0.000092 , 8.405846 , -4.048044 , 1.555832 , -0.949911
6.4214e-05 , 0.0160457 , 60 , 1 , 1 , 185 , 0.939086 , 0.00443426 , 0.00325998 , 60 , 0 , 0 , 103 , 7 , 5 , 82 , 0.000679 , -0.000421 , 0.000143 , -0.000092 , 8.472409 , -4.048044 , 1.555832 , -0.949911
0.000127746 , 0.0161734 , 60 , 1 , 1 , 186 , 0.939394 , 0.00451873 , 0.00402292 , 60 , 0 , 0 , 104 , 7 , 5 , 82 , 0.000677 , -0.000421 , 0.000143 , -0.000092 , 8.446758 , -4.048044 , 1.555832 , -0.949911
