Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.2877e-05 , 0.0114399 , 14 , 1 , 1 , 611 , 0.820134 , 0.0597359 , 0.0597359 , 13 , 0 , 0 , 500 , 68 , 66 , 111 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000059 , -0.000001 , 0.000019 , -0.000001
1.3559e-05 , 0.0114535 , 14 , 1 , 1 , 612 , 0.820375 , 0.0427153 , 0.0427153 , 13 , 0 , 0 , 501 , 68 , 66 , 111 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000019 , -0.000001
1.4596e-05 , 0.0114681 , 14 , 1 , 1 , 613 , 0.820616 , 0.0433405 , 0.0433405 , 14 , 0 , 0 , 502 , 68 , 66 , 111 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000019 , -0.000001
1.1561e-05 , 0.0114796 , 14 , 0 , 0 , 614 , 0.820856 , 0.0463901 , 0.0463901 , 14 , 0 , 0 , 502 , 68 , 66 , 112 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000019 , -0.000001
1.3935e-05 , 0.0114936 , 14 , 1 , 1 , 615 , 0.821095 , 0.0388772 , 0.0388772 , 13 , 0 , 0 , 503 , 68 , 66 , 112 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000019 , -0.000001
1.2942e-05 , 0.0115065 , 14 , 1 , 1 , 616 , 0.821333 , 0.047741 , 0.047741 , 14 , 0 , 0 , 504 , 68 , 66 , 112 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000019 , -0.000001
1.0762e-05 , 0.0115173 , 14 , 0 , 0 , 617 , 0.821571 , 0.0512305 , 0.0512305 , 14 , 0 , 0 , 504 , 68 , 66 , 113 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000019 , -0.000001
2.5194e-05 , 0.0115424 , 14 , 1 , 1 , 618 , 0.821809 , 0.0309467 , 0.0309467 , 14 , 0 , 0 , 505 , 68 , 66 , 113 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000019 , -0.000001
8.8824e-05 , 0.0116313 , 14 , 1 , 1 , 619 , 0.822045 , 0.0415067 , 0.0415067 , 14 , 0 , 0 , 506 , 68 , 66 , 113 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000019 , -0.000001
1.6534e-05 , 0.0116478 , 12 , 1 , 1 , 620 , 0.822281 , 0.0522035 , 0.0522035 , 11 , 0 , 0 , 507 , 68 , 66 , 113 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000019 , -0.000001
1.1901e-05 , 0.0116597 , 14 , 1 , 1 , 621 , 0.822517 , 0.0451498 , 0.0451496 , 13 , 0 , 0 , 508 , 68 , 66 , 113 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000019 , -0.000001
1.0462e-05 , 0.0116702 , 14 , 1 , 1 , 622 , 0.822751 , 0.0551932 , 0.0551932 , 13 , 0 , 0 , 509 , 68 , 66 , 113 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000019 , -0.000001
1.3296e-05 , 0.0116835 , 14 , 0 , 1 , 622 , 0.821664 , 0.0598166 , 0.0598166 , 13 , 0 , 0 , 509 , 69 , 66 , 113 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000019 , -0.000001
1.0516e-05 , 0.011694 , 14 , 0 , 0 , 623 , 0.8219 , 0.0500226 , 0.0500226 , 13 , 0 , 0 , 509 , 69 , 66 , 114 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000019 , -0.000001
1.2059e-05 , 0.011706 , 12 , 1 , 1 , 624 , 0.822134 , 0.0442859 , 0.0442858 , 12 , 0 , 0 , 510 , 69 , 66 , 114 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000019 , -0.000001
2.6123e-05 , 0.0117322 , 14 , 1 , 1 , 625 , 0.822368 , 0.0481475 , 0.0481475 , 14 , 0 , 0 , 511 , 69 , 66 , 114 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000019 , -0.000001
1.1576e-05 , 0.0117437 , 14 , 1 , 1 , 626 , 0.822602 , 0.0278349 , 0.0278349 , 14 , 0 , 0 , 512 , 69 , 66 , 114 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000019 , -0.000001
3.7308e-05 , 0.011781 , 14 , 1 , 0 , 626 , 0.821522 , 0.042617 , 0.042617 , 14 , 0 , 0 , 512 , 69 , 67 , 114 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000019 , -0.000001
1.5275e-05 , 0.0117963 , 14 , 1 , 1 , 627 , 0.821756 , 0.0374351 , 0.0374351 , 13 , 0 , 0 , 513 , 69 , 67 , 114 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000019 , -0.000001
1.13e-05 , 0.0118076 , 14 , 1 , 1 , 628 , 0.82199 , 0.0478851 , 0.0478851 , 13 , 0 , 0 , 514 , 69 , 67 , 114 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000019 , -0.000001
1.032e-05 , 0.0118179 , 14 , 0 , 0 , 629 , 0.822222 , 0.061069 , 0.061069 , 13 , 0 , 0 , 514 , 69 , 67 , 115 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000019 , -0.000001
1.0505e-05 , 0.0118284 , 14 , 0 , 0 , 630 , 0.822454 , 0.0470411 , 0.0470411 , 14 , 0 , 0 , 514 , 69 , 67 , 116 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000019 , -0.000001
1.1557e-05 , 0.01184 , 14 , 1 , 1 , 631 , 0.822686 , 0.0538971 , 0.0538971 , 13 , 0 , 0 , 515 , 69 , 67 , 116 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000019 , -0.000001
1.1256e-05 , 0.0118513 , 14 , 1 , 1 , 632 , 0.822917 , 0.0529574 , 0.0529573 , 13 , 0 , 0 , 516 , 69 , 67 , 116 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000019 , -0.000001
1.4317e-05 , 0.0118656 , 14 , 1 , 0 , 632 , 0.821847 , 0.046957 , 0.046957 , 13 , 0 , 0 , 516 , 69 , 68 , 116 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000019 , -0.000001
1.4671e-05 , 0.0118802 , 14 , 0 , 1 , 632 , 0.820779 , 0.0458999 , 0.0458999 , 13 , 0 , 0 , 516 , 70 , 68 , 116 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000018 , -0.000001
1.8114e-05 , 0.0118984 , 14 , 0 , 1 , 632 , 0.819715 , 0.0455517 , 0.0455517 , 14 , 0 , 0 , 516 , 71 , 68 , 116 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000018 , -0.000001
1.4107e-05 , 0.0119125 , 14 , 0 , 0 , 633 , 0.819948 , 0.0498074 , 0.0498074 , 14 , 0 , 0 , 516 , 71 , 68 , 117 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000018 , -0.000001
1.1036e-05 , 0.0119235 , 14 , 1 , 1 , 634 , 0.820181 , 0.0501965 , 0.0501965 , 14 , 0 , 0 , 517 , 71 , 68 , 117 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000018 , -0.000001
1.189e-05 , 0.0119354 , 14 , 1 , 1 , 635 , 0.820413 , 0.0350075 , 0.0350075 , 14 , 0 , 0 , 518 , 71 , 68 , 117 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000018 , -0.000001
1.1498e-05 , 0.0119469 , 14 , 0 , 0 , 636 , 0.820645 , 0.0561928 , 0.0561928 , 14 , 0 , 0 , 518 , 71 , 68 , 118 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000018 , -0.000001
1.0926e-05 , 0.0119578 , 14 , 1 , 1 , 637 , 0.820876 , 0.0458134 , 0.0458134 , 14 , 0 , 0 , 519 , 71 , 68 , 118 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000018 , -0.000001
1.3054e-05 , 0.0119709 , 12 , 1 , 1 , 638 , 0.821107 , 0.0520066 , 0.0520066 , 11 , 0 , 0 , 520 , 71 , 68 , 118 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000018 , -0.000001
1.1667e-05 , 0.0119825 , 14 , 1 , 1 , 639 , 0.821337 , 0.0417098 , 0.0417097 , 14 , 0 , 0 , 521 , 71 , 68 , 118 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000018 , -0.000001
1.1111e-05 , 0.0119937 , 14 , 1 , 1 , 640 , 0.821566 , 0.0530197 , 0.0530194 , 13 , 0 , 0 , 522 , 71 , 68 , 118 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000018 , -0.000001
1.2665e-05 , 0.0120063 , 14 , 1 , 1 , 641 , 0.821795 , 0.0506568 , 0.0506568 , 13 , 0 , 0 , 523 , 71 , 68 , 118 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000018 , -0.000001
1.1677e-05 , 0.012018 , 14 , 0 , 0 , 642 , 0.822023 , 0.0421898 , 0.0421898 , 14 , 0 , 0 , 523 , 71 , 68 , 119 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000018 , -0.000001
1.0639e-05 , 0.0120286 , 14 , 1 , 1 , 643 , 0.822251 , 0.0591003 , 0.0591003 , 13 , 0 , 0 , 524 , 71 , 68 , 119 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000018 , -0.000001
1.3591e-05 , 0.0120422 , 14 , 1 , 0 , 643 , 0.821201 , 0.0558563 , 0.0558563 , 13 , 0 , 0 , 524 , 71 , 69 , 119 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000018 , -0.000001
1.1948e-05 , 0.0120542 , 14 , 1 , 1 , 644 , 0.821429 , 0.0463438 , 0.0463438 , 13 , 0 , 0 , 525 , 71 , 69 , 119 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000018 , -0.000001
1.3911e-05 , 0.0120681 , 14 , 0 , 1 , 644 , 0.820382 , 0.0599594 , 0.0599594 , 13 , 0 , 0 , 525 , 72 , 69 , 119 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000018 , -0.000001
1.0916e-05 , 0.012079 , 14 , 0 , 0 , 645 , 0.820611 , 0.0557076 , 0.0557076 , 14 , 0 , 0 , 525 , 72 , 69 , 120 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000018 , -0.000001
1.1271e-05 , 0.0120903 , 14 , 1 , 1 , 646 , 0.820839 , 0.0356462 , 0.035646 , 14 , 0 , 0 , 526 , 72 , 69 , 120 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000018 , -0.000001
1.3276e-05 , 0.0121035 , 14 , 1 , 1 , 647 , 0.821066 , 0.0413041 , 0.041304 , 13 , 0 , 0 , 527 , 72 , 69 , 120 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000018 , -0.000001
1.3382e-05 , 0.0121169 , 12 , 1 , 0 , 647 , 0.820025 , 0.0592427 , 0.0592427 , 12 , 0 , 0 , 527 , 72 , 70 , 120 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000018 , -0.000001
1.1025e-05 , 0.012128 , 14 , 1 , 1 , 648 , 0.820253 , 0.0488518 , 0.0488518 , 13 , 0 , 0 , 528 , 72 , 70 , 120 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000018 , -0.000001
1.0136e-05 , 0.0121381 , 12 , 0 , 0 , 649 , 0.82048 , 0.0479809 , 0.0479809 , 12 , 0 , 0 , 528 , 72 , 70 , 121 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000018 , -0.000001
1.6105e-05 , 0.0121542 , 14 , 0 , 1 , 649 , 0.819444 , 0.0578313 , 0.0578313 , 13 , 0 , 0 , 528 , 73 , 70 , 121 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000018 , -0.000001
2.3735e-05 , 0.0121779 , 14 , 1 , 1 , 650 , 0.819672 , 0.0538645 , 0.0538645 , 14 , 0 , 0 , 529 , 73 , 70 , 121 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000018 , -0.000001
1.2646e-05 , 0.0121906 , 12 , 1 , 1 , 651 , 0.819899 , 0.0500303 , 0.0500302 , 11 , 0 , 0 , 530 , 73 , 70 , 121 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000018 , -0.000001
1.0389e-05 , 0.012201 , 14 , 1 , 1 , 652 , 0.820126 , 0.0553554 , 0.0553554 , 13 , 0 , 0 , 531 , 73 , 70 , 121 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000018 , -0.000001
1.2849e-05 , 0.0122138 , 14 , 1 , 1 , 653 , 0.820352 , 0.0609091 , 0.0609091 , 13 , 0 , 0 , 532 , 73 , 70 , 121 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000018 , -0.000001
1.1482e-05 , 0.0122253 , 14 , 1 , 1 , 654 , 0.820577 , 0.0407694 , 0.0407694 , 14 , 0 , 0 , 533 , 73 , 70 , 121 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000018 , -0.000001
1.0495e-05 , 0.0122358 , 12 , 0 , 0 , 655 , 0.820802 , 0.049215 , 0.049215 , 12 , 0 , 0 , 533 , 73 , 70 , 122 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000018 , -0.000001
1.4831e-05 , 0.0122506 , 14 , 0 , 1 , 655 , 0.819775 , 0.0521994 , 0.0521994 , 14 , 0 , 0 , 533 , 74 , 70 , 122 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000017 , -0.000001
1.1054e-05 , 0.0122617 , 14 , 0 , 0 , 656 , 0.82 , 0.0488778 , 0.0488778 , 13 , 0 , 0 , 533 , 74 , 70 , 123 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000017 , -0.000001
1.3746e-05 , 0.0122754 , 14 , 1 , 1 , 657 , 0.820225 , 0.0542557 , 0.0542557 , 14 , 0 , 0 , 534 , 74 , 70 , 123 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000017 , -0.000001
1.0959e-05 , 0.0122864 , 14 , 1 , 1 , 658 , 0.820449 , 0.0533781 , 0.0533779 , 13 , 0 , 0 , 535 , 74 , 70 , 123 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000017 , -0.000001
1.066e-05 , 0.012297 , 14 , 1 , 1 , 659 , 0.820672 , 0.0469048 , 0.0469048 , 14 , 0 , 0 , 536 , 74 , 70 , 123 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000017 , -0.000001
1.4735e-05 , 0.0123118 , 14 , 1 , 0 , 659 , 0.819652 , 0.0501341 , 0.0501341 , 14 , 0 , 0 , 536 , 74 , 71 , 123 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000017 , -0.000001
1.2525e-05 , 0.0123243 , 14 , 1 , 1 , 660 , 0.819876 , 0.0501011 , 0.0501011 , 13 , 0 , 0 , 537 , 74 , 71 , 123 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000017 , -0.000001
1.126e-05 , 0.0123356 , 13 , 1 , 1 , 661 , 0.820099 , 0.0327547 , 0.0327547 , 13 , 0 , 0 , 538 , 74 , 71 , 123 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000017 , -0.000001
1.1704e-05 , 0.0123473 , 14 , 1 , 1 , 662 , 0.820322 , 0.03117 , 0.03117 , 14 , 0 , 0 , 539 , 74 , 71 , 123 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.2142e-05 , 0.0123594 , 14 , 1 , 1 , 663 , 0.820545 , 0.0414773 , 0.0414772 , 14 , 0 , 0 , 540 , 74 , 71 , 123 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.5402e-05 , 0.0123748 , 14 , 1 , 0 , 663 , 0.81953 , 0.0559453 , 0.0559453 , 14 , 0 , 0 , 540 , 74 , 72 , 123 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
3.0035e-05 , 0.0124048 , 14 , 1 , 0 , 663 , 0.818519 , 0.0342025 , 0.0342026 , 14 , 0 , 0 , 540 , 74 , 73 , 123 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.1536e-05 , 0.0124164 , 14 , 1 , 1 , 664 , 0.818742 , 0.0428984 , 0.0428984 , 13 , 0 , 0 , 541 , 74 , 73 , 123 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.1196e-05 , 0.0124276 , 14 , 1 , 1 , 665 , 0.818966 , 0.0549966 , 0.0549966 , 13 , 0 , 0 , 542 , 74 , 73 , 123 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.2868e-05 , 0.0124404 , 14 , 0 , 0 , 666 , 0.819188 , 0.032771 , 0.032771 , 14 , 0 , 0 , 542 , 74 , 73 , 124 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.1113e-05 , 0.0124516 , 14 , 1 , 1 , 667 , 0.81941 , 0.0425962 , 0.0425961 , 14 , 0 , 0 , 543 , 74 , 73 , 124 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.1046e-05 , 0.0124626 , 14 , 0 , 0 , 668 , 0.819632 , 0.0527231 , 0.0527231 , 13 , 0 , 0 , 543 , 74 , 73 , 125 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.1723e-05 , 0.0124743 , 14 , 1 , 1 , 669 , 0.819853 , 0.0328824 , 0.0328824 , 14 , 0 , 0 , 544 , 74 , 73 , 125 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000017 , -0.000001
1.5563e-05 , 0.0124899 , 14 , 1 , 1 , 670 , 0.820073 , 0.0374331 , 0.0374331 , 14 , 0 , 0 , 545 , 74 , 73 , 125 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.3851e-05 , 0.0125037 , 14 , 1 , 0 , 670 , 0.819071 , 0.0539641 , 0.0539641 , 14 , 0 , 0 , 545 , 74 , 74 , 125 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.3802e-05 , 0.0125175 , 14 , 1 , 0 , 670 , 0.818071 , 0.0565185 , 0.0565185 , 13 , 0 , 0 , 545 , 74 , 75 , 125 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.348e-05 , 0.012531 , 14 , 1 , 0 , 670 , 0.817073 , 0.0538723 , 0.0538723 , 13 , 0 , 0 , 545 , 74 , 76 , 125 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.111e-05 , 0.0125421 , 14 , 1 , 1 , 671 , 0.817296 , 0.0394717 , 0.0394717 , 13 , 0 , 0 , 546 , 74 , 76 , 125 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.2333e-05 , 0.0125545 , 14 , 1 , 1 , 672 , 0.817518 , 0.0424101 , 0.0424101 , 14 , 0 , 0 , 547 , 74 , 76 , 125 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.1536e-05 , 0.012566 , 14 , 1 , 1 , 673 , 0.81774 , 0.0463115 , 0.0463115 , 13 , 0 , 0 , 548 , 74 , 76 , 125 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.3889e-05 , 0.0125799 , 14 , 0 , 1 , 673 , 0.816748 , 0.0485636 , 0.0485636 , 13 , 0 , 0 , 548 , 75 , 76 , 125 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.0856e-05 , 0.0125907 , 14 , 1 , 1 , 674 , 0.81697 , 0.050808 , 0.050808 , 13 , 0 , 0 , 549 , 75 , 76 , 125 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.5904e-05 , 0.0126066 , 14 , 1 , 0 , 674 , 0.815981 , 0.0380553 , 0.0380553 , 14 , 0 , 0 , 549 , 75 , 77 , 125 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.4652e-05 , 0.0126213 , 14 , 1 , 1 , 675 , 0.816203 , 0.0528419 , 0.0528418 , 13 , 0 , 0 , 550 , 75 , 77 , 125 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.1126e-05 , 0.0126324 , 14 , 1 , 1 , 676 , 0.816425 , 0.0498664 , 0.0498663 , 14 , 0 , 0 , 551 , 75 , 77 , 125 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.1171e-05 , 0.0126436 , 14 , 0 , 0 , 677 , 0.816647 , 0.0537577 , 0.0537577 , 14 , 0 , 0 , 551 , 75 , 77 , 126 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.3048e-05 , 0.0126566 , 14 , 1 , 1 , 678 , 0.816867 , 0.0592717 , 0.0592717 , 13 , 0 , 0 , 552 , 75 , 77 , 126 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.1359e-05 , 0.012668 , 14 , 1 , 1 , 679 , 0.817088 , 0.0535425 , 0.0535425 , 13 , 0 , 0 , 553 , 75 , 77 , 126 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.0117e-05 , 0.0126781 , 14 , 1 , 1 , 680 , 0.817308 , 0.0596158 , 0.0596158 , 13 , 0 , 0 , 554 , 75 , 77 , 126 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.0809e-05 , 0.0126889 , 14 , 1 , 1 , 681 , 0.817527 , 0.0521891 , 0.0521891 , 14 , 0 , 0 , 555 , 75 , 77 , 126 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.5311e-05 , 0.0127042 , 14 , 0 , 1 , 681 , 0.816547 , 0.0536934 , 0.0536934 , 14 , 0 , 0 , 555 , 76 , 77 , 126 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.2808e-05 , 0.012717 , 14 , 1 , 1 , 682 , 0.816766 , 0.0303075 , 0.0303072 , 14 , 0 , 0 , 556 , 76 , 77 , 126 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.0521e-05 , 0.0127276 , 14 , 1 , 1 , 683 , 0.816986 , 0.0496867 , 0.0496867 , 13 , 0 , 0 , 557 , 76 , 77 , 126 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.1229e-05 , 0.0127388 , 14 , 1 , 1 , 684 , 0.817204 , 0.0567214 , 0.0567214 , 13 , 0 , 0 , 558 , 76 , 77 , 126 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.1475e-05 , 0.0127503 , 13 , 1 , 1 , 685 , 0.817422 , 0.0489683 , 0.0489683 , 12 , 0 , 0 , 559 , 76 , 77 , 126 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.1373e-05 , 0.0127616 , 14 , 1 , 1 , 686 , 0.81764 , 0.0459415 , 0.0459414 , 14 , 0 , 0 , 560 , 76 , 77 , 126 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.041e-05 , 0.0127721 , 12 , 1 , 1 , 687 , 0.817857 , 0.0424319 , 0.0424319 , 11 , 0 , 0 , 561 , 76 , 77 , 126 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.1111e-05 , 0.0127832 , 14 , 1 , 1 , 688 , 0.818074 , 0.0496171 , 0.049617 , 13 , 0 , 0 , 562 , 76 , 77 , 126 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.0255e-05 , 0.0127934 , 14 , 1 , 1 , 689 , 0.81829 , 0.0429124 , 0.0429123 , 13 , 0 , 0 , 563 , 76 , 77 , 126 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
1.2202e-05 , 0.0128056 , 14 , 1 , 1 , 690 , 0.818505 , 0.0391914 , 0.0391914 , 13 , 0 , 0 , 564 , 76 , 77 , 126 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000001
