Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
8.118e-05 , 0.00691861 , 21 , 0 , 0 , 109 , 1 , 0.0257958 , 0.0259553 , 21 , 0 , 0 , 60 , 0 , 0 , 49 , 0.002584 , -0.001745 , -nan , -nan , 4.405626 , -2.791904 , -nan , -nan
5.0827e-05 , 0.00696944 , 21 , 0 , 0 , 110 , 1 , 0.0277103 , 0.0305272 , 21 , 0 , 0 , 60 , 0 , 0 , 50 , 0.002584 , -0.001766 , -nan , -nan , 4.405626 , -2.832804 , -nan , -nan
4.8898e-05 , 0.00701834 , 21 , 1 , 1 , 111 , 1 , 0.0294597 , 0.0291579 , 21 , 0 , 0 , 61 , 0 , 0 , 50 , 0.002546 , -0.001766 , -nan , -nan , 4.341844 , -2.832804 , -nan , -nan
5.1866e-05 , 0.0070702 , 21 , 1 , 1 , 112 , 1 , 0.0324211 , 0.0302511 , 21 , 0 , 0 , 62 , 0 , 0 , 50 , 0.002540 , -0.001766 , -nan , -nan , 4.327661 , -2.832804 , -nan , -nan
4.9763e-05 , 0.00711997 , 21 , 1 , 1 , 113 , 1 , 0.0303119 , 0.0266667 , 21 , 0 , 0 , 63 , 0 , 0 , 50 , 0.002558 , -0.001766 , -nan , -nan , 4.360515 , -2.832804 , -nan , -nan
0.000109822 , 0.00722979 , 21 , 0 , 0 , 114 , 1 , 0.0315316 , 0.0340307 , 21 , 0 , 0 , 63 , 0 , 0 , 51 , 0.002558 , -0.001781 , -nan , -nan , 4.360515 , -2.852001 , -nan , -nan
5.3261e-05 , 0.00728305 , 21 , 0 , 0 , 115 , 1 , 0.0314548 , 0.0341363 , 21 , 0 , 0 , 63 , 0 , 0 , 52 , 0.002558 , -0.001798 , -nan , -nan , 4.360515 , -2.875775 , -nan , -nan
5.1989e-05 , 0.00733504 , 21 , 1 , 1 , 116 , 1 , 0.0303165 , 0.0293906 , 21 , 0 , 0 , 64 , 0 , 0 , 52 , 0.002532 , -0.001798 , -nan , -nan , 4.316613 , -2.875775 , -nan , -nan
4.8586e-05 , 0.00738362 , 21 , 0 , 0 , 117 , 1 , 0.0294612 , 0.032062 , 21 , 0 , 0 , 64 , 0 , 0 , 53 , 0.002532 , -0.001813 , -nan , -nan , 4.316613 , -2.901277 , -nan , -nan
4.9041e-05 , 0.00743267 , 21 , 0 , 0 , 118 , 1 , 0.0275137 , 0.0287776 , 21 , 0 , 0 , 64 , 0 , 0 , 54 , 0.002532 , -0.001803 , -nan , -nan , 4.316613 , -2.889128 , -nan , -nan
4.75e-05 , 0.00748017 , 21 , 1 , 1 , 119 , 1 , 0.0324227 , 0.0303648 , 21 , 0 , 0 , 65 , 0 , 0 , 54 , 0.002525 , -0.001803 , -nan , -nan , 4.300627 , -2.889128 , -nan , -nan
4.905e-05 , 0.00752922 , 21 , 0 , 0 , 120 , 1 , 0.0309878 , 0.0329511 , 21 , 0 , 0 , 65 , 0 , 0 , 55 , 0.002525 , -0.001806 , -nan , -nan , 4.300627 , -2.892428 , -nan , -nan
9.8156e-05 , 0.00762737 , 21 , 0 , 0 , 121 , 1 , 0.033018 , 0.0357551 , 21 , 0 , 0 , 65 , 0 , 0 , 56 , 0.002525 , -0.001822 , -nan , -nan , 4.300627 , -2.911847 , -nan , -nan
4.8791e-05 , 0.00767616 , 21 , 1 , 1 , 122 , 1 , 0.0336209 , 0.0295766 , 21 , 0 , 0 , 66 , 0 , 0 , 56 , 0.002548 , -0.001822 , -nan , -nan , 4.332428 , -2.911847 , -nan , -nan
4.6762e-05 , 0.00772292 , 21 , 0 , 0 , 123 , 1 , 0.0259623 , 0.026604 , 21 , 0 , 0 , 66 , 0 , 0 , 57 , 0.002548 , -0.001802 , -nan , -nan , 4.332428 , -2.882181 , -nan , -nan
4.7142e-05 , 0.00777007 , 21 , 1 , 1 , 124 , 1 , 0.0334428 , 0.0297681 , 21 , 0 , 0 , 67 , 0 , 0 , 57 , 0.002565 , -0.001802 , -nan , -nan , 4.354532 , -2.882181 , -nan , -nan
5.0924e-05 , 0.00782099 , 21 , 0 , 1 , 124 , 0.992 , 0.0285134 , 0.0283156 , 21 , 0 , 0 , 67 , 1 , 0 , 57 , 0.002565 , -0.001802 , 0.000198 , -nan , 4.354532 , -2.882181 , 0.347998 , -nan
4.9964e-05 , 0.00787095 , 21 , 1 , 1 , 125 , 0.992063 , 0.0293258 , 0.0289967 , 21 , 0 , 0 , 68 , 1 , 0 , 57 , 0.002532 , -0.001802 , 0.000198 , -nan , 4.298793 , -2.882181 , 0.347998 , -nan
0.000110818 , 0.00798177 , 21 , 0 , 0 , 126 , 0.992126 , 0.0258996 , 0.0298875 , 21 , 0 , 0 , 68 , 1 , 0 , 58 , 0.002532 , -0.001839 , 0.000198 , -nan , 4.298793 , -2.955738 , 0.347998 , -nan
4.8397e-05 , 0.00803017 , 21 , 1 , 1 , 127 , 0.992188 , 0.0325714 , 0.0313992 , 21 , 0 , 0 , 69 , 1 , 0 , 58 , 0.002512 , -0.001839 , 0.000198 , -nan , 4.263049 , -2.955738 , 0.347998 , -nan
5.6382e-05 , 0.00808655 , 21 , 1 , 1 , 128 , 0.992248 , 0.0298521 , 0.0264269 , 21 , 0 , 0 , 70 , 1 , 0 , 58 , 0.002525 , -0.001839 , 0.000198 , -nan , 4.289093 , -2.955738 , 0.347998 , -nan
5.1078e-05 , 0.00813763 , 21 , 0 , 0 , 129 , 0.992308 , 0.0274229 , 0.027648 , 21 , 0 , 0 , 70 , 1 , 0 , 59 , 0.002525 , -0.001812 , 0.000198 , -nan , 4.289093 , -2.912570 , 0.347998 , -nan
4.7496e-05 , 0.00818513 , 21 , 0 , 0 , 130 , 0.992366 , 0.0295383 , 0.032665 , 21 , 0 , 0 , 70 , 1 , 0 , 60 , 0.002525 , -0.001834 , 0.000198 , -nan , 4.289093 , -2.947804 , 0.347998 , -nan
4.7614e-05 , 0.00823274 , 21 , 1 , 1 , 131 , 0.992424 , 0.0318311 , 0.0302919 , 21 , 0 , 0 , 71 , 1 , 0 , 60 , 0.002511 , -0.001834 , 0.000198 , -nan , 4.263580 , -2.947804 , 0.347998 , -nan
0.000101059 , 0.0083338 , 21 , 1 , 1 , 132 , 0.992481 , 0.0329712 , 0.0311864 , 21 , 0 , 0 , 72 , 1 , 0 , 60 , 0.002501 , -0.001834 , 0.000198 , -nan , 4.243002 , -2.947804 , 0.347998 , -nan
7.1052e-05 , 0.00840485 , 21 , 0 , 0 , 133 , 0.992537 , 0.0305465 , 0.030807 , 21 , 0 , 0 , 72 , 1 , 0 , 61 , 0.002501 , -0.001808 , 0.000198 , -nan , 4.243002 , -2.906440 , 0.347998 , -nan
8.6659e-05 , 0.00849151 , 21 , 0 , 0 , 134 , 0.992593 , 0.0330281 , 0.0348598 , 21 , 0 , 0 , 72 , 1 , 0 , 62 , 0.002501 , -0.001809 , 0.000198 , -nan , 4.243002 , -2.903081 , 0.347998 , -nan
8.4423e-05 , 0.00857593 , 21 , 1 , 1 , 135 , 0.992647 , 0.0298882 , 0.0261155 , 21 , 0 , 0 , 73 , 1 , 0 , 62 , 0.002519 , -0.001809 , 0.000198 , -nan , 4.277159 , -2.903081 , 0.347998 , -nan
0.000121548 , 0.00869748 , 21 , 0 , 0 , 136 , 0.992701 , 0.0309399 , 0.0316572 , 21 , 0 , 0 , 73 , 1 , 0 , 63 , 0.002519 , -0.001791 , 0.000198 , -nan , 4.277159 , -2.875188 , 0.347998 , -nan
4.976e-05 , 0.00874724 , 21 , 1 , 1 , 137 , 0.992754 , 0.0313969 , 0.0264075 , 21 , 0 , 0 , 74 , 1 , 0 , 63 , 0.002552 , -0.001791 , 0.000198 , -nan , 4.336001 , -2.875188 , 0.347998 , -nan
4.7845e-05 , 0.00879509 , 21 , 1 , 1 , 138 , 0.992806 , 0.0311574 , 0.0294271 , 21 , 0 , 0 , 75 , 1 , 0 , 63 , 0.002541 , -0.001791 , 0.000198 , -nan , 4.316267 , -2.875188 , 0.347998 , -nan
4.6966e-05 , 0.00884205 , 21 , 1 , 1 , 139 , 0.992857 , 0.0307446 , 0.0279013 , 21 , 0 , 0 , 76 , 1 , 0 , 63 , 0.002545 , -0.001791 , 0.000198 , -nan , 4.323267 , -2.875188 , 0.347998 , -nan
5.732e-05 , 0.00889937 , 21 , 0 , 0 , 140 , 0.992908 , 0.0309104 , 0.0313511 , 21 , 0 , 0 , 76 , 1 , 0 , 64 , 0.002545 , -0.001770 , 0.000198 , -nan , 4.323267 , -2.841323 , 0.347998 , -nan
5.0327e-05 , 0.0089497 , 21 , 0 , 0 , 141 , 0.992958 , 0.0306188 , 0.03122 , 21 , 0 , 0 , 76 , 1 , 0 , 65 , 0.002545 , -0.001752 , 0.000198 , -nan , 4.323267 , -2.812566 , 0.347998 , -nan
0.000113221 , 0.00906292 , 21 , 1 , 1 , 142 , 0.993007 , 0.0307916 , 0.0269212 , 21 , 0 , 0 , 77 , 1 , 0 , 65 , 0.002562 , -0.001752 , 0.000198 , -nan , 4.354216 , -2.812566 , 0.347998 , -nan
5.2899e-05 , 0.00911582 , 21 , 0 , 0 , 143 , 0.993056 , 0.0309724 , 0.033229 , 21 , 0 , 0 , 77 , 1 , 0 , 66 , 0.002562 , -0.001760 , 0.000198 , -nan , 4.354216 , -2.823207 , 0.347998 , -nan
5.0292e-05 , 0.00916611 , 21 , 1 , 1 , 144 , 0.993103 , 0.0318839 , 0.0294941 , 21 , 0 , 0 , 78 , 1 , 0 , 66 , 0.002560 , -0.001760 , 0.000198 , -nan , 4.348309 , -2.823207 , 0.347998 , -nan
4.9753e-05 , 0.00921586 , 21 , 1 , 1 , 145 , 0.993151 , 0.0319526 , 0.0277626 , 21 , 0 , 0 , 79 , 1 , 0 , 66 , 0.002581 , -0.001760 , 0.000198 , -nan , 4.382085 , -2.823207 , 0.347998 , -nan
4.7369e-05 , 0.00926323 , 21 , 0 , 0 , 146 , 0.993197 , 0.0284439 , 0.0291892 , 21 , 0 , 0 , 79 , 1 , 0 , 67 , 0.002581 , -0.001745 , 0.000198 , -nan , 4.382085 , -2.800373 , 0.347998 , -nan
4.7306e-05 , 0.00931054 , 21 , 1 , 1 , 147 , 0.993243 , 0.0304685 , 0.0300137 , 21 , 0 , 0 , 80 , 1 , 0 , 67 , 0.002554 , -0.001745 , 0.000198 , -nan , 4.336709 , -2.800373 , 0.347998 , -nan
8.9982e-05 , 0.00940052 , 21 , 1 , 1 , 148 , 0.993289 , 0.029648 , 0.0294281 , 21 , 0 , 0 , 81 , 1 , 0 , 67 , 0.002525 , -0.001745 , 0.000198 , -nan , 4.287764 , -2.800373 , 0.347998 , -nan
6.0511e-05 , 0.00946103 , 21 , 1 , 1 , 149 , 0.993333 , 0.0306301 , 0.0273551 , 21 , 0 , 0 , 82 , 1 , 0 , 67 , 0.002534 , -0.001745 , 0.000198 , -nan , 4.304351 , -2.800373 , 0.347998 , -nan
4.7991e-05 , 0.00950902 , 21 , 1 , 1 , 150 , 0.993377 , 0.0318404 , 0.0314021 , 21 , 0 , 0 , 83 , 1 , 0 , 67 , 0.002509 , -0.001745 , 0.000198 , -nan , 4.260841 , -2.800373 , 0.347998 , -nan
4.8119e-05 , 0.00955714 , 21 , 1 , 1 , 151 , 0.993421 , 0.0315898 , 0.0302401 , 21 , 0 , 0 , 84 , 1 , 0 , 67 , 0.002495 , -0.001745 , 0.000198 , -nan , 4.236104 , -2.800373 , 0.347998 , -nan
4.9209e-05 , 0.00960635 , 21 , 0 , 0 , 152 , 0.993464 , 0.0328625 , 0.035215 , 21 , 0 , 0 , 84 , 1 , 0 , 68 , 0.002495 , -0.001754 , 0.000198 , -nan , 4.236104 , -2.810008 , 0.347998 , -nan
4.8936e-05 , 0.00965529 , 21 , 0 , 0 , 153 , 0.993506 , 0.0339985 , 0.0363893 , 21 , 0 , 0 , 84 , 1 , 0 , 69 , 0.002495 , -0.001763 , 0.000198 , -nan , 4.236104 , -2.818511 , 0.347998 , -nan
5.1471e-05 , 0.00970676 , 21 , 1 , 1 , 154 , 0.993548 , 0.0315602 , 0.0276942 , 21 , 0 , 0 , 85 , 1 , 0 , 69 , 0.002511 , -0.001763 , 0.000198 , -nan , 4.263024 , -2.818511 , 0.347998 , -nan
7.9559e-05 , 0.00978632 , 21 , 1 , 1 , 155 , 0.99359 , 0.0294663 , 0.026349 , 21 , 0 , 0 , 86 , 1 , 0 , 69 , 0.002518 , -0.001763 , 0.000198 , -nan , 4.278395 , -2.818511 , 0.347998 , -nan
4.8823e-05 , 0.00983514 , 21 , 0 , 0 , 156 , 0.993631 , 0.0296681 , 0.0325306 , 21 , 0 , 0 , 86 , 1 , 0 , 70 , 0.002518 , -0.001779 , 0.000198 , -nan , 4.278395 , -2.843992 , 0.347998 , -nan
4.9441e-05 , 0.00988458 , 21 , 1 , 1 , 157 , 0.993671 , 0.0315678 , 0.0277539 , 21 , 0 , 0 , 87 , 1 , 0 , 70 , 0.002533 , -0.001779 , 0.000198 , -nan , 4.303118 , -2.843992 , 0.347998 , -nan
4.7913e-05 , 0.00993249 , 21 , 1 , 1 , 158 , 0.993711 , 0.0327986 , 0.0309845 , 21 , 0 , 0 , 88 , 1 , 0 , 70 , 0.002525 , -0.001779 , 0.000198 , -nan , 4.286539 , -2.843992 , 0.347998 , -nan
5.0438e-05 , 0.00998293 , 21 , 0 , 0 , 159 , 0.99375 , 0.0275471 , 0.0311795 , 21 , 0 , 0 , 88 , 1 , 0 , 71 , 0.002525 , -0.001805 , 0.000198 , -nan , 4.286539 , -2.891051 , 0.347998 , -nan
4.7848e-05 , 0.0100308 , 21 , 1 , 1 , 160 , 0.993789 , 0.0296754 , 0.0292627 , 21 , 0 , 0 , 89 , 1 , 0 , 71 , 0.002501 , -0.001805 , 0.000198 , -nan , 4.246243 , -2.891051 , 0.347998 , -nan
8.6463e-05 , 0.0101172 , 21 , 1 , 1 , 161 , 0.993827 , 0.0315497 , 0.0305909 , 21 , 0 , 0 , 90 , 1 , 0 , 71 , 0.002484 , -0.001805 , 0.000198 , -nan , 4.216207 , -2.891051 , 0.347998 , -nan
4.9737e-05 , 0.010167 , 21 , 1 , 1 , 162 , 0.993865 , 0.0295338 , 0.0260155 , 21 , 0 , 0 , 91 , 1 , 0 , 71 , 0.002496 , -0.001805 , 0.000198 , -nan , 4.239476 , -2.891051 , 0.347998 , -nan
4.9587e-05 , 0.0102166 , 21 , 0 , 0 , 163 , 0.993902 , 0.0315174 , 0.0320041 , 21 , 0 , 0 , 91 , 1 , 0 , 72 , 0.002496 , -0.001786 , 0.000198 , -nan , 4.239476 , -2.861539 , 0.347998 , -nan
4.9063e-05 , 0.0102656 , 21 , 0 , 0 , 164 , 0.993939 , 0.0302428 , 0.033322 , 21 , 0 , 0 , 91 , 1 , 0 , 73 , 0.002496 , -0.001804 , 0.000198 , -nan , 4.239476 , -2.888699 , 0.347998 , -nan
4.9059e-05 , 0.0103147 , 21 , 0 , 0 , 165 , 0.993976 , 0.0322077 , 0.0341554 , 21 , 0 , 0 , 91 , 1 , 0 , 74 , 0.002496 , -0.001806 , 0.000198 , -nan , 4.239476 , -2.889323 , 0.347998 , -nan
4.8137e-05 , 0.0103628 , 21 , 0 , 0 , 166 , 0.994012 , 0.0256552 , 0.02925 , 21 , 0 , 0 , 91 , 1 , 0 , 75 , 0.002496 , -0.001830 , 0.000198 , -nan , 4.239476 , -2.938096 , 0.347998 , -nan
5.9628e-05 , 0.0104225 , 21 , 0 , 0 , 167 , 0.994048 , 0.0310846 , 0.0334822 , 21 , 0 , 0 , 91 , 1 , 0 , 76 , 0.002496 , -0.001837 , 0.000198 , -nan , 4.239476 , -2.948297 , 0.347998 , -nan
8.1948e-05 , 0.0105044 , 21 , 1 , 1 , 168 , 0.994083 , 0.03108 , 0.0267408 , 21 , 0 , 0 , 92 , 1 , 0 , 76 , 0.002516 , -0.001837 , 0.000198 , -nan , 4.274966 , -2.948297 , 0.347998 , -nan
4.7841e-05 , 0.0105522 , 21 , 1 , 1 , 169 , 0.994118 , 0.0308975 , 0.0305613 , 21 , 0 , 0 , 93 , 1 , 0 , 76 , 0.002492 , -0.001837 , 0.000198 , -nan , 4.234881 , -2.948297 , 0.347998 , -nan
4.8519e-05 , 0.0106008 , 21 , 0 , 0 , 170 , 0.994152 , 0.032302 , 0.0339675 , 21 , 0 , 0 , 93 , 1 , 0 , 77 , 0.002492 , -0.001835 , 0.000198 , -nan , 4.234881 , -2.942645 , 0.347998 , -nan
4.8024e-05 , 0.0106488 , 21 , 1 , 1 , 171 , 0.994186 , 0.0311366 , 0.0286769 , 21 , 0 , 0 , 94 , 1 , 0 , 77 , 0.002492 , -0.001835 , 0.000198 , -nan , 4.233577 , -2.942645 , 0.347998 , -nan
4.8928e-05 , 0.0106977 , 21 , 0 , 0 , 172 , 0.99422 , 0.0318202 , 0.0342886 , 21 , 0 , 0 , 94 , 1 , 0 , 78 , 0.002492 , -0.001843 , 0.000198 , -nan , 4.233577 , -2.952788 , 0.347998 , -nan
4.9379e-05 , 0.0107471 , 21 , 1 , 1 , 173 , 0.994253 , 0.0325092 , 0.0305695 , 21 , 0 , 0 , 95 , 1 , 0 , 78 , 0.002486 , -0.001843 , 0.000198 , -nan , 4.221382 , -2.952788 , 0.347998 , -nan
0.000104479 , 0.0108516 , 21 , 0 , 0 , 174 , 0.994286 , 0.0329628 , 0.0353675 , 21 , 0 , 0 , 95 , 1 , 0 , 79 , 0.002486 , -0.001850 , 0.000198 , -nan , 4.221382 , -2.959959 , 0.347998 , -nan
4.845e-05 , 0.0109 , 21 , 0 , 0 , 175 , 0.994318 , 0.0276013 , 0.0304532 , 21 , 0 , 0 , 95 , 1 , 0 , 80 , 0.002486 , -0.001863 , 0.000198 , -nan , 4.221382 , -2.984365 , 0.347998 , -nan
4.7563e-05 , 0.0109476 , 21 , 0 , 0 , 176 , 0.99435 , 0.0278539 , 0.0310405 , 21 , 0 , 0 , 95 , 1 , 0 , 81 , 0.002486 , -0.001879 , 0.000198 , -nan , 4.221382 , -3.014319 , 0.347998 , -nan
4.7486e-05 , 0.0109951 , 21 , 1 , 1 , 177 , 0.994382 , 0.0329924 , 0.0320592 , 21 , 0 , 0 , 96 , 1 , 0 , 81 , 0.002470 , -0.001879 , 0.000198 , -nan , 4.192353 , -3.014319 , 0.347998 , -nan
5.123e-05 , 0.0110463 , 21 , 0 , 0 , 178 , 0.994413 , 0.0312043 , 0.0331503 , 21 , 0 , 0 , 96 , 1 , 0 , 82 , 0.002470 , -0.001880 , 0.000198 , -nan , 4.192353 , -3.014436 , 0.347998 , -nan
4.7759e-05 , 0.0110941 , 21 , 0 , 0 , 179 , 0.994444 , 0.0314112 , 0.0321232 , 21 , 0 , 0 , 96 , 1 , 0 , 83 , 0.002470 , -0.001866 , 0.000198 , -nan , 4.192353 , -2.991620 , 0.347998 , -nan
0.000110271 , 0.0112043 , 21 , 1 , 1 , 180 , 0.994475 , 0.0311754 , 0.0276855 , 21 , 0 , 0 , 97 , 1 , 0 , 83 , 0.002480 , -0.001866 , 0.000198 , -nan , 4.210258 , -2.991620 , 0.347998 , -nan
8.1772e-05 , 0.0112861 , 21 , 1 , 1 , 181 , 0.994505 , 0.0296435 , 0.0263156 , 21 , 0 , 0 , 98 , 1 , 0 , 83 , 0.002489 , -0.001866 , 0.000198 , -nan , 4.227979 , -2.991620 , 0.347998 , -nan
5.1267e-05 , 0.0113374 , 21 , 1 , 1 , 182 , 0.994536 , 0.0293659 , 0.0290964 , 21 , 0 , 0 , 99 , 1 , 0 , 83 , 0.002467 , -0.001866 , 0.000198 , -nan , 4.189929 , -2.991620 , 0.347998 , -nan
4.7782e-05 , 0.0113852 , 21 , 1 , 1 , 183 , 0.994565 , 0.0301709 , 0.0298012 , 21 , 0 , 0 , 100 , 1 , 0 , 83 , 0.002446 , -0.001866 , 0.000198 , -nan , 4.154194 , -2.991620 , 0.347998 , -nan
4.7755e-05 , 0.0114329 , 21 , 1 , 1 , 184 , 0.994595 , 0.0310288 , 0.0290003 , 21 , 0 , 0 , 101 , 1 , 0 , 83 , 0.002442 , -0.001866 , 0.000198 , -nan , 4.146521 , -2.991620 , 0.347998 , -nan
4.9003e-05 , 0.0114819 , 21 , 1 , 1 , 185 , 0.994624 , 0.0300013 , 0.0262668 , 21 , 0 , 0 , 102 , 1 , 0 , 83 , 0.002454 , -0.001866 , 0.000198 , -nan , 4.170937 , -2.991620 , 0.347998 , -nan
0.000108429 , 0.0115903 , 21 , 1 , 1 , 186 , 0.994652 , 0.0308091 , 0.0304195 , 21 , 0 , 0 , 103 , 1 , 0 , 83 , 0.002434 , -0.001866 , 0.000198 , -nan , 4.136620 , -2.991620 , 0.347998 , -nan
5.2355e-05 , 0.0116427 , 21 , 0 , 0 , 187 , 0.994681 , 0.0326608 , 0.0341572 , 21 , 0 , 0 , 103 , 1 , 0 , 84 , 0.002434 , -0.001861 , 0.000198 , -nan , 4.136620 , -2.982667 , 0.347998 , -nan
4.9044e-05 , 0.0116917 , 21 , 0 , 0 , 188 , 0.994709 , 0.0322208 , 0.0345804 , 21 , 0 , 0 , 103 , 1 , 0 , 85 , 0.002434 , -0.001867 , 0.000198 , -nan , 4.136620 , -2.989134 , 0.347998 , -nan
4.7659e-05 , 0.0117394 , 21 , 1 , 1 , 189 , 0.994737 , 0.0321285 , 0.0303857 , 21 , 0 , 0 , 104 , 1 , 0 , 85 , 0.002428 , -0.001867 , 0.000198 , -nan , 4.123652 , -2.989134 , 0.347998 , -nan
6.091e-05 , 0.0118003 , 21 , 0 , 0 , 190 , 0.994764 , 0.026857 , 0.0277681 , 21 , 0 , 0 , 104 , 1 , 0 , 86 , 0.002428 , -0.001856 , 0.000198 , -nan , 4.123652 , -2.973771 , 0.347998 , -nan
5.1121e-05 , 0.0118514 , 21 , 1 , 1 , 191 , 0.994792 , 0.0307027 , 0.0273446 , 21 , 0 , 0 , 105 , 1 , 0 , 86 , 0.002436 , -0.001856 , 0.000198 , -nan , 4.139476 , -2.973771 , 0.347998 , -nan
0.000160266 , 0.0120117 , 21 , 1 , 1 , 192 , 0.994819 , 0.0314318 , 0.0273599 , 21 , 0 , 0 , 106 , 1 , 0 , 86 , 0.002452 , -0.001856 , 0.000198 , -nan , 4.165764 , -2.973771 , 0.347998 , -nan
5.0564e-05 , 0.0120623 , 21 , 0 , 0 , 193 , 0.994845 , 0.0313743 , 0.0339249 , 21 , 0 , 0 , 106 , 1 , 0 , 87 , 0.002452 , -0.001864 , 0.000198 , -nan , 4.165764 , -2.984488 , 0.347998 , -nan
4.7805e-05 , 0.0121101 , 21 , 0 , 0 , 194 , 0.994872 , 0.0307424 , 0.0329133 , 21 , 0 , 0 , 106 , 1 , 0 , 88 , 0.002452 , -0.001868 , 0.000198 , -nan , 4.165764 , -2.989328 , 0.347998 , -nan
4.8647e-05 , 0.0121587 , 21 , 0 , 0 , 195 , 0.994898 , 0.0305419 , 0.0328121 , 21 , 0 , 0 , 106 , 1 , 0 , 89 , 0.002452 , -0.001872 , 0.000198 , -nan , 4.165764 , -2.996003 , 0.347998 , -nan
4.7389e-05 , 0.0122061 , 21 , 0 , 0 , 196 , 0.994924 , 0.0307273 , 0.0313534 , 21 , 0 , 0 , 106 , 1 , 0 , 90 , 0.002452 , -0.001858 , 0.000198 , -nan , 4.165764 , -2.973921 , 0.347998 , -nan
4.9808e-05 , 0.0122559 , 21 , 0 , 0 , 197 , 0.994949 , 0.0310547 , 0.032788 , 21 , 0 , 0 , 106 , 1 , 0 , 91 , 0.002452 , -0.001857 , 0.000198 , -nan , 4.165764 , -2.971076 , 0.347998 , -nan
7.9896e-05 , 0.0123358 , 21 , 1 , 1 , 198 , 0.994975 , 0.0329922 , 0.0295674 , 21 , 0 , 0 , 107 , 1 , 0 , 91 , 0.002461 , -0.001857 , 0.000198 , -nan , 4.177993 , -2.971076 , 0.347998 , -nan
4.8785e-05 , 0.0123846 , 21 , 0 , 0 , 199 , 0.995 , 0.030861 , 0.0332239 , 21 , 0 , 0 , 107 , 1 , 0 , 92 , 0.002461 , -0.001863 , 0.000198 , -nan , 4.177993 , -2.978859 , 0.347998 , -nan
4.8563e-05 , 0.0124332 , 21 , 0 , 0 , 200 , 0.995025 , 0.0332948 , 0.0354006 , 21 , 0 , 0 , 107 , 1 , 0 , 93 , 0.002461 , -0.001865 , 0.000198 , -nan , 4.177993 , -2.979790 , 0.347998 , -nan
4.8951e-05 , 0.0124821 , 21 , 0 , 0 , 201 , 0.99505 , 0.0311695 , 0.0313734 , 21 , 0 , 0 , 107 , 1 , 0 , 94 , 0.002461 , -0.001847 , 0.000198 , -nan , 4.177993 , -2.951557 , 0.347998 , -nan
4.6498e-05 , 0.0125286 , 21 , 0 , 0 , 202 , 0.995074 , 0.0243971 , 0.0254337 , 21 , 0 , 0 , 107 , 1 , 0 , 95 , 0.002461 , -0.001839 , 0.000198 , -nan , 4.177993 , -2.942386 , 0.347998 , -nan
4.9384e-05 , 0.012578 , 21 , 1 , 1 , 203 , 0.995098 , 0.0300417 , 0.026678 , 21 , 0 , 0 , 108 , 1 , 0 , 95 , 0.002469 , -0.001839 , 0.000198 , -nan , 4.194220 , -2.942386 , 0.347998 , -nan
0.000105508 , 0.0126835 , 21 , 1 , 1 , 204 , 0.995122 , 0.0310451 , 0.029001 , 21 , 0 , 0 , 109 , 1 , 0 , 95 , 0.002465 , -0.001839 , 0.000198 , -nan , 4.186971 , -2.942386 , 0.347998 , -nan
5.311e-05 , 0.0127366 , 21 , 0 , 0 , 205 , 0.995146 , 0.0314835 , 0.0318364 , 21 , 0 , 0 , 109 , 1 , 0 , 96 , 0.002465 , -0.001823 , 0.000198 , -nan , 4.186971 , -2.917542 , 0.347998 , -nan
5.0828e-05 , 0.0127874 , 21 , 0 , 0 , 206 , 0.995169 , 0.032243 , 0.0335528 , 21 , 0 , 0 , 109 , 1 , 0 , 97 , 0.002465 , -0.001818 , 0.000198 , -nan , 4.186971 , -2.907987 , 0.347998 , -nan
4.7799e-05 , 0.0128352 , 21 , 1 , 1 , 207 , 0.995192 , 0.0290748 , 0.0283375 , 21 , 0 , 0 , 110 , 1 , 0 , 97 , 0.002450 , -0.001818 , 0.000198 , -nan , 4.160581 , -2.907987 , 0.347998 , -nan
4.6981e-05 , 0.0128822 , 21 , 1 , 1 , 208 , 0.995215 , 0.0328918 , 0.0292041 , 21 , 0 , 0 , 111 , 1 , 0 , 97 , 0.002461 , -0.001818 , 0.000198 , -nan , 4.176602 , -2.907987 , 0.347998 , -nan
4.6718e-05 , 0.0129289 , 21 , 1 , 1 , 209 , 0.995238 , 0.0323333 , 0.0303677 , 21 , 0 , 0 , 112 , 1 , 0 , 97 , 0.002456 , -0.001818 , 0.000198 , -nan , 4.167301 , -2.907987 , 0.347998 , -nan
4.7683e-05 , 0.0129766 , 21 , 0 , 0 , 210 , 0.995261 , 0.0231783 , 0.0243099 , 20 , 0 , 0 , 112 , 1 , 0 , 98 , 0.002456 , -0.001811 , 0.000198 , -nan , 4.167301 , -2.902630 , 0.347998 , -nan
0.000103656 , 0.0130803 , 21 , 1 , 1 , 211 , 0.995283 , 0.0304079 , 0.0298924 , 21 , 0 , 0 , 113 , 1 , 0 , 98 , 0.002439 , -0.001811 , 0.000198 , -nan , 4.137987 , -2.902630 , 0.347998 , -nan
