Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000101573 , 0.0184884 , 30 , 0 , 0 , 230 , 0.966387 , 0.00565299 , 0.00576822 , 30 , 0 , 0 , 129 , 7 , 1 , 101 , 0.000050 , -0.000097 , 0.000009 , -0.000004 , 0.450161 , -0.760216 , 0.055137 , -0.023432
5.9711e-05 , 0.0185481 , 30 , 1 , 1 , 231 , 0.966527 , 0.00418355 , 0.00415403 , 30 , 0 , 0 , 130 , 7 , 1 , 101 , 0.000050 , -0.000097 , 0.000009 , -0.000004 , 0.449421 , -0.760216 , 0.055137 , -0.023432
3.9178e-05 , 0.0185873 , 30 , 0 , 0 , 232 , 0.966667 , 0.00397505 , 0.00408082 , 30 , 0 , 0 , 130 , 7 , 1 , 102 , 0.000050 , -0.000097 , 0.000009 , -0.000004 , 0.449421 , -0.765635 , 0.055137 , -0.023432
5.6339e-05 , 0.0186437 , 30 , 1 , 1 , 233 , 0.966805 , 0.00780824 , 0.00776125 , 30 , 0 , 0 , 131 , 7 , 1 , 102 , 0.000050 , -0.000097 , 0.000009 , -0.000004 , 0.448294 , -0.765635 , 0.055137 , -0.023432
0.000136051 , 0.0187797 , 30 , 0 , 0 , 234 , 0.966942 , 0.00326096 , 0.00330711 , 30 , 0 , 0 , 131 , 7 , 1 , 103 , 0.000050 , -0.000096 , 0.000009 , -0.000004 , 0.448294 , -0.765023 , 0.055137 , -0.023432
6.4021e-05 , 0.0188437 , 30 , 1 , 1 , 235 , 0.967078 , 0.007151 , 0.00713887 , 30 , 0 , 0 , 132 , 7 , 1 , 103 , 0.000049 , -0.000096 , 0.000009 , -0.000004 , 0.445541 , -0.765023 , 0.055137 , -0.023432
8.4805e-05 , 0.0189285 , 30 , 1 , 1 , 236 , 0.967213 , 0.00374766 , 0.00371722 , 30 , 0 , 0 , 133 , 7 , 1 , 103 , 0.000049 , -0.000096 , 0.000009 , -0.000004 , 0.445257 , -0.765023 , 0.055137 , -0.023432
9.2556e-05 , 0.0190211 , 30 , 0 , 0 , 237 , 0.967347 , 0.0027364 , 0.00282832 , 29 , 0 , 0 , 133 , 7 , 1 , 104 , 0.000049 , -0.000096 , 0.000009 , -0.000004 , 0.445257 , -0.773549 , 0.055137 , -0.023432
9.3464e-05 , 0.0191146 , 30 , 1 , 1 , 238 , 0.96748 , 0.00992503 , 0.00986529 , 30 , 0 , 0 , 134 , 7 , 1 , 104 , 0.000049 , -0.000096 , 0.000009 , -0.000004 , 0.444187 , -0.773549 , 0.055137 , -0.023432
8.6623e-05 , 0.0192012 , 30 , 0 , 0 , 239 , 0.967611 , 0.0117691 , 0.0117833 , 30 , 0 , 0 , 134 , 7 , 1 , 105 , 0.000049 , -0.000096 , 0.000009 , -0.000004 , 0.444187 , -0.766754 , 0.055137 , -0.023432
8.3607e-05 , 0.0192848 , 30 , 0 , 0 , 240 , 0.967742 , 0.00951119 , 0.00961511 , 30 , 0 , 0 , 134 , 7 , 1 , 106 , 0.000049 , -0.000096 , 0.000009 , -0.000004 , 0.444187 , -0.764646 , 0.055137 , -0.023432
3.8712e-05 , 0.0193235 , 30 , 1 , 1 , 241 , 0.967871 , 0.0113404 , 0.0113054 , 30 , 0 , 0 , 135 , 7 , 1 , 106 , 0.000049 , -0.000096 , 0.000009 , -0.000004 , 0.442044 , -0.764646 , 0.055137 , -0.023432
0.000111023 , 0.0194345 , 30 , 0 , 0 , 242 , 0.968 , 0.00397974 , 0.00408638 , 30 , 0 , 0 , 135 , 7 , 1 , 107 , 0.000049 , -0.000096 , 0.000009 , -0.000004 , 0.442044 , -0.769855 , 0.055137 , -0.023432
0.000140995 , 0.0195755 , 30 , 0 , 0 , 243 , 0.968127 , 0.00564462 , 0.00564614 , 30 , 0 , 0 , 135 , 7 , 1 , 108 , 0.000049 , -0.000095 , 0.000009 , -0.000004 , 0.442044 , -0.762851 , 0.055137 , -0.023432
9.9883e-05 , 0.0196754 , 30 , 0 , 0 , 244 , 0.968254 , 0.00368504 , 0.0037657 , 30 , 0 , 0 , 135 , 7 , 1 , 109 , 0.000049 , -0.000095 , 0.000009 , -0.000004 , 0.442044 , -0.765784 , 0.055137 , -0.023432
5.0509e-05 , 0.0197259 , 30 , 0 , 0 , 245 , 0.968379 , 0.00482569 , 0.00493575 , 30 , 0 , 0 , 135 , 7 , 1 , 110 , 0.000049 , -0.000095 , 0.000009 , -0.000004 , 0.442044 , -0.769072 , 0.055137 , -0.023432
3.7226e-05 , 0.0197631 , 30 , 0 , 0 , 246 , 0.968504 , 0.00772336 , 0.00777835 , 30 , 0 , 0 , 135 , 7 , 1 , 111 , 0.000049 , -0.000095 , 0.000009 , -0.000004 , 0.442044 , -0.765339 , 0.055137 , -0.023432
3.747e-05 , 0.0198006 , 30 , 0 , 0 , 247 , 0.968627 , 0.011827 , 0.0119579 , 30 , 0 , 0 , 135 , 7 , 1 , 112 , 0.000049 , -0.000095 , 0.000009 , -0.000004 , 0.442044 , -0.763419 , 0.055137 , -0.023432
3.9797e-05 , 0.0198404 , 30 , 1 , 1 , 248 , 0.96875 , 0.0103155 , 0.0103102 , 30 , 0 , 0 , 136 , 7 , 1 , 112 , 0.000049 , -0.000095 , 0.000009 , -0.000004 , 0.438980 , -0.763419 , 0.055137 , -0.023432
0.00010576 , 0.0199462 , 30 , 0 , 0 , 249 , 0.968872 , 0.0067508 , 0.00676554 , 30 , 0 , 0 , 136 , 7 , 1 , 113 , 0.000049 , -0.000094 , 0.000009 , -0.000004 , 0.438980 , -0.757628 , 0.055137 , -0.023432
9.0844e-05 , 0.020037 , 30 , 0 , 0 , 250 , 0.968992 , 0.00268059 , 0.00276397 , 30 , 0 , 0 , 136 , 7 , 1 , 114 , 0.000049 , -0.000094 , 0.000009 , -0.000004 , 0.438980 , -0.764416 , 0.055137 , -0.023432
4.717e-05 , 0.0200842 , 30 , 0 , 0 , 251 , 0.969112 , 0.00923612 , 0.00935225 , 30 , 0 , 0 , 136 , 7 , 1 , 115 , 0.000049 , -0.000094 , 0.000009 , -0.000004 , 0.438980 , -0.763201 , 0.055137 , -0.023432
4.5571e-05 , 0.0201298 , 30 , 1 , 1 , 252 , 0.969231 , 0.0125439 , 0.0125265 , 30 , 0 , 0 , 137 , 7 , 1 , 115 , 0.000049 , -0.000094 , 0.000009 , -0.000004 , 0.436284 , -0.763201 , 0.055137 , -0.023432
4.9874e-05 , 0.0201796 , 30 , 1 , 1 , 253 , 0.969349 , 0.00668658 , 0.00660814 , 30 , 0 , 0 , 138 , 7 , 1 , 115 , 0.000049 , -0.000094 , 0.000009 , -0.000004 , 0.437398 , -0.763201 , 0.055137 , -0.023432
0.000187989 , 0.0203676 , 30 , 0 , 0 , 254 , 0.969466 , 0.0112587 , 0.0114096 , 30 , 0 , 0 , 138 , 7 , 1 , 116 , 0.000049 , -0.000095 , 0.000009 , -0.000004 , 0.437398 , -0.762362 , 0.055137 , -0.023432
4.1553e-05 , 0.0204092 , 30 , 0 , 0 , 255 , 0.969582 , 0.00209173 , 0.00217521 , 30 , 0 , 0 , 138 , 7 , 1 , 117 , 0.000049 , -0.000095 , 0.000009 , -0.000004 , 0.437398 , -0.772568 , 0.055137 , -0.023432
5.2459e-05 , 0.0204616 , 30 , 0 , 0 , 256 , 0.969697 , 0.00804612 , 0.00811169 , 30 , 0 , 0 , 138 , 7 , 1 , 118 , 0.000049 , -0.000094 , 0.000009 , -0.000004 , 0.437398 , -0.769460 , 0.055137 , -0.023432
3.9581e-05 , 0.0205012 , 30 , 1 , 1 , 257 , 0.969811 , 0.0103152 , 0.0102744 , 30 , 0 , 0 , 139 , 7 , 1 , 118 , 0.000049 , -0.000094 , 0.000009 , -0.000004 , 0.435676 , -0.769460 , 0.055137 , -0.023432
3.7047e-05 , 0.0205383 , 30 , 1 , 1 , 258 , 0.969925 , 0.00762811 , 0.00761351 , 30 , 0 , 0 , 140 , 7 , 1 , 118 , 0.000049 , -0.000094 , 0.000009 , -0.000004 , 0.433249 , -0.769460 , 0.055137 , -0.023432
3.4277e-05 , 0.0205725 , 30 , 0 , 0 , 259 , 0.970037 , 0.0121419 , 0.0122096 , 30 , 0 , 0 , 140 , 7 , 1 , 119 , 0.000049 , -0.000094 , 0.000009 , -0.000004 , 0.433249 , -0.765333 , 0.055137 , -0.023432
0.000158858 , 0.0207314 , 30 , 0 , 0 , 260 , 0.970149 , 0.0088987 , 0.00901971 , 30 , 0 , 0 , 140 , 7 , 1 , 120 , 0.000049 , -0.000094 , 0.000009 , -0.000004 , 0.433249 , -0.764583 , 0.055137 , -0.023432
7.3682e-05 , 0.0208051 , 30 , 0 , 0 , 261 , 0.97026 , 0.00375969 , 0.00385711 , 30 , 0 , 0 , 140 , 7 , 1 , 121 , 0.000049 , -0.000094 , 0.000009 , -0.000004 , 0.433249 , -0.768834 , 0.055137 , -0.023432
4.5622e-05 , 0.0208507 , 30 , 1 , 1 , 262 , 0.97037 , 0.00400777 , 0.00396065 , 30 , 0 , 0 , 141 , 7 , 1 , 121 , 0.000049 , -0.000094 , 0.000009 , -0.000004 , 0.434370 , -0.768834 , 0.055137 , -0.023432
3.9871e-05 , 0.0208906 , 30 , 0 , 0 , 263 , 0.97048 , 0.00680862 , 0.00693368 , 30 , 0 , 0 , 141 , 7 , 1 , 122 , 0.000049 , -0.000095 , 0.000009 , -0.000004 , 0.434370 , -0.769991 , 0.055137 , -0.023432
3.5807e-05 , 0.0209264 , 30 , 1 , 1 , 264 , 0.970588 , 0.00614504 , 0.00603346 , 30 , 0 , 0 , 142 , 7 , 1 , 122 , 0.000049 , -0.000095 , 0.000009 , -0.000004 , 0.437763 , -0.769991 , 0.055137 , -0.023432
0.000127565 , 0.0210539 , 30 , 1 , 1 , 265 , 0.970696 , 0.00540981 , 0.00538429 , 30 , 0 , 0 , 143 , 7 , 1 , 122 , 0.000049 , -0.000095 , 0.000009 , -0.000004 , 0.436355 , -0.769991 , 0.055137 , -0.023432
5.4237e-05 , 0.0211082 , 30 , 1 , 1 , 266 , 0.970803 , 0.00820506 , 0.00815463 , 30 , 0 , 0 , 144 , 7 , 1 , 122 , 0.000049 , -0.000095 , 0.000009 , -0.000004 , 0.435465 , -0.769991 , 0.055137 , -0.023432
6.2206e-05 , 0.0211704 , 30 , 1 , 1 , 267 , 0.970909 , 0.00837958 , 0.00832737 , 30 , 0 , 0 , 145 , 7 , 1 , 122 , 0.000049 , -0.000095 , 0.000009 , -0.000004 , 0.434617 , -0.769991 , 0.055137 , -0.023432
4.6076e-05 , 0.0212165 , 30 , 0 , 0 , 268 , 0.971014 , 0.00771254 , 0.00801843 , 30 , 0 , 0 , 145 , 7 , 1 , 123 , 0.000049 , -0.000096 , 0.000009 , -0.000004 , 0.434617 , -0.779540 , 0.055137 , -0.023432
4.3406e-05 , 0.0212599 , 30 , 1 , 1 , 269 , 0.971119 , 0.00787604 , 0.00786404 , 30 , 0 , 0 , 146 , 7 , 1 , 123 , 0.000049 , -0.000096 , 0.000009 , -0.000004 , 0.432162 , -0.779540 , 0.055137 , -0.023432
9.5643e-05 , 0.0213555 , 30 , 0 , 0 , 270 , 0.971223 , 0.00792363 , 0.00824429 , 30 , 0 , 0 , 146 , 7 , 1 , 124 , 0.000049 , -0.000098 , 0.000009 , -0.000004 , 0.432162 , -0.789248 , 0.055137 , -0.023432
0.000113954 , 0.0214695 , 30 , 0 , 0 , 271 , 0.971326 , 0.0103629 , 0.0103735 , 30 , 0 , 0 , 146 , 7 , 1 , 125 , 0.000049 , -0.000097 , 0.000009 , -0.000004 , 0.432162 , -0.783342 , 0.055137 , -0.023432
0.000114039 , 0.0215835 , 30 , 1 , 1 , 272 , 0.971429 , 0.00623995 , 0.00622757 , 30 , 0 , 0 , 147 , 7 , 1 , 125 , 0.000048 , -0.000097 , 0.000009 , -0.000004 , 0.429898 , -0.783342 , 0.055137 , -0.023432
0.000244874 , 0.0218284 , 30 , 0 , 0 , 273 , 0.97153 , 0.00858873 , 0.00871253 , 30 , 0 , 0 , 147 , 7 , 1 , 126 , 0.000048 , -0.000098 , 0.000009 , -0.000004 , 0.429898 , -0.782804 , 0.055137 , -0.023432
9.612e-05 , 0.0219245 , 30 , 1 , 1 , 274 , 0.971631 , 0.00621856 , 0.00609225 , 30 , 0 , 0 , 148 , 7 , 1 , 126 , 0.000049 , -0.000098 , 0.000009 , -0.000004 , 0.433926 , -0.782804 , 0.055137 , -0.023432
8.7523e-05 , 0.022012 , 30 , 0 , 0 , 275 , 0.971731 , 0.00617459 , 0.00623104 , 30 , 0 , 0 , 148 , 7 , 1 , 127 , 0.000049 , -0.000097 , 0.000009 , -0.000004 , 0.433926 , -0.780223 , 0.055137 , -0.023432
9.4716e-05 , 0.0221067 , 30 , 1 , 1 , 276 , 0.971831 , 0.00977633 , 0.00980875 , 30 , 0 , 0 , 149 , 7 , 1 , 127 , 0.000048 , -0.000097 , 0.000009 , -0.000004 , 0.429902 , -0.780223 , 0.055137 , -0.023432
8.7415e-05 , 0.0221941 , 30 , 0 , 0 , 277 , 0.97193 , 0.00511853 , 0.0052528 , 30 , 0 , 0 , 149 , 7 , 1 , 128 , 0.000048 , -0.000098 , 0.000009 , -0.000004 , 0.429902 , -0.784243 , 0.055137 , -0.023432
7.0886e-05 , 0.022265 , 30 , 1 , 1 , 278 , 0.972028 , 0.00820168 , 0.00815248 , 30 , 0 , 0 , 150 , 7 , 1 , 128 , 0.000048 , -0.000098 , 0.000009 , -0.000004 , 0.429042 , -0.784243 , 0.055137 , -0.023432
3.541e-05 , 0.0223004 , 30 , 1 , 1 , 279 , 0.972125 , 0.00831051 , 0.00828138 , 30 , 0 , 0 , 151 , 7 , 1 , 128 , 0.000048 , -0.000098 , 0.000009 , -0.000004 , 0.427363 , -0.784243 , 0.055137 , -0.023432
8.8573e-05 , 0.022389 , 30 , 0 , 0 , 280 , 0.972222 , 0.0102341 , 0.0103443 , 30 , 0 , 0 , 151 , 7 , 1 , 129 , 0.000048 , -0.000098 , 0.000009 , -0.000004 , 0.427363 , -0.782313 , 0.055137 , -0.023432
3.2227e-05 , 0.0224212 , 30 , 1 , 1 , 281 , 0.972318 , 0.00878141 , 0.00868487 , 30 , 0 , 0 , 152 , 7 , 1 , 129 , 0.000049 , -0.000098 , 0.000009 , -0.000004 , 0.428188 , -0.782313 , 0.055137 , -0.023432
0.000111357 , 0.0225326 , 30 , 0 , 0 , 282 , 0.972414 , 0.010503 , 0.010645 , 30 , 0 , 0 , 152 , 7 , 1 , 130 , 0.000049 , -0.000098 , 0.000009 , -0.000004 , 0.428188 , -0.781460 , 0.055137 , -0.023432
9.5198e-05 , 0.0226278 , 30 , 0 , 0 , 283 , 0.972509 , 0.00355635 , 0.00360833 , 30 , 0 , 0 , 152 , 7 , 1 , 131 , 0.000049 , -0.000098 , 0.000009 , -0.000004 , 0.428188 , -0.781033 , 0.055137 , -0.023432
6.1205e-05 , 0.022689 , 30 , 1 , 1 , 284 , 0.972603 , 0.00738008 , 0.00731029 , 30 , 0 , 0 , 153 , 7 , 1 , 131 , 0.000049 , -0.000098 , 0.000009 , -0.000004 , 0.428494 , -0.781033 , 0.055137 , -0.023432
6.2815e-05 , 0.0227518 , 30 , 0 , 0 , 285 , 0.972696 , 0.0105406 , 0.0106206 , 30 , 0 , 0 , 153 , 7 , 1 , 132 , 0.000049 , -0.000098 , 0.000009 , -0.000004 , 0.428494 , -0.777980 , 0.055137 , -0.023432
5.9501e-05 , 0.0228113 , 30 , 0 , 0 , 286 , 0.972789 , 0.0116776 , 0.0118257 , 30 , 0 , 0 , 153 , 7 , 1 , 133 , 0.000049 , -0.000098 , 0.000009 , -0.000004 , 0.428494 , -0.776867 , 0.055137 , -0.023432
0.000137449 , 0.0229488 , 30 , 1 , 1 , 287 , 0.972881 , 0.0077914 , 0.00772825 , 30 , 0 , 0 , 154 , 7 , 1 , 133 , 0.000049 , -0.000098 , 0.000009 , -0.000004 , 0.428354 , -0.776867 , 0.055137 , -0.023432
3.7419e-05 , 0.0229862 , 30 , 0 , 0 , 288 , 0.972973 , 0.00968312 , 0.00980237 , 30 , 0 , 0 , 154 , 7 , 1 , 134 , 0.000049 , -0.000098 , 0.000009 , -0.000004 , 0.428354 , -0.775636 , 0.055137 , -0.023432
4.171e-05 , 0.0230279 , 30 , 1 , 1 , 289 , 0.973064 , 0.00779584 , 0.00766823 , 30 , 0 , 0 , 155 , 7 , 1 , 134 , 0.000049 , -0.000098 , 0.000009 , -0.000004 , 0.430914 , -0.775636 , 0.055137 , -0.023432
9.033e-05 , 0.0231182 , 30 , 0 , 0 , 290 , 0.973154 , 0.0110117 , 0.0111115 , 30 , 0 , 0 , 155 , 7 , 1 , 135 , 0.000049 , -0.000098 , 0.000009 , -0.000004 , 0.430914 , -0.773231 , 0.055137 , -0.023432
4.9259e-05 , 0.0231675 , 30 , 0 , 0 , 291 , 0.973244 , 0.0110414 , 0.0113183 , 30 , 0 , 0 , 155 , 7 , 1 , 136 , 0.000049 , -0.000099 , 0.000009 , -0.000004 , 0.430914 , -0.776652 , 0.055137 , -0.023432
8.5109e-05 , 0.0232526 , 30 , 0 , 0 , 292 , 0.973333 , 0.0111918 , 0.0111962 , 30 , 0 , 0 , 155 , 7 , 1 , 137 , 0.000049 , -0.000099 , 0.000009 , -0.000004 , 0.430914 , -0.771127 , 0.055137 , -0.023432
9.3155e-05 , 0.0233457 , 30 , 1 , 1 , 293 , 0.973422 , 0.0047957 , 0.00480101 , 30 , 0 , 0 , 156 , 7 , 1 , 137 , 0.000049 , -0.000099 , 0.000009 , -0.000004 , 0.427797 , -0.771127 , 0.055137 , -0.023432
9.7606e-05 , 0.0234434 , 30 , 0 , 0 , 294 , 0.97351 , 0.00355748 , 0.00361921 , 30 , 0 , 0 , 156 , 7 , 1 , 138 , 0.000049 , -0.000099 , 0.000009 , -0.000004 , 0.427797 , -0.771772 , 0.055137 , -0.023432
8.3438e-05 , 0.0235268 , 30 , 1 , 1 , 295 , 0.973597 , 0.0103102 , 0.0102851 , 30 , 0 , 0 , 157 , 7 , 1 , 138 , 0.000049 , -0.000099 , 0.000009 , -0.000004 , 0.425850 , -0.771772 , 0.055137 , -0.023432
9.067e-05 , 0.0236175 , 30 , 1 , 1 , 296 , 0.973684 , 0.00508717 , 0.00494021 , 30 , 0 , 0 , 158 , 7 , 1 , 138 , 0.000049 , -0.000099 , 0.000009 , -0.000004 , 0.432431 , -0.771772 , 0.055137 , -0.023432
0.000139844 , 0.0237573 , 30 , 1 , 1 , 297 , 0.97377 , 0.00871412 , 0.00863469 , 30 , 0 , 0 , 159 , 7 , 1 , 138 , 0.000050 , -0.000099 , 0.000009 , -0.000004 , 0.432591 , -0.771772 , 0.055137 , -0.023432
4.6555e-05 , 0.0238039 , 30 , 1 , 1 , 298 , 0.973856 , 0.00633141 , 0.00629888 , 30 , 0 , 0 , 160 , 7 , 1 , 138 , 0.000050 , -0.000099 , 0.000009 , -0.000004 , 0.431497 , -0.771772 , 0.055137 , -0.023432
3.2948e-05 , 0.0238368 , 30 , 1 , 1 , 299 , 0.973941 , 0.0122459 , 0.0122035 , 30 , 0 , 0 , 161 , 7 , 1 , 138 , 0.000049 , -0.000099 , 0.000009 , -0.000004 , 0.429894 , -0.771772 , 0.055137 , -0.023432
4.3247e-05 , 0.0238801 , 30 , 1 , 1 , 300 , 0.974026 , 0.00676775 , 0.00672139 , 30 , 0 , 0 , 162 , 7 , 1 , 138 , 0.000049 , -0.000099 , 0.000009 , -0.000004 , 0.429362 , -0.771772 , 0.055137 , -0.023432
3.0734e-05 , 0.0239108 , 30 , 1 , 1 , 301 , 0.97411 , 0.00557117 , 0.00551869 , 30 , 0 , 0 , 163 , 7 , 1 , 138 , 0.000049 , -0.000099 , 0.000009 , -0.000004 , 0.429631 , -0.771772 , 0.055137 , -0.023432
3.5681e-05 , 0.0239465 , 30 , 0 , 0 , 302 , 0.974194 , 0.011827 , 0.0119579 , 30 , 0 , 0 , 163 , 7 , 1 , 139 , 0.000049 , -0.000099 , 0.000009 , -0.000004 , 0.429631 , -0.770179 , 0.055137 , -0.023432
8.9876e-05 , 0.0240363 , 30 , 0 , 0 , 303 , 0.974277 , 0.00634937 , 0.00647731 , 30 , 0 , 0 , 163 , 7 , 1 , 140 , 0.000049 , -0.000099 , 0.000009 , -0.000004 , 0.429631 , -0.771802 , 0.055137 , -0.023432
7.9471e-05 , 0.0241158 , 30 , 1 , 1 , 304 , 0.974359 , 0.00662485 , 0.00650996 , 30 , 0 , 0 , 164 , 7 , 1 , 140 , 0.000050 , -0.000099 , 0.000009 , -0.000004 , 0.432346 , -0.771802 , 0.055137 , -0.023432
3.2189e-05 , 0.024148 , 30 , 1 , 1 , 305 , 0.974441 , 0.00941617 , 0.00936318 , 30 , 0 , 0 , 165 , 7 , 1 , 140 , 0.000050 , -0.000099 , 0.000009 , -0.000004 , 0.431435 , -0.771802 , 0.055137 , -0.023432
4.3094e-05 , 0.0241911 , 30 , 1 , 1 , 306 , 0.974522 , 0.0109505 , 0.0109348 , 30 , 0 , 0 , 166 , 7 , 1 , 140 , 0.000050 , -0.000099 , 0.000009 , -0.000004 , 0.429271 , -0.771802 , 0.055137 , -0.023432
4.4972e-05 , 0.0242361 , 30 , 1 , 1 , 307 , 0.974603 , 0.0121863 , 0.0121753 , 30 , 0 , 0 , 167 , 7 , 1 , 140 , 0.000049 , -0.000099 , 0.000009 , -0.000004 , 0.426971 , -0.771802 , 0.055137 , -0.023432
8.8469e-05 , 0.0243245 , 30 , 1 , 1 , 308 , 0.974684 , 0.0037134 , 0.00364663 , 30 , 0 , 0 , 168 , 7 , 1 , 140 , 0.000050 , -0.000099 , 0.000009 , -0.000004 , 0.429829 , -0.771802 , 0.055137 , -0.023432
3.0761e-05 , 0.0243553 , 30 , 1 , 1 , 309 , 0.974763 , 0.0114108 , 0.0113923 , 30 , 0 , 0 , 169 , 7 , 1 , 140 , 0.000049 , -0.000099 , 0.000009 , -0.000004 , 0.427765 , -0.771802 , 0.055137 , -0.023432
0.000144402 , 0.0244997 , 30 , 0 , 0 , 310 , 0.974843 , 0.0110924 , 0.0111497 , 30 , 0 , 0 , 169 , 7 , 1 , 141 , 0.000049 , -0.000099 , 0.000009 , -0.000004 , 0.427765 , -0.768155 , 0.055137 , -0.023432
0.000103614 , 0.0246033 , 30 , 0 , 1 , 310 , 0.971787 , 0.0120457 , 0.0120381 , 30 , 0 , 0 , 169 , 8 , 1 , 141 , 0.000049 , -0.000099 , 0.000009 , -0.000004 , 0.427765 , -0.768155 , 0.052168 , -0.023432
4.8125e-05 , 0.0246514 , 30 , 1 , 1 , 311 , 0.971875 , 0.0109271 , 0.0109122 , 30 , 0 , 0 , 170 , 8 , 1 , 141 , 0.000049 , -0.000099 , 0.000009 , -0.000004 , 0.425651 , -0.768155 , 0.052168 , -0.023432
8.7044e-05 , 0.0247385 , 30 , 1 , 1 , 312 , 0.971963 , 0.00637844 , 0.00623563 , 30 , 0 , 0 , 171 , 8 , 1 , 141 , 0.000050 , -0.000099 , 0.000009 , -0.000004 , 0.429783 , -0.768155 , 0.052168 , -0.023432
5.1597e-05 , 0.0247901 , 30 , 0 , 0 , 313 , 0.97205 , 0.00564458 , 0.00564618 , 30 , 0 , 0 , 171 , 8 , 1 , 142 , 0.000050 , -0.000098 , 0.000009 , -0.000004 , 0.429783 , -0.762846 , 0.052168 , -0.023432
7.5623e-05 , 0.0248657 , 30 , 1 , 1 , 314 , 0.972136 , 0.0112388 , 0.0112303 , 30 , 0 , 0 , 172 , 8 , 1 , 142 , 0.000050 , -0.000098 , 0.000009 , -0.000004 , 0.427503 , -0.762846 , 0.052168 , -0.023432
5.8459e-05 , 0.0249242 , 30 , 1 , 1 , 315 , 0.972222 , 0.00551886 , 0.00541427 , 30 , 0 , 0 , 173 , 8 , 1 , 142 , 0.000050 , -0.000098 , 0.000009 , -0.000004 , 0.430562 , -0.762846 , 0.052168 , -0.023432
3.3672e-05 , 0.0249578 , 30 , 1 , 1 , 316 , 0.972308 , 0.0027229 , 0.00262349 , 30 , 0 , 0 , 174 , 8 , 1 , 142 , 0.000050 , -0.000098 , 0.000009 , -0.000004 , 0.438773 , -0.762846 , 0.052168 , -0.023432
3.5897e-05 , 0.0249937 , 30 , 0 , 0 , 317 , 0.972393 , 0.0106139 , 0.0106545 , 30 , 0 , 0 , 174 , 8 , 1 , 143 , 0.000050 , -0.000098 , 0.000009 , -0.000004 , 0.438773 , -0.758845 , 0.052168 , -0.023432
3.7064e-05 , 0.0250308 , 30 , 1 , 1 , 318 , 0.972477 , 0.00525416 , 0.00520607 , 30 , 0 , 0 , 175 , 8 , 1 , 143 , 0.000050 , -0.000098 , 0.000009 , -0.000004 , 0.438893 , -0.758845 , 0.052168 , -0.023432
6.2255e-05 , 0.0250931 , 30 , 0 , 0 , 319 , 0.972561 , 0.00936095 , 0.00945218 , 30 , 0 , 0 , 175 , 8 , 1 , 144 , 0.000050 , -0.000098 , 0.000009 , -0.000004 , 0.438893 , -0.756943 , 0.052168 , -0.023432
3.4221e-05 , 0.0251273 , 30 , 1 , 1 , 320 , 0.972644 , 0.00167839 , 0.0015335 , 30 , 0 , 0 , 176 , 8 , 1 , 144 , 0.000051 , -0.000098 , 0.000009 , -0.000004 , 0.462031 , -0.756943 , 0.052168 , -0.023432
0.000148799 , 0.0252761 , 30 , 0 , 0 , 321 , 0.972727 , 0.00870523 , 0.00876323 , 30 , 0 , 0 , 176 , 8 , 1 , 145 , 0.000051 , -0.000097 , 0.000009 , -0.000004 , 0.462031 , -0.754013 , 0.052168 , -0.023432
3.9213e-05 , 0.0253153 , 30 , 1 , 1 , 322 , 0.97281 , 0.00900215 , 0.00885226 , 30 , 0 , 0 , 177 , 8 , 1 , 145 , 0.000051 , -0.000097 , 0.000009 , -0.000004 , 0.464163 , -0.754013 , 0.052168 , -0.023432
9.1084e-05 , 0.0254064 , 30 , 0 , 0 , 323 , 0.972892 , 0.00678406 , 0.00684347 , 30 , 0 , 0 , 177 , 8 , 1 , 146 , 0.000051 , -0.000097 , 0.000009 , -0.000004 , 0.464163 , -0.751834 , 0.052168 , -0.023432
3.4702e-05 , 0.0254411 , 30 , 1 , 1 , 324 , 0.972973 , 0.0125916 , 0.0125774 , 30 , 0 , 0 , 178 , 8 , 1 , 146 , 0.000051 , -0.000097 , 0.000009 , -0.000004 , 0.461873 , -0.751834 , 0.052168 , -0.023432
0.00012963 , 0.0255707 , 30 , 0 , 1 , 324 , 0.97006 , 0.00417234 , 0.00416761 , 30 , 0 , 0 , 178 , 9 , 1 , 146 , 0.000051 , -0.000097 , 0.000009 , -0.000004 , 0.461873 , -0.751834 , 0.052666 , -0.023432
4.3158e-05 , 0.0256139 , 30 , 1 , 1 , 325 , 0.970149 , 0.0103041 , 0.0102594 , 30 , 0 , 0 , 179 , 9 , 1 , 146 , 0.000051 , -0.000097 , 0.000009 , -0.000004 , 0.460507 , -0.751834 , 0.052666 , -0.023432
6.6629e-05 , 0.0256805 , 30 , 0 , 0 , 326 , 0.970238 , 0.0123354 , 0.0123377 , 30 , 0 , 0 , 179 , 9 , 1 , 147 , 0.000051 , -0.000096 , 0.000009 , -0.000004 , 0.460507 , -0.746784 , 0.052666 , -0.023432
