Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.4916e-05 , 0.00796206 , 14 , 0 , 1 , 447 , 0.808318 , 0.0311378 , 0.0311378 , 14 , 0 , 0 , 357 , 47 , 59 , 90 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000044 , -0.000002
1.4105e-05 , 0.00797617 , 14 , 1 , 0 , 447 , 0.806859 , 0.0557124 , 0.0557124 , 14 , 0 , 0 , 357 , 47 , 60 , 90 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000044 , -0.000002
1.0451e-05 , 0.00798662 , 14 , 1 , 1 , 448 , 0.807207 , 0.0607767 , 0.0607767 , 13 , 0 , 0 , 358 , 47 , 60 , 90 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000044 , -0.000002
1.2522e-05 , 0.00799914 , 14 , 1 , 1 , 449 , 0.807554 , 0.0552203 , 0.0552203 , 13 , 0 , 0 , 359 , 47 , 60 , 90 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000044 , -0.000002
1.1427e-05 , 0.00801057 , 14 , 1 , 1 , 450 , 0.807899 , 0.0469759 , 0.0469758 , 13 , 0 , 0 , 360 , 47 , 60 , 90 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000044 , -0.000002
1.0892e-05 , 0.00802146 , 14 , 1 , 1 , 451 , 0.808244 , 0.0475292 , 0.0475292 , 14 , 0 , 0 , 361 , 47 , 60 , 90 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000044 , -0.000002
1.0462e-05 , 0.00803192 , 14 , 1 , 1 , 452 , 0.808587 , 0.0477492 , 0.0477492 , 14 , 0 , 0 , 362 , 47 , 60 , 90 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000044 , -0.000002
2.9991e-05 , 0.00806191 , 14 , 0 , 0 , 453 , 0.808929 , 0.0497369 , 0.0497369 , 14 , 0 , 0 , 362 , 47 , 60 , 91 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000044 , -0.000002
1.0943e-05 , 0.00807286 , 14 , 1 , 1 , 454 , 0.809269 , 0.0592489 , 0.0592489 , 13 , 0 , 0 , 363 , 47 , 60 , 91 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000044 , -0.000002
3.8186e-05 , 0.00811104 , 14 , 1 , 1 , 455 , 0.809609 , 0.0404178 , 0.0404177 , 13 , 0 , 0 , 364 , 47 , 60 , 91 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000044 , -0.000002
1.2534e-05 , 0.00812358 , 14 , 1 , 1 , 456 , 0.809947 , 0.0420344 , 0.0420343 , 13 , 0 , 0 , 365 , 47 , 60 , 91 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000044 , -0.000002
1.2254e-05 , 0.00813583 , 14 , 1 , 1 , 457 , 0.810284 , 0.0453966 , 0.0453965 , 13 , 0 , 0 , 366 , 47 , 60 , 91 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000044 , -0.000002
1.1291e-05 , 0.00814712 , 14 , 1 , 1 , 458 , 0.810619 , 0.0497499 , 0.0497498 , 14 , 0 , 0 , 367 , 47 , 60 , 91 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000044 , -0.000002
1.4514e-05 , 0.00816164 , 14 , 1 , 0 , 458 , 0.809187 , 0.0415936 , 0.0415936 , 14 , 0 , 0 , 367 , 47 , 61 , 91 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000044 , -0.000002
1.0393e-05 , 0.00817203 , 14 , 1 , 1 , 459 , 0.809524 , 0.0450715 , 0.0450714 , 14 , 0 , 0 , 368 , 47 , 61 , 91 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000044 , -0.000002
1.0284e-05 , 0.00818231 , 14 , 1 , 1 , 460 , 0.809859 , 0.0453981 , 0.0453981 , 14 , 0 , 0 , 369 , 47 , 61 , 91 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000044 , -0.000002
1.2191e-05 , 0.0081945 , 14 , 1 , 1 , 461 , 0.810193 , 0.0499067 , 0.0499067 , 13 , 0 , 0 , 370 , 47 , 61 , 91 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000044 , -0.000002
1.339e-05 , 0.00820789 , 14 , 1 , 0 , 461 , 0.808772 , 0.0537009 , 0.0537009 , 14 , 0 , 0 , 370 , 47 , 62 , 91 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000044 , -0.000002
1.0758e-05 , 0.00821865 , 13 , 1 , 1 , 462 , 0.809107 , 0.0395073 , 0.0395073 , 12 , 0 , 0 , 371 , 47 , 62 , 91 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000044 , -0.000002
1.0686e-05 , 0.00822934 , 14 , 1 , 1 , 463 , 0.809441 , 0.0490776 , 0.0490776 , 13 , 0 , 0 , 372 , 47 , 62 , 91 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000044 , -0.000002
1.2167e-05 , 0.00824151 , 14 , 0 , 0 , 464 , 0.809773 , 0.0468759 , 0.0468759 , 14 , 0 , 0 , 372 , 47 , 62 , 92 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000044 , -0.000002
1.0677e-05 , 0.00825218 , 14 , 1 , 1 , 465 , 0.810105 , 0.049499 , 0.0494989 , 13 , 0 , 0 , 373 , 47 , 62 , 92 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000044 , -0.000002
1.1037e-05 , 0.00826322 , 14 , 1 , 1 , 466 , 0.810435 , 0.0437989 , 0.0437988 , 13 , 0 , 0 , 374 , 47 , 62 , 92 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000044 , -0.000002
1.0489e-05 , 0.00827371 , 14 , 0 , 0 , 467 , 0.810764 , 0.047006 , 0.047006 , 14 , 0 , 0 , 374 , 47 , 62 , 93 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000044 , -0.000002
1.1974e-05 , 0.00828568 , 14 , 1 , 1 , 468 , 0.811092 , 0.0463399 , 0.0463395 , 13 , 0 , 0 , 375 , 47 , 62 , 93 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000044 , -0.000002
3.767e-05 , 0.00832335 , 14 , 1 , 1 , 469 , 0.811419 , 0.0470253 , 0.0470252 , 13 , 0 , 0 , 376 , 47 , 62 , 93 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000044 , -0.000002
1.0816e-05 , 0.00833417 , 14 , 1 , 1 , 470 , 0.811744 , 0.0476595 , 0.0476595 , 13 , 0 , 0 , 377 , 47 , 62 , 93 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000044 , -0.000002
3.0319e-05 , 0.00836449 , 14 , 0 , 1 , 470 , 0.810345 , 0.0434872 , 0.0434872 , 14 , 0 , 0 , 377 , 48 , 62 , 93 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000043 , -0.000002
1.2268e-05 , 0.00837676 , 12 , 1 , 1 , 471 , 0.810671 , 0.0523233 , 0.0523232 , 11 , 0 , 0 , 378 , 48 , 62 , 93 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000043 , -0.000002
1.073e-05 , 0.00838749 , 12 , 1 , 1 , 472 , 0.810997 , 0.0415675 , 0.0415675 , 12 , 0 , 0 , 379 , 48 , 62 , 93 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000043 , -0.000002
1.0409e-05 , 0.00839789 , 14 , 1 , 1 , 473 , 0.811321 , 0.0495963 , 0.0495962 , 14 , 0 , 0 , 380 , 48 , 62 , 93 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000043 , -0.000002
1.433e-05 , 0.00841222 , 14 , 1 , 0 , 473 , 0.809932 , 0.049905 , 0.049905 , 14 , 0 , 0 , 380 , 48 , 63 , 93 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000043 , -0.000002
1.1463e-05 , 0.00842369 , 14 , 1 , 1 , 474 , 0.810256 , 0.0491838 , 0.0491838 , 13 , 0 , 0 , 381 , 48 , 63 , 93 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000043 , -0.000002
1.4867e-05 , 0.00843855 , 14 , 1 , 0 , 474 , 0.808874 , 0.0485476 , 0.0485476 , 14 , 0 , 0 , 381 , 48 , 64 , 93 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000043 , -0.000002
1.0309e-05 , 0.00844886 , 14 , 1 , 1 , 475 , 0.809199 , 0.0545915 , 0.0545915 , 13 , 0 , 0 , 382 , 48 , 64 , 93 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000043 , -0.000002
1.0048e-05 , 0.00845891 , 14 , 1 , 1 , 476 , 0.809524 , 0.0527783 , 0.0527783 , 13 , 0 , 0 , 383 , 48 , 64 , 93 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000043 , -0.000002
1.0598e-05 , 0.00846951 , 14 , 1 , 1 , 477 , 0.809847 , 0.045101 , 0.045101 , 13 , 0 , 0 , 384 , 48 , 64 , 93 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000043 , -0.000002
1.2212e-05 , 0.00848172 , 14 , 0 , 0 , 478 , 0.810169 , 0.0539304 , 0.0539304 , 14 , 0 , 0 , 384 , 48 , 64 , 94 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000043 , -0.000002
1.4225e-05 , 0.00849595 , 14 , 0 , 1 , 478 , 0.808799 , 0.0414793 , 0.0414793 , 14 , 0 , 0 , 384 , 49 , 64 , 94 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000042 , -0.000002
1.1283e-05 , 0.00850723 , 14 , 1 , 1 , 479 , 0.809122 , 0.041217 , 0.041217 , 14 , 0 , 0 , 385 , 49 , 64 , 94 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000042 , -0.000002
3.8488e-05 , 0.00854572 , 14 , 1 , 1 , 480 , 0.809444 , 0.0528876 , 0.0528875 , 13 , 0 , 0 , 386 , 49 , 64 , 94 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000042 , -0.000002
1.5901e-05 , 0.00856162 , 14 , 1 , 0 , 480 , 0.808081 , 0.0512845 , 0.0512845 , 13 , 0 , 0 , 386 , 49 , 65 , 94 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000042 , -0.000002
1.0804e-05 , 0.00857242 , 14 , 0 , 0 , 481 , 0.808403 , 0.048746 , 0.048746 , 13 , 0 , 0 , 386 , 49 , 65 , 95 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000042 , -0.000002
1.0044e-05 , 0.00858247 , 14 , 1 , 1 , 482 , 0.808725 , 0.0493805 , 0.0493805 , 13 , 0 , 0 , 387 , 49 , 65 , 95 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000042 , -0.000002
1.4723e-05 , 0.00859719 , 14 , 1 , 0 , 482 , 0.80737 , 0.0548914 , 0.0548914 , 14 , 0 , 0 , 387 , 49 , 66 , 95 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000042 , -0.000002
1.5294e-05 , 0.00861248 , 14 , 0 , 0 , 483 , 0.807692 , 0.0515138 , 0.0515138 , 13 , 0 , 0 , 387 , 49 , 66 , 96 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000042 , -0.000002
1.8232e-05 , 0.00863072 , 14 , 1 , 1 , 484 , 0.808013 , 0.0463793 , 0.0463793 , 14 , 0 , 0 , 388 , 49 , 66 , 96 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000042 , -0.000002
1.3187e-05 , 0.0086439 , 14 , 1 , 1 , 485 , 0.808333 , 0.0543333 , 0.0543332 , 13 , 0 , 0 , 389 , 49 , 66 , 96 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000042 , -0.000002
1.1399e-05 , 0.0086553 , 14 , 1 , 1 , 486 , 0.808652 , 0.0408733 , 0.0408733 , 13 , 0 , 0 , 390 , 49 , 66 , 96 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000042 , -0.000002
1.2529e-05 , 0.00866783 , 14 , 1 , 1 , 487 , 0.80897 , 0.0458487 , 0.0458486 , 14 , 0 , 0 , 391 , 49 , 66 , 96 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000042 , -0.000002
1.098e-05 , 0.00867881 , 14 , 1 , 1 , 488 , 0.809287 , 0.0575083 , 0.0575083 , 13 , 0 , 0 , 392 , 49 , 66 , 96 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000042 , -0.000002
1.099e-05 , 0.0086898 , 14 , 1 , 1 , 489 , 0.809603 , 0.0384952 , 0.0384949 , 14 , 0 , 0 , 393 , 49 , 66 , 96 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000042 , -0.000002
1.0798e-05 , 0.0087006 , 14 , 1 , 1 , 490 , 0.809917 , 0.0367884 , 0.0367882 , 13 , 0 , 0 , 394 , 49 , 66 , 96 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000042 , -0.000002
1.5696e-05 , 0.00871629 , 14 , 1 , 0 , 490 , 0.808581 , 0.0536922 , 0.0536922 , 13 , 0 , 0 , 394 , 49 , 67 , 96 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000042 , -0.000002
1.0844e-05 , 0.00872714 , 14 , 1 , 1 , 491 , 0.808896 , 0.0522697 , 0.0522696 , 14 , 0 , 0 , 395 , 49 , 67 , 96 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000042 , -0.000002
3.6388e-05 , 0.00876353 , 14 , 1 , 1 , 492 , 0.809211 , 0.0610683 , 0.0610683 , 13 , 0 , 0 , 396 , 49 , 67 , 96 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000042 , -0.000002
3.2069e-05 , 0.0087956 , 14 , 1 , 1 , 493 , 0.809524 , 0.0267022 , 0.0267018 , 14 , 0 , 0 , 397 , 49 , 67 , 96 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000063 , -0.000001 , 0.000042 , -0.000002
1.0785e-05 , 0.00880638 , 14 , 1 , 1 , 494 , 0.809836 , 0.0574656 , 0.0574656 , 13 , 0 , 0 , 398 , 49 , 67 , 96 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000063 , -0.000001 , 0.000042 , -0.000002
1.2402e-05 , 0.00881878 , 14 , 1 , 1 , 495 , 0.810147 , 0.0428955 , 0.0428955 , 14 , 0 , 0 , 399 , 49 , 67 , 96 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000063 , -0.000001 , 0.000042 , -0.000002
1.1307e-05 , 0.00883009 , 14 , 1 , 1 , 496 , 0.810458 , 0.0419886 , 0.0419886 , 14 , 0 , 0 , 400 , 49 , 67 , 96 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000063 , -0.000001 , 0.000042 , -0.000002
1.1452e-05 , 0.00884154 , 14 , 1 , 1 , 497 , 0.810767 , 0.0395203 , 0.0395203 , 13 , 0 , 0 , 401 , 49 , 67 , 96 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000063 , -0.000001 , 0.000042 , -0.000002
1.0977e-05 , 0.00885252 , 14 , 0 , 0 , 498 , 0.811075 , 0.0420093 , 0.0420093 , 14 , 0 , 0 , 401 , 49 , 67 , 97 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000063 , -0.000001 , 0.000042 , -0.000002
1.1637e-05 , 0.00886416 , 14 , 0 , 0 , 499 , 0.811382 , 0.0555867 , 0.0555867 , 13 , 0 , 0 , 401 , 49 , 67 , 98 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000063 , -0.000001 , 0.000042 , -0.000002
1.0634e-05 , 0.00887479 , 14 , 1 , 1 , 500 , 0.811688 , 0.0529474 , 0.0529473 , 13 , 0 , 0 , 402 , 49 , 67 , 98 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000063 , -0.000001 , 0.000042 , -0.000002
1.0094e-05 , 0.00888488 , 14 , 1 , 1 , 501 , 0.811994 , 0.0459308 , 0.0459307 , 14 , 0 , 0 , 403 , 49 , 67 , 98 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000063 , -0.000001 , 0.000042 , -0.000002
1.0537e-05 , 0.00889542 , 14 , 1 , 1 , 502 , 0.812298 , 0.0499126 , 0.0499126 , 13 , 0 , 0 , 404 , 49 , 67 , 98 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000063 , -0.000001 , 0.000042 , -0.000002
1.3992e-05 , 0.00890941 , 14 , 1 , 0 , 502 , 0.810985 , 0.0581307 , 0.0581307 , 13 , 0 , 0 , 404 , 49 , 68 , 98 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000063 , -0.000001 , 0.000042 , -0.000002
1.0865e-05 , 0.00892028 , 14 , 0 , 0 , 503 , 0.81129 , 0.0510923 , 0.0510923 , 14 , 0 , 0 , 404 , 49 , 68 , 99 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000063 , -0.000001 , 0.000042 , -0.000002
1.0899e-05 , 0.00893118 , 14 , 1 , 1 , 504 , 0.811594 , 0.0290329 , 0.0290328 , 14 , 0 , 0 , 405 , 49 , 68 , 99 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000063 , -0.000001 , 0.000042 , -0.000002
9.612e-06 , 0.00894079 , 14 , 0 , 0 , 505 , 0.811897 , 0.0537354 , 0.0537354 , 14 , 0 , 0 , 405 , 49 , 68 , 100 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000063 , -0.000001 , 0.000042 , -0.000002
4.8316e-05 , 0.0089891 , 14 , 0 , 1 , 505 , 0.810594 , 0.0575247 , 0.0575247 , 13 , 0 , 0 , 405 , 50 , 68 , 100 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000063 , -0.000001 , 0.000041 , -0.000002
3.8981e-05 , 0.00902809 , 14 , 1 , 0 , 505 , 0.809295 , 0.0508596 , 0.0508596 , 13 , 0 , 0 , 405 , 50 , 69 , 100 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000063 , -0.000001 , 0.000041 , -0.000002
1.0789e-05 , 0.00903887 , 14 , 1 , 1 , 506 , 0.8096 , 0.0593407 , 0.0593407 , 13 , 0 , 0 , 406 , 50 , 69 , 100 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000063 , -0.000001 , 0.000041 , -0.000002
1.1474e-05 , 0.00905035 , 14 , 1 , 1 , 507 , 0.809904 , 0.0414893 , 0.0414892 , 14 , 0 , 0 , 407 , 50 , 69 , 100 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000063 , -0.000001 , 0.000041 , -0.000002
1.2681e-05 , 0.00906303 , 14 , 1 , 1 , 508 , 0.810207 , 0.028882 , 0.0288816 , 14 , 0 , 0 , 408 , 50 , 69 , 100 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000064 , -0.000001 , 0.000041 , -0.000002
1.0238e-05 , 0.00907327 , 13 , 1 , 1 , 509 , 0.81051 , 0.0545775 , 0.0545775 , 12 , 0 , 0 , 409 , 50 , 69 , 100 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000064 , -0.000001 , 0.000041 , -0.000002
1.0617e-05 , 0.00908388 , 14 , 1 , 1 , 510 , 0.810811 , 0.0493003 , 0.0492999 , 13 , 0 , 0 , 410 , 50 , 69 , 100 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000065 , -0.000001 , 0.000041 , -0.000002
1.0429e-05 , 0.00909431 , 14 , 1 , 1 , 511 , 0.811111 , 0.0407228 , 0.0407228 , 13 , 0 , 0 , 411 , 50 , 69 , 100 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000065 , -0.000001 , 0.000041 , -0.000002
1.0914e-05 , 0.00910523 , 14 , 0 , 0 , 512 , 0.81141 , 0.0466537 , 0.0466537 , 14 , 0 , 0 , 411 , 50 , 69 , 101 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000065 , -0.000001 , 0.000041 , -0.000002
1.271e-05 , 0.00911794 , 14 , 1 , 1 , 513 , 0.811709 , 0.0318139 , 0.0318138 , 14 , 0 , 0 , 412 , 50 , 69 , 101 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000065 , -0.000001 , 0.000041 , -0.000002
1.0922e-05 , 0.00912886 , 14 , 1 , 1 , 514 , 0.812006 , 0.041931 , 0.041931 , 14 , 0 , 0 , 413 , 50 , 69 , 101 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000065 , -0.000001 , 0.000041 , -0.000002
1.0239e-05 , 0.0091391 , 14 , 1 , 1 , 515 , 0.812303 , 0.051076 , 0.051076 , 13 , 0 , 0 , 414 , 50 , 69 , 101 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000064 , -0.000001 , 0.000041 , -0.000002
1.0859e-05 , 0.00914996 , 14 , 1 , 1 , 516 , 0.812598 , 0.0409258 , 0.0409257 , 13 , 0 , 0 , 415 , 50 , 69 , 101 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000064 , -0.000001 , 0.000041 , -0.000002
1.4804e-05 , 0.00916476 , 14 , 1 , 0 , 516 , 0.811321 , 0.0559696 , 0.0559696 , 14 , 0 , 0 , 415 , 50 , 70 , 101 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000064 , -0.000001 , 0.000041 , -0.000002
4.4851e-05 , 0.00920961 , 14 , 0 , 0 , 517 , 0.811617 , 0.0400741 , 0.0400741 , 14 , 0 , 0 , 415 , 50 , 70 , 102 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000064 , -0.000001 , 0.000041 , -0.000002
1.5425e-05 , 0.00922504 , 14 , 0 , 1 , 517 , 0.810345 , 0.0483651 , 0.0483651 , 14 , 0 , 0 , 415 , 51 , 70 , 102 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000064 , -0.000001 , 0.000041 , -0.000002
1.1296e-05 , 0.00923633 , 14 , 1 , 1 , 518 , 0.810642 , 0.0337079 , 0.0337078 , 13 , 0 , 0 , 416 , 51 , 70 , 102 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000065 , -0.000001 , 0.000041 , -0.000002
1.2529e-05 , 0.00924886 , 12 , 1 , 1 , 519 , 0.810937 , 0.0425503 , 0.0425503 , 12 , 0 , 0 , 417 , 51 , 70 , 102 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000064 , -0.000001 , 0.000041 , -0.000002
1.0948e-05 , 0.00925981 , 14 , 1 , 1 , 520 , 0.811232 , 0.0489431 , 0.048943 , 13 , 0 , 0 , 418 , 51 , 70 , 102 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000064 , -0.000001 , 0.000041 , -0.000002
1.06e-05 , 0.00927041 , 14 , 1 , 1 , 521 , 0.811526 , 0.0486565 , 0.0486565 , 14 , 0 , 0 , 419 , 51 , 70 , 102 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000064 , -0.000001 , 0.000041 , -0.000002
1.2939e-05 , 0.00928335 , 14 , 1 , 0 , 521 , 0.810264 , 0.0549267 , 0.0549267 , 14 , 0 , 0 , 419 , 51 , 71 , 102 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000064 , -0.000001 , 0.000041 , -0.000002
1.2989e-05 , 0.00929634 , 14 , 1 , 1 , 522 , 0.810559 , 0.0496825 , 0.0496825 , 13 , 0 , 0 , 420 , 51 , 71 , 102 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000064 , -0.000001 , 0.000041 , -0.000002
1.0386e-05 , 0.00930672 , 14 , 1 , 1 , 523 , 0.810853 , 0.0386192 , 0.0386192 , 13 , 0 , 0 , 421 , 51 , 71 , 102 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000064 , -0.000001 , 0.000041 , -0.000002
1.1202e-05 , 0.00931793 , 14 , 1 , 1 , 524 , 0.811146 , 0.051114 , 0.051114 , 13 , 0 , 0 , 422 , 51 , 71 , 102 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000064 , -0.000001 , 0.000041 , -0.000002
9.429e-06 , 0.00932736 , 12 , 1 , 1 , 525 , 0.811437 , 0.0492684 , 0.0492684 , 11 , 0 , 0 , 423 , 51 , 71 , 102 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000064 , -0.000001 , 0.000041 , -0.000002
1.3333e-05 , 0.00934069 , 14 , 0 , 0 , 526 , 0.811728 , 0.0434976 , 0.0434976 , 14 , 0 , 0 , 423 , 51 , 71 , 103 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000064 , -0.000001 , 0.000041 , -0.000002
1.3733e-05 , 0.00935442 , 14 , 0 , 1 , 526 , 0.810478 , 0.0533591 , 0.0533591 , 13 , 0 , 0 , 423 , 52 , 71 , 103 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000064 , -0.000001 , 0.000040 , -0.000002
1.0701e-05 , 0.00936512 , 12 , 1 , 1 , 527 , 0.810769 , 0.0271123 , 0.0271118 , 12 , 0 , 0 , 424 , 52 , 71 , 103 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000066 , -0.000001 , 0.000040 , -0.000002
1.0966e-05 , 0.00937609 , 14 , 1 , 1 , 528 , 0.81106 , 0.0453282 , 0.0453282 , 14 , 0 , 0 , 425 , 52 , 71 , 103 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000066 , -0.000001 , 0.000040 , -0.000002
