Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
9.1066e-05 , 0.0186078 , 30 , 1 , 1 , 227 , 0.961864 , 0.00661874 , 0.00655896 , 30 , 0 , 0 , 124 , 6 , 3 , 103 , 0.000053 , -0.000076 , 0.000009 , -0.000003 , 0.513120 , -0.585507 , 0.050721 , -0.022061
8.6848e-05 , 0.0186947 , 30 , 1 , 1 , 228 , 0.962025 , 0.00453984 , 0.0045093 , 30 , 0 , 0 , 125 , 6 , 3 , 103 , 0.000053 , -0.000076 , 0.000009 , -0.000003 , 0.511715 , -0.585507 , 0.050721 , -0.022061
0.000149516 , 0.0188442 , 30 , 0 , 0 , 229 , 0.962185 , 0.0024277 , 0.00248994 , 30 , 0 , 0 , 125 , 6 , 3 , 104 , 0.000053 , -0.000076 , 0.000009 , -0.000003 , 0.511715 , -0.592048 , 0.050721 , -0.022061
7.7943e-05 , 0.0189222 , 30 , 1 , 1 , 230 , 0.962343 , 0.00638847 , 0.00637796 , 30 , 0 , 0 , 126 , 6 , 3 , 104 , 0.000052 , -0.000076 , 0.000009 , -0.000003 , 0.508308 , -0.592048 , 0.050721 , -0.022061
0.000352552 , 0.0192747 , 30 , 0 , 0 , 231 , 0.9625 , 0.00794403 , 0.00794745 , 30 , 0 , 0 , 126 , 6 , 3 , 105 , 0.000052 , -0.000075 , 0.000009 , -0.000003 , 0.508308 , -0.586614 , 0.050721 , -0.022061
9.2438e-05 , 0.0193671 , 30 , 1 , 1 , 232 , 0.962656 , 0.0107314 , 0.0105898 , 30 , 0 , 0 , 127 , 6 , 3 , 105 , 0.000053 , -0.000075 , 0.000009 , -0.000003 , 0.509535 , -0.586614 , 0.050721 , -0.022061
9.3913e-05 , 0.0194611 , 30 , 0 , 0 , 233 , 0.96281 , 0.00897614 , 0.00903401 , 30 , 0 , 0 , 127 , 6 , 3 , 106 , 0.000053 , -0.000075 , 0.000009 , -0.000003 , 0.509535 , -0.584111 , 0.050721 , -0.022061
8.5335e-05 , 0.0195464 , 30 , 0 , 0 , 234 , 0.962963 , 0.00740189 , 0.00743164 , 30 , 0 , 0 , 127 , 6 , 3 , 107 , 0.000053 , -0.000074 , 0.000009 , -0.000003 , 0.509535 , -0.580527 , 0.050721 , -0.022061
8.7685e-05 , 0.0196341 , 30 , 1 , 1 , 235 , 0.963115 , 0.00825549 , 0.00820539 , 30 , 0 , 0 , 128 , 6 , 3 , 107 , 0.000053 , -0.000074 , 0.000009 , -0.000003 , 0.507932 , -0.580527 , 0.050721 , -0.022061
9.3471e-05 , 0.0197275 , 30 , 0 , 0 , 236 , 0.963265 , 0.00862403 , 0.00875039 , 30 , 0 , 0 , 128 , 6 , 3 , 108 , 0.000053 , -0.000075 , 0.000009 , -0.000003 , 0.507932 , -0.581886 , 0.050721 , -0.022061
6.4491e-05 , 0.019792 , 30 , 1 , 1 , 237 , 0.963415 , 0.00519172 , 0.00520217 , 30 , 0 , 0 , 129 , 6 , 3 , 108 , 0.000053 , -0.000075 , 0.000009 , -0.000003 , 0.503216 , -0.581886 , 0.050721 , -0.022061
9.9777e-05 , 0.0198918 , 30 , 0 , 1 , 237 , 0.959514 , 0.00643966 , 0.00641071 , 30 , 0 , 0 , 129 , 7 , 3 , 108 , 0.000053 , -0.000075 , 0.000012 , -0.000003 , 0.503216 , -0.581886 , 0.075656 , -0.022061
8.9363e-05 , 0.0199812 , 30 , 1 , 1 , 238 , 0.959677 , 0.00716881 , 0.00706872 , 30 , 0 , 0 , 130 , 7 , 3 , 108 , 0.000053 , -0.000075 , 0.000012 , -0.000003 , 0.504752 , -0.581886 , 0.075656 , -0.022061
0.000160556 , 0.0201417 , 30 , 0 , 0 , 239 , 0.959839 , 0.0118075 , 0.0118124 , 30 , 0 , 0 , 130 , 7 , 3 , 109 , 0.000053 , -0.000074 , 0.000012 , -0.000003 , 0.504752 , -0.576737 , 0.075656 , -0.022061
5.9466e-05 , 0.0202012 , 30 , 1 , 1 , 240 , 0.96 , 0.011868 , 0.011841 , 30 , 0 , 0 , 131 , 7 , 3 , 109 , 0.000053 , -0.000074 , 0.000012 , -0.000003 , 0.501766 , -0.576737 , 0.075656 , -0.022061
6.4887e-05 , 0.0202661 , 30 , 0 , 0 , 241 , 0.960159 , 0.00606606 , 0.0060763 , 30 , 0 , 0 , 131 , 7 , 3 , 110 , 0.000053 , -0.000074 , 0.000012 , -0.000003 , 0.501766 , -0.572260 , 0.075656 , -0.022061
8.6224e-05 , 0.0203523 , 30 , 0 , 0 , 242 , 0.960317 , 0.00262128 , 0.00265685 , 30 , 0 , 0 , 131 , 7 , 3 , 111 , 0.000053 , -0.000073 , 0.000012 , -0.000003 , 0.501766 , -0.573175 , 0.075656 , -0.022061
5.8889e-05 , 0.0204112 , 30 , 1 , 1 , 243 , 0.960474 , 0.0103578 , 0.0103453 , 30 , 0 , 0 , 132 , 7 , 3 , 111 , 0.000052 , -0.000073 , 0.000012 , -0.000003 , 0.498424 , -0.573175 , 0.075656 , -0.022061
0.000101343 , 0.0205125 , 30 , 1 , 1 , 244 , 0.96063 , 0.0066841 , 0.00664769 , 30 , 0 , 0 , 133 , 7 , 3 , 111 , 0.000052 , -0.000073 , 0.000012 , -0.000003 , 0.496730 , -0.573175 , 0.075656 , -0.022061
6.7381e-05 , 0.0205799 , 30 , 1 , 1 , 245 , 0.960784 , 0.00805759 , 0.0080511 , 30 , 0 , 0 , 134 , 7 , 3 , 111 , 0.000052 , -0.000073 , 0.000012 , -0.000003 , 0.493324 , -0.573175 , 0.075656 , -0.022061
8.6921e-05 , 0.0206668 , 30 , 0 , 0 , 246 , 0.960938 , 0.00584736 , 0.00596907 , 30 , 0 , 0 , 134 , 7 , 3 , 112 , 0.000052 , -0.000074 , 0.000012 , -0.000003 , 0.493324 , -0.577254 , 0.075656 , -0.022061
5.5047e-05 , 0.0207219 , 30 , 0 , 0 , 247 , 0.961089 , 0.00772924 , 0.00777258 , 30 , 0 , 0 , 134 , 7 , 3 , 113 , 0.000052 , -0.000073 , 0.000012 , -0.000003 , 0.493324 , -0.574619 , 0.075656 , -0.022061
0.000190836 , 0.0209127 , 30 , 0 , 0 , 248 , 0.96124 , 0.00465513 , 0.00469824 , 30 , 0 , 0 , 134 , 7 , 3 , 114 , 0.000052 , -0.000073 , 0.000012 , -0.000003 , 0.493324 , -0.573622 , 0.075656 , -0.022061
6.5807e-05 , 0.0209785 , 30 , 1 , 1 , 249 , 0.96139 , 0.00816387 , 0.00809677 , 30 , 0 , 0 , 135 , 7 , 3 , 114 , 0.000052 , -0.000073 , 0.000012 , -0.000003 , 0.492726 , -0.573622 , 0.075656 , -0.022061
7.6209e-05 , 0.0210547 , 30 , 1 , 1 , 250 , 0.961538 , 0.00564268 , 0.00553578 , 30 , 0 , 0 , 136 , 7 , 3 , 114 , 0.000053 , -0.000073 , 0.000012 , -0.000003 , 0.496134 , -0.573622 , 0.075656 , -0.022061
4.147e-05 , 0.0210962 , 30 , 1 , 1 , 251 , 0.961686 , 0.0120814 , 0.0120295 , 30 , 0 , 0 , 137 , 7 , 3 , 114 , 0.000053 , -0.000073 , 0.000012 , -0.000003 , 0.494083 , -0.573622 , 0.075656 , -0.022061
7.3253e-05 , 0.0211695 , 30 , 0 , 0 , 252 , 0.961832 , 0.00477551 , 0.00483593 , 30 , 0 , 0 , 137 , 7 , 3 , 115 , 0.000053 , -0.000073 , 0.000012 , -0.000003 , 0.494083 , -0.574100 , 0.075656 , -0.022061
0.000112915 , 0.0212824 , 30 , 1 , 1 , 253 , 0.961977 , 0.00273217 , 0.00263588 , 30 , 0 , 0 , 138 , 7 , 3 , 115 , 0.000053 , -0.000073 , 0.000012 , -0.000003 , 0.503502 , -0.574100 , 0.075656 , -0.022061
4.8979e-05 , 0.0213314 , 30 , 1 , 1 , 254 , 0.962121 , 0.0107875 , 0.0107674 , 30 , 0 , 0 , 139 , 7 , 3 , 115 , 0.000053 , -0.000073 , 0.000012 , -0.000003 , 0.500551 , -0.574100 , 0.075656 , -0.022061
3.8378e-05 , 0.0213697 , 30 , 0 , 0 , 255 , 0.962264 , 0.00530278 , 0.00535684 , 30 , 0 , 0 , 139 , 7 , 3 , 116 , 0.000053 , -0.000073 , 0.000012 , -0.000003 , 0.500551 , -0.573522 , 0.075656 , -0.022061
4.2969e-05 , 0.0214127 , 30 , 0 , 0 , 256 , 0.962406 , 0.00639437 , 0.00666556 , 30 , 0 , 0 , 139 , 7 , 3 , 117 , 0.000053 , -0.000075 , 0.000012 , -0.000003 , 0.500551 , -0.586368 , 0.075656 , -0.022061
4.0375e-05 , 0.0214531 , 30 , 1 , 1 , 257 , 0.962547 , 0.00878383 , 0.00874514 , 30 , 0 , 0 , 140 , 7 , 3 , 117 , 0.000052 , -0.000075 , 0.000012 , -0.000003 , 0.498552 , -0.586368 , 0.075656 , -0.022061
4.0897e-05 , 0.021494 , 30 , 1 , 1 , 258 , 0.962687 , 0.00825732 , 0.00811477 , 30 , 0 , 0 , 141 , 7 , 3 , 117 , 0.000053 , -0.000075 , 0.000012 , -0.000003 , 0.501191 , -0.586368 , 0.075656 , -0.022061
4.4208e-05 , 0.0215382 , 30 , 1 , 1 , 259 , 0.962825 , 0.00398547 , 0.00383548 , 30 , 0 , 0 , 142 , 7 , 3 , 117 , 0.000054 , -0.000075 , 0.000012 , -0.000003 , 0.511167 , -0.586368 , 0.075656 , -0.022061
0.000128545 , 0.0216667 , 30 , 0 , 0 , 260 , 0.962963 , 0.008431 , 0.008489 , 30 , 0 , 0 , 142 , 7 , 3 , 118 , 0.000054 , -0.000074 , 0.000012 , -0.000003 , 0.511167 , -0.584304 , 0.075656 , -0.022061
5.7829e-05 , 0.0217246 , 30 , 0 , 0 , 261 , 0.9631 , 0.00849276 , 0.00860589 , 30 , 0 , 0 , 142 , 7 , 3 , 119 , 0.000054 , -0.000075 , 0.000012 , -0.000003 , 0.511167 , -0.584954 , 0.075656 , -0.022061
7.0171e-05 , 0.0217947 , 30 , 0 , 0 , 262 , 0.963235 , 0.00354956 , 0.00361469 , 30 , 0 , 0 , 142 , 7 , 3 , 120 , 0.000054 , -0.000075 , 0.000012 , -0.000003 , 0.511167 , -0.587656 , 0.075656 , -0.022061
8.5428e-05 , 0.0218802 , 30 , 1 , 1 , 263 , 0.96337 , 0.00980519 , 0.00975886 , 30 , 0 , 0 , 143 , 7 , 3 , 120 , 0.000054 , -0.000075 , 0.000012 , -0.000003 , 0.509248 , -0.587656 , 0.075656 , -0.022061
8.5997e-05 , 0.0219662 , 30 , 0 , 0 , 264 , 0.963504 , 0.00551066 , 0.00568779 , 30 , 0 , 0 , 143 , 7 , 3 , 121 , 0.000054 , -0.000075 , 0.000012 , -0.000003 , 0.509248 , -0.595871 , 0.075656 , -0.022061
5.8672e-05 , 0.0220248 , 30 , 1 , 1 , 265 , 0.963636 , 0.0106362 , 0.0105981 , 30 , 0 , 0 , 144 , 7 , 3 , 121 , 0.000054 , -0.000075 , 0.000012 , -0.000003 , 0.506957 , -0.595871 , 0.075656 , -0.022061
8.4322e-05 , 0.0221092 , 30 , 0 , 0 , 266 , 0.963768 , 0.00537143 , 0.0053748 , 30 , 0 , 0 , 144 , 7 , 3 , 122 , 0.000054 , -0.000075 , 0.000012 , -0.000003 , 0.506957 , -0.591244 , 0.075656 , -0.022061
8.6847e-05 , 0.022196 , 30 , 1 , 1 , 267 , 0.963899 , 0.00263472 , 0.00263165 , 30 , 0 , 0 , 145 , 7 , 3 , 122 , 0.000053 , -0.000075 , 0.000012 , -0.000003 , 0.503863 , -0.591244 , 0.075656 , -0.022061
8.5158e-05 , 0.0222812 , 30 , 1 , 1 , 268 , 0.964029 , 0.005009 , 0.00497387 , 30 , 0 , 0 , 146 , 7 , 3 , 122 , 0.000053 , -0.000075 , 0.000012 , -0.000003 , 0.502822 , -0.591244 , 0.075656 , -0.022061
0.000161937 , 0.0224431 , 30 , 0 , 0 , 269 , 0.964158 , 0.00802894 , 0.00809436 , 30 , 0 , 0 , 146 , 7 , 3 , 123 , 0.000053 , -0.000075 , 0.000012 , -0.000003 , 0.502822 , -0.589736 , 0.075656 , -0.022061
6.3062e-05 , 0.0225062 , 30 , 1 , 1 , 270 , 0.964286 , 0.0104205 , 0.0103679 , 30 , 0 , 0 , 147 , 7 , 3 , 123 , 0.000053 , -0.000075 , 0.000012 , -0.000003 , 0.501120 , -0.589736 , 0.075656 , -0.022061
8.1475e-05 , 0.0225876 , 30 , 0 , 0 , 271 , 0.964413 , 0.00645113 , 0.00649409 , 30 , 0 , 0 , 147 , 7 , 3 , 124 , 0.000053 , -0.000075 , 0.000012 , -0.000003 , 0.501120 , -0.587656 , 0.075656 , -0.022061
6.3749e-05 , 0.0226514 , 30 , 1 , 1 , 272 , 0.964539 , 0.00815409 , 0.00802785 , 30 , 0 , 0 , 148 , 7 , 3 , 124 , 0.000054 , -0.000075 , 0.000012 , -0.000003 , 0.503005 , -0.587656 , 0.075656 , -0.022061
8.3782e-05 , 0.0227352 , 30 , 1 , 1 , 273 , 0.964664 , 0.00760666 , 0.00755778 , 30 , 0 , 0 , 149 , 7 , 3 , 124 , 0.000054 , -0.000075 , 0.000012 , -0.000003 , 0.501793 , -0.587656 , 0.075656 , -0.022061
0.000105602 , 0.0228408 , 30 , 0 , 1 , 273 , 0.961268 , 0.00431066 , 0.004289 , 30 , 0 , 0 , 149 , 8 , 3 , 124 , 0.000054 , -0.000075 , 0.000013 , -0.000003 , 0.501793 , -0.587656 , 0.097691 , -0.022061
4.9701e-05 , 0.0228905 , 30 , 0 , 0 , 274 , 0.961404 , 0.00275493 , 0.00309154 , 30 , 0 , 0 , 149 , 8 , 3 , 125 , 0.000054 , -0.000077 , 0.000013 , -0.000003 , 0.501793 , -0.629015 , 0.097691 , -0.022061
5.9004e-05 , 0.0229495 , 30 , 0 , 0 , 275 , 0.961538 , 0.00522063 , 0.0053119 , 30 , 0 , 0 , 149 , 8 , 3 , 126 , 0.000054 , -0.000077 , 0.000013 , -0.000003 , 0.501793 , -0.630900 , 0.097691 , -0.022061
8.2952e-05 , 0.0230324 , 30 , 0 , 0 , 276 , 0.961672 , 0.0119931 , 0.0120495 , 30 , 0 , 0 , 149 , 8 , 3 , 127 , 0.000054 , -0.000077 , 0.000013 , -0.000003 , 0.501793 , -0.627780 , 0.097691 , -0.022061
0.000133823 , 0.0231662 , 30 , 1 , 1 , 277 , 0.961806 , 0.00517119 , 0.00506206 , 30 , 0 , 0 , 150 , 8 , 3 , 127 , 0.000054 , -0.000077 , 0.000013 , -0.000003 , 0.505557 , -0.627780 , 0.097691 , -0.022061
5.0701e-05 , 0.0232169 , 30 , 0 , 0 , 278 , 0.961938 , 0.00264553 , 0.00270396 , 30 , 0 , 0 , 150 , 8 , 3 , 128 , 0.000054 , -0.000076 , 0.000013 , -0.000003 , 0.505557 , -0.631409 , 0.097691 , -0.022061
6.0542e-05 , 0.0232775 , 30 , 0 , 0 , 279 , 0.962069 , 0.00517643 , 0.00524525 , 30 , 0 , 0 , 150 , 8 , 3 , 129 , 0.000054 , -0.000076 , 0.000013 , -0.000003 , 0.505557 , -0.631633 , 0.097691 , -0.022061
4.3183e-05 , 0.0233207 , 30 , 0 , 1 , 279 , 0.958763 , 0.00894635 , 0.0089492 , 30 , 0 , 0 , 150 , 9 , 3 , 129 , 0.000054 , -0.000076 , 0.000011 , -0.000003 , 0.505557 , -0.631633 , 0.085065 , -0.022061
5.3797e-05 , 0.0233745 , 30 , 1 , 1 , 280 , 0.958904 , 0.0113373 , 0.0113084 , 30 , 0 , 0 , 151 , 9 , 3 , 129 , 0.000054 , -0.000076 , 0.000011 , -0.000003 , 0.503055 , -0.631633 , 0.085065 , -0.022061
8.2358e-05 , 0.0234568 , 30 , 0 , 0 , 281 , 0.959044 , 0.0116767 , 0.011776 , 30 , 0 , 0 , 151 , 9 , 3 , 130 , 0.000054 , -0.000077 , 0.000011 , -0.000003 , 0.503055 , -0.630033 , 0.085065 , -0.022061
0.000145792 , 0.0236026 , 30 , 0 , 0 , 282 , 0.959184 , 0.0055627 , 0.0056102 , 30 , 0 , 0 , 151 , 9 , 3 , 131 , 0.000054 , -0.000076 , 0.000011 , -0.000003 , 0.503055 , -0.628469 , 0.085065 , -0.022061
8.914e-05 , 0.0236918 , 30 , 0 , 0 , 283 , 0.959322 , 0.00745024 , 0.00756 , 30 , 0 , 0 , 151 , 9 , 3 , 132 , 0.000054 , -0.000077 , 0.000011 , -0.000003 , 0.503055 , -0.629248 , 0.085065 , -0.022061
8.4906e-05 , 0.0237767 , 30 , 1 , 1 , 284 , 0.959459 , 0.0107495 , 0.0107187 , 30 , 0 , 0 , 152 , 9 , 3 , 132 , 0.000054 , -0.000077 , 0.000011 , -0.000003 , 0.500690 , -0.629248 , 0.085065 , -0.022061
5.7664e-05 , 0.0238343 , 30 , 0 , 0 , 285 , 0.959596 , 0.00858461 , 0.00865451 , 30 , 0 , 0 , 152 , 9 , 3 , 133 , 0.000054 , -0.000077 , 0.000011 , -0.000003 , 0.500690 , -0.627565 , 0.085065 , -0.022061
3.9127e-05 , 0.0238735 , 30 , 1 , 1 , 286 , 0.959732 , 0.0124422 , 0.0124258 , 30 , 0 , 0 , 153 , 9 , 3 , 133 , 0.000053 , -0.000077 , 0.000011 , -0.000003 , 0.497848 , -0.627565 , 0.085065 , -0.022061
9.1395e-05 , 0.0239648 , 30 , 1 , 0 , 286 , 0.956522 , 0.0122841 , 0.0122886 , 30 , 0 , 0 , 153 , 9 , 4 , 133 , 0.000053 , -0.000077 , 0.000011 , -0.000003 , 0.497848 , -0.627565 , 0.085065 , -0.021093
4.2901e-05 , 0.0240077 , 30 , 1 , 1 , 287 , 0.956667 , 0.00444351 , 0.00430233 , 30 , 0 , 0 , 154 , 9 , 4 , 133 , 0.000054 , -0.000077 , 0.000011 , -0.000003 , 0.505098 , -0.627565 , 0.085065 , -0.021093
3.4185e-05 , 0.0240419 , 30 , 1 , 1 , 288 , 0.956811 , 0.00497324 , 0.00493724 , 30 , 0 , 0 , 155 , 9 , 4 , 133 , 0.000054 , -0.000077 , 0.000011 , -0.000003 , 0.504183 , -0.627565 , 0.085065 , -0.021093
5.3266e-05 , 0.0240952 , 30 , 1 , 1 , 289 , 0.956954 , 0.0101278 , 0.00999844 , 30 , 0 , 0 , 156 , 9 , 4 , 133 , 0.000054 , -0.000077 , 0.000011 , -0.000003 , 0.505071 , -0.627565 , 0.085065 , -0.021093
5.5466e-05 , 0.0241507 , 30 , 0 , 0 , 290 , 0.957096 , 0.010625 , 0.0107921 , 30 , 0 , 0 , 156 , 9 , 4 , 134 , 0.000054 , -0.000077 , 0.000011 , -0.000003 , 0.505071 , -0.628707 , 0.085065 , -0.021093
3.1975e-05 , 0.0241826 , 30 , 0 , 0 , 291 , 0.957237 , 0.0110241 , 0.0110365 , 30 , 0 , 0 , 156 , 9 , 4 , 135 , 0.000054 , -0.000077 , 0.000011 , -0.000003 , 0.505071 , -0.624466 , 0.085065 , -0.021093
3.2202e-05 , 0.0242148 , 30 , 1 , 1 , 292 , 0.957377 , 0.0070797 , 0.00703299 , 30 , 0 , 0 , 157 , 9 , 4 , 135 , 0.000054 , -0.000077 , 0.000011 , -0.000003 , 0.503961 , -0.624466 , 0.085065 , -0.021093
0.000138741 , 0.0243536 , 30 , 1 , 1 , 293 , 0.957516 , 0.011102 , 0.0110943 , 30 , 0 , 0 , 158 , 9 , 4 , 135 , 0.000054 , -0.000077 , 0.000011 , -0.000003 , 0.500991 , -0.624466 , 0.085065 , -0.021093
4.7677e-05 , 0.0244013 , 30 , 1 , 1 , 294 , 0.957655 , 0.00955006 , 0.00950536 , 30 , 0 , 0 , 159 , 9 , 4 , 135 , 0.000054 , -0.000077 , 0.000011 , -0.000003 , 0.499315 , -0.624466 , 0.085065 , -0.021093
3.0927e-05 , 0.0244322 , 30 , 0 , 0 , 295 , 0.957792 , 0.00888123 , 0.00894399 , 30 , 0 , 0 , 159 , 9 , 4 , 136 , 0.000054 , -0.000077 , 0.000011 , -0.000003 , 0.499315 , -0.622463 , 0.085065 , -0.021093
8.9764e-05 , 0.024522 , 30 , 0 , 0 , 296 , 0.957929 , 0.00723971 , 0.00729294 , 30 , 0 , 0 , 159 , 9 , 4 , 137 , 0.000054 , -0.000077 , 0.000011 , -0.000003 , 0.499315 , -0.620593 , 0.085065 , -0.021093
4.4415e-05 , 0.0245664 , 30 , 1 , 1 , 297 , 0.958065 , 0.00631867 , 0.00625936 , 30 , 0 , 0 , 160 , 9 , 4 , 137 , 0.000054 , -0.000077 , 0.000011 , -0.000003 , 0.499141 , -0.620593 , 0.085065 , -0.021093
4.9845e-05 , 0.0246162 , 30 , 1 , 1 , 298 , 0.958199 , 0.0075358 , 0.00750466 , 30 , 0 , 0 , 161 , 9 , 4 , 137 , 0.000054 , -0.000077 , 0.000011 , -0.000003 , 0.497327 , -0.620593 , 0.085065 , -0.021093
0.000194253 , 0.0248105 , 30 , 1 , 1 , 299 , 0.958333 , 0.00434663 , 0.00430111 , 30 , 0 , 0 , 162 , 9 , 4 , 137 , 0.000054 , -0.000077 , 0.000011 , -0.000003 , 0.497507 , -0.620593 , 0.085065 , -0.021093
5.2864e-05 , 0.0248633 , 30 , 1 , 1 , 300 , 0.958466 , 0.0121786 , 0.0121613 , 30 , 0 , 0 , 163 , 9 , 4 , 137 , 0.000054 , -0.000077 , 0.000011 , -0.000003 , 0.494890 , -0.620593 , 0.085065 , -0.021093
8.0289e-05 , 0.0249436 , 30 , 1 , 1 , 301 , 0.958599 , 0.00680788 , 0.00663264 , 30 , 0 , 0 , 164 , 9 , 4 , 137 , 0.000054 , -0.000077 , 0.000011 , -0.000003 , 0.499822 , -0.620593 , 0.085065 , -0.021093
8.3549e-05 , 0.0250272 , 30 , 0 , 0 , 302 , 0.95873 , 0.00409043 , 0.00410408 , 30 , 0 , 0 , 164 , 9 , 4 , 138 , 0.000054 , -0.000076 , 0.000011 , -0.000003 , 0.499822 , -0.617303 , 0.085065 , -0.021093
0.000156327 , 0.0251835 , 30 , 1 , 1 , 303 , 0.958861 , 0.00346426 , 0.00344294 , 30 , 0 , 0 , 165 , 9 , 4 , 138 , 0.000054 , -0.000076 , 0.000011 , -0.000003 , 0.498664 , -0.617303 , 0.085065 , -0.021093
0.000120091 , 0.0253036 , 30 , 0 , 0 , 304 , 0.958991 , 0.00507602 , 0.00528081 , 30 , 0 , 0 , 165 , 9 , 4 , 139 , 0.000054 , -0.000077 , 0.000011 , -0.000003 , 0.498664 , -0.627088 , 0.085065 , -0.021093
6.3291e-05 , 0.0253669 , 30 , 1 , 1 , 305 , 0.959119 , 0.0085762 , 0.00858446 , 30 , 0 , 0 , 166 , 9 , 4 , 139 , 0.000054 , -0.000077 , 0.000011 , -0.000003 , 0.495370 , -0.627088 , 0.085065 , -0.021093
4.2007e-05 , 0.0254089 , 30 , 0 , 0 , 306 , 0.959248 , 0.0113123 , 0.0116509 , 30 , 0 , 0 , 166 , 9 , 4 , 140 , 0.000054 , -0.000079 , 0.000011 , -0.000003 , 0.495370 , -0.633140 , 0.085065 , -0.021093
4.2044e-05 , 0.0254509 , 30 , 1 , 1 , 307 , 0.959375 , 0.00795662 , 0.00784824 , 30 , 0 , 0 , 167 , 9 , 4 , 140 , 0.000054 , -0.000079 , 0.000011 , -0.000003 , 0.496510 , -0.633140 , 0.085065 , -0.021093
0.000132601 , 0.0255835 , 30 , 1 , 1 , 308 , 0.959502 , 0.00505879 , 0.00501235 , 30 , 0 , 0 , 168 , 9 , 4 , 140 , 0.000054 , -0.000079 , 0.000011 , -0.000003 , 0.496299 , -0.633140 , 0.085065 , -0.021093
5.6972e-05 , 0.0256405 , 30 , 0 , 0 , 309 , 0.959627 , 0.00254586 , 0.00288418 , 30 , 0 , 0 , 168 , 9 , 4 , 141 , 0.000054 , -0.000081 , 0.000011 , -0.000003 , 0.496299 , -0.672838 , 0.085065 , -0.021093
9.4315e-05 , 0.0257348 , 30 , 0 , 1 , 309 , 0.956656 , 0.00623679 , 0.00623385 , 30 , 0 , 0 , 168 , 10 , 4 , 141 , 0.000054 , -0.000081 , 0.000010 , -0.000003 , 0.496299 , -0.672838 , 0.078922 , -0.021093
9.8135e-05 , 0.025833 , 30 , 0 , 1 , 309 , 0.953704 , 0.00405258 , 0.00403821 , 30 , 0 , 0 , 168 , 11 , 4 , 141 , 0.000054 , -0.000081 , 0.000011 , -0.000003 , 0.496299 , -0.672838 , 0.087889 , -0.021093
5.8245e-05 , 0.0258912 , 30 , 1 , 1 , 310 , 0.953846 , 0.0110878 , 0.0110783 , 30 , 0 , 0 , 169 , 11 , 4 , 141 , 0.000054 , -0.000081 , 0.000011 , -0.000003 , 0.493616 , -0.672838 , 0.087889 , -0.021093
9.5435e-05 , 0.0259866 , 30 , 0 , 0 , 311 , 0.953988 , 0.00854046 , 0.00861344 , 30 , 0 , 0 , 169 , 11 , 4 , 142 , 0.000054 , -0.000081 , 0.000011 , -0.000003 , 0.493616 , -0.671096 , 0.087889 , -0.021093
4.238e-05 , 0.026029 , 30 , 0 , 0 , 312 , 0.954128 , 0.00469916 , 0.00477548 , 30 , 0 , 0 , 169 , 11 , 4 , 143 , 0.000054 , -0.000081 , 0.000011 , -0.000003 , 0.493616 , -0.672036 , 0.087889 , -0.021093
3.7575e-05 , 0.0260666 , 30 , 1 , 1 , 313 , 0.954268 , 0.00728471 , 0.00720713 , 30 , 0 , 0 , 170 , 11 , 4 , 143 , 0.000054 , -0.000081 , 0.000011 , -0.000003 , 0.493862 , -0.672036 , 0.087889 , -0.021093
3.7116e-05 , 0.0261037 , 30 , 0 , 0 , 314 , 0.954407 , 0.00469916 , 0.00477548 , 30 , 0 , 0 , 170 , 11 , 4 , 144 , 0.000054 , -0.000081 , 0.000011 , -0.000003 , 0.493862 , -0.672964 , 0.087889 , -0.021093
6.5084e-05 , 0.0261688 , 30 , 1 , 1 , 315 , 0.954545 , 0.00567983 , 0.00560573 , 30 , 0 , 0 , 171 , 11 , 4 , 144 , 0.000054 , -0.000081 , 0.000011 , -0.000003 , 0.494813 , -0.672964 , 0.087889 , -0.021093
0.00013465 , 0.0263034 , 30 , 1 , 1 , 316 , 0.954683 , 0.00480159 , 0.00466906 , 30 , 0 , 0 , 172 , 11 , 4 , 144 , 0.000054 , -0.000081 , 0.000011 , -0.000003 , 0.500073 , -0.672964 , 0.087889 , -0.021093
5.4011e-05 , 0.0263574 , 30 , 1 , 1 , 317 , 0.954819 , 0.00554337 , 0.00547902 , 30 , 0 , 0 , 173 , 11 , 4 , 144 , 0.000055 , -0.000081 , 0.000011 , -0.000003 , 0.500556 , -0.672964 , 0.087889 , -0.021093
4.056e-05 , 0.026398 , 30 , 1 , 1 , 318 , 0.954955 , 0.0121763 , 0.0121537 , 30 , 0 , 0 , 174 , 11 , 4 , 144 , 0.000054 , -0.000081 , 0.000011 , -0.000003 , 0.498214 , -0.672964 , 0.087889 , -0.021093
4.3154e-05 , 0.0264412 , 30 , 1 , 1 , 319 , 0.95509 , 0.00962966 , 0.00960177 , 30 , 0 , 0 , 175 , 11 , 4 , 144 , 0.000054 , -0.000081 , 0.000011 , -0.000003 , 0.496196 , -0.672964 , 0.087889 , -0.021093
