Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000142599 , 0.0240092 , 30 , 1 , 1 , 287 , 0.963087 , 0.00269115 , 0.00262777 , 30 , 0 , 0 , 146 , 8 , 3 , 141 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.369407 , -0.716090 , 0.105832 , -0.014089
6.6968e-05 , 0.0240762 , 30 , 0 , 0 , 288 , 0.963211 , 0.0103785 , 0.0104177 , 30 , 0 , 0 , 146 , 8 , 3 , 142 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.369407 , -0.712374 , 0.105832 , -0.014089
7.4927e-05 , 0.0241511 , 30 , 0 , 0 , 289 , 0.963333 , 0.00706341 , 0.00715309 , 30 , 0 , 0 , 146 , 8 , 3 , 143 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.369407 , -0.711804 , 0.105832 , -0.014089
3.9398e-05 , 0.0241905 , 30 , 1 , 1 , 290 , 0.963455 , 0.00127273 , 0.00120816 , 30 , 0 , 0 , 147 , 8 , 3 , 143 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.384600 , -0.711804 , 0.105832 , -0.014089
6.2491e-05 , 0.024253 , 30 , 0 , 0 , 291 , 0.963576 , 0.00587907 , 0.00597642 , 30 , 0 , 0 , 147 , 8 , 3 , 144 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.384600 , -0.712563 , 0.105832 , -0.014089
0.000141991 , 0.024395 , 30 , 1 , 1 , 292 , 0.963696 , 0.0067329 , 0.0067146 , 30 , 0 , 0 , 148 , 8 , 3 , 144 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.382921 , -0.712563 , 0.105832 , -0.014089
5.2577e-05 , 0.0244476 , 30 , 1 , 1 , 293 , 0.963816 , 0.00496881 , 0.00494239 , 30 , 0 , 0 , 149 , 8 , 3 , 144 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.382140 , -0.712563 , 0.105832 , -0.014089
3.3435e-05 , 0.024481 , 30 , 1 , 1 , 294 , 0.963934 , 0.0123165 , 0.0122869 , 30 , 0 , 0 , 150 , 8 , 3 , 144 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.380394 , -0.712563 , 0.105832 , -0.014089
4.9973e-05 , 0.024531 , 30 , 1 , 1 , 295 , 0.964052 , 0.00505144 , 0.00491736 , 30 , 0 , 0 , 151 , 8 , 3 , 144 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.386782 , -0.712563 , 0.105832 , -0.014089
3.3275e-05 , 0.0245642 , 30 , 1 , 1 , 296 , 0.964169 , 0.00352687 , 0.00346626 , 30 , 0 , 0 , 152 , 8 , 3 , 144 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.389940 , -0.712563 , 0.105832 , -0.014089
4.0991e-05 , 0.0246052 , 30 , 1 , 1 , 297 , 0.964286 , 0.0103889 , 0.0103688 , 30 , 0 , 0 , 153 , 8 , 3 , 144 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.388025 , -0.712563 , 0.105832 , -0.014089
4.2697e-05 , 0.0246479 , 30 , 1 , 1 , 298 , 0.964401 , 0.0088227 , 0.00881843 , 30 , 0 , 0 , 154 , 8 , 3 , 144 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.385662 , -0.712563 , 0.105832 , -0.014089
8.0695e-05 , 0.0247286 , 30 , 0 , 0 , 299 , 0.964516 , 0.00973625 , 0.0098437 , 30 , 0 , 0 , 154 , 8 , 3 , 145 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.385662 , -0.711433 , 0.105832 , -0.014089
6.531e-05 , 0.0247939 , 30 , 1 , 1 , 300 , 0.96463 , 0.00532723 , 0.00532048 , 30 , 0 , 0 , 155 , 8 , 3 , 145 , 0.000046 , -0.000089 , 0.000006 , 0.000002 , 0.383583 , -0.711433 , 0.105832 , -0.014089
5.5317e-05 , 0.0248493 , 30 , 0 , 0 , 301 , 0.964744 , 0.0104186 , 0.0104409 , 30 , 0 , 0 , 155 , 8 , 3 , 146 , 0.000046 , -0.000089 , 0.000006 , 0.000002 , 0.383583 , -0.707292 , 0.105832 , -0.014089
3.4333e-05 , 0.0248836 , 30 , 1 , 1 , 302 , 0.964856 , 0.00569216 , 0.00554985 , 30 , 0 , 0 , 156 , 8 , 3 , 146 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.389240 , -0.707292 , 0.105832 , -0.014089
4.027e-05 , 0.0249239 , 30 , 0 , 0 , 303 , 0.964968 , 0.0055595 , 0.00561529 , 30 , 0 , 0 , 156 , 8 , 3 , 147 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.389240 , -0.705877 , 0.105832 , -0.014089
4.9047e-05 , 0.0249729 , 30 , 1 , 1 , 304 , 0.965079 , 0.00888875 , 0.00887376 , 30 , 0 , 0 , 157 , 8 , 3 , 147 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.387298 , -0.705877 , 0.105832 , -0.014089
0.00011769 , 0.0250906 , 30 , 1 , 1 , 305 , 0.96519 , 0.0034931 , 0.00347908 , 30 , 0 , 0 , 158 , 8 , 3 , 147 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.386119 , -0.705877 , 0.105832 , -0.014089
4.4681e-05 , 0.0251353 , 30 , 1 , 1 , 306 , 0.9653 , 0.00978101 , 0.00972532 , 30 , 0 , 0 , 159 , 8 , 3 , 147 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.385486 , -0.705877 , 0.105832 , -0.014089
5.0693e-05 , 0.025186 , 30 , 1 , 1 , 307 , 0.965409 , 0.00475208 , 0.0047295 , 30 , 0 , 0 , 160 , 8 , 3 , 147 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.384565 , -0.705877 , 0.105832 , -0.014089
8.045e-05 , 0.0252664 , 30 , 0 , 0 , 308 , 0.965517 , 0.00150716 , 0.00161488 , 29 , 0 , 0 , 160 , 8 , 3 , 148 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.384565 , -0.724420 , 0.105832 , -0.014089
3.5398e-05 , 0.0253018 , 30 , 0 , 0 , 309 , 0.965625 , 0.0112662 , 0.011311 , 30 , 0 , 0 , 160 , 8 , 3 , 149 , 0.000047 , -0.000088 , 0.000006 , 0.000002 , 0.384565 , -0.720889 , 0.105832 , -0.014089
8.4766e-05 , 0.0253866 , 30 , 1 , 1 , 310 , 0.965732 , 0.00663319 , 0.00660082 , 30 , 0 , 0 , 161 , 8 , 3 , 149 , 0.000047 , -0.000088 , 0.000006 , 0.000002 , 0.383696 , -0.720889 , 0.105832 , -0.014089
0.000145289 , 0.0255319 , 30 , 0 , 0 , 311 , 0.965839 , 0.00603925 , 0.00611364 , 30 , 0 , 0 , 161 , 8 , 3 , 150 , 0.000047 , -0.000088 , 0.000006 , 0.000002 , 0.383696 , -0.720164 , 0.105832 , -0.014089
4.7187e-05 , 0.0255791 , 30 , 0 , 0 , 312 , 0.965944 , 0.00266716 , 0.00272465 , 30 , 0 , 0 , 161 , 8 , 3 , 151 , 0.000047 , -0.000088 , 0.000006 , 0.000002 , 0.383696 , -0.722456 , 0.105832 , -0.014089
8.4145e-05 , 0.0256632 , 30 , 0 , 0 , 313 , 0.966049 , 0.0121492 , 0.0121639 , 30 , 0 , 0 , 161 , 8 , 3 , 152 , 0.000047 , -0.000088 , 0.000006 , 0.000002 , 0.383696 , -0.718101 , 0.105832 , -0.014089
9.4632e-05 , 0.0257578 , 30 , 0 , 1 , 313 , 0.963077 , 0.00468174 , 0.00467372 , 30 , 0 , 0 , 161 , 9 , 3 , 152 , 0.000047 , -0.000088 , 0.000006 , 0.000002 , 0.383696 , -0.718101 , 0.103600 , -0.014089
4.0113e-05 , 0.025798 , 30 , 0 , 0 , 314 , 0.96319 , 0.00916391 , 0.0092816 , 30 , 0 , 0 , 161 , 9 , 3 , 153 , 0.000047 , -0.000088 , 0.000006 , 0.000002 , 0.383696 , -0.717578 , 0.103600 , -0.014089
0.000111498 , 0.0259095 , 30 , 0 , 0 , 315 , 0.963303 , 0.00535317 , 0.00539567 , 30 , 0 , 0 , 161 , 9 , 3 , 154 , 0.000047 , -0.000088 , 0.000006 , 0.000002 , 0.383696 , -0.715485 , 0.103600 , -0.014089
5.4286e-05 , 0.0259637 , 30 , 1 , 1 , 316 , 0.963415 , 0.00501887 , 0.00496661 , 30 , 0 , 0 , 162 , 9 , 3 , 154 , 0.000047 , -0.000088 , 0.000006 , 0.000002 , 0.384558 , -0.715485 , 0.103600 , -0.014089
4.3981e-05 , 0.0260077 , 30 , 1 , 1 , 317 , 0.963526 , 0.00508359 , 0.00504857 , 30 , 0 , 0 , 163 , 9 , 3 , 154 , 0.000046 , -0.000088 , 0.000006 , 0.000002 , 0.384319 , -0.715485 , 0.103600 , -0.014089
4.0642e-05 , 0.0260484 , 30 , 0 , 0 , 318 , 0.963636 , 0.0101239 , 0.0102177 , 30 , 0 , 0 , 163 , 9 , 3 , 155 , 0.000046 , -0.000088 , 0.000006 , 0.000002 , 0.384319 , -0.713846 , 0.103600 , -0.014089
6.4687e-05 , 0.026113 , 30 , 1 , 1 , 319 , 0.963746 , 0.0108867 , 0.0108984 , 30 , 0 , 0 , 164 , 9 , 3 , 155 , 0.000046 , -0.000088 , 0.000006 , 0.000002 , 0.381648 , -0.713846 , 0.103600 , -0.014089
0.00014782 , 0.0262609 , 30 , 0 , 0 , 320 , 0.963855 , 0.00365101 , 0.00375217 , 30 , 0 , 0 , 164 , 9 , 3 , 156 , 0.000046 , -0.000088 , 0.000006 , 0.000002 , 0.381648 , -0.718029 , 0.103600 , -0.014089
4.5207e-05 , 0.0263061 , 30 , 0 , 0 , 321 , 0.963964 , 0.00566751 , 0.00606459 , 30 , 0 , 0 , 164 , 9 , 3 , 157 , 0.000046 , -0.000090 , 0.000006 , 0.000002 , 0.381648 , -0.735013 , 0.103600 , -0.014089
8.8357e-05 , 0.0263944 , 30 , 0 , 0 , 322 , 0.964072 , 0.00253718 , 0.0026468 , 30 , 0 , 0 , 164 , 9 , 3 , 158 , 0.000046 , -0.000090 , 0.000006 , 0.000002 , 0.381648 , -0.743744 , 0.103600 , -0.014089
4.1808e-05 , 0.0264362 , 30 , 0 , 0 , 323 , 0.964179 , 0.00916391 , 0.0092816 , 30 , 0 , 0 , 164 , 9 , 3 , 159 , 0.000046 , -0.000090 , 0.000006 , 0.000002 , 0.381648 , -0.743079 , 0.103600 , -0.014089
5.5447e-05 , 0.0264917 , 30 , 0 , 0 , 324 , 0.964286 , 0.0105183 , 0.0105329 , 30 , 0 , 0 , 164 , 9 , 3 , 160 , 0.000046 , -0.000089 , 0.000006 , 0.000002 , 0.381648 , -0.738869 , 0.103600 , -0.014089
5.4549e-05 , 0.0265462 , 30 , 1 , 1 , 325 , 0.964392 , 0.00679087 , 0.00674218 , 30 , 0 , 0 , 165 , 9 , 3 , 160 , 0.000046 , -0.000089 , 0.000006 , 0.000002 , 0.381515 , -0.738869 , 0.103600 , -0.014089
4.3546e-05 , 0.0265898 , 30 , 1 , 1 , 326 , 0.964497 , 0.00659269 , 0.00640087 , 30 , 0 , 0 , 166 , 9 , 3 , 160 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.388110 , -0.738869 , 0.103600 , -0.014089
3.9114e-05 , 0.0266289 , 30 , 1 , 1 , 327 , 0.964602 , 0.0121064 , 0.0120859 , 30 , 0 , 0 , 167 , 9 , 3 , 160 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.386294 , -0.738869 , 0.103600 , -0.014089
4.7619e-05 , 0.0266765 , 30 , 0 , 0 , 328 , 0.964706 , 0.00535231 , 0.00551253 , 30 , 0 , 0 , 167 , 9 , 3 , 161 , 0.000047 , -0.000090 , 0.000006 , 0.000002 , 0.386294 , -0.743439 , 0.103600 , -0.014089
3.6763e-05 , 0.0267133 , 30 , 1 , 1 , 329 , 0.964809 , 0.0125228 , 0.0125057 , 30 , 0 , 0 , 168 , 9 , 3 , 161 , 0.000047 , -0.000090 , 0.000006 , 0.000002 , 0.384400 , -0.743439 , 0.103600 , -0.014089
3.3075e-05 , 0.0267464 , 30 , 1 , 1 , 330 , 0.964912 , 0.0117319 , 0.0116845 , 30 , 0 , 0 , 169 , 9 , 3 , 161 , 0.000047 , -0.000090 , 0.000006 , 0.000002 , 0.383324 , -0.743439 , 0.103600 , -0.014089
6.6575e-05 , 0.0268129 , 30 , 1 , 1 , 331 , 0.965015 , 0.00638657 , 0.00619282 , 30 , 0 , 0 , 170 , 9 , 3 , 161 , 0.000048 , -0.000090 , 0.000006 , 0.000002 , 0.390130 , -0.743439 , 0.103600 , -0.014089
6.3431e-05 , 0.0268764 , 30 , 1 , 1 , 332 , 0.965116 , 0.00468592 , 0.00464778 , 30 , 0 , 0 , 171 , 9 , 3 , 161 , 0.000047 , -0.000090 , 0.000006 , 0.000002 , 0.390238 , -0.743439 , 0.103600 , -0.014089
4.4391e-05 , 0.0269207 , 30 , 1 , 1 , 333 , 0.965217 , 0.0117502 , 0.011733 , 30 , 0 , 0 , 172 , 9 , 3 , 161 , 0.000047 , -0.000090 , 0.000006 , 0.000002 , 0.388393 , -0.743439 , 0.103600 , -0.014089
9.0642e-05 , 0.0270114 , 30 , 1 , 1 , 334 , 0.965318 , 0.000519779 , 0.000444447 , 30 , 0 , 0 , 173 , 9 , 3 , 161 , 0.000047 , -0.000090 , 0.000006 , 0.000002 , 0.431308 , -0.743439 , 0.103600 , -0.014089
7.8972e-05 , 0.0270904 , 30 , 1 , 1 , 335 , 0.965418 , 0.00883188 , 0.0087889 , 30 , 0 , 0 , 174 , 9 , 3 , 161 , 0.000047 , -0.000090 , 0.000006 , 0.000002 , 0.430231 , -0.743439 , 0.103600 , -0.014089
5.7741e-05 , 0.0271481 , 30 , 1 , 1 , 336 , 0.965517 , 0.00856176 , 0.00854085 , 30 , 0 , 0 , 175 , 9 , 3 , 161 , 0.000047 , -0.000090 , 0.000006 , 0.000002 , 0.428471 , -0.743439 , 0.103600 , -0.014089
4.5469e-05 , 0.0271936 , 30 , 0 , 0 , 337 , 0.965616 , 0.0104366 , 0.0104391 , 30 , 0 , 0 , 175 , 9 , 3 , 162 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.428471 , -0.738925 , 0.103600 , -0.014089
3.707e-05 , 0.0272306 , 30 , 1 , 1 , 338 , 0.965714 , 0.00430519 , 0.00423186 , 30 , 0 , 0 , 176 , 9 , 3 , 162 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.430917 , -0.738925 , 0.103600 , -0.014089
0.000117665 , 0.0273483 , 30 , 0 , 0 , 339 , 0.965812 , 0.00594298 , 0.00603269 , 30 , 0 , 0 , 176 , 9 , 3 , 163 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.430917 , -0.738988 , 0.103600 , -0.014089
4.1158e-05 , 0.0273895 , 30 , 1 , 1 , 340 , 0.965909 , 0.0120699 , 0.012072 , 30 , 0 , 0 , 177 , 9 , 3 , 163 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.428433 , -0.738988 , 0.103600 , -0.014089
3.8292e-05 , 0.0274278 , 30 , 0 , 0 , 341 , 0.966006 , 0.00522934 , 0.00528184 , 30 , 0 , 0 , 177 , 9 , 3 , 164 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.428433 , -0.737528 , 0.103600 , -0.014089
4.5813e-05 , 0.0274736 , 30 , 0 , 0 , 342 , 0.966102 , 0.00917159 , 0.00919507 , 30 , 0 , 0 , 177 , 9 , 3 , 165 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.428433 , -0.733833 , 0.103600 , -0.014089
3.7555e-05 , 0.0275111 , 30 , 1 , 1 , 343 , 0.966197 , 0.00401292 , 0.00395822 , 30 , 0 , 0 , 178 , 9 , 3 , 165 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.429881 , -0.733833 , 0.103600 , -0.014089
4.876e-05 , 0.0275599 , 30 , 1 , 1 , 344 , 0.966292 , 0.00895599 , 0.00892265 , 30 , 0 , 0 , 179 , 9 , 3 , 165 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.428521 , -0.733833 , 0.103600 , -0.014089
0.000147985 , 0.0277079 , 30 , 1 , 1 , 345 , 0.966387 , 0.00808314 , 0.00806858 , 30 , 0 , 0 , 180 , 9 , 3 , 165 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.426642 , -0.733833 , 0.103600 , -0.014089
8.8846e-05 , 0.0277967 , 30 , 1 , 1 , 346 , 0.96648 , 0.00270586 , 0.00268592 , 30 , 0 , 0 , 181 , 9 , 3 , 165 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.426328 , -0.733833 , 0.103600 , -0.014089
7.2589e-05 , 0.0278693 , 30 , 1 , 1 , 347 , 0.966574 , 0.00475829 , 0.00460803 , 30 , 0 , 0 , 182 , 9 , 3 , 165 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.432800 , -0.733833 , 0.103600 , -0.014089
8.2352e-05 , 0.0279517 , 30 , 0 , 0 , 348 , 0.966667 , 0.00427528 , 0.00435077 , 30 , 0 , 0 , 182 , 9 , 3 , 166 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.432800 , -0.734684 , 0.103600 , -0.014089
0.000185439 , 0.0281371 , 30 , 1 , 1 , 349 , 0.966759 , 0.00949281 , 0.0094763 , 30 , 0 , 0 , 183 , 9 , 3 , 166 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.430911 , -0.734684 , 0.103600 , -0.014089
6.9208e-05 , 0.0282063 , 30 , 1 , 1 , 350 , 0.966851 , 0.0027027 , 0.00261138 , 30 , 0 , 0 , 184 , 9 , 3 , 166 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.437909 , -0.734684 , 0.103600 , -0.014089
9.7827e-05 , 0.0283041 , 30 , 0 , 0 , 351 , 0.966942 , 0.00757559 , 0.00781146 , 30 , 0 , 0 , 184 , 9 , 3 , 167 , 0.000047 , -0.000090 , 0.000006 , 0.000002 , 0.437909 , -0.739464 , 0.103600 , -0.014089
7.5303e-05 , 0.0283794 , 30 , 1 , 1 , 352 , 0.967033 , 0.00847474 , 0.00835494 , 30 , 0 , 0 , 185 , 9 , 3 , 167 , 0.000048 , -0.000090 , 0.000006 , 0.000002 , 0.439390 , -0.739464 , 0.103600 , -0.014089
7.9001e-05 , 0.0284584 , 30 , 1 , 1 , 353 , 0.967123 , 0.0120661 , 0.0120389 , 30 , 0 , 0 , 186 , 9 , 3 , 167 , 0.000048 , -0.000090 , 0.000006 , 0.000002 , 0.437635 , -0.739464 , 0.103600 , -0.014089
8.2038e-05 , 0.0285405 , 30 , 1 , 1 , 354 , 0.967213 , 0.00476424 , 0.00470125 , 30 , 0 , 0 , 187 , 9 , 3 , 167 , 0.000048 , -0.000090 , 0.000006 , 0.000002 , 0.438854 , -0.739464 , 0.103600 , -0.014089
9.1499e-05 , 0.028632 , 30 , 1 , 1 , 355 , 0.967302 , 0.0108065 , 0.0107104 , 30 , 0 , 0 , 188 , 9 , 3 , 167 , 0.000048 , -0.000090 , 0.000006 , 0.000002 , 0.438895 , -0.739464 , 0.103600 , -0.014089
9.5823e-05 , 0.0287278 , 30 , 0 , 0 , 356 , 0.967391 , 0.00653274 , 0.00658685 , 30 , 0 , 0 , 188 , 9 , 3 , 168 , 0.000048 , -0.000089 , 0.000006 , 0.000002 , 0.438895 , -0.737518 , 0.103600 , -0.014089
0.000118972 , 0.0288468 , 30 , 1 , 1 , 357 , 0.96748 , 0.00894427 , 0.00891509 , 30 , 0 , 0 , 189 , 9 , 3 , 168 , 0.000048 , -0.000089 , 0.000006 , 0.000002 , 0.437438 , -0.737518 , 0.103600 , -0.014089
0.000126077 , 0.0289728 , 30 , 0 , 1 , 357 , 0.964865 , 0.00737007 , 0.00736343 , 30 , 0 , 0 , 189 , 10 , 3 , 168 , 0.000048 , -0.000089 , 0.000006 , 0.000002 , 0.437438 , -0.737518 , 0.097741 , -0.014089
6.937e-05 , 0.0290422 , 30 , 1 , 1 , 358 , 0.96496 , 0.0102515 , 0.0102469 , 30 , 0 , 0 , 190 , 10 , 3 , 168 , 0.000048 , -0.000089 , 0.000006 , 0.000002 , 0.435253 , -0.737518 , 0.097741 , -0.014089
0.000151473 , 0.0291937 , 30 , 1 , 1 , 359 , 0.965054 , 0.00689927 , 0.00688114 , 30 , 0 , 0 , 191 , 10 , 3 , 168 , 0.000048 , -0.000089 , 0.000006 , 0.000002 , 0.433663 , -0.737518 , 0.097741 , -0.014089
9.7402e-05 , 0.0292911 , 30 , 0 , 0 , 360 , 0.965147 , 0.00353515 , 0.00358065 , 30 , 0 , 0 , 191 , 10 , 3 , 169 , 0.000048 , -0.000089 , 0.000006 , 0.000002 , 0.433663 , -0.736937 , 0.097741 , -0.014089
4.3396e-05 , 0.0293345 , 30 , 1 , 1 , 361 , 0.965241 , 0.00586269 , 0.00584129 , 30 , 0 , 0 , 192 , 10 , 3 , 169 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.432356 , -0.736937 , 0.097741 , -0.014089
4.5325e-05 , 0.0293798 , 30 , 0 , 0 , 362 , 0.965333 , 0.010703 , 0.0107959 , 30 , 0 , 0 , 192 , 10 , 3 , 170 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.432356 , -0.735143 , 0.097741 , -0.014089
6.6657e-05 , 0.0294465 , 30 , 0 , 0 , 363 , 0.965426 , 0.0117129 , 0.0117136 , 30 , 0 , 0 , 192 , 10 , 3 , 171 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.432356 , -0.730861 , 0.097741 , -0.014089
6.1452e-05 , 0.0295079 , 30 , 1 , 1 , 364 , 0.965517 , 0.0111994 , 0.0111776 , 30 , 0 , 0 , 193 , 10 , 3 , 171 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.430622 , -0.730861 , 0.097741 , -0.014089
4.1071e-05 , 0.029549 , 30 , 1 , 1 , 365 , 0.965608 , 0.00531721 , 0.00526061 , 30 , 0 , 0 , 194 , 10 , 3 , 171 , 0.000047 , -0.000089 , 0.000006 , 0.000002 , 0.431161 , -0.730861 , 0.097741 , -0.014089
9.2086e-05 , 0.0296411 , 30 , 0 , 0 , 366 , 0.965699 , 0.00732784 , 0.00732804 , 30 , 0 , 0 , 194 , 10 , 3 , 172 , 0.000047 , -0.000088 , 0.000006 , 0.000002 , 0.431161 , -0.726620 , 0.097741 , -0.014089
4.6126e-05 , 0.0296872 , 30 , 1 , 1 , 367 , 0.965789 , 0.00941653 , 0.00938394 , 30 , 0 , 0 , 195 , 10 , 3 , 172 , 0.000047 , -0.000088 , 0.000006 , 0.000002 , 0.429838 , -0.726620 , 0.097741 , -0.014089
8.815e-05 , 0.0297754 , 30 , 0 , 0 , 368 , 0.965879 , 0.00273672 , 0.00282341 , 30 , 0 , 0 , 195 , 10 , 3 , 173 , 0.000047 , -0.000088 , 0.000006 , 0.000002 , 0.429838 , -0.731431 , 0.097741 , -0.014089
0.000106141 , 0.0298815 , 30 , 1 , 1 , 369 , 0.965969 , 0.0117992 , 0.011749 , 30 , 0 , 0 , 196 , 10 , 3 , 173 , 0.000047 , -0.000088 , 0.000006 , 0.000002 , 0.428732 , -0.731431 , 0.097741 , -0.014089
4.7706e-05 , 0.0299292 , 30 , 0 , 0 , 370 , 0.966057 , 0.0107517 , 0.0108448 , 30 , 0 , 0 , 196 , 10 , 3 , 174 , 0.000047 , -0.000088 , 0.000006 , 0.000002 , 0.428732 , -0.729704 , 0.097741 , -0.014089
0.000126151 , 0.0300554 , 30 , 0 , 0 , 371 , 0.966146 , 0.00859362 , 0.00866498 , 30 , 0 , 0 , 196 , 10 , 3 , 175 , 0.000047 , -0.000088 , 0.000006 , 0.000002 , 0.428732 , -0.727897 , 0.097741 , -0.014089
9.6879e-05 , 0.0301522 , 30 , 1 , 1 , 372 , 0.966234 , 0.0121944 , 0.0121646 , 30 , 0 , 0 , 197 , 10 , 3 , 175 , 0.000047 , -0.000088 , 0.000006 , 0.000002 , 0.427177 , -0.727897 , 0.097741 , -0.014089
0.00012816 , 0.0302804 , 30 , 1 , 1 , 373 , 0.966321 , 0.00737747 , 0.0073269 , 30 , 0 , 0 , 198 , 10 , 3 , 175 , 0.000047 , -0.000088 , 0.000006 , 0.000002 , 0.426756 , -0.727897 , 0.097741 , -0.014089
0.000135676 , 0.0304161 , 30 , 0 , 0 , 374 , 0.966408 , 0.00610097 , 0.00620557 , 30 , 0 , 0 , 198 , 10 , 3 , 176 , 0.000047 , -0.000088 , 0.000006 , 0.000002 , 0.426756 , -0.728591 , 0.097741 , -0.014089
3.8373e-05 , 0.0304544 , 30 , 1 , 1 , 375 , 0.966495 , 0.0118891 , 0.0119205 , 30 , 0 , 0 , 199 , 10 , 3 , 176 , 0.000047 , -0.000088 , 0.000006 , 0.000002 , 0.423950 , -0.728591 , 0.097741 , -0.014089
9.233e-05 , 0.0305468 , 30 , 1 , 1 , 376 , 0.966581 , 0.0112566 , 0.0112445 , 30 , 0 , 0 , 200 , 10 , 3 , 176 , 0.000047 , -0.000088 , 0.000006 , 0.000002 , 0.422099 , -0.728591 , 0.097741 , -0.014089
0.000142606 , 0.0306894 , 30 , 0 , 0 , 377 , 0.966667 , 0.00231872 , 0.00245469 , 30 , 0 , 0 , 200 , 10 , 3 , 177 , 0.000047 , -0.000088 , 0.000006 , 0.000002 , 0.422099 , -0.740567 , 0.097741 , -0.014089
4.1891e-05 , 0.0307313 , 30 , 1 , 1 , 378 , 0.966752 , 0.0106412 , 0.0105972 , 30 , 0 , 0 , 201 , 10 , 3 , 177 , 0.000047 , -0.000088 , 0.000006 , 0.000002 , 0.421030 , -0.740567 , 0.097741 , -0.014089
9.0836e-05 , 0.0308221 , 30 , 0 , 0 , 379 , 0.966837 , 0.011575 , 0.0115894 , 30 , 0 , 0 , 201 , 10 , 3 , 178 , 0.000047 , -0.000088 , 0.000006 , 0.000002 , 0.421030 , -0.736757 , 0.097741 , -0.014089
4.5805e-05 , 0.0308679 , 30 , 1 , 1 , 380 , 0.966921 , 0.00947076 , 0.00932475 , 30 , 0 , 0 , 202 , 10 , 3 , 178 , 0.000047 , -0.000088 , 0.000006 , 0.000002 , 0.422792 , -0.736757 , 0.097741 , -0.014089
6.5141e-05 , 0.030933 , 30 , 1 , 1 , 381 , 0.967005 , 0.0120661 , 0.012039 , 30 , 0 , 0 , 203 , 10 , 3 , 178 , 0.000047 , -0.000088 , 0.000006 , 0.000002 , 0.421263 , -0.736757 , 0.097741 , -0.014089
3.6219e-05 , 0.0309693 , 30 , 1 , 1 , 382 , 0.967089 , 0.0115449 , 0.0115177 , 30 , 0 , 0 , 204 , 10 , 3 , 178 , 0.000047 , -0.000088 , 0.000006 , 0.000002 , 0.419775 , -0.736757 , 0.097741 , -0.014089
0.000147493 , 0.0311168 , 30 , 1 , 1 , 383 , 0.967172 , 0.0110091 , 0.0109548 , 30 , 0 , 0 , 205 , 10 , 3 , 178 , 0.000047 , -0.000088 , 0.000006 , 0.000002 , 0.418934 , -0.736757 , 0.097741 , -0.014089
