Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000131598 , 0.0105983 , 60 , 1 , 1 , 96 , 0.96 , 0.00430555 , 0.00319213 , 60 , 0 , 0 , 51 , 2 , 2 , 45 , 0.000528 , -0.000501 , 0.000100 , -0.000186 , 6.449758 , -4.861267 , 1.122635 , -1.876167
8.0999e-05 , 0.0106793 , 60 , 0 , 0 , 97 , 0.960396 , 0.00486707 , 0.00537903 , 60 , 0 , 0 , 51 , 2 , 2 , 46 , 0.000528 , -0.000502 , 0.000100 , -0.000186 , 6.449758 , -4.864211 , 1.122635 , -1.876167
6.968e-05 , 0.0107489 , 60 , 0 , 0 , 98 , 0.960784 , 0.0048305 , 0.00530504 , 60 , 0 , 0 , 51 , 2 , 2 , 47 , 0.000528 , -0.000501 , 0.000100 , -0.000186 , 6.449758 , -4.860334 , 1.122635 , -1.876167
7.1672e-05 , 0.0108206 , 60 , 1 , 1 , 99 , 0.961165 , 0.00438699 , 0.00335566 , 60 , 0 , 0 , 52 , 2 , 2 , 47 , 0.000538 , -0.000501 , 0.000100 , -0.000186 , 6.581882 , -4.860334 , 1.122635 , -1.876167
0.000102588 , 0.0109232 , 60 , 1 , 1 , 100 , 0.961538 , 0.00446472 , 0.00394285 , 60 , 0 , 0 , 53 , 2 , 2 , 47 , 0.000538 , -0.000501 , 0.000100 , -0.000186 , 6.574811 , -4.860334 , 1.122635 , -1.876167
0.000134585 , 0.0110578 , 60 , 1 , 1 , 101 , 0.961905 , 0.0044506 , 0.00427649 , 60 , 0 , 0 , 54 , 2 , 2 , 47 , 0.000531 , -0.000501 , 0.000100 , -0.000186 , 6.490000 , -4.860334 , 1.122635 , -1.876167
0.000104395 , 0.0111622 , 60 , 1 , 1 , 102 , 0.962264 , 0.00439012 , 0.00381416 , 60 , 0 , 0 , 55 , 2 , 2 , 47 , 0.000532 , -0.000501 , 0.000100 , -0.000186 , 6.499641 , -4.860334 , 1.122635 , -1.876167
0.000103427 , 0.0112656 , 60 , 0 , 0 , 103 , 0.962617 , 0.00474314 , 0.00552705 , 60 , 0 , 0 , 55 , 2 , 2 , 48 , 0.000532 , -0.000507 , 0.000100 , -0.000186 , 6.499641 , -4.918094 , 1.122635 , -1.876167
0.000119296 , 0.0113849 , 60 , 0 , 0 , 104 , 0.962963 , 0.00480517 , 0.00565585 , 60 , 0 , 0 , 55 , 2 , 2 , 49 , 0.000532 , -0.000514 , 0.000100 , -0.000186 , 6.499641 , -4.983681 , 1.122635 , -1.876167
9.3225e-05 , 0.0114781 , 60 , 0 , 0 , 105 , 0.963303 , 0.00492444 , 0.00560486 , 60 , 0 , 0 , 55 , 2 , 2 , 50 , 0.000532 , -0.000517 , 0.000100 , -0.000186 , 6.499641 , -5.013251 , 1.122635 , -1.876167
7.0371e-05 , 0.0115485 , 60 , 1 , 1 , 106 , 0.963636 , 0.00425005 , 0.00332134 , 60 , 0 , 0 , 56 , 2 , 2 , 50 , 0.000539 , -0.000517 , 0.000100 , -0.000186 , 6.602613 , -5.013251 , 1.122635 , -1.876167
8.2101e-05 , 0.0116306 , 60 , 0 , 0 , 107 , 0.963964 , 0.0047599 , 0.00510445 , 60 , 0 , 0 , 56 , 2 , 2 , 51 , 0.000539 , -0.000514 , 0.000100 , -0.000186 , 6.602613 , -4.983440 , 1.122635 , -1.876167
0.000200127 , 0.0118307 , 60 , 1 , 1 , 108 , 0.964286 , 0.00455817 , 0.00418625 , 60 , 0 , 0 , 57 , 2 , 2 , 51 , 0.000536 , -0.000514 , 0.000100 , -0.000186 , 6.561398 , -4.983440 , 1.122635 , -1.876167
0.000117846 , 0.0119486 , 60 , 0 , 0 , 109 , 0.964602 , 0.00459708 , 0.00479311 , 60 , 0 , 0 , 57 , 2 , 2 , 52 , 0.000536 , -0.000508 , 0.000100 , -0.000186 , 6.561398 , -4.927750 , 1.122635 , -1.876167
0.000174245 , 0.0121228 , 60 , 0 , 0 , 110 , 0.964912 , 0.00460909 , 0.00472079 , 60 , 0 , 0 , 57 , 2 , 2 , 53 , 0.000536 , -0.000500 , 0.000100 , -0.000186 , 6.561398 , -4.857362 , 1.122635 , -1.876167
0.00018499 , 0.0123078 , 60 , 1 , 1 , 111 , 0.965217 , 0.00431013 , 0.00340987 , 60 , 0 , 0 , 58 , 2 , 2 , 53 , 0.000542 , -0.000500 , 0.000100 , -0.000186 , 6.649328 , -4.857362 , 1.122635 , -1.876167
0.000139185 , 0.012447 , 60 , 1 , 1 , 112 , 0.965517 , 0.00414381 , 0.00303735 , 60 , 0 , 0 , 59 , 2 , 2 , 53 , 0.000552 , -0.000500 , 0.000100 , -0.000186 , 6.797778 , -4.857362 , 1.122635 , -1.876167
0.000173867 , 0.0126209 , 60 , 0 , 0 , 113 , 0.965812 , 0.0046072 , 0.00522261 , 60 , 0 , 0 , 59 , 2 , 2 , 54 , 0.000552 , -0.000502 , 0.000100 , -0.000186 , 6.797778 , -4.883350 , 1.122635 , -1.876167
0.000186741 , 0.0128076 , 60 , 1 , 1 , 114 , 0.966102 , 0.00477255 , 0.00379055 , 60 , 0 , 0 , 60 , 2 , 2 , 54 , 0.000559 , -0.000502 , 0.000100 , -0.000186 , 6.875613 , -4.883350 , 1.122635 , -1.876167
0.000167304 , 0.0129749 , 60 , 1 , 1 , 115 , 0.966387 , 0.0046391 , 0.0040829 , 60 , 0 , 0 , 61 , 2 , 2 , 54 , 0.000559 , -0.000502 , 0.000100 , -0.000186 , 6.867439 , -4.883350 , 1.122635 , -1.876167
0.000134894 , 0.0131098 , 60 , 0 , 0 , 116 , 0.966667 , 0.00487513 , 0.00562855 , 60 , 0 , 0 , 61 , 2 , 2 , 55 , 0.000559 , -0.000507 , 0.000100 , -0.000186 , 6.867439 , -4.924978 , 1.122635 , -1.876167
0.000146094 , 0.0132559 , 60 , 0 , 0 , 117 , 0.966942 , 0.00450878 , 0.00484684 , 60 , 0 , 0 , 61 , 2 , 2 , 56 , 0.000559 , -0.000504 , 0.000100 , -0.000186 , 6.867439 , -4.901556 , 1.122635 , -1.876167
0.000168139 , 0.013424 , 60 , 1 , 1 , 118 , 0.967213 , 0.00452007 , 0.0037103 , 60 , 0 , 0 , 62 , 2 , 2 , 56 , 0.000563 , -0.000504 , 0.000100 , -0.000186 , 6.915365 , -4.901556 , 1.122635 , -1.876167
0.000134778 , 0.0135588 , 60 , 0 , 0 , 119 , 0.96748 , 0.00467423 , 0.00516155 , 60 , 0 , 0 , 62 , 2 , 2 , 57 , 0.000563 , -0.000504 , 0.000100 , -0.000186 , 6.915365 , -4.902486 , 1.122635 , -1.876167
0.000132655 , 0.0136915 , 60 , 0 , 0 , 120 , 0.967742 , 0.00487273 , 0.00549365 , 60 , 0 , 0 , 62 , 2 , 2 , 58 , 0.000563 , -0.000506 , 0.000100 , -0.000186 , 6.915365 , -4.921231 , 1.122635 , -1.876167
0.00011922 , 0.0138107 , 60 , 0 , 0 , 121 , 0.968 , 0.00481993 , 0.00549262 , 60 , 0 , 0 , 62 , 2 , 2 , 59 , 0.000563 , -0.000509 , 0.000100 , -0.000186 , 6.915365 , -4.948381 , 1.122635 , -1.876167
0.000119947 , 0.0139306 , 60 , 0 , 0 , 122 , 0.968254 , 0.0049392 , 0.00576385 , 60 , 0 , 0 , 62 , 2 , 2 , 60 , 0.000563 , -0.000514 , 0.000100 , -0.000186 , 6.915365 , -4.994320 , 1.122635 , -1.876167
0.000151738 , 0.0140824 , 60 , 0 , 0 , 123 , 0.968504 , 0.00479199 , 0.00555605 , 60 , 0 , 0 , 62 , 2 , 2 , 61 , 0.000563 , -0.000518 , 0.000100 , -0.000186 , 6.915365 , -5.033490 , 1.122635 , -1.876167
0.000102493 , 0.0141849 , 60 , 0 , 0 , 124 , 0.96875 , 0.00487324 , 0.00529754 , 60 , 0 , 0 , 62 , 2 , 2 , 62 , 0.000563 , -0.000516 , 0.000100 , -0.000186 , 6.915365 , -5.019590 , 1.122635 , -1.876167
0.000109836 , 0.0142947 , 60 , 1 , 1 , 125 , 0.968992 , 0.00433954 , 0.00374467 , 60 , 0 , 0 , 63 , 2 , 2 , 62 , 0.000563 , -0.000516 , 0.000100 , -0.000186 , 6.922398 , -5.019590 , 1.122635 , -1.876167
0.000106206 , 0.0144009 , 60 , 0 , 0 , 126 , 0.969231 , 0.00480848 , 0.00542779 , 60 , 0 , 0 , 63 , 2 , 2 , 63 , 0.000563 , -0.000518 , 0.000100 , -0.000186 , 6.922398 , -5.035949 , 1.122635 , -1.876167
0.000119148 , 0.0145201 , 60 , 1 , 1 , 127 , 0.969466 , 0.00456044 , 0.00379044 , 60 , 0 , 0 , 64 , 2 , 2 , 63 , 0.000567 , -0.000518 , 0.000100 , -0.000186 , 6.958308 , -5.035949 , 1.122635 , -1.876167
9.8575e-05 , 0.0146186 , 60 , 0 , 0 , 128 , 0.969697 , 0.00461649 , 0.00519876 , 60 , 0 , 0 , 64 , 2 , 2 , 64 , 0.000567 , -0.000519 , 0.000100 , -0.000186 , 6.958308 , -5.049953 , 1.122635 , -1.876167
9.4274e-05 , 0.0147129 , 60 , 1 , 1 , 129 , 0.969925 , 0.00455868 , 0.00396932 , 60 , 0 , 0 , 65 , 2 , 2 , 64 , 0.000567 , -0.000519 , 0.000100 , -0.000186 , 6.957579 , -5.049953 , 1.122635 , -1.876167
0.000114652 , 0.0148276 , 60 , 0 , 0 , 130 , 0.970149 , 0.00465824 , 0.00503728 , 60 , 0 , 0 , 65 , 2 , 2 , 65 , 0.000567 , -0.000517 , 0.000100 , -0.000186 , 6.957579 , -5.032407 , 1.122635 , -1.876167
9.91e-05 , 0.0149267 , 60 , 1 , 1 , 131 , 0.97037 , 0.00437979 , 0.0038196 , 60 , 0 , 0 , 66 , 2 , 2 , 65 , 0.000567 , -0.000517 , 0.000100 , -0.000186 , 6.955678 , -5.032407 , 1.122635 , -1.876167
0.000103345 , 0.01503 , 60 , 1 , 1 , 132 , 0.970588 , 0.00452726 , 0.00429483 , 60 , 0 , 0 , 67 , 2 , 2 , 65 , 0.000562 , -0.000517 , 0.000100 , -0.000186 , 6.891186 , -5.032407 , 1.122635 , -1.876167
0.00010409 , 0.0151341 , 60 , 1 , 1 , 133 , 0.970803 , 0.00465584 , 0.00451123 , 60 , 0 , 0 , 68 , 2 , 2 , 65 , 0.000556 , -0.000517 , 0.000100 , -0.000186 , 6.813044 , -5.032407 , 1.122635 , -1.876167
0.000121731 , 0.0152558 , 60 , 0 , 0 , 134 , 0.971014 , 0.00474318 , 0.00521411 , 60 , 0 , 0 , 68 , 2 , 2 , 66 , 0.000556 , -0.000516 , 0.000100 , -0.000186 , 6.813044 , -5.027818 , 1.122635 , -1.876167
0.000101595 , 0.0153574 , 60 , 1 , 1 , 135 , 0.971223 , 0.0045164 , 0.00392349 , 60 , 0 , 0 , 69 , 2 , 2 , 66 , 0.000556 , -0.000516 , 0.000100 , -0.000186 , 6.816119 , -5.027818 , 1.122635 , -1.876167
0.000100978 , 0.0154584 , 60 , 0 , 0 , 136 , 0.971429 , 0.0047372 , 0.00475478 , 60 , 0 , 0 , 69 , 2 , 2 , 67 , 0.000556 , -0.000509 , 0.000100 , -0.000186 , 6.816119 , -4.955540 , 1.122635 , -1.876167
0.000123262 , 0.0155817 , 60 , 0 , 0 , 137 , 0.971631 , 0.00481041 , 0.00544209 , 60 , 0 , 0 , 69 , 2 , 2 , 68 , 0.000556 , -0.000511 , 0.000100 , -0.000186 , 6.816119 , -4.973270 , 1.122635 , -1.876167
0.00010282 , 0.0156845 , 60 , 1 , 1 , 138 , 0.971831 , 0.00445566 , 0.00392473 , 60 , 0 , 0 , 70 , 2 , 2 , 68 , 0.000556 , -0.000511 , 0.000100 , -0.000186 , 6.809252 , -4.973270 , 1.122635 , -1.876167
0.000101878 , 0.0157864 , 60 , 1 , 1 , 139 , 0.972028 , 0.00434334 , 0.00320447 , 60 , 0 , 0 , 71 , 2 , 2 , 68 , 0.000564 , -0.000511 , 0.000100 , -0.000186 , 6.925865 , -4.973270 , 1.122635 , -1.876167
9.8352e-05 , 0.0158847 , 60 , 1 , 1 , 140 , 0.972222 , 0.0045126 , 0.00404607 , 60 , 0 , 0 , 72 , 2 , 2 , 68 , 0.000563 , -0.000511 , 0.000100 , -0.000186 , 6.905380 , -4.973270 , 1.122635 , -1.876167
0.000134705 , 0.0160194 , 60 , 0 , 0 , 141 , 0.972414 , 0.00486704 , 0.00571313 , 60 , 0 , 0 , 72 , 2 , 2 , 69 , 0.000563 , -0.000515 , 0.000100 , -0.000186 , 6.905380 , -5.017092 , 1.122635 , -1.876167
0.000101237 , 0.0161206 , 60 , 0 , 0 , 142 , 0.972603 , 0.00478456 , 0.00541894 , 60 , 0 , 0 , 72 , 2 , 2 , 70 , 0.000563 , -0.000517 , 0.000100 , -0.000186 , 6.905380 , -5.034237 , 1.122635 , -1.876167
0.000102035 , 0.0162227 , 60 , 0 , 0 , 143 , 0.972789 , 0.00478769 , 0.00511224 , 60 , 0 , 0 , 72 , 2 , 2 , 71 , 0.000563 , -0.000514 , 0.000100 , -0.000186 , 6.905380 , -5.009506 , 1.122635 , -1.876167
0.000550843 , 0.0167735 , 60 , 1 , 1 , 144 , 0.972973 , 0.00453702 , 0.00428861 , 60 , 0 , 0 , 73 , 2 , 2 , 71 , 0.000558 , -0.000514 , 0.000100 , -0.000186 , 6.849342 , -5.009506 , 1.122635 , -1.876167
0.000120859 , 0.0168944 , 60 , 1 , 1 , 145 , 0.973154 , 0.00425933 , 0.00328089 , 60 , 0 , 0 , 74 , 2 , 2 , 71 , 0.000564 , -0.000514 , 0.000100 , -0.000186 , 6.932139 , -5.009506 , 1.122635 , -1.876167
0.000105592 , 0.017 , 60 , 0 , 0 , 146 , 0.973333 , 0.00492258 , 0.00580301 , 60 , 0 , 0 , 74 , 2 , 2 , 72 , 0.000564 , -0.000520 , 0.000100 , -0.000186 , 6.932139 , -5.053941 , 1.122635 , -1.876167
0.000105833 , 0.0171058 , 60 , 1 , 1 , 147 , 0.97351 , 0.00452762 , 0.00387603 , 60 , 0 , 0 , 75 , 2 , 2 , 72 , 0.000565 , -0.000520 , 0.000100 , -0.000186 , 6.943091 , -5.053941 , 1.122635 , -1.876167
0.000127516 , 0.0172333 , 60 , 1 , 1 , 148 , 0.973684 , 0.00431608 , 0.00312729 , 60 , 0 , 0 , 76 , 2 , 2 , 72 , 0.000573 , -0.000520 , 0.000100 , -0.000186 , 7.061881 , -5.053941 , 1.122635 , -1.876167
9.8498e-05 , 0.0173318 , 60 , 0 , 0 , 149 , 0.973856 , 0.00447132 , 0.00480072 , 60 , 0 , 0 , 76 , 2 , 2 , 73 , 0.000573 , -0.000517 , 0.000100 , -0.000186 , 7.061881 , -5.033375 , 1.122635 , -1.876167
0.000103747 , 0.0174356 , 60 , 1 , 1 , 150 , 0.974026 , 0.0043914 , 0.00433833 , 60 , 0 , 0 , 77 , 2 , 2 , 73 , 0.000567 , -0.000517 , 0.000100 , -0.000186 , 6.978063 , -5.033375 , 1.122635 , -1.876167
9.9352e-05 , 0.0175349 , 60 , 1 , 1 , 151 , 0.974194 , 0.00452653 , 0.00425768 , 60 , 0 , 0 , 78 , 2 , 2 , 73 , 0.000563 , -0.000517 , 0.000100 , -0.000186 , 6.927839 , -5.033375 , 1.122635 , -1.876167
0.000113838 , 0.0176488 , 60 , 0 , 0 , 152 , 0.974359 , 0.0048183 , 0.00486587 , 60 , 0 , 0 , 78 , 2 , 2 , 74 , 0.000563 , -0.000511 , 0.000100 , -0.000186 , 6.927839 , -4.971994 , 1.122635 , -1.876167
9.95e-05 , 0.0177483 , 60 , 1 , 1 , 153 , 0.974522 , 0.00435251 , 0.0036077 , 60 , 0 , 0 , 79 , 2 , 2 , 74 , 0.000565 , -0.000511 , 0.000100 , -0.000186 , 6.958584 , -4.971994 , 1.122635 , -1.876167
0.000131763 , 0.01788 , 60 , 0 , 0 , 154 , 0.974684 , 0.00450949 , 0.00468144 , 60 , 0 , 0 , 79 , 2 , 2 , 75 , 0.000565 , -0.000506 , 0.000100 , -0.000186 , 6.958584 , -4.930645 , 1.122635 , -1.876167
0.000124002 , 0.018004 , 60 , 1 , 1 , 155 , 0.974843 , 0.00436805 , 0.00381178 , 60 , 0 , 0 , 80 , 2 , 2 , 75 , 0.000565 , -0.000506 , 0.000100 , -0.000186 , 6.956609 , -4.930645 , 1.122635 , -1.876167
0.000112387 , 0.0181164 , 60 , 0 , 0 , 156 , 0.975 , 0.00472741 , 0.00499096 , 60 , 0 , 0 , 80 , 2 , 2 , 76 , 0.000565 , -0.000503 , 0.000100 , -0.000186 , 6.956609 , -4.901452 , 1.122635 , -1.876167
0.000115823 , 0.0182322 , 60 , 1 , 0 , 156 , 0.968944 , 0.00480629 , 0.00506334 , 60 , 0 , 0 , 80 , 2 , 3 , 76 , 0.000565 , -0.000503 , 0.000100 , -0.000210 , 6.956609 , -4.901452 , 1.122635 , -2.118942
0.000128219 , 0.0183605 , 60 , 0 , 0 , 157 , 0.969136 , 0.00478597 , 0.00497034 , 60 , 0 , 0 , 80 , 2 , 3 , 77 , 0.000565 , -0.000499 , 0.000100 , -0.000210 , 6.956609 , -4.862339 , 1.122635 , -2.118942
0.000100877 , 0.0184613 , 60 , 1 , 1 , 158 , 0.969325 , 0.00449638 , 0.00322621 , 60 , 0 , 0 , 81 , 2 , 3 , 77 , 0.000574 , -0.000499 , 0.000100 , -0.000210 , 7.073780 , -4.862339 , 1.122635 , -2.118942
0.000103971 , 0.0185653 , 60 , 0 , 0 , 159 , 0.969512 , 0.00480753 , 0.00524001 , 60 , 0 , 0 , 81 , 2 , 3 , 78 , 0.000574 , -0.000498 , 0.000100 , -0.000210 , 7.073780 , -4.855184 , 1.122635 , -2.118942
0.000101456 , 0.0186668 , 60 , 1 , 1 , 160 , 0.969697 , 0.0044665 , 0.00379488 , 60 , 0 , 0 , 82 , 2 , 3 , 78 , 0.000575 , -0.000498 , 0.000100 , -0.000210 , 7.086656 , -4.855184 , 1.122635 , -2.118942
0.00014881 , 0.0188156 , 60 , 1 , 0 , 160 , 0.963855 , 0.00486411 , 0.00494478 , 60 , 0 , 0 , 82 , 2 , 4 , 78 , 0.000575 , -0.000498 , 0.000100 , -0.000178 , 7.086656 , -4.855184 , 1.122635 , -1.794807
0.000102813 , 0.0189184 , 60 , 1 , 1 , 161 , 0.964072 , 0.00461126 , 0.00449217 , 60 , 0 , 0 , 83 , 2 , 4 , 78 , 0.000569 , -0.000498 , 0.000100 , -0.000178 , 7.017036 , -4.855184 , 1.122635 , -1.794807
0.000123171 , 0.0190416 , 60 , 1 , 1 , 162 , 0.964286 , 0.00455882 , 0.00406881 , 60 , 0 , 0 , 84 , 2 , 4 , 78 , 0.000569 , -0.000498 , 0.000100 , -0.000178 , 7.001113 , -4.855184 , 1.122635 , -1.794807
0.000112184 , 0.0191537 , 60 , 1 , 1 , 163 , 0.964497 , 0.00470524 , 0.00445076 , 60 , 0 , 0 , 85 , 2 , 4 , 78 , 0.000565 , -0.000498 , 0.000100 , -0.000178 , 6.951445 , -4.855184 , 1.122635 , -1.794807
0.000122126 , 0.0192759 , 60 , 0 , 0 , 164 , 0.964706 , 0.00476187 , 0.00509045 , 60 , 0 , 0 , 85 , 2 , 4 , 79 , 0.000565 , -0.000496 , 0.000100 , -0.000178 , 6.951445 , -4.835941 , 1.122635 , -1.794807
0.000100639 , 0.0193765 , 60 , 0 , 0 , 165 , 0.964912 , 0.00479827 , 0.00537502 , 60 , 0 , 0 , 85 , 2 , 4 , 80 , 0.000565 , -0.000497 , 0.000100 , -0.000178 , 6.951445 , -4.846358 , 1.122635 , -1.794807
0.000124654 , 0.0195012 , 60 , 1 , 1 , 166 , 0.965116 , 0.00433237 , 0.0034658 , 60 , 0 , 0 , 86 , 2 , 4 , 80 , 0.000568 , -0.000497 , 0.000100 , -0.000178 , 6.999829 , -4.846358 , 1.122635 , -1.794807
0.000132139 , 0.0196333 , 60 , 0 , 0 , 167 , 0.965318 , 0.00484719 , 0.00540513 , 60 , 0 , 0 , 86 , 2 , 4 , 81 , 0.000568 , -0.000498 , 0.000100 , -0.000178 , 6.999829 , -4.853712 , 1.122635 , -1.794807
0.000143482 , 0.0197768 , 60 , 0 , 1 , 167 , 0.95977 , 0.00472809 , 0.0042486 , 60 , 0 , 0 , 86 , 3 , 4 , 81 , 0.000568 , -0.000498 , 0.000226 , -0.000178 , 6.999829 , -4.853712 , 2.528930 , -1.794807
0.000130194 , 0.019907 , 60 , 0 , 0 , 168 , 0.96 , 0.00489591 , 0.00538052 , 60 , 0 , 0 , 86 , 3 , 4 , 82 , 0.000568 , -0.000497 , 0.000226 , -0.000178 , 6.999829 , -4.852029 , 2.528930 , -1.794807
0.000108488 , 0.0200155 , 60 , 0 , 0 , 169 , 0.960227 , 0.00469591 , 0.00517569 , 60 , 0 , 0 , 86 , 3 , 4 , 83 , 0.000568 , -0.000497 , 0.000226 , -0.000178 , 6.999829 , -4.852127 , 2.528930 , -1.794807
0.000141461 , 0.0201569 , 60 , 1 , 1 , 170 , 0.960452 , 0.00431714 , 0.00367691 , 60 , 0 , 0 , 87 , 3 , 4 , 83 , 0.000569 , -0.000497 , 0.000226 , -0.000178 , 7.011427 , -4.852127 , 2.528930 , -1.794807
0.000119238 , 0.0202762 , 60 , 1 , 1 , 171 , 0.960674 , 0.00439807 , 0.00293224 , 60 , 0 , 0 , 88 , 3 , 4 , 83 , 0.000579 , -0.000497 , 0.000226 , -0.000178 , 7.158988 , -4.852127 , 2.528930 , -1.794807
0.000125963 , 0.0204021 , 60 , 0 , 0 , 172 , 0.960894 , 0.00488273 , 0.00528401 , 60 , 0 , 0 , 88 , 3 , 4 , 84 , 0.000579 , -0.000496 , 0.000226 , -0.000178 , 7.158988 , -4.841352 , 2.528930 , -1.794807
0.00010869 , 0.0205108 , 60 , 1 , 1 , 173 , 0.961111 , 0.00440031 , 0.00347461 , 60 , 0 , 0 , 89 , 3 , 4 , 84 , 0.000583 , -0.000496 , 0.000226 , -0.000178 , 7.210629 , -4.841352 , 2.528930 , -1.794807
0.00012525 , 0.0206361 , 60 , 1 , 1 , 174 , 0.961326 , 0.004498 , 0.00438742 , 60 , 0 , 0 , 90 , 3 , 4 , 84 , 0.000578 , -0.000496 , 0.000226 , -0.000178 , 7.144339 , -4.841352 , 2.528930 , -1.794807
0.000109314 , 0.0207454 , 60 , 0 , 0 , 175 , 0.961538 , 0.00485921 , 0.00580916 , 60 , 0 , 0 , 90 , 3 , 4 , 85 , 0.000578 , -0.000501 , 0.000226 , -0.000178 , 7.144339 , -4.889152 , 2.528930 , -1.794807
0.00010441 , 0.0208498 , 60 , 1 , 1 , 176 , 0.961749 , 0.00435616 , 0.00406513 , 60 , 0 , 0 , 91 , 3 , 4 , 85 , 0.000575 , -0.000501 , 0.000226 , -0.000178 , 7.103808 , -4.889152 , 2.528930 , -1.794807
0.000126907 , 0.0209767 , 60 , 0 , 0 , 177 , 0.961957 , 0.00450645 , 0.00465918 , 60 , 0 , 0 , 91 , 3 , 4 , 86 , 0.000575 , -0.000497 , 0.000226 , -0.000178 , 7.103808 , -4.851678 , 2.528930 , -1.794807
0.000102875 , 0.0210796 , 60 , 1 , 1 , 178 , 0.962162 , 0.00424444 , 0.00287 , 60 , 0 , 0 , 92 , 3 , 4 , 86 , 0.000584 , -0.000497 , 0.000226 , -0.000178 , 7.236582 , -4.851678 , 2.528930 , -1.794807
9.8518e-05 , 0.0211781 , 60 , 0 , 0 , 179 , 0.962366 , 0.00495428 , 0.00538255 , 60 , 0 , 0 , 92 , 3 , 4 , 87 , 0.000584 , -0.000496 , 0.000226 , -0.000178 , 7.236582 , -4.843534 , 2.528930 , -1.794807
0.000101253 , 0.0212793 , 60 , 1 , 1 , 180 , 0.962567 , 0.00428364 , 0.00326115 , 60 , 0 , 0 , 93 , 3 , 4 , 87 , 0.000588 , -0.000496 , 0.000226 , -0.000178 , 7.304492 , -4.843534 , 2.528930 , -1.794807
0.000111598 , 0.0213909 , 60 , 1 , 1 , 181 , 0.962766 , 0.00445241 , 0.00399555 , 60 , 0 , 0 , 94 , 3 , 4 , 87 , 0.000587 , -0.000496 , 0.000226 , -0.000178 , 7.284315 , -4.843534 , 2.528930 , -1.794807
0.000104633 , 0.0214956 , 60 , 0 , 0 , 182 , 0.962963 , 0.0047293 , 0.00528994 , 60 , 0 , 0 , 94 , 3 , 4 , 88 , 0.000587 , -0.000497 , 0.000226 , -0.000178 , 7.284315 , -4.852079 , 2.528930 , -1.794807
0.000117081 , 0.0216126 , 60 , 0 , 1 , 182 , 0.957895 , 0.00480683 , 0.00480578 , 60 , 0 , 0 , 94 , 4 , 4 , 88 , 0.000587 , -0.000497 , 0.000170 , -0.000178 , 7.284315 , -4.852079 , 1.899432 , -1.794807
0.000124641 , 0.0217373 , 60 , 1 , 1 , 183 , 0.958115 , 0.00446673 , 0.0038214 , 60 , 0 , 0 , 95 , 4 , 4 , 88 , 0.000587 , -0.000497 , 0.000170 , -0.000178 , 7.289597 , -4.852079 , 1.899432 , -1.794807
0.000103774 , 0.0218411 , 60 , 1 , 1 , 184 , 0.958333 , 0.00443836 , 0.00384953 , 60 , 0 , 0 , 96 , 4 , 4 , 88 , 0.000587 , -0.000497 , 0.000170 , -0.000178 , 7.287672 , -4.852079 , 1.899432 , -1.794807
0.000103518 , 0.0219446 , 60 , 0 , 0 , 185 , 0.958549 , 0.0047709 , 0.00524045 , 60 , 0 , 0 , 96 , 4 , 4 , 89 , 0.000587 , -0.000497 , 0.000170 , -0.000178 , 7.287672 , -4.850261 , 1.899432 , -1.794807
0.000119276 , 0.0220639 , 60 , 1 , 1 , 186 , 0.958763 , 0.00465422 , 0.00409531 , 60 , 0 , 0 , 97 , 4 , 4 , 89 , 0.000587 , -0.000497 , 0.000170 , -0.000178 , 7.278395 , -4.850261 , 1.899432 , -1.794807
0.000104948 , 0.0221688 , 60 , 0 , 0 , 187 , 0.958974 , 0.00483311 , 0.00535095 , 60 , 0 , 0 , 97 , 4 , 4 , 90 , 0.000587 , -0.000497 , 0.000170 , -0.000178 , 7.278395 , -4.852868 , 1.899432 , -1.794807
0.000121061 , 0.0222899 , 60 , 1 , 0 , 187 , 0.954082 , 0.00444397 , 0.00457174 , 60 , 0 , 0 , 97 , 4 , 5 , 90 , 0.000587 , -0.000497 , 0.000170 , -0.000168 , 7.278395 , -4.852868 , 1.899432 , -1.719281
0.000105255 , 0.0223951 , 60 , 1 , 1 , 188 , 0.954315 , 0.00431684 , 0.00356992 , 60 , 0 , 0 , 98 , 4 , 5 , 90 , 0.000589 , -0.000497 , 0.000170 , -0.000168 , 7.300764 , -4.852868 , 1.899432 , -1.719281
0.000129499 , 0.0225246 , 60 , 1 , 1 , 189 , 0.954545 , 0.00449876 , 0.00387925 , 60 , 0 , 0 , 99 , 4 , 5 , 90 , 0.000589 , -0.000497 , 0.000170 , -0.000168 , 7.301710 , -4.852868 , 1.899432 , -1.719281
0.000101978 , 0.0226266 , 60 , 0 , 0 , 190 , 0.954774 , 0.00478607 , 0.00499348 , 60 , 0 , 0 , 99 , 4 , 5 , 91 , 0.000589 , -0.000494 , 0.000170 , -0.000168 , 7.301710 , -4.822845 , 1.899432 , -1.719281
