Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
9.1087e-05 , 0.0212434 , 30 , 0 , 0 , 265 , 0.981481 , 0.00862271 , 0.00871124 , 30 , 0 , 0 , 145 , 4 , 1 , 120 , 0.000049 , -0.000101 , 0.000016 , -0.000003 , 0.492307 , -0.890316 , 0.087236 , -0.020839
8.3895e-05 , 0.0213273 , 30 , 0 , 0 , 266 , 0.98155 , 0.00264657 , 0.0026995 , 30 , 0 , 0 , 145 , 4 , 1 , 121 , 0.000049 , -0.000100 , 0.000016 , -0.000003 , 0.492307 , -0.891140 , 0.087236 , -0.020839
4.6555e-05 , 0.0213739 , 30 , 1 , 1 , 267 , 0.981618 , 0.0101938 , 0.0101753 , 30 , 0 , 0 , 146 , 4 , 1 , 121 , 0.000049 , -0.000100 , 0.000016 , -0.000003 , 0.489556 , -0.891140 , 0.087236 , -0.020839
3.5098e-05 , 0.021409 , 30 , 1 , 1 , 268 , 0.981685 , 0.00654995 , 0.00643215 , 30 , 0 , 0 , 147 , 4 , 1 , 121 , 0.000050 , -0.000100 , 0.000016 , -0.000003 , 0.492398 , -0.891140 , 0.087236 , -0.020839
8.1316e-05 , 0.0214903 , 30 , 1 , 1 , 269 , 0.981752 , 0.00908297 , 0.00896156 , 30 , 0 , 0 , 148 , 4 , 1 , 121 , 0.000050 , -0.000100 , 0.000016 , -0.000003 , 0.493617 , -0.891140 , 0.087236 , -0.020839
8.6724e-05 , 0.021577 , 30 , 0 , 0 , 270 , 0.981818 , 0.00882387 , 0.00884418 , 30 , 0 , 0 , 148 , 4 , 1 , 122 , 0.000050 , -0.000100 , 0.000016 , -0.000003 , 0.493617 , -0.884778 , 0.087236 , -0.020839
3.9732e-05 , 0.0216167 , 30 , 1 , 1 , 271 , 0.981884 , 0.005847 , 0.00578398 , 30 , 0 , 0 , 149 , 4 , 1 , 122 , 0.000050 , -0.000100 , 0.000016 , -0.000003 , 0.493941 , -0.884778 , 0.087236 , -0.020839
7.3816e-05 , 0.0216906 , 30 , 0 , 0 , 272 , 0.981949 , 0.00886207 , 0.00888311 , 30 , 0 , 0 , 149 , 4 , 1 , 123 , 0.000050 , -0.000099 , 0.000016 , -0.000003 , 0.493941 , -0.878549 , 0.087236 , -0.020839
7.0195e-05 , 0.0217608 , 30 , 1 , 1 , 273 , 0.982014 , 0.0095257 , 0.00949312 , 30 , 0 , 0 , 150 , 4 , 1 , 123 , 0.000050 , -0.000099 , 0.000016 , -0.000003 , 0.491790 , -0.878549 , 0.087236 , -0.020839
0.000136534 , 0.0218973 , 30 , 0 , 0 , 274 , 0.982079 , 0.00669104 , 0.00680508 , 30 , 0 , 0 , 150 , 4 , 1 , 124 , 0.000050 , -0.000099 , 0.000016 , -0.000003 , 0.491790 , -0.878278 , 0.087236 , -0.020839
9.5637e-05 , 0.0219929 , 30 , 0 , 0 , 275 , 0.982143 , 0.0112759 , 0.0113334 , 30 , 0 , 0 , 150 , 4 , 1 , 125 , 0.000050 , -0.000099 , 0.000016 , -0.000003 , 0.491790 , -0.873288 , 0.087236 , -0.020839
8.4874e-05 , 0.0220778 , 30 , 1 , 1 , 276 , 0.982206 , 0.0117816 , 0.0117737 , 30 , 0 , 0 , 151 , 4 , 1 , 125 , 0.000050 , -0.000099 , 0.000016 , -0.000003 , 0.488757 , -0.873288 , 0.087236 , -0.020839
8.1575e-05 , 0.0221594 , 30 , 0 , 0 , 277 , 0.98227 , 0.00844984 , 0.00851612 , 30 , 0 , 0 , 151 , 4 , 1 , 126 , 0.000050 , -0.000099 , 0.000016 , -0.000003 , 0.488757 , -0.869458 , 0.087236 , -0.020839
8.1522e-05 , 0.0222409 , 30 , 0 , 1 , 277 , 0.978799 , 0.00330217 , 0.00330196 , 30 , 0 , 0 , 151 , 5 , 1 , 126 , 0.000050 , -0.000099 , 0.000013 , -0.000003 , 0.488757 , -0.869458 , 0.070445 , -0.020839
6.1235e-05 , 0.0223021 , 30 , 1 , 1 , 278 , 0.978873 , 0.00940176 , 0.00936579 , 30 , 0 , 0 , 152 , 5 , 1 , 126 , 0.000050 , -0.000099 , 0.000013 , -0.000003 , 0.486802 , -0.869458 , 0.070445 , -0.020839
0.000112827 , 0.022415 , 30 , 0 , 0 , 279 , 0.978947 , 0.00520814 , 0.00528965 , 30 , 0 , 0 , 152 , 5 , 1 , 127 , 0.000050 , -0.000099 , 0.000013 , -0.000003 , 0.486802 , -0.868725 , 0.070445 , -0.020839
7.09e-05 , 0.0224859 , 30 , 0 , 0 , 280 , 0.979021 , 0.00377164 , 0.00389568 , 30 , 0 , 0 , 152 , 5 , 1 , 128 , 0.000050 , -0.000099 , 0.000013 , -0.000003 , 0.486802 , -0.874577 , 0.070445 , -0.020839
4.177e-05 , 0.0225276 , 30 , 1 , 1 , 281 , 0.979094 , 0.0107052 , 0.0106811 , 30 , 0 , 0 , 153 , 5 , 1 , 128 , 0.000049 , -0.000099 , 0.000013 , -0.000003 , 0.484357 , -0.874577 , 0.070445 , -0.020839
0.000108711 , 0.0226363 , 30 , 1 , 1 , 282 , 0.979167 , 0.0102415 , 0.0102073 , 30 , 0 , 0 , 154 , 5 , 1 , 128 , 0.000049 , -0.000099 , 0.000013 , -0.000003 , 0.482298 , -0.874577 , 0.070445 , -0.020839
0.000140535 , 0.0227769 , 30 , 0 , 0 , 283 , 0.979239 , 0.0105185 , 0.010571 , 30 , 0 , 0 , 154 , 5 , 1 , 129 , 0.000049 , -0.000098 , 0.000013 , -0.000003 , 0.482298 , -0.869726 , 0.070445 , -0.020839
0.000108728 , 0.0228856 , 30 , 1 , 1 , 284 , 0.97931 , 0.0117316 , 0.011689 , 30 , 0 , 0 , 155 , 5 , 1 , 129 , 0.000049 , -0.000098 , 0.000013 , -0.000003 , 0.480361 , -0.869726 , 0.070445 , -0.020839
0.00011403 , 0.0229996 , 30 , 1 , 1 , 285 , 0.979381 , 0.00726704 , 0.00726233 , 30 , 0 , 0 , 156 , 5 , 1 , 129 , 0.000049 , -0.000098 , 0.000013 , -0.000003 , 0.477489 , -0.869726 , 0.070445 , -0.020839
8.5092e-05 , 0.0230847 , 30 , 1 , 1 , 286 , 0.979452 , 0.00665241 , 0.00647869 , 30 , 0 , 0 , 157 , 5 , 1 , 129 , 0.000050 , -0.000098 , 0.000013 , -0.000003 , 0.482875 , -0.869726 , 0.070445 , -0.020839
0.000109514 , 0.0231942 , 30 , 1 , 1 , 287 , 0.979522 , 0.00856616 , 0.00855349 , 30 , 0 , 0 , 158 , 5 , 1 , 129 , 0.000050 , -0.000098 , 0.000013 , -0.000003 , 0.480287 , -0.869726 , 0.070445 , -0.020839
9.0128e-05 , 0.0232844 , 30 , 0 , 0 , 288 , 0.979592 , 0.00364107 , 0.00401025 , 30 , 0 , 0 , 158 , 5 , 1 , 130 , 0.000050 , -0.000100 , 0.000013 , -0.000003 , 0.480287 , -0.900152 , 0.070445 , -0.020839
4.625e-05 , 0.0233306 , 30 , 1 , 1 , 289 , 0.979661 , 0.00841507 , 0.00838939 , 30 , 0 , 0 , 159 , 5 , 1 , 130 , 0.000049 , -0.000100 , 0.000013 , -0.000003 , 0.478227 , -0.900152 , 0.070445 , -0.020839
4.028e-05 , 0.0233709 , 30 , 0 , 0 , 290 , 0.97973 , 0.0102063 , 0.0102586 , 30 , 0 , 0 , 159 , 5 , 1 , 131 , 0.000049 , -0.000100 , 0.000013 , -0.000003 , 0.478227 , -0.895232 , 0.070445 , -0.020839
6.6996e-05 , 0.0234379 , 30 , 1 , 1 , 291 , 0.979798 , 0.00648469 , 0.00642707 , 30 , 0 , 0 , 160 , 5 , 1 , 131 , 0.000050 , -0.000100 , 0.000013 , -0.000003 , 0.478027 , -0.895232 , 0.070445 , -0.020839
9.8728e-05 , 0.0235366 , 30 , 1 , 1 , 292 , 0.979866 , 0.00725794 , 0.00715473 , 30 , 0 , 0 , 161 , 5 , 1 , 131 , 0.000050 , -0.000100 , 0.000013 , -0.000003 , 0.479506 , -0.895232 , 0.070445 , -0.020839
0.000111362 , 0.023648 , 30 , 1 , 1 , 293 , 0.979933 , 0.00676403 , 0.00673914 , 30 , 0 , 0 , 162 , 5 , 1 , 131 , 0.000050 , -0.000100 , 0.000013 , -0.000003 , 0.477683 , -0.895232 , 0.070445 , -0.020839
6.4915e-05 , 0.0237129 , 30 , 1 , 1 , 294 , 0.98 , 0.00893317 , 0.00876283 , 30 , 0 , 0 , 163 , 5 , 1 , 131 , 0.000050 , -0.000100 , 0.000013 , -0.000003 , 0.480658 , -0.895232 , 0.070445 , -0.020839
8.8242e-05 , 0.0238011 , 30 , 1 , 1 , 295 , 0.980066 , 0.00241973 , 0.00238621 , 30 , 0 , 0 , 164 , 5 , 1 , 131 , 0.000050 , -0.000100 , 0.000013 , -0.000003 , 0.481979 , -0.895232 , 0.070445 , -0.020839
8.054e-05 , 0.0238817 , 30 , 0 , 0 , 296 , 0.980132 , 0.00440662 , 0.00450718 , 30 , 0 , 0 , 164 , 5 , 1 , 132 , 0.000050 , -0.000100 , 0.000013 , -0.000003 , 0.481979 , -0.896997 , 0.070445 , -0.020839
7.1475e-05 , 0.0239532 , 30 , 0 , 0 , 297 , 0.980198 , 0.00457546 , 0.00470041 , 30 , 0 , 0 , 164 , 5 , 1 , 133 , 0.000050 , -0.000100 , 0.000013 , -0.000003 , 0.481979 , -0.900381 , 0.070445 , -0.020839
0.000134315 , 0.0240875 , 30 , 0 , 0 , 298 , 0.980263 , 0.0115779 , 0.0116894 , 30 , 0 , 0 , 164 , 5 , 1 , 134 , 0.000050 , -0.000100 , 0.000013 , -0.000003 , 0.481979 , -0.897240 , 0.070445 , -0.020839
0.000122561 , 0.02421 , 30 , 1 , 0 , 298 , 0.977049 , 0.00333533 , 0.0033386 , 30 , 0 , 0 , 164 , 5 , 2 , 134 , 0.000050 , -0.000100 , 0.000013 , -0.000003 , 0.481979 , -0.897240 , 0.070445 , -0.034961
8.0245e-05 , 0.0242903 , 30 , 1 , 1 , 299 , 0.977124 , 0.0104685 , 0.0104377 , 30 , 0 , 0 , 165 , 5 , 2 , 134 , 0.000050 , -0.000100 , 0.000013 , -0.000003 , 0.479951 , -0.897240 , 0.070445 , -0.034961
4.0562e-05 , 0.0243308 , 30 , 1 , 1 , 300 , 0.977199 , 0.00805095 , 0.00789776 , 30 , 0 , 0 , 166 , 5 , 2 , 134 , 0.000051 , -0.000100 , 0.000013 , -0.000003 , 0.482846 , -0.897240 , 0.070445 , -0.034961
0.000126928 , 0.0244578 , 30 , 1 , 1 , 301 , 0.977273 , 0.0089589 , 0.00890771 , 30 , 0 , 0 , 167 , 5 , 2 , 134 , 0.000051 , -0.000100 , 0.000013 , -0.000003 , 0.481670 , -0.897240 , 0.070445 , -0.034961
0.000104455 , 0.0245622 , 30 , 0 , 1 , 301 , 0.97411 , 0.00411587 , 0.00411081 , 30 , 0 , 0 , 167 , 6 , 2 , 134 , 0.000051 , -0.000100 , 0.000012 , -0.000003 , 0.481670 , -0.897240 , 0.068960 , -0.034961
3.6255e-05 , 0.0245985 , 30 , 0 , 0 , 302 , 0.974194 , 0.0122324 , 0.0122598 , 30 , 0 , 0 , 167 , 6 , 2 , 135 , 0.000051 , -0.000100 , 0.000012 , -0.000003 , 0.481670 , -0.891423 , 0.068960 , -0.034961
9.4801e-05 , 0.0246933 , 30 , 1 , 0 , 302 , 0.971061 , 0.00597327 , 0.00597502 , 30 , 0 , 0 , 167 , 6 , 3 , 135 , 0.000051 , -0.000100 , 0.000012 , -0.000003 , 0.481670 , -0.891423 , 0.068960 , -0.028197
5.2438e-05 , 0.0247457 , 30 , 1 , 1 , 303 , 0.971154 , 0.00972875 , 0.00968456 , 30 , 0 , 0 , 168 , 6 , 3 , 135 , 0.000051 , -0.000100 , 0.000012 , -0.000003 , 0.480158 , -0.891423 , 0.068960 , -0.028197
0.000124208 , 0.0248699 , 30 , 0 , 0 , 304 , 0.971246 , 0.00528332 , 0.00537833 , 30 , 0 , 0 , 168 , 6 , 3 , 136 , 0.000051 , -0.000100 , 0.000012 , -0.000003 , 0.480158 , -0.891421 , 0.068960 , -0.028197
4.0821e-05 , 0.0249107 , 30 , 1 , 0 , 304 , 0.968153 , 0.0104653 , 0.0104702 , 30 , 0 , 0 , 168 , 6 , 4 , 136 , 0.000051 , -0.000100 , 0.000012 , -0.000003 , 0.480158 , -0.891421 , 0.068960 , -0.027028
6.7748e-05 , 0.0249785 , 30 , 1 , 1 , 305 , 0.968254 , 0.00743232 , 0.00740134 , 30 , 0 , 0 , 169 , 6 , 4 , 136 , 0.000051 , -0.000100 , 0.000012 , -0.000003 , 0.478552 , -0.891421 , 0.068960 , -0.027028
8.1819e-05 , 0.0250603 , 30 , 0 , 0 , 306 , 0.968354 , 0.00458569 , 0.0047223 , 30 , 0 , 0 , 169 , 6 , 4 , 137 , 0.000051 , -0.000100 , 0.000012 , -0.000003 , 0.478552 , -0.895627 , 0.068960 , -0.027028
5.5288e-05 , 0.0251156 , 30 , 1 , 1 , 307 , 0.968454 , 0.00917469 , 0.00914359 , 30 , 0 , 0 , 170 , 6 , 4 , 137 , 0.000051 , -0.000100 , 0.000012 , -0.000003 , 0.476736 , -0.895627 , 0.068960 , -0.027028
8.9877e-05 , 0.0252055 , 30 , 0 , 0 , 308 , 0.968553 , 0.0115391 , 0.0115356 , 30 , 0 , 0 , 170 , 6 , 4 , 138 , 0.000051 , -0.000099 , 0.000012 , -0.000003 , 0.476736 , -0.889027 , 0.068960 , -0.027028
9.5838e-05 , 0.0253013 , 30 , 0 , 0 , 309 , 0.968652 , 0.00593738 , 0.00598297 , 30 , 0 , 0 , 170 , 6 , 4 , 139 , 0.000051 , -0.000099 , 0.000012 , -0.000003 , 0.476736 , -0.885382 , 0.068960 , -0.027028
8.3813e-05 , 0.0253851 , 30 , 0 , 0 , 310 , 0.96875 , 0.005034 , 0.00516485 , 30 , 0 , 0 , 170 , 6 , 4 , 140 , 0.000051 , -0.000099 , 0.000012 , -0.000003 , 0.476736 , -0.888222 , 0.068960 , -0.027028
0.000130711 , 0.0255158 , 30 , 0 , 0 , 311 , 0.968847 , 0.00499721 , 0.005061 , 30 , 0 , 0 , 170 , 6 , 4 , 141 , 0.000051 , -0.000099 , 0.000012 , -0.000003 , 0.476736 , -0.886421 , 0.068960 , -0.027028
0.000197735 , 0.0257136 , 30 , 0 , 0 , 312 , 0.968944 , 0.00608534 , 0.00620972 , 30 , 0 , 0 , 170 , 6 , 4 , 142 , 0.000051 , -0.000099 , 0.000012 , -0.000003 , 0.476736 , -0.887302 , 0.068960 , -0.027028
5.0269e-05 , 0.0257638 , 30 , 0 , 0 , 313 , 0.96904 , 0.00532267 , 0.00539984 , 30 , 0 , 0 , 170 , 6 , 4 , 143 , 0.000051 , -0.000099 , 0.000012 , -0.000003 , 0.476736 , -0.886131 , 0.068960 , -0.027028
6.9712e-05 , 0.0258336 , 30 , 1 , 1 , 314 , 0.969136 , 0.00551623 , 0.00544981 , 30 , 0 , 0 , 171 , 6 , 4 , 143 , 0.000051 , -0.000099 , 0.000012 , -0.000003 , 0.477490 , -0.886131 , 0.068960 , -0.027028
4.1734e-05 , 0.0258753 , 30 , 1 , 1 , 315 , 0.969231 , 0.00334343 , 0.00332458 , 30 , 0 , 0 , 172 , 6 , 4 , 143 , 0.000050 , -0.000099 , 0.000012 , -0.000003 , 0.476358 , -0.886131 , 0.068960 , -0.027028
0.00013725 , 0.0260125 , 30 , 1 , 1 , 316 , 0.969325 , 0.0122279 , 0.0122148 , 30 , 0 , 0 , 173 , 6 , 4 , 143 , 0.000050 , -0.000099 , 0.000012 , -0.000003 , 0.473913 , -0.886131 , 0.068960 , -0.027028
7.8273e-05 , 0.0260908 , 30 , 1 , 1 , 317 , 0.969419 , 0.00334494 , 0.00322586 , 30 , 0 , 0 , 174 , 6 , 4 , 143 , 0.000051 , -0.000099 , 0.000012 , -0.000003 , 0.481605 , -0.886131 , 0.068960 , -0.027028
8.9806e-05 , 0.0261806 , 30 , 1 , 1 , 318 , 0.969512 , 0.0077334 , 0.00771251 , 30 , 0 , 0 , 175 , 6 , 4 , 143 , 0.000050 , -0.000099 , 0.000012 , -0.000003 , 0.479626 , -0.886131 , 0.068960 , -0.027028
0.000115618 , 0.0262962 , 30 , 0 , 0 , 319 , 0.969605 , 0.0033799 , 0.00346978 , 30 , 0 , 0 , 175 , 6 , 4 , 144 , 0.000050 , -0.000099 , 0.000012 , -0.000003 , 0.479626 , -0.889090 , 0.068960 , -0.027028
0.00012929 , 0.0264255 , 30 , 0 , 0 , 320 , 0.969697 , 0.00644531 , 0.00652175 , 30 , 0 , 0 , 175 , 6 , 4 , 145 , 0.000050 , -0.000099 , 0.000012 , -0.000003 , 0.479626 , -0.887024 , 0.068960 , -0.027028
9.659e-05 , 0.0265221 , 30 , 0 , 0 , 321 , 0.969789 , 0.00551256 , 0.00556236 , 30 , 0 , 0 , 175 , 6 , 4 , 146 , 0.000050 , -0.000098 , 0.000012 , -0.000003 , 0.479626 , -0.884029 , 0.068960 , -0.027028
5.2884e-05 , 0.026575 , 30 , 1 , 1 , 322 , 0.96988 , 0.0070299 , 0.0069991 , 30 , 0 , 0 , 176 , 6 , 4 , 146 , 0.000050 , -0.000098 , 0.000012 , -0.000003 , 0.478148 , -0.884029 , 0.068960 , -0.027028
5.2942e-05 , 0.0266279 , 30 , 1 , 1 , 323 , 0.96997 , 0.0106067 , 0.0105541 , 30 , 0 , 0 , 177 , 6 , 4 , 146 , 0.000050 , -0.000098 , 0.000012 , -0.000003 , 0.476850 , -0.884029 , 0.068960 , -0.027028
4.4173e-05 , 0.0266721 , 30 , 1 , 1 , 324 , 0.97006 , 0.00281207 , 0.00264896 , 30 , 0 , 0 , 178 , 6 , 4 , 146 , 0.000051 , -0.000098 , 0.000012 , -0.000003 , 0.490951 , -0.884029 , 0.068960 , -0.027028
9.5729e-05 , 0.0267678 , 30 , 1 , 1 , 325 , 0.970149 , 0.012276 , 0.0122788 , 30 , 0 , 0 , 179 , 6 , 4 , 146 , 0.000051 , -0.000098 , 0.000012 , -0.000003 , 0.488143 , -0.884029 , 0.068960 , -0.027028
9.4956e-05 , 0.0268628 , 30 , 1 , 1 , 326 , 0.970238 , 0.00613884 , 0.0059815 , 30 , 0 , 0 , 180 , 6 , 4 , 146 , 0.000051 , -0.000098 , 0.000012 , -0.000003 , 0.492643 , -0.884029 , 0.068960 , -0.027028
4.193e-05 , 0.0269047 , 30 , 1 , 1 , 327 , 0.970326 , 0.00596582 , 0.00592799 , 30 , 0 , 0 , 181 , 6 , 4 , 146 , 0.000051 , -0.000098 , 0.000012 , -0.000003 , 0.491678 , -0.884029 , 0.068960 , -0.027028
2.9826e-05 , 0.0269346 , 30 , 1 , 1 , 328 , 0.970414 , 0.0122011 , 0.0121723 , 30 , 0 , 0 , 182 , 6 , 4 , 146 , 0.000051 , -0.000098 , 0.000012 , -0.000003 , 0.489625 , -0.884029 , 0.068960 , -0.027028
9.0258e-05 , 0.0270248 , 30 , 0 , 0 , 329 , 0.970501 , 0.00511933 , 0.00524585 , 30 , 0 , 0 , 182 , 6 , 4 , 147 , 0.000051 , -0.000099 , 0.000012 , -0.000003 , 0.489625 , -0.886318 , 0.068960 , -0.027028
0.000108468 , 0.0271333 , 30 , 0 , 0 , 330 , 0.970588 , 0.00723411 , 0.00731323 , 30 , 0 , 0 , 182 , 6 , 4 , 148 , 0.000051 , -0.000098 , 0.000012 , -0.000003 , 0.489625 , -0.884005 , 0.068960 , -0.027028
6.1709e-05 , 0.027195 , 30 , 1 , 1 , 331 , 0.970674 , 0.012484 , 0.012463 , 30 , 0 , 0 , 183 , 6 , 4 , 148 , 0.000051 , -0.000098 , 0.000012 , -0.000003 , 0.487410 , -0.884005 , 0.068960 , -0.027028
4.8587e-05 , 0.0272436 , 30 , 0 , 0 , 332 , 0.97076 , 0.00671516 , 0.00674106 , 30 , 0 , 0 , 183 , 6 , 4 , 149 , 0.000051 , -0.000098 , 0.000012 , -0.000003 , 0.487410 , -0.879364 , 0.068960 , -0.027028
5.9794e-05 , 0.0273034 , 30 , 1 , 1 , 333 , 0.970845 , 0.0105771 , 0.0105342 , 30 , 0 , 0 , 184 , 6 , 4 , 149 , 0.000051 , -0.000098 , 0.000012 , -0.000003 , 0.485865 , -0.879364 , 0.068960 , -0.027028
8.8472e-05 , 0.0273918 , 30 , 1 , 1 , 334 , 0.97093 , 0.00373907 , 0.00373037 , 30 , 0 , 0 , 185 , 6 , 4 , 149 , 0.000051 , -0.000098 , 0.000012 , -0.000003 , 0.483869 , -0.879364 , 0.068960 , -0.027028
0.000160568 , 0.0275524 , 30 , 0 , 0 , 335 , 0.971014 , 0.00772951 , 0.00773656 , 30 , 0 , 0 , 185 , 6 , 4 , 150 , 0.000051 , -0.000097 , 0.000012 , -0.000003 , 0.483869 , -0.873806 , 0.068960 , -0.027028
0.000110743 , 0.0276632 , 30 , 0 , 0 , 336 , 0.971098 , 0.0110405 , 0.0110435 , 30 , 0 , 0 , 185 , 6 , 4 , 151 , 0.000051 , -0.000097 , 0.000012 , -0.000003 , 0.483869 , -0.868107 , 0.068960 , -0.027028
9.4651e-05 , 0.0277578 , 30 , 1 , 1 , 337 , 0.971182 , 0.010248 , 0.0102175 , 30 , 0 , 0 , 186 , 6 , 4 , 151 , 0.000051 , -0.000097 , 0.000012 , -0.000003 , 0.482069 , -0.868107 , 0.068960 , -0.027028
3.7363e-05 , 0.0277952 , 30 , 0 , 0 , 338 , 0.971264 , 0.008648 , 0.0087909 , 30 , 0 , 0 , 186 , 6 , 4 , 152 , 0.000051 , -0.000097 , 0.000012 , -0.000003 , 0.482069 , -0.867786 , 0.068960 , -0.027028
9.8485e-05 , 0.0278937 , 30 , 1 , 1 , 339 , 0.971347 , 0.00362588 , 0.00362432 , 30 , 0 , 0 , 187 , 6 , 4 , 152 , 0.000050 , -0.000097 , 0.000012 , -0.000003 , 0.479606 , -0.867786 , 0.068960 , -0.027028
7.1876e-05 , 0.0279655 , 30 , 0 , 0 , 340 , 0.971429 , 0.0114328 , 0.0114249 , 30 , 0 , 0 , 187 , 6 , 4 , 153 , 0.000050 , -0.000096 , 0.000012 , -0.000003 , 0.479606 , -0.861889 , 0.068960 , -0.027028
8.7316e-05 , 0.0280528 , 30 , 1 , 1 , 341 , 0.97151 , 0.00640882 , 0.00628811 , 30 , 0 , 0 , 188 , 6 , 4 , 153 , 0.000051 , -0.000096 , 0.000012 , -0.000003 , 0.482112 , -0.861889 , 0.068960 , -0.027028
8.2639e-05 , 0.0281355 , 30 , 0 , 1 , 341 , 0.96875 , 0.0123634 , 0.0123503 , 30 , 0 , 0 , 188 , 7 , 4 , 153 , 0.000051 , -0.000096 , 0.000012 , -0.000003 , 0.482112 , -0.861889 , 0.066695 , -0.027028
6.5822e-05 , 0.0282013 , 30 , 1 , 1 , 342 , 0.968839 , 0.00779415 , 0.00764188 , 30 , 0 , 0 , 189 , 7 , 4 , 153 , 0.000051 , -0.000096 , 0.000012 , -0.000003 , 0.484780 , -0.861889 , 0.066695 , -0.027028
0.000145279 , 0.0283466 , 30 , 1 , 1 , 343 , 0.968927 , 0.00786586 , 0.00772982 , 30 , 0 , 0 , 190 , 7 , 4 , 153 , 0.000052 , -0.000096 , 0.000012 , -0.000003 , 0.486820 , -0.861889 , 0.066695 , -0.027028
0.000145672 , 0.0284923 , 30 , 1 , 1 , 344 , 0.969014 , 0.00395912 , 0.00389973 , 30 , 0 , 0 , 191 , 7 , 4 , 153 , 0.000052 , -0.000096 , 0.000012 , -0.000003 , 0.488227 , -0.861889 , 0.066695 , -0.027028
0.000124888 , 0.0286171 , 30 , 1 , 1 , 345 , 0.969101 , 0.0036837 , 0.00367725 , 30 , 0 , 0 , 192 , 7 , 4 , 153 , 0.000051 , -0.000096 , 0.000012 , -0.000003 , 0.486141 , -0.861889 , 0.066695 , -0.027028
0.000112437 , 0.0287296 , 30 , 1 , 1 , 346 , 0.969188 , 0.00733992 , 0.00728957 , 30 , 0 , 0 , 193 , 7 , 4 , 153 , 0.000051 , -0.000096 , 0.000012 , -0.000003 , 0.485405 , -0.861889 , 0.066695 , -0.027028
8.5759e-05 , 0.0288153 , 30 , 0 , 0 , 347 , 0.969274 , 0.00412044 , 0.00418931 , 30 , 0 , 0 , 193 , 7 , 4 , 154 , 0.000051 , -0.000096 , 0.000012 , -0.000003 , 0.485405 , -0.861674 , 0.066695 , -0.027028
4.1647e-05 , 0.028857 , 30 , 1 , 1 , 348 , 0.969359 , 0.00700319 , 0.00696691 , 30 , 0 , 0 , 194 , 7 , 4 , 154 , 0.000051 , -0.000096 , 0.000012 , -0.000003 , 0.484242 , -0.861674 , 0.066695 , -0.027028
8.4401e-05 , 0.0289414 , 30 , 0 , 0 , 349 , 0.969444 , 0.00560844 , 0.00566349 , 30 , 0 , 0 , 194 , 7 , 4 , 155 , 0.000051 , -0.000096 , 0.000012 , -0.000003 , 0.484242 , -0.859265 , 0.066695 , -0.027028
0.000114911 , 0.0290563 , 30 , 1 , 1 , 350 , 0.969529 , 0.004293 , 0.0042811 , 30 , 0 , 0 , 195 , 7 , 4 , 155 , 0.000051 , -0.000096 , 0.000012 , -0.000003 , 0.482471 , -0.859265 , 0.066695 , -0.027028
3.796e-05 , 0.0290943 , 30 , 0 , 0 , 351 , 0.969613 , 0.0102605 , 0.0103538 , 30 , 0 , 0 , 195 , 7 , 4 , 156 , 0.000051 , -0.000096 , 0.000012 , -0.000003 , 0.482471 , -0.856658 , 0.066695 , -0.027028
6.1639e-05 , 0.0291559 , 30 , 1 , 1 , 352 , 0.969697 , 0.00665547 , 0.00661751 , 30 , 0 , 0 , 196 , 7 , 4 , 156 , 0.000051 , -0.000096 , 0.000012 , -0.000003 , 0.481468 , -0.856658 , 0.066695 , -0.027028
5.553e-05 , 0.0292114 , 30 , 1 , 1 , 353 , 0.96978 , 0.00665649 , 0.00656929 , 30 , 0 , 0 , 197 , 7 , 4 , 156 , 0.000051 , -0.000096 , 0.000012 , -0.000003 , 0.482371 , -0.856658 , 0.066695 , -0.027028
4.0706e-05 , 0.0292521 , 30 , 0 , 0 , 354 , 0.969863 , 0.0123163 , 0.0123262 , 30 , 0 , 0 , 197 , 7 , 4 , 157 , 0.000051 , -0.000095 , 0.000012 , -0.000003 , 0.482371 , -0.851459 , 0.066695 , -0.027028
5.4163e-05 , 0.0293063 , 30 , 1 , 1 , 355 , 0.969945 , 0.00792457 , 0.00789979 , 30 , 0 , 0 , 198 , 7 , 4 , 157 , 0.000051 , -0.000095 , 0.000012 , -0.000003 , 0.480726 , -0.851459 , 0.066695 , -0.027028
6.2444e-05 , 0.0293687 , 30 , 1 , 1 , 356 , 0.970027 , 0.00810483 , 0.00796118 , 30 , 0 , 0 , 199 , 7 , 4 , 157 , 0.000052 , -0.000095 , 0.000012 , -0.000003 , 0.482803 , -0.851459 , 0.066695 , -0.027028
6.4691e-05 , 0.0294334 , 30 , 0 , 0 , 357 , 0.970109 , 0.00675284 , 0.0067528 , 30 , 0 , 0 , 199 , 7 , 4 , 158 , 0.000052 , -0.000095 , 0.000012 , -0.000003 , 0.482803 , -0.846068 , 0.066695 , -0.027028
