Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
8.0746e-05 , 0.00673743 , 21 , 1 , 1 , 109 , 1 , 0.0323804 , 0.0279513 , 21 , 0 , 0 , 56 , 0 , 0 , 53 , 0.002545 , -0.001735 , -nan , -nan , 4.280233 , -2.819684 , -nan , -nan
4.9122e-05 , 0.00678655 , 21 , 1 , 1 , 110 , 1 , 0.0328134 , 0.0284428 , 21 , 0 , 0 , 57 , 0 , 0 , 53 , 0.002577 , -0.001735 , -nan , -nan , 4.330315 , -2.819684 , -nan , -nan
4.8207e-05 , 0.00683476 , 21 , 1 , 1 , 111 , 1 , 0.0307621 , 0.0302563 , 21 , 0 , 0 , 58 , 0 , 0 , 53 , 0.002541 , -0.001735 , -nan , -nan , 4.269946 , -2.819684 , -nan , -nan
9.6071e-05 , 0.00693083 , 21 , 1 , 1 , 112 , 1 , 0.0333405 , 0.0322318 , 21 , 0 , 0 , 59 , 0 , 0 , 53 , 0.002517 , -0.001735 , -nan , -nan , 4.226233 , -2.819684 , -nan , -nan
4.9606e-05 , 0.00698043 , 21 , 0 , 0 , 113 , 1 , 0.027357 , 0.0285444 , 21 , 0 , 0 , 59 , 0 , 0 , 54 , 0.002517 , -0.001725 , -nan , -nan , 4.226233 , -2.806802 , -nan , -nan
4.8049e-05 , 0.00702848 , 21 , 1 , 1 , 114 , 1 , 0.0312809 , 0.0306683 , 21 , 0 , 0 , 60 , 0 , 0 , 54 , 0.002485 , -0.001725 , -nan , -nan , 4.172279 , -2.806802 , -nan , -nan
4.7731e-05 , 0.00707621 , 21 , 1 , 1 , 115 , 1 , 0.0324015 , 0.0304368 , 21 , 0 , 0 , 61 , 0 , 0 , 54 , 0.002476 , -0.001725 , -nan , -nan , 4.155136 , -2.806802 , -nan , -nan
4.7787e-05 , 0.007124 , 21 , 0 , 0 , 116 , 1 , 0.0307175 , 0.0313899 , 21 , 0 , 0 , 61 , 0 , 0 , 55 , 0.002476 , -0.001705 , -nan , -nan , 4.155136 , -2.775456 , -nan , -nan
4.9835e-05 , 0.00717383 , 21 , 0 , 0 , 117 , 1 , 0.0259033 , 0.026533 , 21 , 0 , 0 , 61 , 0 , 0 , 56 , 0.002476 , -0.001686 , -nan , -nan , 4.155136 , -2.747340 , -nan , -nan
0.000102894 , 0.00727673 , 21 , 0 , 0 , 118 , 1 , 0.0257272 , 0.0295694 , 21 , 0 , 0 , 61 , 0 , 0 , 57 , 0.002476 , -0.001724 , -nan , -nan , 4.155136 , -2.821042 , -nan , -nan
4.8459e-05 , 0.00732519 , 21 , 0 , 0 , 119 , 1 , 0.0245269 , 0.0252604 , 21 , 0 , 0 , 61 , 0 , 0 , 58 , 0.002476 , -0.001707 , -nan , -nan , 4.155136 , -2.797804 , -nan , -nan
4.8161e-05 , 0.00737335 , 21 , 1 , 1 , 120 , 1 , 0.0336949 , 0.0296217 , 21 , 0 , 0 , 62 , 0 , 0 , 58 , 0.002502 , -0.001707 , -nan , -nan , 4.191879 , -2.797804 , -nan , -nan
5.1358e-05 , 0.00742471 , 21 , 0 , 0 , 121 , 1 , 0.0314922 , 0.0339369 , 21 , 0 , 0 , 62 , 0 , 0 , 59 , 0.002502 , -0.001719 , -nan , -nan , 4.191879 , -2.813713 , -nan , -nan
4.7766e-05 , 0.00747247 , 21 , 1 , 1 , 122 , 1 , 0.0322382 , 0.0276 , 21 , 0 , 0 , 63 , 0 , 0 , 59 , 0.002536 , -0.001719 , -nan , -nan , 4.248377 , -2.813713 , -nan , -nan
4.7688e-05 , 0.00752016 , 21 , 1 , 1 , 123 , 1 , 0.0336599 , 0.0323457 , 21 , 0 , 0 , 64 , 0 , 0 , 59 , 0.002517 , -0.001719 , -nan , -nan , 4.213106 , -2.813713 , -nan , -nan
0.000116943 , 0.0076371 , 21 , 1 , 1 , 124 , 1 , 0.0312029 , 0.0271843 , 21 , 0 , 0 , 65 , 0 , 0 , 59 , 0.002540 , -0.001719 , -nan , -nan , 4.254177 , -2.813713 , -nan , -nan
5.0054e-05 , 0.00768716 , 21 , 1 , 1 , 125 , 1 , 0.0309176 , 0.026714 , 21 , 0 , 0 , 66 , 0 , 0 , 59 , 0.002565 , -0.001719 , -nan , -nan , 4.300232 , -2.813713 , -nan , -nan
4.9693e-05 , 0.00773685 , 21 , 1 , 1 , 126 , 1 , 0.0310596 , 0.0285296 , 21 , 0 , 0 , 67 , 0 , 0 , 59 , 0.002565 , -0.001719 , -nan , -nan , 4.299418 , -2.813713 , -nan , -nan
4.7682e-05 , 0.00778453 , 21 , 1 , 1 , 127 , 1 , 0.0292103 , 0.0286959 , 21 , 0 , 0 , 68 , 0 , 0 , 59 , 0.002535 , -0.001719 , -nan , -nan , 4.249254 , -2.813713 , -nan , -nan
4.8211e-05 , 0.00783274 , 21 , 1 , 1 , 128 , 1 , 0.0306861 , 0.0302138 , 21 , 0 , 0 , 69 , 0 , 0 , 59 , 0.002505 , -0.001719 , -nan , -nan , 4.198911 , -2.813713 , -nan , -nan
5.3551e-05 , 0.00788629 , 21 , 1 , 1 , 129 , 1 , 0.0314942 , 0.0293854 , 21 , 0 , 0 , 70 , 0 , 0 , 59 , 0.002499 , -0.001719 , -nan , -nan , 4.188409 , -2.813713 , -nan , -nan
0.0001126 , 0.00799889 , 21 , 1 , 1 , 130 , 1 , 0.0314887 , 0.0270495 , 21 , 0 , 0 , 71 , 0 , 0 , 59 , 0.002526 , -0.001719 , -nan , -nan , 4.236225 , -2.813713 , -nan , -nan
5.1706e-05 , 0.0080506 , 21 , 1 , 1 , 131 , 1 , 0.0320483 , 0.0313012 , 21 , 0 , 0 , 72 , 0 , 0 , 59 , 0.002502 , -0.001719 , -nan , -nan , 4.193769 , -2.813713 , -nan , -nan
4.9565e-05 , 0.00810017 , 21 , 1 , 1 , 132 , 1 , 0.0307563 , 0.0268095 , 21 , 0 , 0 , 73 , 0 , 0 , 59 , 0.002521 , -0.001719 , -nan , -nan , 4.230239 , -2.813713 , -nan , -nan
4.9989e-05 , 0.00815015 , 21 , 1 , 1 , 133 , 1 , 0.0316323 , 0.0272292 , 21 , 0 , 0 , 74 , 0 , 0 , 59 , 0.002547 , -0.001719 , -nan , -nan , 4.274161 , -2.813713 , -nan , -nan
4.7994e-05 , 0.00819815 , 21 , 1 , 1 , 134 , 1 , 0.030082 , 0.0273453 , 21 , 0 , 0 , 75 , 0 , 0 , 59 , 0.002549 , -0.001719 , -nan , -nan , 4.280712 , -2.813713 , -nan , -nan
4.7522e-05 , 0.00824567 , 21 , 1 , 1 , 135 , 1 , 0.0289187 , 0.0286305 , 21 , 0 , 0 , 76 , 0 , 0 , 59 , 0.002520 , -0.001719 , -nan , -nan , 4.230977 , -2.813713 , -nan , -nan
6.1741e-05 , 0.00830741 , 21 , 0 , 0 , 136 , 1 , 0.0301666 , 0.0311941 , 21 , 0 , 0 , 76 , 0 , 0 , 60 , 0.002520 , -0.001708 , -nan , -nan , 4.230977 , -2.794727 , -nan , -nan
7.861e-05 , 0.00838602 , 21 , 0 , 0 , 137 , 1 , 0.025534 , 0.0267432 , 21 , 0 , 0 , 76 , 0 , 0 , 61 , 0.002520 , -0.001700 , -nan , -nan , 4.230977 , -2.786830 , -nan , -nan
5.0082e-05 , 0.0084361 , 21 , 0 , 0 , 138 , 1 , 0.0275517 , 0.0302971 , 21 , 0 , 0 , 76 , 0 , 0 , 62 , 0.002520 , -0.001717 , -nan , -nan , 4.230977 , -2.818426 , -nan , -nan
4.8285e-05 , 0.00848439 , 21 , 1 , 1 , 139 , 1 , 0.031663 , 0.029839 , 21 , 0 , 0 , 77 , 0 , 0 , 62 , 0.002511 , -0.001717 , -nan , -nan , 4.214545 , -2.818426 , -nan , -nan
4.8082e-05 , 0.00853247 , 21 , 0 , 0 , 140 , 1 , 0.0272704 , 0.0309545 , 21 , 0 , 0 , 77 , 0 , 0 , 63 , 0.002511 , -0.001748 , -nan , -nan , 4.214545 , -2.874124 , -nan , -nan
4.9761e-05 , 0.00858223 , 21 , 1 , 1 , 141 , 1 , 0.0308961 , 0.0282282 , 21 , 0 , 0 , 78 , 0 , 0 , 63 , 0.002513 , -0.001748 , -nan , -nan , 4.218365 , -2.874124 , -nan , -nan
4.7862e-05 , 0.00863009 , 21 , 1 , 1 , 142 , 1 , 0.0299185 , 0.0272725 , 21 , 0 , 0 , 79 , 0 , 0 , 63 , 0.002514 , -0.001748 , -nan , -nan , 4.223533 , -2.874124 , -nan , -nan
0.000106337 , 0.00873643 , 21 , 1 , 1 , 143 , 1 , 0.0292851 , 0.0256207 , 21 , 0 , 0 , 80 , 0 , 0 , 63 , 0.002529 , -0.001748 , -nan , -nan , 4.254162 , -2.874124 , -nan , -nan
5.0168e-05 , 0.0087866 , 21 , 1 , 1 , 144 , 1 , 0.0297424 , 0.025771 , 21 , 0 , 0 , 81 , 0 , 0 , 63 , 0.002546 , -0.001748 , -nan , -nan , 4.289962 , -2.874124 , -nan , -nan
4.8532e-05 , 0.00883513 , 21 , 0 , 0 , 145 , 1 , 0.0257029 , 0.0292706 , 21 , 0 , 0 , 81 , 0 , 0 , 64 , 0.002546 , -0.001776 , -nan , -nan , 4.289962 , -2.930617 , -nan , -nan
5.0778e-05 , 0.00888591 , 21 , 1 , 1 , 146 , 1 , 0.0339387 , 0.0305663 , 21 , 0 , 0 , 82 , 0 , 0 , 64 , 0.002557 , -0.001776 , -nan , -nan , 4.301403 , -2.930617 , -nan , -nan
4.9483e-05 , 0.00893539 , 21 , 0 , 0 , 147 , 1 , 0.0310338 , 0.0333422 , 21 , 0 , 0 , 82 , 0 , 0 , 65 , 0.002557 , -0.001784 , -nan , -nan , 4.301403 , -2.940697 , -nan , -nan
4.7913e-05 , 0.0089833 , 21 , 0 , 0 , 148 , 1 , 0.0302922 , 0.0315701 , 21 , 0 , 0 , 82 , 0 , 0 , 66 , 0.002557 , -0.001777 , -nan , -nan , 4.301403 , -2.927440 , -nan , -nan
0.000136876 , 0.00912018 , 21 , 0 , 0 , 149 , 1 , 0.0257342 , 0.02639 , 21 , 0 , 0 , 82 , 0 , 0 , 67 , 0.002557 , -0.001760 , -nan , -nan , 4.301403 , -2.902524 , -nan , -nan
6.1272e-05 , 0.00918145 , 21 , 1 , 1 , 150 , 1 , 0.0318338 , 0.0302903 , 21 , 0 , 0 , 83 , 0 , 0 , 67 , 0.002544 , -0.001760 , -nan , -nan , 4.279513 , -2.902524 , -nan , -nan
5.0612e-05 , 0.00923206 , 21 , 0 , 0 , 151 , 1 , 0.0300426 , 0.0306184 , 21 , 0 , 0 , 83 , 0 , 0 , 68 , 0.002544 , -0.001743 , -nan , -nan , 4.279513 , -2.873798 , -nan , -nan
4.9924e-05 , 0.00928199 , 21 , 1 , 1 , 152 , 1 , 0.0313209 , 0.0273408 , 21 , 0 , 0 , 84 , 0 , 0 , 68 , 0.002561 , -0.001743 , -nan , -nan , 4.309339 , -2.873798 , -nan , -nan
4.8007e-05 , 0.00933 , 21 , 0 , 0 , 153 , 1 , 0.0295911 , 0.0321161 , 21 , 0 , 0 , 84 , 0 , 0 , 69 , 0.002561 , -0.001754 , -nan , -nan , 4.309339 , -2.891453 , -nan , -nan
4.8894e-05 , 0.00937889 , 21 , 0 , 0 , 154 , 1 , 0.0317919 , 0.034128 , 21 , 0 , 0 , 84 , 0 , 0 , 70 , 0.002561 , -0.001762 , -nan , -nan , 4.309339 , -2.900772 , -nan , -nan
9.4237e-05 , 0.00947313 , 21 , 1 , 1 , 155 , 1 , 0.0313296 , 0.0287992 , 21 , 0 , 0 , 85 , 0 , 0 , 70 , 0.002561 , -0.001762 , -nan , -nan , 4.308150 , -2.900772 , -nan , -nan
5.0746e-05 , 0.00952387 , 21 , 1 , 1 , 156 , 1 , 0.0307271 , 0.0286846 , 21 , 0 , 0 , 86 , 0 , 0 , 70 , 0.002555 , -0.001762 , -nan , -nan , 4.298030 , -2.900772 , -nan , -nan
6.751e-05 , 0.00959138 , 21 , 0 , 0 , 157 , 1 , 0.0281954 , 0.0289883 , 21 , 0 , 0 , 86 , 0 , 0 , 71 , 0.002555 , -0.001749 , -nan , -nan , 4.298030 , -2.879447 , -nan , -nan
6.2749e-05 , 0.00965413 , 21 , 0 , 0 , 158 , 1 , 0.0323767 , 0.0342557 , 21 , 0 , 0 , 86 , 0 , 0 , 72 , 0.002555 , -0.001750 , -nan , -nan , 4.298030 , -2.878620 , -nan , -nan
4.8116e-05 , 0.00970225 , 21 , 1 , 1 , 159 , 1 , 0.032269 , 0.0315629 , 21 , 0 , 0 , 87 , 0 , 0 , 72 , 0.002534 , -0.001750 , -nan , -nan , 4.261341 , -2.878620 , -nan , -nan
5.1086e-05 , 0.00975333 , 21 , 0 , 0 , 160 , 1 , 0.027595 , 0.0304529 , 21 , 0 , 0 , 87 , 0 , 0 , 73 , 0.002534 , -0.001766 , -nan , -nan , 4.261341 , -2.906632 , -nan , -nan
0.000103691 , 0.00985702 , 21 , 0 , 0 , 161 , 1 , 0.0260723 , 0.0263215 , 21 , 0 , 0 , 87 , 0 , 0 , 74 , 0.002534 , -0.001745 , -nan , -nan , 4.261341 , -2.873782 , -nan , -nan
5.1085e-05 , 0.00990811 , 21 , 1 , 1 , 162 , 1 , 0.0317301 , 0.0273901 , 21 , 0 , 0 , 88 , 0 , 0 , 74 , 0.002554 , -0.001745 , -nan , -nan , 4.296337 , -2.873782 , -nan , -nan
4.8295e-05 , 0.0099564 , 21 , 0 , 0 , 163 , 1 , 0.0275495 , 0.0311613 , 21 , 0 , 0 , 88 , 0 , 0 , 75 , 0.002554 , -0.001770 , -nan , -nan , 4.296337 , -2.917489 , -nan , -nan
4.8244e-05 , 0.0100046 , 21 , 1 , 1 , 164 , 1 , 0.032387 , 0.0278084 , 21 , 0 , 0 , 89 , 0 , 0 , 75 , 0.002577 , -0.001770 , -nan , -nan , 4.333526 , -2.917489 , -nan , -nan
5.1491e-05 , 0.0100561 , 21 , 0 , 0 , 165 , 1 , 0.0313711 , 0.0344971 , 21 , 0 , 0 , 89 , 0 , 0 , 76 , 0.002577 , -0.001788 , -nan , -nan , 4.333526 , -2.941547 , -nan , -nan
4.8552e-05 , 0.0101047 , 21 , 0 , 0 , 166 , 1 , 0.0314179 , 0.0319449 , 21 , 0 , 0 , 89 , 0 , 0 , 77 , 0.002577 , -0.001771 , -nan , -nan , 4.333526 , -2.914145 , -nan , -nan
0.00011359 , 0.0102183 , 21 , 1 , 1 , 167 , 1 , 0.030495 , 0.0282283 , 21 , 0 , 0 , 90 , 0 , 0 , 77 , 0.002574 , -0.001771 , -nan , -nan , 4.328265 , -2.914145 , -nan , -nan
5.0456e-05 , 0.0102687 , 21 , 0 , 0 , 168 , 1 , 0.0331521 , 0.0355435 , 21 , 0 , 0 , 90 , 0 , 0 , 78 , 0.002574 , -0.001779 , -nan , -nan , 4.328265 , -2.921415 , -nan , -nan
4.9592e-05 , 0.0103183 , 21 , 1 , 1 , 169 , 1 , 0.0297197 , 0.0269404 , 21 , 0 , 0 , 91 , 0 , 0 , 78 , 0.002576 , -0.001779 , -nan , -nan , 4.334604 , -2.921415 , -nan , -nan
4.8233e-05 , 0.0103666 , 21 , 1 , 1 , 170 , 1 , 0.0330806 , 0.0292824 , 21 , 0 , 0 , 92 , 0 , 0 , 78 , 0.002589 , -0.001779 , -nan , -nan , 4.353690 , -2.921415 , -nan , -nan
4.8072e-05 , 0.0104146 , 21 , 1 , 1 , 171 , 1 , 0.0299672 , 0.0270104 , 21 , 0 , 0 , 93 , 0 , 0 , 78 , 0.002593 , -0.001779 , -nan , -nan , 4.362677 , -2.921415 , -nan , -nan
4.7643e-05 , 0.0104623 , 21 , 1 , 1 , 172 , 1 , 0.0316539 , 0.0298047 , 21 , 0 , 0 , 94 , 0 , 0 , 78 , 0.002585 , -0.001779 , -nan , -nan , 4.348274 , -2.921415 , -nan , -nan
6.2284e-05 , 0.0105246 , 21 , 1 , 1 , 173 , 1 , 0.0324231 , 0.0306032 , 21 , 0 , 0 , 95 , 0 , 0 , 78 , 0.002577 , -0.001779 , -nan , -nan , 4.332897 , -2.921415 , -nan , -nan
6.0522e-05 , 0.0105851 , 21 , 0 , 0 , 174 , 1 , 0.0306716 , 0.0331374 , 21 , 0 , 0 , 95 , 0 , 0 , 79 , 0.002577 , -0.001788 , -nan , -nan , 4.332897 , -2.933351 , -nan , -nan
5.0368e-05 , 0.0106355 , 21 , 1 , 1 , 175 , 1 , 0.0315982 , 0.0268033 , 21 , 0 , 0 , 96 , 0 , 0 , 79 , 0.002600 , -0.001788 , -nan , -nan , 4.373287 , -2.933351 , -nan , -nan
4.9968e-05 , 0.0106854 , 21 , 1 , 1 , 176 , 1 , 0.0301848 , 0.0265503 , 21 , 0 , 0 , 97 , 0 , 0 , 79 , 0.002611 , -0.001788 , -nan , -nan , 4.394244 , -2.933351 , -nan , -nan
4.7813e-05 , 0.0107332 , 21 , 0 , 0 , 177 , 1 , 0.0272869 , 0.0276345 , 21 , 0 , 0 , 97 , 0 , 0 , 80 , 0.002611 , -0.001770 , -nan , -nan , 4.394244 , -2.904595 , -nan , -nan
4.8851e-05 , 0.0107821 , 21 , 0 , 0 , 178 , 1 , 0.030519 , 0.0328146 , 21 , 0 , 0 , 97 , 0 , 0 , 81 , 0.002611 , -0.001777 , -nan , -nan , 4.394244 , -2.913484 , -nan , -nan
5.0783e-05 , 0.0108329 , 21 , 0 , 0 , 179 , 1 , 0.0327544 , 0.0340096 , 21 , 0 , 0 , 97 , 0 , 0 , 82 , 0.002611 , -0.001770 , -nan , -nan , 4.394244 , -2.900881 , -nan , -nan
0.00010259 , 0.0109355 , 21 , 0 , 0 , 180 , 1 , 0.0247673 , 0.0254081 , 21 , 0 , 0 , 97 , 0 , 0 , 83 , 0.002611 , -0.001757 , -nan , -nan , 4.394244 , -2.881317 , -nan , -nan
4.8707e-05 , 0.0109842 , 21 , 0 , 0 , 181 , 1 , 0.031599 , 0.032342 , 21 , 0 , 0 , 97 , 0 , 0 , 84 , 0.002611 , -0.001745 , -nan , -nan , 4.394244 , -2.860849 , -nan , -nan
4.8635e-05 , 0.0110328 , 21 , 0 , 0 , 182 , 1 , 0.0262211 , 0.0274195 , 21 , 0 , 0 , 97 , 0 , 0 , 85 , 0.002611 , -0.001738 , -nan , -nan , 4.394244 , -2.853476 , -nan , -nan
5.0161e-05 , 0.011083 , 21 , 1 , 1 , 183 , 1 , 0.0332466 , 0.0287694 , 21 , 0 , 0 , 98 , 0 , 0 , 85 , 0.002630 , -0.001738 , -nan , -nan , 4.423074 , -2.853476 , -nan , -nan
4.9775e-05 , 0.0111327 , 21 , 1 , 1 , 184 , 1 , 0.030372 , 0.026199 , 21 , 0 , 0 , 99 , 0 , 0 , 85 , 0.002646 , -0.001738 , -nan , -nan , 4.452906 , -2.853476 , -nan , -nan
4.958e-05 , 0.0111823 , 21 , 1 , 1 , 185 , 1 , 0.0305768 , 0.0265855 , 21 , 0 , 0 , 100 , 0 , 0 , 85 , 0.002659 , -0.001738 , -nan , -nan , 4.478202 , -2.853476 , -nan , -nan
0.000112898 , 0.0112952 , 21 , 1 , 1 , 186 , 1 , 0.0336545 , 0.0327765 , 21 , 0 , 0 , 101 , 0 , 0 , 85 , 0.002641 , -0.001738 , -nan , -nan , 4.446949 , -2.853476 , -nan , -nan
5.0351e-05 , 0.0113456 , 21 , 1 , 1 , 187 , 1 , 0.03134 , 0.0273177 , 21 , 0 , 0 , 102 , 0 , 0 , 85 , 0.002655 , -0.001738 , -nan , -nan , 4.470579 , -2.853476 , -nan , -nan
5.0744e-05 , 0.0113963 , 21 , 0 , 0 , 188 , 1 , 0.0274771 , 0.0307253 , 21 , 0 , 0 , 102 , 0 , 0 , 86 , 0.002655 , -0.001756 , -nan , -nan , 4.470579 , -2.885191 , -nan , -nan
4.9261e-05 , 0.0114456 , 21 , 0 , 0 , 189 , 1 , 0.0315662 , 0.034213 , 21 , 0 , 0 , 102 , 0 , 0 , 87 , 0.002655 , -0.001766 , -nan , -nan , 4.470579 , -2.898277 , -nan , -nan
4.7933e-05 , 0.0114935 , 21 , 1 , 1 , 190 , 1 , 0.0299929 , 0.0277699 , 21 , 0 , 0 , 103 , 0 , 0 , 87 , 0.002651 , -0.001766 , -nan , -nan , 4.464540 , -2.898277 , -nan , -nan
4.7889e-05 , 0.0115414 , 21 , 1 , 1 , 191 , 1 , 0.0332072 , 0.0323497 , 21 , 0 , 0 , 104 , 0 , 0 , 87 , 0.002633 , -0.001766 , -nan , -nan , 4.434188 , -2.898277 , -nan , -nan
0.000107171 , 0.0116486 , 21 , 1 , 1 , 192 , 1 , 0.019593 , 0.0191039 , 17 , 0 , 0 , 105 , 0 , 0 , 87 , 0.002613 , -0.001766 , -nan , -nan , 4.403996 , -2.898277 , -nan , -nan
5.5186e-05 , 0.0117037 , 21 , 0 , 0 , 193 , 1 , 0.0306095 , 0.03296 , 21 , 0 , 0 , 105 , 0 , 0 , 88 , 0.002613 , -0.001773 , -nan , -nan , 4.403996 , -2.907359 , -nan , -nan
4.9489e-05 , 0.0117532 , 21 , 1 , 1 , 194 , 1 , 0.0315528 , 0.0277024 , 21 , 0 , 0 , 106 , 0 , 0 , 88 , 0.002625 , -0.001773 , -nan , -nan , 4.423750 , -2.907359 , -nan , -nan
4.7663e-05 , 0.0118009 , 21 , 1 , 1 , 195 , 1 , 0.0337777 , 0.0296178 , 21 , 0 , 0 , 107 , 0 , 0 , 88 , 0.002639 , -0.001773 , -nan , -nan , 4.443733 , -2.907359 , -nan , -nan
4.7954e-05 , 0.0118489 , 21 , 0 , 0 , 196 , 1 , 0.0274372 , 0.0309326 , 21 , 0 , 0 , 107 , 0 , 0 , 89 , 0.002639 , -0.001792 , -nan , -nan , 4.443733 , -2.941976 , -nan , -nan
4.788e-05 , 0.0118967 , 21 , 0 , 0 , 197 , 1 , 0.0286964 , 0.0292952 , 21 , 0 , 0 , 107 , 0 , 0 , 90 , 0.002639 , -0.001779 , -nan , -nan , 4.443733 , -2.920761 , -nan , -nan
6.1194e-05 , 0.0119579 , 21 , 0 , 0 , 198 , 1 , 0.0319801 , 0.0343303 , 21 , 0 , 0 , 107 , 0 , 0 , 91 , 0.002639 , -0.001785 , -nan , -nan , 4.443733 , -2.927614 , -nan , -nan
7.9698e-05 , 0.0120376 , 21 , 1 , 1 , 199 , 1 , 0.0298953 , 0.0274925 , 21 , 0 , 0 , 108 , 0 , 0 , 91 , 0.002637 , -0.001785 , -nan , -nan , 4.441355 , -2.927614 , -nan , -nan
4.9028e-05 , 0.0120867 , 21 , 1 , 1 , 200 , 1 , 0.0311568 , 0.0308539 , 21 , 0 , 0 , 109 , 0 , 0 , 91 , 0.002615 , -0.001785 , -nan , -nan , 4.405089 , -2.927614 , -nan , -nan
4.7298e-05 , 0.012134 , 21 , 0 , 0 , 201 , 1 , 0.0289389 , 0.0301428 , 21 , 0 , 0 , 109 , 0 , 0 , 92 , 0.002615 , -0.001779 , -nan , -nan , 4.405089 , -2.917940 , -nan , -nan
5.2233e-05 , 0.0121862 , 21 , 0 , 0 , 202 , 1 , 0.0335224 , 0.0351612 , 21 , 0 , 0 , 109 , 0 , 0 , 93 , 0.002615 , -0.001777 , -nan , -nan , 4.405089 , -2.912220 , -nan , -nan
4.7904e-05 , 0.0122341 , 21 , 0 , 0 , 203 , 1 , 0.0254464 , 0.026442 , 21 , 0 , 0 , 109 , 0 , 0 , 94 , 0.002615 , -0.001769 , -nan , -nan , 4.405089 , -2.901650 , -nan , -nan
6.2981e-05 , 0.0122971 , 21 , 1 , 1 , 204 , 1 , 0.0324046 , 0.0281177 , 21 , 0 , 0 , 110 , 0 , 0 , 94 , 0.002631 , -0.001769 , -nan , -nan , 4.429436 , -2.901650 , -nan , -nan
6.1982e-05 , 0.0123591 , 21 , 1 , 1 , 205 , 1 , 0.0310503 , 0.0291767 , 21 , 0 , 0 , 111 , 0 , 0 , 94 , 0.002624 , -0.001769 , -nan , -nan , 4.417556 , -2.901650 , -nan , -nan
5.346e-05 , 0.0124125 , 21 , 0 , 0 , 206 , 1 , 0.0272947 , 0.0312534 , 21 , 0 , 0 , 111 , 0 , 0 , 95 , 0.002624 , -0.001792 , -nan , -nan , 4.417556 , -2.942280 , -nan , -nan
0.000121585 , 0.0125341 , 21 , 1 , 1 , 207 , 1 , 0.0329793 , 0.0314659 , 21 , 0 , 0 , 112 , 0 , 0 , 95 , 0.002614 , -0.001792 , -nan , -nan , 4.399080 , -2.942280 , -nan , -nan
6.6083e-05 , 0.0126002 , 21 , 0 , 0 , 208 , 1 , 0.0317833 , 0.0342162 , 21 , 0 , 0 , 112 , 0 , 0 , 96 , 0.002614 , -0.001799 , -nan , -nan , 4.399080 , -2.950029 , -nan , -nan
0.000108244 , 0.0127084 , 21 , 1 , 1 , 209 , 1 , 0.0334551 , 0.0289266 , 21 , 0 , 0 , 113 , 0 , 0 , 96 , 0.002631 , -0.001799 , -nan , -nan , 4.424392 , -2.950029 , -nan , -nan
5.567e-05 , 0.0127641 , 21 , 1 , 1 , 210 , 1 , 0.0315996 , 0.029696 , 21 , 0 , 0 , 114 , 0 , 0 , 96 , 0.002624 , -0.001799 , -nan , -nan , 4.412823 , -2.950029 , -nan , -nan
4.7888e-05 , 0.012812 , 21 , 0 , 0 , 211 , 1 , 0.0300177 , 0.0309784 , 21 , 0 , 0 , 114 , 0 , 0 , 97 , 0.002624 , -0.001790 , -nan , -nan , 4.412823 , -2.935854 , -nan , -nan
5.1019e-05 , 0.012863 , 21 , 0 , 0 , 212 , 1 , 0.0306478 , 0.0312059 , 21 , 0 , 0 , 114 , 0 , 0 , 98 , 0.002624 , -0.001777 , -nan , -nan , 4.412823 , -2.915102 , -nan , -nan
4.7941e-05 , 0.0129109 , 21 , 0 , 0 , 213 , 1 , 0.0306113 , 0.0314732 , 21 , 0 , 0 , 114 , 0 , 0 , 99 , 0.002624 , -0.001768 , -nan , -nan , 4.412823 , -2.899679 , -nan , -nan
5.2215e-05 , 0.0129632 , 21 , 0 , 0 , 214 , 1 , 0.0326338 , 0.0354136 , 21 , 0 , 0 , 114 , 0 , 0 , 100 , 0.002624 , -0.001778 , -nan , -nan , 4.412823 , -2.911533 , -nan , -nan
8.1562e-05 , 0.0130447 , 21 , 0 , 0 , 215 , 1 , 0.0313784 , 0.0321876 , 21 , 0 , 0 , 114 , 0 , 0 , 101 , 0.002624 , -0.001769 , -nan , -nan , 4.412823 , -2.895310 , -nan , -nan
5.9332e-05 , 0.0131041 , 21 , 1 , 1 , 216 , 1 , 0.0317916 , 0.0312781 , 21 , 0 , 0 , 115 , 0 , 0 , 101 , 0.002606 , -0.001769 , -nan , -nan , 4.381531 , -2.895310 , -nan , -nan
5.1164e-05 , 0.0131552 , 21 , 1 , 1 , 217 , 1 , 0.0184618 , 0.0182879 , 20 , 0 , 0 , 116 , 0 , 0 , 101 , 0.002585 , -0.001769 , -nan , -nan , 4.347836 , -2.895310 , -nan , -nan
4.8935e-05 , 0.0132041 , 21 , 0 , 0 , 218 , 1 , 0.0330493 , 0.0351823 , 21 , 0 , 0 , 116 , 0 , 0 , 102 , 0.002585 , -0.001772 , -nan , -nan , 4.347836 , -2.897573 , -nan , -nan
