Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
6.8376e-05 , 0.00806659 , 60 , 1 , 1 , 100 , 0.980392 , 0.00458807 , 0.00406665 , 60 , 0 , 0 , 51 , 2 , 0 , 49 , 0.000598 , -0.000436 , 0.000292 , -nan , 7.326245 , -4.267825 , 3.371131 , -nan
6.5152e-05 , 0.00813175 , 60 , 1 , 1 , 101 , 0.980583 , 0.00458041 , 0.00409304 , 60 , 0 , 0 , 52 , 2 , 0 , 49 , 0.000596 , -0.000436 , 0.000292 , -nan , 7.293415 , -4.267825 , 3.371131 , -nan
6.6829e-05 , 0.00819857 , 60 , 0 , 0 , 102 , 0.980769 , 0.00468942 , 0.00503311 , 60 , 0 , 0 , 52 , 2 , 0 , 50 , 0.000596 , -0.000434 , 0.000292 , -nan , 7.293415 , -4.253168 , 3.371131 , -nan
6.5318e-05 , 0.00826389 , 60 , 0 , 0 , 103 , 0.980952 , 0.00487397 , 0.00566329 , 60 , 0 , 0 , 52 , 2 , 0 , 51 , 0.000596 , -0.000441 , 0.000292 , -nan , 7.293415 , -4.316649 , 3.371131 , -nan
0.000109068 , 0.00837296 , 60 , 0 , 1 , 103 , 0.971698 , 0.00450947 , 0.0042629 , 60 , 0 , 0 , 52 , 3 , 0 , 51 , 0.000596 , -0.000441 , 0.000277 , -nan , 7.293415 , -4.316649 , 3.184357 , -nan
6.0944e-05 , 0.0084339 , 60 , 0 , 0 , 104 , 0.971963 , 0.00483567 , 0.00561788 , 60 , 0 , 0 , 52 , 3 , 0 , 52 , 0.000596 , -0.000448 , 0.000277 , -nan , 7.293415 , -4.377536 , 3.184357 , -nan
5.3885e-05 , 0.00848779 , 60 , 0 , 0 , 105 , 0.972222 , 0.00487991 , 0.00556989 , 60 , 0 , 0 , 52 , 3 , 0 , 53 , 0.000596 , -0.000453 , 0.000277 , -nan , 7.293415 , -4.419522 , 3.184357 , -nan
6.6837e-05 , 0.00855463 , 60 , 1 , 1 , 106 , 0.972477 , 0.00477892 , 0.00462377 , 60 , 0 , 0 , 53 , 3 , 0 , 53 , 0.000588 , -0.000453 , 0.000277 , -nan , 7.186938 , -4.419522 , 3.184357 , -nan
6.5513e-05 , 0.00862014 , 60 , 0 , 0 , 107 , 0.972727 , 0.00473159 , 0.0048453 , 60 , 0 , 0 , 53 , 3 , 0 , 54 , 0.000588 , -0.000446 , 0.000277 , -nan , 7.186938 , -4.359666 , 3.184357 , -nan
9.4196e-05 , 0.00871434 , 60 , 1 , 1 , 108 , 0.972973 , 0.00452023 , 0.00413109 , 60 , 0 , 0 , 54 , 3 , 0 , 54 , 0.000584 , -0.000446 , 0.000277 , -nan , 7.137144 , -4.359666 , 3.184357 , -nan
6.5392e-05 , 0.00877973 , 60 , 1 , 1 , 109 , 0.973214 , 0.00423834 , 0.00365708 , 60 , 0 , 0 , 55 , 3 , 0 , 54 , 0.000584 , -0.000446 , 0.000277 , -nan , 7.141233 , -4.359666 , 3.184357 , -nan
8.1644e-05 , 0.00886137 , 60 , 1 , 0 , 109 , 0.964602 , 0.00471723 , 0.00476151 , 60 , 0 , 0 , 55 , 3 , 1 , 54 , 0.000584 , -0.000446 , 0.000277 , -0.000044 , 7.141233 , -4.359666 , 3.184357 , -0.467086
6.6146e-05 , 0.00892752 , 60 , 0 , 0 , 110 , 0.964912 , 0.00486852 , 0.00548183 , 60 , 0 , 0 , 55 , 3 , 1 , 55 , 0.000584 , -0.000449 , 0.000277 , -0.000044 , 7.141233 , -4.388136 , 3.184357 , -0.467086
6.737e-05 , 0.00899489 , 60 , 1 , 1 , 111 , 0.965217 , 0.00469356 , 0.00360701 , 60 , 0 , 0 , 56 , 3 , 1 , 55 , 0.000593 , -0.000449 , 0.000277 , -0.000044 , 7.247462 , -4.388136 , 3.184357 , -0.467086
7.6155e-05 , 0.00907104 , 60 , 0 , 0 , 112 , 0.965517 , 0.00477705 , 0.00484677 , 60 , 0 , 0 , 56 , 3 , 1 , 56 , 0.000593 , -0.000443 , 0.000277 , -0.000044 , 7.247462 , -4.322712 , 3.184357 , -0.467086
6.2523e-05 , 0.00913356 , 60 , 0 , 0 , 113 , 0.965812 , 0.0046604 , 0.00540347 , 60 , 0 , 0 , 56 , 3 , 1 , 57 , 0.000593 , -0.000448 , 0.000277 , -0.000044 , 7.247462 , -4.376411 , 3.184357 , -0.467086
6.5848e-05 , 0.00919941 , 60 , 0 , 0 , 114 , 0.966102 , 0.00488645 , 0.00580055 , 60 , 0 , 0 , 56 , 3 , 1 , 58 , 0.000593 , -0.000456 , 0.000277 , -0.000044 , 7.247462 , -4.448427 , 3.184357 , -0.467086
5.9616e-05 , 0.00925903 , 60 , 0 , 0 , 115 , 0.966387 , 0.00494123 , 0.00551656 , 60 , 0 , 0 , 56 , 3 , 1 , 59 , 0.000593 , -0.000458 , 0.000277 , -0.000044 , 7.247462 , -4.466275 , 3.184357 , -0.467086
6.4356e-05 , 0.00932339 , 60 , 0 , 0 , 116 , 0.966667 , 0.004749 , 0.00518484 , 60 , 0 , 0 , 56 , 3 , 1 , 60 , 0.000593 , -0.000458 , 0.000277 , -0.000044 , 7.247462 , -4.464961 , 3.184357 , -0.467086
0.000125186 , 0.00944857 , 60 , 0 , 0 , 117 , 0.966942 , 0.00472328 , 0.00557899 , 60 , 0 , 0 , 56 , 3 , 1 , 61 , 0.000593 , -0.000464 , 0.000277 , -0.000044 , 7.247462 , -4.527928 , 3.184357 , -0.467086
6.6147e-05 , 0.00951472 , 60 , 1 , 1 , 118 , 0.967213 , 0.00450383 , 0.00437979 , 60 , 0 , 0 , 57 , 3 , 1 , 61 , 0.000585 , -0.000464 , 0.000277 , -0.000044 , 7.144809 , -4.527928 , 3.184357 , -0.467086
6.7346e-05 , 0.00958206 , 60 , 1 , 1 , 119 , 0.96748 , 0.00469875 , 0.00438407 , 60 , 0 , 0 , 58 , 3 , 1 , 61 , 0.000580 , -0.000464 , 0.000277 , -0.000044 , 7.081356 , -4.527928 , 3.184357 , -0.467086
6.4814e-05 , 0.00964688 , 60 , 0 , 0 , 120 , 0.967742 , 0.00501897 , 0.0057598 , 60 , 0 , 0 , 58 , 3 , 1 , 62 , 0.000580 , -0.000469 , 0.000277 , -0.000044 , 7.081356 , -4.565753 , 3.184357 , -0.467086
6.653e-05 , 0.00971341 , 60 , 0 , 0 , 121 , 0.968 , 0.00493733 , 0.00575523 , 60 , 0 , 0 , 58 , 3 , 1 , 63 , 0.000580 , -0.000474 , 0.000277 , -0.000044 , 7.081356 , -4.614697 , 3.184357 , -0.467086
0.000165192 , 0.0098786 , 60 , 0 , 0 , 122 , 0.968254 , 0.00466588 , 0.00485066 , 60 , 0 , 0 , 58 , 3 , 1 , 64 , 0.000580 , -0.000470 , 0.000277 , -0.000044 , 7.081356 , -4.572932 , 3.184357 , -0.467086
6.6563e-05 , 0.00994516 , 60 , 1 , 1 , 123 , 0.968504 , 0.00493189 , 0.00466208 , 60 , 0 , 0 , 59 , 3 , 1 , 64 , 0.000575 , -0.000470 , 0.000277 , -0.000044 , 7.008999 , -4.572932 , 3.184357 , -0.467086
6.7295e-05 , 0.0100125 , 60 , 0 , 0 , 124 , 0.96875 , 0.00481567 , 0.00514886 , 60 , 0 , 0 , 59 , 3 , 1 , 65 , 0.000575 , -0.000467 , 0.000277 , -0.000044 , 7.008999 , -4.554022 , 3.184357 , -0.467086
6.9604e-05 , 0.0100821 , 60 , 0 , 0 , 125 , 0.968992 , 0.0049656 , 0.00578002 , 60 , 0 , 0 , 59 , 3 , 1 , 66 , 0.000575 , -0.000473 , 0.000277 , -0.000044 , 7.008999 , -4.599856 , 3.184357 , -0.467086
6.4731e-05 , 0.0101468 , 60 , 0 , 0 , 126 , 0.969231 , 0.00490517 , 0.00525452 , 60 , 0 , 0 , 59 , 3 , 1 , 67 , 0.000575 , -0.000471 , 0.000277 , -0.000044 , 7.008999 , -4.582523 , 3.184357 , -0.467086
0.00015749 , 0.0103043 , 60 , 0 , 0 , 127 , 0.969466 , 0.00489491 , 0.00559664 , 60 , 0 , 0 , 59 , 3 , 1 , 68 , 0.000575 , -0.000474 , 0.000277 , -0.000044 , 7.008999 , -4.613493 , 3.184357 , -0.467086
6.5774e-05 , 0.0103701 , 60 , 1 , 1 , 128 , 0.969697 , 0.00475114 , 0.00434821 , 60 , 0 , 0 , 60 , 3 , 1 , 68 , 0.000572 , -0.000474 , 0.000277 , -0.000044 , 6.965984 , -4.613493 , 3.184357 , -0.467086
6.8656e-05 , 0.0104387 , 60 , 1 , 1 , 129 , 0.969925 , 0.00462964 , 0.00422584 , 60 , 0 , 0 , 61 , 3 , 1 , 68 , 0.000569 , -0.000474 , 0.000277 , -0.000044 , 6.926541 , -4.613493 , 3.184357 , -0.467086
6.538e-05 , 0.0105041 , 60 , 1 , 1 , 130 , 0.970149 , 0.0044106 , 0.00418604 , 60 , 0 , 0 , 62 , 3 , 1 , 68 , 0.000564 , -0.000474 , 0.000277 , -0.000044 , 6.856954 , -4.613493 , 3.184357 , -0.467086
6.6308e-05 , 0.0105704 , 60 , 0 , 0 , 131 , 0.97037 , 0.00477403 , 0.00519763 , 60 , 0 , 0 , 62 , 3 , 1 , 69 , 0.000564 , -0.000474 , 0.000277 , -0.000044 , 6.856954 , -4.608197 , 3.184357 , -0.467086
8.9318e-05 , 0.0106597 , 60 , 0 , 0 , 132 , 0.970588 , 0.00472708 , 0.00497075 , 60 , 0 , 0 , 62 , 3 , 1 , 70 , 0.000564 , -0.000470 , 0.000277 , -0.000044 , 6.856954 , -4.578261 , 3.184357 , -0.467086
6.6901e-05 , 0.0107266 , 60 , 1 , 1 , 133 , 0.970803 , 0.00428413 , 0.00383336 , 60 , 0 , 0 , 63 , 3 , 1 , 70 , 0.000562 , -0.000470 , 0.000277 , -0.000044 , 6.836257 , -4.578261 , 3.184357 , -0.467086
6.7409e-05 , 0.010794 , 60 , 1 , 1 , 134 , 0.971014 , 0.00474595 , 0.00425285 , 60 , 0 , 0 , 64 , 3 , 1 , 70 , 0.000561 , -0.000470 , 0.000277 , -0.000044 , 6.815058 , -4.578261 , 3.184357 , -0.467086
6.6051e-05 , 0.0108601 , 60 , 0 , 0 , 135 , 0.971223 , 0.0047679 , 0.00496206 , 60 , 0 , 0 , 64 , 3 , 1 , 71 , 0.000561 , -0.000466 , 0.000277 , -0.000044 , 6.815058 , -4.541884 , 3.184357 , -0.467086
6.6115e-05 , 0.0109262 , 60 , 0 , 0 , 136 , 0.971429 , 0.00469691 , 0.00490455 , 60 , 0 , 0 , 64 , 3 , 1 , 72 , 0.000561 , -0.000463 , 0.000277 , -0.000044 , 6.815058 , -4.508837 , 3.184357 , -0.467086
0.000158692 , 0.0110849 , 60 , 1 , 0 , 136 , 0.964539 , 0.00458295 , 0.00460477 , 60 , 0 , 0 , 64 , 3 , 2 , 72 , 0.000561 , -0.000463 , 0.000277 , -0.000033 , 6.815058 , -4.508837 , 3.184357 , -0.352279
7.2419e-05 , 0.0111573 , 60 , 0 , 0 , 137 , 0.964789 , 0.00503124 , 0.0056591 , 60 , 0 , 0 , 64 , 3 , 2 , 73 , 0.000561 , -0.000465 , 0.000277 , -0.000033 , 6.815058 , -4.527527 , 3.184357 , -0.352279
6.5159e-05 , 0.0112225 , 60 , 1 , 1 , 138 , 0.965035 , 0.0044601 , 0.00357889 , 60 , 0 , 0 , 65 , 3 , 2 , 73 , 0.000566 , -0.000465 , 0.000277 , -0.000033 , 6.878852 , -4.527527 , 3.184357 , -0.352279
6.7137e-05 , 0.0112896 , 60 , 1 , 1 , 139 , 0.965278 , 0.0043471 , 0.00350833 , 60 , 0 , 0 , 66 , 3 , 2 , 73 , 0.000570 , -0.000465 , 0.000277 , -0.000033 , 6.936410 , -4.527527 , 3.184357 , -0.352279
0.000167718 , 0.0114573 , 60 , 1 , 1 , 140 , 0.965517 , 0.0043484 , 0.00375971 , 60 , 0 , 0 , 67 , 3 , 2 , 73 , 0.000570 , -0.000465 , 0.000277 , -0.000033 , 6.941248 , -4.527527 , 3.184357 , -0.352279
6.3425e-05 , 0.0115207 , 60 , 1 , 1 , 141 , 0.965753 , 0.00416789 , 0.00316304 , 60 , 0 , 0 , 68 , 3 , 2 , 73 , 0.000577 , -0.000465 , 0.000277 , -0.000033 , 7.040745 , -4.527527 , 3.184357 , -0.352279
6.9211e-05 , 0.01159 , 60 , 1 , 1 , 142 , 0.965986 , 0.00464241 , 0.0041396 , 60 , 0 , 0 , 69 , 3 , 2 , 73 , 0.000576 , -0.000465 , 0.000277 , -0.000033 , 7.021682 , -4.527527 , 3.184357 , -0.352279
6.5561e-05 , 0.0116555 , 60 , 0 , 0 , 143 , 0.966216 , 0.00499509 , 0.00577658 , 60 , 0 , 0 , 69 , 3 , 2 , 74 , 0.000576 , -0.000469 , 0.000277 , -0.000033 , 7.021682 , -4.564385 , 3.184357 , -0.352279
6.7331e-05 , 0.0117228 , 60 , 1 , 1 , 144 , 0.966443 , 0.00493183 , 0.00465336 , 60 , 0 , 0 , 70 , 3 , 2 , 74 , 0.000571 , -0.000469 , 0.000277 , -0.000033 , 6.962876 , -4.564385 , 3.184357 , -0.352279
0.000124599 , 0.0118474 , 60 , 1 , 1 , 145 , 0.966667 , 0.00448441 , 0.003202 , 60 , 0 , 0 , 71 , 3 , 2 , 74 , 0.000581 , -0.000469 , 0.000277 , -0.000033 , 7.099795 , -4.564385 , 3.184357 , -0.352279
8.4489e-05 , 0.0119319 , 60 , 0 , 1 , 145 , 0.960265 , 0.00436982 , 0.0041141 , 60 , 0 , 0 , 71 , 4 , 2 , 74 , 0.000581 , -0.000469 , 0.000272 , -0.000033 , 7.099795 , -4.564385 , 3.141797 , -0.352279
6.5207e-05 , 0.0119971 , 60 , 1 , 1 , 146 , 0.960526 , 0.0045406 , 0.00377818 , 60 , 0 , 0 , 72 , 4 , 2 , 74 , 0.000584 , -0.000469 , 0.000272 , -0.000033 , 7.128479 , -4.564385 , 3.141797 , -0.352279
6.6939e-05 , 0.0120641 , 60 , 0 , 0 , 147 , 0.960784 , 0.00478017 , 0.00562374 , 60 , 0 , 0 , 72 , 4 , 2 , 75 , 0.000584 , -0.000474 , 0.000272 , -0.000033 , 7.128479 , -4.611636 , 3.141797 , -0.352279
6.4409e-05 , 0.0121285 , 60 , 1 , 1 , 148 , 0.961039 , 0.00427775 , 0.00344575 , 60 , 0 , 0 , 73 , 4 , 2 , 75 , 0.000587 , -0.000474 , 0.000272 , -0.000033 , 7.178394 , -4.611636 , 3.141797 , -0.352279
8.9136e-05 , 0.0122176 , 60 , 0 , 0 , 149 , 0.96129 , 0.00503928 , 0.00565245 , 60 , 0 , 0 , 73 , 4 , 2 , 76 , 0.000587 , -0.000476 , 0.000272 , -0.000033 , 7.178394 , -4.626417 , 3.141797 , -0.352279
6.5479e-05 , 0.0122831 , 60 , 1 , 1 , 150 , 0.961538 , 0.00429798 , 0.00327404 , 60 , 0 , 0 , 74 , 4 , 2 , 76 , 0.000593 , -0.000476 , 0.000272 , -0.000033 , 7.264129 , -4.626417 , 3.141797 , -0.352279
6.8418e-05 , 0.0123515 , 60 , 1 , 1 , 151 , 0.961783 , 0.00420166 , 0.00376224 , 60 , 0 , 0 , 75 , 4 , 2 , 76 , 0.000591 , -0.000476 , 0.000272 , -0.000033 , 7.240842 , -4.626417 , 3.141797 , -0.352279
6.4428e-05 , 0.012416 , 60 , 0 , 0 , 152 , 0.962025 , 0.00485505 , 0.00527778 , 60 , 0 , 0 , 75 , 4 , 2 , 77 , 0.000591 , -0.000475 , 0.000272 , -0.000033 , 7.240842 , -4.620513 , 3.141797 , -0.352279
6.6004e-05 , 0.012482 , 60 , 1 , 1 , 153 , 0.962264 , 0.00419753 , 0.00305757 , 60 , 0 , 0 , 76 , 4 , 2 , 77 , 0.000598 , -0.000475 , 0.000272 , -0.000033 , 7.352312 , -4.620513 , 3.141797 , -0.352279
6.5131e-05 , 0.0125471 , 60 , 1 , 1 , 154 , 0.9625 , 0.0042064 , 0.00304319 , 60 , 0 , 0 , 77 , 4 , 2 , 77 , 0.000606 , -0.000475 , 0.000272 , -0.000033 , 7.465206 , -4.620513 , 3.141797 , -0.352279
0.000152567 , 0.0126997 , 60 , 1 , 1 , 155 , 0.962733 , 0.00425236 , 0.00333457 , 60 , 0 , 0 , 78 , 4 , 2 , 77 , 0.000610 , -0.000475 , 0.000272 , -0.000033 , 7.524589 , -4.620513 , 3.141797 , -0.352279
6.5964e-05 , 0.0127656 , 60 , 0 , 0 , 156 , 0.962963 , 0.00488833 , 0.00557388 , 60 , 0 , 0 , 78 , 4 , 2 , 78 , 0.000610 , -0.000478 , 0.000272 , -0.000033 , 7.524589 , -4.645284 , 3.141797 , -0.352279
6.6586e-05 , 0.0128322 , 60 , 0 , 0 , 157 , 0.96319 , 0.00491316 , 0.00533817 , 60 , 0 , 0 , 78 , 4 , 2 , 79 , 0.000610 , -0.000477 , 0.000272 , -0.000033 , 7.524589 , -4.638963 , 3.141797 , -0.352279
6.5427e-05 , 0.0128976 , 60 , 0 , 0 , 158 , 0.963415 , 0.0046724 , 0.00566089 , 60 , 0 , 0 , 78 , 4 , 2 , 80 , 0.000610 , -0.000484 , 0.000272 , -0.000033 , 7.524589 , -4.700552 , 3.141797 , -0.352279
7.7428e-05 , 0.0129751 , 60 , 1 , 1 , 159 , 0.963636 , 0.00470711 , 0.00449165 , 60 , 0 , 0 , 79 , 4 , 2 , 80 , 0.000605 , -0.000484 , 0.000272 , -0.000033 , 7.458990 , -4.700552 , 3.141797 , -0.352279
7.5149e-05 , 0.0130502 , 60 , 0 , 0 , 160 , 0.963855 , 0.00501137 , 0.00572043 , 60 , 0 , 0 , 79 , 4 , 2 , 81 , 0.000605 , -0.000487 , 0.000272 , -0.000033 , 7.458990 , -4.724090 , 3.141797 , -0.352279
6.5125e-05 , 0.0131153 , 60 , 1 , 1 , 161 , 0.964072 , 0.00427748 , 0.00330675 , 60 , 0 , 0 , 80 , 4 , 2 , 81 , 0.000609 , -0.000487 , 0.000272 , -0.000033 , 7.525743 , -4.724090 , 3.141797 , -0.352279
6.9925e-05 , 0.0131853 , 60 , 0 , 0 , 162 , 0.964286 , 0.00502467 , 0.00578418 , 60 , 0 , 0 , 80 , 4 , 2 , 82 , 0.000609 , -0.000490 , 0.000272 , -0.000033 , 7.525743 , -4.752172 , 3.141797 , -0.352279
6.5154e-05 , 0.0132504 , 60 , 1 , 1 , 163 , 0.964497 , 0.00442507 , 0.00376657 , 60 , 0 , 0 , 81 , 4 , 2 , 82 , 0.000610 , -0.000490 , 0.000272 , -0.000033 , 7.532077 , -4.752172 , 3.141797 , -0.352279
6.6408e-05 , 0.0133168 , 60 , 0 , 0 , 164 , 0.964706 , 0.00479804 , 0.00546232 , 60 , 0 , 0 , 81 , 4 , 2 , 83 , 0.000610 , -0.000492 , 0.000272 , -0.000033 , 7.532077 , -4.772920 , 3.141797 , -0.352279
0.00010699 , 0.0134238 , 60 , 1 , 0 , 164 , 0.959064 , 0.00476411 , 0.00491727 , 60 , 0 , 0 , 81 , 4 , 3 , 83 , 0.000610 , -0.000492 , 0.000272 , -0.000073 , 7.532077 , -4.772920 , 3.141797 , -0.762216
6.7746e-05 , 0.0134916 , 60 , 0 , 0 , 165 , 0.959302 , 0.00465493 , 0.00479035 , 60 , 0 , 0 , 81 , 4 , 3 , 84 , 0.000610 , -0.000488 , 0.000272 , -0.000073 , 7.532077 , -4.733167 , 3.141797 , -0.762216
6.5998e-05 , 0.0135576 , 60 , 1 , 1 , 166 , 0.959538 , 0.00436917 , 0.00399421 , 60 , 0 , 0 , 82 , 4 , 3 , 84 , 0.000607 , -0.000488 , 0.000272 , -0.000073 , 7.494898 , -4.733167 , 3.141797 , -0.762216
6.6335e-05 , 0.0136239 , 60 , 1 , 1 , 167 , 0.95977 , 0.00434911 , 0.00411088 , 60 , 0 , 0 , 83 , 4 , 3 , 84 , 0.000603 , -0.000488 , 0.000272 , -0.000073 , 7.438526 , -4.733167 , 3.141797 , -0.762216
6.529e-05 , 0.0136892 , 60 , 1 , 1 , 168 , 0.96 , 0.00470582 , 0.00411025 , 60 , 0 , 0 , 84 , 4 , 3 , 84 , 0.000603 , -0.000488 , 0.000272 , -0.000073 , 7.430393 , -4.733167 , 3.141797 , -0.762216
7.7162e-05 , 0.0137663 , 60 , 1 , 1 , 169 , 0.960227 , 0.00420721 , 0.00352699 , 60 , 0 , 0 , 85 , 4 , 3 , 84 , 0.000603 , -0.000488 , 0.000272 , -0.000073 , 7.446446 , -4.733167 , 3.141797 , -0.762216
6.5218e-05 , 0.0138316 , 60 , 1 , 1 , 170 , 0.960452 , 0.00433979 , 0.00330885 , 60 , 0 , 0 , 86 , 4 , 3 , 84 , 0.000608 , -0.000488 , 0.000272 , -0.000073 , 7.516589 , -4.733167 , 3.141797 , -0.762216
6.8428e-05 , 0.0139 , 60 , 0 , 0 , 171 , 0.960674 , 0.00474699 , 0.00568379 , 60 , 0 , 0 , 86 , 4 , 3 , 85 , 0.000608 , -0.000493 , 0.000272 , -0.000073 , 7.516589 , -4.783143 , 3.141797 , -0.762216
6.5284e-05 , 0.0139653 , 60 , 0 , 0 , 172 , 0.960894 , 0.00478211 , 0.00495275 , 60 , 0 , 0 , 86 , 4 , 3 , 86 , 0.000608 , -0.000489 , 0.000272 , -0.000073 , 7.516589 , -4.747907 , 3.141797 , -0.762216
6.607e-05 , 0.0140313 , 60 , 1 , 1 , 173 , 0.961111 , 0.00451904 , 0.00401211 , 60 , 0 , 0 , 87 , 4 , 3 , 86 , 0.000607 , -0.000489 , 0.000272 , -0.000073 , 7.498491 , -4.747907 , 3.141797 , -0.762216
0.000138384 , 0.0141697 , 60 , 1 , 1 , 174 , 0.961326 , 0.00430936 , 0.00318437 , 60 , 0 , 0 , 88 , 4 , 3 , 86 , 0.000613 , -0.000489 , 0.000272 , -0.000073 , 7.583877 , -4.747907 , 3.141797 , -0.762216
9.2674e-05 , 0.0142624 , 60 , 1 , 0 , 174 , 0.956044 , 0.00462237 , 0.00502414 , 60 , 0 , 0 , 88 , 4 , 4 , 86 , 0.000613 , -0.000489 , 0.000272 , -0.000155 , 7.583877 , -4.747907 , 3.141797 , -1.612877
8.507e-05 , 0.0143475 , 60 , 1 , 0 , 174 , 0.95082 , 0.00474607 , 0.00478854 , 60 , 0 , 0 , 88 , 4 , 5 , 86 , 0.000613 , -0.000489 , 0.000272 , -0.000133 , 7.583877 , -4.747907 , 3.141797 , -1.379383
6.5726e-05 , 0.0144132 , 60 , 0 , 0 , 175 , 0.951087 , 0.00477315 , 0.00555167 , 60 , 0 , 0 , 88 , 4 , 5 , 87 , 0.000613 , -0.000493 , 0.000272 , -0.000133 , 7.583877 , -4.780003 , 3.141797 , -1.379383
0.000107748 , 0.0145209 , 60 , 0 , 0 , 176 , 0.951351 , 0.00501718 , 0.00529123 , 60 , 0 , 0 , 88 , 4 , 5 , 88 , 0.000613 , -0.000490 , 0.000272 , -0.000133 , 7.583877 , -4.755895 , 3.141797 , -1.379383
8.0816e-05 , 0.0146018 , 60 , 0 , 0 , 177 , 0.951613 , 0.00465989 , 0.0054261 , 60 , 0 , 0 , 88 , 4 , 5 , 89 , 0.000613 , -0.000493 , 0.000272 , -0.000133 , 7.583877 , -4.787815 , 3.141797 , -1.379383
7.0747e-05 , 0.0146725 , 60 , 1 , 1 , 178 , 0.951872 , 0.00433457 , 0.00341632 , 60 , 0 , 0 , 89 , 4 , 5 , 89 , 0.000617 , -0.000493 , 0.000272 , -0.000133 , 7.631777 , -4.787815 , 3.141797 , -1.379383
6.7702e-05 , 0.0147402 , 60 , 1 , 1 , 179 , 0.952128 , 0.00474228 , 0.00461264 , 60 , 0 , 0 , 90 , 4 , 5 , 89 , 0.000611 , -0.000493 , 0.000272 , -0.000133 , 7.562377 , -4.787815 , 3.141797 , -1.379383
6.8479e-05 , 0.0148087 , 60 , 1 , 1 , 180 , 0.952381 , 0.00447166 , 0.00385957 , 60 , 0 , 0 , 91 , 4 , 5 , 89 , 0.000611 , -0.000493 , 0.000272 , -0.000133 , 7.560009 , -4.787815 , 3.141797 , -1.379383
8.2984e-05 , 0.0148917 , 60 , 0 , 0 , 181 , 0.952632 , 0.00487089 , 0.00556497 , 60 , 0 , 0 , 91 , 4 , 5 , 90 , 0.000611 , -0.000495 , 0.000272 , -0.000133 , 7.560009 , -4.808516 , 3.141797 , -1.379383
7.2412e-05 , 0.0149641 , 60 , 0 , 0 , 182 , 0.95288 , 0.00500587 , 0.00554519 , 60 , 0 , 0 , 91 , 4 , 5 , 91 , 0.000611 , -0.000496 , 0.000272 , -0.000133 , 7.560009 , -4.811845 , 3.141797 , -1.379383
6.2501e-05 , 0.0150266 , 60 , 0 , 0 , 183 , 0.953125 , 0.00482609 , 0.00528091 , 60 , 0 , 0 , 91 , 4 , 5 , 92 , 0.000611 , -0.000496 , 0.000272 , -0.000133 , 7.560009 , -4.808456 , 3.141797 , -1.379383
7.6645e-05 , 0.0151032 , 60 , 0 , 0 , 184 , 0.953368 , 0.0047181 , 0.00524334 , 60 , 0 , 0 , 91 , 4 , 5 , 93 , 0.000611 , -0.000496 , 0.000272 , -0.000133 , 7.560009 , -4.813448 , 3.141797 , -1.379383
0.000170515 , 0.0152737 , 60 , 0 , 0 , 185 , 0.953608 , 0.00471562 , 0.00522673 , 60 , 0 , 0 , 91 , 4 , 5 , 94 , 0.000611 , -0.000496 , 0.000272 , -0.000133 , 7.560009 , -4.816930 , 3.141797 , -1.379383
6.562e-05 , 0.0153394 , 60 , 0 , 0 , 186 , 0.953846 , 0.00485568 , 0.00542507 , 60 , 0 , 0 , 91 , 4 , 5 , 95 , 0.000611 , -0.000497 , 0.000272 , -0.000133 , 7.560009 , -4.824524 , 3.141797 , -1.379383
6.6624e-05 , 0.015406 , 60 , 1 , 1 , 187 , 0.954082 , 0.00437646 , 0.00423298 , 60 , 0 , 0 , 92 , 4 , 5 , 95 , 0.000606 , -0.000497 , 0.000272 , -0.000133 , 7.495950 , -4.824524 , 3.141797 , -1.379383
6.8685e-05 , 0.0154747 , 60 , 1 , 1 , 188 , 0.954315 , 0.00450756 , 0.00417052 , 60 , 0 , 0 , 93 , 4 , 5 , 95 , 0.000603 , -0.000497 , 0.000272 , -0.000133 , 7.457110 , -4.824524 , 3.141797 , -1.379383
5.67e-05 , 0.0155314 , 60 , 0 , 0 , 189 , 0.954545 , 0.00502496 , 0.00594682 , 60 , 0 , 0 , 93 , 4 , 5 , 96 , 0.000603 , -0.000501 , 0.000272 , -0.000133 , 7.457110 , -4.861790 , 3.141797 , -1.379383
0.000120097 , 0.0156515 , 60 , 1 , 1 , 190 , 0.954774 , 0.00413953 , 0.00310701 , 60 , 0 , 0 , 94 , 4 , 5 , 96 , 0.000608 , -0.000501 , 0.000272 , -0.000133 , 7.529358 , -4.861790 , 3.141797 , -1.379383
6.7017e-05 , 0.0157185 , 60 , 1 , 1 , 191 , 0.955 , 0.004565 , 0.00440804 , 60 , 0 , 0 , 95 , 4 , 5 , 96 , 0.000603 , -0.000501 , 0.000272 , -0.000133 , 7.468514 , -4.861790 , 3.141797 , -1.379383
