Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
8.3176e-05 , 0.0203462 , 30 , 0 , 0 , 272 , 0.97491 , 0.00462954 , 0.00468757 , 30 , 0 , 0 , 152 , 4 , 3 , 120 , 0.000058 , -0.000089 , 0.000006 , -0.000006 , 0.516690 , -0.655913 , 0.035828 , -0.078860
9.1824e-05 , 0.020438 , 30 , 1 , 1 , 273 , 0.975 , 0.0117588 , 0.0117149 , 30 , 0 , 0 , 153 , 4 , 3 , 120 , 0.000058 , -0.000089 , 0.000006 , -0.000006 , 0.514537 , -0.655913 , 0.035828 , -0.078860
3.4133e-05 , 0.0204722 , 30 , 1 , 1 , 274 , 0.975089 , 0.00751031 , 0.00748358 , 30 , 0 , 0 , 154 , 4 , 3 , 120 , 0.000057 , -0.000089 , 0.000006 , -0.000006 , 0.512353 , -0.655913 , 0.035828 , -0.078860
0.000166741 , 0.0206389 , 30 , 1 , 0 , 274 , 0.971631 , 0.0121139 , 0.0121161 , 30 , 0 , 0 , 154 , 4 , 4 , 120 , 0.000057 , -0.000089 , 0.000006 , -0.000005 , 0.512353 , -0.655913 , 0.035828 , -0.061404
4.2113e-05 , 0.020681 , 30 , 1 , 1 , 275 , 0.971731 , 0.00167266 , 0.00166098 , 30 , 0 , 0 , 155 , 4 , 4 , 120 , 0.000057 , -0.000089 , 0.000006 , -0.000005 , 0.511307 , -0.655913 , 0.035828 , -0.061404
4.9317e-05 , 0.0207303 , 30 , 1 , 1 , 276 , 0.971831 , 0.00657878 , 0.00648777 , 30 , 0 , 0 , 156 , 4 , 4 , 120 , 0.000057 , -0.000089 , 0.000006 , -0.000005 , 0.512494 , -0.655913 , 0.035828 , -0.061404
7.2787e-05 , 0.0208031 , 30 , 1 , 1 , 277 , 0.97193 , 0.00906522 , 0.00902642 , 30 , 0 , 0 , 157 , 4 , 4 , 120 , 0.000057 , -0.000089 , 0.000006 , -0.000005 , 0.510596 , -0.655913 , 0.035828 , -0.061404
9.3888e-05 , 0.020897 , 30 , 0 , 0 , 278 , 0.972028 , 0.00338618 , 0.00349583 , 29 , 0 , 0 , 157 , 4 , 4 , 121 , 0.000057 , -0.000090 , 0.000006 , -0.000005 , 0.510596 , -0.663660 , 0.035828 , -0.061404
7.4229e-05 , 0.0209712 , 30 , 1 , 1 , 279 , 0.972125 , 0.00599548 , 0.005895 , 30 , 0 , 0 , 158 , 4 , 4 , 121 , 0.000058 , -0.000090 , 0.000006 , -0.000005 , 0.512713 , -0.663660 , 0.035828 , -0.061404
8.9493e-05 , 0.0210607 , 30 , 1 , 1 , 280 , 0.972222 , 0.00861073 , 0.0085557 , 30 , 0 , 0 , 159 , 4 , 4 , 121 , 0.000058 , -0.000090 , 0.000006 , -0.000005 , 0.511505 , -0.663660 , 0.035828 , -0.061404
5.0604e-05 , 0.0211113 , 30 , 0 , 0 , 281 , 0.972318 , 0.00909185 , 0.00921532 , 30 , 0 , 0 , 159 , 4 , 4 , 122 , 0.000058 , -0.000090 , 0.000006 , -0.000005 , 0.511505 , -0.663748 , 0.035828 , -0.061404
9.1181e-05 , 0.0212025 , 30 , 1 , 1 , 282 , 0.972414 , 0.00770177 , 0.00770159 , 30 , 0 , 0 , 160 , 4 , 4 , 122 , 0.000057 , -0.000090 , 0.000006 , -0.000005 , 0.508315 , -0.663748 , 0.035828 , -0.061404
0.0001449 , 0.0213474 , 30 , 0 , 0 , 283 , 0.972509 , 0.0120227 , 0.0120375 , 30 , 0 , 0 , 160 , 4 , 4 , 123 , 0.000057 , -0.000089 , 0.000006 , -0.000005 , 0.508315 , -0.658854 , 0.035828 , -0.061404
5.5515e-05 , 0.0214029 , 30 , 1 , 1 , 284 , 0.972603 , 0.0068759 , 0.00685169 , 30 , 0 , 0 , 161 , 4 , 4 , 123 , 0.000057 , -0.000089 , 0.000006 , -0.000005 , 0.506254 , -0.658854 , 0.035828 , -0.061404
8.3763e-05 , 0.0214867 , 30 , 1 , 1 , 285 , 0.972696 , 0.0111161 , 0.0110729 , 30 , 0 , 0 , 162 , 4 , 4 , 123 , 0.000057 , -0.000089 , 0.000006 , -0.000005 , 0.504331 , -0.658854 , 0.035828 , -0.061404
9.0848e-05 , 0.0215775 , 30 , 1 , 1 , 286 , 0.972789 , 0.00598123 , 0.00587213 , 30 , 0 , 0 , 163 , 4 , 4 , 123 , 0.000057 , -0.000089 , 0.000006 , -0.000005 , 0.506883 , -0.658854 , 0.035828 , -0.061404
6.3958e-05 , 0.0216415 , 30 , 1 , 1 , 287 , 0.972881 , 0.00921392 , 0.00916593 , 30 , 0 , 0 , 164 , 4 , 4 , 123 , 0.000057 , -0.000089 , 0.000006 , -0.000005 , 0.505385 , -0.658854 , 0.035828 , -0.061404
9.3012e-05 , 0.0217345 , 30 , 1 , 1 , 288 , 0.972973 , 0.0103941 , 0.0103635 , 30 , 0 , 0 , 165 , 4 , 4 , 123 , 0.000057 , -0.000089 , 0.000006 , -0.000005 , 0.503216 , -0.658854 , 0.035828 , -0.061404
9.7937e-05 , 0.0218324 , 30 , 0 , 0 , 289 , 0.973064 , 0.0084039 , 0.00848673 , 30 , 0 , 0 , 165 , 4 , 4 , 124 , 0.000057 , -0.000089 , 0.000006 , -0.000005 , 0.503216 , -0.657496 , 0.035828 , -0.061404
9.2318e-05 , 0.0219248 , 30 , 1 , 1 , 290 , 0.973154 , 0.00289507 , 0.0027571 , 30 , 0 , 0 , 166 , 4 , 4 , 124 , 0.000057 , -0.000089 , 0.000006 , -0.000005 , 0.514890 , -0.657496 , 0.035828 , -0.061404
6.003e-05 , 0.0219848 , 30 , 0 , 0 , 291 , 0.973244 , 0.00737213 , 0.0074251 , 30 , 0 , 0 , 166 , 4 , 4 , 125 , 0.000057 , -0.000089 , 0.000006 , -0.000005 , 0.514890 , -0.655099 , 0.035828 , -0.061404
8.5232e-05 , 0.02207 , 30 , 0 , 0 , 292 , 0.973333 , 0.00898256 , 0.00929745 , 30 , 0 , 0 , 166 , 4 , 4 , 126 , 0.000057 , -0.000091 , 0.000006 , -0.000005 , 0.514890 , -0.663572 , 0.035828 , -0.061404
5.0809e-05 , 0.0221208 , 30 , 0 , 0 , 293 , 0.973422 , 0.0117645 , 0.0118716 , 30 , 0 , 0 , 166 , 4 , 4 , 127 , 0.000057 , -0.000091 , 0.000006 , -0.000005 , 0.514890 , -0.661914 , 0.035828 , -0.061404
8.645e-05 , 0.0222073 , 30 , 1 , 1 , 294 , 0.97351 , 0.0121995 , 0.0121752 , 30 , 0 , 0 , 167 , 4 , 4 , 127 , 0.000057 , -0.000091 , 0.000006 , -0.000005 , 0.512403 , -0.661914 , 0.035828 , -0.061404
3.3024e-05 , 0.0222403 , 30 , 1 , 1 , 295 , 0.973597 , 0.00799704 , 0.00800066 , 30 , 0 , 0 , 168 , 4 , 4 , 127 , 0.000057 , -0.000091 , 0.000006 , -0.000005 , 0.509219 , -0.661914 , 0.035828 , -0.061404
0.000123609 , 0.0223639 , 30 , 0 , 0 , 296 , 0.973684 , 0.00804898 , 0.00810047 , 30 , 0 , 0 , 168 , 4 , 4 , 128 , 0.000057 , -0.000090 , 0.000006 , -0.000005 , 0.509219 , -0.659234 , 0.035828 , -0.061404
0.000102663 , 0.0224666 , 30 , 1 , 1 , 297 , 0.97377 , 0.00687443 , 0.00681495 , 30 , 0 , 0 , 169 , 4 , 4 , 128 , 0.000057 , -0.000090 , 0.000006 , -0.000005 , 0.508776 , -0.659234 , 0.035828 , -0.061404
6.7821e-05 , 0.0225344 , 30 , 1 , 1 , 298 , 0.973856 , 0.00723407 , 0.00723241 , 30 , 0 , 0 , 170 , 4 , 4 , 128 , 0.000057 , -0.000090 , 0.000006 , -0.000005 , 0.505851 , -0.659234 , 0.035828 , -0.061404
7.1306e-05 , 0.0226057 , 30 , 1 , 1 , 299 , 0.973941 , 0.00416918 , 0.00414592 , 30 , 0 , 0 , 171 , 4 , 4 , 128 , 0.000056 , -0.000090 , 0.000006 , -0.000005 , 0.504528 , -0.659234 , 0.035828 , -0.061404
4.1144e-05 , 0.0226468 , 30 , 1 , 1 , 300 , 0.974026 , 0.00480192 , 0.00466848 , 30 , 0 , 0 , 172 , 4 , 4 , 128 , 0.000057 , -0.000090 , 0.000006 , -0.000005 , 0.509787 , -0.659234 , 0.035828 , -0.061404
3.0714e-05 , 0.0226776 , 30 , 1 , 1 , 301 , 0.97411 , 0.00271696 , 0.00266303 , 30 , 0 , 0 , 173 , 4 , 4 , 128 , 0.000057 , -0.000090 , 0.000006 , -0.000005 , 0.512636 , -0.659234 , 0.035828 , -0.061404
8.9183e-05 , 0.0227667 , 30 , 1 , 1 , 302 , 0.974194 , 0.00864193 , 0.00859906 , 30 , 0 , 0 , 174 , 4 , 4 , 128 , 0.000057 , -0.000090 , 0.000006 , -0.000005 , 0.511119 , -0.659234 , 0.035828 , -0.061404
0.000112326 , 0.0228791 , 30 , 0 , 0 , 303 , 0.974277 , 0.00950083 , 0.00981586 , 30 , 0 , 0 , 174 , 4 , 4 , 129 , 0.000057 , -0.000092 , 0.000006 , -0.000005 , 0.511119 , -0.666766 , 0.035828 , -0.061404
8.9974e-05 , 0.022969 , 30 , 1 , 1 , 304 , 0.974359 , 0.00618833 , 0.00603906 , 30 , 0 , 0 , 175 , 4 , 4 , 129 , 0.000057 , -0.000092 , 0.000006 , -0.000005 , 0.515174 , -0.666766 , 0.035828 , -0.061404
5.356e-05 , 0.0230226 , 30 , 1 , 1 , 305 , 0.974441 , 0.00815242 , 0.00809636 , 30 , 0 , 0 , 176 , 4 , 4 , 129 , 0.000057 , -0.000092 , 0.000006 , -0.000005 , 0.514207 , -0.666766 , 0.035828 , -0.061404
8.6571e-05 , 0.0231092 , 30 , 0 , 0 , 306 , 0.974522 , 0.00838808 , 0.00839376 , 30 , 0 , 0 , 176 , 4 , 4 , 130 , 0.000057 , -0.000092 , 0.000006 , -0.000005 , 0.514207 , -0.661897 , 0.035828 , -0.061404
4.2758e-05 , 0.0231519 , 30 , 0 , 1 , 306 , 0.971429 , 0.00739455 , 0.00740601 , 30 , 0 , 0 , 176 , 5 , 4 , 130 , 0.000057 , -0.000092 , 0.000002 , -0.000005 , 0.514207 , -0.661897 , 0.013184 , -0.061404
0.000123057 , 0.023275 , 30 , 0 , 0 , 307 , 0.971519 , 0.00958064 , 0.00972726 , 30 , 0 , 0 , 176 , 5 , 4 , 131 , 0.000057 , -0.000092 , 0.000002 , -0.000005 , 0.514207 , -0.662641 , 0.013184 , -0.061404
3.3171e-05 , 0.0233082 , 30 , 0 , 0 , 308 , 0.971609 , 0.00849501 , 0.00894867 , 30 , 0 , 0 , 176 , 5 , 4 , 132 , 0.000057 , -0.000095 , 0.000002 , -0.000005 , 0.514207 , -0.677324 , 0.013184 , -0.061404
4.2717e-05 , 0.0233509 , 30 , 1 , 1 , 309 , 0.971698 , 0.010003 , 0.00998095 , 30 , 0 , 0 , 177 , 5 , 4 , 132 , 0.000057 , -0.000095 , 0.000002 , -0.000005 , 0.511925 , -0.677324 , 0.013184 , -0.061404
3.9097e-05 , 0.02339 , 30 , 0 , 0 , 310 , 0.971787 , 0.00758472 , 0.00767388 , 30 , 0 , 0 , 177 , 5 , 4 , 133 , 0.000057 , -0.000095 , 0.000002 , -0.000005 , 0.511925 , -0.676625 , 0.013184 , -0.061404
3.6962e-05 , 0.0234269 , 30 , 0 , 0 , 311 , 0.971875 , 0.0111311 , 0.0111443 , 30 , 0 , 0 , 177 , 5 , 4 , 134 , 0.000057 , -0.000094 , 0.000002 , -0.000005 , 0.511925 , -0.672017 , 0.013184 , -0.061404
7.0564e-05 , 0.0234975 , 30 , 1 , 1 , 312 , 0.971963 , 0.00944367 , 0.00940913 , 30 , 0 , 0 , 178 , 5 , 4 , 134 , 0.000057 , -0.000094 , 0.000002 , -0.000005 , 0.510078 , -0.672017 , 0.013184 , -0.061404
4.022e-05 , 0.0235377 , 30 , 1 , 1 , 313 , 0.97205 , 0.00478877 , 0.00476191 , 30 , 0 , 0 , 179 , 5 , 4 , 134 , 0.000057 , -0.000094 , 0.000002 , -0.000005 , 0.508800 , -0.672017 , 0.013184 , -0.061404
3.7504e-05 , 0.0235752 , 30 , 0 , 0 , 314 , 0.972136 , 0.0109949 , 0.0110341 , 30 , 0 , 0 , 179 , 5 , 4 , 135 , 0.000057 , -0.000094 , 0.000002 , -0.000005 , 0.508800 , -0.668357 , 0.013184 , -0.061404
3.6828e-05 , 0.023612 , 30 , 1 , 1 , 315 , 0.972222 , 0.00722487 , 0.00713684 , 30 , 0 , 0 , 180 , 5 , 4 , 135 , 0.000057 , -0.000094 , 0.000002 , -0.000005 , 0.509379 , -0.668357 , 0.013184 , -0.061404
9.4094e-05 , 0.0237061 , 30 , 0 , 0 , 316 , 0.972308 , 0.0063788 , 0.00647962 , 30 , 0 , 0 , 180 , 5 , 4 , 136 , 0.000057 , -0.000094 , 0.000002 , -0.000005 , 0.509379 , -0.669208 , 0.013184 , -0.061404
4.0174e-05 , 0.0237463 , 30 , 1 , 1 , 317 , 0.972393 , 0.0104612 , 0.0104058 , 30 , 0 , 0 , 181 , 5 , 4 , 136 , 0.000057 , -0.000094 , 0.000002 , -0.000005 , 0.508034 , -0.669208 , 0.013184 , -0.061404
3.8313e-05 , 0.0237846 , 30 , 0 , 0 , 318 , 0.972477 , 0.00755322 , 0.00791402 , 30 , 0 , 0 , 181 , 5 , 4 , 137 , 0.000057 , -0.000096 , 0.000002 , -0.000005 , 0.508034 , -0.681350 , 0.013184 , -0.061404
3.9733e-05 , 0.0238244 , 30 , 0 , 0 , 319 , 0.972561 , 0.0112424 , 0.0113171 , 30 , 0 , 0 , 181 , 5 , 4 , 138 , 0.000057 , -0.000096 , 0.000002 , -0.000005 , 0.508034 , -0.678812 , 0.013184 , -0.061404
0.000144868 , 0.0239692 , 30 , 0 , 0 , 320 , 0.972644 , 0.00283833 , 0.00289511 , 30 , 0 , 0 , 181 , 5 , 4 , 139 , 0.000057 , -0.000095 , 0.000002 , -0.000005 , 0.508034 , -0.681053 , 0.013184 , -0.061404
9.2401e-05 , 0.0240616 , 30 , 0 , 0 , 321 , 0.972727 , 0.00877797 , 0.00890345 , 30 , 0 , 0 , 181 , 5 , 4 , 140 , 0.000057 , -0.000095 , 0.000002 , -0.000005 , 0.508034 , -0.681258 , 0.013184 , -0.061404
4.6931e-05 , 0.0241086 , 30 , 1 , 1 , 322 , 0.97281 , 0.0104442 , 0.0104046 , 30 , 0 , 0 , 182 , 5 , 4 , 140 , 0.000057 , -0.000095 , 0.000002 , -0.000005 , 0.506285 , -0.681258 , 0.013184 , -0.061404
8.5115e-05 , 0.0241937 , 30 , 0 , 0 , 323 , 0.972892 , 0.0081818 , 0.00824697 , 30 , 0 , 0 , 182 , 5 , 4 , 141 , 0.000057 , -0.000095 , 0.000002 , -0.000005 , 0.506285 , -0.679239 , 0.013184 , -0.061404
0.000171401 , 0.0243651 , 30 , 1 , 1 , 324 , 0.972973 , 0.00260603 , 0.00251879 , 30 , 0 , 0 , 183 , 5 , 4 , 141 , 0.000057 , -0.000095 , 0.000002 , -0.000005 , 0.512820 , -0.679239 , 0.013184 , -0.061404
0.000121731 , 0.0244868 , 30 , 0 , 0 , 325 , 0.973054 , 0.00578998 , 0.00586689 , 30 , 0 , 0 , 183 , 5 , 4 , 142 , 0.000057 , -0.000095 , 0.000002 , -0.000005 , 0.512820 , -0.679103 , 0.013184 , -0.061404
6.584e-05 , 0.0245526 , 30 , 1 , 1 , 326 , 0.973134 , 0.00432179 , 0.0042992 , 30 , 0 , 0 , 184 , 5 , 4 , 142 , 0.000057 , -0.000095 , 0.000002 , -0.000005 , 0.511457 , -0.679103 , 0.013184 , -0.061404
9.0665e-05 , 0.0246433 , 30 , 0 , 0 , 327 , 0.973214 , 0.00534652 , 0.00541556 , 30 , 0 , 0 , 184 , 5 , 4 , 143 , 0.000057 , -0.000095 , 0.000002 , -0.000005 , 0.511457 , -0.678840 , 0.013184 , -0.061404
7.8079e-05 , 0.0247214 , 30 , 1 , 1 , 328 , 0.973294 , 0.00985486 , 0.0098347 , 30 , 0 , 0 , 185 , 5 , 4 , 143 , 0.000057 , -0.000095 , 0.000002 , -0.000005 , 0.509246 , -0.678840 , 0.013184 , -0.061404
9.2432e-05 , 0.0248138 , 30 , 0 , 0 , 329 , 0.973373 , 0.0100475 , 0.0101705 , 30 , 0 , 0 , 185 , 5 , 4 , 144 , 0.000057 , -0.000095 , 0.000002 , -0.000005 , 0.509246 , -0.678351 , 0.013184 , -0.061404
4.1024e-05 , 0.0248548 , 30 , 1 , 1 , 330 , 0.973451 , 0.00833927 , 0.00830847 , 30 , 0 , 0 , 186 , 5 , 4 , 144 , 0.000056 , -0.000095 , 0.000002 , -0.000005 , 0.507503 , -0.678351 , 0.013184 , -0.061404
8.9958e-05 , 0.0249448 , 30 , 1 , 1 , 331 , 0.973529 , 0.00392143 , 0.00379571 , 30 , 0 , 0 , 187 , 5 , 4 , 144 , 0.000057 , -0.000095 , 0.000002 , -0.000005 , 0.513501 , -0.678351 , 0.013184 , -0.061404
6.2573e-05 , 0.0250074 , 30 , 1 , 1 , 332 , 0.973607 , 0.000682592 , 0.00058376 , 30 , 0 , 0 , 188 , 5 , 4 , 144 , 0.000057 , -0.000095 , 0.000002 , -0.000005 , 0.552282 , -0.678351 , 0.013184 , -0.061404
0.000106097 , 0.0251135 , 30 , 0 , 0 , 333 , 0.973684 , 0.00231869 , 0.00234877 , 30 , 0 , 0 , 188 , 5 , 4 , 145 , 0.000057 , -0.000095 , 0.000002 , -0.000005 , 0.552282 , -0.678117 , 0.013184 , -0.061404
8.9527e-05 , 0.025203 , 30 , 0 , 0 , 334 , 0.973761 , 0.0108184 , 0.0109165 , 30 , 0 , 0 , 188 , 5 , 4 , 146 , 0.000057 , -0.000095 , 0.000002 , -0.000005 , 0.552282 , -0.676563 , 0.013184 , -0.061404
0.000129893 , 0.0253329 , 30 , 0 , 1 , 334 , 0.97093 , 0.0033817 , 0.00336099 , 30 , 0 , 0 , 188 , 6 , 4 , 146 , 0.000057 , -0.000095 , 0.000005 , -0.000005 , 0.552282 , -0.676563 , 0.062156 , -0.061404
6.186e-05 , 0.0253948 , 30 , 1 , 1 , 335 , 0.971014 , 0.00679138 , 0.00672917 , 30 , 0 , 0 , 189 , 6 , 4 , 146 , 0.000057 , -0.000095 , 0.000005 , -0.000005 , 0.551795 , -0.676563 , 0.062156 , -0.061404
9.6486e-05 , 0.0254912 , 30 , 1 , 1 , 336 , 0.971098 , 0.00710156 , 0.00709867 , 30 , 0 , 0 , 190 , 6 , 4 , 146 , 0.000057 , -0.000095 , 0.000005 , -0.000005 , 0.548998 , -0.676563 , 0.062156 , -0.061404
4.619e-05 , 0.0255374 , 30 , 1 , 1 , 337 , 0.971182 , 0.0115867 , 0.0115654 , 30 , 0 , 0 , 191 , 6 , 4 , 146 , 0.000057 , -0.000095 , 0.000005 , -0.000005 , 0.546606 , -0.676563 , 0.062156 , -0.061404
3.5898e-05 , 0.0255733 , 30 , 1 , 1 , 338 , 0.971264 , 0.0118785 , 0.0118406 , 30 , 0 , 0 , 192 , 6 , 4 , 146 , 0.000057 , -0.000095 , 0.000005 , -0.000005 , 0.544592 , -0.676563 , 0.062156 , -0.061404
4.1097e-05 , 0.0256144 , 30 , 1 , 1 , 339 , 0.971347 , 0.00871445 , 0.00870397 , 30 , 0 , 0 , 193 , 6 , 4 , 146 , 0.000056 , -0.000095 , 0.000005 , -0.000005 , 0.542082 , -0.676563 , 0.062156 , -0.061404
3.8421e-05 , 0.0256528 , 30 , 0 , 0 , 340 , 0.971429 , 0.0110577 , 0.0110435 , 30 , 0 , 0 , 193 , 6 , 4 , 147 , 0.000056 , -0.000094 , 0.000005 , -0.000005 , 0.542082 , -0.671523 , 0.062156 , -0.061404
5.1682e-05 , 0.0257045 , 30 , 0 , 0 , 341 , 0.97151 , 0.00994601 , 0.00995869 , 30 , 0 , 0 , 193 , 6 , 4 , 148 , 0.000056 , -0.000093 , 0.000005 , -0.000005 , 0.542082 , -0.667416 , 0.062156 , -0.061404
0.000153882 , 0.0258584 , 30 , 0 , 1 , 341 , 0.96875 , 0.00595299 , 0.00594631 , 30 , 0 , 0 , 193 , 7 , 4 , 148 , 0.000056 , -0.000093 , 0.000006 , -0.000005 , 0.542082 , -0.667416 , 0.061304 , -0.061404
4.6142e-05 , 0.0259046 , 30 , 1 , 1 , 342 , 0.968839 , 0.00745476 , 0.00739211 , 30 , 0 , 0 , 194 , 7 , 4 , 148 , 0.000056 , -0.000093 , 0.000006 , -0.000005 , 0.541463 , -0.667416 , 0.061304 , -0.061404
5.3907e-05 , 0.0259585 , 30 , 1 , 0 , 342 , 0.966102 , 0.0108875 , 0.0108927 , 30 , 0 , 0 , 194 , 7 , 5 , 148 , 0.000056 , -0.000093 , 0.000006 , -0.000005 , 0.541463 , -0.667416 , 0.061304 , -0.053913
8.2209e-05 , 0.0260407 , 30 , 1 , 1 , 343 , 0.966197 , 0.00265467 , 0.00263063 , 30 , 0 , 0 , 195 , 7 , 5 , 148 , 0.000056 , -0.000093 , 0.000006 , -0.000005 , 0.541019 , -0.667416 , 0.061304 , -0.053913
8.8119e-05 , 0.0261288 , 30 , 1 , 1 , 344 , 0.966292 , 0.0074961 , 0.00744736 , 30 , 0 , 0 , 196 , 7 , 5 , 148 , 0.000056 , -0.000093 , 0.000006 , -0.000005 , 0.539923 , -0.667416 , 0.061304 , -0.053913
0.000146027 , 0.0262748 , 30 , 1 , 1 , 345 , 0.966387 , 0.00652256 , 0.0064522 , 30 , 0 , 0 , 197 , 7 , 5 , 148 , 0.000056 , -0.000093 , 0.000006 , -0.000005 , 0.539935 , -0.667416 , 0.061304 , -0.053913
4.673e-05 , 0.0263215 , 30 , 1 , 1 , 346 , 0.96648 , 0.00855453 , 0.00838541 , 30 , 0 , 0 , 198 , 7 , 5 , 148 , 0.000057 , -0.000093 , 0.000006 , -0.000005 , 0.542250 , -0.667416 , 0.061304 , -0.053913
6.6409e-05 , 0.026388 , 30 , 1 , 1 , 347 , 0.966574 , 0.0118268 , 0.0118505 , 30 , 0 , 0 , 199 , 7 , 5 , 148 , 0.000056 , -0.000093 , 0.000006 , -0.000005 , 0.539021 , -0.667416 , 0.061304 , -0.053913
4.0184e-05 , 0.0264281 , 30 , 0 , 0 , 348 , 0.966667 , 0.00967266 , 0.0096837 , 30 , 0 , 0 , 199 , 7 , 5 , 149 , 0.000056 , -0.000093 , 0.000006 , -0.000005 , 0.539021 , -0.663319 , 0.061304 , -0.053913
5.3333e-05 , 0.0264815 , 30 , 1 , 1 , 349 , 0.966759 , 0.00318439 , 0.00317239 , 30 , 0 , 0 , 200 , 7 , 5 , 149 , 0.000056 , -0.000093 , 0.000006 , -0.000005 , 0.537270 , -0.663319 , 0.061304 , -0.053913
4.1912e-05 , 0.0265234 , 30 , 1 , 1 , 350 , 0.966851 , 0.0120779 , 0.0120762 , 30 , 0 , 0 , 201 , 7 , 5 , 149 , 0.000056 , -0.000093 , 0.000006 , -0.000005 , 0.534632 , -0.663319 , 0.061304 , -0.053913
9.0137e-05 , 0.0266135 , 30 , 1 , 1 , 351 , 0.966942 , 0.00313598 , 0.0031182 , 30 , 0 , 0 , 202 , 7 , 5 , 149 , 0.000056 , -0.000093 , 0.000006 , -0.000005 , 0.533393 , -0.663319 , 0.061304 , -0.053913
4.8599e-05 , 0.0266621 , 30 , 1 , 0 , 351 , 0.964286 , 0.00894149 , 0.00895293 , 30 , 0 , 0 , 202 , 7 , 6 , 149 , 0.000056 , -0.000093 , 0.000006 , -0.000006 , 0.533393 , -0.663319 , 0.061304 , -0.055585
4.9194e-05 , 0.0267113 , 30 , 0 , 0 , 352 , 0.964384 , 0.00637357 , 0.00679436 , 30 , 0 , 0 , 202 , 7 , 6 , 150 , 0.000056 , -0.000095 , 0.000006 , -0.000006 , 0.533393 , -0.680201 , 0.061304 , -0.055585
3.6345e-05 , 0.0267477 , 30 , 0 , 0 , 353 , 0.964481 , 0.011789 , 0.0119159 , 30 , 0 , 0 , 202 , 7 , 6 , 151 , 0.000056 , -0.000095 , 0.000006 , -0.000006 , 0.533393 , -0.679243 , 0.061304 , -0.055585
8.5939e-05 , 0.0268336 , 30 , 1 , 1 , 354 , 0.964578 , 0.0023556 , 0.00226122 , 30 , 0 , 0 , 203 , 7 , 6 , 151 , 0.000056 , -0.000095 , 0.000006 , -0.000006 , 0.540836 , -0.679243 , 0.061304 , -0.055585
3.7915e-05 , 0.0268715 , 30 , 1 , 1 , 355 , 0.964674 , 0.00754457 , 0.00748381 , 30 , 0 , 0 , 204 , 7 , 6 , 151 , 0.000056 , -0.000095 , 0.000006 , -0.000006 , 0.540166 , -0.679243 , 0.061304 , -0.055585
0.000125922 , 0.0269974 , 30 , 1 , 1 , 356 , 0.96477 , 0.00605329 , 0.00603599 , 30 , 0 , 0 , 205 , 7 , 6 , 151 , 0.000056 , -0.000095 , 0.000006 , -0.000006 , 0.538230 , -0.679243 , 0.061304 , -0.055585
0.000149448 , 0.0271469 , 30 , 1 , 1 , 357 , 0.964865 , 0.00583495 , 0.00579057 , 30 , 0 , 0 , 206 , 7 , 6 , 151 , 0.000056 , -0.000095 , 0.000006 , -0.000006 , 0.537470 , -0.679243 , 0.061304 , -0.055585
5.3889e-05 , 0.0272008 , 30 , 1 , 1 , 358 , 0.96496 , 0.00677618 , 0.00672676 , 30 , 0 , 0 , 207 , 7 , 6 , 151 , 0.000056 , -0.000095 , 0.000006 , -0.000006 , 0.536642 , -0.679243 , 0.061304 , -0.055585
3.9928e-05 , 0.0272407 , 30 , 1 , 1 , 359 , 0.965054 , 0.0102097 , 0.0100578 , 30 , 0 , 0 , 208 , 7 , 6 , 151 , 0.000056 , -0.000095 , 0.000006 , -0.000006 , 0.537665 , -0.679243 , 0.061304 , -0.055585
8.6425e-05 , 0.0273271 , 30 , 0 , 0 , 360 , 0.965147 , 0.0116801 , 0.0117217 , 30 , 0 , 0 , 208 , 7 , 6 , 152 , 0.000056 , -0.000095 , 0.000006 , -0.000006 , 0.537665 , -0.675941 , 0.061304 , -0.055585
8.8703e-05 , 0.0274158 , 30 , 1 , 1 , 361 , 0.965241 , 0.00633956 , 0.00629104 , 30 , 0 , 0 , 209 , 7 , 6 , 152 , 0.000056 , -0.000095 , 0.000006 , -0.000006 , 0.536931 , -0.675941 , 0.061304 , -0.055585
0.00011666 , 0.0275325 , 30 , 0 , 0 , 362 , 0.965333 , 0.00438035 , 0.0045034 , 30 , 0 , 0 , 209 , 7 , 6 , 153 , 0.000056 , -0.000095 , 0.000006 , -0.000006 , 0.536931 , -0.680577 , 0.061304 , -0.055585
9.1124e-05 , 0.0276236 , 30 , 1 , 1 , 363 , 0.965426 , 0.0071281 , 0.00711599 , 30 , 0 , 0 , 210 , 7 , 6 , 153 , 0.000056 , -0.000095 , 0.000006 , -0.000006 , 0.534779 , -0.680577 , 0.061304 , -0.055585
0.000110937 , 0.0277346 , 30 , 0 , 0 , 364 , 0.965517 , 0.00602592 , 0.00615694 , 30 , 0 , 0 , 210 , 7 , 6 , 154 , 0.000056 , -0.000095 , 0.000006 , -0.000006 , 0.534779 , -0.683141 , 0.061304 , -0.055585
