Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
4.5495e-05 , 0.00685566 , 21 , 0 , 0 , 109 , 1 , 0.028204 , 0.0286354 , 21 , 0 , 0 , 50 , 0 , 0 , 59 , 0.002731 , -0.001633 , -nan , -nan , 4.661764 , -2.662104 , -nan , -nan
4.5934e-05 , 0.0069016 , 21 , 0 , 0 , 110 , 1 , 0.0310826 , 0.0329318 , 21 , 0 , 0 , 50 , 0 , 0 , 60 , 0.002731 , -0.001637 , -nan , -nan , 4.661764 , -2.665880 , -nan , -nan
4.4477e-05 , 0.00694608 , 21 , 0 , 0 , 111 , 1 , 0.0316995 , 0.0343245 , 21 , 0 , 0 , 50 , 0 , 0 , 61 , 0.002731 , -0.001653 , -nan , -nan , 4.661764 , -2.687356 , -nan , -nan
4.3966e-05 , 0.00699004 , 21 , 0 , 0 , 112 , 1 , 0.0276697 , 0.0311161 , 21 , 0 , 0 , 50 , 0 , 0 , 62 , 0.002731 , -0.001682 , -nan , -nan , 4.661764 , -2.738568 , -nan , -nan
0.000104517 , 0.00709456 , 21 , 0 , 0 , 113 , 1 , 0.0302243 , 0.0327498 , 21 , 0 , 0 , 50 , 0 , 0 , 63 , 0.002731 , -0.001696 , -nan , -nan , 4.661764 , -2.758755 , -nan , -nan
5.0116e-05 , 0.00714467 , 21 , 1 , 1 , 114 , 1 , 0.0309659 , 0.0270221 , 21 , 0 , 0 , 51 , 0 , 0 , 63 , 0.002755 , -0.001696 , -nan , -nan , 4.703711 , -2.758755 , -nan , -nan
4.5896e-05 , 0.00719057 , 21 , 1 , 1 , 115 , 1 , 0.0308698 , 0.0270568 , 21 , 0 , 0 , 52 , 0 , 0 , 63 , 0.002775 , -0.001696 , -nan , -nan , 4.739840 , -2.758755 , -nan , -nan
4.3304e-05 , 0.00723387 , 21 , 1 , 1 , 116 , 1 , 0.0321994 , 0.0276935 , 21 , 0 , 0 , 53 , 0 , 0 , 63 , 0.002808 , -0.001696 , -nan , -nan , 4.792359 , -2.758755 , -nan , -nan
4.3604e-05 , 0.00727748 , 21 , 0 , 0 , 117 , 1 , 0.0254514 , 0.029271 , 21 , 0 , 0 , 53 , 0 , 0 , 64 , 0.002808 , -0.001729 , -nan , -nan , 4.792359 , -2.824711 , -nan , -nan
4.3301e-05 , 0.00732078 , 21 , 0 , 0 , 118 , 1 , 0.0273851 , 0.0315 , 21 , 0 , 0 , 53 , 0 , 0 , 65 , 0.002808 , -0.001765 , -nan , -nan , 4.792359 , -2.888763 , -nan , -nan
4.5536e-05 , 0.00736632 , 21 , 1 , 1 , 119 , 1 , 0.031271 , 0.0296703 , 21 , 0 , 0 , 54 , 0 , 0 , 65 , 0.002785 , -0.001765 , -nan , -nan , 4.752251 , -2.888763 , -nan , -nan
5.9354e-05 , 0.00742567 , 21 , 1 , 1 , 120 , 1 , 0.0298654 , 0.0262996 , 21 , 0 , 0 , 55 , 0 , 0 , 65 , 0.002800 , -0.001765 , -nan , -nan , 4.781279 , -2.888763 , -nan , -nan
4.5639e-05 , 0.00747131 , 21 , 0 , 0 , 121 , 1 , 0.0324532 , 0.0340125 , 21 , 0 , 0 , 55 , 0 , 0 , 66 , 0.002800 , -0.001762 , -nan , -nan , 4.781279 , -2.880539 , -nan , -nan
4.5462e-05 , 0.00751677 , 21 , 0 , 0 , 122 , 1 , 0.0317667 , 0.0339262 , 21 , 0 , 0 , 55 , 0 , 0 , 67 , 0.002800 , -0.001768 , -nan , -nan , 4.781279 , -2.886609 , -nan , -nan
4.5187e-05 , 0.00756196 , 21 , 0 , 0 , 123 , 1 , 0.0313632 , 0.0318964 , 21 , 0 , 0 , 55 , 0 , 0 , 68 , 0.002800 , -0.001750 , -nan , -nan , 4.781279 , -2.856554 , -nan , -nan
8.1366e-05 , 0.00764332 , 21 , 1 , 1 , 124 , 1 , 0.0301267 , 0.0261874 , 21 , 0 , 0 , 56 , 0 , 0 , 68 , 0.002820 , -0.001750 , -nan , -nan , 4.820815 , -2.856554 , -nan , -nan
0.000101281 , 0.0077446 , 21 , 0 , 0 , 125 , 1 , 0.0278854 , 0.0306002 , 21 , 0 , 0 , 56 , 0 , 0 , 69 , 0.002820 , -0.001764 , -nan , -nan , 4.820815 , -2.882427 , -nan , -nan
6.2434e-05 , 0.00780704 , 21 , 0 , 0 , 126 , 1 , 0.0279221 , 0.0280313 , 21 , 0 , 0 , 56 , 0 , 0 , 70 , 0.002820 , -0.001740 , -nan , -nan , 4.820815 , -2.844036 , -nan , -nan
7.8708e-05 , 0.00788575 , 21 , 0 , 0 , 127 , 1 , 0.0248527 , 0.0250328 , 21 , 0 , 0 , 56 , 0 , 0 , 71 , 0.002820 , -0.001718 , -nan , -nan , 4.820815 , -2.809062 , -nan , -nan
8.1291e-05 , 0.00796704 , 21 , 1 , 1 , 128 , 1 , 0.0306074 , 0.0270217 , 21 , 0 , 0 , 57 , 0 , 0 , 71 , 0.002833 , -0.001718 , -nan , -nan , 4.845400 , -2.809062 , -nan , -nan
5.4044e-05 , 0.00802108 , 21 , 1 , 1 , 129 , 1 , 0.0313148 , 0.0293577 , 21 , 0 , 0 , 58 , 0 , 0 , 71 , 0.002818 , -0.001718 , -nan , -nan , 4.817476 , -2.809062 , -nan , -nan
0.000140402 , 0.00816148 , 21 , 0 , 0 , 130 , 1 , 0.0333105 , 0.0353992 , 21 , 0 , 0 , 58 , 0 , 0 , 72 , 0.002818 , -0.001724 , -nan , -nan , 4.817476 , -2.812268 , -nan , -nan
5.8815e-05 , 0.0082203 , 21 , 0 , 0 , 131 , 1 , 0.0304525 , 0.0314916 , 21 , 0 , 0 , 58 , 0 , 0 , 73 , 0.002818 , -0.001714 , -nan , -nan , 4.817476 , -2.796724 , -nan , -nan
4.4683e-05 , 0.00826498 , 21 , 0 , 0 , 132 , 1 , 0.0321768 , 0.0336769 , 21 , 0 , 0 , 58 , 0 , 0 , 74 , 0.002818 , -0.001711 , -nan , -nan , 4.817476 , -2.789712 , -nan , -nan
4.4058e-05 , 0.00830904 , 21 , 1 , 1 , 133 , 1 , 0.0320097 , 0.0276126 , 21 , 0 , 0 , 59 , 0 , 0 , 74 , 0.002845 , -0.001711 , -nan , -nan , 4.860822 , -2.789712 , -nan , -nan
4.4947e-05 , 0.00835399 , 21 , 1 , 1 , 134 , 1 , 0.0320046 , 0.0312691 , 21 , 0 , 0 , 60 , 0 , 0 , 74 , 0.002810 , -0.001711 , -nan , -nan , 4.799182 , -2.789712 , -nan , -nan
4.4908e-05 , 0.00839889 , 21 , 0 , 0 , 135 , 1 , 0.0221071 , 0.0230574 , 20 , 0 , 0 , 60 , 0 , 0 , 75 , 0.002810 , -0.001701 , -nan , -nan , 4.799182 , -2.780570 , -nan , -nan
0.000104793 , 0.00850369 , 21 , 0 , 0 , 136 , 1 , 0.0321802 , 0.0334798 , 21 , 0 , 0 , 60 , 0 , 0 , 76 , 0.002810 , -0.001696 , -nan , -nan , 4.799182 , -2.770026 , -nan , -nan
4.6656e-05 , 0.00855034 , 21 , 0 , 0 , 137 , 1 , 0.0226709 , 0.0235032 , 20 , 0 , 0 , 60 , 0 , 0 , 77 , 0.002810 , -0.001685 , -nan , -nan , 4.799182 , -2.757461 , -nan , -nan
4.6554e-05 , 0.0085969 , 21 , 0 , 0 , 138 , 1 , 0.0315807 , 0.0340231 , 21 , 0 , 0 , 60 , 0 , 0 , 78 , 0.002810 , -0.001694 , -nan , -nan , 4.799182 , -2.769840 , -nan , -nan
4.3899e-05 , 0.0086408 , 21 , 1 , 1 , 139 , 1 , 0.0302211 , 0.0294663 , 21 , 0 , 0 , 61 , 0 , 0 , 78 , 0.002776 , -0.001694 , -nan , -nan , 4.741238 , -2.769840 , -nan , -nan
4.4668e-05 , 0.00868546 , 21 , 0 , 0 , 140 , 1 , 0.0312418 , 0.033257 , 21 , 0 , 0 , 61 , 0 , 0 , 79 , 0.002776 , -0.001698 , -nan , -nan , 4.741238 , -2.774329 , -nan , -nan
4.3489e-05 , 0.00872895 , 21 , 0 , 0 , 141 , 1 , 0.025502 , 0.0255686 , 21 , 0 , 0 , 61 , 0 , 0 , 80 , 0.002776 , -0.001678 , -nan , -nan , 4.741238 , -2.741282 , -nan , -nan
4.353e-05 , 0.00877248 , 21 , 1 , 1 , 142 , 1 , 0.0297875 , 0.0275805 , 21 , 0 , 0 , 62 , 0 , 0 , 80 , 0.002767 , -0.001678 , -nan , -nan , 4.726816 , -2.741282 , -nan , -nan
0.000108904 , 0.00888139 , 21 , 1 , 1 , 143 , 1 , 0.0301865 , 0.026833 , 21 , 0 , 0 , 63 , 0 , 0 , 80 , 0.002776 , -0.001678 , -nan , -nan , 4.745142 , -2.741282 , -nan , -nan
4.8385e-05 , 0.00892977 , 21 , 1 , 1 , 144 , 1 , 0.0295494 , 0.0269659 , 21 , 0 , 0 , 64 , 0 , 0 , 80 , 0.002773 , -0.001678 , -nan , -nan , 4.742427 , -2.741282 , -nan , -nan
4.5032e-05 , 0.0089748 , 21 , 0 , 0 , 145 , 1 , 0.0329039 , 0.0353333 , 21 , 0 , 0 , 64 , 0 , 0 , 81 , 0.002773 , -0.001687 , -nan , -nan , 4.742427 , -2.751393 , -nan , -nan
4.5619e-05 , 0.00902042 , 21 , 1 , 1 , 146 , 1 , 0.0314228 , 0.0273042 , 21 , 0 , 0 , 65 , 0 , 0 , 81 , 0.002794 , -0.001687 , -nan , -nan , 4.777361 , -2.751393 , -nan , -nan
4.4818e-05 , 0.00906524 , 21 , 1 , 1 , 147 , 1 , 0.030911 , 0.0270938 , 21 , 0 , 0 , 66 , 0 , 0 , 81 , 0.002809 , -0.001687 , -nan , -nan , 4.804686 , -2.751393 , -nan , -nan
4.7218e-05 , 0.00911246 , 21 , 1 , 1 , 148 , 1 , 0.0314939 , 0.0273282 , 21 , 0 , 0 , 67 , 0 , 0 , 81 , 0.002830 , -0.001687 , -nan , -nan , 4.838673 , -2.751393 , -nan , -nan
4.4915e-05 , 0.00915737 , 21 , 0 , 0 , 149 , 1 , 0.0323567 , 0.0344389 , 21 , 0 , 0 , 67 , 0 , 0 , 82 , 0.002830 , -0.001692 , -nan , -nan , 4.838673 , -2.755855 , -nan , -nan
5.898e-05 , 0.00921635 , 21 , 1 , 1 , 150 , 1 , 0.0305521 , 0.0299854 , 21 , 0 , 0 , 68 , 0 , 0 , 82 , 0.002796 , -0.001692 , -nan , -nan , 4.781282 , -2.755855 , -nan , -nan
4.5052e-05 , 0.00926141 , 21 , 0 , 0 , 151 , 1 , 0.0277061 , 0.0313678 , 21 , 0 , 0 , 68 , 0 , 0 , 83 , 0.002796 , -0.001716 , -nan , -nan , 4.781282 , -2.797333 , -nan , -nan
4.2892e-05 , 0.0093043 , 21 , 1 , 1 , 152 , 1 , 0.0325495 , 0.0320288 , 21 , 0 , 0 , 69 , 0 , 0 , 83 , 0.002763 , -0.001716 , -nan , -nan , 4.723674 , -2.797333 , -nan , -nan
4.5894e-05 , 0.00935019 , 21 , 0 , 0 , 153 , 1 , 0.0274029 , 0.0276215 , 21 , 0 , 0 , 69 , 0 , 0 , 84 , 0.002763 , -0.001698 , -nan , -nan , 4.723674 , -2.768762 , -nan , -nan
4.4934e-05 , 0.00939513 , 21 , 1 , 1 , 154 , 1 , 0.0304424 , 0.0268673 , 21 , 0 , 0 , 70 , 0 , 0 , 84 , 0.002775 , -0.001698 , -nan , -nan , 4.745310 , -2.768762 , -nan , -nan
4.4135e-05 , 0.00943926 , 21 , 0 , 0 , 155 , 1 , 0.027755 , 0.0306703 , 21 , 0 , 0 , 70 , 0 , 0 , 85 , 0.002775 , -0.001712 , -nan , -nan , 4.745310 , -2.794891 , -nan , -nan
4.4966e-05 , 0.00948423 , 21 , 1 , 1 , 156 , 1 , 0.0309844 , 0.0270881 , 21 , 0 , 0 , 71 , 0 , 0 , 85 , 0.002791 , -0.001712 , -nan , -nan , 4.772973 , -2.794891 , -nan , -nan
5.9769e-05 , 0.009544 , 21 , 1 , 1 , 157 , 1 , 0.0347019 , 0.0330623 , 21 , 0 , 0 , 72 , 0 , 0 , 85 , 0.002775 , -0.001712 , -nan , -nan , 4.740286 , -2.794891 , -nan , -nan
4.6523e-05 , 0.00959052 , 21 , 1 , 1 , 158 , 1 , 0.0300009 , 0.0265875 , 21 , 0 , 0 , 73 , 0 , 0 , 85 , 0.002784 , -0.001712 , -nan , -nan , 4.757980 , -2.794891 , -nan , -nan
4.6092e-05 , 0.00963661 , 21 , 0 , 0 , 159 , 1 , 0.0322231 , 0.0338508 , 21 , 0 , 0 , 73 , 0 , 0 , 86 , 0.002784 , -0.001711 , -nan , -nan , 4.757980 , -2.791037 , -nan , -nan
4.4196e-05 , 0.00968081 , 21 , 1 , 1 , 160 , 1 , 0.0308925 , 0.0291859 , 21 , 0 , 0 , 74 , 0 , 0 , 86 , 0.002769 , -0.001711 , -nan , -nan , 4.732069 , -2.791037 , -nan , -nan
4.6158e-05 , 0.00972697 , 21 , 1 , 1 , 161 , 1 , 0.0308475 , 0.0270002 , 21 , 0 , 0 , 75 , 0 , 0 , 86 , 0.002783 , -0.001711 , -nan , -nan , 4.757652 , -2.791037 , -nan , -nan
4.5793e-05 , 0.00977276 , 21 , 1 , 1 , 162 , 1 , 0.0328713 , 0.0316261 , 21 , 0 , 0 , 76 , 0 , 0 , 86 , 0.002763 , -0.001711 , -nan , -nan , 4.720454 , -2.791037 , -nan , -nan
0.000104396 , 0.00987715 , 21 , 0 , 0 , 163 , 1 , 0.0257301 , 0.026303 , 21 , 0 , 0 , 76 , 0 , 0 , 87 , 0.002763 , -0.001698 , -nan , -nan , 4.720454 , -2.771612 , -nan , -nan
4.8864e-05 , 0.00992602 , 21 , 0 , 0 , 164 , 1 , 0.0329401 , 0.0355751 , 21 , 0 , 0 , 76 , 0 , 0 , 88 , 0.002763 , -0.001709 , -nan , -nan , 4.720454 , -2.783819 , -nan , -nan
4.5407e-05 , 0.00997143 , 21 , 0 , 0 , 165 , 1 , 0.0324533 , 0.0347225 , 21 , 0 , 0 , 76 , 0 , 0 , 89 , 0.002763 , -0.001715 , -nan , -nan , 4.720454 , -2.790495 , -nan , -nan
4.4194e-05 , 0.0100156 , 21 , 1 , 1 , 166 , 1 , 0.0330849 , 0.0314927 , 21 , 0 , 0 , 77 , 0 , 0 , 89 , 0.002748 , -0.001715 , -nan , -nan , 4.691171 , -2.790495 , -nan , -nan
4.8014e-05 , 0.0100636 , 21 , 1 , 1 , 167 , 1 , 0.0301496 , 0.0268135 , 21 , 0 , 0 , 78 , 0 , 0 , 89 , 0.002756 , -0.001715 , -nan , -nan , 4.706113 , -2.790495 , -nan , -nan
4.3789e-05 , 0.0101074 , 21 , 0 , 0 , 168 , 1 , 0.0256802 , 0.0266446 , 21 , 0 , 0 , 78 , 0 , 0 , 90 , 0.002756 , -0.001707 , -nan , -nan , 4.706113 , -2.779967 , -nan , -nan
4.3605e-05 , 0.010151 , 21 , 0 , 0 , 169 , 1 , 0.0302295 , 0.0309817 , 21 , 0 , 0 , 78 , 0 , 0 , 91 , 0.002756 , -0.001696 , -nan , -nan , 4.706113 , -2.762922 , -nan , -nan
0.000105458 , 0.0102565 , 21 , 0 , 0 , 170 , 1 , 0.0272013 , 0.0275086 , 21 , 0 , 0 , 78 , 0 , 0 , 92 , 0.002756 , -0.001681 , -nan , -nan , 4.706113 , -2.738996 , -nan , -nan
4.4668e-05 , 0.0103012 , 21 , 1 , 1 , 171 , 1 , 0.0314337 , 0.0306974 , 21 , 0 , 0 , 79 , 0 , 0 , 92 , 0.002730 , -0.001681 , -nan , -nan , 4.661543 , -2.738996 , -nan , -nan
4.6409e-05 , 0.0103476 , 21 , 1 , 1 , 172 , 1 , 0.034929 , 0.0321074 , 21 , 0 , 0 , 80 , 0 , 0 , 92 , 0.002731 , -0.001681 , -nan , -nan , 4.655888 , -2.738996 , -nan , -nan
4.3401e-05 , 0.010391 , 21 , 0 , 0 , 173 , 1 , 0.0299492 , 0.0304855 , 21 , 0 , 0 , 80 , 0 , 0 , 93 , 0.002731 , -0.001669 , -nan , -nan , 4.655888 , -2.719085 , -nan , -nan
4.3422e-05 , 0.0104344 , 21 , 1 , 1 , 174 , 1 , 0.0327568 , 0.0288903 , 21 , 0 , 0 , 81 , 0 , 0 , 93 , 0.002745 , -0.001669 , -nan , -nan , 4.675840 , -2.719085 , -nan , -nan
4.8899e-05 , 0.0104833 , 21 , 1 , 1 , 175 , 1 , 0.0307833 , 0.0275284 , 21 , 0 , 0 , 82 , 0 , 0 , 93 , 0.002751 , -0.001669 , -nan , -nan , 4.686891 , -2.719085 , -nan , -nan
6.7531e-05 , 0.0105508 , 21 , 0 , 0 , 176 , 1 , 0.0297372 , 0.0329111 , 21 , 0 , 0 , 82 , 0 , 0 , 94 , 0.002751 , -0.001685 , -nan , -nan , 4.686891 , -2.744054 , -nan , -nan
5.7091e-05 , 0.0106079 , 21 , 1 , 1 , 177 , 1 , 0.0321061 , 0.0317522 , 21 , 0 , 0 , 83 , 0 , 0 , 94 , 0.002722 , -0.001685 , -nan , -nan , 4.637100 , -2.744054 , -nan , -nan
4.3335e-05 , 0.0106512 , 21 , 1 , 1 , 178 , 1 , 0.0308594 , 0.0301343 , 21 , 0 , 0 , 84 , 0 , 0 , 94 , 0.002699 , -0.001685 , -nan , -nan , 4.596048 , -2.744054 , -nan , -nan
4.4833e-05 , 0.0106961 , 21 , 0 , 0 , 179 , 1 , 0.0328807 , 0.0342021 , 21 , 0 , 0 , 84 , 0 , 0 , 95 , 0.002699 , -0.001681 , -nan , -nan , 4.596048 , -2.735904 , -nan , -nan
4.3287e-05 , 0.0107394 , 21 , 1 , 1 , 180 , 1 , 0.0324591 , 0.0306039 , 21 , 0 , 0 , 85 , 0 , 0 , 95 , 0.002689 , -0.001681 , -nan , -nan , 4.576587 , -2.735904 , -nan , -nan
4.6076e-05 , 0.0107854 , 21 , 0 , 0 , 181 , 1 , 0.0278426 , 0.030557 , 21 , 0 , 0 , 85 , 0 , 0 , 96 , 0.002689 , -0.001692 , -nan , -nan , 4.576587 , -2.755821 , -nan , -nan
4.3659e-05 , 0.0108291 , 21 , 1 , 1 , 182 , 1 , 0.0334044 , 0.0318041 , 21 , 0 , 0 , 86 , 0 , 0 , 96 , 0.002676 , -0.001692 , -nan , -nan , 4.551907 , -2.755821 , -nan , -nan
4.2048e-05 , 0.0108711 , 21 , 1 , 1 , 183 , 1 , 0.0233535 , 0.0227572 , 17 , 0 , 0 , 87 , 0 , 0 , 96 , 0.002652 , -0.001692 , -nan , -nan , 4.514452 , -2.755821 , -nan , -nan
6.0679e-05 , 0.0109318 , 21 , 0 , 0 , 184 , 1 , 0.0317405 , 0.03252 , 21 , 0 , 0 , 87 , 0 , 0 , 97 , 0.002652 , -0.001683 , -nan , -nan , 4.514452 , -2.739915 , -nan , -nan
4.6645e-05 , 0.0109785 , 21 , 1 , 1 , 185 , 1 , 0.0307675 , 0.0267845 , 21 , 0 , 0 , 88 , 0 , 0 , 97 , 0.002667 , -0.001683 , -nan , -nan , 4.541796 , -2.739915 , -nan , -nan
4.5399e-05 , 0.0110239 , 21 , 0 , 0 , 186 , 1 , 0.0313926 , 0.0320061 , 21 , 0 , 0 , 88 , 0 , 0 , 98 , 0.002667 , -0.001672 , -nan , -nan , 4.541796 , -2.721830 , -nan , -nan
4.3829e-05 , 0.0110677 , 21 , 0 , 0 , 187 , 1 , 0.0303639 , 0.0310009 , 21 , 0 , 0 , 88 , 0 , 0 , 99 , 0.002667 , -0.001661 , -nan , -nan , 4.541796 , -2.704822 , -nan , -nan
4.286e-05 , 0.0111106 , 21 , 0 , 0 , 188 , 1 , 0.0311637 , 0.0317411 , 21 , 0 , 0 , 88 , 0 , 0 , 100 , 0.002667 , -0.001650 , -nan , -nan , 4.541796 , -2.686954 , -nan , -nan
4.4861e-05 , 0.0111554 , 21 , 0 , 0 , 189 , 1 , 0.0308356 , 0.0330099 , 21 , 0 , 0 , 88 , 0 , 0 , 101 , 0.002667 , -0.001656 , -nan , -nan , 4.541796 , -2.694069 , -nan , -nan
0.000142509 , 0.0112979 , 21 , 1 , 1 , 190 , 1 , 0.029909 , 0.0296111 , 21 , 0 , 0 , 89 , 0 , 0 , 101 , 0.002641 , -0.001656 , -nan , -nan , 4.496388 , -2.694069 , -nan , -nan
4.9072e-05 , 0.011347 , 21 , 1 , 1 , 191 , 1 , 0.0296192 , 0.0292611 , 21 , 0 , 0 , 90 , 0 , 0 , 101 , 0.002615 , -0.001656 , -nan , -nan , 4.453186 , -2.694069 , -nan , -nan
4.3784e-05 , 0.0113908 , 21 , 1 , 1 , 192 , 1 , 0.0323051 , 0.0315284 , 21 , 0 , 0 , 91 , 0 , 0 , 101 , 0.002595 , -0.001656 , -nan , -nan , 4.417621 , -2.694069 , -nan , -nan
4.2454e-05 , 0.0114332 , 21 , 0 , 0 , 193 , 1 , 0.0287496 , 0.0302396 , 21 , 0 , 0 , 91 , 0 , 0 , 102 , 0.002595 , -0.001654 , -nan , -nan , 4.417621 , -2.692419 , -nan , -nan
4.5182e-05 , 0.0114784 , 21 , 0 , 0 , 194 , 1 , 0.0325026 , 0.0343719 , 21 , 0 , 0 , 91 , 0 , 0 , 103 , 0.002595 , -0.001656 , -nan , -nan , 4.417621 , -2.693418 , -nan , -nan
4.5166e-05 , 0.0115236 , 21 , 1 , 1 , 195 , 1 , 0.0335031 , 0.0298632 , 21 , 0 , 0 , 92 , 0 , 0 , 103 , 0.002606 , -0.001656 , -nan , -nan , 4.432042 , -2.693418 , -nan , -nan
0.000168605 , 0.0116922 , 21 , 0 , 0 , 196 , 1 , 0.0314563 , 0.0332371 , 21 , 0 , 0 , 92 , 0 , 0 , 104 , 0.002606 , -0.001657 , -nan , -nan , 4.432042 , -2.693987 , -nan , -nan
5.7278e-05 , 0.0117495 , 21 , 0 , 0 , 197 , 1 , 0.0255321 , 0.0295595 , 21 , 0 , 0 , 92 , 0 , 0 , 105 , 0.002606 , -0.001680 , -nan , -nan , 4.432042 , -2.737953 , -nan , -nan
5.2596e-05 , 0.0118021 , 21 , 1 , 1 , 198 , 1 , 0.031553 , 0.0293765 , 21 , 0 , 0 , 93 , 0 , 0 , 105 , 0.002602 , -0.001680 , -nan , -nan , 4.422796 , -2.737953 , -nan , -nan
0.000167676 , 0.0119697 , 21 , 0 , 0 , 199 , 1 , 0.0332995 , 0.0355581 , 21 , 0 , 0 , 93 , 0 , 0 , 106 , 0.002602 , -0.001685 , -nan , -nan , 4.422796 , -2.743068 , -nan , -nan
6.3943e-05 , 0.0120337 , 21 , 1 , 1 , 200 , 1 , 0.0320755 , 0.0300597 , 21 , 0 , 0 , 94 , 0 , 0 , 106 , 0.002596 , -0.001685 , -nan , -nan , 4.410258 , -2.743068 , -nan , -nan
7.7074e-05 , 0.0121108 , 21 , 0 , 0 , 201 , 1 , 0.0288173 , 0.0299192 , 21 , 0 , 0 , 94 , 0 , 0 , 107 , 0.002596 , -0.001680 , -nan , -nan , 4.410258 , -2.734965 , -nan , -nan
4.9915e-05 , 0.0121607 , 21 , 0 , 0 , 202 , 1 , 0.0312664 , 0.0330024 , 21 , 0 , 0 , 94 , 0 , 0 , 108 , 0.002596 , -0.001680 , -nan , -nan , 4.410258 , -2.734650 , -nan , -nan
0.000154531 , 0.0123152 , 21 , 0 , 0 , 203 , 1 , 0.032998 , 0.0349483 , 21 , 0 , 0 , 94 , 0 , 0 , 109 , 0.002596 , -0.001683 , -nan , -nan , 4.410258 , -2.735897 , -nan , -nan
0.000115948 , 0.0124312 , 21 , 0 , 0 , 204 , 1 , 0.0301411 , 0.0310031 , 21 , 0 , 0 , 94 , 0 , 0 , 110 , 0.002596 , -0.001675 , -nan , -nan , 4.410258 , -2.723840 , -nan , -nan
0.000111841 , 0.012543 , 21 , 0 , 0 , 205 , 1 , 0.0328581 , 0.0358146 , 21 , 0 , 0 , 94 , 0 , 0 , 111 , 0.002596 , -0.001687 , -nan , -nan , 4.410258 , -2.738087 , -nan , -nan
8.9709e-05 , 0.0126327 , 21 , 1 , 1 , 206 , 1 , 0.0334125 , 0.0294597 , 21 , 0 , 0 , 95 , 0 , 0 , 111 , 0.002610 , -0.001687 , -nan , -nan , 4.430015 , -2.738087 , -nan , -nan
9.2444e-05 , 0.0127251 , 21 , 0 , 0 , 207 , 1 , 0.0332466 , 0.0355827 , 21 , 0 , 0 , 95 , 0 , 0 , 112 , 0.002610 , -0.001693 , -nan , -nan , 4.430015 , -2.743944 , -nan , -nan
6.3894e-05 , 0.012789 , 21 , 1 , 1 , 208 , 1 , 0.0326499 , 0.0321092 , 21 , 0 , 0 , 96 , 0 , 0 , 112 , 0.002588 , -0.001693 , -nan , -nan , 4.392567 , -2.743944 , -nan , -nan
6.9881e-05 , 0.0128589 , 21 , 0 , 0 , 209 , 1 , 0.032308 , 0.0337561 , 21 , 0 , 0 , 96 , 0 , 0 , 113 , 0.002588 , -0.001690 , -nan , -nan , 4.392567 , -2.739059 , -nan , -nan
0.000206201 , 0.0130651 , 21 , 1 , 1 , 210 , 1 , 0.0307795 , 0.028344 , 21 , 0 , 0 , 97 , 0 , 0 , 113 , 0.002587 , -0.001690 , -nan , -nan , 4.389750 , -2.739059 , -nan , -nan
0.000115139 , 0.0131803 , 21 , 1 , 1 , 211 , 1 , 0.029277 , 0.0287579 , 21 , 0 , 0 , 98 , 0 , 0 , 113 , 0.002566 , -0.001690 , -nan , -nan , 4.354084 , -2.739059 , -nan , -nan
5.2165e-05 , 0.0132324 , 21 , 0 , 0 , 212 , 1 , 0.0221002 , 0.0229378 , 20 , 0 , 0 , 98 , 0 , 0 , 114 , 0.002566 , -0.001683 , -nan , -nan , 4.354084 , -2.731345 , -nan , -nan
0.000100659 , 0.0133331 , 21 , 1 , 1 , 213 , 1 , 0.0308806 , 0.0304211 , 21 , 0 , 0 , 99 , 0 , 0 , 114 , 0.002544 , -0.001683 , -nan , -nan , 4.317675 , -2.731345 , -nan , -nan
0.000113575 , 0.0134467 , 21 , 0 , 0 , 214 , 1 , 0.0295442 , 0.0322095 , 21 , 0 , 0 , 99 , 0 , 0 , 115 , 0.002544 , -0.001692 , -nan , -nan , 4.317675 , -2.745124 , -nan , -nan
6.9492e-05 , 0.0135162 , 21 , 0 , 0 , 215 , 1 , 0.0275516 , 0.0305728 , 21 , 0 , 0 , 99 , 0 , 0 , 116 , 0.002544 , -0.001703 , -nan , -nan , 4.317675 , -2.766269 , -nan , -nan
0.000111697 , 0.0136278 , 21 , 1 , 1 , 216 , 1 , 0.029176 , 0.0262594 , 21 , 0 , 0 , 100 , 0 , 0 , 116 , 0.002548 , -0.001703 , -nan , -nan , 4.327111 , -2.766269 , -nan , -nan
0.000144372 , 0.0137722 , 21 , 0 , 0 , 217 , 1 , 0.0272284 , 0.027252 , 21 , 0 , 0 , 100 , 0 , 0 , 117 , 0.002548 , -0.001689 , -nan , -nan , 4.327111 , -2.742996 , -nan , -nan
0.000145442 , 0.0139177 , 21 , 1 , 1 , 218 , 1 , 0.0311296 , 0.0273449 , 21 , 0 , 0 , 101 , 0 , 0 , 117 , 0.002560 , -0.001689 , -nan , -nan , 4.348351 , -2.742996 , -nan , -nan
