Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
5.1644e-05 , 0.00635553 , 21 , 0 , 0 , 109 , 1 , 0.0343815 , 0.0363655 , 21 , 0 , 0 , 49 , 0 , 0 , 60 , 0.002354 , -0.001824 , -nan , -nan , 3.950742 , -2.956391 , -nan , -nan
4.5971e-05 , 0.00640151 , 21 , 1 , 1 , 110 , 1 , 0.033467 , 0.0294291 , 21 , 0 , 0 , 50 , 0 , 0 , 60 , 0.002388 , -0.001824 , -nan , -nan , 4.000126 , -2.956391 , -nan , -nan
4.2981e-05 , 0.00644449 , 21 , 0 , 0 , 111 , 1 , 0.0323234 , 0.0328179 , 21 , 0 , 0 , 50 , 0 , 0 , 61 , 0.002388 , -0.001802 , -nan , -nan , 4.000126 , -2.920370 , -nan , -nan
4.3175e-05 , 0.00648766 , 21 , 1 , 1 , 112 , 1 , 0.0317571 , 0.0298797 , 21 , 0 , 0 , 51 , 0 , 0 , 61 , 0.002378 , -0.001802 , -nan , -nan , 3.981415 , -2.920370 , -nan , -nan
4.3147e-05 , 0.00653081 , 21 , 0 , 0 , 113 , 1 , 0.0312948 , 0.0320694 , 21 , 0 , 0 , 51 , 0 , 0 , 62 , 0.002378 , -0.001785 , -nan , -nan , 3.981415 , -2.892984 , -nan , -nan
4.6361e-05 , 0.00657717 , 21 , 0 , 0 , 114 , 1 , 0.030647 , 0.0325209 , 21 , 0 , 0 , 51 , 0 , 0 , 63 , 0.002378 , -0.001787 , -nan , -nan , 3.981415 , -2.894154 , -nan , -nan
5.8465e-05 , 0.00663563 , 21 , 0 , 0 , 115 , 1 , 0.0337556 , 0.0355877 , 21 , 0 , 0 , 51 , 0 , 0 , 64 , 0.002378 , -0.001787 , -nan , -nan , 3.981415 , -2.890217 , -nan , -nan
4.3887e-05 , 0.00667952 , 21 , 1 , 1 , 116 , 1 , 0.0313926 , 0.0297835 , 21 , 0 , 0 , 52 , 0 , 0 , 64 , 0.002363 , -0.001787 , -nan , -nan , 3.955435 , -2.890217 , -nan , -nan
4.4684e-05 , 0.00672421 , 21 , 0 , 0 , 117 , 1 , 0.0334254 , 0.0360033 , 21 , 0 , 0 , 52 , 0 , 0 , 65 , 0.002363 , -0.001800 , -nan , -nan , 3.955435 , -2.902876 , -nan , -nan
4.6077e-05 , 0.00677028 , 21 , 1 , 1 , 118 , 1 , 0.029613 , 0.0258599 , 21 , 0 , 0 , 53 , 0 , 0 , 65 , 0.002389 , -0.001800 , -nan , -nan , 4.008457 , -2.902876 , -nan , -nan
4.66e-05 , 0.00681688 , 21 , 0 , 0 , 119 , 1 , 0.0275811 , 0.0306601 , 21 , 0 , 0 , 53 , 0 , 0 , 66 , 0.002389 , -0.001819 , -nan , -nan , 4.008457 , -2.938995 , -nan , -nan
4.3291e-05 , 0.00686017 , 21 , 1 , 1 , 120 , 1 , 0.0324805 , 0.0312413 , 21 , 0 , 0 , 54 , 0 , 0 , 66 , 0.002368 , -0.001819 , -nan , -nan , 3.970240 , -2.938995 , -nan , -nan
9.4436e-05 , 0.00695461 , 21 , 0 , 0 , 121 , 1 , 0.0276665 , 0.0307698 , 21 , 0 , 0 , 54 , 0 , 0 , 67 , 0.002368 , -0.001838 , -nan , -nan , 3.970240 , -2.974393 , -nan , -nan
5.7098e-05 , 0.00701171 , 21 , 1 , 1 , 122 , 1 , 0.0308369 , 0.0270201 , 21 , 0 , 0 , 55 , 0 , 0 , 67 , 0.002394 , -0.001838 , -nan , -nan , 4.017998 , -2.974393 , -nan , -nan
4.4031e-05 , 0.00705574 , 21 , 1 , 1 , 123 , 1 , 0.0314471 , 0.0300788 , 21 , 0 , 0 , 56 , 0 , 0 , 67 , 0.002376 , -0.001838 , -nan , -nan , 3.985959 , -2.974393 , -nan , -nan
4.5806e-05 , 0.00710154 , 21 , 1 , 1 , 124 , 1 , 0.0308938 , 0.0301629 , 21 , 0 , 0 , 57 , 0 , 0 , 67 , 0.002347 , -0.001838 , -nan , -nan , 3.937033 , -2.974393 , -nan , -nan
4.5625e-05 , 0.00714717 , 21 , 1 , 1 , 125 , 1 , 0.0300057 , 0.0259048 , 21 , 0 , 0 , 58 , 0 , 0 , 67 , 0.002377 , -0.001838 , -nan , -nan , 3.995613 , -2.974393 , -nan , -nan
4.5266e-05 , 0.00719244 , 21 , 0 , 0 , 126 , 1 , 0.0329508 , 0.0340609 , 21 , 0 , 0 , 58 , 0 , 0 , 68 , 0.002377 , -0.001827 , -nan , -nan , 3.995613 , -2.955011 , -nan , -nan
4.3701e-05 , 0.00723614 , 21 , 1 , 1 , 127 , 1 , 0.0330623 , 0.0317555 , 21 , 0 , 0 , 59 , 0 , 0 , 68 , 0.002359 , -0.001827 , -nan , -nan , 3.962062 , -2.955011 , -nan , -nan
0.000105719 , 0.00734186 , 21 , 1 , 1 , 128 , 1 , 0.0306652 , 0.0286667 , 21 , 0 , 0 , 60 , 0 , 0 , 68 , 0.002353 , -0.001827 , -nan , -nan , 3.952169 , -2.955011 , -nan , -nan
6.0044e-05 , 0.0074019 , 21 , 1 , 1 , 129 , 1 , 0.0305355 , 0.0270439 , 21 , 0 , 0 , 61 , 0 , 0 , 68 , 0.002372 , -0.001827 , -nan , -nan , 3.986791 , -2.955011 , -nan , -nan
4.6535e-05 , 0.00744844 , 21 , 0 , 0 , 130 , 1 , 0.0296962 , 0.0321608 , 21 , 0 , 0 , 61 , 0 , 0 , 69 , 0.002372 , -0.001837 , -nan , -nan , 3.986791 , -2.969929 , -nan , -nan
4.5388e-05 , 0.00749382 , 21 , 0 , 0 , 131 , 1 , 0.0326626 , 0.0344608 , 21 , 0 , 0 , 61 , 0 , 0 , 70 , 0.002372 , -0.001836 , -nan , -nan , 3.986791 , -2.965770 , -nan , -nan
4.3304e-05 , 0.00753713 , 21 , 1 , 1 , 132 , 1 , 0.0317691 , 0.0312356 , 21 , 0 , 0 , 62 , 0 , 0 , 70 , 0.002342 , -0.001836 , -nan , -nan , 3.936146 , -2.965770 , -nan , -nan
4.3584e-05 , 0.00758071 , 21 , 1 , 1 , 133 , 1 , 0.0310694 , 0.0303508 , 21 , 0 , 0 , 63 , 0 , 0 , 70 , 0.002316 , -0.001836 , -nan , -nan , 3.892239 , -2.965770 , -nan , -nan
4.5062e-05 , 0.00762577 , 21 , 0 , 0 , 134 , 1 , 0.0326698 , 0.0336757 , 21 , 0 , 0 , 63 , 0 , 0 , 71 , 0.002316 , -0.001824 , -nan , -nan , 3.892239 , -2.945353 , -nan , -nan
9.015e-05 , 0.00771592 , 21 , 1 , 1 , 135 , 1 , 0.0316218 , 0.0276648 , 21 , 0 , 0 , 64 , 0 , 0 , 71 , 0.002342 , -0.001824 , -nan , -nan , 3.935709 , -2.945353 , -nan , -nan
4.5083e-05 , 0.00776101 , 21 , 0 , 0 , 136 , 1 , 0.0259572 , 0.0294577 , 21 , 0 , 0 , 64 , 0 , 0 , 72 , 0.002342 , -0.001848 , -nan , -nan , 3.935709 , -2.992181 , -nan , -nan
4.3219e-05 , 0.00780423 , 21 , 0 , 0 , 137 , 1 , 0.030989 , 0.0318853 , 21 , 0 , 0 , 64 , 0 , 0 , 73 , 0.002342 , -0.001835 , -nan , -nan , 3.935709 , -2.970721 , -nan , -nan
4.3968e-05 , 0.00784819 , 21 , 1 , 1 , 138 , 1 , 0.0319369 , 0.0304494 , 21 , 0 , 0 , 65 , 0 , 0 , 73 , 0.002329 , -0.001835 , -nan , -nan , 3.911842 , -2.970721 , -nan , -nan
4.6331e-05 , 0.00789452 , 21 , 1 , 1 , 139 , 1 , 0.0330075 , 0.0318499 , 21 , 0 , 0 , 66 , 0 , 0 , 73 , 0.002311 , -0.001835 , -nan , -nan , 3.879613 , -2.970721 , -nan , -nan
4.4799e-05 , 0.00793932 , 21 , 0 , 0 , 140 , 1 , 0.0333483 , 0.0352903 , 21 , 0 , 0 , 66 , 0 , 0 , 74 , 0.002311 , -0.001836 , -nan , -nan , 3.879613 , -2.968810 , -nan , -nan
4.4837e-05 , 0.00798416 , 21 , 0 , 0 , 141 , 1 , 0.0336858 , 0.035227 , 21 , 0 , 0 , 66 , 0 , 0 , 75 , 0.002311 , -0.001832 , -nan , -nan , 3.879613 , -2.959046 , -nan , -nan
7.7615e-05 , 0.00806178 , 21 , 0 , 0 , 142 , 1 , 0.0333354 , 0.0353249 , 21 , 0 , 0 , 66 , 0 , 0 , 76 , 0.002311 , -0.001834 , -nan , -nan , 3.879613 , -2.958238 , -nan , -nan
4.4005e-05 , 0.00810578 , 21 , 1 , 1 , 143 , 1 , 0.0304792 , 0.0277281 , 21 , 0 , 0 , 67 , 0 , 0 , 76 , 0.002318 , -0.001834 , -nan , -nan , 3.892250 , -2.958238 , -nan , -nan
4.507e-05 , 0.00815085 , 21 , 0 , 0 , 144 , 1 , 0.0315884 , 0.0322309 , 21 , 0 , 0 , 67 , 0 , 0 , 77 , 0.002318 , -0.001819 , -nan , -nan , 3.892250 , -2.932894 , -nan , -nan
4.4943e-05 , 0.00819579 , 21 , 0 , 0 , 145 , 1 , 0.0324581 , 0.0339055 , 21 , 0 , 0 , 67 , 0 , 0 , 78 , 0.002318 , -0.001814 , -nan , -nan , 3.892250 , -2.923256 , -nan , -nan
4.2937e-05 , 0.00823873 , 21 , 1 , 1 , 146 , 1 , 0.0329255 , 0.0286777 , 21 , 0 , 0 , 68 , 0 , 0 , 78 , 0.002346 , -0.001814 , -nan , -nan , 3.936417 , -2.923256 , -nan , -nan
4.292e-05 , 0.00828165 , 21 , 1 , 1 , 147 , 1 , 0.0311544 , 0.0307734 , 21 , 0 , 0 , 69 , 0 , 0 , 78 , 0.002318 , -0.001814 , -nan , -nan , 3.888283 , -2.923256 , -nan , -nan
4.4737e-05 , 0.00832639 , 21 , 0 , 0 , 148 , 1 , 0.0325998 , 0.0343781 , 21 , 0 , 0 , 69 , 0 , 0 , 79 , 0.002318 , -0.001814 , -nan , -nan , 3.888283 , -2.919861 , -nan , -nan
5.9046e-05 , 0.00838543 , 21 , 1 , 1 , 149 , 1 , 0.0323411 , 0.0304084 , 21 , 0 , 0 , 70 , 0 , 0 , 79 , 0.002312 , -0.001814 , -nan , -nan , 3.876736 , -2.919861 , -nan , -nan
4.615e-05 , 0.00843158 , 21 , 1 , 1 , 150 , 1 , 0.0303278 , 0.0263837 , 21 , 0 , 0 , 71 , 0 , 0 , 79 , 0.002335 , -0.001814 , -nan , -nan , 3.920086 , -2.919861 , -nan , -nan
4.5717e-05 , 0.0084773 , 21 , 1 , 1 , 151 , 1 , 0.0310362 , 0.0272297 , 21 , 0 , 0 , 72 , 0 , 0 , 79 , 0.002356 , -0.001814 , -nan , -nan , 3.956376 , -2.919861 , -nan , -nan
4.5792e-05 , 0.00852309 , 21 , 0 , 0 , 152 , 1 , 0.0332623 , 0.0355996 , 21 , 0 , 0 , 72 , 0 , 0 , 80 , 0.002356 , -0.001820 , -nan , -nan , 3.956376 , -2.925789 , -nan , -nan
5.6953e-05 , 0.00858004 , 21 , 0 , 0 , 153 , 1 , 0.0307913 , 0.0313904 , 21 , 0 , 0 , 72 , 0 , 0 , 81 , 0.002356 , -0.001805 , -nan , -nan , 3.956376 , -2.901563 , -nan , -nan
4.5693e-05 , 0.00862574 , 21 , 0 , 0 , 154 , 1 , 0.0307586 , 0.031253 , 21 , 0 , 0 , 72 , 0 , 0 , 82 , 0.002356 , -0.001789 , -nan , -nan , 3.956376 , -2.875901 , -nan , -nan
0.000110026 , 0.00873576 , 21 , 0 , 0 , 155 , 1 , 0.0341278 , 0.0362794 , 21 , 0 , 0 , 72 , 0 , 0 , 83 , 0.002356 , -0.001793 , -nan , -nan , 3.956376 , -2.878071 , -nan , -nan
4.4195e-05 , 0.00877996 , 21 , 1 , 1 , 156 , 1 , 0.0345941 , 0.0314768 , 21 , 0 , 0 , 73 , 0 , 0 , 83 , 0.002366 , -0.001793 , -nan , -nan , 3.966811 , -2.878071 , -nan , -nan
4.2775e-05 , 0.00882273 , 21 , 1 , 1 , 157 , 1 , 0.0315748 , 0.0296678 , 21 , 0 , 0 , 74 , 0 , 0 , 83 , 0.002360 , -0.001793 , -nan , -nan , 3.955284 , -2.878071 , -nan , -nan
4.6795e-05 , 0.00886953 , 21 , 0 , 0 , 158 , 1 , 0.0324314 , 0.0341853 , 21 , 0 , 0 , 74 , 0 , 0 , 84 , 0.002360 , -0.001793 , -nan , -nan , 3.955284 , -2.875151 , -nan , -nan
4.3136e-05 , 0.00891266 , 21 , 1 , 1 , 159 , 1 , 0.0307702 , 0.0287199 , 21 , 0 , 0 , 75 , 0 , 0 , 84 , 0.002356 , -0.001793 , -nan , -nan , 3.948500 , -2.875151 , -nan , -nan
4.518e-05 , 0.00895784 , 21 , 1 , 1 , 160 , 1 , 0.0319597 , 0.0275832 , 21 , 0 , 0 , 76 , 0 , 0 , 84 , 0.002382 , -0.001793 , -nan , -nan , 3.993258 , -2.875151 , -nan , -nan
7.7653e-05 , 0.0090355 , 21 , 1 , 1 , 161 , 1 , 0.0308756 , 0.0274191 , 21 , 0 , 0 , 77 , 0 , 0 , 84 , 0.002396 , -0.001793 , -nan , -nan , 4.018402 , -2.875151 , -nan , -nan
6.84e-05 , 0.0091039 , 21 , 1 , 1 , 162 , 1 , 0.0312006 , 0.0275663 , 21 , 0 , 0 , 78 , 0 , 0 , 84 , 0.002412 , -0.001793 , -nan , -nan , 4.046168 , -2.875151 , -nan , -nan
6.0862e-05 , 0.00916476 , 21 , 0 , 0 , 163 , 1 , 0.0323448 , 0.0340429 , 21 , 0 , 0 , 78 , 0 , 0 , 85 , 0.002412 , -0.001792 , -nan , -nan , 4.046168 , -2.871418 , -nan , -nan
4.4506e-05 , 0.00920927 , 21 , 0 , 0 , 164 , 1 , 0.0295093 , 0.0319027 , 21 , 0 , 0 , 78 , 0 , 0 , 86 , 0.002412 , -0.001799 , -nan , -nan , 4.046168 , -2.883346 , -nan , -nan
4.2552e-05 , 0.00925182 , 21 , 0 , 0 , 165 , 1 , 0.0306825 , 0.0315655 , 21 , 0 , 0 , 78 , 0 , 0 , 87 , 0.002412 , -0.001788 , -nan , -nan , 4.046168 , -2.866507 , -nan , -nan
0.000111768 , 0.00936359 , 21 , 0 , 0 , 166 , 1 , 0.0305238 , 0.031279 , 21 , 0 , 0 , 78 , 0 , 0 , 88 , 0.002412 , -0.001777 , -nan , -nan , 4.046168 , -2.847818 , -nan , -nan
5.6361e-05 , 0.00941995 , 21 , 1 , 1 , 167 , 1 , 0.0297112 , 0.0264855 , 21 , 0 , 0 , 79 , 0 , 0 , 88 , 0.002422 , -0.001777 , -nan , -nan , 4.067610 , -2.847818 , -nan , -nan
4.8219e-05 , 0.00946817 , 21 , 1 , 1 , 168 , 1 , 0.0310697 , 0.0272483 , 21 , 0 , 0 , 80 , 0 , 0 , 88 , 0.002440 , -0.001777 , -nan , -nan , 4.098674 , -2.847818 , -nan , -nan
4.2847e-05 , 0.00951101 , 21 , 1 , 1 , 169 , 1 , 0.0332949 , 0.0318212 , 21 , 0 , 0 , 81 , 0 , 0 , 88 , 0.002428 , -0.001777 , -nan , -nan , 4.076013 , -2.847818 , -nan , -nan
4.2268e-05 , 0.00955328 , 21 , 0 , 0 , 170 , 1 , 0.0333206 , 0.0339085 , 21 , 0 , 0 , 81 , 0 , 0 , 89 , 0.002428 , -0.001763 , -nan , -nan , 4.076013 , -2.825646 , -nan , -nan
4.2504e-05 , 0.00959578 , 21 , 0 , 0 , 171 , 1 , 0.0262504 , 0.0264647 , 21 , 0 , 0 , 81 , 0 , 0 , 90 , 0.002428 , -0.001746 , -nan , -nan , 4.076013 , -2.798768 , -nan , -nan
4.3055e-05 , 0.00963884 , 21 , 1 , 1 , 172 , 1 , 0.0308543 , 0.0289343 , 21 , 0 , 0 , 82 , 0 , 0 , 90 , 0.002422 , -0.001746 , -nan , -nan , 4.065467 , -2.798768 , -nan , -nan
9.8177e-05 , 0.00973702 , 21 , 0 , 0 , 173 , 1 , 0.0324619 , 0.0341007 , 21 , 0 , 0 , 82 , 0 , 0 , 91 , 0.002422 , -0.001745 , -nan , -nan , 4.065467 , -2.795068 , -nan , -nan
5.3545e-05 , 0.00979056 , 21 , 1 , 1 , 174 , 1 , 0.0315408 , 0.0291656 , 21 , 0 , 0 , 83 , 0 , 0 , 91 , 0.002421 , -0.001745 , -nan , -nan , 4.063625 , -2.795068 , -nan , -nan
4.7817e-05 , 0.00983838 , 21 , 1 , 1 , 175 , 1 , 0.0309712 , 0.0272361 , 21 , 0 , 0 , 84 , 0 , 0 , 91 , 0.002437 , -0.001745 , -nan , -nan , 4.091641 , -2.795068 , -nan , -nan
4.2752e-05 , 0.00988113 , 21 , 1 , 1 , 176 , 1 , 0.0314758 , 0.0293698 , 21 , 0 , 0 , 85 , 0 , 0 , 91 , 0.002433 , -0.001745 , -nan , -nan , 4.084224 , -2.795068 , -nan , -nan
4.5249e-05 , 0.00992638 , 21 , 0 , 0 , 177 , 1 , 0.0257076 , 0.0292059 , 21 , 0 , 0 , 85 , 0 , 0 , 92 , 0.002433 , -0.001764 , -nan , -nan , 4.084224 , -2.833933 , -nan , -nan
4.3336e-05 , 0.00996972 , 21 , 0 , 0 , 178 , 1 , 0.0314816 , 0.0322881 , 21 , 0 , 0 , 85 , 0 , 0 , 93 , 0.002433 , -0.001754 , -nan , -nan , 4.084224 , -2.817060 , -nan , -nan
4.1814e-05 , 0.0100115 , 21 , 1 , 1 , 179 , 1 , 0.0303813 , 0.0299176 , 21 , 0 , 0 , 86 , 0 , 0 , 93 , 0.002410 , -0.001754 , -nan , -nan , 4.045677 , -2.817060 , -nan , -nan
8.9794e-05 , 0.0101013 , 21 , 1 , 1 , 180 , 1 , 0.0303552 , 0.0298675 , 21 , 0 , 0 , 87 , 0 , 0 , 93 , 0.002388 , -0.001754 , -nan , -nan , 4.008484 , -2.817060 , -nan , -nan
5.761e-05 , 0.0101589 , 21 , 0 , 0 , 181 , 1 , 0.0318751 , 0.0339714 , 21 , 0 , 0 , 87 , 0 , 0 , 94 , 0.002388 , -0.001757 , -nan , -nan , 4.008484 , -2.820959 , -nan , -nan
4.7878e-05 , 0.0102068 , 21 , 1 , 1 , 182 , 1 , 0.03065 , 0.0268804 , 21 , 0 , 0 , 88 , 0 , 0 , 94 , 0.002404 , -0.001757 , -nan , -nan , 4.037392 , -2.820959 , -nan , -nan
4.4161e-05 , 0.010251 , 21 , 0 , 0 , 183 , 1 , 0.0328452 , 0.0350115 , 21 , 0 , 0 , 88 , 0 , 0 , 95 , 0.002404 , -0.001762 , -nan , -nan , 4.037392 , -2.824871 , -nan , -nan
4.4693e-05 , 0.0102957 , 21 , 1 , 1 , 184 , 1 , 0.0309733 , 0.0272312 , 21 , 0 , 0 , 89 , 0 , 0 , 95 , 0.002419 , -0.001762 , -nan , -nan , 4.064266 , -2.824871 , -nan , -nan
4.2399e-05 , 0.0103381 , 21 , 1 , 1 , 185 , 1 , 0.0334025 , 0.0294469 , 21 , 0 , 0 , 90 , 0 , 0 , 95 , 0.002436 , -0.001762 , -nan , -nan , 4.089038 , -2.824871 , -nan , -nan
4.4936e-05 , 0.010383 , 21 , 1 , 1 , 186 , 1 , 0.0293779 , 0.0258785 , 21 , 0 , 0 , 91 , 0 , 0 , 95 , 0.002447 , -0.001762 , -nan , -nan , 4.113697 , -2.824871 , -nan , -nan
7.7106e-05 , 0.0104601 , 21 , 1 , 1 , 187 , 1 , 0.0313825 , 0.029488 , 21 , 0 , 0 , 92 , 0 , 0 , 95 , 0.002441 , -0.001762 , -nan , -nan , 4.102812 , -2.824871 , -nan , -nan
5.5337e-05 , 0.0105154 , 21 , 1 , 1 , 188 , 1 , 0.0352518 , 0.0319844 , 21 , 0 , 0 , 93 , 0 , 0 , 95 , 0.002450 , -0.001762 , -nan , -nan , 4.110950 , -2.824871 , -nan , -nan
4.4636e-05 , 0.0105601 , 21 , 0 , 0 , 189 , 1 , 0.0316418 , 0.0338233 , 21 , 0 , 0 , 93 , 0 , 0 , 96 , 0.002450 , -0.001766 , -nan , -nan , 4.110950 , -2.830157 , -nan , -nan
4.2271e-05 , 0.0106024 , 21 , 1 , 1 , 190 , 1 , 0.0316912 , 0.0299616 , 21 , 0 , 0 , 94 , 0 , 0 , 96 , 0.002443 , -0.001766 , -nan , -nan , 4.097061 , -2.830157 , -nan , -nan
4.3325e-05 , 0.0106457 , 21 , 0 , 0 , 191 , 1 , 0.0275724 , 0.0306353 , 21 , 0 , 0 , 94 , 0 , 0 , 97 , 0.002443 , -0.001779 , -nan , -nan , 4.097061 , -2.855229 , -nan , -nan
8.5309e-05 , 0.010731 , 21 , 1 , 1 , 192 , 1 , 0.0315885 , 0.0298393 , 21 , 0 , 0 , 95 , 0 , 0 , 97 , 0.002435 , -0.001779 , -nan , -nan , 4.083908 , -2.855229 , -nan , -nan
4.5598e-05 , 0.0107766 , 21 , 1 , 1 , 193 , 1 , 0.0331877 , 0.0324951 , 21 , 0 , 0 , 96 , 0 , 0 , 97 , 0.002417 , -0.001779 , -nan , -nan , 4.052351 , -2.855229 , -nan , -nan
9.4163e-05 , 0.0108707 , 21 , 1 , 1 , 194 , 1 , 0.0316319 , 0.0300426 , 21 , 0 , 0 , 97 , 0 , 0 , 97 , 0.002409 , -0.001779 , -nan , -nan , 4.037141 , -2.855229 , -nan , -nan
4.5016e-05 , 0.0109158 , 21 , 1 , 1 , 195 , 1 , 0.0306258 , 0.0279247 , 21 , 0 , 0 , 98 , 0 , 0 , 97 , 0.002412 , -0.001779 , -nan , -nan , 4.043020 , -2.855229 , -nan , -nan
0.00011583 , 0.0110316 , 21 , 0 , 0 , 196 , 1 , 0.0333082 , 0.0358071 , 21 , 0 , 0 , 98 , 0 , 0 , 98 , 0.002412 , -0.001787 , -nan , -nan , 4.043020 , -2.862987 , -nan , -nan
4.6131e-05 , 0.0110777 , 21 , 0 , 0 , 197 , 1 , 0.0323683 , 0.0339595 , 21 , 0 , 0 , 98 , 0 , 0 , 99 , 0.002412 , -0.001785 , -nan , -nan , 4.043020 , -2.858301 , -nan , -nan
6.0471e-05 , 0.0111382 , 21 , 0 , 0 , 198 , 1 , 0.0331073 , 0.0350559 , 21 , 0 , 0 , 98 , 0 , 0 , 100 , 0.002412 , -0.001786 , -nan , -nan , 4.043020 , -2.858305 , -nan , -nan
4.2845e-05 , 0.011181 , 21 , 1 , 1 , 199 , 1 , 0.0295688 , 0.0289964 , 21 , 0 , 0 , 99 , 0 , 0 , 100 , 0.002393 , -0.001786 , -nan , -nan , 4.012054 , -2.858305 , -nan , -nan
6.2302e-05 , 0.0112433 , 21 , 0 , 0 , 200 , 1 , 0.0306879 , 0.0310969 , 21 , 0 , 0 , 99 , 0 , 0 , 101 , 0.002393 , -0.001773 , -nan , -nan , 4.012054 , -2.836559 , -nan , -nan
6.1784e-05 , 0.0113051 , 21 , 0 , 0 , 201 , 1 , 0.0324491 , 0.0342738 , 21 , 0 , 0 , 99 , 0 , 0 , 102 , 0.002393 , -0.001773 , -nan , -nan , 4.012054 , -2.835561 , -nan , -nan
8.0198e-05 , 0.0113853 , 21 , 0 , 0 , 202 , 1 , 0.0331584 , 0.0350512 , 21 , 0 , 0 , 99 , 0 , 0 , 103 , 0.002393 , -0.001774 , -nan , -nan , 4.012054 , -2.834973 , -nan , -nan
5.2213e-05 , 0.0114375 , 21 , 0 , 0 , 203 , 1 , 0.0335895 , 0.0352363 , 21 , 0 , 0 , 99 , 0 , 0 , 104 , 0.002393 , -0.001773 , -nan , -nan , 4.012054 , -2.830721 , -nan , -nan
0.000102323 , 0.0115399 , 21 , 1 , 1 , 204 , 1 , 0.0332657 , 0.029293 , 21 , 0 , 0 , 100 , 0 , 0 , 104 , 0.002409 , -0.001773 , -nan , -nan , 4.035436 , -2.830721 , -nan , -nan
6.713e-05 , 0.011607 , 21 , 0 , 0 , 205 , 1 , 0.0257835 , 0.0265405 , 21 , 0 , 0 , 100 , 0 , 0 , 105 , 0.002409 , -0.001763 , -nan , -nan , 4.035436 , -2.817539 , -nan , -nan
4.966e-05 , 0.0116566 , 21 , 0 , 0 , 206 , 1 , 0.0332235 , 0.0352977 , 21 , 0 , 0 , 100 , 0 , 0 , 106 , 0.002409 , -0.001766 , -nan , -nan , 4.035436 , -2.819515 , -nan , -nan
4.4163e-05 , 0.0117008 , 21 , 1 , 1 , 207 , 1 , 0.0314379 , 0.0296427 , 21 , 0 , 0 , 101 , 0 , 0 , 106 , 0.002403 , -0.001766 , -nan , -nan , 4.024580 , -2.819515 , -nan , -nan
4.4637e-05 , 0.0117454 , 21 , 0 , 0 , 208 , 1 , 0.0253637 , 0.0290691 , 21 , 0 , 0 , 101 , 0 , 0 , 107 , 0.002403 , -0.001784 , -nan , -nan , 4.024580 , -2.856784 , -nan , -nan
4.3247e-05 , 0.0117887 , 21 , 0 , 0 , 209 , 1 , 0.0268419 , 0.0277802 , 21 , 0 , 0 , 101 , 0 , 0 , 108 , 0.002403 , -0.001777 , -nan , -nan , 4.024580 , -2.846238 , -nan , -nan
0.000101885 , 0.0118906 , 21 , 0 , 0 , 210 , 1 , 0.0248599 , 0.0253934 , 21 , 0 , 0 , 101 , 0 , 0 , 109 , 0.002403 , -0.001765 , -nan , -nan , 4.024580 , -2.829866 , -nan , -nan
5.0056e-05 , 0.0119406 , 21 , 1 , 1 , 211 , 1 , 0.0307601 , 0.0284245 , 21 , 0 , 0 , 102 , 0 , 0 , 109 , 0.002402 , -0.001765 , -nan , -nan , 4.023813 , -2.829866 , -nan , -nan
4.2944e-05 , 0.0119836 , 21 , 1 , 1 , 212 , 1 , 0.0318852 , 0.0304722 , 21 , 0 , 0 , 103 , 0 , 0 , 109 , 0.002393 , -0.001765 , -nan , -nan , 4.006746 , -2.829866 , -nan , -nan
4.397e-05 , 0.0120276 , 21 , 1 , 1 , 213 , 1 , 0.0334077 , 0.0317536 , 21 , 0 , 0 , 104 , 0 , 0 , 109 , 0.002385 , -0.001765 , -nan , -nan , 3.992629 , -2.829866 , -nan , -nan
4.3562e-05 , 0.0120711 , 21 , 0 , 0 , 214 , 1 , 0.027451 , 0.0304087 , 21 , 0 , 0 , 104 , 0 , 0 , 110 , 0.002385 , -0.001776 , -nan , -nan , 3.992629 , -2.850613 , -nan , -nan
4.5556e-05 , 0.0121167 , 21 , 0 , 0 , 215 , 1 , 0.022873 , 0.0237058 , 20 , 0 , 0 , 104 , 0 , 0 , 111 , 0.002385 , -0.001768 , -nan , -nan , 3.992629 , -2.841039 , -nan , -nan
4.3731e-05 , 0.0121604 , 21 , 0 , 0 , 216 , 1 , 0.0257672 , 0.0292187 , 21 , 0 , 0 , 104 , 0 , 0 , 112 , 0.002385 , -0.001783 , -nan , -nan , 3.992629 , -2.871717 , -nan , -nan
0.000103402 , 0.0122638 , 21 , 1 , 1 , 217 , 1 , 0.0294455 , 0.0265564 , 21 , 0 , 0 , 105 , 0 , 0 , 112 , 0.002390 , -0.001783 , -nan , -nan , 4.003736 , -2.871717 , -nan , -nan
4.7335e-05 , 0.0123111 , 21 , 0 , 0 , 218 , 1 , 0.0338992 , 0.0361852 , 21 , 0 , 0 , 105 , 0 , 0 , 113 , 0.002390 , -0.001787 , -nan , -nan , 4.003736 , -2.875167 , -nan , -nan
