Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
6.5205e-05 , 0.00781271 , 60 , 1 , 1 , 92 , 0.929293 , 0.0043683 , 0.00378036 , 60 , 0 , 0 , 58 , 3 , 4 , 34 , 0.000663 , -0.000495 , 0.000190 , -0.000137 , 8.313744 , -4.825441 , 2.008585 , -1.379684
6.4367e-05 , 0.00787708 , 60 , 1 , 1 , 93 , 0.93 , 0.00434546 , 0.00344091 , 60 , 0 , 0 , 59 , 3 , 4 , 34 , 0.000667 , -0.000495 , 0.000190 , -0.000137 , 8.369733 , -4.825441 , 2.008585 , -1.379684
9.4543e-05 , 0.00797162 , 60 , 1 , 1 , 94 , 0.930693 , 0.00434883 , 0.00362396 , 60 , 0 , 0 , 60 , 3 , 4 , 34 , 0.000668 , -0.000495 , 0.000190 , -0.000137 , 8.381768 , -4.825441 , 2.008585 , -1.379684
6.5839e-05 , 0.00803746 , 60 , 0 , 0 , 95 , 0.931373 , 0.00479789 , 0.00495677 , 60 , 0 , 0 , 60 , 3 , 4 , 35 , 0.000668 , -0.000486 , 0.000190 , -0.000137 , 8.381768 , -4.734106 , 2.008585 , -1.379684
6.7088e-05 , 0.00810455 , 60 , 0 , 0 , 96 , 0.932039 , 0.00487833 , 0.00499452 , 60 , 0 , 0 , 60 , 3 , 4 , 36 , 0.000668 , -0.000476 , 0.000190 , -0.000137 , 8.381768 , -4.635296 , 2.008585 , -1.379684
6.5466e-05 , 0.00817001 , 60 , 1 , 1 , 97 , 0.932692 , 0.00438346 , 0.00371258 , 60 , 0 , 0 , 61 , 3 , 4 , 36 , 0.000668 , -0.000476 , 0.000190 , -0.000137 , 8.380206 , -4.635296 , 2.008585 , -1.379684
6.2789e-05 , 0.0082328 , 60 , 0 , 0 , 98 , 0.933333 , 0.00482339 , 0.00546317 , 60 , 0 , 0 , 61 , 3 , 4 , 37 , 0.000668 , -0.000480 , 0.000190 , -0.000137 , 8.380206 , -4.678115 , 2.008585 , -1.379684
0.000119982 , 0.00835279 , 60 , 0 , 0 , 99 , 0.933962 , 0.00473336 , 0.00514949 , 60 , 0 , 0 , 61 , 3 , 4 , 38 , 0.000668 , -0.000478 , 0.000190 , -0.000137 , 8.380206 , -4.665814 , 2.008585 , -1.379684
6.8009e-05 , 0.00842079 , 60 , 1 , 1 , 100 , 0.934579 , 0.00486848 , 0.00479003 , 60 , 0 , 0 , 62 , 3 , 4 , 38 , 0.000659 , -0.000478 , 0.000190 , -0.000137 , 8.258142 , -4.665814 , 2.008585 , -1.379684
6.5038e-05 , 0.00848583 , 60 , 1 , 1 , 101 , 0.935185 , 0.00421195 , 0.00383771 , 60 , 0 , 0 , 63 , 3 , 4 , 38 , 0.000654 , -0.000478 , 0.000190 , -0.000137 , 8.200857 , -4.665814 , 2.008585 , -1.379684
6.7078e-05 , 0.00855291 , 60 , 1 , 1 , 102 , 0.93578 , 0.00440209 , 0.00354775 , 60 , 0 , 0 , 64 , 3 , 4 , 38 , 0.000657 , -0.000478 , 0.000190 , -0.000137 , 8.240635 , -4.665814 , 2.008585 , -1.379684
6.468e-05 , 0.00861759 , 60 , 1 , 1 , 103 , 0.936364 , 0.00445974 , 0.00370223 , 60 , 0 , 0 , 65 , 3 , 4 , 38 , 0.000659 , -0.000478 , 0.000190 , -0.000137 , 8.256642 , -4.665814 , 2.008585 , -1.379684
0.000121037 , 0.00873863 , 60 , 1 , 1 , 104 , 0.936937 , 0.00478818 , 0.00446085 , 60 , 0 , 0 , 66 , 3 , 4 , 38 , 0.000654 , -0.000478 , 0.000190 , -0.000137 , 8.185163 , -4.665814 , 2.008585 , -1.379684
5.7782e-05 , 0.00879641 , 60 , 0 , 0 , 105 , 0.9375 , 0.0049876 , 0.00579456 , 60 , 0 , 0 , 66 , 3 , 4 , 39 , 0.000654 , -0.000487 , 0.000190 , -0.000137 , 8.185163 , -4.738080 , 2.008585 , -1.379684
6.6938e-05 , 0.00886335 , 60 , 1 , 1 , 106 , 0.938053 , 0.00424668 , 0.00328135 , 60 , 0 , 0 , 67 , 3 , 4 , 39 , 0.000659 , -0.000487 , 0.000190 , -0.000137 , 8.254385 , -4.738080 , 2.008585 , -1.379684
6.4997e-05 , 0.00892834 , 60 , 1 , 1 , 107 , 0.938596 , 0.00452005 , 0.00380409 , 60 , 0 , 0 , 68 , 3 , 4 , 39 , 0.000659 , -0.000487 , 0.000190 , -0.000137 , 8.259483 , -4.738080 , 2.008585 , -1.379684
6.4419e-05 , 0.00899276 , 60 , 0 , 0 , 108 , 0.93913 , 0.00462114 , 0.00430624 , 60 , 0 , 0 , 68 , 3 , 4 , 40 , 0.000659 , -0.000467 , 0.000190 , -0.000137 , 8.259483 , -4.531444 , 2.008585 , -1.379684
6.5366e-05 , 0.00905813 , 60 , 1 , 1 , 109 , 0.939655 , 0.00438047 , 0.00351655 , 60 , 0 , 0 , 69 , 3 , 4 , 40 , 0.000662 , -0.000467 , 0.000190 , -0.000137 , 8.298328 , -4.531444 , 2.008585 , -1.379684
9.4046e-05 , 0.00915218 , 60 , 1 , 1 , 110 , 0.940171 , 0.00435203 , 0.00348441 , 60 , 0 , 0 , 70 , 3 , 4 , 40 , 0.000665 , -0.000467 , 0.000190 , -0.000137 , 8.337947 , -4.531444 , 2.008585 , -1.379684
6.5248e-05 , 0.00921742 , 60 , 0 , 0 , 111 , 0.940678 , 0.004766 , 0.00505053 , 60 , 0 , 0 , 70 , 3 , 4 , 41 , 0.000665 , -0.000462 , 0.000190 , -0.000137 , 8.337947 , -4.491613 , 2.008585 , -1.379684
6.4711e-05 , 0.00928213 , 60 , 1 , 1 , 112 , 0.941176 , 0.00459648 , 0.00454715 , 60 , 0 , 0 , 71 , 3 , 4 , 41 , 0.000657 , -0.000462 , 0.000190 , -0.000137 , 8.228109 , -4.491613 , 2.008585 , -1.379684
6.6173e-05 , 0.00934831 , 60 , 0 , 0 , 113 , 0.941667 , 0.00490197 , 0.00535286 , 60 , 0 , 0 , 71 , 3 , 4 , 42 , 0.000657 , -0.000462 , 0.000190 , -0.000137 , 8.228109 , -4.489356 , 2.008585 , -1.379684
6.4656e-05 , 0.00941296 , 60 , 0 , 0 , 114 , 0.942149 , 0.00473898 , 0.00518492 , 60 , 0 , 0 , 71 , 3 , 4 , 43 , 0.000657 , -0.000462 , 0.000190 , -0.000137 , 8.228109 , -4.489453 , 2.008585 , -1.379684
0.000135061 , 0.00954802 , 60 , 1 , 1 , 115 , 0.942623 , 0.00470639 , 0.00446472 , 60 , 0 , 0 , 72 , 3 , 4 , 43 , 0.000651 , -0.000462 , 0.000190 , -0.000137 , 8.150428 , -4.489453 , 2.008585 , -1.379684
6.6097e-05 , 0.00961412 , 60 , 0 , 0 , 116 , 0.943089 , 0.00482674 , 0.00527895 , 60 , 0 , 0 , 72 , 3 , 4 , 44 , 0.000651 , -0.000461 , 0.000190 , -0.000137 , 8.150428 , -4.489119 , 2.008585 , -1.379684
6.618e-05 , 0.0096803 , 60 , 1 , 1 , 117 , 0.943548 , 0.00425298 , 0.0032104 , 60 , 0 , 0 , 73 , 3 , 4 , 44 , 0.000656 , -0.000461 , 0.000190 , -0.000137 , 8.230138 , -4.489119 , 2.008585 , -1.379684
6.4563e-05 , 0.00974486 , 60 , 1 , 1 , 118 , 0.944 , 0.00457105 , 0.00435782 , 60 , 0 , 0 , 74 , 3 , 4 , 44 , 0.000650 , -0.000461 , 0.000190 , -0.000137 , 8.151191 , -4.489119 , 2.008585 , -1.379684
6.6645e-05 , 0.00981151 , 60 , 1 , 1 , 119 , 0.944444 , 0.00438434 , 0.00348068 , 60 , 0 , 0 , 75 , 3 , 4 , 44 , 0.000654 , -0.000461 , 0.000190 , -0.000137 , 8.195702 , -4.489119 , 2.008585 , -1.379684
0.000129829 , 0.00994134 , 60 , 1 , 1 , 120 , 0.944882 , 0.00457435 , 0.00433445 , 60 , 0 , 0 , 76 , 3 , 4 , 44 , 0.000648 , -0.000461 , 0.000190 , -0.000137 , 8.123296 , -4.489119 , 2.008585 , -1.379684
6.756e-05 , 0.0100089 , 60 , 1 , 1 , 121 , 0.945312 , 0.00472729 , 0.00427357 , 60 , 0 , 0 , 77 , 3 , 4 , 44 , 0.000646 , -0.000461 , 0.000190 , -0.000137 , 8.083264 , -4.489119 , 2.008585 , -1.379684
6.9515e-05 , 0.0100784 , 60 , 1 , 1 , 122 , 0.945736 , 0.00443714 , 0.003886 , 60 , 0 , 0 , 78 , 3 , 4 , 44 , 0.000644 , -0.000461 , 0.000190 , -0.000137 , 8.064526 , -4.489119 , 2.008585 , -1.379684
8.1042e-05 , 0.0101595 , 60 , 0 , 1 , 122 , 0.938462 , 0.00440274 , 0.00402156 , 60 , 0 , 0 , 78 , 4 , 4 , 44 , 0.000644 , -0.000461 , 0.000238 , -0.000137 , 8.064526 , -4.489119 , 2.637614 , -1.379684
6.5276e-05 , 0.0102247 , 60 , 1 , 1 , 123 , 0.938931 , 0.00424543 , 0.00292246 , 60 , 0 , 0 , 79 , 4 , 4 , 44 , 0.000653 , -0.000461 , 0.000238 , -0.000137 , 8.196076 , -4.489119 , 2.637614 , -1.379684
0.000118549 , 0.0103433 , 60 , 0 , 0 , 124 , 0.939394 , 0.00503058 , 0.00591188 , 60 , 0 , 0 , 79 , 4 , 4 , 45 , 0.000653 , -0.000471 , 0.000238 , -0.000137 , 8.196076 , -4.568337 , 2.637614 , -1.379684
7.1989e-05 , 0.0104153 , 60 , 1 , 1 , 125 , 0.93985 , 0.00450349 , 0.00395611 , 60 , 0 , 0 , 80 , 4 , 4 , 45 , 0.000652 , -0.000471 , 0.000238 , -0.000137 , 8.174506 , -4.568337 , 2.637614 , -1.379684
6.614e-05 , 0.0104814 , 60 , 1 , 1 , 126 , 0.940299 , 0.00442546 , 0.00406074 , 60 , 0 , 0 , 81 , 4 , 4 , 45 , 0.000648 , -0.000471 , 0.000238 , -0.000137 , 8.126646 , -4.568337 , 2.637614 , -1.379684
9.6961e-05 , 0.0105784 , 60 , 1 , 1 , 127 , 0.940741 , 0.00434611 , 0.00360837 , 60 , 0 , 0 , 82 , 4 , 4 , 45 , 0.000649 , -0.000471 , 0.000238 , -0.000137 , 8.140645 , -4.568337 , 2.637614 , -1.379684
6.9085e-05 , 0.0106475 , 60 , 1 , 1 , 128 , 0.941176 , 0.00445825 , 0.00359872 , 60 , 0 , 0 , 83 , 4 , 4 , 45 , 0.000652 , -0.000471 , 0.000238 , -0.000137 , 8.171096 , -4.568337 , 2.637614 , -1.379684
9.3393e-05 , 0.0107408 , 60 , 0 , 0 , 129 , 0.941606 , 0.00489736 , 0.00543611 , 60 , 0 , 0 , 83 , 4 , 4 , 46 , 0.000652 , -0.000472 , 0.000238 , -0.000137 , 8.171096 , -4.582366 , 2.637614 , -1.379684
6.565e-05 , 0.0108065 , 60 , 0 , 0 , 130 , 0.942029 , 0.00467491 , 0.00473514 , 60 , 0 , 0 , 83 , 4 , 4 , 47 , 0.000652 , -0.000463 , 0.000238 , -0.000137 , 8.171096 , -4.498486 , 2.637614 , -1.379684
8.2843e-05 , 0.0108893 , 60 , 0 , 1 , 130 , 0.935252 , 0.00496253 , 0.00468187 , 60 , 0 , 0 , 83 , 5 , 4 , 47 , 0.000652 , -0.000463 , 0.000246 , -0.000137 , 8.171096 , -4.498486 , 2.692098 , -1.379684
6.237e-05 , 0.0109517 , 60 , 1 , 1 , 131 , 0.935714 , 0.0044176 , 0.00378246 , 60 , 0 , 0 , 84 , 5 , 4 , 47 , 0.000652 , -0.000463 , 0.000246 , -0.000137 , 8.166030 , -4.498486 , 2.692098 , -1.379684
6.6349e-05 , 0.0110181 , 60 , 0 , 0 , 132 , 0.93617 , 0.00482228 , 0.00526774 , 60 , 0 , 0 , 84 , 5 , 4 , 48 , 0.000652 , -0.000463 , 0.000246 , -0.000137 , 8.166030 , -4.496744 , 2.692098 , -1.379684
0.000135565 , 0.0111536 , 60 , 0 , 0 , 133 , 0.93662 , 0.00500456 , 0.00590656 , 60 , 0 , 0 , 84 , 5 , 4 , 49 , 0.000652 , -0.000472 , 0.000246 , -0.000137 , 8.166030 , -4.573683 , 2.692098 , -1.379684
6.7257e-05 , 0.0112209 , 60 , 1 , 1 , 134 , 0.937063 , 0.00448624 , 0.00339543 , 60 , 0 , 0 , 85 , 5 , 4 , 49 , 0.000657 , -0.000472 , 0.000246 , -0.000137 , 8.232780 , -4.573683 , 2.692098 , -1.379684
6.4169e-05 , 0.0112851 , 60 , 0 , 0 , 135 , 0.9375 , 0.00489616 , 0.00515637 , 60 , 0 , 0 , 85 , 5 , 4 , 50 , 0.000657 , -0.000468 , 0.000246 , -0.000137 , 8.232780 , -4.533978 , 2.692098 , -1.379684
6.7288e-05 , 0.0113523 , 60 , 1 , 1 , 136 , 0.937931 , 0.00455261 , 0.00436741 , 60 , 0 , 0 , 86 , 5 , 4 , 50 , 0.000651 , -0.000468 , 0.000246 , -0.000137 , 8.161193 , -4.533978 , 2.692098 , -1.379684
0.000147623 , 0.0115 , 60 , 1 , 1 , 137 , 0.938356 , 0.00454851 , 0.00389441 , 60 , 0 , 0 , 87 , 5 , 4 , 50 , 0.000651 , -0.000468 , 0.000246 , -0.000137 , 8.156436 , -4.533978 , 2.692098 , -1.379684
6.4958e-05 , 0.0115649 , 60 , 1 , 1 , 138 , 0.938776 , 0.00444649 , 0.00395248 , 60 , 0 , 0 , 88 , 5 , 4 , 50 , 0.000650 , -0.000468 , 0.000246 , -0.000137 , 8.130588 , -4.533978 , 2.692098 , -1.379684
6.4873e-05 , 0.0116298 , 60 , 1 , 1 , 139 , 0.939189 , 0.00448863 , 0.0041842 , 60 , 0 , 0 , 89 , 5 , 4 , 50 , 0.000646 , -0.000468 , 0.000246 , -0.000137 , 8.078674 , -4.533978 , 2.692098 , -1.379684
7.1613e-05 , 0.0117014 , 60 , 0 , 0 , 140 , 0.939597 , 0.00480359 , 0.00491343 , 60 , 0 , 0 , 89 , 5 , 4 , 51 , 0.000646 , -0.000461 , 0.000246 , -0.000137 , 8.078674 , -4.467242 , 2.692098 , -1.379684
6.5115e-05 , 0.0117665 , 60 , 1 , 1 , 141 , 0.94 , 0.0044829 , 0.0040902 , 60 , 0 , 0 , 90 , 5 , 4 , 51 , 0.000643 , -0.000461 , 0.000246 , -0.000137 , 8.039807 , -4.467242 , 2.692098 , -1.379684
0.000145382 , 0.0119119 , 60 , 0 , 0 , 142 , 0.940397 , 0.00486931 , 0.00512253 , 60 , 0 , 0 , 90 , 5 , 4 , 52 , 0.000643 , -0.000457 , 0.000246 , -0.000137 , 8.039807 , -4.430069 , 2.692098 , -1.379684
6.6219e-05 , 0.0119781 , 60 , 0 , 0 , 143 , 0.940789 , 0.0050426 , 0.00605933 , 60 , 0 , 0 , 90 , 5 , 4 , 53 , 0.000643 , -0.000467 , 0.000246 , -0.000137 , 8.039807 , -4.519278 , 2.692098 , -1.379684
6.1224e-05 , 0.0120393 , 60 , 0 , 0 , 144 , 0.941176 , 0.00481305 , 0.00531148 , 60 , 0 , 0 , 90 , 5 , 4 , 54 , 0.000643 , -0.000468 , 0.000246 , -0.000137 , 8.039807 , -4.526755 , 2.692098 , -1.379684
6.4658e-05 , 0.012104 , 60 , 0 , 0 , 145 , 0.941558 , 0.0045317 , 0.00473071 , 60 , 0 , 0 , 90 , 5 , 4 , 55 , 0.000643 , -0.000463 , 0.000246 , -0.000137 , 8.039807 , -4.483516 , 2.692098 , -1.379684
6.1636e-05 , 0.0121656 , 60 , 1 , 1 , 146 , 0.941935 , 0.00458791 , 0.00446639 , 60 , 0 , 0 , 91 , 5 , 4 , 55 , 0.000637 , -0.000463 , 0.000246 , -0.000137 , 7.966207 , -4.483516 , 2.692098 , -1.379684
0.000127455 , 0.0122931 , 60 , 0 , 0 , 147 , 0.942308 , 0.00477857 , 0.00529694 , 60 , 0 , 0 , 91 , 5 , 4 , 56 , 0.000637 , -0.000464 , 0.000246 , -0.000137 , 7.966207 , -4.495325 , 2.692098 , -1.379684
5.6715e-05 , 0.0123498 , 60 , 0 , 0 , 148 , 0.942675 , 0.00499198 , 0.00564312 , 60 , 0 , 0 , 91 , 5 , 4 , 57 , 0.000637 , -0.000467 , 0.000246 , -0.000137 , 7.966207 , -4.523873 , 2.692098 , -1.379684
8.3554e-05 , 0.0124334 , 60 , 0 , 0 , 149 , 0.943038 , 0.0046079 , 0.00453605 , 60 , 0 , 0 , 91 , 5 , 4 , 58 , 0.000637 , -0.000458 , 0.000246 , -0.000137 , 7.966207 , -4.432328 , 2.692098 , -1.379684
6.6809e-05 , 0.0125002 , 60 , 1 , 1 , 150 , 0.943396 , 0.00449147 , 0.00380142 , 60 , 0 , 0 , 92 , 5 , 4 , 58 , 0.000638 , -0.000458 , 0.000246 , -0.000137 , 7.970064 , -4.432328 , 2.692098 , -1.379684
8.7128e-05 , 0.0125873 , 60 , 1 , 1 , 151 , 0.94375 , 0.00438965 , 0.00355347 , 60 , 0 , 0 , 93 , 5 , 4 , 58 , 0.000640 , -0.000458 , 0.000246 , -0.000137 , 7.997559 , -4.432328 , 2.692098 , -1.379684
7.2728e-05 , 0.01266 , 60 , 1 , 1 , 152 , 0.944099 , 0.00449469 , 0.00363624 , 60 , 0 , 0 , 94 , 5 , 4 , 58 , 0.000642 , -0.000458 , 0.000246 , -0.000137 , 8.024796 , -4.432328 , 2.692098 , -1.379684
6.73e-05 , 0.0127273 , 60 , 1 , 1 , 153 , 0.944444 , 0.00472247 , 0.00429778 , 60 , 0 , 0 , 95 , 5 , 4 , 58 , 0.000640 , -0.000458 , 0.000246 , -0.000137 , 7.989885 , -4.432328 , 2.692098 , -1.379684
6.5073e-05 , 0.0127924 , 60 , 1 , 1 , 154 , 0.944785 , 0.00451917 , 0.00354472 , 60 , 0 , 0 , 96 , 5 , 4 , 58 , 0.000643 , -0.000458 , 0.000246 , -0.000137 , 8.032534 , -4.432328 , 2.692098 , -1.379684
6.7844e-05 , 0.0128602 , 60 , 1 , 1 , 155 , 0.945122 , 0.00467987 , 0.0045446 , 60 , 0 , 0 , 97 , 5 , 4 , 58 , 0.000638 , -0.000458 , 0.000246 , -0.000137 , 7.964843 , -4.432328 , 2.692098 , -1.379684
7.9249e-05 , 0.0129395 , 60 , 0 , 0 , 156 , 0.945455 , 0.00465688 , 0.00478742 , 60 , 0 , 0 , 97 , 5 , 4 , 59 , 0.000638 , -0.000452 , 0.000246 , -0.000137 , 7.964843 , -4.380632 , 2.692098 , -1.379684
0.000109236 , 0.0130487 , 60 , 1 , 1 , 157 , 0.945783 , 0.00433136 , 0.00350843 , 60 , 0 , 0 , 98 , 5 , 4 , 59 , 0.000640 , -0.000452 , 0.000246 , -0.000137 , 7.990680 , -4.380632 , 2.692098 , -1.379684
6.4935e-05 , 0.0131137 , 60 , 1 , 1 , 158 , 0.946108 , 0.00455062 , 0.00360964 , 60 , 0 , 0 , 99 , 5 , 4 , 59 , 0.000643 , -0.000452 , 0.000246 , -0.000137 , 8.026443 , -4.380632 , 2.692098 , -1.379684
6.9091e-05 , 0.0131828 , 60 , 0 , 0 , 159 , 0.946429 , 0.00488683 , 0.00550882 , 60 , 0 , 0 , 99 , 5 , 4 , 60 , 0.000643 , -0.000455 , 0.000246 , -0.000137 , 8.026443 , -4.407340 , 2.692098 , -1.379684
6.4569e-05 , 0.0132473 , 60 , 1 , 1 , 160 , 0.946746 , 0.00437528 , 0.00348285 , 60 , 0 , 0 , 100 , 5 , 4 , 60 , 0.000646 , -0.000455 , 0.000246 , -0.000137 , 8.059747 , -4.407340 , 2.692098 , -1.379684
7.8988e-05 , 0.0133263 , 60 , 1 , 1 , 161 , 0.947059 , 0.00457923 , 0.00389881 , 60 , 0 , 0 , 101 , 5 , 4 , 60 , 0.000646 , -0.000455 , 0.000246 , -0.000137 , 8.059410 , -4.407340 , 2.692098 , -1.379684
8.9228e-05 , 0.0134155 , 60 , 1 , 1 , 162 , 0.947368 , 0.00459905 , 0.00443377 , 60 , 0 , 0 , 102 , 5 , 4 , 60 , 0.000641 , -0.000455 , 0.000246 , -0.000137 , 7.998335 , -4.407340 , 2.692098 , -1.379684
6.4078e-05 , 0.0134796 , 60 , 1 , 1 , 163 , 0.947674 , 0.00447281 , 0.00435122 , 60 , 0 , 0 , 103 , 5 , 4 , 60 , 0.000636 , -0.000455 , 0.000246 , -0.000137 , 7.934059 , -4.407340 , 2.692098 , -1.379684
9.058e-05 , 0.0135702 , 60 , 0 , 0 , 164 , 0.947977 , 0.0047067 , 0.00509933 , 60 , 0 , 0 , 103 , 5 , 4 , 61 , 0.000636 , -0.000454 , 0.000246 , -0.000137 , 7.934059 , -4.400728 , 2.692098 , -1.379684
6.8e-05 , 0.0136382 , 60 , 1 , 1 , 165 , 0.948276 , 0.00425268 , 0.00322244 , 60 , 0 , 0 , 104 , 5 , 4 , 61 , 0.000640 , -0.000454 , 0.000246 , -0.000137 , 7.990293 , -4.400728 , 2.692098 , -1.379684
0.000151274 , 0.0137895 , 60 , 0 , 0 , 166 , 0.948571 , 0.00483713 , 0.00507501 , 60 , 0 , 0 , 104 , 5 , 4 , 62 , 0.000640 , -0.000451 , 0.000246 , -0.000137 , 7.990293 , -4.368457 , 2.692098 , -1.379684
0.000105661 , 0.0138951 , 60 , 0 , 0 , 167 , 0.948864 , 0.00488368 , 0.00542653 , 60 , 0 , 0 , 104 , 5 , 4 , 63 , 0.000640 , -0.000452 , 0.000246 , -0.000137 , 7.990293 , -4.382691 , 2.692098 , -1.379684
6.7263e-05 , 0.0139624 , 60 , 0 , 0 , 168 , 0.949153 , 0.00464794 , 0.00472097 , 60 , 0 , 0 , 104 , 5 , 4 , 64 , 0.000640 , -0.000446 , 0.000246 , -0.000137 , 7.990293 , -4.326392 , 2.692098 , -1.379684
6.5448e-05 , 0.0140278 , 60 , 1 , 1 , 169 , 0.949438 , 0.0046082 , 0.0036605 , 60 , 0 , 0 , 105 , 5 , 4 , 64 , 0.000643 , -0.000446 , 0.000246 , -0.000137 , 8.023350 , -4.326392 , 2.692098 , -1.379684
6.7422e-05 , 0.0140953 , 60 , 1 , 1 , 170 , 0.949721 , 0.00447793 , 0.00349763 , 60 , 0 , 0 , 106 , 5 , 4 , 64 , 0.000646 , -0.000446 , 0.000246 , -0.000137 , 8.063613 , -4.326392 , 2.692098 , -1.379684
6.5137e-05 , 0.0141604 , 60 , 0 , 0 , 171 , 0.95 , 0.00499904 , 0.00591395 , 60 , 0 , 0 , 106 , 5 , 4 , 65 , 0.000646 , -0.000453 , 0.000246 , -0.000137 , 8.063613 , -4.388812 , 2.692098 , -1.379684
6.8778e-05 , 0.0142292 , 60 , 1 , 1 , 172 , 0.950276 , 0.00424362 , 0.00308064 , 60 , 0 , 0 , 107 , 5 , 4 , 65 , 0.000651 , -0.000453 , 0.000246 , -0.000137 , 8.136649 , -4.388812 , 2.692098 , -1.379684
6.5268e-05 , 0.0142945 , 60 , 1 , 1 , 173 , 0.950549 , 0.00429326 , 0.00394405 , 60 , 0 , 0 , 108 , 5 , 4 , 65 , 0.000648 , -0.000453 , 0.000246 , -0.000137 , 8.100562 , -4.388812 , 2.692098 , -1.379684
6.6838e-05 , 0.0143613 , 60 , 0 , 0 , 174 , 0.95082 , 0.00477042 , 0.0053302 , 60 , 0 , 0 , 108 , 5 , 4 , 66 , 0.000648 , -0.000455 , 0.000246 , -0.000137 , 8.100562 , -4.406286 , 2.692098 , -1.379684
6.4929e-05 , 0.0144262 , 60 , 0 , 0 , 175 , 0.951087 , 0.00474024 , 0.00520594 , 60 , 0 , 0 , 108 , 5 , 4 , 67 , 0.000648 , -0.000455 , 0.000246 , -0.000137 , 8.100562 , -4.410403 , 2.692098 , -1.379684
0.000105322 , 0.0145315 , 60 , 0 , 0 , 176 , 0.951351 , 0.00477382 , 0.00538946 , 60 , 0 , 0 , 108 , 5 , 4 , 68 , 0.000648 , -0.000458 , 0.000246 , -0.000137 , 8.100562 , -4.434626 , 2.692098 , -1.379684
7.0294e-05 , 0.0146018 , 60 , 0 , 0 , 177 , 0.951613 , 0.00492623 , 0.00547414 , 60 , 0 , 0 , 108 , 5 , 4 , 69 , 0.000648 , -0.000459 , 0.000246 , -0.000137 , 8.100562 , -4.446706 , 2.692098 , -1.379684
6.627e-05 , 0.0146681 , 60 , 1 , 1 , 178 , 0.951872 , 0.0044759 , 0.00380534 , 60 , 0 , 0 , 109 , 5 , 4 , 69 , 0.000648 , -0.000459 , 0.000246 , -0.000137 , 8.100533 , -4.446706 , 2.692098 , -1.379684
6.4929e-05 , 0.014733 , 60 , 1 , 1 , 179 , 0.952128 , 0.00436765 , 0.00344504 , 60 , 0 , 0 , 110 , 5 , 4 , 69 , 0.000651 , -0.000459 , 0.000246 , -0.000137 , 8.134247 , -4.446706 , 2.692098 , -1.379684
6.6545e-05 , 0.0147996 , 60 , 1 , 1 , 180 , 0.952381 , 0.00440761 , 0.00304259 , 60 , 0 , 0 , 111 , 5 , 4 , 69 , 0.000657 , -0.000459 , 0.000246 , -0.000137 , 8.226028 , -4.446706 , 2.692098 , -1.379684
0.000129806 , 0.0149294 , 60 , 1 , 1 , 181 , 0.952632 , 0.00439722 , 0.00336234 , 60 , 0 , 0 , 112 , 5 , 4 , 69 , 0.000661 , -0.000459 , 0.000246 , -0.000137 , 8.271660 , -4.446706 , 2.692098 , -1.379684
6.7115e-05 , 0.0149965 , 60 , 1 , 1 , 182 , 0.95288 , 0.00475465 , 0.00471453 , 60 , 0 , 0 , 113 , 5 , 4 , 69 , 0.000655 , -0.000459 , 0.000246 , -0.000137 , 8.202209 , -4.446706 , 2.692098 , -1.379684
6.5535e-05 , 0.015062 , 60 , 0 , 0 , 183 , 0.953125 , 0.004708 , 0.00512642 , 60 , 0 , 0 , 113 , 5 , 4 , 70 , 0.000655 , -0.000458 , 0.000246 , -0.000137 , 8.202209 , -4.443961 , 2.692098 , -1.379684
6.4635e-05 , 0.0151267 , 60 , 0 , 0 , 184 , 0.953368 , 0.00478282 , 0.0054502 , 60 , 0 , 0 , 113 , 5 , 4 , 71 , 0.000655 , -0.000461 , 0.000246 , -0.000137 , 8.202209 , -4.473228 , 2.692098 , -1.379684
6.6713e-05 , 0.0151934 , 60 , 1 , 1 , 185 , 0.953608 , 0.00476361 , 0.00448789 , 60 , 0 , 0 , 114 , 5 , 4 , 71 , 0.000652 , -0.000461 , 0.000246 , -0.000137 , 8.156402 , -4.473228 , 2.692098 , -1.379684
9.1418e-05 , 0.0152848 , 60 , 1 , 1 , 186 , 0.953846 , 0.00466318 , 0.00424718 , 60 , 0 , 0 , 115 , 5 , 4 , 71 , 0.000650 , -0.000461 , 0.000246 , -0.000137 , 8.126075 , -4.473228 , 2.692098 , -1.379684
5.6625e-05 , 0.0153414 , 60 , 0 , 0 , 187 , 0.954082 , 0.00491724 , 0.00550027 , 60 , 0 , 0 , 115 , 5 , 4 , 72 , 0.000650 , -0.000463 , 0.000246 , -0.000137 , 8.126075 , -4.488830 , 2.692098 , -1.379684
8.0931e-05 , 0.0154224 , 60 , 1 , 0 , 187 , 0.949239 , 0.00471999 , 0.00508844 , 60 , 0 , 0 , 115 , 5 , 5 , 72 , 0.000650 , -0.000463 , 0.000246 , -0.000184 , 8.126075 , -4.488830 , 2.692098 , -1.855040
