Time , Total Time , Case Size , Outcome , Prediction , Cumulated Good Predictions , Accuracy , Score 1 , Score 0 , Cardinal Partition , RDF , RDF (%) , True Positive , False Positive , False Negative , True Negative , Avg. Diff. True Pos. , Avg. Diff. True Neg. , Avg. Diff. False Pos. , Avg. Diff. False Neg. , Avg. Diff. True Pos. (%) , Avg. Diff. True Neg. (%) , Avg. Diff. False Pos. (%) , Avg. Diff. False Neg. (%)
8.36587e-05 , 0.0187162 , 30.0 , 0.5 , 0.5 , 230.2 , 0.9631798 , 0.007087612 , 0.007113533 , 30.0 , 0.0 , 0.0 , 128.2 , 5.1 , 3.7 , 102.0 , 5.13e-05 , -9.01e-05 , 4.4e-06 , -6.3e-06 , 0.4512514 , -0.7096458 , 0.0315559 , -0.0482176
0.0001017047 , 0.01881792 , 30.0 , 0.3 , 0.4 , 231.1 , 0.9629167 , 0.007479714 , 0.007506354 , 29.9 , 0.0 , 0.0 , 128.5 , 5.2 , 3.7 , 102.6 , 5.13e-05 , -8.99e-05 , 5e-06 , -6.3e-06 , 0.4510142 , -0.7108995 , 0.0347264 , -0.0482176
7.06845e-05 , 0.01888859 , 30.0 , 0.6 , 0.6 , 232.1 , 0.9630706 , 0.009512575 , 0.009532325 , 30.0 , 0.0 , 0.0 , 129.1 , 5.2 , 3.7 , 103.0 , 5.13e-05 , -9.01e-05 , 5e-06 , -6.3e-06 , 0.4505872 , -0.7109598 , 0.0347264 , -0.0482176
8.09543e-05 , 0.01896957 , 30.0 , 0.3 , 0.3 , 233.1 , 0.9632232 , 0.008375735 , 0.008437066 , 30.0 , 0.0 , 0.0 , 129.4 , 5.2 , 3.7 , 103.7 , 5.13e-05 , -9.05e-05 , 5e-06 , -6.3e-06 , 0.4510954 , -0.7132462 , 0.0347264 , -0.0482176
9.90733e-05 , 0.01906863 , 30.0 , 0.5 , 0.5 , 234.1 , 0.9633745 , 0.007977351 , 0.007983972 , 30.0 , 0.0 , 0.0 , 129.9 , 5.2 , 3.7 , 104.2 , 5.13e-05 , -9.02e-05 , 5e-06 , -6.3e-06 , 0.4510031 , -0.7113826 , 0.0347264 , -0.0482176
6.46257e-05 , 0.01913325 , 30.0 , 0.8 , 0.8 , 235.1 , 0.9635245 , 0.007291934 , 0.007289622 , 30.0 , 0.0 , 0.0 , 130.7 , 5.2 , 3.7 , 104.4 , 5.12e-05 , -9.04e-05 , 5e-06 , -6.3e-06 , 0.4513303 , -0.7199307 , 0.0347264 , -0.0482176
7.82497e-05 , 0.0192115 , 30.0 , 0.4 , 0.4 , 236.1 , 0.9636735 , 0.006741661 , 0.006810914 , 29.6 , 0.0 , 0.0 , 131.1 , 5.2 , 3.7 , 105.0 , 5.13e-05 , -9.07e-05 , 5e-06 , -6.3e-06 , 0.451345 , -0.722837 , 0.0347264 , -0.0482176
6.77192e-05 , 0.01927923 , 30.0 , 0.8 , 0.8 , 237.1 , 0.9638214 , 0.006929381 , 0.006914058 , 30.0 , 0.0 , 0.0 , 131.9 , 5.2 , 3.7 , 105.2 , 5.12e-05 , -9.06e-05 , 5e-06 , -6.3e-06 , 0.4500872 , -0.722456 , 0.0347264 , -0.0482176
9.55865e-05 , 0.01937482 , 30.0 , 0.3 , 0.3 , 237.9 , 0.9631579 , 0.008647988 , 0.008686969 , 30.0 , 0.0 , 0.0 , 132.1 , 5.3 , 3.8 , 105.8 , 5.13e-05 , -9.06e-05 , 5.3e-06 , -6.2e-06 , 0.4505737 , -0.7210734 , 0.0372199 , -0.0474239
8.53436e-05 , 0.01946017 , 30.0 , 0.6 , 0.6 , 238.9 , 0.9633064 , 0.007744609 , 0.007730291 , 30.0 , 0.0 , 0.0 , 132.7 , 5.3 , 3.8 , 106.2 , 5.13e-05 , -9.06e-05 , 5.3e-06 , -6.2e-06 , 0.4510819 , -0.7205638 , 0.0372199 , -0.0474239
7.65456e-05 , 0.0195367 , 30.0 , 0.6 , 0.7 , 239.8 , 0.963052 , 0.009244978 , 0.009229758 , 30.0 , 0.0 , 0.0 , 133.3 , 5.4 , 3.8 , 106.5 , 5.13e-05 , -9.05e-05 , 5.2e-06 , -6.2e-06 , 0.4500726 , -0.7199564 , 0.0367784 , -0.0474239
6.80702e-05 , 0.01960477 , 30.0 , 0.5 , 0.4 , 240.7 , 0.9628 , 0.008814163 , 0.008894298 , 30.0 , 0.0 , 0.0 , 133.7 , 5.4 , 3.9 , 107.0 , 5.12e-05 , -9.09e-05 , 5.2e-06 , -6.1e-06 , 0.4506974 , -0.7229958 , 0.0367784 , -0.0466962
8.39907e-05 , 0.01968877 , 30.0 , 0.7 , 0.7 , 241.7 , 0.962948 , 0.007928146 , 0.007912716 , 30.0 , 0.0 , 0.0 , 134.4 , 5.4 , 3.9 , 107.3 , 5.12e-05 , -9.09e-05 , 5.2e-06 , -6.1e-06 , 0.4502209 , -0.7218125 , 0.0367784 , -0.0466962
8.36683e-05 , 0.01977242 , 30.0 , 0.3 , 0.3 , 242.7 , 0.9630952 , 0.006776523 , 0.006827118 , 30.0 , 0.0 , 0.0 , 134.7 , 5.4 , 3.9 , 108.0 , 5.12e-05 , -9.08e-05 , 5.2e-06 , -6.1e-06 , 0.4495658 , -0.7295992 , 0.0367784 , -0.0466962
7.37398e-05 , 0.01984615 , 30.0 , 0.1 , 0.1 , 243.7 , 0.9632409 , 0.007808401 , 0.007905954 , 30.0 , 0.0 , 0.0 , 134.8 , 5.4 , 3.9 , 108.9 , 5.11e-05 , -9.1e-05 , 5.2e-06 , -6.1e-06 , 0.4492316 , -0.7299216 , 0.0367784 , -0.0466962
7.67672e-05 , 0.01992292 , 30.0 , 0.6 , 0.6 , 244.5 , 0.9625985 , 0.006962036 , 0.00694418 , 30.0 , 0.0 , 0.0 , 135.3 , 5.5 , 4.0 , 109.2 , 5.13e-05 , -9.09e-05 , 5.3e-06 , -6.1e-06 , 0.449856 , -0.728551 , 0.0389613 , -0.0463
7.93037e-05 , 0.02000223 , 30.0 , 0.5 , 0.5 , 245.5 , 0.962745 , 0.008128812 , 0.008140109 , 30.0 , 0.0 , 0.0 , 135.8 , 5.5 , 4.0 , 109.7 , 5.13e-05 , -9.1e-05 , 5.3e-06 , -6.1e-06 , 0.4498104 , -0.7282214 , 0.0389613 , -0.0463
0.0001020746 , 0.02010431 , 30.0 , 0.4 , 0.4 , 246.5 , 0.9628908 , 0.00772855 , 0.007748093 , 30.0 , 0.0 , 0.0 , 136.2 , 5.5 , 4.0 , 110.3 , 5.12e-05 , -9.07e-05 , 5.3e-06 , -6.1e-06 , 0.4496777 , -0.726482 , 0.0389613 , -0.0463
9.22249e-05 , 0.02019654 , 30.0 , 0.3 , 0.3 , 247.5 , 0.9630351 , 0.006366617 , 0.006391516 , 30.0 , 0.0 , 0.0 , 136.5 , 5.5 , 4.0 , 111.0 , 5.12e-05 , -9.04e-05 , 5.3e-06 , -6.1e-06 , 0.4496957 , -0.7255312 , 0.0389613 , -0.0463
0.0001059068 , 0.02030244 , 30.0 , 0.4 , 0.4 , 248.5 , 0.963178 , 0.006172706 , 0.006182834 , 29.8 , 0.0 , 0.0 , 136.9 , 5.5 , 4.0 , 111.6 , 5.12e-05 , -9.03e-05 , 5.3e-06 , -6.1e-06 , 0.450733 , -0.7267561 , 0.0389613 , -0.0463
9.09548e-05 , 0.02039339 , 30.0 , 0.7 , 0.7 , 249.5 , 0.9633205 , 0.007513021 , 0.007527332 , 30.0 , 0.0 , 0.0 , 137.6 , 5.5 , 4.0 , 111.9 , 5.13e-05 , -9.06e-05 , 5.3e-06 , -6.1e-06 , 0.450892 , -0.7276304 , 0.0389613 , -0.0463
6.29237e-05 , 0.02045632 , 30.0 , 0.7 , 0.7 , 250.5 , 0.9634616 , 0.008669398 , 0.00862849 , 30.0 , 0.0 , 0.0 , 138.3 , 5.5 , 4.0 , 112.2 , 5.15e-05 , -9.03e-05 , 5.3e-06 , -6.1e-06 , 0.4516163 , -0.7260627 , 0.0389613 , -0.0463
7.62572e-05 , 0.02053258 , 30.0 , 0.8 , 0.7 , 251.4 , 0.9632184 , 0.008319032 , 0.008299387 , 30.0 , 0.0 , 0.0 , 139.0 , 5.5 , 4.1 , 112.4 , 5.14e-05 , -9.03e-05 , 5.3e-06 , -5.7e-06 , 0.4516633 , -0.7261236 , 0.0389613 , -0.0428849
7.8398e-05 , 0.02061098 , 30.0 , 0.5 , 0.5 , 252.4 , 0.9633587 , 0.006625757 , 0.006638323 , 30.0 , 0.0 , 0.0 , 139.5 , 5.5 , 4.1 , 112.9 , 5.15e-05 , -9.03e-05 , 5.3e-06 , -5.7e-06 , 0.4521351 , -0.726824 , 0.0389613 , -0.0428849
9.80105e-05 , 0.02070899 , 30.0 , 0.5 , 0.5 , 253.4 , 0.963498 , 0.006155595 , 0.006177189 , 29.9 , 0.0 , 0.0 , 140.0 , 5.5 , 4.1 , 113.4 , 5.14e-05 , -9.03e-05 , 5.3e-06 , -5.7e-06 , 0.4525291 , -0.7293988 , 0.0389613 , -0.0428849
9.1273e-05 , 0.02080027 , 30.0 , 0.3 , 0.3 , 254.4 , 0.9636363 , 0.008461289 , 0.008502506 , 30.0 , 0.0 , 0.0 , 140.3 , 5.5 , 4.1 , 114.1 , 5.14e-05 , -9.01e-05 , 5.3e-06 , -5.7e-06 , 0.4518513 , -0.7276996 , 0.0389613 , -0.0428849
7.06794e-05 , 0.02087093 , 30.0 , 0.5 , 0.5 , 255.4 , 0.9637736 , 0.006493216 , 0.006475249 , 30.0 , 0.0 , 0.0 , 140.8 , 5.5 , 4.1 , 114.6 , 5.15e-05 , -8.99e-05 , 5.3e-06 , -5.7e-06 , 0.4518327 , -0.7260049 , 0.0389613 , -0.0428849
6.70187e-05 , 0.02093796 , 30.0 , 0.6 , 0.6 , 256.4 , 0.9639097 , 0.007720583 , 0.007716306 , 30.0 , 0.0 , 0.0 , 141.4 , 5.5 , 4.1 , 115.0 , 5.16e-05 , -9.01e-05 , 5.3e-06 , -5.7e-06 , 0.452767 , -0.7266598 , 0.0389613 , -0.0428849
5.90127e-05 , 0.02099697 , 30.0 , 0.6 , 0.6 , 257.4 , 0.9640449 , 0.00820191 , 0.00820287 , 30.0 , 0.0 , 0.0 , 142.0 , 5.5 , 4.1 , 115.4 , 5.16e-05 , -9.01e-05 , 5.3e-06 , -5.7e-06 , 0.4521056 , -0.7257945 , 0.0389613 , -0.0428849
8.69132e-05 , 0.02108389 , 30.0 , 0.6 , 0.7 , 258.3 , 0.9638062 , 0.006502602 , 0.006485671 , 30.0 , 0.0 , 0.0 , 142.6 , 5.6 , 4.1 , 115.7 , 5.19e-05 , -9.03e-05 , 5.7e-06 , -5.7e-06 , 0.4542575 , -0.7288008 , 0.042048 , -0.0428849
8.68306e-05 , 0.02117071 , 30.0 , 0.6 , 0.6 , 259.3 , 0.9639404 , 0.006736735 , 0.006732723 , 30.0 , 0.0 , 0.0 , 143.2 , 5.6 , 4.1 , 116.1 , 5.18e-05 , -9.03e-05 , 5.7e-06 , -5.7e-06 , 0.4546889 , -0.7289928 , 0.042048 , -0.0428849
8.34237e-05 , 0.02125414 , 30.0 , 0.6 , 0.6 , 260.3 , 0.9640741 , 0.008113133 , 0.008105766 , 30.0 , 0.0 , 0.0 , 143.8 , 5.6 , 4.1 , 116.5 , 5.19e-05 , -9.01e-05 , 5.7e-06 , -5.7e-06 , 0.4542166 , -0.7280405 , 0.042048 , -0.0428849
7.9014e-05 , 0.02133317 , 30.0 , 0.2 , 0.2 , 261.3 , 0.9642069 , 0.007636324 , 0.00766434 , 30.0 , 0.0 , 0.0 , 144.0 , 5.6 , 4.1 , 117.3 , 5.19e-05 , -9.01e-05 , 5.7e-06 , -5.7e-06 , 0.4546191 , -0.7261317 , 0.042048 , -0.0428849
9.54317e-05 , 0.02142859 , 30.0 , 0.8 , 0.8 , 262.3 , 0.9643381 , 0.007527545 , 0.007495323 , 30.0 , 0.0 , 0.0 , 144.8 , 5.6 , 4.1 , 117.5 , 5.19e-05 , -9e-05 , 5.7e-06 , -5.7e-06 , 0.4538857 , -0.7258391 , 0.042048 , -0.0428849
9.64517e-05 , 0.02152504 , 30.0 , 0.6 , 0.7 , 263.2 , 0.9641026 , 0.009085528 , 0.00907074 , 30.0 , 0.0 , 0.0 , 145.4 , 5.7 , 4.1 , 117.8 , 5.2e-05 , -8.99e-05 , 5.5e-06 , -5.7e-06 , 0.4536103 , -0.7246802 , 0.040856 , -0.0428849
8.14259e-05 , 0.02160648 , 30.0 , 0.7 , 0.7 , 264.2 , 0.9642337 , 0.007162964 , 0.007151499 , 30.0 , 0.0 , 0.0 , 146.1 , 5.7 , 4.1 , 118.1 , 5.2e-05 , -8.99e-05 , 5.5e-06 , -5.7e-06 , 0.4537157 , -0.7250297 , 0.040856 , -0.0428849
8.29175e-05 , 0.02168938 , 30.0 , 0.4 , 0.4 , 265.2 , 0.9643635 , 0.007312272 , 0.007343921 , 30.0 , 0.0 , 0.0 , 146.5 , 5.7 , 4.1 , 118.7 , 5.19e-05 , -8.99e-05 , 5.5e-06 , -5.7e-06 , 0.4529199 , -0.7258675 , 0.040856 , -0.0428849
6.40451e-05 , 0.02175344 , 30.0 , 0.6 , 0.6 , 266.2 , 0.9644927 , 0.008258612 , 0.008280361 , 30.0 , 0.0 , 0.0 , 147.1 , 5.7 , 4.1 , 119.1 , 5.2e-05 , -9e-05 , 5.5e-06 , -5.7e-06 , 0.4526169 , -0.7261172 , 0.040856 , -0.0428849
9.58254e-05 , 0.02184927 , 30.0 , 0.7 , 0.7 , 267.2 , 0.9646209 , 0.007600393 , 0.007580704 , 30.0 , 0.0 , 0.0 , 147.8 , 5.7 , 4.1 , 119.4 , 5.21e-05 , -8.98e-05 , 5.5e-06 , -5.7e-06 , 0.4531421 , -0.7248134 , 0.040856 , -0.0428849
8.40553e-05 , 0.02193332 , 30.0 , 0.6 , 0.6 , 268.0 , 0.9640289 , 0.007871386 , 0.0079298 , 30.0 , 0.0 , 0.0 , 148.3 , 5.8 , 4.2 , 119.7 , 5.2e-05 , -9.01e-05 , 5.3e-06 , -5.6e-06 , 0.4522994 , -0.7267937 , 0.0388338 , -0.0416553
0.0001123892 , 0.02204572 , 30.0 , 0.3 , 0.3 , 269.0 , 0.9641576 , 0.007589787 , 0.007631441 , 30.0 , 0.0 , 0.0 , 148.6 , 5.8 , 4.2 , 120.4 , 5.2e-05 , -9e-05 , 5.3e-06 , -5.6e-06 , 0.4519267 , -0.7252147 , 0.0388338 , -0.0416553
8.67428e-05 , 0.02213244 , 30.0 , 0.6 , 0.6 , 270.0 , 0.9642858 , 0.007981141 , 0.008001968 , 30.0 , 0.0 , 0.0 , 149.2 , 5.8 , 4.2 , 120.8 , 5.18e-05 , -9e-05 , 5.3e-06 , -5.6e-06 , 0.4506877 , -0.7251774 , 0.0388338 , -0.0416553
9.55978e-05 , 0.02222804 , 30.0 , 0.6 , 0.6 , 271.0 , 0.9644128 , 0.007341625 , 0.007391433 , 30.0 , 0.0 , 0.0 , 149.8 , 5.8 , 4.2 , 121.2 , 5.16e-05 , -9.03e-05 , 5.3e-06 , -5.6e-06 , 0.4498871 , -0.7275158 , 0.0388338 , -0.0416553
8.70344e-05 , 0.02231509 , 30.0 , 0.6 , 0.6 , 271.8 , 0.9638298 , 0.007529827 , 0.007507183 , 30.0 , 0.0 , 0.0 , 150.3 , 5.9 , 4.3 , 121.5 , 5.18e-05 , -9.02e-05 , 5.2e-06 , -5.5e-06 , 0.4508392 , -0.7264642 , 0.0383281 , -0.0399097
8.01082e-05 , 0.0223952 , 30.0 , 0.4 , 0.5 , 272.7 , 0.9636041 , 0.0060162 , 0.006031242 , 30.0 , 0.0 , 0.0 , 150.7 , 6.0 , 4.3 , 122.0 , 5.19e-05 , -9.01e-05 , 4.9e-06 , -5.5e-06 , 0.4509563 , -0.7262291 , 0.036649 , -0.0399097
7.36998e-05 , 0.02246888 , 30.0 , 0.8 , 0.9 , 273.6 , 0.9633804 , 0.006990474 , 0.006942016 , 30.0 , 0.0 , 0.0 , 151.5 , 6.1 , 4.3 , 122.1 , 5.2e-05 , -9.01e-05 , 5e-06 , -5.5e-06 , 0.4522849 , -0.725805 , 0.0388525 , -0.0399097
7.01228e-05 , 0.02253902 , 30.0 , 0.3 , 0.3 , 274.6 , 0.9635089 , 0.00644913 , 0.006528619 , 30.0 , 0.0 , 0.0 , 151.8 , 6.1 , 4.3 , 122.8 , 5.19e-05 , -9.04e-05 , 5e-06 , -5.5e-06 , 0.4529983 , -0.7301822 , 0.0388525 , -0.0399097
6.59325e-05 , 0.02260495 , 30.0 , 0.5 , 0.4 , 275.5 , 0.9632866 , 0.006693438 , 0.006711263 , 29.9 , 0.0 , 0.0 , 152.2 , 6.1 , 4.4 , 123.3 , 5.18e-05 , -9.05e-05 , 5e-06 , -5.5e-06 , 0.4533721 , -0.7312733 , 0.0388525 , -0.0403226
6.10803e-05 , 0.02266602 , 30.0 , 0.6 , 0.6 , 276.5 , 0.9634144 , 0.008860565 , 0.008849444 , 30.0 , 0.0 , 0.0 , 152.8 , 6.1 , 4.4 , 123.7 , 5.18e-05 , -9.04e-05 , 5e-06 , -5.5e-06 , 0.4529335 , -0.7296539 , 0.0388525 , -0.0403226
9.29581e-05 , 0.02275896 , 30.0 , 0.8 , 0.8 , 277.5 , 0.9635418 , 0.005760644 , 0.005725632 , 30.0 , 0.0 , 0.0 , 153.6 , 6.1 , 4.4 , 123.9 , 5.18e-05 , -9.04e-05 , 5e-06 , -5.5e-06 , 0.454601 , -0.7300172 , 0.0388525 , -0.0403226
8.68828e-05 , 0.02284586 , 30.0 , 0.6 , 0.6 , 278.5 , 0.9636679 , 0.007796748 , 0.007782661 , 30.0 , 0.0 , 0.0 , 154.2 , 6.1 , 4.4 , 124.3 , 5.19e-05 , -9.02e-05 , 5e-06 , -5.5e-06 , 0.4552864 , -0.7298757 , 0.0388525 , -0.0403226
7.51346e-05 , 0.02292099 , 30.0 , 0.4 , 0.4 , 279.5 , 0.9637931 , 0.008957181 , 0.009019969 , 30.0 , 0.0 , 0.0 , 154.6 , 6.1 , 4.4 , 124.9 , 5.18e-05 , -9.02e-05 , 5e-06 , -5.5e-06 , 0.4542893 , -0.7297044 , 0.0388525 , -0.0403226
7.78996e-05 , 0.02299889 , 30.0 , 0.6 , 0.7 , 280.4 , 0.9635739 , 0.007656077 , 0.007640191 , 30.0 , 0.0 , 0.0 , 155.2 , 6.2 , 4.4 , 125.2 , 5.19e-05 , -9e-05 , 4.8e-06 , -5.5e-06 , 0.4536766 , -0.7285893 , 0.0375899 , -0.0403226
8.23964e-05 , 0.02308128 , 30.0 , 0.7 , 0.7 , 281.2 , 0.9630137 , 0.007183688 , 0.007152113 , 30.0 , 0.0 , 0.0 , 155.8 , 6.3 , 4.5 , 125.4 , 5.2e-05 , -9e-05 , 5.4e-06 , -5.7e-06 , 0.4536736 , -0.7280789 , 0.041869 , -0.0406678
8.90105e-05 , 0.0231703 , 30.0 , 0.2 , 0.2 , 282.2 , 0.9631397 , 0.008911855 , 0.009038032 , 30.0 , 0.0 , 0.0 , 156.0 , 6.3 , 4.5 , 126.2 , 5.2e-05 , -9.06e-05 , 5.4e-06 , -5.7e-06 , 0.4532225 , -0.7301614 , 0.041869 , -0.0406678
8.008e-05 , 0.02325038 , 30.0 , 0.4 , 0.4 , 283.2 , 0.9632653 , 0.0071488562 , 0.0071875646 , 30.0 , 0.0 , 0.0 , 156.4 , 6.3 , 4.5 , 126.8 , 5.19e-05 , -9.06e-05 , 5.4e-06 , -5.7e-06 , 0.4593263 , -0.731738 , 0.041869 , -0.0406678
8.18099e-05 , 0.0233322 , 30.0 , 0.7 , 0.7 , 284.2 , 0.9633898 , 0.008861709 , 0.008845792 , 30.0 , 0.0 , 0.0 , 157.1 , 6.3 , 4.5 , 127.1 , 5.19e-05 , -9.07e-05 , 5.4e-06 , -5.7e-06 , 0.458677 , -0.7310686 , 0.041869 , -0.0406678
6.67112e-05 , 0.02339891 , 30.0 , 0.4 , 0.4 , 285.2 , 0.9635135 , 0.007861392 , 0.0078742 , 30.0 , 0.0 , 0.0 , 157.5 , 6.3 , 4.5 , 127.7 , 5.2e-05 , -9.06e-05 , 5.4e-06 , -5.7e-06 , 0.4588759 , -0.7295074 , 0.041869 , -0.0406678
5.82581e-05 , 0.02345716 , 30.0 , 0.7 , 0.7 , 286.2 , 0.9636364 , 0.008928313 , 0.008909544 , 30.0 , 0.0 , 0.0 , 158.2 , 6.3 , 4.5 , 128.0 , 5.2e-05 , -9.06e-05 , 5.4e-06 , -5.7e-06 , 0.4588555 , -0.7290565 , 0.041869 , -0.0406678
7.81264e-05 , 0.02353529 , 30.0 , 0.6 , 0.6 , 287.2 , 0.9637583 , 0.006640171 , 0.006640872 , 30.0 , 0.0 , 0.0 , 158.8 , 6.3 , 4.5 , 128.4 , 5.19e-05 , -9.05e-05 , 5.4e-06 , -5.7e-06 , 0.4602888 , -0.7286154 , 0.041869 , -0.0406678
7.9814e-05 , 0.0236151 , 30.0 , 0.5 , 0.4 , 288.1 , 0.9635452 , 0.007867669 , 0.007885841 , 30.0 , 0.0 , 0.0 , 159.2 , 6.3 , 4.6 , 128.9 , 5.21e-05 , -9.06e-05 , 5.4e-06 , -5.7e-06 , 0.4615537 , -0.7286663 , 0.041869 , -0.040571
7.39841e-05 , 0.02368907 , 30.0 , 0.5 , 0.5 , 289.1 , 0.9636666 , 0.008037172 , 0.008042159 , 30.0 , 0.0 , 0.0 , 159.7 , 6.3 , 4.6 , 129.4 , 5.21e-05 , -9.07e-05 , 5.4e-06 , -5.7e-06 , 0.4625073 , -0.7281637 , 0.041869 , -0.040571
5.55149e-05 , 0.02374458 , 30.0 , 0.7 , 0.7 , 290.1 , 0.9637873 , 0.007156834 , 0.007150742 , 30.0 , 0.0 , 0.0 , 160.4 , 6.3 , 4.6 , 129.7 , 5.22e-05 , -9.07e-05 , 5.4e-06 , -5.7e-06 , 0.4636726 , -0.7278769 , 0.041869 , -0.040571
8.32626e-05 , 0.02382787 , 30.0 , 0.3 , 0.3 , 291.1 , 0.9639072 , 0.007653212 , 0.00772717 , 30.0 , 0.0 , 0.0 , 160.7 , 6.3 , 4.6 , 130.4 , 5.21e-05 , -9.1e-05 , 5.4e-06 , -5.7e-06 , 0.4634098 , -0.7293936 , 0.041869 , -0.040571
7.48098e-05 , 0.02390268 , 30.0 , 0.8 , 0.8 , 292.1 , 0.9640263 , 0.007866587 , 0.00787285 , 30.0 , 0.0 , 0.0 , 161.5 , 6.3 , 4.6 , 130.6 , 5.21e-05 , -9.1e-05 , 5.4e-06 , -5.7e-06 , 0.4622324 , -0.7298462 , 0.041869 , -0.040571
8.67406e-05 , 0.0239894 , 30.0 , 0.4 , 0.4 , 293.1 , 0.9641447 , 0.008293948 , 0.008322967 , 30.0 , 0.0 , 0.0 , 161.9 , 6.3 , 4.6 , 131.2 , 5.21e-05 , -9.09e-05 , 5.4e-06 , -5.7e-06 , 0.4626836 , -0.7284549 , 0.041869 , -0.040571
8.60157e-05 , 0.02407543 , 30.0 , 0.8 , 0.7 , 294.0 , 0.9639342 , 0.00674075 , 0.006707493 , 30.0 , 0.0 , 0.0 , 162.6 , 6.3 , 4.7 , 131.4 , 5.23e-05 , -9.09e-05 , 5.4e-06 , -5.7e-06 , 0.4636524 , -0.7285727 , 0.041869 , -0.0419832
7.38696e-05 , 0.0241493 , 30.0 , 0.7 , 0.7 , 295.0 , 0.964052 , 0.007532196 , 0.00750113 , 29.9 , 0.0 , 0.0 , 163.3 , 6.3 , 4.7 , 131.7 , 5.24e-05 , -9.07e-05 , 5.4e-06 , -5.7e-06 , 0.4634198 , -0.727164 , 0.041869 , -0.0419832
6.06711e-05 , 0.02420995 , 30.0 , 0.7 , 0.7 , 295.8 , 0.9635178 , 0.007768122 , 0.007731188 , 30.0 , 0.0 , 0.0 , 163.9 , 6.4 , 4.8 , 131.9 , 5.22e-05 , -9.06e-05 , 5.7e-06 , -5.7e-06 , 0.4634292 , -0.7261201 , 0.0428611 , -0.0416635
6.04597e-05 , 0.02427043 , 30.0 , 0.6 , 0.6 , 296.8 , 0.9636364 , 0.007661618 , 0.007688606 , 30.0 , 0.0 , 0.0 , 164.5 , 6.4 , 4.8 , 132.3 , 5.23e-05 , -9.08e-05 , 5.7e-06 , -5.7e-06 , 0.4633058 , -0.727583 , 0.0428611 , -0.0416635
7.92629e-05 , 0.02434969 , 30.0 , 0.5 , 0.7 , 297.6 , 0.9631068 , 0.005903308 , 0.005896233 , 29.9 , 0.0 , 0.0 , 165.0 , 6.6 , 4.8 , 132.6 , 5.23e-05 , -9.08e-05 , 5.7e-06 , -5.7e-06 , 0.4634653 , -0.7277874 , 0.0446905 , -0.0416635
5.72616e-05 , 0.02440695 , 30.0 , 0.6 , 0.5 , 298.5 , 0.9629034 , 0.009816882 , 0.009839402 , 30.0 , 0.0 , 0.0 , 165.5 , 6.6 , 4.9 , 133.0 , 5.23e-05 , -9.08e-05 , 5.7e-06 , -5.7e-06 , 0.462846 , -0.7268724 , 0.0446905 , -0.041399
7.28839e-05 , 0.02447982 , 30.0 , 0.7 , 0.6 , 299.4 , 0.9627009 , 0.007450113 , 0.0074756 , 30.0 , 0.0 , 0.0 , 166.1 , 6.6 , 5.0 , 133.3 , 5.23e-05 , -9.1e-05 , 5.7e-06 , -5.7e-06 , 0.4627122 , -0.7275819 , 0.0446905 , -0.0407226
8.43734e-05 , 0.02456421 , 30.0 , 0.7 , 0.7 , 300.4 , 0.9628206 , 0.008027651 , 0.007986626 , 30.0 , 0.0 , 0.0 , 166.8 , 6.6 , 5.0 , 133.6 , 5.24e-05 , -9.1e-05 , 5.7e-06 , -5.7e-06 , 0.4634824 , -0.7268711 , 0.0446905 , -0.0407226
7.0443e-05 , 0.02463464 , 30.0 , 0.4 , 0.4 , 301.4 , 0.9629392 , 0.007927866 , 0.007922318 , 30.0 , 0.0 , 0.0 , 167.2 , 6.6 , 5.0 , 134.2 , 5.25e-05 , -9.08e-05 , 5.7e-06 , -5.7e-06 , 0.4635986 , -0.7247472 , 0.0446905 , -0.0407226
6.80319e-05 , 0.02470269 , 30.0 , 0.5 , 0.4 , 302.3 , 0.9627388 , 0.009145584 , 0.009150886 , 30.0 , 0.0 , 0.0 , 167.6 , 6.6 , 5.1 , 134.7 , 5.25e-05 , -9.07e-05 , 5.7e-06 , -5.7e-06 , 0.4634699 , -0.7233554 , 0.0446905 , -0.0406057
6.58142e-05 , 0.02476849 , 30.0 , 0.5 , 0.7 , 303.1 , 0.9622221 , 0.00742727 , 0.007445052 , 30.0 , 0.0 , 0.0 , 168.1 , 6.8 , 5.1 , 135.0 , 5.24e-05 , -9.08e-05 , 5.3e-06 , -5.7e-06 , 0.4624586 , -0.7237449 , 0.042398 , -0.0406057
8.59801e-05 , 0.02485448 , 30.0 , 0.6 , 0.5 , 304.0 , 0.9620254 , 0.006983515 , 0.007008985 , 29.9 , 0.0 , 0.0 , 168.6 , 6.8 , 5.2 , 135.4 , 5.25e-05 , -9.08e-05 , 5.3e-06 , -5.6e-06 , 0.4627727 , -0.7243009 , 0.042398 , -0.0401003
5.19923e-05 , 0.02490647 , 30.0 , 0.4 , 0.4 , 305.0 , 0.9621453 , 0.008798394 , 0.008861592 , 30.0 , 0.0 , 0.0 , 169.0 , 6.8 , 5.2 , 136.0 , 5.24e-05 , -9.1e-05 , 5.3e-06 , -5.6e-06 , 0.4623191 , -0.7256999 , 0.042398 , -0.0401003
