Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000129104 , 0.0179876 , 60 , 1 , 1 , 98 , 0.98 , 0.00462079 , 0.00407994 , 60 , 0 , 0 , 56 , 1 , 1 , 42 , 0.000654 , -0.000425 , 0.000084 , -0.000047 , 8.154195 , -4.094325 , 0.905235 , -0.470059
8.2594e-05 , 0.0180702 , 60 , 0 , 0 , 99 , 0.980198 , 0.00477184 , 0.00529763 , 60 , 0 , 0 , 56 , 1 , 1 , 43 , 0.000654 , -0.000428 , 0.000084 , -0.000047 , 8.154195 , -4.120540 , 0.905235 , -0.470059
8.8661e-05 , 0.0181588 , 60 , 0 , 0 , 100 , 0.980392 , 0.00484015 , 0.00517401 , 60 , 0 , 0 , 56 , 1 , 1 , 44 , 0.000654 , -0.000426 , 0.000084 , -0.000047 , 8.154195 , -4.102661 , 0.905235 , -0.470059
0.000133376 , 0.0182922 , 60 , 0 , 0 , 101 , 0.980583 , 0.00483586 , 0.00506284 , 60 , 0 , 0 , 56 , 1 , 1 , 45 , 0.000654 , -0.000421 , 0.000084 , -0.000047 , 8.154195 , -4.062447 , 0.905235 , -0.470059
0.000143245 , 0.0184354 , 60 , 0 , 1 , 101 , 0.971154 , 0.00483703 , 0.00471699 , 60 , 0 , 0 , 56 , 2 , 1 , 45 , 0.000654 , -0.000421 , 0.000102 , -0.000047 , 8.154195 , -4.062447 , 1.080817 , -0.470059
0.000118366 , 0.0185538 , 60 , 0 , 0 , 102 , 0.971429 , 0.00482056 , 0.00576882 , 60 , 0 , 0 , 56 , 2 , 1 , 46 , 0.000654 , -0.000433 , 0.000102 , -0.000047 , 8.154195 , -4.168804 , 1.080817 , -0.470059
0.000175192 , 0.018729 , 60 , 1 , 1 , 103 , 0.971698 , 0.00442555 , 0.00345139 , 60 , 0 , 0 , 57 , 2 , 1 , 46 , 0.000659 , -0.000433 , 0.000102 , -0.000047 , 8.228108 , -4.168804 , 1.080817 , -0.470059
0.000110014 , 0.018839 , 60 , 1 , 1 , 104 , 0.971963 , 0.00436104 , 0.00399773 , 60 , 0 , 0 , 58 , 2 , 1 , 46 , 0.000654 , -0.000433 , 0.000102 , -0.000047 , 8.161183 , -4.168804 , 1.080817 , -0.470059
7.0917e-05 , 0.0189099 , 60 , 0 , 0 , 105 , 0.972222 , 0.00474064 , 0.00493626 , 60 , 0 , 0 , 58 , 2 , 1 , 47 , 0.000654 , -0.000428 , 0.000102 , -0.000047 , 8.161183 , -4.123116 , 1.080817 , -0.470059
8.3116e-05 , 0.018993 , 60 , 1 , 1 , 106 , 0.972477 , 0.00454316 , 0.0038946 , 60 , 0 , 0 , 59 , 2 , 1 , 47 , 0.000654 , -0.000428 , 0.000102 , -0.000047 , 8.153135 , -4.123116 , 1.080817 , -0.470059
9.6663e-05 , 0.0190897 , 60 , 0 , 0 , 107 , 0.972727 , 0.00439994 , 0.00454087 , 60 , 0 , 0 , 59 , 2 , 1 , 48 , 0.000654 , -0.000422 , 0.000102 , -0.000047 , 8.153135 , -4.070056 , 1.080817 , -0.470059
0.000129148 , 0.0192189 , 60 , 1 , 1 , 108 , 0.972973 , 0.0045322 , 0.00449618 , 60 , 0 , 0 , 60 , 2 , 1 , 48 , 0.000644 , -0.000422 , 0.000102 , -0.000047 , 8.023899 , -4.070056 , 1.080817 , -0.470059
0.000146783 , 0.0193656 , 60 , 1 , 1 , 109 , 0.973214 , 0.00433973 , 0.00324082 , 60 , 0 , 0 , 61 , 2 , 1 , 48 , 0.000651 , -0.000422 , 0.000102 , -0.000047 , 8.130006 , -4.070056 , 1.080817 , -0.470059
0.00015916 , 0.0195248 , 60 , 1 , 1 , 110 , 0.973451 , 0.0046329 , 0.00441033 , 60 , 0 , 0 , 62 , 2 , 1 , 48 , 0.000645 , -0.000422 , 0.000102 , -0.000047 , 8.038574 , -4.070056 , 1.080817 , -0.470059
0.000108915 , 0.0196337 , 60 , 0 , 0 , 111 , 0.973684 , 0.00506323 , 0.00556071 , 60 , 0 , 0 , 62 , 2 , 1 , 49 , 0.000645 , -0.000423 , 0.000102 , -0.000047 , 8.038574 , -4.082557 , 1.080817 , -0.470059
8.3928e-05 , 0.0197176 , 60 , 0 , 0 , 112 , 0.973913 , 0.00480673 , 0.00523582 , 60 , 0 , 0 , 62 , 2 , 1 , 50 , 0.000645 , -0.000423 , 0.000102 , -0.000047 , 8.038574 , -4.086360 , 1.080817 , -0.470059
6.6458e-05 , 0.0197841 , 60 , 1 , 1 , 113 , 0.974138 , 0.00450336 , 0.00372096 , 60 , 0 , 0 , 63 , 2 , 1 , 50 , 0.000647 , -0.000423 , 0.000102 , -0.000047 , 8.061983 , -4.086360 , 1.080817 , -0.470059
0.00013686 , 0.019921 , 60 , 0 , 0 , 114 , 0.974359 , 0.004875 , 0.00550047 , 60 , 0 , 0 , 63 , 2 , 1 , 51 , 0.000647 , -0.000427 , 0.000102 , -0.000047 , 8.061983 , -4.124438 , 1.080817 , -0.470059
7.3379e-05 , 0.0199943 , 60 , 0 , 0 , 115 , 0.974576 , 0.00460896 , 0.00483317 , 60 , 0 , 0 , 63 , 2 , 1 , 52 , 0.000647 , -0.000423 , 0.000102 , -0.000047 , 8.061983 , -4.090788 , 1.080817 , -0.470059
6.5782e-05 , 0.0200601 , 60 , 1 , 1 , 116 , 0.97479 , 0.0045018 , 0.00368696 , 60 , 0 , 0 , 64 , 2 , 1 , 52 , 0.000649 , -0.000423 , 0.000102 , -0.000047 , 8.091495 , -4.090788 , 1.080817 , -0.470059
6.4308e-05 , 0.0201244 , 60 , 0 , 0 , 117 , 0.975 , 0.00503496 , 0.00525786 , 60 , 0 , 0 , 64 , 2 , 1 , 53 , 0.000649 , -0.000420 , 0.000102 , -0.000047 , 8.091495 , -4.054464 , 1.080817 , -0.470059
0.000137014 , 0.0202614 , 60 , 0 , 0 , 118 , 0.975207 , 0.00508639 , 0.00545106 , 60 , 0 , 0 , 64 , 2 , 1 , 54 , 0.000649 , -0.000419 , 0.000102 , -0.000047 , 8.091495 , -4.043468 , 1.080817 , -0.470059
0.000109881 , 0.0203713 , 60 , 1 , 0 , 118 , 0.967213 , 0.00460134 , 0.00476613 , 60 , 0 , 0 , 64 , 2 , 2 , 54 , 0.000649 , -0.000419 , 0.000102 , -0.000106 , 8.091495 , -4.043468 , 1.080817 , -1.114609
0.000101258 , 0.0204726 , 60 , 1 , 1 , 119 , 0.96748 , 0.0046778 , 0.00379209 , 60 , 0 , 0 , 65 , 2 , 2 , 54 , 0.000653 , -0.000419 , 0.000102 , -0.000106 , 8.127891 , -4.043468 , 1.080817 , -1.114609
6.7425e-05 , 0.02054 , 60 , 1 , 1 , 120 , 0.967742 , 0.00456108 , 0.00316939 , 60 , 0 , 0 , 66 , 2 , 2 , 54 , 0.000664 , -0.000419 , 0.000102 , -0.000106 , 8.277508 , -4.043468 , 1.080817 , -1.114609
8.4102e-05 , 0.0206241 , 60 , 0 , 0 , 121 , 0.968 , 0.00459284 , 0.00514043 , 60 , 0 , 0 , 66 , 2 , 2 , 55 , 0.000664 , -0.000421 , 0.000102 , -0.000106 , 8.277508 , -4.072243 , 1.080817 , -1.114609
7.8534e-05 , 0.0207026 , 60 , 1 , 1 , 122 , 0.968254 , 0.00433732 , 0.00345727 , 60 , 0 , 0 , 67 , 2 , 2 , 55 , 0.000667 , -0.000421 , 0.000102 , -0.000106 , 8.322478 , -4.072243 , 1.080817 , -1.114609
8.431e-05 , 0.020787 , 60 , 0 , 0 , 123 , 0.968504 , 0.00485803 , 0.00539215 , 60 , 0 , 0 , 67 , 2 , 2 , 56 , 0.000667 , -0.000423 , 0.000102 , -0.000106 , 8.322478 , -4.092574 , 1.080817 , -1.114609
6.4482e-05 , 0.0208514 , 60 , 0 , 0 , 124 , 0.96875 , 0.00480231 , 0.00519654 , 60 , 0 , 0 , 67 , 2 , 2 , 57 , 0.000667 , -0.000422 , 0.000102 , -0.000106 , 8.322478 , -4.089945 , 1.080817 , -1.114609
9.4383e-05 , 0.0209458 , 60 , 0 , 0 , 125 , 0.968992 , 0.00478049 , 0.00519494 , 60 , 0 , 0 , 67 , 2 , 2 , 58 , 0.000667 , -0.000422 , 0.000102 , -0.000106 , 8.322478 , -4.091063 , 1.080817 , -1.114609
8.9098e-05 , 0.0210349 , 60 , 0 , 0 , 126 , 0.969231 , 0.00480777 , 0.00546528 , 60 , 0 , 0 , 67 , 2 , 2 , 59 , 0.000667 , -0.000426 , 0.000102 , -0.000106 , 8.322478 , -4.130203 , 1.080817 , -1.114609
0.000137656 , 0.0211726 , 60 , 1 , 1 , 127 , 0.969466 , 0.00429486 , 0.00355525 , 60 , 0 , 0 , 68 , 2 , 2 , 59 , 0.000668 , -0.000426 , 0.000102 , -0.000106 , 8.338643 , -4.130203 , 1.080817 , -1.114609
8.0035e-05 , 0.0212526 , 60 , 1 , 1 , 128 , 0.969697 , 0.00430306 , 0.00342871 , 60 , 0 , 0 , 69 , 2 , 2 , 59 , 0.000671 , -0.000426 , 0.000102 , -0.000106 , 8.381684 , -4.130203 , 1.080817 , -1.114609
0.000109644 , 0.0213622 , 60 , 0 , 0 , 129 , 0.969925 , 0.00495947 , 0.00544812 , 60 , 0 , 0 , 69 , 2 , 2 , 60 , 0.000671 , -0.000427 , 0.000102 , -0.000106 , 8.381684 , -4.139619 , 1.080817 , -1.114609
0.000131183 , 0.0214934 , 60 , 0 , 0 , 130 , 0.970149 , 0.00507488 , 0.00566952 , 60 , 0 , 0 , 69 , 2 , 2 , 61 , 0.000671 , -0.000430 , 0.000102 , -0.000106 , 8.381684 , -4.162485 , 1.080817 , -1.114609
0.000113832 , 0.0216073 , 60 , 1 , 1 , 131 , 0.97037 , 0.00446447 , 0.00345149 , 60 , 0 , 0 , 70 , 2 , 2 , 61 , 0.000676 , -0.000430 , 0.000102 , -0.000106 , 8.444756 , -4.162485 , 1.080817 , -1.114609
6.7874e-05 , 0.0216751 , 60 , 1 , 1 , 132 , 0.970588 , 0.00445989 , 0.00399681 , 60 , 0 , 0 , 71 , 2 , 2 , 61 , 0.000673 , -0.000430 , 0.000102 , -0.000106 , 8.402941 , -4.162485 , 1.080817 , -1.114609
0.000113555 , 0.0217887 , 60 , 0 , 0 , 133 , 0.970803 , 0.00458506 , 0.00477076 , 60 , 0 , 0 , 71 , 2 , 2 , 62 , 0.000673 , -0.000426 , 0.000102 , -0.000106 , 8.402941 , -4.127362 , 1.080817 , -1.114609
8.3013e-05 , 0.0218717 , 60 , 0 , 0 , 134 , 0.971014 , 0.00486536 , 0.00496388 , 60 , 0 , 0 , 71 , 2 , 2 , 63 , 0.000673 , -0.000421 , 0.000102 , -0.000106 , 8.402941 , -4.077757 , 1.080817 , -1.114609
6.9266e-05 , 0.021941 , 60 , 1 , 1 , 135 , 0.971223 , 0.00449155 , 0.00387971 , 60 , 0 , 0 , 72 , 2 , 2 , 63 , 0.000672 , -0.000421 , 0.000102 , -0.000106 , 8.387745 , -4.077757 , 1.080817 , -1.114609
0.000150405 , 0.0220914 , 60 , 1 , 1 , 136 , 0.971429 , 0.00446838 , 0.00393781 , 60 , 0 , 0 , 73 , 2 , 2 , 63 , 0.000671 , -0.000421 , 0.000102 , -0.000106 , 8.359306 , -4.077757 , 1.080817 , -1.114609
0.000155445 , 0.0222468 , 60 , 1 , 1 , 137 , 0.971631 , 0.00443425 , 0.00323454 , 60 , 0 , 0 , 74 , 2 , 2 , 63 , 0.000678 , -0.000421 , 0.000102 , -0.000106 , 8.457747 , -4.077757 , 1.080817 , -1.114609
0.000169653 , 0.0224165 , 60 , 1 , 1 , 138 , 0.971831 , 0.00467359 , 0.00433733 , 60 , 0 , 0 , 75 , 2 , 2 , 63 , 0.000673 , -0.000421 , 0.000102 , -0.000106 , 8.394734 , -4.077757 , 1.080817 , -1.114609
7.0686e-05 , 0.0224872 , 60 , 1 , 1 , 139 , 0.972028 , 0.00439622 , 0.00352462 , 60 , 0 , 0 , 76 , 2 , 2 , 63 , 0.000676 , -0.000421 , 0.000102 , -0.000106 , 8.429063 , -4.077757 , 1.080817 , -1.114609
0.000134943 , 0.0226221 , 60 , 1 , 0 , 139 , 0.965278 , 0.00496707 , 0.00502405 , 60 , 0 , 0 , 76 , 2 , 3 , 63 , 0.000676 , -0.000421 , 0.000102 , -0.000090 , 8.429063 , -4.077757 , 1.080817 , -0.933176
0.000105484 , 0.0227276 , 60 , 0 , 0 , 140 , 0.965517 , 0.00481358 , 0.00546362 , 60 , 0 , 0 , 76 , 2 , 3 , 64 , 0.000676 , -0.000424 , 0.000102 , -0.000090 , 8.429063 , -4.112872 , 1.080817 , -0.933176
7.1303e-05 , 0.0227989 , 60 , 1 , 1 , 141 , 0.965753 , 0.00437349 , 0.00345525 , 60 , 0 , 0 , 77 , 2 , 3 , 64 , 0.000679 , -0.000424 , 0.000102 , -0.000090 , 8.471921 , -4.112872 , 1.080817 , -0.933176
0.000109289 , 0.0229082 , 60 , 0 , 0 , 142 , 0.965986 , 0.00493632 , 0.00597797 , 60 , 0 , 0 , 77 , 2 , 3 , 65 , 0.000679 , -0.000434 , 0.000102 , -0.000090 , 8.471921 , -4.196428 , 1.080817 , -0.933176
0.000103766 , 0.0230119 , 60 , 1 , 1 , 143 , 0.966216 , 0.00430015 , 0.00339044 , 60 , 0 , 0 , 78 , 2 , 3 , 65 , 0.000682 , -0.000434 , 0.000102 , -0.000090 , 8.514960 , -4.196428 , 1.080817 , -0.933176
6.9881e-05 , 0.0230818 , 60 , 1 , 1 , 144 , 0.966443 , 0.00456359 , 0.00376491 , 60 , 0 , 0 , 79 , 2 , 3 , 65 , 0.000683 , -0.000434 , 0.000102 , -0.000090 , 8.528565 , -4.196428 , 1.080817 , -0.933176
7.1106e-05 , 0.0231529 , 60 , 1 , 1 , 145 , 0.966667 , 0.00435021 , 0.0036237 , 60 , 0 , 0 , 80 , 2 , 3 , 65 , 0.000684 , -0.000434 , 0.000102 , -0.000090 , 8.535846 , -4.196428 , 1.080817 , -0.933176
7.5506e-05 , 0.0232284 , 60 , 1 , 1 , 146 , 0.966887 , 0.00439582 , 0.00391904 , 60 , 0 , 0 , 81 , 2 , 3 , 65 , 0.000681 , -0.000434 , 0.000102 , -0.000090 , 8.501256 , -4.196428 , 1.080817 , -0.933176
0.000107532 , 0.023336 , 60 , 0 , 0 , 147 , 0.967105 , 0.00502315 , 0.00545461 , 60 , 0 , 0 , 81 , 2 , 3 , 66 , 0.000681 , -0.000434 , 0.000102 , -0.000090 , 8.501256 , -4.195238 , 1.080817 , -0.933176
0.000133411 , 0.0234694 , 60 , 0 , 0 , 148 , 0.96732 , 0.00461719 , 0.005119 , 60 , 0 , 0 , 81 , 2 , 3 , 67 , 0.000681 , -0.000435 , 0.000102 , -0.000090 , 8.501256 , -4.209549 , 1.080817 , -0.933176
8.6792e-05 , 0.0235562 , 60 , 0 , 0 , 149 , 0.967532 , 0.00500043 , 0.00547568 , 60 , 0 , 0 , 81 , 2 , 3 , 68 , 0.000681 , -0.000436 , 0.000102 , -0.000090 , 8.501256 , -4.214358 , 1.080817 , -0.933176
0.000169794 , 0.023726 , 60 , 1 , 1 , 150 , 0.967742 , 0.0044554 , 0.00378185 , 60 , 0 , 0 , 82 , 2 , 3 , 68 , 0.000681 , -0.000436 , 0.000102 , -0.000090 , 8.497301 , -4.214358 , 1.080817 , -0.933176
0.00016105 , 0.023887 , 60 , 0 , 0 , 151 , 0.967949 , 0.00493758 , 0.00540793 , 60 , 0 , 0 , 82 , 2 , 3 , 69 , 0.000681 , -0.000436 , 0.000102 , -0.000090 , 8.497301 , -4.219170 , 1.080817 , -0.933176
8.2995e-05 , 0.02397 , 60 , 0 , 0 , 152 , 0.968153 , 0.00483444 , 0.0051164 , 60 , 0 , 0 , 82 , 2 , 3 , 70 , 0.000681 , -0.000434 , 0.000102 , -0.000090 , 8.497301 , -4.199376 , 1.080817 , -0.933176
0.000111758 , 0.0240818 , 60 , 1 , 1 , 153 , 0.968354 , 0.00432484 , 0.00329896 , 60 , 0 , 0 , 83 , 2 , 3 , 70 , 0.000685 , -0.000434 , 0.000102 , -0.000090 , 8.557047 , -4.199376 , 1.080817 , -0.933176
0.000102652 , 0.0241844 , 60 , 1 , 1 , 154 , 0.968553 , 0.00437794 , 0.00324157 , 60 , 0 , 0 , 84 , 2 , 3 , 70 , 0.000691 , -0.000434 , 0.000102 , -0.000090 , 8.632723 , -4.199376 , 1.080817 , -0.933176
0.000114895 , 0.0242993 , 60 , 1 , 1 , 155 , 0.96875 , 0.00457961 , 0.00344484 , 60 , 0 , 0 , 85 , 2 , 3 , 70 , 0.000696 , -0.000434 , 0.000102 , -0.000090 , 8.697531 , -4.199376 , 1.080817 , -0.933176
0.000116942 , 0.0244163 , 60 , 1 , 1 , 156 , 0.968944 , 0.00504019 , 0.00476221 , 60 , 0 , 0 , 86 , 2 , 3 , 70 , 0.000691 , -0.000434 , 0.000102 , -0.000090 , 8.629371 , -4.199376 , 1.080817 , -0.933176
9.9011e-05 , 0.0245153 , 60 , 1 , 1 , 157 , 0.969136 , 0.00436253 , 0.00408255 , 60 , 0 , 0 , 87 , 2 , 3 , 70 , 0.000686 , -0.000434 , 0.000102 , -0.000090 , 8.568289 , -4.199376 , 1.080817 , -0.933176
0.000117257 , 0.0246325 , 60 , 0 , 1 , 157 , 0.96319 , 0.00484039 , 0.00480024 , 60 , 0 , 0 , 87 , 3 , 3 , 70 , 0.000686 , -0.000434 , 0.000082 , -0.000090 , 8.568289 , -4.199376 , 0.859392 , -0.933176
9.6781e-05 , 0.0247293 , 60 , 1 , 1 , 158 , 0.963415 , 0.00442714 , 0.00338071 , 60 , 0 , 0 , 88 , 3 , 3 , 70 , 0.000690 , -0.000434 , 0.000082 , -0.000090 , 8.623221 , -4.199376 , 0.859392 , -0.933176
0.000209239 , 0.0249385 , 60 , 0 , 0 , 159 , 0.963636 , 0.00465836 , 0.00492411 , 60 , 0 , 0 , 88 , 3 , 3 , 71 , 0.000690 , -0.000431 , 0.000082 , -0.000090 , 8.623221 , -4.179291 , 0.859392 , -0.933176
0.000114654 , 0.0250532 , 60 , 0 , 0 , 160 , 0.963855 , 0.00463408 , 0.00475893 , 60 , 0 , 0 , 88 , 3 , 3 , 72 , 0.000690 , -0.000427 , 0.000082 , -0.000090 , 8.623221 , -4.139705 , 0.859392 , -0.933176
6.934e-05 , 0.0251225 , 60 , 0 , 0 , 161 , 0.964072 , 0.00449935 , 0.00461644 , 60 , 0 , 0 , 88 , 3 , 3 , 73 , 0.000690 , -0.000423 , 0.000082 , -0.000090 , 8.623221 , -4.100593 , 0.859392 , -0.933176
0.000105606 , 0.0252281 , 60 , 0 , 0 , 162 , 0.964286 , 0.00478707 , 0.00490228 , 60 , 0 , 0 , 88 , 3 , 3 , 74 , 0.000690 , -0.000419 , 0.000082 , -0.000090 , 8.623221 , -4.061248 , 0.859392 , -0.933176
9.4642e-05 , 0.0253228 , 60 , 0 , 0 , 163 , 0.964497 , 0.00493068 , 0.00594642 , 60 , 0 , 0 , 88 , 3 , 3 , 75 , 0.000690 , -0.000427 , 0.000082 , -0.000090 , 8.623221 , -4.131608 , 0.859392 , -0.933176
6.8744e-05 , 0.0253915 , 60 , 1 , 1 , 164 , 0.964706 , 0.00426231 , 0.0035595 , 60 , 0 , 0 , 89 , 3 , 3 , 75 , 0.000691 , -0.000427 , 0.000082 , -0.000090 , 8.627288 , -4.131608 , 0.859392 , -0.933176
7.0012e-05 , 0.0254615 , 60 , 1 , 1 , 165 , 0.964912 , 0.00425872 , 0.00329625 , 60 , 0 , 0 , 90 , 3 , 3 , 75 , 0.000694 , -0.000427 , 0.000082 , -0.000090 , 8.672980 , -4.131608 , 0.859392 , -0.933176
6.7754e-05 , 0.0255293 , 60 , 1 , 1 , 166 , 0.965116 , 0.00428331 , 0.00304597 , 60 , 0 , 0 , 91 , 3 , 3 , 75 , 0.000700 , -0.000427 , 0.000082 , -0.000090 , 8.763191 , -4.131608 , 0.859392 , -0.933176
0.000112349 , 0.0256416 , 60 , 0 , 1 , 166 , 0.959538 , 0.00464886 , 0.00451809 , 60 , 0 , 0 , 91 , 4 , 3 , 75 , 0.000700 , -0.000427 , 0.000094 , -0.000090 , 8.763191 , -4.131608 , 1.001159 , -0.933176
0.000100522 , 0.0257422 , 60 , 0 , 0 , 167 , 0.95977 , 0.00465083 , 0.00493626 , 60 , 0 , 0 , 91 , 4 , 3 , 76 , 0.000700 , -0.000425 , 0.000094 , -0.000090 , 8.763191 , -4.116420 , 1.001159 , -0.933176
6.9533e-05 , 0.0258117 , 60 , 1 , 1 , 168 , 0.96 , 0.00437904 , 0.0036942 , 60 , 0 , 0 , 92 , 4 , 3 , 76 , 0.000699 , -0.000425 , 0.000094 , -0.000090 , 8.760145 , -4.116420 , 1.001159 , -0.933176
0.00012469 , 0.0259364 , 60 , 1 , 1 , 169 , 0.960227 , 0.00441246 , 0.00375766 , 60 , 0 , 0 , 93 , 4 , 3 , 76 , 0.000699 , -0.000425 , 0.000094 , -0.000090 , 8.752128 , -4.116420 , 1.001159 , -0.933176
7.0637e-05 , 0.026007 , 60 , 1 , 1 , 170 , 0.960452 , 0.00435662 , 0.00347921 , 60 , 0 , 0 , 94 , 4 , 3 , 76 , 0.000701 , -0.000425 , 0.000094 , -0.000090 , 8.778141 , -4.116420 , 1.001159 , -0.933176
0.000103084 , 0.0261101 , 60 , 0 , 0 , 171 , 0.960674 , 0.00470927 , 0.00474975 , 60 , 0 , 0 , 94 , 4 , 3 , 77 , 0.000701 , -0.000420 , 0.000094 , -0.000090 , 8.778141 , -4.068517 , 1.001159 , -0.933176
0.000112155 , 0.0262223 , 60 , 0 , 0 , 172 , 0.960894 , 0.00474468 , 0.00563138 , 60 , 0 , 0 , 94 , 4 , 3 , 78 , 0.000701 , -0.000426 , 0.000094 , -0.000090 , 8.778141 , -4.125917 , 1.001159 , -0.933176
0.000111778 , 0.026334 , 60 , 1 , 1 , 173 , 0.961111 , 0.00433949 , 0.00337099 , 60 , 0 , 0 , 95 , 4 , 3 , 78 , 0.000704 , -0.000426 , 0.000094 , -0.000090 , 8.817959 , -4.125917 , 1.001159 , -0.933176
8.4988e-05 , 0.026419 , 60 , 0 , 0 , 174 , 0.961326 , 0.0049601 , 0.00520796 , 60 , 0 , 0 , 95 , 4 , 3 , 79 , 0.000704 , -0.000424 , 0.000094 , -0.000090 , 8.817959 , -4.104546 , 1.001159 , -0.933176
7.0279e-05 , 0.0264893 , 60 , 0 , 0 , 175 , 0.961538 , 0.00487954 , 0.00523808 , 60 , 0 , 0 , 95 , 4 , 3 , 80 , 0.000704 , -0.000423 , 0.000094 , -0.000090 , 8.817959 , -4.097536 , 1.001159 , -0.933176
8.2352e-05 , 0.0265717 , 60 , 0 , 0 , 176 , 0.961749 , 0.00468745 , 0.0048621 , 60 , 0 , 0 , 95 , 4 , 3 , 81 , 0.000704 , -0.000420 , 0.000094 , -0.000090 , 8.817959 , -4.069527 , 1.001159 , -0.933176
6.2699e-05 , 0.0266344 , 60 , 0 , 0 , 177 , 0.961957 , 0.00478569 , 0.00496182 , 60 , 0 , 0 , 95 , 4 , 3 , 82 , 0.000704 , -0.000417 , 0.000094 , -0.000090 , 8.817959 , -4.041935 , 1.001159 , -0.933176
0.000106829 , 0.0267412 , 60 , 1 , 1 , 178 , 0.962162 , 0.00456149 , 0.00453052 , 60 , 0 , 0 , 96 , 4 , 3 , 82 , 0.000697 , -0.000417 , 0.000094 , -0.000090 , 8.729653 , -4.041935 , 1.001159 , -0.933176
8.6863e-05 , 0.0268281 , 60 , 0 , 1 , 178 , 0.956989 , 0.00453822 , 0.0044733 , 60 , 0 , 0 , 96 , 5 , 3 , 82 , 0.000697 , -0.000417 , 0.000088 , -0.000090 , 8.729653 , -4.041935 , 0.945007 , -0.933176
6.6976e-05 , 0.026895 , 60 , 1 , 1 , 179 , 0.957219 , 0.00459383 , 0.00445659 , 60 , 0 , 0 , 97 , 5 , 3 , 82 , 0.000691 , -0.000417 , 0.000088 , -0.000090 , 8.655291 , -4.041935 , 0.945007 , -0.933176
9.7368e-05 , 0.0269924 , 60 , 1 , 1 , 180 , 0.957447 , 0.00437834 , 0.00348867 , 60 , 0 , 0 , 98 , 5 , 3 , 82 , 0.000693 , -0.000417 , 0.000088 , -0.000090 , 8.682368 , -4.041935 , 0.945007 , -0.933176
0.000124967 , 0.0271174 , 60 , 1 , 0 , 180 , 0.952381 , 0.00492198 , 0.00499162 , 60 , 0 , 0 , 98 , 5 , 4 , 82 , 0.000693 , -0.000417 , 0.000088 , -0.000085 , 8.682368 , -4.041935 , 0.945007 , -0.875496
0.000171296 , 0.0272887 , 60 , 1 , 1 , 181 , 0.952632 , 0.00470532 , 0.00460348 , 60 , 0 , 0 , 99 , 5 , 4 , 82 , 0.000687 , -0.000417 , 0.000088 , -0.000085 , 8.605717 , -4.041935 , 0.945007 , -0.875496
0.000134408 , 0.0274231 , 60 , 1 , 1 , 182 , 0.95288 , 0.00443396 , 0.00401683 , 60 , 0 , 0 , 100 , 5 , 4 , 82 , 0.000684 , -0.000417 , 0.000088 , -0.000085 , 8.569020 , -4.041935 , 0.945007 , -0.875496
0.000158331 , 0.0275814 , 60 , 1 , 1 , 183 , 0.953125 , 0.0046708 , 0.00438747 , 60 , 0 , 0 , 101 , 5 , 4 , 82 , 0.000680 , -0.000417 , 0.000088 , -0.000085 , 8.515147 , -4.041935 , 0.945007 , -0.875496
0.00186131 , 0.0294427 , 60 , 0 , 0 , 184 , 0.953368 , 0.00471455 , 0.00540685 , 60 , 0 , 0 , 101 , 5 , 4 , 83 , 0.000680 , -0.000420 , 0.000088 , -0.000085 , 8.515147 , -4.075646 , 0.945007 , -0.875496
0.000274802 , 0.0297175 , 60 , 1 , 1 , 185 , 0.953608 , 0.00434817 , 0.00362034 , 60 , 0 , 0 , 102 , 5 , 4 , 83 , 0.000681 , -0.000420 , 0.000088 , -0.000085 , 8.521213 , -4.075646 , 0.945007 , -0.875496
0.000146491 , 0.029864 , 60 , 1 , 1 , 186 , 0.953846 , 0.00450615 , 0.00351912 , 60 , 0 , 0 , 103 , 5 , 4 , 83 , 0.000684 , -0.000420 , 0.000088 , -0.000085 , 8.557891 , -4.075646 , 0.945007 , -0.875496
0.000100052 , 0.0299641 , 60 , 1 , 1 , 187 , 0.954082 , 0.00421955 , 0.00312174 , 60 , 0 , 0 , 104 , 5 , 4 , 83 , 0.000688 , -0.000420 , 0.000088 , -0.000085 , 8.619390 , -4.075646 , 0.945007 , -0.875496
0.000117013 , 0.0300811 , 60 , 1 , 1 , 188 , 0.954315 , 0.00433831 , 0.00393187 , 60 , 0 , 0 , 105 , 5 , 4 , 83 , 0.000685 , -0.000420 , 0.000088 , -0.000085 , 8.584105 , -4.075646 , 0.945007 , -0.875496
7.547e-05 , 0.0301565 , 60 , 0 , 0 , 189 , 0.954545 , 0.00501279 , 0.00542157 , 60 , 0 , 0 , 105 , 5 , 4 , 84 , 0.000685 , -0.000420 , 0.000088 , -0.000085 , 8.584105 , -4.073766 , 0.945007 , -0.875496
