Time , Total Time , Case Size , Outcome , Prediction , Cumulated Good Predictions , Accuracy , Score 1 , Score 0 , Cardinal Partition , RDF , RDF (%) , True Positive , False Positive , False Negative , True Negative , Avg. Diff. True Pos. , Avg. Diff. True Neg. , Avg. Diff. False Pos. , Avg. Diff. False Neg. , Avg. Diff. True Pos. (%) , Avg. Diff. True Neg. (%) , Avg. Diff. False Pos. (%) , Avg. Diff. False Neg. (%)
0.0002226763 , 0.008763111 , 60.0 , 0.3 , 0.3 , 84.1 , 0.9449436 , 0.004773076 , 0.004979488 , 60.0 , 0.0 , 0.0 , 44.8 , 3.0 , 1.9 , 39.3 , 0.0006371 , -0.0004715 , 0.0002006 , nan , 7.9369949 , -4.5624467 , 2.2779715 , nan
0.0001365018 , 0.008899619 , 60.0 , 0.8 , 0.9 , 85.0 , 0.9444445 , 0.004460614 , 0.003890851 , 60.0 , 0.0 , 0.0 , 45.6 , 3.1 , 1.9 , 39.4 , 0.0006386 , -0.000471 , 0.0002016 , nan , 7.9551629 , -4.5575286 , 2.2896911 , nan
0.000112039 , 0.009011656 , 60.0 , 0.6 , 0.7 , 85.9 , 0.9439561 , 0.004554848 , 0.004242475 , 60.0 , 0.0 , 0.0 , 46.2 , 3.2 , 1.9 , 39.7 , 0.0006389 , -0.0004696 , 0.0001966 , nan , 7.9619698 , -4.5458524 , 2.2312675 , nan
8.72063e-05 , 0.009098864 , 60.0 , 0.6 , 0.7 , 86.8 , 0.9434784 , 0.004609413 , 0.004431872 , 60.0 , 0.0 , 0.0 , 46.8 , 3.3 , 1.9 , 40.0 , 0.0006391 , -0.0004716 , 0.0001937 , nan , 7.9627697 , -4.5635015 , 2.1987686 , nan
8.98379e-05 , 0.009188695 , 60.0 , 0.5 , 0.5 , 87.8 , 0.944086 , 0.004690341 , 0.004757101 , 60.0 , 0.0 , 0.0 , 47.3 , 3.3 , 1.9 , 40.5 , 0.0006385 , -0.0004738 , 0.0001937 , nan , 7.9540682 , -4.5849007 , 2.1987686 , nan
9.04694e-05 , 0.009279166 , 60.0 , 0.6 , 0.6 , 88.8 , 0.9446808 , 0.004631025 , 0.004473822 , 60.0 , 0.0 , 0.0 , 47.9 , 3.3 , 1.9 , 40.9 , 0.0006381 , -0.0004741 , 0.0001937 , nan , 7.9469032 , -4.5863026 , 2.1987686 , nan
0.0001042379 , 0.009383405 , 60.0 , 0.8 , 0.8 , 89.8 , 0.9452631 , 0.004527489 , 0.004062115 , 60.0 , 0.0 , 0.0 , 48.7 , 3.3 , 1.9 , 41.1 , 0.0006391 , -0.0004739 , 0.0001937 , nan , 7.9555324 , -4.5851996 , 2.1987686 , nan
9.0852e-05 , 0.009474255 , 60.0 , 0.5 , 0.5 , 90.8 , 0.9458333 , 0.004651853 , 0.004648528 , 60.0 , 0.0 , 0.0 , 49.2 , 3.3 , 1.9 , 41.6 , 0.0006361 , -0.0004733 , 0.0001937 , nan , 7.9175846 , -4.5803141 , 2.1987686 , nan
9.13003e-05 , 0.009565564 , 60.0 , 0.6 , 0.6 , 91.8 , 0.9463916 , 0.004666549 , 0.004480261 , 60.0 , 0.0 , 0.0 , 49.8 , 3.3 , 1.9 , 42.0 , 0.0006354 , -0.0004725 , 0.0001937 , nan , 7.9049701 , -4.57367 , 2.1987686 , nan
8.88017e-05 , 0.009654365 , 60.0 , 0.7 , 0.7 , 92.8 , 0.9469389 , 0.00462422 , 0.004484323 , 60.0 , 0.0 , 0.0 , 50.5 , 3.3 , 1.9 , 42.3 , 0.0006318 , -0.0004725 , 0.0001937 , nan , 7.8561291 , -4.573959 , 2.1987686 , nan
0.0001022064 , 0.009756576 , 60.0 , 0.9 , 0.9 , 93.8 , 0.9474748 , 0.004452054 , 0.003913741 , 60.0 , 0.0 , 0.0 , 51.4 , 3.3 , 1.9 , 42.4 , 0.0006325 , -0.0004733 , 0.0001937 , nan , 7.8688275 , -4.5816945 , 2.1987686 , nan
8.64432e-05 , 0.009843023 , 60.0 , 0.4 , 0.4 , 94.8 , 0.948 , 0.004645596 , 0.004560406 , 60.0 , 0.0 , 0.0 , 51.8 , 3.3 , 1.9 , 43.0 , 0.0006345 , -0.0004728 , 0.0001937 , nan , 7.8955239 , -4.5785531 , 2.1987686 , nan
7.7805e-05 , 0.009920829 , 60.0 , 0.4 , 0.4 , 95.8 , 0.9485148 , 0.004687323 , 0.00470872 , 60.0 , 0.0 , 0.0 , 52.2 , 3.3 , 1.9 , 43.6 , 0.0006344 , -0.0004731 , 0.0001937 , nan , 7.8928925 , -4.5795705 , 2.1987686 , nan
7.59269e-05 , 0.009996736 , 60.0 , 0.1 , 0.1 , 96.8 , 0.9490195 , 0.004775461 , 0.005036519 , 60.0 , 0.0 , 0.0 , 52.3 , 3.3 , 1.9 , 44.5 , 0.0006342 , -0.0004702 , 0.0001937 , nan , 7.8902896 , -4.5540211 , 2.1987686 , nan
8.52614e-05 , 0.010082005 , 60.0 , 0.4 , 0.4 , 97.8 , 0.9495148 , 0.004672592 , 0.004623513 , 60.0 , 0.0 , 0.0 , 52.7 , 3.3 , 1.9 , 45.1 , 0.0006338 , -0.0004676 , 0.0001937 , nan , 7.8841699 , -4.530064 , 2.1987686 , nan
9.20171e-05 , 0.010174019 , 60.0 , 0.3 , 0.4 , 98.7 , 0.9490384 , 0.004774544 , 0.004803342 , 60.0 , 0.0 , 0.0 , 53.0 , 3.4 , 1.9 , 45.7 , 0.0006336 , -0.0004665 , 0.0001955 , nan , 7.880558 , -4.5183414 , 2.2163268 , nan
9.2267e-05 , 0.010266289 , 60.0 , 0.5 , 0.5 , 99.7 , 0.9495238 , 0.004647592 , 0.004629214 , 60.0 , 0.0 , 0.0 , 53.5 , 3.4 , 1.9 , 46.2 , 0.0006332 , -0.0004673 , 0.0001955 , nan , 7.8736672 , -4.5239864 , 2.2163268 , nan
0.0001050057 , 0.010371293 , 60.0 , 0.7 , 0.8 , 100.6 , 0.9490564 , 0.004559527 , 0.00429365 , 60.0 , 0.0 , 0.0 , 54.2 , 3.5 , 1.9 , 46.4 , 0.0006319 , -0.0004684 , 0.000194 , nan , 7.8578604 , -4.5344382 , 2.1976494 , nan
8.44164e-05 , 0.010455707 , 60.0 , 0.5 , 0.5 , 101.6 , 0.9495327 , 0.004645869 , 0.004734307 , 60.0 , 0.0 , 0.0 , 54.7 , 3.5 , 1.9 , 46.9 , 0.0006303 , -0.0004701 , 0.000194 , nan , 7.8351458 , -4.5506767 , 2.1976494 , nan
0.0001078867 , 0.01056359 , 60.0 , 0.4 , 0.4 , 102.6 , 0.9499998 , 0.00471987 , 0.004851865 , 60.0 , 0.0 , 0.0 , 55.1 , 3.5 , 1.9 , 47.5 , 0.0006294 , -0.0004713 , 0.000194 , nan , 7.8231737 , -4.5602794 , 2.1976494 , nan
8.5352e-05 , 0.010648935 , 60.0 , 0.6 , 0.7 , 103.5 , 0.9495413 , 0.004591725 , 0.004349978 , 60.0 , 0.0 , 0.0 , 55.7 , 3.6 , 1.9 , 47.8 , 0.0006291 , -0.000471 , 0.0001923 , nan , 7.8189888 , -4.5581859 , 2.17928 , nan
7.59129e-05 , 0.010724854 , 60.0 , 0.6 , 0.6 , 104.5 , 0.9500001 , 0.004484782 , 0.004221123 , 60.0 , 0.0 , 0.0 , 56.3 , 3.6 , 1.9 , 48.2 , 0.0006288 , -0.0004695 , 0.0001923 , nan , 7.8155784 , -4.5441456 , 2.17928 , nan
9.08481e-05 , 0.010815714 , 60.0 , 0.5 , 0.5 , 105.5 , 0.9504505 , 0.004677974 , 0.004805105 , 60.0 , 0.0 , 0.0 , 56.8 , 3.6 , 1.9 , 48.7 , 0.0006254 , -0.0004699 , 0.0001923 , nan , 7.7706387 , -4.5493277 , 2.17928 , nan
9.18677e-05 , 0.01090756 , 60.0 , 0.6 , 0.6 , 106.5 , 0.950893 , 0.004666923 , 0.004519302 , 60.0 , 0.0 , 0.0 , 57.4 , 3.6 , 1.9 , 49.1 , 0.0006264 , -0.0004722 , 0.0001923 , nan , 7.7834071 , -4.5681568 , 2.17928 , nan
0.0001082313 , 0.011015811 , 60.0 , 0.7 , 0.6 , 107.4 , 0.9504426 , 0.004592964 , 0.004435934 , 60.0 , 0.0 , 0.0 , 58.0 , 3.6 , 2.0 , 49.4 , 0.0006248 , -0.0004716 , 0.0001923 , nan , 7.7596802 , -4.563712 , 2.17928 , nan
9.23281e-05 , 0.011108129 , 60.0 , 0.4 , 0.5 , 108.3 , 0.9499997 , 0.00467877 , 0.004540686 , 60.0 , 0.0 , 0.0 , 58.4 , 3.7 , 2.0 , 49.9 , 0.0006261 , -0.0004712 , 0.0001927 , nan , 7.7770423 , -4.5609621 , 2.1799071 , nan
8.60216e-05 , 0.011194154 , 60.0 , 0.5 , 0.5 , 109.3 , 0.9504345 , 0.00463277 , 0.004399241 , 60.0 , 0.0 , 0.0 , 58.9 , 3.7 , 2.0 , 50.4 , 0.0006285 , -0.0004703 , 0.0001927 , nan , 7.8099437 , -4.5507641 , 2.1799071 , nan
7.54831e-05 , 0.011269641 , 60.0 , 0.8 , 0.8 , 110.3 , 0.950862 , 0.00450707 , 0.004040697 , 60.0 , 0.0 , 0.0 , 59.7 , 3.7 , 2.0 , 50.6 , 0.0006284 , -0.0004694 , 0.0001927 , nan , 7.8099634 , -4.5417393 , 2.1799071 , nan
8.90588e-05 , 0.01135871 , 60.0 , 0.3 , 0.3 , 111.3 , 0.9512821 , 0.004685394 , 0.004892344 , 60.0 , 0.0 , 0.0 , 60.0 , 3.7 , 2.0 , 51.3 , 0.0006283 , -0.0004706 , 0.0001927 , nan , 7.8077536 , -4.5559615 , 2.1799071 , nan
9.5566e-05 , 0.011454267 , 60.0 , 0.4 , 0.5 , 112.2 , 0.9508476 , 0.004641166 , 0.004434056 , 60.0 , 0.0 , 0.0 , 60.4 , 3.8 , 2.0 , 51.8 , 0.0006297 , -0.0004703 , 0.0002128 , nan , 7.8265342 , -4.5536813 , 2.4627081 , nan
8.24743e-05 , 0.011536736 , 60.0 , 0.7 , 0.6 , 113.1 , 0.9504203 , 0.004572919 , 0.004370709 , 60.0 , 0.0 , 0.0 , 61.0 , 3.8 , 2.1 , 52.1 , 0.0006292 , -0.0004701 , 0.0002128 , nan , 7.8188747 , -4.5516726 , 2.4627081 , nan
7.65413e-05 , 0.011613275 , 60.0 , 0.6 , 0.6 , 114.1 , 0.9508335 , 0.004703023 , 0.004649124 , 60.0 , 0.0 , 0.0 , 61.6 , 3.8 , 2.1 , 52.5 , 0.0006268 , -0.0004703 , 0.0002128 , nan , 7.7884521 , -4.5518459 , 2.4627081 , nan
8.70314e-05 , 0.011700313 , 60.0 , 0.2 , 0.2 , 115.1 , 0.9512397 , 0.00473405 , 0.005016278 , 60.0 , 0.0 , 0.0 , 61.8 , 3.8 , 2.1 , 53.3 , 0.0006275 , -0.0004718 , 0.0002128 , nan , 7.7998155 , -4.5663201 , 2.4627081 , nan
9.34725e-05 , 0.01179378 , 60.0 , 0.8 , 0.6 , 115.9 , 0.9500001 , 0.004639845 , 0.004476924 , 60.0 , 0.0 , 0.0 , 62.4 , 3.8 , 2.3 , 53.5 , 0.0006269 , -0.0004717 , 0.0002128 , nan , 7.790214 , -4.5651963 , 2.4627081 , nan
9.87312e-05 , 0.011892515 , 60.0 , 0.6 , 0.5 , 116.8 , 0.9495936 , 0.004754836 , 0.004582721 , 60.0 , 0.0 , 0.0 , 62.9 , 3.8 , 2.4 , 53.9 , 0.0006275 , -0.000471 , 0.0002128 , nan , 7.7965783 , -4.5606344 , 2.4627081 , nan
7.81123e-05 , 0.011970635 , 60.0 , 0.6 , 0.6 , 117.8 , 0.9499999 , 0.004604459 , 0.004311696 , 60.0 , 0.0 , 0.0 , 63.5 , 3.8 , 2.4 , 54.3 , 0.0006296 , -0.0004715 , 0.0002128 , nan , 7.8262773 , -4.5648347 , 2.4627081 , nan
8.00981e-05 , 0.012050726 , 60.0 , 0.4 , 0.3 , 118.7 , 0.9496 , 0.004647334 , 0.004803726 , 60.0 , 0.0 , 0.0 , 63.8 , 3.8 , 2.5 , 54.9 , 0.0006295 , -0.0004722 , 0.0002128 , -0.0001451 , 7.8250051 , -4.5722139 , 2.4627081 , -1.4712827
8.70851e-05 , 0.012137805 , 60.0 , 0.5 , 0.5 , 119.7 , 0.9499998 , 0.004636316 , 0.00456407 , 60.0 , 0.0 , 0.0 , 64.3 , 3.8 , 2.5 , 55.4 , 0.0006308 , -0.000474 , 0.0002128 , -0.0001451 , 7.8438268 , -4.5874972 , 2.4627081 , -1.4712827
9.38042e-05 , 0.01223161 , 60.0 , 0.6 , 0.6 , 120.7 , 0.9503938 , 0.004693082 , 0.004635814 , 60.0 , 0.0 , 0.0 , 64.9 , 3.8 , 2.5 , 55.8 , 0.000629 , -0.0004743 , 0.0002128 , -0.0001451 , 7.8175672 , -4.5901035 , 2.4627081 , -1.4712827
9.60254e-05 , 0.01232764 , 60.0 , 0.6 , 0.6 , 121.7 , 0.9507813 , 0.004665709 , 0.004470303 , 60.0 , 0.0 , 0.0 , 65.5 , 3.8 , 2.5 , 56.2 , 0.0006282 , -0.0004731 , 0.0002128 , -0.0001451 , 7.8050915 , -4.5802633 , 2.4627081 , -1.4712827
7.57326e-05 , 0.01240337 , 60.0 , 0.5 , 0.5 , 122.7 , 0.9511626 , 0.004682825 , 0.004651044 , 60.0 , 0.0 , 0.0 , 66.0 , 3.8 , 2.5 , 56.7 , 0.0006279 , -0.0004737 , 0.0002128 , -0.0001451 , 7.8020077 , -4.5856742 , 2.4627081 , -1.4712827
9.25771e-05 , 0.01249596 , 60.0 , 0.4 , 0.5 , 123.6 , 0.9507693 , 0.004656835 , 0.004675266 , 60.0 , 0.0 , 0.0 , 66.4 , 3.9 , 2.5 , 57.2 , 0.0006269 , -0.000474 , 0.0002176 , -0.0001451 , 7.7880917 , -4.5894049 , 2.525611 , -1.4712827
0.0001162608 , 0.01261223 , 60.0 , 0.5 , 0.5 , 124.6 , 0.9511451 , 0.004643577 , 0.004552538 , 60.0 , 0.0 , 0.0 , 66.9 , 3.9 , 2.5 , 57.7 , 0.0006282 , -0.0004755 , 0.0002176 , -0.0001451 , 7.8036342 , -4.6022691 , 2.525611 , -1.4712827
0.0001210444 , 0.01273326 , 60.0 , 0.3 , 0.3 , 125.6 , 0.9515151 , 0.004725457 , 0.004968016 , 60.0 , 0.0 , 0.0 , 67.2 , 3.9 , 2.5 , 58.4 , 0.0006279 , -0.0004771 , 0.0002176 , -0.0001451 , 7.7997941 , -4.6163449 , 2.525611 , -1.4712827
9.35544e-05 , 0.01282681 , 60.0 , 0.8 , 0.8 , 126.6 , 0.9518798 , 0.004551193 , 0.004182878 , 60.0 , 0.0 , 0.0 , 68.0 , 3.9 , 2.5 , 58.6 , 0.0006276 , -0.0004774 , 0.0002176 , -0.0001451 , 7.7930636 , -4.6201344 , 2.525611 , -1.4712827
0.0001024908 , 0.0129293 , 60.0 , 0.6 , 0.5 , 127.5 , 0.9514926 , 0.004625033 , 0.004504708 , 60.0 , 0.0 , 0.0 , 68.5 , 3.9 , 2.6 , 59.0 , 0.0006285 , -0.0004776 , 0.0002176 , -0.0001519 , 7.805474 , -4.6230573 , 2.525611 , -1.5380249
8.96495e-05 , 0.01301895 , 60.0 , 0.8 , 0.7 , 128.4 , 0.951111 , 0.004567651 , 0.004207556 , 60.0 , 0.0 , 0.0 , 69.2 , 3.9 , 2.7 , 59.2 , 0.0006285 , -0.0004776 , 0.0002176 , -0.0001429 , 7.8046571 , -4.6224262 , 2.525611 , -1.4499967
8.16379e-05 , 0.01310058 , 60.0 , 0.8 , 0.8 , 129.4 , 0.9514704 , 0.004549668 , 0.004099256 , 60.0 , 0.0 , 0.0 , 70.0 , 3.9 , 2.7 , 59.4 , 0.0006291 , -0.0004777 , 0.0002176 , -0.0001429 , 7.811204 , -4.6242996 , 2.525611 , -1.4499967
9.6e-05 , 0.01319658 , 60.0 , 0.6 , 0.5 , 130.3 , 0.951095 , 0.00454889 , 0.004597066 , 60.0 , 0.0 , 0.0 , 70.5 , 3.9 , 2.8 , 59.8 , 0.000627 , -0.0004779 , 0.0002176 , -0.0001393 , 7.7842954 , -4.6271749 , 2.525611 , -1.4162796
7.63785e-05 , 0.01327296 , 60.0 , 0.5 , 0.5 , 131.3 , 0.9514491 , 0.004652895 , 0.004412177 , 60.0 , 0.0 , 0.0 , 71.0 , 3.9 , 2.8 , 60.3 , 0.0006281 , -0.0004763 , 0.0002176 , -0.0001393 , 7.7983879 , -4.6113401 , 2.525611 , -1.4162796
8.32585e-05 , 0.01335623 , 60.0 , 0.7 , 0.8 , 132.2 , 0.9510791 , 0.004568311 , 0.004029459 , 60.0 , 0.0 , 0.0 , 71.7 , 4.0 , 2.8 , 60.5 , 0.00063 , -0.000476 , 0.0002184 , -0.0001393 , 7.8242631 , -4.6093731 , 2.5310594 , -1.4162796
9.00958e-05 , 0.01344633 , 60.0 , 0.4 , 0.4 , 133.2 , 0.9514286 , 0.004673096 , 0.00461225 , 60.0 , 0.0 , 0.0 , 72.1 , 4.0 , 2.8 , 61.1 , 0.0006305 , -0.0004751 , 0.0002184 , -0.0001393 , 7.8286747 , -4.6004033 , 2.5310594 , -1.4162796
9.18508e-05 , 0.01353818 , 60.0 , 0.6 , 0.4 , 134.0 , 0.9503546 , 0.004620017 , 0.004526343 , 60.0 , 0.0 , 0.0 , 72.5 , 4.0 , 3.0 , 61.5 , 0.0006312 , -0.0004752 , 0.0002184 , -0.000137 , 7.8374306 , -4.6014165 , 2.5310594 , -1.3928705
0.0001033487 , 0.01364153 , 60.0 , 0.4 , 0.4 , 135.0 , 0.9507042 , 0.004764276 , 0.00484396 , 60.0 , 0.0 , 0.0 , 72.9 , 4.0 , 3.0 , 62.1 , 0.0006318 , -0.0004768 , 0.0002184 , -0.000137 , 7.8444105 , -4.6146297 , 2.5310594 , -1.3928705
6.96995e-05 , 0.01371124 , 60.0 , 0.8 , 0.8 , 136.0 , 0.951049 , 0.004485552 , 0.003915933 , 60.0 , 0.0 , 0.0 , 73.7 , 4.0 , 3.0 , 62.3 , 0.0006337 , -0.0004766 , 0.0002184 , -0.000137 , 7.8717823 , -4.6124465 , 2.5310594 , -1.3928705
9.04635e-05 , 0.01380168 , 60.0 , 0.7 , 0.6 , 136.9 , 0.9506945 , 0.00459669 , 0.004291187 , 60.0 , 0.0 , 0.0 , 74.3 , 4.0 , 3.1 , 62.6 , 0.0006345 , -0.0004758 , 0.0002184 , -0.0001354 , 7.8818881 , -4.6052185 , 2.5310594 , -1.3747272
9.25075e-05 , 0.01389419 , 60.0 , 0.6 , 0.6 , 137.9 , 0.9510344 , 0.004618152 , 0.004456501 , 60.0 , 0.0 , 0.0 , 74.9 , 4.0 , 3.1 , 63.0 , 0.0006352 , -0.0004769 , 0.0002184 , -0.0001354 , 7.8951132 , -4.6162881 , 2.5310594 , -1.3747272
8.33708e-05 , 0.01397755 , 60.0 , 0.6 , 0.6 , 138.9 , 0.9513698 , 0.004508164 , 0.004212314 , 60.0 , 0.0 , 0.0 , 75.5 , 4.0 , 3.1 , 63.4 , 0.0006358 , -0.000476 , 0.0002184 , -0.0001354 , 7.9037211 , -4.608422 , 2.5310594 , -1.3747272
8.73347e-05 , 0.01406491 , 60.0 , 0.7 , 0.7 , 139.9 , 0.9517007 , 0.004561208 , 0.004376748 , 60.0 , 0.0 , 0.0 , 76.2 , 4.0 , 3.1 , 63.7 , 0.000635 , -0.000477 , 0.0002184 , -0.0001354 , 7.8918983 , -4.6164344 , 2.5310594 , -1.3747272
0.0001301254 , 0.01419501 , 60.0 , 0.4 , 0.5 , 140.8 , 0.9513513 , 0.004695049 , 0.004842166 , 60.0 , 0.0 , 0.0 , 76.6 , 4.1 , 3.1 , 64.2 , 0.0006343 , -0.0004787 , 0.0002159 , -0.0001354 , 7.8845446 , -4.6312777 , 2.5028024 , -1.3747272
8.10138e-05 , 0.01427603 , 60.0 , 0.6 , 0.6 , 141.8 , 0.9516778 , 0.004577218 , 0.004217179 , 60.0 , 0.0 , 0.0 , 77.2 , 4.1 , 3.1 , 64.6 , 0.0006351 , -0.000477 , 0.0002159 , -0.0001354 , 7.8966312 , -4.6160041 , 2.5028024 , -1.3747272
7.72142e-05 , 0.01435325 , 60.0 , 0.6 , 0.6 , 142.8 , 0.952 , 0.004611704 , 0.004419608 , 60.0 , 0.0 , 0.0 , 77.8 , 4.1 , 3.1 , 65.0 , 0.0006365 , -0.0004784 , 0.0002159 , -0.0001354 , 7.91398 , -4.6270216 , 2.5028024 , -1.3747272
8.66624e-05 , 0.0144399 , 60.0 , 0.6 , 0.6 , 143.6 , 0.9509933 , 0.004593268 , 0.004265053 , 60.0 , 0.0 , 0.0 , 78.3 , 4.2 , 3.2 , 65.3 , 0.0006376 , -0.0004776 , 0.0002154 , -0.0001363 , 7.9301224 , -4.6192428 , 2.4985464 , -1.3847296
9.85324e-05 , 0.01453845 , 60.0 , 0.8 , 0.7 , 144.5 , 0.9506577 , 0.00450196 , 0.004024685 , 60.0 , 0.0 , 0.0 , 79.0 , 4.2 , 3.3 , 65.5 , 0.0006404 , -0.0004786 , 0.0002154 , -0.0001377 , 7.9674798 , -4.6280447 , 2.4985464 , -1.4020528
9.63995e-05 , 0.01463484 , 60.0 , 0.2 , 0.3 , 145.4 , 0.9503266 , 0.00467758 , 0.004828083 , 60.0 , 0.0 , 0.0 , 79.2 , 4.3 , 3.3 , 66.2 , 0.0006407 , -0.0004784 , 0.000217 , -0.0001377 , 7.9710708 , -4.6280873 , 2.5140478 , -1.4020528
7.69525e-05 , 0.01471181 , 60.0 , 0.4 , 0.4 , 146.4 , 0.9506492 , 0.004564541 , 0.004637746 , 60.0 , 0.0 , 0.0 , 79.6 , 4.3 , 3.3 , 66.8 , 0.0006403 , -0.0004785 , 0.000217 , -0.0001377 , 7.9680814 , -4.6296967 , 2.5140478 , -1.4020528
8.92848e-05 , 0.01480108 , 60.0 , 0.5 , 0.5 , 147.4 , 0.9509677 , 0.004674738 , 0.004601641 , 60.0 , 0.0 , 0.0 , 80.1 , 4.3 , 3.3 , 67.3 , 0.0006401 , -0.0004783 , 0.000217 , -0.0001377 , 7.9688309 , -4.6282754 , 2.5140478 , -1.4020528
0.0001070776 , 0.01490815 , 60.0 , 0.3 , 0.3 , 148.4 , 0.951282 , 0.004692832 , 0.004747698 , 60.0 , 0.0 , 0.0 , 80.4 , 4.3 , 3.3 , 68.0 , 0.0006409 , -0.0004779 , 0.000217 , -0.0001377 , 7.9795377 , -4.6251769 , 2.5140478 , -1.4020528
7.92474e-05 , 0.0149874 , 60.0 , 0.4 , 0.4 , 149.4 , 0.9515924 , 0.004670461 , 0.004724717 , 60.0 , 0.0 , 0.0 , 80.8 , 4.3 , 3.3 , 68.6 , 0.0006407 , -0.000478 , 0.000217 , -0.0001377 , 7.9762953 , -4.626033 , 2.5140478 , -1.4020528
9.14348e-05 , 0.01507885 , 60.0 , 0.6 , 0.6 , 150.4 , 0.9518987 , 0.004478256 , 0.003979745 , 60.0 , 0.0 , 0.0 , 81.4 , 4.3 , 3.3 , 69.0 , 0.0006429 , -0.0004761 , 0.000217 , -0.0001377 , 8.0079235 , -4.6084962 , 2.5140478 , -1.4020528
9.36281e-05 , 0.01517247 , 60.0 , 0.5 , 0.5 , 151.4 , 0.9522013 , 0.004601539 , 0.004538666 , 60.0 , 0.0 , 0.0 , 81.9 , 4.3 , 3.3 , 69.5 , 0.0006443 , -0.0004777 , 0.000217 , -0.0001377 , 8.026916 , -4.6228344 , 2.5140478 , -1.4020528
8.87773e-05 , 0.01526126 , 60.0 , 0.5 , 0.5 , 152.4 , 0.9525 , 0.004612473 , 0.004448709 , 60.0 , 0.0 , 0.0 , 82.4 , 4.3 , 3.3 , 70.0 , 0.0006449 , -0.0004774 , 0.000217 , -0.0001377 , 8.0361304 , -4.6203225 , 2.5140478 , -1.4020528
0.0001096878 , 0.01537094 , 60.0 , 0.8 , 0.7 , 153.3 , 0.9521739 , 0.004613876 , 0.004299619 , 60.0 , 0.0 , 0.0 , 83.1 , 4.3 , 3.4 , 70.2 , 0.0006445 , -0.0004772 , 0.000217 , -0.0001401 , 8.0308994 , -4.6184376 , 2.5140478 , -1.4263303
8.82337e-05 , 0.01545917 , 60.0 , 0.5 , 0.6 , 154.2 , 0.9518519 , 0.004670531 , 0.0045295 , 60.0 , 0.0 , 0.0 , 83.6 , 4.4 , 3.4 , 70.6 , 0.0006445 , -0.0004771 , 0.0002145 , -0.0001401 , 8.0296694 , -4.617053 , 2.48566 , -1.4263303
8.2403e-05 , 0.01554157 , 60.0 , 0.4 , 0.5 , 155.1 , 0.9515335 , 0.004691796 , 0.00457251 , 60.0 , 0.0 , 0.0 , 84.0 , 4.5 , 3.4 , 71.1 , 0.0006447 , -0.0004758 , 0.0002125 , -0.0001401 , 8.0339994 , -4.6068463 , 2.4635175 , -1.4263303
7.37199e-05 , 0.01561529 , 60.0 , 0.6 , 0.6 , 156.1 , 0.9518293 , 0.004681349 , 0.004642842 , 60.0 , 0.0 , 0.0 , 84.6 , 4.5 , 3.4 , 71.5 , 0.000644 , -0.0004771 , 0.0002125 , -0.0001401 , 8.023367 , -4.6173909 , 2.4635175 , -1.4263303
9.99115e-05 , 0.01571521 , 60.0 , 0.6 , 0.5 , 157.0 , 0.9515151 , 0.004650713 , 0.004447065 , 60.0 , 0.0 , 0.0 , 85.1 , 4.5 , 3.5 , 71.9 , 0.0006447 , -0.0004763 , 0.0002125 , -0.0001466 , 8.0342405 , -4.6107223 , 2.4635175 , -1.4899657
0.000107518 , 0.01582272 , 60.0 , 0.7 , 0.5 , 157.8 , 0.9506022 , 0.004580197 , 0.004317204 , 60.0 , 0.0 , 0.0 , 85.6 , 4.5 , 3.7 , 72.2 , 0.0006453 , -0.0004755 , 0.0002125 , -0.0001448 , 8.0439567 , -4.6024501 , 2.4635175 , -1.4736306
7.87155e-05 , 0.01590144 , 60.0 , 0.6 , 0.6 , 158.8 , 0.9508984 , 0.004628133 , 0.004458096 , 60.0 , 0.0 , 0.0 , 86.2 , 4.5 , 3.7 , 72.6 , 0.0006454 , -0.0004758 , 0.0002125 , -0.0001448 , 8.0465441 , -4.6043646 , 2.4635175 , -1.4736306
9.03533e-05 , 0.01599181 , 60.0 , 0.2 , 0.2 , 159.8 , 0.9511906 , 0.004795928 , 0.005022307 , 60.0 , 0.0 , 0.0 , 86.4 , 4.5 , 3.7 , 73.4 , 0.0006448 , -0.0004747 , 0.0002125 , -0.0001448 , 8.0368331 , -4.5929093 , 2.4635175 , -1.4736306
7.98039e-05 , 0.01607159 , 60.0 , 0.5 , 0.6 , 160.7 , 0.9508876 , 0.00459723 , 0.0045694 , 60.0 , 0.0 , 0.0 , 86.9 , 4.6 , 3.7 , 73.8 , 0.0006447 , -0.0004762 , 0.0002148 , -0.0001448 , 8.03599 , -4.6071066 , 2.4897429 , -1.4736306
8.11551e-05 , 0.01615274 , 60.0 , 0.8 , 0.7 , 161.6 , 0.9505883 , 0.00454081 , 0.004204654 , 60.0 , 0.0 , 0.0 , 87.6 , 4.6 , 3.8 , 74.0 , 0.0006447 , -0.0004762 , 0.0002148 , -0.0001445 , 8.0344149 , -4.6072571 , 2.4897429 , -1.4696041
0.0001042006 , 0.01625695 , 60.0 , 0.5 , 0.4 , 162.5 , 0.9502922 , 0.004641482 , 0.004724595 , 60.0 , 0.0 , 0.0 , 88.0 , 4.6 , 3.9 , 74.5 , 0.0006452 , -0.0004778 , 0.0002148 , -0.0001485 , 8.0421195 , -4.6217714 , 2.4897429 , -1.5105978
