Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.3518e-05 , 0.0096272 , 14 , 1 , 0 , 564 , 0.833087 , 0.0520475 , 0.0520475 , 13 , 0 , 0 , 481 , 65 , 48 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000015 , -0.000001
1.227e-05 , 0.00963947 , 14 , 1 , 1 , 565 , 0.833333 , 0.0496243 , 0.0496242 , 13 , 0 , 0 , 482 , 65 , 48 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000015 , -0.000001
1.1194e-05 , 0.00965066 , 14 , 1 , 1 , 566 , 0.833579 , 0.0421853 , 0.0421853 , 14 , 0 , 0 , 483 , 65 , 48 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000015 , -0.000001
1.0631e-05 , 0.00966129 , 12 , 1 , 1 , 567 , 0.833824 , 0.0401764 , 0.0401764 , 12 , 0 , 0 , 484 , 65 , 48 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000015 , -0.000001
1.013e-05 , 0.00967142 , 14 , 1 , 1 , 568 , 0.834068 , 0.0534721 , 0.0534721 , 13 , 0 , 0 , 485 , 65 , 48 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000015 , -0.000001
1.1718e-05 , 0.00968314 , 14 , 1 , 1 , 569 , 0.834311 , 0.0491129 , 0.0491129 , 13 , 0 , 0 , 486 , 65 , 48 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000015 , -0.000001
1.4411e-05 , 0.00969755 , 14 , 1 , 0 , 569 , 0.833089 , 0.0599942 , 0.0599942 , 13 , 0 , 0 , 486 , 65 , 49 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000015 , -0.000001
1.4788e-05 , 0.00971234 , 14 , 0 , 1 , 569 , 0.831871 , 0.0579053 , 0.0579053 , 13 , 0 , 0 , 486 , 66 , 49 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000014 , -0.000001
1.2208e-05 , 0.00972455 , 14 , 0 , 0 , 570 , 0.832117 , 0.0513422 , 0.0513422 , 13 , 0 , 0 , 486 , 66 , 49 , 84 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000014 , -0.000001
2.1369e-05 , 0.00974592 , 14 , 1 , 0 , 570 , 0.830904 , 0.0399295 , 0.0399295 , 14 , 0 , 0 , 486 , 66 , 50 , 84 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000014 , -0.000001
1.5239e-05 , 0.00976116 , 14 , 0 , 0 , 571 , 0.83115 , 0.054127 , 0.054127 , 14 , 0 , 0 , 486 , 66 , 50 , 85 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000014 , -0.000001
1.2106e-05 , 0.00977326 , 14 , 1 , 1 , 572 , 0.831395 , 0.0378628 , 0.0378628 , 14 , 0 , 0 , 487 , 66 , 50 , 85 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000014 , -0.000001
1.1494e-05 , 0.00978476 , 14 , 1 , 1 , 573 , 0.83164 , 0.0398425 , 0.0398423 , 14 , 0 , 0 , 488 , 66 , 50 , 85 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.5429e-05 , 0.00980018 , 14 , 0 , 1 , 573 , 0.830435 , 0.0533521 , 0.0533521 , 13 , 0 , 0 , 488 , 67 , 50 , 85 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.9003e-05 , 0.00981919 , 14 , 1 , 1 , 574 , 0.83068 , 0.0501748 , 0.0501748 , 13 , 0 , 0 , 489 , 67 , 50 , 85 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.4655e-05 , 0.00983384 , 14 , 1 , 1 , 575 , 0.830925 , 0.0506009 , 0.0506008 , 13 , 0 , 0 , 490 , 67 , 50 , 85 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.1139e-05 , 0.00984498 , 14 , 1 , 1 , 576 , 0.831169 , 0.0520265 , 0.0520265 , 13 , 0 , 0 , 491 , 67 , 50 , 85 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.3608e-05 , 0.00985859 , 14 , 0 , 1 , 576 , 0.829971 , 0.0591789 , 0.0591789 , 13 , 0 , 0 , 491 , 68 , 50 , 85 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.2927e-05 , 0.00987152 , 14 , 1 , 1 , 577 , 0.830216 , 0.0372218 , 0.0372218 , 14 , 0 , 0 , 492 , 68 , 50 , 85 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.0787e-05 , 0.0098823 , 14 , 1 , 1 , 578 , 0.83046 , 0.0502706 , 0.0502706 , 13 , 0 , 0 , 493 , 68 , 50 , 85 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.0858e-05 , 0.00989316 , 14 , 1 , 1 , 579 , 0.830703 , 0.0421076 , 0.0421076 , 13 , 0 , 0 , 494 , 68 , 50 , 85 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.0878e-05 , 0.00990404 , 14 , 0 , 0 , 580 , 0.830946 , 0.0469938 , 0.0469938 , 14 , 0 , 0 , 494 , 68 , 50 , 86 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.2801e-05 , 0.00991684 , 14 , 1 , 1 , 581 , 0.831187 , 0.0450938 , 0.0450938 , 13 , 0 , 0 , 495 , 68 , 50 , 86 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.6135e-05 , 0.00993298 , 14 , 1 , 1 , 582 , 0.831429 , 0.0514413 , 0.0514412 , 13 , 0 , 0 , 496 , 68 , 50 , 86 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.5355e-05 , 0.00994833 , 14 , 1 , 0 , 582 , 0.830243 , 0.0358089 , 0.0358089 , 13 , 0 , 0 , 496 , 68 , 51 , 86 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.0543e-05 , 0.00995887 , 14 , 1 , 1 , 583 , 0.830484 , 0.0415994 , 0.0415994 , 13 , 0 , 0 , 497 , 68 , 51 , 86 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000014 , -0.000001
1.0587e-05 , 0.00996946 , 14 , 0 , 0 , 584 , 0.830725 , 0.0515029 , 0.0515029 , 14 , 0 , 0 , 497 , 68 , 51 , 87 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000014 , -0.000001
1.5244e-05 , 0.0099847 , 14 , 1 , 0 , 584 , 0.829545 , 0.0599749 , 0.0599749 , 13 , 0 , 0 , 497 , 68 , 52 , 87 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000014 , -0.000001
1.0896e-05 , 0.0099956 , 14 , 0 , 0 , 585 , 0.829787 , 0.0464078 , 0.0464078 , 14 , 0 , 0 , 497 , 68 , 52 , 88 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000014 , -0.000001
1.0677e-05 , 0.0100063 , 14 , 1 , 1 , 586 , 0.830028 , 0.0432094 , 0.0432094 , 14 , 0 , 0 , 498 , 68 , 52 , 88 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000014 , -0.000001
1.4755e-05 , 0.010021 , 14 , 0 , 1 , 586 , 0.828854 , 0.0495079 , 0.0495079 , 14 , 0 , 0 , 498 , 69 , 52 , 88 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000014 , -0.000001
1.192e-05 , 0.010033 , 14 , 0 , 0 , 587 , 0.829096 , 0.0490968 , 0.0490968 , 14 , 0 , 0 , 498 , 69 , 52 , 89 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000014 , -0.000001
1.0917e-05 , 0.0100439 , 14 , 0 , 0 , 588 , 0.829337 , 0.0406713 , 0.0406713 , 14 , 0 , 0 , 498 , 69 , 52 , 90 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000014 , -0.000001
1.3844e-05 , 0.0100577 , 14 , 1 , 0 , 588 , 0.828169 , 0.0541655 , 0.0541655 , 14 , 0 , 0 , 498 , 69 , 53 , 90 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000014 , -0.000001
1.0527e-05 , 0.0100682 , 14 , 0 , 0 , 589 , 0.828411 , 0.0500351 , 0.0500351 , 14 , 0 , 0 , 498 , 69 , 53 , 91 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000014 , -0.000001
0.000144952 , 0.0102132 , 14 , 0 , 1 , 589 , 0.827247 , 0.0542619 , 0.0542618 , 14 , 0 , 0 , 498 , 70 , 53 , 91 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000014 , -0.000001
1.6399e-05 , 0.0102296 , 14 , 0 , 1 , 589 , 0.826087 , 0.0566271 , 0.0566271 , 13 , 0 , 0 , 498 , 71 , 53 , 91 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000014 , -0.000001
1.0905e-05 , 0.0102405 , 14 , 1 , 1 , 590 , 0.826331 , 0.052251 , 0.052251 , 13 , 0 , 0 , 499 , 71 , 53 , 91 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000014 , -0.000001
1.0544e-05 , 0.010251 , 14 , 1 , 1 , 591 , 0.826573 , 0.0430772 , 0.0430771 , 14 , 0 , 0 , 500 , 71 , 53 , 91 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000014 , -0.000001
1.4278e-05 , 0.0102653 , 14 , 0 , 0 , 592 , 0.826816 , 0.0497405 , 0.0497405 , 14 , 0 , 0 , 500 , 71 , 53 , 92 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000014 , -0.000001
1.1364e-05 , 0.0102767 , 14 , 0 , 0 , 593 , 0.827057 , 0.049766 , 0.049766 , 14 , 0 , 0 , 500 , 71 , 53 , 93 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000014 , -0.000001
1.3666e-05 , 0.0102903 , 14 , 1 , 0 , 593 , 0.825905 , 0.0476267 , 0.0476267 , 14 , 0 , 0 , 500 , 71 , 54 , 93 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000014 , -0.000001
1.1621e-05 , 0.010302 , 14 , 1 , 1 , 594 , 0.826147 , 0.039765 , 0.0397647 , 14 , 0 , 0 , 501 , 71 , 54 , 93 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.2101e-05 , 0.0103141 , 14 , 1 , 1 , 595 , 0.826389 , 0.0504814 , 0.0504814 , 13 , 0 , 0 , 502 , 71 , 54 , 93 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.0948e-05 , 0.010325 , 14 , 1 , 1 , 596 , 0.82663 , 0.0496637 , 0.0496637 , 13 , 0 , 0 , 503 , 71 , 54 , 93 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.0954e-05 , 0.010336 , 14 , 1 , 1 , 597 , 0.82687 , 0.0432062 , 0.0432062 , 14 , 0 , 0 , 504 , 71 , 54 , 93 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.1858e-05 , 0.0103478 , 13 , 1 , 1 , 598 , 0.827109 , 0.0346567 , 0.0346567 , 13 , 0 , 0 , 505 , 71 , 54 , 93 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.0512e-05 , 0.0103583 , 14 , 1 , 1 , 599 , 0.827348 , 0.059936 , 0.059936 , 13 , 0 , 0 , 506 , 71 , 54 , 93 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.5638e-05 , 0.010374 , 14 , 1 , 1 , 600 , 0.827586 , 0.0433314 , 0.0433312 , 14 , 0 , 0 , 507 , 71 , 54 , 93 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.3746e-05 , 0.0103877 , 14 , 0 , 1 , 600 , 0.826446 , 0.0394076 , 0.0394076 , 13 , 0 , 0 , 507 , 72 , 54 , 93 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.1433e-05 , 0.0103992 , 14 , 0 , 0 , 601 , 0.826685 , 0.0508911 , 0.0508911 , 14 , 0 , 0 , 507 , 72 , 54 , 94 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.0975e-05 , 0.0104101 , 14 , 0 , 0 , 602 , 0.826923 , 0.0560804 , 0.0560804 , 13 , 0 , 0 , 507 , 72 , 54 , 95 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.1819e-05 , 0.010422 , 14 , 1 , 1 , 603 , 0.82716 , 0.0509154 , 0.0509154 , 13 , 0 , 0 , 508 , 72 , 54 , 95 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.1978e-05 , 0.0104339 , 14 , 1 , 1 , 604 , 0.827397 , 0.03501 , 0.03501 , 14 , 0 , 0 , 509 , 72 , 54 , 95 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
9.929e-06 , 0.0104439 , 12 , 1 , 1 , 605 , 0.827633 , 0.0470264 , 0.0470264 , 11 , 0 , 0 , 510 , 72 , 54 , 95 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.0215e-05 , 0.0104541 , 14 , 1 , 1 , 606 , 0.827869 , 0.0496205 , 0.0496205 , 13 , 0 , 0 , 511 , 72 , 54 , 95 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.1931e-05 , 0.010466 , 14 , 1 , 1 , 607 , 0.828104 , 0.0476335 , 0.0476335 , 13 , 0 , 0 , 512 , 72 , 54 , 95 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.0532e-05 , 0.0104765 , 14 , 0 , 0 , 608 , 0.828338 , 0.0532664 , 0.0532664 , 13 , 0 , 0 , 512 , 72 , 54 , 96 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.0946e-05 , 0.0104875 , 14 , 0 , 0 , 609 , 0.828571 , 0.0438903 , 0.0438903 , 14 , 0 , 0 , 512 , 72 , 54 , 97 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.0037e-05 , 0.0104975 , 14 , 1 , 1 , 610 , 0.828804 , 0.0450987 , 0.0450986 , 13 , 0 , 0 , 513 , 72 , 54 , 97 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.2155e-05 , 0.0105097 , 14 , 0 , 0 , 611 , 0.829037 , 0.0502097 , 0.0502097 , 14 , 0 , 0 , 513 , 72 , 54 , 98 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.0544e-05 , 0.0105202 , 14 , 1 , 1 , 612 , 0.829268 , 0.0429618 , 0.0429618 , 13 , 0 , 0 , 514 , 72 , 54 , 98 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
3.6063e-05 , 0.0105563 , 14 , 1 , 1 , 613 , 0.829499 , 0.0612487 , 0.0612487 , 13 , 0 , 0 , 515 , 72 , 54 , 98 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.6508e-05 , 0.0105728 , 14 , 0 , 1 , 613 , 0.828378 , 0.0392605 , 0.0392605 , 13 , 0 , 0 , 515 , 73 , 54 , 98 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.2047e-05 , 0.0105848 , 14 , 1 , 1 , 614 , 0.82861 , 0.0588591 , 0.0588591 , 13 , 0 , 0 , 516 , 73 , 54 , 98 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000014 , -0.000001
1.3481e-05 , 0.0105983 , 14 , 0 , 1 , 614 , 0.827493 , 0.0611578 , 0.0611578 , 13 , 0 , 0 , 516 , 74 , 54 , 98 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000013 , -0.000001
1.3938e-05 , 0.0106123 , 14 , 1 , 0 , 614 , 0.82638 , 0.0514188 , 0.0514188 , 14 , 0 , 0 , 516 , 74 , 55 , 98 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000013 , -0.000001
1.0525e-05 , 0.0106228 , 14 , 0 , 0 , 615 , 0.826613 , 0.0446377 , 0.0446377 , 14 , 0 , 0 , 516 , 74 , 55 , 99 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000013 , -0.000001
1.0596e-05 , 0.0106334 , 14 , 1 , 1 , 616 , 0.826846 , 0.0474407 , 0.0474407 , 13 , 0 , 0 , 517 , 74 , 55 , 99 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000013 , -0.000001
1.2419e-05 , 0.0106458 , 14 , 1 , 1 , 617 , 0.827078 , 0.0408868 , 0.0408868 , 14 , 0 , 0 , 518 , 74 , 55 , 99 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000013 , -0.000001
1.0933e-05 , 0.0106567 , 14 , 1 , 1 , 618 , 0.827309 , 0.0475971 , 0.047597 , 14 , 0 , 0 , 519 , 74 , 55 , 99 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000013 , -0.000001
1.0762e-05 , 0.0106675 , 14 , 1 , 1 , 619 , 0.82754 , 0.0464449 , 0.0464449 , 13 , 0 , 0 , 520 , 74 , 55 , 99 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000013 , -0.000001
9.762e-06 , 0.0106773 , 12 , 1 , 1 , 620 , 0.82777 , 0.0440316 , 0.0440316 , 11 , 0 , 0 , 521 , 74 , 55 , 99 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000013 , -0.000001
1.2365e-05 , 0.0106896 , 14 , 1 , 1 , 621 , 0.828 , 0.0496061 , 0.049606 , 13 , 0 , 0 , 522 , 74 , 55 , 99 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000013 , -0.000001
1.0665e-05 , 0.0107003 , 14 , 1 , 1 , 622 , 0.828229 , 0.0484279 , 0.0484279 , 14 , 0 , 0 , 523 , 74 , 55 , 99 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000013 , -0.000001
1.3117e-05 , 0.0107134 , 14 , 0 , 1 , 622 , 0.827128 , 0.0435202 , 0.0435202 , 14 , 0 , 0 , 523 , 75 , 55 , 99 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000013 , -0.000001
1.0295e-05 , 0.0107237 , 14 , 1 , 1 , 623 , 0.827357 , 0.0378624 , 0.0378624 , 13 , 0 , 0 , 524 , 75 , 55 , 99 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000013 , -0.000001
1.4715e-05 , 0.0107384 , 14 , 0 , 1 , 623 , 0.82626 , 0.0556879 , 0.0556879 , 13 , 0 , 0 , 524 , 76 , 55 , 99 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000013 , -0.000001
1.1016e-05 , 0.0107494 , 14 , 1 , 1 , 624 , 0.82649 , 0.0512838 , 0.0512838 , 13 , 0 , 0 , 525 , 76 , 55 , 99 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000013 , -0.000001
1.6129e-05 , 0.0107656 , 14 , 0 , 1 , 624 , 0.825397 , 0.0430862 , 0.0430861 , 14 , 0 , 0 , 525 , 77 , 55 , 99 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000013 , -0.000001
1.4637e-05 , 0.0107802 , 14 , 0 , 1 , 624 , 0.824306 , 0.0420518 , 0.0420518 , 14 , 0 , 0 , 525 , 78 , 55 , 99 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000013 , -0.000001
1.4692e-05 , 0.0107949 , 14 , 0 , 0 , 625 , 0.824538 , 0.03772 , 0.03772 , 13 , 0 , 0 , 525 , 78 , 55 , 100 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000013 , -0.000001
1.0874e-05 , 0.0108058 , 14 , 1 , 1 , 626 , 0.824769 , 0.0448517 , 0.0448517 , 13 , 0 , 0 , 526 , 78 , 55 , 100 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000013 , -0.000001
9.932e-06 , 0.0108157 , 14 , 1 , 1 , 627 , 0.825 , 0.0523501 , 0.0523501 , 13 , 0 , 0 , 527 , 78 , 55 , 100 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000013 , -0.000001
1.0313e-05 , 0.010826 , 14 , 1 , 1 , 628 , 0.82523 , 0.0504087 , 0.0504087 , 13 , 0 , 0 , 528 , 78 , 55 , 100 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000013 , -0.000001
1.3736e-05 , 0.0108397 , 14 , 1 , 1 , 629 , 0.825459 , 0.0612227 , 0.0612227 , 13 , 0 , 0 , 529 , 78 , 55 , 100 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000013 , -0.000001
1.2401e-05 , 0.0108521 , 14 , 1 , 1 , 630 , 0.825688 , 0.0342541 , 0.0342538 , 14 , 0 , 0 , 530 , 78 , 55 , 100 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000013 , -0.000001
1.1195e-05 , 0.0108633 , 14 , 0 , 0 , 631 , 0.825916 , 0.0432223 , 0.0432223 , 14 , 0 , 0 , 530 , 78 , 55 , 101 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000013 , -0.000001
1.1099e-05 , 0.0108744 , 14 , 1 , 1 , 632 , 0.826144 , 0.037291 , 0.0372909 , 13 , 0 , 0 , 531 , 78 , 55 , 101 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000013 , -0.000001
1.0563e-05 , 0.010885 , 14 , 1 , 1 , 633 , 0.826371 , 0.0455296 , 0.0455296 , 14 , 0 , 0 , 532 , 78 , 55 , 101 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000013 , -0.000001
1.2395e-05 , 0.0108974 , 14 , 1 , 1 , 634 , 0.826597 , 0.0287465 , 0.0287464 , 14 , 0 , 0 , 533 , 78 , 55 , 101 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000013 , -0.000001
1.4452e-05 , 0.0109118 , 14 , 1 , 0 , 634 , 0.825521 , 0.039311 , 0.039311 , 14 , 0 , 0 , 533 , 78 , 56 , 101 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000013 , -0.000001
1.1471e-05 , 0.0109233 , 14 , 1 , 1 , 635 , 0.825748 , 0.0519845 , 0.0519844 , 13 , 0 , 0 , 534 , 78 , 56 , 101 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000013 , -0.000001
1.0949e-05 , 0.0109343 , 14 , 1 , 1 , 636 , 0.825974 , 0.0521614 , 0.0521613 , 13 , 0 , 0 , 535 , 78 , 56 , 101 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000013 , -0.000001
3.4784e-05 , 0.010969 , 14 , 1 , 1 , 637 , 0.8262 , 0.0459637 , 0.0459637 , 13 , 0 , 0 , 536 , 78 , 56 , 101 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000013 , -0.000001
1.1793e-05 , 0.0109808 , 14 , 1 , 1 , 638 , 0.826425 , 0.0285256 , 0.0285256 , 14 , 0 , 0 , 537 , 78 , 56 , 101 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000013 , -0.000001
1.1396e-05 , 0.0109922 , 14 , 0 , 0 , 639 , 0.826649 , 0.0447115 , 0.0447115 , 14 , 0 , 0 , 537 , 78 , 56 , 102 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000013 , -0.000001
2.8535e-05 , 0.0110208 , 14 , 0 , 0 , 640 , 0.826873 , 0.0408565 , 0.0408565 , 14 , 0 , 0 , 537 , 78 , 56 , 103 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000013 , -0.000001
1.0641e-05 , 0.0110314 , 12 , 1 , 1 , 641 , 0.827097 , 0.0637794 , 0.0637794 , 11 , 0 , 0 , 538 , 78 , 56 , 103 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000013 , -0.000001
