Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.382e-05 , 0.00929675 , 14 , 0 , 1 , 470 , 0.833333 , 0.0475044 , 0.0475044 , 14 , 0 , 0 , 389 , 50 , 44 , 81 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000024 , -0.000001
1.2217e-05 , 0.00930897 , 14 , 1 , 1 , 471 , 0.833628 , 0.0406292 , 0.0406291 , 14 , 0 , 0 , 390 , 50 , 44 , 81 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000024 , -0.000001
1.2158e-05 , 0.00932113 , 14 , 1 , 1 , 472 , 0.833922 , 0.0548201 , 0.0548201 , 13 , 0 , 0 , 391 , 50 , 44 , 81 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000024 , -0.000001
1.142e-05 , 0.00933255 , 14 , 1 , 1 , 473 , 0.834215 , 0.0449956 , 0.0449955 , 13 , 0 , 0 , 392 , 50 , 44 , 81 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000024 , -0.000001
1.11e-05 , 0.00934365 , 14 , 1 , 1 , 474 , 0.834507 , 0.0412892 , 0.0412892 , 14 , 0 , 0 , 393 , 50 , 44 , 81 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000024 , -0.000001
1.4398e-05 , 0.00935805 , 14 , 1 , 0 , 474 , 0.83304 , 0.048815 , 0.048815 , 14 , 0 , 0 , 393 , 50 , 45 , 81 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000024 , -0.000001
1.2001e-05 , 0.00937005 , 14 , 1 , 1 , 475 , 0.833333 , 0.0474032 , 0.0474032 , 13 , 0 , 0 , 394 , 50 , 45 , 81 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.1001e-05 , 0.00938105 , 14 , 0 , 0 , 476 , 0.833625 , 0.0456441 , 0.0456441 , 13 , 0 , 0 , 394 , 50 , 45 , 82 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.3136e-05 , 0.00939418 , 14 , 1 , 0 , 476 , 0.832168 , 0.0440066 , 0.0440066 , 13 , 0 , 0 , 394 , 50 , 46 , 82 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
5.4517e-05 , 0.0094487 , 14 , 0 , 0 , 477 , 0.832461 , 0.0538654 , 0.0538654 , 14 , 0 , 0 , 394 , 50 , 46 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.2323e-05 , 0.00946102 , 14 , 1 , 1 , 478 , 0.832753 , 0.0599413 , 0.0599413 , 13 , 0 , 0 , 395 , 50 , 46 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.0873e-05 , 0.0094719 , 14 , 1 , 1 , 479 , 0.833043 , 0.0437724 , 0.0437724 , 14 , 0 , 0 , 396 , 50 , 46 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
9.234e-06 , 0.00948113 , 12 , 1 , 1 , 480 , 0.833333 , 0.0637548 , 0.0637548 , 11 , 0 , 0 , 397 , 50 , 46 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.0231e-05 , 0.00949136 , 14 , 1 , 1 , 481 , 0.833622 , 0.0445656 , 0.0445656 , 13 , 0 , 0 , 398 , 50 , 46 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.2233e-05 , 0.00950359 , 14 , 1 , 1 , 482 , 0.83391 , 0.040518 , 0.040518 , 13 , 0 , 0 , 399 , 50 , 46 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.1175e-05 , 0.00951477 , 14 , 1 , 1 , 483 , 0.834197 , 0.0423352 , 0.0423352 , 14 , 0 , 0 , 400 , 50 , 46 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
9.606e-06 , 0.00952438 , 12 , 1 , 1 , 484 , 0.834483 , 0.0492209 , 0.0492208 , 11 , 0 , 0 , 401 , 50 , 46 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.0673e-05 , 0.00953505 , 14 , 1 , 1 , 485 , 0.834768 , 0.0464833 , 0.0464832 , 14 , 0 , 0 , 402 , 50 , 46 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.3153e-05 , 0.0095482 , 12 , 0 , 1 , 485 , 0.833333 , 0.0447496 , 0.0447496 , 12 , 0 , 0 , 402 , 51 , 46 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.2201e-05 , 0.0095604 , 14 , 1 , 1 , 486 , 0.833619 , 0.0495195 , 0.0495194 , 14 , 0 , 0 , 403 , 51 , 46 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.1191e-05 , 0.00957159 , 14 , 1 , 1 , 487 , 0.833904 , 0.0350152 , 0.0350151 , 13 , 0 , 0 , 404 , 51 , 46 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.0825e-05 , 0.00958242 , 14 , 1 , 1 , 488 , 0.834188 , 0.0540718 , 0.0540718 , 14 , 0 , 0 , 405 , 51 , 46 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.0628e-05 , 0.00959305 , 14 , 1 , 1 , 489 , 0.834471 , 0.0427218 , 0.0427218 , 14 , 0 , 0 , 406 , 51 , 46 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.129e-05 , 0.00960434 , 12 , 1 , 1 , 490 , 0.834753 , 0.0501212 , 0.0501212 , 12 , 0 , 0 , 407 , 51 , 46 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.1921e-05 , 0.00961626 , 14 , 1 , 1 , 491 , 0.835034 , 0.0238504 , 0.0238503 , 14 , 0 , 0 , 408 , 51 , 46 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
2.5444e-05 , 0.0096417 , 14 , 1 , 1 , 492 , 0.835314 , 0.0433008 , 0.0433007 , 14 , 0 , 0 , 409 , 51 , 46 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
2.7823e-05 , 0.00966952 , 14 , 1 , 1 , 493 , 0.835593 , 0.0384604 , 0.0384604 , 14 , 0 , 0 , 410 , 51 , 46 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.3023e-05 , 0.00968255 , 14 , 1 , 1 , 494 , 0.835871 , 0.0315721 , 0.0315721 , 14 , 0 , 0 , 411 , 51 , 46 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.0398e-05 , 0.00969295 , 14 , 1 , 1 , 495 , 0.836149 , 0.0443848 , 0.0443848 , 14 , 0 , 0 , 412 , 51 , 46 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.0409e-05 , 0.00970335 , 14 , 1 , 1 , 496 , 0.836425 , 0.045963 , 0.0459629 , 14 , 0 , 0 , 413 , 51 , 46 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.0713e-05 , 0.00971407 , 14 , 1 , 1 , 497 , 0.8367 , 0.0543183 , 0.0543183 , 13 , 0 , 0 , 414 , 51 , 46 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.1384e-05 , 0.00972545 , 14 , 1 , 1 , 498 , 0.836975 , 0.0514851 , 0.0514851 , 13 , 0 , 0 , 415 , 51 , 46 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.0074e-05 , 0.00973553 , 12 , 1 , 1 , 499 , 0.837248 , 0.0493147 , 0.0493147 , 12 , 0 , 0 , 416 , 51 , 46 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000023 , -0.000001
1.1584e-05 , 0.00974711 , 14 , 1 , 1 , 500 , 0.837521 , 0.0362233 , 0.0362232 , 13 , 0 , 0 , 417 , 51 , 46 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.4507e-05 , 0.00976162 , 14 , 1 , 0 , 500 , 0.83612 , 0.0445668 , 0.0445668 , 14 , 0 , 0 , 417 , 51 , 47 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.1834e-05 , 0.00977345 , 14 , 1 , 1 , 501 , 0.836394 , 0.0576434 , 0.0576434 , 13 , 0 , 0 , 418 , 51 , 47 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.2971e-05 , 0.00978642 , 14 , 1 , 1 , 502 , 0.836667 , 0.0410393 , 0.0410392 , 13 , 0 , 0 , 419 , 51 , 47 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.0802e-05 , 0.00979722 , 14 , 1 , 1 , 503 , 0.836938 , 0.0437669 , 0.0437669 , 14 , 0 , 0 , 420 , 51 , 47 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000023 , -0.000001
1.0161e-05 , 0.00980738 , 14 , 1 , 1 , 504 , 0.837209 , 0.0465415 , 0.0465415 , 13 , 0 , 0 , 421 , 51 , 47 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000023 , -0.000001
1.2e-05 , 0.00981938 , 14 , 1 , 1 , 505 , 0.837479 , 0.0407635 , 0.0407635 , 13 , 0 , 0 , 422 , 51 , 47 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000023 , -0.000001
1.1632e-05 , 0.00983102 , 14 , 0 , 0 , 506 , 0.837748 , 0.0316696 , 0.0316696 , 14 , 0 , 0 , 422 , 51 , 47 , 84 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000023 , -0.000001
2.4712e-05 , 0.00985573 , 14 , 1 , 1 , 507 , 0.838017 , 0.0434704 , 0.0434704 , 14 , 0 , 0 , 423 , 51 , 47 , 84 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000023 , -0.000001
1.1205e-05 , 0.00986693 , 14 , 1 , 1 , 508 , 0.838284 , 0.0445616 , 0.0445615 , 14 , 0 , 0 , 424 , 51 , 47 , 84 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000023 , -0.000001
1.0576e-05 , 0.00987751 , 14 , 1 , 1 , 509 , 0.83855 , 0.0498665 , 0.0498665 , 13 , 0 , 0 , 425 , 51 , 47 , 84 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000023 , -0.000001
1.2827e-05 , 0.00989034 , 14 , 1 , 1 , 510 , 0.838816 , 0.0480967 , 0.0480965 , 13 , 0 , 0 , 426 , 51 , 47 , 84 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000023 , -0.000001
1.3805e-05 , 0.00990414 , 14 , 1 , 0 , 510 , 0.837438 , 0.0530106 , 0.0530106 , 13 , 0 , 0 , 426 , 51 , 48 , 84 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000023 , -0.000001
1.1225e-05 , 0.00991537 , 14 , 1 , 1 , 511 , 0.837705 , 0.0443972 , 0.0443972 , 13 , 0 , 0 , 427 , 51 , 48 , 84 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000023 , -0.000001
1.0626e-05 , 0.00992599 , 14 , 1 , 1 , 512 , 0.837971 , 0.0382199 , 0.0382199 , 14 , 0 , 0 , 428 , 51 , 48 , 84 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000023 , -0.000001
1.0942e-05 , 0.00993693 , 12 , 1 , 1 , 513 , 0.838235 , 0.0507666 , 0.0507666 , 11 , 0 , 0 , 429 , 51 , 48 , 84 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000023 , -0.000001
1.14e-05 , 0.00994833 , 14 , 1 , 1 , 514 , 0.838499 , 0.0504024 , 0.0504024 , 13 , 0 , 0 , 430 , 51 , 48 , 84 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000023 , -0.000001
1.0759e-05 , 0.00995909 , 14 , 1 , 1 , 515 , 0.838762 , 0.0454899 , 0.0454899 , 14 , 0 , 0 , 431 , 51 , 48 , 84 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000023 , -0.000001
1.0969e-05 , 0.00997006 , 14 , 0 , 0 , 516 , 0.839024 , 0.0546214 , 0.0546214 , 14 , 0 , 0 , 431 , 51 , 48 , 85 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000023 , -0.000001
1.206e-05 , 0.00998212 , 14 , 1 , 1 , 517 , 0.839286 , 0.0428157 , 0.0428157 , 13 , 0 , 0 , 432 , 51 , 48 , 85 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000023 , -0.000001
1.1942e-05 , 0.00999406 , 14 , 1 , 1 , 518 , 0.839546 , 0.0285025 , 0.0285023 , 14 , 0 , 0 , 433 , 51 , 48 , 85 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000023 , -0.000001
1.0467e-05 , 0.0100045 , 14 , 1 , 1 , 519 , 0.839806 , 0.0452815 , 0.0452815 , 13 , 0 , 0 , 434 , 51 , 48 , 85 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000023 , -0.000001
1.1417e-05 , 0.0100159 , 14 , 1 , 1 , 520 , 0.840065 , 0.0378853 , 0.0378848 , 14 , 0 , 0 , 435 , 51 , 48 , 85 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000023 , -0.000001
1.176e-05 , 0.0100277 , 14 , 1 , 1 , 521 , 0.840323 , 0.0449778 , 0.0449777 , 13 , 0 , 0 , 436 , 51 , 48 , 85 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000023 , -0.000001
4.7315e-05 , 0.010075 , 14 , 1 , 1 , 522 , 0.84058 , 0.0459594 , 0.0459594 , 14 , 0 , 0 , 437 , 51 , 48 , 85 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000023 , -0.000001
2.6971e-05 , 0.010102 , 14 , 1 , 1 , 523 , 0.840836 , 0.0454589 , 0.0454589 , 13 , 0 , 0 , 438 , 51 , 48 , 85 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.358e-05 , 0.0101156 , 14 , 1 , 0 , 523 , 0.839486 , 0.0566239 , 0.0566239 , 13 , 0 , 0 , 438 , 51 , 49 , 85 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.336e-05 , 0.0101289 , 14 , 1 , 1 , 524 , 0.839744 , 0.0403768 , 0.0403768 , 14 , 0 , 0 , 439 , 51 , 49 , 85 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.103e-05 , 0.01014 , 14 , 1 , 1 , 525 , 0.84 , 0.0431778 , 0.0431777 , 13 , 0 , 0 , 440 , 51 , 49 , 85 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.0347e-05 , 0.0101503 , 14 , 1 , 1 , 526 , 0.840256 , 0.0469877 , 0.0469876 , 13 , 0 , 0 , 441 , 51 , 49 , 85 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.0145e-05 , 0.0101605 , 14 , 1 , 1 , 527 , 0.84051 , 0.0444962 , 0.0444962 , 13 , 0 , 0 , 442 , 51 , 49 , 85 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.0851e-05 , 0.0101713 , 14 , 1 , 1 , 528 , 0.840764 , 0.0479329 , 0.0479329 , 14 , 0 , 0 , 443 , 51 , 49 , 85 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.23e-05 , 0.0101836 , 14 , 0 , 0 , 529 , 0.841017 , 0.0538028 , 0.0538028 , 14 , 0 , 0 , 443 , 51 , 49 , 86 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.0672e-05 , 0.0101943 , 14 , 1 , 1 , 530 , 0.84127 , 0.0456729 , 0.0456729 , 14 , 0 , 0 , 444 , 51 , 49 , 86 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.0704e-05 , 0.010205 , 14 , 1 , 1 , 531 , 0.841521 , 0.039801 , 0.0398009 , 14 , 0 , 0 , 445 , 51 , 49 , 86 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.3968e-05 , 0.010219 , 14 , 0 , 1 , 531 , 0.84019 , 0.047462 , 0.047462 , 14 , 0 , 0 , 445 , 52 , 49 , 86 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.3079e-05 , 0.010232 , 13 , 1 , 1 , 532 , 0.840442 , 0.0420916 , 0.0420916 , 12 , 0 , 0 , 446 , 52 , 49 , 86 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.0545e-05 , 0.0102426 , 14 , 1 , 1 , 533 , 0.840694 , 0.0503976 , 0.0503976 , 13 , 0 , 0 , 447 , 52 , 49 , 86 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.1183e-05 , 0.0102538 , 14 , 0 , 0 , 534 , 0.840945 , 0.0469626 , 0.0469626 , 14 , 0 , 0 , 447 , 52 , 49 , 87 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000023 , -0.000001
1.0955e-05 , 0.0102647 , 14 , 1 , 1 , 535 , 0.841195 , 0.0439388 , 0.0439382 , 14 , 0 , 0 , 448 , 52 , 49 , 87 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
4.9636e-05 , 0.0103143 , 12 , 1 , 1 , 536 , 0.841444 , 0.0480999 , 0.0480998 , 12 , 0 , 0 , 449 , 52 , 49 , 87 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.0976e-05 , 0.0103253 , 13 , 1 , 1 , 537 , 0.841693 , 0.0407778 , 0.0407778 , 12 , 0 , 0 , 450 , 52 , 49 , 87 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.0443e-05 , 0.0103358 , 14 , 1 , 1 , 538 , 0.841941 , 0.0412102 , 0.0412102 , 14 , 0 , 0 , 451 , 52 , 49 , 87 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.0821e-05 , 0.0103466 , 14 , 1 , 1 , 539 , 0.842187 , 0.0451821 , 0.0451821 , 13 , 0 , 0 , 452 , 52 , 49 , 87 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.5498e-05 , 0.0103621 , 14 , 0 , 1 , 539 , 0.840874 , 0.0518391 , 0.0518391 , 13 , 0 , 0 , 452 , 53 , 49 , 87 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.6713e-05 , 0.0103788 , 14 , 1 , 1 , 540 , 0.841121 , 0.0545858 , 0.0545858 , 14 , 0 , 0 , 453 , 53 , 49 , 87 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000023 , -0.000001
1.113e-05 , 0.0103899 , 14 , 1 , 1 , 541 , 0.841369 , 0.0613156 , 0.0613156 , 13 , 0 , 0 , 454 , 53 , 49 , 87 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000023 , -0.000001
1.1201e-05 , 0.0104011 , 14 , 1 , 1 , 542 , 0.841615 , 0.0422842 , 0.0422842 , 13 , 0 , 0 , 455 , 53 , 49 , 87 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000023 , -0.000001
1.1988e-05 , 0.0104131 , 14 , 1 , 1 , 543 , 0.84186 , 0.061295 , 0.061295 , 13 , 0 , 0 , 456 , 53 , 49 , 87 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000023 , -0.000001
1.1122e-05 , 0.0104242 , 14 , 1 , 1 , 544 , 0.842105 , 0.0433221 , 0.0433221 , 13 , 0 , 0 , 457 , 53 , 49 , 87 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000023 , -0.000001
1.0461e-05 , 0.0104347 , 12 , 1 , 1 , 545 , 0.842349 , 0.0423094 , 0.0423092 , 12 , 0 , 0 , 458 , 53 , 49 , 87 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000023 , -0.000001
1.0971e-05 , 0.0104457 , 14 , 0 , 0 , 546 , 0.842593 , 0.0408036 , 0.0408036 , 14 , 0 , 0 , 458 , 53 , 49 , 88 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000023 , -0.000001
1.0689e-05 , 0.0104564 , 14 , 0 , 0 , 547 , 0.842835 , 0.0539357 , 0.0539357 , 14 , 0 , 0 , 458 , 53 , 49 , 89 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000023 , -0.000001
1.2376e-05 , 0.0104687 , 14 , 1 , 1 , 548 , 0.843077 , 0.0396783 , 0.0396779 , 14 , 0 , 0 , 459 , 53 , 49 , 89 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.058e-05 , 0.0104793 , 14 , 1 , 1 , 549 , 0.843318 , 0.0578901 , 0.0578901 , 13 , 0 , 0 , 460 , 53 , 49 , 89 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
2.4857e-05 , 0.0105042 , 14 , 1 , 1 , 550 , 0.843558 , 0.0607973 , 0.0607973 , 13 , 0 , 0 , 461 , 53 , 49 , 89 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
3.0162e-05 , 0.0105343 , 14 , 0 , 0 , 551 , 0.843798 , 0.0545782 , 0.0545782 , 14 , 0 , 0 , 461 , 53 , 49 , 90 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.1497e-05 , 0.0105458 , 14 , 1 , 1 , 552 , 0.844037 , 0.0611673 , 0.0611673 , 13 , 0 , 0 , 462 , 53 , 49 , 90 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.3658e-05 , 0.0105595 , 14 , 0 , 1 , 552 , 0.842748 , 0.0573748 , 0.0573748 , 13 , 0 , 0 , 462 , 54 , 49 , 90 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.102e-05 , 0.0105705 , 14 , 1 , 1 , 553 , 0.842988 , 0.045453 , 0.045453 , 14 , 0 , 0 , 463 , 54 , 49 , 90 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000023 , -0.000001
1.0101e-05 , 0.0105806 , 12 , 1 , 1 , 554 , 0.843227 , 0.0485593 , 0.0485586 , 12 , 0 , 0 , 464 , 54 , 49 , 90 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000001 , 0.000023 , -0.000001
1.4828e-05 , 0.0105954 , 14 , 0 , 1 , 554 , 0.841945 , 0.0578607 , 0.0578607 , 13 , 0 , 0 , 464 , 55 , 49 , 90 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000001 , 0.000023 , -0.000001
1.4457e-05 , 0.0106099 , 14 , 0 , 1 , 554 , 0.840668 , 0.0416927 , 0.0416927 , 14 , 0 , 0 , 464 , 56 , 49 , 90 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000001 , 0.000022 , -0.000001
1.4195e-05 , 0.0106241 , 14 , 1 , 0 , 554 , 0.839394 , 0.0560972 , 0.0560972 , 13 , 0 , 0 , 464 , 56 , 50 , 90 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000001 , 0.000022 , -0.000001
1.1163e-05 , 0.0106353 , 14 , 0 , 0 , 555 , 0.839637 , 0.0330953 , 0.0330953 , 14 , 0 , 0 , 464 , 56 , 50 , 91 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000001 , 0.000022 , -0.000001
1.54e-05 , 0.0106507 , 14 , 1 , 1 , 556 , 0.839879 , 0.0490981 , 0.0490981 , 14 , 0 , 0 , 465 , 56 , 50 , 91 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000001 , 0.000022 , -0.000001
