Time , Total Time , Case Size , Outcome , Prediction , Cumulated Good Predictions , Accuracy , Score 1 , Score 0 , Cardinal Partition , RDF , RDF (%) , True Positive , False Positive , False Negative , True Negative , Avg. Diff. True Pos. , Avg. Diff. True Neg. , Avg. Diff. False Pos. , Avg. Diff. False Neg. , Avg. Diff. True Pos. (%) , Avg. Diff. True Neg. (%) , Avg. Diff. False Pos. (%) , Avg. Diff. False Neg. (%)
1.36159e-05 , 0.01457744 , 14.0 , 0.7 , 0.7 , 717.4 , 0.821764 , 0.04534449 , 0.04534449 , 13.5 , 0.0 , 0.0 , 588.0 , 79.9 , 75.7 , 129.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.38e-05 , -8e-07 , 2.3e-05 , -1.3e-06
1.83589e-05 , 0.0145958 , 14.0 , 0.9 , 1.0 , 718.3 , 0.8218536 , 0.04626246 , 0.04626237 , 13.5 , 0.0 , 0.0 , 588.9 , 80.0 , 75.7 , 129.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.4e-05 , -8e-07 , 2.29e-05 , -1.3e-06
2.17859e-05 , 0.01461758 , 14.0 , 0.7 , 0.7 , 719.3 , 0.8220572 , 0.04841159 , 0.04841159 , 13.1 , 0.0 , 0.0 , 589.6 , 80.0 , 75.7 , 129.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.4e-05 , -8e-07 , 2.29e-05 , -1.3e-06
1.47759e-05 , 0.01463235 , 13.8 , 0.8 , 0.8 , 720.1 , 0.8220319 , 0.04787346 , 0.04787336 , 13.1 , 0.0 , 0.0 , 590.3 , 80.1 , 75.8 , 129.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -8e-07 , 2.28e-05 , -1.3e-06
1.16136e-05 , 0.01464397 , 13.8 , 0.5 , 0.8 , 720.8 , 0.8218928 , 0.04803541 , 0.04803537 , 13.1 , 0.0 , 0.0 , 590.8 , 80.4 , 75.8 , 130.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -8e-07 , 2.28e-05 , -1.3e-06
1.15964e-05 , 0.01465556 , 13.9 , 0.5 , 0.7 , 721.6 , 0.8218678 , 0.04342266 , 0.04342265 , 13.4 , 0.0 , 0.0 , 591.3 , 80.6 , 75.8 , 130.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.4e-05 , -8e-07 , 2.27e-05 , -1.3e-06
1.15765e-05 , 0.01466714 , 14.0 , 0.9 , 0.8 , 722.5 , 0.8219567 , 0.05093908 , 0.05093904 , 13.3 , 0.0 , 0.0 , 592.1 , 80.6 , 75.9 , 130.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.4e-05 , -8e-07 , 2.27e-05 , -1.3e-06
1.26795e-05 , 0.01467982 , 13.6 , 0.8 , 0.7 , 723.2 , 0.8218182 , 0.04934738 , 0.04934733 , 12.9 , 0.0 , 0.0 , 592.7 , 80.7 , 76.1 , 130.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.41e-05 , -8e-07 , 2.26e-05 , -1.3e-06
1.38051e-05 , 0.01469364 , 14.0 , 0.6 , 0.7 , 723.9 , 0.8216801 , 0.04802488 , 0.04802486 , 13.4 , 0.0 , 0.0 , 593.2 , 80.9 , 76.2 , 130.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.41e-05 , -8e-07 , 2.29e-05 , -1.3e-06
1.20426e-05 , 0.01470567 , 13.9 , 0.9 , 0.8 , 724.6 , 0.821542 , 0.04839556 , 0.04839553 , 13.2 , 0.0 , 0.0 , 593.9 , 81.0 , 76.4 , 130.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -8e-07 , 2.29e-05 , -1.3e-06
1.29608e-05 , 0.01471863 , 13.9 , 0.8 , 0.7 , 725.5 , 0.821631 , 0.04792793 , 0.04792786 , 13.4 , 0.0 , 0.0 , 594.6 , 81.0 , 76.5 , 130.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -8e-07 , 2.29e-05 , -1.3e-06
1.15965e-05 , 0.01473024 , 14.0 , 0.9 , 0.9 , 726.5 , 0.8218328 , 0.04535029 , 0.04535026 , 13.7 , 0.0 , 0.0 , 595.5 , 81.0 , 76.5 , 131.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.43e-05 , -8e-07 , 2.29e-05 , -1.3e-06
1.08669e-05 , 0.0147411 , 14.0 , 0.8 , 0.9 , 727.4 , 0.8219211 , 0.0472008 , 0.04720077 , 13.3 , 0.0 , 0.0 , 596.3 , 81.1 , 76.5 , 131.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -8e-07 , 2.28e-05 , -1.3e-06
1.70036e-05 , 0.0147581 , 13.8 , 0.6 , 0.8 , 728.2 , 0.821896 , 0.04990183 , 0.04990182 , 13.1 , 0.0 , 0.0 , 596.9 , 81.3 , 76.5 , 131.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.41e-05 , -8e-07 , 2.28e-05 , -1.3e-06
1.45455e-05 , 0.01477265 , 14.0 , 1.0 , 0.9 , 729.1 , 0.8219842 , 0.04848177 , 0.04848176 , 13.3 , 0.0 , 0.0 , 597.8 , 81.3 , 76.6 , 131.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.4e-05 , -8e-07 , 2.28e-05 , -1.3e-06
1.30266e-05 , 0.01478567 , 13.8 , 0.6 , 0.7 , 729.8 , 0.8218469 , 0.04466496 , 0.04466491 , 13.5 , 0.0 , 0.0 , 598.3 , 81.5 , 76.7 , 131.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.41e-05 , -8e-07 , 2.28e-05 , -1.3e-06
1.58699e-05 , 0.01480155 , 13.7 , 0.8 , 0.9 , 730.5 , 0.8217098 , 0.04728707 , 0.04728702 , 13.3 , 0.0 , 0.0 , 599.0 , 81.7 , 76.8 , 131.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -8e-07 , 2.28e-05 , -1.3e-06
1.10272e-05 , 0.01481257 , 13.8 , 0.7 , 0.8 , 731.4 , 0.8217978 , 0.05019515 , 0.05019513 , 12.9 , 0.0 , 0.0 , 599.7 , 81.8 , 76.8 , 131.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -8e-07 , 2.27e-05 , -1.3e-06
1.83677e-05 , 0.01483092 , 14.0 , 0.8 , 0.8 , 732.4 , 0.8219977 , 0.04672481 , 0.04672473 , 13.7 , 0.0 , 0.0 , 600.5 , 81.8 , 76.8 , 131.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -8e-07 , 2.27e-05 , -1.3e-06
1.4125e-05 , 0.01484506 , 14.0 , 0.7 , 0.8 , 733.3 , 0.8220852 , 0.04688839 , 0.04688835 , 13.6 , 0.0 , 0.0 , 601.2 , 81.9 , 76.8 , 132.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.41e-05 , -8e-07 , 2.27e-05 , -1.3e-06
1.15839e-05 , 0.01485665 , 14.0 , 0.5 , 0.5 , 734.3 , 0.8222845 , 0.04676064 , 0.04676063 , 13.7 , 0.0 , 0.0 , 601.7 , 81.9 , 76.8 , 132.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.41e-05 , -8e-07 , 2.27e-05 , -1.3e-06
1.43822e-05 , 0.01487103 , 14.0 , 0.7 , 0.6 , 735.2 , 0.8223713 , 0.04687679 , 0.04687667 , 13.5 , 0.0 , 0.0 , 602.3 , 81.9 , 76.9 , 132.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.43e-05 , -8e-07 , 2.27e-05 , -1.3e-06
1.65281e-05 , 0.01488757 , 13.8 , 0.8 , 0.9 , 736.1 , 0.8224582 , 0.04659506 , 0.04659501 , 13.3 , 0.0 , 0.0 , 603.1 , 82.0 , 76.9 , 133.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.43e-05 , -8e-07 , 2.27e-05 , -1.3e-06
1.18541e-05 , 0.01489942 , 13.8 , 0.7 , 0.6 , 737.0 , 0.8225448 , 0.04907633 , 0.04907632 , 13.3 , 0.0 , 0.0 , 603.7 , 82.0 , 77.0 , 133.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.43e-05 , -8e-07 , 2.27e-05 , -1.3e-06
1.35803e-05 , 0.01491299 , 13.7 , 1.0 , 0.9 , 737.9 , 0.822631 , 0.0412803 , 0.0412802 , 13.5 , 0.0 , 0.0 , 604.6 , 82.0 , 77.1 , 133.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.45e-05 , -8e-07 , 2.27e-05 , -1.3e-06
1.12415e-05 , 0.01492424 , 13.8 , 0.9 , 0.9 , 738.7 , 0.8226057 , 0.04776204 , 0.047762 , 13.5 , 0.0 , 0.0 , 605.4 , 82.1 , 77.2 , 133.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.45e-05 , -8e-07 , 2.26e-05 , -1.3e-06
1.17465e-05 , 0.01493598 , 14.0 , 0.5 , 0.4 , 739.4 , 0.8224695 , 0.05172254 , 0.05172251 , 13.4 , 0.0 , 0.0 , 605.7 , 82.2 , 77.4 , 133.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.45e-05 , -8e-07 , 2.26e-05 , -1.3e-06
1.19093e-05 , 0.01494789 , 13.8 , 0.8 , 0.7 , 740.1 , 0.8223335 , 0.04974485 , 0.04974483 , 13.0 , 0.0 , 0.0 , 606.3 , 82.3 , 77.6 , 133.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.46e-05 , -8e-07 , 2.26e-05 , -1.3e-06
1.69571e-05 , 0.01496485 , 14.0 , 0.7 , 0.7 , 740.9 , 0.8223085 , 0.05163959 , 0.05163957 , 13.5 , 0.0 , 0.0 , 606.9 , 82.4 , 77.7 , 134.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.46e-05 , -8e-07 , 2.25e-05 , -1.3e-06
1.19699e-05 , 0.01497681 , 14.0 , 0.8 , 0.8 , 741.7 , 0.8222837 , 0.05082306 , 0.05082305 , 13.3 , 0.0 , 0.0 , 607.6 , 82.5 , 77.8 , 134.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.45e-05 , -8e-07 , 2.25e-05 , -1.3e-06
1.15643e-05 , 0.01498839 , 13.8 , 0.9 , 0.9 , 742.7 , 0.8224805 , 0.04241998 , 0.04241993 , 13.4 , 0.0 , 0.0 , 608.5 , 82.5 , 77.8 , 134.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.45e-05 , -8e-07 , 2.25e-05 , -1.3e-06
1.52498e-05 , 0.01500364 , 14.0 , 0.7 , 0.7 , 743.7 , 0.8226768 , 0.04733938 , 0.04733936 , 13.4 , 0.0 , 0.0 , 609.2 , 82.5 , 77.8 , 134.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.46e-05 , -8e-07 , 2.25e-05 , -1.3e-06
1.27621e-05 , 0.01501639 , 14.0 , 0.6 , 0.7 , 744.6 , 0.8227624 , 0.04575202 , 0.04575195 , 13.6 , 0.0 , 0.0 , 609.8 , 82.6 , 77.8 , 134.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.47e-05 , -8e-07 , 2.25e-05 , -1.3e-06
1.74349e-05 , 0.01503383 , 14.0 , 0.7 , 0.7 , 745.4 , 0.8227374 , 0.04393101 , 0.04393099 , 13.4 , 0.0 , 0.0 , 610.4 , 82.7 , 77.9 , 135.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.44e-05 , -8e-07 , 2.25e-05 , -1.3e-06
1.13718e-05 , 0.01504519 , 14.0 , 0.8 , 0.8 , 746.4 , 0.8229327 , 0.04932393 , 0.04932392 , 13.3 , 0.0 , 0.0 , 611.2 , 82.7 , 77.9 , 135.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.43e-05 , -8e-07 , 2.25e-05 , -1.3e-06
1.20887e-05 , 0.01505729 , 13.8 , 0.8 , 0.7 , 747.1 , 0.8227974 , 0.05036985 , 0.05036983 , 13.2 , 0.0 , 0.0 , 611.8 , 82.8 , 78.1 , 135.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.44e-05 , -8e-07 , 2.25e-05 , -1.3e-06
1.79119e-05 , 0.0150752 , 14.0 , 0.7 , 0.8 , 747.8 , 0.8226624 , 0.04979703 , 0.04979699 , 13.3 , 0.0 , 0.0 , 612.4 , 83.0 , 78.2 , 135.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.44e-05 , -8e-07 , 2.24e-05 , -1.3e-06
1.50551e-05 , 0.01509027 , 13.6 , 0.7 , 0.7 , 748.6 , 0.8226375 , 0.05047625 , 0.05047622 , 13.1 , 0.0 , 0.0 , 613.0 , 83.1 , 78.3 , 135.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.45e-05 , -8e-07 , 2.24e-05 , -1.3e-06
1.22953e-05 , 0.01510256 , 14.0 , 0.8 , 0.8 , 749.4 , 0.8226125 , 0.04954879 , 0.04954874 , 13.4 , 0.0 , 0.0 , 613.7 , 83.2 , 78.4 , 135.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.45e-05 , -8e-07 , 2.24e-05 , -1.3e-06
1.21728e-05 , 0.01511473 , 13.7 , 0.7 , 0.7 , 750.2 , 0.8225879 , 0.04568311 , 0.04568306 , 13.3 , 0.0 , 0.0 , 614.3 , 83.3 , 78.5 , 135.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.45e-05 , -8e-07 , 2.23e-05 , -1.3e-06
2.55808e-05 , 0.01514031 , 13.8 , 0.8 , 0.7 , 750.7 , 0.8222344 , 0.04773308 , 0.04773307 , 13.2 , 0.0 , 0.0 , 614.8 , 83.5 , 78.8 , 135.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.45e-05 , -8e-07 , 2.23e-05 , -1.3e-06
1.32285e-05 , 0.01515352 , 13.8 , 0.8 , 0.8 , 751.7 , 0.8224289 , 0.05037683 , 0.05037681 , 13.3 , 0.0 , 0.0 , 615.6 , 83.5 , 78.8 , 136.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.45e-05 , -7e-07 , 2.23e-05 , -1.3e-06
1.17939e-05 , 0.01516532 , 14.0 , 0.9 , 1.0 , 752.6 , 0.8225136 , 0.04262699 , 0.04262689 , 13.5 , 0.0 , 0.0 , 616.5 , 83.6 , 78.8 , 136.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.46e-05 , -7e-07 , 2.22e-05 , -1.3e-06
1.1336e-05 , 0.01517667 , 14.0 , 0.9 , 0.9 , 753.6 , 0.8227077 , 0.04671554 , 0.04671553 , 13.2 , 0.0 , 0.0 , 617.4 , 83.6 , 78.8 , 136.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.46e-05 , -7e-07 , 2.22e-05 , -1.3e-06
2.49343e-05 , 0.01520161 , 14.0 , 0.7 , 0.5 , 754.4 , 0.8226825 , 0.04684531 , 0.04684528 , 13.7 , 0.0 , 0.0 , 617.9 , 83.6 , 79.0 , 136.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.46e-05 , -7e-07 , 2.22e-05 , -1.3e-06
1.29567e-05 , 0.01521457 , 14.0 , 0.8 , 0.8 , 755.2 , 0.8226581 , 0.04502477 , 0.04502476 , 13.5 , 0.0 , 0.0 , 618.6 , 83.7 , 79.1 , 136.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.46e-05 , -7e-07 , 2.22e-05 , -1.3e-06
1.39191e-05 , 0.01522846 , 13.8 , 0.8 , 0.9 , 755.9 , 0.8225246 , 0.05202366 , 0.05202366 , 13.1 , 0.0 , 0.0 , 619.3 , 83.9 , 79.2 , 136.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.45e-05 , -7e-07 , 2.22e-05 , -1.3e-06
1.59424e-05 , 0.01524442 , 14.0 , 0.8 , 0.8 , 756.7 , 0.8225001 , 0.05022175 , 0.05022173 , 13.6 , 0.0 , 0.0 , 620.0 , 84.0 , 79.3 , 136.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.46e-05 , -7e-07 , 2.21e-05 , -1.3e-06
2.05406e-05 , 0.01526497 , 13.6 , 0.5 , 0.6 , 757.6 , 0.8225841 , 0.04659034 , 0.04659033 , 13.1 , 0.0 , 0.0 , 620.5 , 84.1 , 79.3 , 137.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.46e-05 , -7e-07 , 2.21e-05 , -1.3e-06
1.46494e-05 , 0.01527961 , 14.0 , 1.0 , 0.9 , 758.5 , 0.822668 , 0.04459195 , 0.04459189 , 13.5 , 0.0 , 0.0 , 621.4 , 84.1 , 79.4 , 137.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.46e-05 , -7e-07 , 2.21e-05 , -1.3e-06
1.28193e-05 , 0.01529243 , 13.9 , 0.8 , 0.9 , 759.4 , 0.8227519 , 0.04803933 , 0.04803929 , 13.3 , 0.0 , 0.0 , 622.2 , 84.2 , 79.4 , 137.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.46e-05 , -7e-07 , 2.21e-05 , -1.3e-06
1.11224e-05 , 0.01530353 , 13.9 , 0.7 , 0.6 , 760.3 , 0.8228355 , 0.04622127 , 0.0462212 , 13.3 , 0.0 , 0.0 , 622.8 , 84.2 , 79.5 , 137.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.46e-05 , -7e-07 , 2.21e-05 , -1.3e-06
1.53073e-05 , 0.01531885 , 13.8 , 0.8 , 0.6 , 760.9 , 0.8225947 , 0.04883446 , 0.0488344 , 13.3 , 0.0 , 0.0 , 623.3 , 84.3 , 79.8 , 137.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.46e-05 , -7e-07 , 2.21e-05 , -1.3e-06
1.40793e-05 , 0.01533294 , 13.8 , 0.9 , 0.8 , 761.8 , 0.8226781 , 0.04459339 , 0.04459337 , 13.3 , 0.0 , 0.0 , 624.1 , 84.3 , 79.9 , 137.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.45e-05 , -7e-07 , 2.21e-05 , -1.3e-06
1.22428e-05 , 0.01534517 , 14.0 , 0.8 , 0.5 , 762.5 , 0.8225457 , 0.0462244 , 0.04622437 , 13.5 , 0.0 , 0.0 , 624.6 , 84.3 , 80.2 , 137.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.45e-05 , -7e-07 , 2.21e-05 , -1.3e-06
1.15761e-05 , 0.01535676 , 13.8 , 0.8 , 0.9 , 763.4 , 0.8226294 , 0.04300378 , 0.04300373 , 13.0 , 0.0 , 0.0 , 625.4 , 84.4 , 80.2 , 138.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.45e-05 , -7e-07 , 2.22e-05 , -1.3e-06
1.24697e-05 , 0.0153692 , 13.8 , 0.5 , 0.8 , 763.9 , 0.822282 , 0.04699912 , 0.0469991 , 13.4 , 0.0 , 0.0 , 625.8 , 84.8 , 80.3 , 138.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.45e-05 , -7e-07 , 2.22e-05 , -1.3e-06
1.19396e-05 , 0.01538117 , 14.0 , 0.8 , 0.9 , 764.8 , 0.8223657 , 0.04591364 , 0.0459136 , 13.4 , 0.0 , 0.0 , 626.6 , 84.9 , 80.3 , 138.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.45e-05 , -7e-07 , 2.21e-05 , -1.3e-06
1.26399e-05 , 0.0153938 , 14.0 , 0.7 , 0.5 , 765.6 , 0.8223416 , 0.0486061 , 0.04860607 , 13.4 , 0.0 , 0.0 , 627.1 , 84.9 , 80.5 , 138.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.45e-05 , -7e-07 , 2.21e-05 , -1.3e-06
1.15065e-05 , 0.01540531 , 14.0 , 0.8 , 0.8 , 766.4 , 0.8223176 , 0.049444 , 0.04944394 , 13.6 , 0.0 , 0.0 , 627.8 , 85.0 , 80.6 , 138.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.47e-05 , -7e-07 , 2.21e-05 , -1.3e-06
2.00289e-05 , 0.01542533 , 14.0 , 0.9 , 1.0 , 767.3 , 0.8224009 , 0.04260601 , 0.04260598 , 13.5 , 0.0 , 0.0 , 628.7 , 85.1 , 80.6 , 138.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.46e-05 , -7e-07 , 2.21e-05 , -1.3e-06
2.51037e-05 , 0.01545044 , 13.8 , 0.7 , 0.8 , 768.2 , 0.8224839 , 0.04800721 , 0.04800717 , 13.4 , 0.0 , 0.0 , 629.4 , 85.2 , 80.6 , 138.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.47e-05 , -7e-07 , 2.21e-05 , -1.3e-06
1.41121e-05 , 0.01546456 , 14.0 , 0.9 , 0.7 , 769.0 , 0.8224599 , 0.04646817 , 0.04646816 , 13.3 , 0.0 , 0.0 , 630.1 , 85.2 , 80.8 , 138.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.47e-05 , -7e-07 , 2.21e-05 , -1.3e-06
1.14701e-05 , 0.01547602 , 14.0 , 0.7 , 0.8 , 769.9 , 0.8225427 , 0.04770034 , 0.04770033 , 13.3 , 0.0 , 0.0 , 630.8 , 85.3 , 80.8 , 139.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.47e-05 , -7e-07 , 2.21e-05 , -1.3e-06
1.68752e-05 , 0.01549291 , 13.8 , 0.9 , 0.9 , 770.7 , 0.8225186 , 0.0517743 , 0.0517743 , 13.3 , 0.0 , 0.0 , 631.6 , 85.4 , 80.9 , 139.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.46e-05 , -7e-07 , 2.21e-05 , -1.3e-06
1.32978e-05 , 0.01550618 , 13.8 , 0.7 , 0.7 , 771.5 , 0.8224946 , 0.04893886 , 0.04893886 , 13.1 , 0.0 , 0.0 , 632.2 , 85.5 , 81.0 , 139.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.46e-05 , -7e-07 , 2.21e-05 , -1.3e-06
1.34028e-05 , 0.0155196 , 14.0 , 0.7 , 0.7 , 772.3 , 0.8224707 , 0.04524678 , 0.04524673 , 13.5 , 0.0 , 0.0 , 632.8 , 85.6 , 81.1 , 139.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.46e-05 , -7e-07 , 2.21e-05 , -1.3e-06
1.24929e-05 , 0.01553208 , 14.0 , 0.9 , 0.9 , 773.1 , 0.8224468 , 0.04872166 , 0.04872161 , 13.4 , 0.0 , 0.0 , 633.6 , 85.7 , 81.2 , 139.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.46e-05 , -7e-07 , 2.2e-05 , -1.3e-06
1.22375e-05 , 0.01554433 , 13.8 , 0.6 , 0.7 , 774.0 , 0.8225292 , 0.0480972 , 0.04809718 , 13.2 , 0.0 , 0.0 , 634.2 , 85.8 , 81.2 , 139.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.46e-05 , -7e-07 , 2.2e-05 , -1.3e-06
1.81299e-05 , 0.01556245 , 14.0 , 0.7 , 0.4 , 774.7 , 0.8223991 , 0.04854231 , 0.0485423 , 13.3 , 0.0 , 0.0 , 634.6 , 85.8 , 81.5 , 140.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.46e-05 , -7e-07 , 2.2e-05 , -1.4e-06
1.45441e-05 , 0.01557701 , 14.0 , 0.9 , 0.9 , 775.5 , 0.8223753 , 0.04924133 , 0.0492413 , 13.5 , 0.0 , 0.0 , 635.4 , 85.9 , 81.6 , 140.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.44e-05 , -7e-07 , 2.2e-05 , -1.4e-06
1.54538e-05 , 0.01559244 , 14.0 , 0.7 , 0.8 , 776.2 , 0.8222458 , 0.04694336 , 0.04694336 , 13.6 , 0.0 , 0.0 , 636.0 , 86.1 , 81.7 , 140.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.44e-05 , -7e-07 , 2.2e-05 , -1.4e-06
1.18472e-05 , 0.01560431 , 14.0 , 0.6 , 0.8 , 777.0 , 0.8222222 , 0.04642228 , 0.04642223 , 13.5 , 0.0 , 0.0 , 636.6 , 86.3 , 81.7 , 140.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.44e-05 , -7e-07 , 2.22e-05 , -1.4e-06
1.63346e-05 , 0.01562062 , 13.6 , 0.8 , 0.8 , 777.6 , 0.8219873 , 0.04552081 , 0.04552078 , 13.3 , 0.0 , 0.0 , 637.2 , 86.5 , 81.9 , 140.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.44e-05 , -7e-07 , 2.21e-05 , -1.5e-06
1.48192e-05 , 0.01563546 , 13.8 , 0.7 , 0.9 , 778.4 , 0.8219641 , 0.05116508 , 0.05116508 , 13.3 , 0.0 , 0.0 , 637.9 , 86.7 , 81.9 , 140.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.42e-05 , -7e-07 , 2.2e-05 , -1.5e-06
1.90474e-05 , 0.01565453 , 14.0 , 0.8 , 0.9 , 779.3 , 0.8220464 , 0.04835468 , 0.04835459 , 13.6 , 0.0 , 0.0 , 638.7 , 86.8 , 81.9 , 140.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.43e-05 , -7e-07 , 2.19e-05 , -1.5e-06
2.61834e-05 , 0.01568068 , 14.0 , 0.8 , 0.6 , 780.1 , 0.8220233 , 0.0470425 , 0.04704249 , 13.3 , 0.0 , 0.0 , 639.3 , 86.8 , 82.1 , 140.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.43e-05 , -7e-07 , 2.19e-05 , -1.5e-06
1.47169e-05 , 0.0156954 , 13.9 , 0.6 , 0.9 , 780.8 , 0.8218948 , 0.04815 , 0.04814998 , 13.4 , 0.0 , 0.0 , 639.9 , 87.1 , 82.1 , 140.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.43e-05 , -7e-07 , 2.18e-05 , -1.5e-06
1.3064e-05 , 0.01570846 , 14.0 , 0.8 , 0.7 , 781.5 , 0.8217665 , 0.04427767 , 0.04427767 , 13.5 , 0.0 , 0.0 , 640.5 , 87.2 , 82.3 , 141.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.43e-05 , -7e-07 , 2.17e-05 , -1.5e-06
1.64926e-05 , 0.01572496 , 14.0 , 0.8 , 0.8 , 782.5 , 0.8219537 , 0.04387501 , 0.04387499 , 13.6 , 0.0 , 0.0 , 641.3 , 87.2 , 82.3 , 141.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.44e-05 , -7e-07 , 2.17e-05 , -1.5e-06
1.39657e-05 , 0.01573894 , 14.0 , 0.6 , 0.7 , 783.4 , 0.8220358 , 0.04429571 , 0.04429569 , 13.7 , 0.0 , 0.0 , 641.9 , 87.3 , 82.3 , 141.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.44e-05 , -7e-07 , 2.16e-05 , -1.5e-06
1.47799e-05 , 0.0157537 , 13.9 , 0.6 , 0.8 , 784.0 , 0.821803 , 0.0489867 , 0.04898669 , 13.2 , 0.0 , 0.0 , 642.4 , 87.6 , 82.4 , 141.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.44e-05 , -7e-07 , 2.14e-05 , -1.5e-06
1.27063e-05 , 0.01576642 , 13.8 , 0.5 , 0.4 , 784.7 , 0.8216753 , 0.04896218 , 0.04896218 , 13.2 , 0.0 , 0.0 , 642.7 , 87.7 , 82.6 , 142.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.43e-05 , -7e-07 , 2.14e-05 , -1.5e-06
1.32984e-05 , 0.01577971 , 14.0 , 0.8 , 0.8 , 785.7 , 0.821862 , 0.04563355 , 0.04563354 , 13.4 , 0.0 , 0.0 , 643.5 , 87.7 , 82.6 , 142.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.43e-05 , -7e-07 , 2.14e-05 , -1.5e-06
