Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
4.0026e-05 , 0.0071773 , 14 , 1 , 1 , 404 , 0.806387 , 0.0547195 , 0.0547195 , 13 , 0 , 0 , 332 , 51 , 46 , 72 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000032 , -0.000001
3.5327e-05 , 0.00721263 , 14 , 1 , 0 , 404 , 0.804781 , 0.0516396 , 0.0516396 , 13 , 0 , 0 , 332 , 51 , 47 , 72 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000032 , -0.000001
3.2754e-05 , 0.00724538 , 14 , 0 , 0 , 405 , 0.805169 , 0.0281786 , 0.0281786 , 14 , 0 , 0 , 332 , 51 , 47 , 73 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000032 , -0.000001
3.8431e-05 , 0.00728381 , 14 , 1 , 1 , 406 , 0.805556 , 0.0449703 , 0.0449703 , 13 , 0 , 0 , 333 , 51 , 47 , 73 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000032 , -0.000001
1.7858e-05 , 0.00730167 , 12 , 1 , 1 , 407 , 0.805941 , 0.0445372 , 0.0445372 , 12 , 0 , 0 , 334 , 51 , 47 , 73 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000032 , -0.000001
1.1898e-05 , 0.00731357 , 12 , 1 , 1 , 408 , 0.806324 , 0.050172 , 0.050172 , 11 , 0 , 0 , 335 , 51 , 47 , 73 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000032 , -0.000001
1.2613e-05 , 0.00732618 , 14 , 0 , 0 , 409 , 0.806706 , 0.0556344 , 0.0556344 , 14 , 0 , 0 , 335 , 51 , 47 , 74 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000032 , -0.000001
3.1685e-05 , 0.00735787 , 14 , 1 , 1 , 410 , 0.807087 , 0.0500844 , 0.0500844 , 13 , 0 , 0 , 336 , 51 , 47 , 74 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000032 , -0.000001
1.107e-05 , 0.00736894 , 14 , 1 , 1 , 411 , 0.807466 , 0.0407816 , 0.0407816 , 14 , 0 , 0 , 337 , 51 , 47 , 74 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000032 , -0.000001
3.2412e-05 , 0.00740135 , 14 , 1 , 1 , 412 , 0.807843 , 0.0381197 , 0.0381196 , 14 , 0 , 0 , 338 , 51 , 47 , 74 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000032 , -0.000001
1.6438e-05 , 0.00741779 , 14 , 1 , 1 , 413 , 0.808219 , 0.0439372 , 0.0439372 , 14 , 0 , 0 , 339 , 51 , 47 , 74 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000032 , -0.000001
1.1853e-05 , 0.00742964 , 14 , 0 , 0 , 414 , 0.808594 , 0.0422898 , 0.0422898 , 14 , 0 , 0 , 339 , 51 , 47 , 75 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000032 , -0.000001
6.091e-05 , 0.00749055 , 14 , 1 , 0 , 414 , 0.807018 , 0.05689 , 0.05689 , 13 , 0 , 0 , 339 , 51 , 48 , 75 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000032 , -0.000001
4.2158e-05 , 0.00753271 , 14 , 0 , 1 , 414 , 0.805447 , 0.0361227 , 0.0361227 , 14 , 0 , 0 , 339 , 52 , 48 , 75 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000031 , -0.000001
1.4627e-05 , 0.00754733 , 14 , 1 , 1 , 415 , 0.805825 , 0.0463885 , 0.0463885 , 13 , 0 , 0 , 340 , 52 , 48 , 75 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000031 , -0.000001
1.1577e-05 , 0.00755891 , 14 , 1 , 1 , 416 , 0.806202 , 0.0460039 , 0.0460039 , 14 , 0 , 0 , 341 , 52 , 48 , 75 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000031 , -0.000001
1.1077e-05 , 0.00756999 , 14 , 1 , 1 , 417 , 0.806576 , 0.0530855 , 0.0530855 , 13 , 0 , 0 , 342 , 52 , 48 , 75 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000031 , -0.000001
1.1741e-05 , 0.00758173 , 12 , 1 , 1 , 418 , 0.80695 , 0.0470348 , 0.0470347 , 11 , 0 , 0 , 343 , 52 , 48 , 75 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000031 , -0.000001
6.986e-05 , 0.00765159 , 14 , 1 , 1 , 419 , 0.807322 , 0.0336507 , 0.0336507 , 14 , 0 , 0 , 344 , 52 , 48 , 75 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000031 , -0.000001
1.4459e-05 , 0.00766605 , 14 , 1 , 1 , 420 , 0.807692 , 0.0553185 , 0.0553185 , 13 , 0 , 0 , 345 , 52 , 48 , 75 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000031 , -0.000001
1.1803e-05 , 0.00767785 , 14 , 1 , 1 , 421 , 0.808061 , 0.0556361 , 0.0556361 , 13 , 0 , 0 , 346 , 52 , 48 , 75 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000031 , -0.000001
1.2122e-05 , 0.00768997 , 14 , 1 , 1 , 422 , 0.808429 , 0.0429279 , 0.0429279 , 14 , 0 , 0 , 347 , 52 , 48 , 75 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000031 , -0.000001
1.1373e-05 , 0.00770135 , 14 , 1 , 1 , 423 , 0.808795 , 0.0516385 , 0.0516384 , 13 , 0 , 0 , 348 , 52 , 48 , 75 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000031 , -0.000001
1.2065e-05 , 0.00771341 , 14 , 1 , 1 , 424 , 0.80916 , 0.0369128 , 0.0369127 , 14 , 0 , 0 , 349 , 52 , 48 , 75 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000031 , -0.000001
1.0999e-05 , 0.00772441 , 14 , 0 , 0 , 425 , 0.809524 , 0.0483843 , 0.0483843 , 13 , 0 , 0 , 349 , 52 , 48 , 76 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000031 , -0.000001
2.828e-05 , 0.00775269 , 14 , 1 , 1 , 426 , 0.809886 , 0.0504253 , 0.0504252 , 13 , 0 , 0 , 350 , 52 , 48 , 76 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000031 , -0.000001
2.1933e-05 , 0.00777462 , 14 , 1 , 0 , 426 , 0.808349 , 0.0355196 , 0.0355196 , 14 , 0 , 0 , 350 , 52 , 49 , 76 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000031 , -0.000001
1.4542e-05 , 0.00778917 , 14 , 0 , 0 , 427 , 0.808712 , 0.0491155 , 0.0491155 , 14 , 0 , 0 , 350 , 52 , 49 , 77 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000031 , -0.000001
1.5228e-05 , 0.00780439 , 14 , 0 , 1 , 427 , 0.807183 , 0.0373689 , 0.0373689 , 14 , 0 , 0 , 350 , 53 , 49 , 77 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000031 , -0.000001
3.6509e-05 , 0.0078409 , 14 , 1 , 1 , 428 , 0.807547 , 0.0485656 , 0.0485656 , 13 , 0 , 0 , 351 , 53 , 49 , 77 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000031 , -0.000001
1.7365e-05 , 0.00785827 , 14 , 1 , 1 , 429 , 0.80791 , 0.0596892 , 0.0596892 , 13 , 0 , 0 , 352 , 53 , 49 , 77 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000031 , -0.000001
2.0638e-05 , 0.00787891 , 14 , 0 , 1 , 429 , 0.806391 , 0.042126 , 0.042126 , 14 , 0 , 0 , 352 , 54 , 49 , 77 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000030 , -0.000001
5.984e-05 , 0.00793875 , 14 , 1 , 0 , 429 , 0.804878 , 0.0508311 , 0.0508311 , 14 , 0 , 0 , 352 , 54 , 50 , 77 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000030 , -0.000001
3.7213e-05 , 0.00797596 , 14 , 1 , 1 , 430 , 0.805243 , 0.0463213 , 0.0463211 , 14 , 0 , 0 , 353 , 54 , 50 , 77 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
2.7123e-05 , 0.00800308 , 14 , 1 , 0 , 430 , 0.803738 , 0.0399601 , 0.0399601 , 14 , 0 , 0 , 353 , 54 , 51 , 77 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
3.5127e-05 , 0.00803821 , 14 , 1 , 1 , 431 , 0.804104 , 0.0415377 , 0.0415376 , 14 , 0 , 0 , 354 , 54 , 51 , 77 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
0.000113523 , 0.00815173 , 14 , 0 , 1 , 431 , 0.802607 , 0.0224427 , 0.0224427 , 14 , 0 , 0 , 354 , 55 , 51 , 77 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000031 , -0.000001
1.2585e-05 , 0.00816432 , 14 , 1 , 1 , 432 , 0.802974 , 0.0556757 , 0.0556757 , 13 , 0 , 0 , 355 , 55 , 51 , 77 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000031 , -0.000001
2.7988e-05 , 0.00819231 , 14 , 1 , 1 , 433 , 0.80334 , 0.0426553 , 0.0426552 , 13 , 0 , 0 , 356 , 55 , 51 , 77 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000031 , -0.000001
1.4267e-05 , 0.00820657 , 14 , 1 , 1 , 434 , 0.803704 , 0.0533295 , 0.0533295 , 13 , 0 , 0 , 357 , 55 , 51 , 77 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000031 , -0.000001
1.7972e-05 , 0.00822454 , 14 , 1 , 0 , 434 , 0.802218 , 0.0494257 , 0.0494257 , 14 , 0 , 0 , 357 , 55 , 52 , 77 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000031 , -0.000001
1.7451e-05 , 0.008242 , 14 , 0 , 1 , 434 , 0.800738 , 0.0385588 , 0.0385588 , 14 , 0 , 0 , 357 , 56 , 52 , 77 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000030 , -0.000001
3.2277e-05 , 0.00827427 , 12 , 1 , 1 , 435 , 0.801105 , 0.0544258 , 0.0544258 , 11 , 0 , 0 , 358 , 56 , 52 , 77 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000030 , -0.000001
1.5769e-05 , 0.00829004 , 14 , 1 , 1 , 436 , 0.801471 , 0.0412633 , 0.0412633 , 14 , 0 , 0 , 359 , 56 , 52 , 77 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000030 , -0.000001
7.3276e-05 , 0.00836332 , 14 , 1 , 1 , 437 , 0.801835 , 0.0598795 , 0.0598795 , 13 , 0 , 0 , 360 , 56 , 52 , 77 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000030 , -0.000001
2.4328e-05 , 0.00838765 , 14 , 1 , 1 , 438 , 0.802198 , 0.0498962 , 0.0498962 , 13 , 0 , 0 , 361 , 56 , 52 , 77 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000030 , -0.000001
1.2495e-05 , 0.00840014 , 12 , 1 , 1 , 439 , 0.802559 , 0.0418805 , 0.0418805 , 11 , 0 , 0 , 362 , 56 , 52 , 77 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000030 , -0.000001
1.7188e-05 , 0.00841733 , 14 , 1 , 1 , 440 , 0.80292 , 0.0540306 , 0.0540306 , 14 , 0 , 0 , 363 , 56 , 52 , 77 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000030 , -0.000001
1.7767e-05 , 0.0084351 , 12 , 1 , 0 , 440 , 0.801457 , 0.0597911 , 0.0597911 , 12 , 0 , 0 , 363 , 56 , 53 , 77 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000030 , -0.000001
6.1225e-05 , 0.00849632 , 14 , 1 , 1 , 441 , 0.801818 , 0.0322685 , 0.0322684 , 14 , 0 , 0 , 364 , 56 , 53 , 77 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000030 , -0.000001
7.5036e-05 , 0.00857136 , 14 , 0 , 0 , 442 , 0.802178 , 0.0471342 , 0.0471342 , 14 , 0 , 0 , 364 , 56 , 53 , 78 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000030 , -0.000001
2.4567e-05 , 0.00859592 , 14 , 1 , 1 , 443 , 0.802536 , 0.054609 , 0.0546088 , 13 , 0 , 0 , 365 , 56 , 53 , 78 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000030 , -0.000001
2.1627e-05 , 0.00861755 , 14 , 1 , 1 , 444 , 0.802893 , 0.0434951 , 0.043495 , 14 , 0 , 0 , 366 , 56 , 53 , 78 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000030 , -0.000001
1.4612e-05 , 0.00863216 , 14 , 1 , 1 , 445 , 0.803249 , 0.0388267 , 0.0388267 , 14 , 0 , 0 , 367 , 56 , 53 , 78 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000030 , -0.000001
1.7856e-05 , 0.00865002 , 14 , 1 , 0 , 445 , 0.801802 , 0.0400783 , 0.0400783 , 13 , 0 , 0 , 367 , 56 , 54 , 78 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000030 , -0.000001
1.308e-05 , 0.0086631 , 14 , 1 , 1 , 446 , 0.802158 , 0.0371931 , 0.0371929 , 13 , 0 , 0 , 368 , 56 , 54 , 78 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
1.9578e-05 , 0.00868268 , 14 , 1 , 1 , 447 , 0.802513 , 0.0409882 , 0.040988 , 13 , 0 , 0 , 369 , 56 , 54 , 78 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000030 , -0.000001
3.3831e-05 , 0.00871651 , 14 , 1 , 1 , 448 , 0.802867 , 0.0362607 , 0.0362605 , 14 , 0 , 0 , 370 , 56 , 54 , 78 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000030 , -0.000001
3.1731e-05 , 0.00874824 , 14 , 1 , 1 , 449 , 0.80322 , 0.0550569 , 0.0550569 , 13 , 0 , 0 , 371 , 56 , 54 , 78 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000030 , -0.000001
3.67e-05 , 0.00878494 , 14 , 1 , 1 , 450 , 0.803571 , 0.0502973 , 0.0502972 , 13 , 0 , 0 , 372 , 56 , 54 , 78 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000030 , -0.000001
2.0238e-05 , 0.00880518 , 14 , 1 , 1 , 451 , 0.803922 , 0.0475173 , 0.0475173 , 13 , 0 , 0 , 373 , 56 , 54 , 78 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000030 , -0.000001
1.5821e-05 , 0.008821 , 14 , 1 , 1 , 452 , 0.80427 , 0.0402247 , 0.0402247 , 13 , 0 , 0 , 374 , 56 , 54 , 78 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000030 , -0.000001
1.0989e-05 , 0.00883199 , 12 , 1 , 1 , 453 , 0.804618 , 0.0508067 , 0.0508067 , 11 , 0 , 0 , 375 , 56 , 54 , 78 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
1.1116e-05 , 0.0088431 , 14 , 0 , 0 , 454 , 0.804965 , 0.0558976 , 0.0558976 , 13 , 0 , 0 , 375 , 56 , 54 , 79 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
1.7501e-05 , 0.0088606 , 14 , 1 , 0 , 454 , 0.80354 , 0.0338541 , 0.0338541 , 13 , 0 , 0 , 375 , 56 , 55 , 79 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
3.8209e-05 , 0.00889881 , 14 , 1 , 1 , 455 , 0.803887 , 0.0488455 , 0.0488455 , 13 , 0 , 0 , 376 , 56 , 55 , 79 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
1.0586e-05 , 0.0089094 , 12 , 1 , 1 , 456 , 0.804233 , 0.0478817 , 0.0478816 , 12 , 0 , 0 , 377 , 56 , 55 , 79 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
3.0655e-05 , 0.00894005 , 14 , 1 , 1 , 457 , 0.804577 , 0.0448135 , 0.0448135 , 13 , 0 , 0 , 378 , 56 , 55 , 79 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
1.699e-05 , 0.00895704 , 14 , 0 , 0 , 458 , 0.804921 , 0.0510599 , 0.0510599 , 14 , 0 , 0 , 378 , 56 , 55 , 80 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
1.2423e-05 , 0.00896947 , 14 , 0 , 0 , 459 , 0.805263 , 0.037882 , 0.037882 , 13 , 0 , 0 , 378 , 56 , 55 , 81 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
3.2474e-05 , 0.00900194 , 14 , 0 , 0 , 460 , 0.805604 , 0.0541084 , 0.0541084 , 14 , 0 , 0 , 378 , 56 , 55 , 82 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
1.1035e-05 , 0.00901297 , 14 , 0 , 0 , 461 , 0.805944 , 0.0466666 , 0.0466666 , 14 , 0 , 0 , 378 , 56 , 55 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
2.9888e-05 , 0.00904286 , 14 , 1 , 1 , 462 , 0.806283 , 0.0357333 , 0.0357331 , 14 , 0 , 0 , 379 , 56 , 55 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000030 , -0.000001
1.1456e-05 , 0.00905432 , 14 , 1 , 1 , 463 , 0.80662 , 0.047838 , 0.0478379 , 14 , 0 , 0 , 380 , 56 , 55 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000030 , -0.000001
1.1065e-05 , 0.00906538 , 14 , 1 , 1 , 464 , 0.806957 , 0.0414197 , 0.0414197 , 13 , 0 , 0 , 381 , 56 , 55 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000030 , -0.000001
1.4196e-05 , 0.00907958 , 14 , 1 , 1 , 465 , 0.807292 , 0.0576959 , 0.0576959 , 13 , 0 , 0 , 382 , 56 , 55 , 83 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000030 , -0.000001
1.1396e-05 , 0.00909098 , 14 , 0 , 0 , 466 , 0.807626 , 0.0559055 , 0.0559055 , 14 , 0 , 0 , 382 , 56 , 55 , 84 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000030 , -0.000001
1.2749e-05 , 0.00910372 , 14 , 1 , 1 , 467 , 0.807958 , 0.0502686 , 0.0502686 , 13 , 0 , 0 , 383 , 56 , 55 , 84 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000030 , -0.000001
2.843e-05 , 0.00913215 , 14 , 0 , 0 , 468 , 0.80829 , 0.0454537 , 0.0454537 , 13 , 0 , 0 , 383 , 56 , 55 , 85 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000030 , -0.000001
1.5575e-05 , 0.00914773 , 14 , 1 , 0 , 468 , 0.806897 , 0.0442945 , 0.0442945 , 14 , 0 , 0 , 383 , 56 , 56 , 85 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000030 , -0.000001
1.1681e-05 , 0.00915941 , 14 , 0 , 0 , 469 , 0.807229 , 0.0499819 , 0.0499819 , 13 , 0 , 0 , 383 , 56 , 56 , 86 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000030 , -0.000001
2.2042e-05 , 0.00918145 , 14 , 1 , 0 , 469 , 0.805842 , 0.0594954 , 0.0594954 , 13 , 0 , 0 , 383 , 56 , 57 , 86 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000030 , -0.000001
2.0634e-05 , 0.00920209 , 14 , 1 , 1 , 470 , 0.806175 , 0.0483844 , 0.0483844 , 13 , 0 , 0 , 384 , 56 , 57 , 86 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
2.9254e-05 , 0.00923134 , 14 , 1 , 1 , 471 , 0.806507 , 0.0380851 , 0.0380851 , 13 , 0 , 0 , 385 , 56 , 57 , 86 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
9.758e-06 , 0.0092411 , 12 , 1 , 1 , 472 , 0.806838 , 0.0401535 , 0.0401535 , 11 , 0 , 0 , 386 , 56 , 57 , 86 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
1.2189e-05 , 0.00925329 , 14 , 1 , 1 , 473 , 0.807167 , 0.0530364 , 0.0530364 , 13 , 0 , 0 , 387 , 56 , 57 , 86 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
1.2364e-05 , 0.00926565 , 14 , 1 , 1 , 474 , 0.807496 , 0.0428049 , 0.0428049 , 14 , 0 , 0 , 388 , 56 , 57 , 86 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
1.0745e-05 , 0.0092764 , 14 , 1 , 1 , 475 , 0.807823 , 0.0559027 , 0.0559027 , 13 , 0 , 0 , 389 , 56 , 57 , 86 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
1.0213e-05 , 0.00928661 , 14 , 1 , 1 , 476 , 0.808149 , 0.0568313 , 0.0568313 , 13 , 0 , 0 , 390 , 56 , 57 , 86 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
1.2281e-05 , 0.00929889 , 14 , 0 , 0 , 477 , 0.808475 , 0.0393119 , 0.0393119 , 14 , 0 , 0 , 390 , 56 , 57 , 87 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
1.0955e-05 , 0.00930985 , 14 , 1 , 1 , 478 , 0.808799 , 0.0460802 , 0.0460802 , 14 , 0 , 0 , 391 , 56 , 57 , 87 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
1.3676e-05 , 0.00932352 , 14 , 1 , 0 , 478 , 0.807432 , 0.0503049 , 0.0503049 , 13 , 0 , 0 , 391 , 56 , 58 , 87 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
1.1045e-05 , 0.00933457 , 14 , 1 , 1 , 479 , 0.807757 , 0.0469318 , 0.0469318 , 13 , 0 , 0 , 392 , 56 , 58 , 87 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
6.1636e-05 , 0.0093962 , 14 , 0 , 0 , 480 , 0.808081 , 0.0567072 , 0.0567072 , 13 , 0 , 0 , 392 , 56 , 58 , 88 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
1.2746e-05 , 0.00940895 , 14 , 1 , 1 , 481 , 0.808403 , 0.0433021 , 0.043302 , 14 , 0 , 0 , 393 , 56 , 58 , 88 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
1.0717e-05 , 0.00941967 , 14 , 1 , 1 , 482 , 0.808725 , 0.0493435 , 0.0493435 , 13 , 0 , 0 , 394 , 56 , 58 , 88 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
1.0417e-05 , 0.00943008 , 12 , 1 , 1 , 483 , 0.809045 , 0.0282226 , 0.0282226 , 11 , 0 , 0 , 395 , 56 , 58 , 88 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
1.0213e-05 , 0.0094403 , 14 , 1 , 1 , 484 , 0.809365 , 0.051678 , 0.051678 , 13 , 0 , 0 , 396 , 56 , 58 , 88 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
1.1837e-05 , 0.00945213 , 14 , 1 , 1 , 485 , 0.809683 , 0.0547482 , 0.0547482 , 13 , 0 , 0 , 397 , 56 , 58 , 88 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000030 , -0.000001
