Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
8.9792e-05 , 0.0213144 , 30 , 0 , 0 , 264 , 0.963504 , 0.00895433 , 0.00897036 , 30 , 0 , 0 , 157 , 6 , 4 , 107 , 0.000054 , -0.000096 , 0.000004 , -0.000014 , 0.440053 , -0.789757 , 0.012989 , -0.104106
8.6952e-05 , 0.0214013 , 30 , 0 , 0 , 265 , 0.963636 , 0.0104466 , 0.0105357 , 30 , 0 , 0 , 157 , 6 , 4 , 108 , 0.000054 , -0.000096 , 0.000004 , -0.000014 , 0.440053 , -0.786375 , 0.012989 , -0.104106
5.1905e-05 , 0.0214532 , 30 , 1 , 1 , 266 , 0.963768 , 0.00552888 , 0.00548325 , 30 , 0 , 0 , 158 , 6 , 4 , 108 , 0.000054 , -0.000096 , 0.000004 , -0.000014 , 0.439891 , -0.786375 , 0.012989 , -0.104106
8.2943e-05 , 0.0215362 , 30 , 1 , 1 , 267 , 0.963899 , 0.00925935 , 0.00925651 , 30 , 0 , 0 , 159 , 6 , 4 , 108 , 0.000054 , -0.000096 , 0.000004 , -0.000014 , 0.437221 , -0.786375 , 0.012989 , -0.104106
0.000119123 , 0.0216553 , 30 , 1 , 0 , 267 , 0.960432 , 0.0101225 , 0.0101312 , 30 , 0 , 0 , 159 , 6 , 5 , 108 , 0.000054 , -0.000096 , 0.000004 , -0.000013 , 0.437221 , -0.786375 , 0.012989 , -0.091810
5.2368e-05 , 0.0217077 , 30 , 1 , 1 , 268 , 0.960573 , 0.00697871 , 0.00692285 , 30 , 0 , 0 , 160 , 6 , 5 , 108 , 0.000054 , -0.000096 , 0.000004 , -0.000013 , 0.437000 , -0.786375 , 0.012989 , -0.091810
8.2154e-05 , 0.0217898 , 30 , 1 , 1 , 269 , 0.960714 , 0.00684934 , 0.00682436 , 30 , 0 , 0 , 161 , 6 , 5 , 108 , 0.000054 , -0.000096 , 0.000004 , -0.000013 , 0.435420 , -0.786375 , 0.012989 , -0.091810
3.6489e-05 , 0.0218263 , 30 , 1 , 1 , 270 , 0.960854 , 0.0121394 , 0.012117 , 30 , 0 , 0 , 162 , 6 , 5 , 108 , 0.000053 , -0.000096 , 0.000004 , -0.000013 , 0.433302 , -0.786375 , 0.012989 , -0.091810
8.4181e-05 , 0.0219105 , 30 , 0 , 0 , 271 , 0.960993 , 0.00577085 , 0.00584843 , 30 , 0 , 0 , 162 , 6 , 5 , 109 , 0.000053 , -0.000096 , 0.000004 , -0.000013 , 0.433302 , -0.785286 , 0.012989 , -0.091810
0.000139582 , 0.0220501 , 30 , 0 , 0 , 272 , 0.961131 , 0.00498913 , 0.00508268 , 30 , 0 , 0 , 162 , 6 , 5 , 110 , 0.000053 , -0.000096 , 0.000004 , -0.000013 , 0.433302 , -0.786590 , 0.012989 , -0.091810
3.9204e-05 , 0.0220893 , 30 , 1 , 1 , 273 , 0.961268 , 0.00818816 , 0.0080564 , 30 , 0 , 0 , 163 , 6 , 5 , 110 , 0.000054 , -0.000096 , 0.000004 , -0.000013 , 0.435620 , -0.786590 , 0.012989 , -0.091810
8.4299e-05 , 0.0221736 , 30 , 0 , 0 , 274 , 0.961404 , 0.00570119 , 0.00578009 , 30 , 0 , 0 , 163 , 6 , 5 , 111 , 0.000054 , -0.000096 , 0.000004 , -0.000013 , 0.435620 , -0.785695 , 0.012989 , -0.091810
4.1614e-05 , 0.0222152 , 30 , 1 , 1 , 275 , 0.961538 , 0.00434772 , 0.00426045 , 30 , 0 , 0 , 164 , 6 , 5 , 111 , 0.000054 , -0.000096 , 0.000004 , -0.000013 , 0.439145 , -0.785695 , 0.012989 , -0.091810
8.3582e-05 , 0.0222988 , 30 , 0 , 0 , 276 , 0.961672 , 0.00532435 , 0.00534938 , 30 , 0 , 0 , 164 , 6 , 5 , 112 , 0.000054 , -0.000095 , 0.000004 , -0.000013 , 0.439145 , -0.780773 , 0.012989 , -0.091810
4.3456e-05 , 0.0223422 , 30 , 1 , 1 , 277 , 0.961806 , 0.0027112 , 0.00261483 , 30 , 0 , 0 , 165 , 6 , 5 , 112 , 0.000054 , -0.000095 , 0.000004 , -0.000013 , 0.447450 , -0.780773 , 0.012989 , -0.091810
0.000159754 , 0.022502 , 30 , 1 , 1 , 278 , 0.961938 , 0.0100714 , 0.0100312 , 30 , 0 , 0 , 166 , 6 , 5 , 112 , 0.000054 , -0.000095 , 0.000004 , -0.000013 , 0.445959 , -0.780773 , 0.012989 , -0.091810
4.6142e-05 , 0.0225481 , 30 , 0 , 0 , 279 , 0.962069 , 0.00924337 , 0.00935183 , 30 , 0 , 0 , 166 , 6 , 5 , 113 , 0.000054 , -0.000095 , 0.000004 , -0.000013 , 0.445959 , -0.779025 , 0.012989 , -0.091810
8.0168e-05 , 0.0226283 , 30 , 1 , 1 , 280 , 0.962199 , 0.00786139 , 0.00771869 , 30 , 0 , 0 , 167 , 6 , 5 , 113 , 0.000055 , -0.000095 , 0.000004 , -0.000013 , 0.448774 , -0.779025 , 0.012989 , -0.091810
5.8757e-05 , 0.022687 , 30 , 0 , 0 , 281 , 0.962329 , 0.0063888 , 0.00640401 , 30 , 0 , 0 , 167 , 6 , 5 , 114 , 0.000055 , -0.000095 , 0.000004 , -0.000013 , 0.448774 , -0.773235 , 0.012989 , -0.091810
0.000134713 , 0.0228218 , 30 , 0 , 0 , 282 , 0.962457 , 0.00843577 , 0.00852928 , 30 , 0 , 0 , 167 , 6 , 5 , 115 , 0.000055 , -0.000095 , 0.000004 , -0.000013 , 0.448774 , -0.771304 , 0.012989 , -0.091810
4.7316e-05 , 0.0228691 , 30 , 1 , 1 , 283 , 0.962585 , 0.012335 , 0.0123248 , 30 , 0 , 0 , 168 , 6 , 5 , 115 , 0.000054 , -0.000095 , 0.000004 , -0.000013 , 0.446349 , -0.771304 , 0.012989 , -0.091810
8.5554e-05 , 0.0229546 , 30 , 0 , 0 , 284 , 0.962712 , 0.0104986 , 0.0106044 , 30 , 0 , 0 , 168 , 6 , 5 , 116 , 0.000054 , -0.000095 , 0.000004 , -0.000013 , 0.446349 , -0.768978 , 0.012989 , -0.091810
5.0724e-05 , 0.0230053 , 30 , 0 , 0 , 285 , 0.962838 , 0.00541344 , 0.00549308 , 30 , 0 , 0 , 168 , 6 , 5 , 117 , 0.000054 , -0.000095 , 0.000004 , -0.000013 , 0.446349 , -0.768647 , 0.012989 , -0.091810
3.9325e-05 , 0.0230447 , 30 , 1 , 1 , 286 , 0.962963 , 0.00930153 , 0.00926768 , 30 , 0 , 0 , 169 , 6 , 5 , 117 , 0.000054 , -0.000095 , 0.000004 , -0.000013 , 0.444787 , -0.768647 , 0.012989 , -0.091810
3.7337e-05 , 0.023082 , 30 , 1 , 1 , 287 , 0.963087 , 0.00615821 , 0.00615679 , 30 , 0 , 0 , 170 , 6 , 5 , 117 , 0.000054 , -0.000095 , 0.000004 , -0.000013 , 0.442238 , -0.768647 , 0.012989 , -0.091810
0.000138538 , 0.0232205 , 30 , 1 , 1 , 288 , 0.963211 , 0.00583125 , 0.00577598 , 30 , 0 , 0 , 171 , 6 , 5 , 117 , 0.000054 , -0.000095 , 0.000004 , -0.000013 , 0.442437 , -0.768647 , 0.012989 , -0.091810
9.2994e-05 , 0.0233135 , 30 , 0 , 0 , 289 , 0.963333 , 0.01081 , 0.0108489 , 30 , 0 , 0 , 171 , 6 , 5 , 118 , 0.000054 , -0.000094 , 0.000004 , -0.000013 , 0.442437 , -0.763656 , 0.012989 , -0.091810
3.3654e-05 , 0.0233472 , 30 , 1 , 1 , 290 , 0.963455 , 0.0101264 , 0.00997829 , 30 , 0 , 0 , 172 , 6 , 5 , 118 , 0.000055 , -0.000094 , 0.000004 , -0.000013 , 0.444147 , -0.763656 , 0.012989 , -0.091810
8.6172e-05 , 0.0234334 , 30 , 1 , 1 , 291 , 0.963576 , 0.00469321 , 0.00466831 , 30 , 0 , 0 , 173 , 6 , 5 , 118 , 0.000054 , -0.000094 , 0.000004 , -0.000013 , 0.443118 , -0.763656 , 0.012989 , -0.091810
7.5414e-05 , 0.0235088 , 30 , 1 , 1 , 292 , 0.963696 , 0.00662937 , 0.00662097 , 30 , 0 , 0 , 174 , 6 , 5 , 118 , 0.000054 , -0.000094 , 0.000004 , -0.000013 , 0.440935 , -0.763656 , 0.012989 , -0.091810
0.000128865 , 0.0236376 , 30 , 0 , 0 , 293 , 0.963816 , 0.0109258 , 0.0112996 , 30 , 0 , 0 , 174 , 6 , 5 , 119 , 0.000054 , -0.000096 , 0.000004 , -0.000013 , 0.440935 , -0.771374 , 0.012989 , -0.091810
6.7614e-05 , 0.0237053 , 30 , 1 , 1 , 294 , 0.963934 , 0.00250768 , 0.0024049 , 30 , 0 , 0 , 175 , 6 , 5 , 119 , 0.000054 , -0.000096 , 0.000004 , -0.000013 , 0.450371 , -0.771374 , 0.012989 , -0.091810
5.9368e-05 , 0.0237646 , 30 , 1 , 1 , 295 , 0.964052 , 0.00764509 , 0.00751343 , 30 , 0 , 0 , 176 , 6 , 5 , 119 , 0.000055 , -0.000096 , 0.000004 , -0.000013 , 0.452747 , -0.771374 , 0.012989 , -0.091810
9.0236e-05 , 0.0238549 , 30 , 0 , 1 , 295 , 0.960912 , 0.0119831 , 0.0119633 , 30 , 0 , 0 , 176 , 7 , 5 , 119 , 0.000055 , -0.000096 , 0.000007 , -0.000013 , 0.452747 , -0.771374 , 0.022910 , -0.091810
3.3226e-05 , 0.0238881 , 30 , 1 , 1 , 296 , 0.961039 , 0.0118347 , 0.0117946 , 30 , 0 , 0 , 177 , 7 , 5 , 119 , 0.000055 , -0.000096 , 0.000007 , -0.000013 , 0.451150 , -0.771374 , 0.022910 , -0.091810
0.000113442 , 0.0240015 , 30 , 1 , 1 , 297 , 0.961165 , 0.00583265 , 0.00573802 , 30 , 0 , 0 , 178 , 7 , 5 , 119 , 0.000055 , -0.000096 , 0.000007 , -0.000013 , 0.453210 , -0.771374 , 0.022910 , -0.091810
9.3518e-05 , 0.024095 , 30 , 1 , 0 , 297 , 0.958065 , 0.00865926 , 0.00867242 , 30 , 0 , 0 , 178 , 7 , 6 , 119 , 0.000055 , -0.000096 , 0.000007 , -0.000013 , 0.453210 , -0.771374 , 0.022910 , -0.089165
4.9671e-05 , 0.0241447 , 30 , 1 , 1 , 298 , 0.958199 , 0.00888167 , 0.00890292 , 30 , 0 , 0 , 179 , 7 , 6 , 119 , 0.000055 , -0.000096 , 0.000007 , -0.000013 , 0.450010 , -0.771374 , 0.022910 , -0.089165
3.1699e-05 , 0.0241764 , 30 , 1 , 1 , 299 , 0.958333 , 0.0122509 , 0.012217 , 30 , 0 , 0 , 180 , 7 , 6 , 119 , 0.000054 , -0.000096 , 0.000007 , -0.000013 , 0.448280 , -0.771374 , 0.022910 , -0.089165
8.4073e-05 , 0.0242605 , 30 , 0 , 0 , 300 , 0.958466 , 0.00664354 , 0.00671558 , 30 , 0 , 0 , 180 , 7 , 6 , 120 , 0.000054 , -0.000096 , 0.000007 , -0.000013 , 0.448280 , -0.769440 , 0.022910 , -0.089165
0.000118823 , 0.0243793 , 30 , 0 , 0 , 301 , 0.958599 , 0.00898606 , 0.00899884 , 30 , 0 , 0 , 180 , 7 , 6 , 121 , 0.000054 , -0.000095 , 0.000007 , -0.000013 , 0.448280 , -0.763668 , 0.022910 , -0.089165
8.297e-05 , 0.0244623 , 30 , 0 , 0 , 302 , 0.95873 , 0.00502244 , 0.00515183 , 30 , 0 , 0 , 180 , 7 , 6 , 122 , 0.000054 , -0.000096 , 0.000007 , -0.000013 , 0.448280 , -0.767833 , 0.022910 , -0.089165
6.34e-05 , 0.0245257 , 30 , 0 , 0 , 303 , 0.958861 , 0.0117962 , 0.0118885 , 30 , 0 , 0 , 180 , 7 , 6 , 123 , 0.000054 , -0.000096 , 0.000007 , -0.000013 , 0.448280 , -0.764758 , 0.022910 , -0.089165
6.1121e-05 , 0.0245868 , 30 , 0 , 0 , 304 , 0.958991 , 0.00964325 , 0.00969203 , 30 , 0 , 0 , 180 , 7 , 6 , 124 , 0.000054 , -0.000095 , 0.000007 , -0.000013 , 0.448280 , -0.760625 , 0.022910 , -0.089165
0.000112543 , 0.0246993 , 30 , 1 , 1 , 305 , 0.959119 , 0.00669208 , 0.00667214 , 30 , 0 , 0 , 181 , 7 , 6 , 124 , 0.000054 , -0.000095 , 0.000007 , -0.000013 , 0.446628 , -0.760625 , 0.022910 , -0.089165
5.2182e-05 , 0.0247515 , 30 , 0 , 1 , 305 , 0.956113 , 0.0123523 , 0.0123496 , 30 , 0 , 0 , 181 , 8 , 6 , 124 , 0.000054 , -0.000095 , 0.000006 , -0.000013 , 0.446628 , -0.760625 , 0.021418 , -0.089165
8.9279e-05 , 0.0248408 , 30 , 0 , 0 , 306 , 0.95625 , 0.00324118 , 0.00330063 , 30 , 0 , 0 , 181 , 8 , 6 , 125 , 0.000054 , -0.000095 , 0.000006 , -0.000013 , 0.446628 , -0.761810 , 0.021418 , -0.089165
6.1148e-05 , 0.024902 , 30 , 0 , 0 , 307 , 0.956386 , 0.0117961 , 0.0118885 , 30 , 0 , 0 , 181 , 8 , 6 , 126 , 0.000054 , -0.000095 , 0.000006 , -0.000013 , 0.446628 , -0.758860 , 0.021418 , -0.089165
5.0311e-05 , 0.0249523 , 30 , 0 , 0 , 308 , 0.956522 , 0.0121904 , 0.0121795 , 30 , 0 , 0 , 181 , 8 , 6 , 127 , 0.000054 , -0.000094 , 0.000006 , -0.000013 , 0.446628 , -0.752533 , 0.021418 , -0.089165
3.441e-05 , 0.0249867 , 30 , 0 , 0 , 309 , 0.956656 , 0.00862448 , 0.0087191 , 30 , 0 , 0 , 181 , 8 , 6 , 128 , 0.000054 , -0.000094 , 0.000006 , -0.000013 , 0.446628 , -0.750916 , 0.021418 , -0.089165
0.000120542 , 0.0251072 , 30 , 0 , 0 , 310 , 0.95679 , 0.00175017 , 0.00178635 , 30 , 0 , 0 , 181 , 8 , 6 , 129 , 0.000054 , -0.000094 , 0.000006 , -0.000013 , 0.446628 , -0.753027 , 0.021418 , -0.089165
4.1972e-05 , 0.0251492 , 30 , 1 , 1 , 311 , 0.956923 , 0.00881326 , 0.00879005 , 30 , 0 , 0 , 182 , 8 , 6 , 129 , 0.000054 , -0.000094 , 0.000006 , -0.000013 , 0.444898 , -0.753027 , 0.021418 , -0.089165
8.4728e-05 , 0.0252339 , 30 , 1 , 1 , 312 , 0.957055 , 0.0118447 , 0.0118389 , 30 , 0 , 0 , 183 , 8 , 6 , 129 , 0.000054 , -0.000094 , 0.000006 , -0.000013 , 0.442601 , -0.753027 , 0.021418 , -0.089165
5.3264e-05 , 0.0252872 , 30 , 1 , 1 , 313 , 0.957187 , 0.00834712 , 0.00829973 , 30 , 0 , 0 , 184 , 8 , 6 , 129 , 0.000054 , -0.000094 , 0.000006 , -0.000013 , 0.441743 , -0.753027 , 0.021418 , -0.089165
7.2883e-05 , 0.0253601 , 30 , 0 , 0 , 314 , 0.957317 , 0.00623769 , 0.00627076 , 30 , 0 , 0 , 184 , 8 , 6 , 130 , 0.000054 , -0.000093 , 0.000006 , -0.000013 , 0.441743 , -0.749268 , 0.021418 , -0.089165
7.0469e-05 , 0.0254305 , 30 , 0 , 0 , 315 , 0.957447 , 0.00861193 , 0.00872046 , 30 , 0 , 0 , 184 , 8 , 6 , 131 , 0.000054 , -0.000093 , 0.000006 , -0.000013 , 0.441743 , -0.748328 , 0.021418 , -0.089165
7.7571e-05 , 0.0255081 , 30 , 1 , 1 , 316 , 0.957576 , 0.00995906 , 0.00989656 , 30 , 0 , 0 , 185 , 8 , 6 , 131 , 0.000054 , -0.000093 , 0.000006 , -0.000013 , 0.441056 , -0.748328 , 0.021418 , -0.089165
3.5045e-05 , 0.0255432 , 30 , 0 , 0 , 317 , 0.957704 , 0.00721796 , 0.00730831 , 30 , 0 , 0 , 185 , 8 , 6 , 132 , 0.000054 , -0.000093 , 0.000006 , -0.000013 , 0.441056 , -0.747371 , 0.021418 , -0.089165
3.6774e-05 , 0.0255799 , 30 , 1 , 1 , 318 , 0.957831 , 0.0115118 , 0.0115151 , 30 , 0 , 0 , 186 , 8 , 6 , 132 , 0.000054 , -0.000093 , 0.000006 , -0.000013 , 0.438609 , -0.747371 , 0.021418 , -0.089165
7.4637e-05 , 0.0256546 , 30 , 0 , 0 , 319 , 0.957958 , 0.0105845 , 0.0106623 , 30 , 0 , 0 , 186 , 8 , 6 , 133 , 0.000054 , -0.000093 , 0.000006 , -0.000013 , 0.438609 , -0.744505 , 0.021418 , -0.089165
3.8284e-05 , 0.0256928 , 30 , 1 , 1 , 320 , 0.958084 , 0.00917014 , 0.00912537 , 30 , 0 , 0 , 187 , 8 , 6 , 133 , 0.000054 , -0.000093 , 0.000006 , -0.000013 , 0.437572 , -0.744505 , 0.021418 , -0.089165
4.1973e-05 , 0.0257348 , 30 , 1 , 1 , 321 , 0.958209 , 0.00736069 , 0.00725467 , 30 , 0 , 0 , 188 , 8 , 6 , 133 , 0.000054 , -0.000093 , 0.000006 , -0.000013 , 0.439103 , -0.744505 , 0.021418 , -0.089165
8.9749e-05 , 0.0258246 , 30 , 1 , 1 , 322 , 0.958333 , 0.0104203 , 0.0103934 , 30 , 0 , 0 , 189 , 8 , 6 , 133 , 0.000054 , -0.000093 , 0.000006 , -0.000013 , 0.437464 , -0.744505 , 0.021418 , -0.089165
4.0287e-05 , 0.0258649 , 30 , 0 , 0 , 323 , 0.958457 , 0.0109118 , 0.011008 , 30 , 0 , 0 , 189 , 8 , 6 , 134 , 0.000054 , -0.000093 , 0.000006 , -0.000013 , 0.437464 , -0.742222 , 0.021418 , -0.089165
8.1853e-05 , 0.0259467 , 30 , 0 , 0 , 324 , 0.95858 , 0.0109249 , 0.0109841 , 30 , 0 , 0 , 189 , 8 , 6 , 135 , 0.000054 , -0.000093 , 0.000006 , -0.000013 , 0.437464 , -0.738724 , 0.021418 , -0.089165
7.2968e-05 , 0.0260197 , 30 , 1 , 1 , 325 , 0.958702 , 0.0120002 , 0.0119794 , 30 , 0 , 0 , 190 , 8 , 6 , 135 , 0.000053 , -0.000093 , 0.000006 , -0.000013 , 0.435618 , -0.738724 , 0.021418 , -0.089165
5.8622e-05 , 0.0260783 , 30 , 0 , 0 , 326 , 0.958824 , 0.00395888 , 0.00400549 , 30 , 0 , 0 , 190 , 8 , 6 , 136 , 0.000053 , -0.000093 , 0.000006 , -0.000013 , 0.435618 , -0.737596 , 0.021418 , -0.089165
8.9533e-05 , 0.0261678 , 30 , 0 , 0 , 327 , 0.958944 , 0.00674324 , 0.00677632 , 30 , 0 , 0 , 190 , 8 , 6 , 137 , 0.000053 , -0.000092 , 0.000006 , -0.000013 , 0.435618 , -0.733998 , 0.021418 , -0.089165
0.000112476 , 0.0262803 , 30 , 0 , 0 , 328 , 0.959064 , 0.00223185 , 0.00228415 , 30 , 0 , 0 , 190 , 8 , 6 , 138 , 0.000053 , -0.000092 , 0.000006 , -0.000013 , 0.435618 , -0.737071 , 0.021418 , -0.089165
5.2147e-05 , 0.0263325 , 30 , 0 , 0 , 329 , 0.959184 , 0.0107297 , 0.0107411 , 30 , 0 , 0 , 190 , 8 , 6 , 139 , 0.000053 , -0.000091 , 0.000006 , -0.000013 , 0.435618 , -0.732149 , 0.021418 , -0.089165
4.5905e-05 , 0.0263784 , 30 , 1 , 1 , 330 , 0.959302 , 0.00768826 , 0.00763814 , 30 , 0 , 0 , 191 , 8 , 6 , 139 , 0.000053 , -0.000091 , 0.000006 , -0.000013 , 0.435049 , -0.732149 , 0.021418 , -0.089165
4.4236e-05 , 0.0264226 , 30 , 1 , 1 , 331 , 0.95942 , 0.00887054 , 0.00885656 , 30 , 0 , 0 , 192 , 8 , 6 , 139 , 0.000053 , -0.000091 , 0.000006 , -0.000013 , 0.433194 , -0.732149 , 0.021418 , -0.089165
4.0288e-05 , 0.0264629 , 30 , 1 , 1 , 332 , 0.959538 , 0.00970715 , 0.00965461 , 30 , 0 , 0 , 193 , 8 , 6 , 139 , 0.000053 , -0.000091 , 0.000006 , -0.000013 , 0.432355 , -0.732149 , 0.021418 , -0.089165
0.00011421 , 0.0265771 , 30 , 0 , 0 , 333 , 0.959654 , 0.0100937 , 0.0101064 , 30 , 0 , 0 , 193 , 8 , 6 , 140 , 0.000053 , -0.000091 , 0.000006 , -0.000013 , 0.432355 , -0.727369 , 0.021418 , -0.089165
8.0943e-05 , 0.026658 , 30 , 0 , 0 , 334 , 0.95977 , 0.0118325 , 0.0118275 , 30 , 0 , 0 , 193 , 8 , 6 , 141 , 0.000053 , -0.000090 , 0.000006 , -0.000013 , 0.432355 , -0.722059 , 0.021418 , -0.089165
5.1053e-05 , 0.0267091 , 30 , 0 , 0 , 335 , 0.959885 , 0.0117521 , 0.0118616 , 30 , 0 , 0 , 193 , 8 , 6 , 142 , 0.000053 , -0.000090 , 0.000006 , -0.000013 , 0.432355 , -0.720240 , 0.021418 , -0.089165
5.3579e-05 , 0.0267627 , 30 , 1 , 1 , 336 , 0.96 , 0.00902673 , 0.00899218 , 30 , 0 , 0 , 194 , 8 , 6 , 142 , 0.000053 , -0.000090 , 0.000006 , -0.000013 , 0.431115 , -0.720240 , 0.021418 , -0.089165
0.000153132 , 0.0269158 , 30 , 1 , 1 , 337 , 0.960114 , 0.00442872 , 0.0043527 , 30 , 0 , 0 , 195 , 8 , 6 , 142 , 0.000053 , -0.000090 , 0.000006 , -0.000013 , 0.433344 , -0.720240 , 0.021418 , -0.089165
9.2542e-05 , 0.0270083 , 30 , 0 , 0 , 338 , 0.960227 , 0.0108742 , 0.0109714 , 30 , 0 , 0 , 195 , 8 , 6 , 143 , 0.000053 , -0.000090 , 0.000006 , -0.000013 , 0.433344 , -0.718315 , 0.021418 , -0.089165
9.6693e-05 , 0.027105 , 30 , 0 , 0 , 339 , 0.96034 , 0.00318107 , 0.00330234 , 30 , 0 , 0 , 195 , 8 , 6 , 144 , 0.000053 , -0.000091 , 0.000006 , -0.000013 , 0.433344 , -0.726315 , 0.021418 , -0.089165
8.8467e-05 , 0.0271935 , 30 , 0 , 0 , 340 , 0.960452 , 0.00697196 , 0.00702888 , 30 , 0 , 0 , 195 , 8 , 6 , 145 , 0.000053 , -0.000090 , 0.000006 , -0.000013 , 0.433344 , -0.724110 , 0.021418 , -0.089165
4.0468e-05 , 0.027234 , 30 , 1 , 1 , 341 , 0.960563 , 0.012077 , 0.0120366 , 30 , 0 , 0 , 196 , 8 , 6 , 145 , 0.000053 , -0.000090 , 0.000006 , -0.000013 , 0.431989 , -0.724110 , 0.021418 , -0.089165
0.000137342 , 0.0273713 , 30 , 1 , 1 , 342 , 0.960674 , 0.0071389 , 0.00711675 , 30 , 0 , 0 , 197 , 8 , 6 , 145 , 0.000053 , -0.000090 , 0.000006 , -0.000013 , 0.430585 , -0.724110 , 0.021418 , -0.089165
6.3698e-05 , 0.027435 , 30 , 0 , 0 , 343 , 0.960784 , 0.00885357 , 0.00891327 , 30 , 0 , 0 , 197 , 8 , 6 , 146 , 0.000053 , -0.000090 , 0.000006 , -0.000013 , 0.430585 , -0.721451 , 0.021418 , -0.089165
8.2355e-05 , 0.0275174 , 30 , 0 , 0 , 344 , 0.960894 , 0.00771396 , 0.00776949 , 30 , 0 , 0 , 197 , 8 , 6 , 147 , 0.000053 , -0.000090 , 0.000006 , -0.000013 , 0.430585 , -0.718983 , 0.021418 , -0.089165
4.2369e-05 , 0.0275597 , 30 , 1 , 1 , 345 , 0.961003 , 0.00775361 , 0.00763991 , 30 , 0 , 0 , 198 , 8 , 6 , 147 , 0.000053 , -0.000090 , 0.000006 , -0.000013 , 0.432140 , -0.718983 , 0.021418 , -0.089165
0.000220717 , 0.0277805 , 30 , 0 , 0 , 346 , 0.961111 , 0.011721 , 0.0117835 , 30 , 0 , 0 , 198 , 8 , 6 , 148 , 0.000053 , -0.000090 , 0.000006 , -0.000013 , 0.432140 , -0.715919 , 0.021418 , -0.089165
7.6516e-05 , 0.027857 , 30 , 0 , 0 , 347 , 0.961219 , 0.0108126 , 0.0109223 , 30 , 0 , 0 , 198 , 8 , 6 , 149 , 0.000053 , -0.000090 , 0.000006 , -0.000013 , 0.432140 , -0.714503 , 0.021418 , -0.089165
0.000112178 , 0.0279691 , 30 , 0 , 0 , 348 , 0.961326 , 0.00453492 , 0.00458988 , 30 , 0 , 0 , 198 , 8 , 6 , 150 , 0.000053 , -0.000090 , 0.000006 , -0.000013 , 0.432140 , -0.713754 , 0.021418 , -0.089165
5.8977e-05 , 0.0280281 , 30 , 0 , 0 , 349 , 0.961433 , 0.00578405 , 0.005998 , 30 , 0 , 0 , 198 , 8 , 6 , 151 , 0.000053 , -0.000090 , 0.000006 , -0.000013 , 0.432140 , -0.721053 , 0.021418 , -0.089165
0.000141962 , 0.0281701 , 30 , 0 , 0 , 350 , 0.961538 , 0.00772689 , 0.00812776 , 30 , 0 , 0 , 198 , 8 , 6 , 152 , 0.000053 , -0.000092 , 0.000006 , -0.000013 , 0.432140 , -0.732944 , 0.021418 , -0.089165
7.2592e-05 , 0.0282427 , 30 , 0 , 0 , 351 , 0.961644 , 0.00986669 , 0.00996006 , 30 , 0 , 0 , 198 , 8 , 6 , 153 , 0.000053 , -0.000092 , 0.000006 , -0.000013 , 0.432140 , -0.731232 , 0.021418 , -0.089165
8.7391e-05 , 0.0283301 , 30 , 1 , 1 , 352 , 0.961749 , 0.00222623 , 0.00208356 , 30 , 0 , 0 , 199 , 8 , 6 , 153 , 0.000054 , -0.000092 , 0.000006 , -0.000013 , 0.446604 , -0.731232 , 0.021418 , -0.089165
0.000133053 , 0.0284631 , 30 , 0 , 0 , 353 , 0.961853 , 0.00543233 , 0.00549686 , 30 , 0 , 0 , 199 , 8 , 6 , 154 , 0.000054 , -0.000092 , 0.000006 , -0.000013 , 0.446604 , -0.730317 , 0.021418 , -0.089165
9.0617e-05 , 0.0285537 , 30 , 0 , 0 , 354 , 0.961957 , 0.00839863 , 0.00847759 , 30 , 0 , 0 , 199 , 8 , 6 , 155 , 0.000054 , -0.000092 , 0.000006 , -0.000013 , 0.446604 , -0.728624 , 0.021418 , -0.089165
6.0252e-05 , 0.028614 , 30 , 1 , 1 , 355 , 0.96206 , 0.0114277 , 0.0113955 , 30 , 0 , 0 , 200 , 8 , 6 , 155 , 0.000054 , -0.000092 , 0.000006 , -0.000013 , 0.445078 , -0.728624 , 0.021418 , -0.089165
4.9001e-05 , 0.028663 , 30 , 1 , 1 , 356 , 0.962162 , 0.00632838 , 0.00629078 , 30 , 0 , 0 , 201 , 8 , 6 , 155 , 0.000054 , -0.000092 , 0.000006 , -0.000013 , 0.444345 , -0.728624 , 0.021418 , -0.089165
4.0412e-05 , 0.0287034 , 30 , 1 , 1 , 357 , 0.962264 , 0.00725845 , 0.00720769 , 30 , 0 , 0 , 202 , 8 , 6 , 155 , 0.000054 , -0.000092 , 0.000006 , -0.000013 , 0.443883 , -0.728624 , 0.021418 , -0.089165
0.000104813 , 0.0288082 , 30 , 0 , 0 , 358 , 0.962366 , 0.00267845 , 0.00306549 , 29 , 0 , 0 , 202 , 8 , 6 , 156 , 0.000054 , -0.000094 , 0.000006 , -0.000013 , 0.443883 , -0.767147 , 0.021418 , -0.089165
