Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.1482e-05 , 0.0146147 , 14 , 0 , 0 , 687 , 0.807286 , 0.0517467 , 0.0517467 , 13 , 0 , 0 , 572 , 90 , 74 , 115 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000030 , -0.000000
1.0663e-05 , 0.0146254 , 14 , 0 , 0 , 688 , 0.807512 , 0.0502783 , 0.0502783 , 14 , 0 , 0 , 572 , 90 , 74 , 116 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000030 , -0.000000
1.467e-05 , 0.01464 , 14 , 1 , 0 , 688 , 0.806565 , 0.0592017 , 0.0592017 , 13 , 0 , 0 , 572 , 90 , 75 , 116 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000030 , -0.000000
1.2636e-05 , 0.0146527 , 14 , 0 , 1 , 688 , 0.805621 , 0.0611834 , 0.0611834 , 13 , 0 , 0 , 572 , 91 , 75 , 116 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000030 , -0.000000
1.1248e-05 , 0.0146639 , 14 , 1 , 1 , 689 , 0.805848 , 0.0336024 , 0.0336024 , 14 , 0 , 0 , 573 , 91 , 75 , 116 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000030 , -0.000000
1.2447e-05 , 0.0146764 , 14 , 0 , 0 , 690 , 0.806075 , 0.050208 , 0.050208 , 14 , 0 , 0 , 573 , 91 , 75 , 117 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000030 , -0.000000
1.2744e-05 , 0.0146891 , 14 , 1 , 1 , 691 , 0.806301 , 0.0478006 , 0.0478006 , 13 , 0 , 0 , 574 , 91 , 75 , 117 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000030 , -0.000000
1.8365e-05 , 0.0147075 , 14 , 1 , 0 , 691 , 0.805361 , 0.0502393 , 0.0502393 , 13 , 0 , 0 , 574 , 91 , 76 , 117 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000030 , -0.000000
1.2178e-05 , 0.0147197 , 14 , 1 , 1 , 692 , 0.805588 , 0.0417006 , 0.0417006 , 14 , 0 , 0 , 575 , 91 , 76 , 117 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000030 , -0.000000
1.7157e-05 , 0.0147368 , 14 , 0 , 1 , 692 , 0.804651 , 0.0384637 , 0.0384636 , 14 , 0 , 0 , 575 , 92 , 76 , 117 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.2803e-05 , 0.0147496 , 14 , 1 , 1 , 693 , 0.804878 , 0.0354609 , 0.0354607 , 14 , 0 , 0 , 576 , 92 , 76 , 117 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.0814e-05 , 0.0147604 , 14 , 1 , 1 , 694 , 0.805104 , 0.0426474 , 0.0426474 , 14 , 0 , 0 , 577 , 92 , 76 , 117 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.3905e-05 , 0.0147743 , 14 , 1 , 0 , 694 , 0.804171 , 0.0553326 , 0.0553326 , 13 , 0 , 0 , 577 , 92 , 77 , 117 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.4183e-05 , 0.0147885 , 14 , 0 , 1 , 694 , 0.803241 , 0.054631 , 0.054631 , 14 , 0 , 0 , 577 , 93 , 77 , 117 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.4808e-05 , 0.0148033 , 14 , 0 , 1 , 694 , 0.802312 , 0.0458124 , 0.0458124 , 13 , 0 , 0 , 577 , 94 , 77 , 117 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.1364e-05 , 0.0148147 , 14 , 1 , 1 , 695 , 0.80254 , 0.0542954 , 0.0542954 , 13 , 0 , 0 , 578 , 94 , 77 , 117 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.3861e-05 , 0.0148285 , 14 , 0 , 1 , 695 , 0.801615 , 0.0365686 , 0.0365685 , 13 , 0 , 0 , 578 , 95 , 77 , 117 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000030 , -0.000000
1.1338e-05 , 0.0148399 , 14 , 1 , 1 , 696 , 0.801843 , 0.0562439 , 0.0562439 , 13 , 0 , 0 , 579 , 95 , 77 , 117 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000030 , -0.000000
1.2767e-05 , 0.0148527 , 14 , 0 , 0 , 697 , 0.802071 , 0.0340076 , 0.0340076 , 14 , 0 , 0 , 579 , 95 , 77 , 118 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000030 , -0.000000
6.4733e-05 , 0.0149174 , 14 , 1 , 1 , 698 , 0.802299 , 0.0441905 , 0.0441905 , 13 , 0 , 0 , 580 , 95 , 77 , 118 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000030 , -0.000000
1.0767e-05 , 0.0149282 , 14 , 1 , 1 , 699 , 0.802526 , 0.04704 , 0.04704 , 13 , 0 , 0 , 581 , 95 , 77 , 118 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000030 , -0.000000
1.0787e-05 , 0.0149389 , 14 , 1 , 1 , 700 , 0.802752 , 0.0456503 , 0.0456503 , 14 , 0 , 0 , 582 , 95 , 77 , 118 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000030 , -0.000000
1.0057e-05 , 0.014949 , 14 , 1 , 1 , 701 , 0.802978 , 0.0461285 , 0.0461285 , 13 , 0 , 0 , 583 , 95 , 77 , 118 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000030 , -0.000000
1.1579e-05 , 0.0149606 , 14 , 1 , 1 , 702 , 0.803204 , 0.047486 , 0.047486 , 13 , 0 , 0 , 584 , 95 , 77 , 118 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000030 , -0.000000
9.903e-06 , 0.0149705 , 14 , 1 , 1 , 703 , 0.803429 , 0.0496495 , 0.0496495 , 13 , 0 , 0 , 585 , 95 , 77 , 118 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000030 , -0.000000
1.3957e-05 , 0.0149844 , 14 , 0 , 1 , 703 , 0.802511 , 0.0421435 , 0.0421435 , 14 , 0 , 0 , 585 , 96 , 77 , 118 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.1808e-05 , 0.0149962 , 14 , 0 , 0 , 704 , 0.802737 , 0.0482376 , 0.0482376 , 14 , 0 , 0 , 585 , 96 , 77 , 119 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.1736e-05 , 0.015008 , 14 , 0 , 0 , 705 , 0.802961 , 0.0549553 , 0.0549553 , 14 , 0 , 0 , 585 , 96 , 77 , 120 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.1953e-05 , 0.0150199 , 14 , 1 , 1 , 706 , 0.803185 , 0.0457256 , 0.0457252 , 14 , 0 , 0 , 586 , 96 , 77 , 120 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.0164e-05 , 0.0150301 , 14 , 0 , 0 , 707 , 0.803409 , 0.0464996 , 0.0464996 , 14 , 0 , 0 , 586 , 96 , 77 , 121 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.0923e-05 , 0.015041 , 14 , 0 , 0 , 708 , 0.803632 , 0.0413 , 0.0413 , 14 , 0 , 0 , 586 , 96 , 77 , 122 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.2872e-05 , 0.0150539 , 14 , 1 , 1 , 709 , 0.803855 , 0.0500055 , 0.0500055 , 13 , 0 , 0 , 587 , 96 , 77 , 122 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.0145e-05 , 0.015064 , 14 , 0 , 0 , 710 , 0.804077 , 0.0565258 , 0.0565258 , 13 , 0 , 0 , 587 , 96 , 77 , 123 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.0015e-05 , 0.0150741 , 14 , 1 , 1 , 711 , 0.804299 , 0.0456399 , 0.0456399 , 13 , 0 , 0 , 588 , 96 , 77 , 123 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.0236e-05 , 0.0150843 , 14 , 1 , 1 , 712 , 0.80452 , 0.0472852 , 0.0472852 , 13 , 0 , 0 , 589 , 96 , 77 , 123 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
6.6073e-05 , 0.0151504 , 14 , 1 , 1 , 713 , 0.80474 , 0.0426907 , 0.0426907 , 13 , 0 , 0 , 590 , 96 , 77 , 123 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.1035e-05 , 0.0151614 , 14 , 1 , 1 , 714 , 0.804961 , 0.0505114 , 0.0505113 , 13 , 0 , 0 , 591 , 96 , 77 , 123 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.1348e-05 , 0.0151727 , 14 , 1 , 1 , 715 , 0.80518 , 0.036525 , 0.0365249 , 14 , 0 , 0 , 592 , 96 , 77 , 123 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.088e-05 , 0.0151836 , 14 , 1 , 1 , 716 , 0.805399 , 0.041293 , 0.041293 , 14 , 0 , 0 , 593 , 96 , 77 , 123 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.1044e-05 , 0.0151947 , 14 , 1 , 1 , 717 , 0.805618 , 0.050285 , 0.050285 , 13 , 0 , 0 , 594 , 96 , 77 , 123 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.1658e-05 , 0.0152063 , 14 , 1 , 1 , 718 , 0.805836 , 0.0417326 , 0.0417322 , 14 , 0 , 0 , 595 , 96 , 77 , 123 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000029 , -0.000000
1.0535e-05 , 0.0152169 , 14 , 0 , 0 , 719 , 0.806054 , 0.0390004 , 0.0390004 , 14 , 0 , 0 , 595 , 96 , 77 , 124 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000029 , -0.000000
1.102e-05 , 0.0152279 , 14 , 0 , 0 , 720 , 0.806271 , 0.0241623 , 0.0241623 , 14 , 0 , 0 , 595 , 96 , 77 , 125 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000029 , -0.000000
1.3317e-05 , 0.0152412 , 14 , 1 , 0 , 720 , 0.805369 , 0.0535438 , 0.0535438 , 13 , 0 , 0 , 595 , 96 , 78 , 125 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000029 , -0.000000
1.3485e-05 , 0.0152547 , 14 , 1 , 1 , 721 , 0.805587 , 0.0466128 , 0.0466128 , 14 , 0 , 0 , 596 , 96 , 78 , 125 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.0018e-05 , 0.0152647 , 14 , 0 , 0 , 722 , 0.805804 , 0.0560835 , 0.0560835 , 13 , 0 , 0 , 596 , 96 , 78 , 126 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.1066e-05 , 0.0152758 , 14 , 1 , 1 , 723 , 0.80602 , 0.0328669 , 0.0328666 , 14 , 0 , 0 , 597 , 96 , 78 , 126 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000029 , -0.000000
1.0295e-05 , 0.0152861 , 14 , 1 , 1 , 724 , 0.806236 , 0.0565968 , 0.0565968 , 13 , 0 , 0 , 598 , 96 , 78 , 126 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000029 , -0.000000
1.1255e-05 , 0.0152973 , 14 , 0 , 0 , 725 , 0.806452 , 0.0614687 , 0.0614687 , 13 , 0 , 0 , 598 , 96 , 78 , 127 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000029 , -0.000000
1.1071e-05 , 0.0153084 , 14 , 1 , 1 , 726 , 0.806667 , 0.0431477 , 0.0431477 , 14 , 0 , 0 , 599 , 96 , 78 , 127 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000029 , -0.000000
1.0228e-05 , 0.0153186 , 14 , 1 , 1 , 727 , 0.806881 , 0.0531376 , 0.0531376 , 13 , 0 , 0 , 600 , 96 , 78 , 127 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000029 , -0.000000
1.285e-05 , 0.0153315 , 14 , 0 , 0 , 728 , 0.807095 , 0.061534 , 0.061534 , 13 , 0 , 0 , 600 , 96 , 78 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000029 , -0.000000
1.21e-05 , 0.0153436 , 14 , 1 , 1 , 729 , 0.807309 , 0.0463531 , 0.0463531 , 13 , 0 , 0 , 601 , 96 , 78 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000029 , -0.000000
1.069e-05 , 0.0153543 , 14 , 1 , 1 , 730 , 0.807522 , 0.0565932 , 0.0565932 , 13 , 0 , 0 , 602 , 96 , 78 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000029 , -0.000000
1.0075e-05 , 0.0153643 , 14 , 1 , 1 , 731 , 0.807735 , 0.0406166 , 0.0406166 , 13 , 0 , 0 , 603 , 96 , 78 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000029 , -0.000000
1.1029e-05 , 0.0153754 , 14 , 1 , 1 , 732 , 0.807947 , 0.0398947 , 0.0398947 , 14 , 0 , 0 , 604 , 96 , 78 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000029 , -0.000000
1.1858e-05 , 0.0153872 , 14 , 1 , 1 , 733 , 0.808159 , 0.0562351 , 0.0562351 , 13 , 0 , 0 , 605 , 96 , 78 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.1016e-05 , 0.0153982 , 14 , 1 , 1 , 734 , 0.80837 , 0.0499666 , 0.0499666 , 13 , 0 , 0 , 606 , 96 , 78 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.0124e-05 , 0.0154084 , 14 , 1 , 1 , 735 , 0.808581 , 0.0533577 , 0.0533577 , 13 , 0 , 0 , 607 , 96 , 78 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
9.897e-06 , 0.0154183 , 14 , 1 , 1 , 736 , 0.808791 , 0.0612274 , 0.0612274 , 13 , 0 , 0 , 608 , 96 , 78 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.1409e-05 , 0.0154297 , 14 , 1 , 1 , 737 , 0.809001 , 0.0498956 , 0.0498956 , 13 , 0 , 0 , 609 , 96 , 78 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.0386e-05 , 0.0154401 , 14 , 1 , 1 , 738 , 0.809211 , 0.0488642 , 0.0488642 , 13 , 0 , 0 , 610 , 96 , 78 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.061e-05 , 0.0154507 , 14 , 1 , 1 , 739 , 0.809419 , 0.0493177 , 0.0493177 , 14 , 0 , 0 , 611 , 96 , 78 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.0225e-05 , 0.0154609 , 14 , 1 , 1 , 740 , 0.809628 , 0.0502777 , 0.0502777 , 13 , 0 , 0 , 612 , 96 , 78 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
9.74e-06 , 0.0154706 , 14 , 1 , 1 , 741 , 0.809836 , 0.0525762 , 0.0525759 , 13 , 0 , 0 , 613 , 96 , 78 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.1666e-05 , 0.0154823 , 14 , 1 , 1 , 742 , 0.810044 , 0.0458467 , 0.0458467 , 13 , 0 , 0 , 614 , 96 , 78 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
7.1181e-05 , 0.0155535 , 14 , 1 , 0 , 742 , 0.80916 , 0.0423949 , 0.0423949 , 14 , 0 , 0 , 614 , 96 , 79 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.2194e-05 , 0.0155657 , 14 , 1 , 1 , 743 , 0.809368 , 0.0532217 , 0.0532217 , 13 , 0 , 0 , 615 , 96 , 79 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
9.639e-06 , 0.0155753 , 12 , 1 , 1 , 744 , 0.809576 , 0.0529869 , 0.0529869 , 11 , 0 , 0 , 616 , 96 , 79 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.1963e-05 , 0.0155873 , 14 , 1 , 1 , 745 , 0.809783 , 0.0514241 , 0.0514241 , 13 , 0 , 0 , 617 , 96 , 79 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
9.412e-06 , 0.0155967 , 12 , 1 , 1 , 746 , 0.809989 , 0.0637541 , 0.0637541 , 11 , 0 , 0 , 618 , 96 , 79 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
9.503e-06 , 0.0156062 , 14 , 1 , 1 , 747 , 0.810195 , 0.0495247 , 0.0495247 , 13 , 0 , 0 , 619 , 96 , 79 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
9.851e-06 , 0.015616 , 13 , 1 , 1 , 748 , 0.810401 , 0.042566 , 0.042566 , 12 , 0 , 0 , 620 , 96 , 79 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.1503e-05 , 0.0156275 , 14 , 1 , 1 , 749 , 0.810606 , 0.0482764 , 0.0482761 , 13 , 0 , 0 , 621 , 96 , 79 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.2113e-05 , 0.0156397 , 14 , 1 , 1 , 750 , 0.810811 , 0.0431453 , 0.0431451 , 14 , 0 , 0 , 622 , 96 , 79 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.4045e-05 , 0.0156537 , 14 , 1 , 0 , 750 , 0.809935 , 0.0541835 , 0.0541835 , 14 , 0 , 0 , 622 , 96 , 80 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.035e-05 , 0.015664 , 14 , 1 , 1 , 751 , 0.81014 , 0.0456709 , 0.0456709 , 14 , 0 , 0 , 623 , 96 , 80 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.262e-05 , 0.0156767 , 14 , 1 , 1 , 752 , 0.810345 , 0.0521163 , 0.0521163 , 13 , 0 , 0 , 624 , 96 , 80 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
9.753e-06 , 0.0156864 , 14 , 1 , 1 , 753 , 0.810549 , 0.0608928 , 0.0608928 , 13 , 0 , 0 , 625 , 96 , 80 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.0174e-05 , 0.0156966 , 14 , 1 , 1 , 754 , 0.810753 , 0.0507224 , 0.0507224 , 13 , 0 , 0 , 626 , 96 , 80 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
9.993e-06 , 0.0157066 , 14 , 1 , 1 , 755 , 0.810956 , 0.0537027 , 0.0537027 , 13 , 0 , 0 , 627 , 96 , 80 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.1472e-05 , 0.0157181 , 14 , 1 , 1 , 756 , 0.811159 , 0.0608178 , 0.0608178 , 13 , 0 , 0 , 628 , 96 , 80 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
4.5784e-05 , 0.0157638 , 14 , 1 , 1 , 757 , 0.811361 , 0.0331238 , 0.0331238 , 14 , 0 , 0 , 629 , 96 , 80 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.1013e-05 , 0.0157749 , 14 , 1 , 1 , 758 , 0.811563 , 0.0413525 , 0.0413525 , 13 , 0 , 0 , 630 , 96 , 80 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.0771e-05 , 0.0157856 , 14 , 1 , 1 , 759 , 0.811765 , 0.046479 , 0.046479 , 14 , 0 , 0 , 631 , 96 , 80 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.1315e-05 , 0.0157969 , 14 , 1 , 1 , 760 , 0.811966 , 0.0477627 , 0.0477626 , 14 , 0 , 0 , 632 , 96 , 80 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.3196e-05 , 0.0158101 , 14 , 1 , 1 , 761 , 0.812166 , 0.0523442 , 0.0523442 , 14 , 0 , 0 , 633 , 96 , 80 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.0963e-05 , 0.0158211 , 14 , 1 , 1 , 762 , 0.812367 , 0.0494876 , 0.0494876 , 13 , 0 , 0 , 634 , 96 , 80 , 128 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.0991e-05 , 0.0158321 , 14 , 0 , 0 , 763 , 0.812567 , 0.0444361 , 0.0444361 , 14 , 0 , 0 , 634 , 96 , 80 , 129 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.1366e-05 , 0.0158435 , 14 , 1 , 1 , 764 , 0.812766 , 0.0430933 , 0.0430933 , 14 , 0 , 0 , 635 , 96 , 80 , 129 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.5914e-05 , 0.0158594 , 14 , 0 , 1 , 764 , 0.811902 , 0.0406055 , 0.0406055 , 14 , 0 , 0 , 635 , 97 , 80 , 129 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000000
1.477e-05 , 0.0158741 , 14 , 1 , 0 , 764 , 0.81104 , 0.0345596 , 0.0345596 , 14 , 0 , 0 , 635 , 97 , 81 , 129 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000029 , -0.000001
1.4221e-05 , 0.0158884 , 14 , 1 , 1 , 765 , 0.811241 , 0.0453504 , 0.0453504 , 13 , 0 , 0 , 636 , 97 , 81 , 129 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000029 , -0.000001
1.0517e-05 , 0.0158989 , 14 , 0 , 0 , 766 , 0.811441 , 0.048669 , 0.048669 , 13 , 0 , 0 , 636 , 97 , 81 , 130 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000029 , -0.000001
1.2042e-05 , 0.0159109 , 14 , 1 , 1 , 767 , 0.81164 , 0.0404183 , 0.0404182 , 13 , 0 , 0 , 637 , 97 , 81 , 130 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000029 , -0.000001
1.0725e-05 , 0.0159216 , 12 , 1 , 1 , 768 , 0.811839 , 0.0277508 , 0.0277507 , 12 , 0 , 0 , 638 , 97 , 81 , 130 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000029 , -0.000001
1.3716e-05 , 0.0159354 , 14 , 1 , 1 , 769 , 0.812038 , 0.0421269 , 0.0421269 , 13 , 0 , 0 , 639 , 97 , 81 , 130 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000029 , -0.000001
1.11e-05 , 0.0159465 , 14 , 1 , 1 , 770 , 0.812236 , 0.0532372 , 0.0532372 , 13 , 0 , 0 , 640 , 97 , 81 , 130 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000029 , -0.000001
1.6208e-05 , 0.0159627 , 14 , 1 , 0 , 770 , 0.81138 , 0.0445898 , 0.0445898 , 14 , 0 , 0 , 640 , 97 , 82 , 130 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000029 , -0.000001
