Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.4982e-05 , 0.0127921 , 14 , 1 , 0 , 753 , 0.824754 , 0.0517426 , 0.0517426 , 13 , 0 , 0 , 612 , 82 , 78 , 141 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000014 , -0.000003
1.0707e-05 , 0.0128028 , 14 , 1 , 1 , 754 , 0.824945 , 0.0608109 , 0.0608109 , 13 , 0 , 0 , 613 , 82 , 78 , 141 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000014 , -0.000003
1.1066e-05 , 0.0128139 , 14 , 1 , 1 , 755 , 0.825137 , 0.0348053 , 0.0348053 , 14 , 0 , 0 , 614 , 82 , 78 , 141 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000014 , -0.000003
1.029e-05 , 0.0128242 , 14 , 1 , 1 , 756 , 0.825328 , 0.0554519 , 0.0554519 , 13 , 0 , 0 , 615 , 82 , 78 , 141 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000014 , -0.000003
1.2727e-05 , 0.0128369 , 14 , 1 , 1 , 757 , 0.825518 , 0.0361363 , 0.0361362 , 14 , 0 , 0 , 616 , 82 , 78 , 141 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000014 , -0.000003
1.047e-05 , 0.0128474 , 14 , 1 , 1 , 758 , 0.825708 , 0.0512214 , 0.0512214 , 13 , 0 , 0 , 617 , 82 , 78 , 141 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000014 , -0.000003
1.0758e-05 , 0.0128581 , 14 , 1 , 1 , 759 , 0.825898 , 0.0612626 , 0.0612626 , 13 , 0 , 0 , 618 , 82 , 78 , 141 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000059 , -0.000001 , 0.000014 , -0.000003
1.3953e-05 , 0.0128721 , 14 , 1 , 1 , 760 , 0.826087 , 0.0336813 , 0.0336812 , 14 , 0 , 0 , 619 , 82 , 78 , 141 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000014 , -0.000003
1.1417e-05 , 0.0128835 , 14 , 0 , 0 , 761 , 0.826276 , 0.0419426 , 0.0419426 , 14 , 0 , 0 , 619 , 82 , 78 , 142 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000014 , -0.000003
1.3205e-05 , 0.0128967 , 14 , 1 , 1 , 762 , 0.826464 , 0.0466699 , 0.0466697 , 13 , 0 , 0 , 620 , 82 , 78 , 142 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000014 , -0.000003
1.1074e-05 , 0.0129078 , 14 , 0 , 0 , 763 , 0.826652 , 0.0384983 , 0.0384983 , 14 , 0 , 0 , 620 , 82 , 78 , 143 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000014 , -0.000003
1.1163e-05 , 0.0129189 , 14 , 1 , 1 , 764 , 0.82684 , 0.0449942 , 0.0449941 , 13 , 0 , 0 , 621 , 82 , 78 , 143 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000014 , -0.000003
1.4078e-05 , 0.012933 , 14 , 1 , 0 , 764 , 0.825946 , 0.0565464 , 0.0565464 , 13 , 0 , 0 , 621 , 82 , 79 , 143 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000014 , -0.000003
1.4514e-05 , 0.0129475 , 14 , 1 , 1 , 765 , 0.826134 , 0.0427063 , 0.0427063 , 14 , 0 , 0 , 622 , 82 , 79 , 143 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000014 , -0.000003
1.1061e-05 , 0.0129586 , 14 , 1 , 1 , 766 , 0.826321 , 0.0441967 , 0.0441965 , 13 , 0 , 0 , 623 , 82 , 79 , 143 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000014 , -0.000003
1.0885e-05 , 0.0129695 , 14 , 1 , 1 , 767 , 0.826509 , 0.0399663 , 0.0399663 , 13 , 0 , 0 , 624 , 82 , 79 , 143 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000014 , -0.000003
1.385e-05 , 0.0129833 , 14 , 0 , 1 , 767 , 0.825619 , 0.0463848 , 0.0463848 , 14 , 0 , 0 , 624 , 83 , 79 , 143 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000014 , -0.000003
1.5223e-05 , 0.0129985 , 14 , 0 , 1 , 767 , 0.824731 , 0.0466832 , 0.0466832 , 14 , 0 , 0 , 624 , 84 , 79 , 143 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.94e-05 , 0.0130179 , 14 , 1 , 0 , 767 , 0.823845 , 0.0466905 , 0.0466905 , 14 , 0 , 0 , 624 , 84 , 80 , 143 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.3689e-05 , 0.0130316 , 14 , 1 , 0 , 767 , 0.822961 , 0.0566788 , 0.0566788 , 13 , 0 , 0 , 624 , 84 , 81 , 143 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.146e-05 , 0.0130431 , 14 , 1 , 1 , 768 , 0.823151 , 0.0408352 , 0.040835 , 14 , 0 , 0 , 625 , 84 , 81 , 143 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
4.7826e-05 , 0.0130909 , 14 , 1 , 1 , 769 , 0.82334 , 0.0360867 , 0.0360867 , 14 , 0 , 0 , 626 , 84 , 81 , 143 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.5243e-05 , 0.0131062 , 14 , 1 , 0 , 769 , 0.82246 , 0.0440905 , 0.0440905 , 13 , 0 , 0 , 626 , 84 , 82 , 143 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.022e-05 , 0.0131164 , 14 , 1 , 1 , 770 , 0.82265 , 0.0509342 , 0.0509342 , 13 , 0 , 0 , 627 , 84 , 82 , 143 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.3763e-05 , 0.0131301 , 14 , 0 , 1 , 770 , 0.821772 , 0.0449652 , 0.0449652 , 14 , 0 , 0 , 627 , 85 , 82 , 143 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.6955e-05 , 0.0131471 , 14 , 1 , 1 , 771 , 0.821962 , 0.0475222 , 0.0475222 , 13 , 0 , 0 , 628 , 85 , 82 , 143 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.6817e-05 , 0.0131639 , 14 , 1 , 1 , 772 , 0.822151 , 0.038451 , 0.0384508 , 14 , 0 , 0 , 629 , 85 , 82 , 143 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.0551e-05 , 0.0131745 , 14 , 1 , 1 , 773 , 0.82234 , 0.0451607 , 0.0451606 , 13 , 0 , 0 , 630 , 85 , 82 , 143 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.0174e-05 , 0.0131846 , 14 , 1 , 1 , 774 , 0.822529 , 0.0464466 , 0.0464466 , 13 , 0 , 0 , 631 , 85 , 82 , 143 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.051e-05 , 0.0131951 , 14 , 0 , 0 , 775 , 0.822718 , 0.056581 , 0.056581 , 13 , 0 , 0 , 631 , 85 , 82 , 144 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.7971e-05 , 0.0132131 , 14 , 0 , 1 , 775 , 0.821845 , 0.0544169 , 0.0544169 , 14 , 0 , 0 , 631 , 86 , 82 , 144 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.078e-05 , 0.0132239 , 14 , 1 , 1 , 776 , 0.822034 , 0.0351473 , 0.0351473 , 14 , 0 , 0 , 632 , 86 , 82 , 144 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.116e-05 , 0.0132351 , 14 , 1 , 1 , 777 , 0.822222 , 0.043577 , 0.043577 , 14 , 0 , 0 , 633 , 86 , 82 , 144 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.0601e-05 , 0.0132457 , 14 , 1 , 1 , 778 , 0.82241 , 0.0541242 , 0.0541242 , 14 , 0 , 0 , 634 , 86 , 82 , 144 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.1906e-05 , 0.0132576 , 14 , 0 , 0 , 779 , 0.822598 , 0.0593953 , 0.0593953 , 13 , 0 , 0 , 634 , 86 , 82 , 145 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.2007e-05 , 0.0132696 , 14 , 1 , 1 , 780 , 0.822785 , 0.0419806 , 0.0419806 , 14 , 0 , 0 , 635 , 86 , 82 , 145 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
6.265e-05 , 0.0133322 , 14 , 1 , 1 , 781 , 0.822972 , 0.043759 , 0.043759 , 13 , 0 , 0 , 636 , 86 , 82 , 145 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.0947e-05 , 0.0133432 , 14 , 1 , 1 , 782 , 0.823158 , 0.0537986 , 0.0537985 , 13 , 0 , 0 , 637 , 86 , 82 , 145 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.2717e-05 , 0.0133559 , 14 , 0 , 0 , 783 , 0.823344 , 0.0371963 , 0.0371963 , 14 , 0 , 0 , 637 , 86 , 82 , 146 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.2125e-05 , 0.013368 , 14 , 0 , 0 , 784 , 0.823529 , 0.0305427 , 0.0305427 , 14 , 0 , 0 , 637 , 86 , 82 , 147 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
9.869e-06 , 0.0133779 , 14 , 0 , 0 , 785 , 0.823715 , 0.0546579 , 0.0546579 , 14 , 0 , 0 , 637 , 86 , 82 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.0799e-05 , 0.0133887 , 14 , 1 , 1 , 786 , 0.823899 , 0.0432655 , 0.0432655 , 14 , 0 , 0 , 638 , 86 , 82 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.1622e-05 , 0.0134003 , 14 , 1 , 1 , 787 , 0.824084 , 0.0451814 , 0.0451814 , 13 , 0 , 0 , 639 , 86 , 82 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.1505e-05 , 0.0134118 , 14 , 1 , 1 , 788 , 0.824268 , 0.040139 , 0.040139 , 14 , 0 , 0 , 640 , 86 , 82 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
9.555e-06 , 0.0134214 , 12 , 1 , 1 , 789 , 0.824451 , 0.0581912 , 0.058191 , 11 , 0 , 0 , 641 , 86 , 82 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.312e-05 , 0.0134345 , 14 , 0 , 1 , 789 , 0.823591 , 0.0613308 , 0.0613308 , 13 , 0 , 0 , 641 , 87 , 82 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.2157e-05 , 0.0134466 , 14 , 1 , 1 , 790 , 0.823775 , 0.0430026 , 0.0430026 , 14 , 0 , 0 , 642 , 87 , 82 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.0433e-05 , 0.0134571 , 14 , 1 , 1 , 791 , 0.823958 , 0.0460384 , 0.0460383 , 14 , 0 , 0 , 643 , 87 , 82 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.0917e-05 , 0.013468 , 14 , 1 , 1 , 792 , 0.824142 , 0.0397923 , 0.0397923 , 14 , 0 , 0 , 644 , 87 , 82 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.3359e-05 , 0.0134813 , 14 , 0 , 1 , 792 , 0.823285 , 0.0450278 , 0.0450277 , 14 , 0 , 0 , 644 , 88 , 82 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
3.1783e-05 , 0.0135131 , 14 , 0 , 1 , 792 , 0.82243 , 0.0599137 , 0.0599137 , 13 , 0 , 0 , 644 , 89 , 82 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
2.0052e-05 , 0.0135332 , 14 , 1 , 1 , 793 , 0.822614 , 0.0282275 , 0.0282275 , 13 , 0 , 0 , 645 , 89 , 82 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.3132e-05 , 0.0135463 , 14 , 1 , 1 , 794 , 0.822798 , 0.0413085 , 0.0413084 , 14 , 0 , 0 , 646 , 89 , 82 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.1795e-05 , 0.0135581 , 14 , 1 , 1 , 795 , 0.822981 , 0.0456694 , 0.0456694 , 14 , 0 , 0 , 647 , 89 , 82 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.1215e-05 , 0.0135693 , 14 , 1 , 1 , 796 , 0.823164 , 0.0509715 , 0.0509715 , 13 , 0 , 0 , 648 , 89 , 82 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.2955e-05 , 0.0135823 , 14 , 1 , 1 , 797 , 0.823347 , 0.057658 , 0.057658 , 13 , 0 , 0 , 649 , 89 , 82 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.0912e-05 , 0.0135932 , 12 , 1 , 1 , 798 , 0.823529 , 0.0424496 , 0.0424495 , 11 , 0 , 0 , 650 , 89 , 82 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.3904e-05 , 0.0136071 , 14 , 0 , 1 , 798 , 0.82268 , 0.0577321 , 0.0577321 , 13 , 0 , 0 , 650 , 90 , 82 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.1928e-05 , 0.013619 , 14 , 1 , 1 , 799 , 0.822863 , 0.0512647 , 0.0512647 , 13 , 0 , 0 , 651 , 90 , 82 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.3056e-05 , 0.0136321 , 14 , 0 , 0 , 800 , 0.823045 , 0.0419934 , 0.0419934 , 14 , 0 , 0 , 651 , 90 , 82 , 149 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.1768e-05 , 0.0136438 , 14 , 1 , 1 , 801 , 0.823227 , 0.0347673 , 0.0347673 , 13 , 0 , 0 , 652 , 90 , 82 , 149 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000059 , -0.000001 , 0.000013 , -0.000003
1.1013e-05 , 0.0136549 , 14 , 1 , 1 , 802 , 0.823409 , 0.0328436 , 0.0328436 , 14 , 0 , 0 , 653 , 90 , 82 , 149 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000059 , -0.000001 , 0.000013 , -0.000003
1.0833e-05 , 0.0136657 , 14 , 1 , 1 , 803 , 0.82359 , 0.0415164 , 0.0415163 , 14 , 0 , 0 , 654 , 90 , 82 , 149 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000059 , -0.000001 , 0.000013 , -0.000003
1.1823e-05 , 0.0136775 , 14 , 1 , 1 , 804 , 0.82377 , 0.0461413 , 0.046141 , 13 , 0 , 0 , 655 , 90 , 82 , 149 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
2.3597e-05 , 0.0137011 , 14 , 0 , 0 , 805 , 0.823951 , 0.0440274 , 0.0440274 , 14 , 0 , 0 , 655 , 90 , 82 , 150 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
3.5009e-05 , 0.0137361 , 14 , 1 , 0 , 805 , 0.823108 , 0.0327816 , 0.0327816 , 14 , 0 , 0 , 655 , 90 , 83 , 150 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.1265e-05 , 0.0137474 , 14 , 1 , 1 , 806 , 0.823289 , 0.0529037 , 0.0529036 , 14 , 0 , 0 , 656 , 90 , 83 , 150 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.2542e-05 , 0.0137599 , 14 , 1 , 1 , 807 , 0.823469 , 0.0498242 , 0.0498242 , 13 , 0 , 0 , 657 , 90 , 83 , 150 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
5.8071e-05 , 0.013818 , 14 , 1 , 1 , 808 , 0.823649 , 0.0384795 , 0.0384792 , 14 , 0 , 0 , 658 , 90 , 83 , 150 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.3211e-05 , 0.0138312 , 14 , 1 , 1 , 809 , 0.823829 , 0.0426052 , 0.0426052 , 14 , 0 , 0 , 659 , 90 , 83 , 150 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.0793e-05 , 0.013842 , 14 , 0 , 0 , 810 , 0.824008 , 0.0578129 , 0.0578129 , 13 , 0 , 0 , 659 , 90 , 83 , 151 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
9.97e-06 , 0.013852 , 14 , 1 , 1 , 811 , 0.824187 , 0.0478255 , 0.0478255 , 13 , 0 , 0 , 660 , 90 , 83 , 151 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.0969e-05 , 0.0138629 , 14 , 1 , 1 , 812 , 0.824365 , 0.055659 , 0.055659 , 13 , 0 , 0 , 661 , 90 , 83 , 151 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.0564e-05 , 0.0138735 , 14 , 1 , 1 , 813 , 0.824544 , 0.0608174 , 0.0608174 , 13 , 0 , 0 , 662 , 90 , 83 , 151 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
9.246e-06 , 0.0138828 , 12 , 1 , 1 , 814 , 0.824721 , 0.0562597 , 0.0562596 , 11 , 0 , 0 , 663 , 90 , 83 , 151 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.0926e-05 , 0.0138937 , 14 , 1 , 1 , 815 , 0.824899 , 0.0461797 , 0.0461797 , 13 , 0 , 0 , 664 , 90 , 83 , 151 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
5.125e-05 , 0.0139449 , 14 , 1 , 1 , 816 , 0.825076 , 0.0448572 , 0.0448572 , 14 , 0 , 0 , 665 , 90 , 83 , 151 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.006e-05 , 0.013955 , 14 , 1 , 1 , 817 , 0.825253 , 0.0596721 , 0.0596721 , 13 , 0 , 0 , 666 , 90 , 83 , 151 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
9.804e-06 , 0.0139648 , 14 , 1 , 1 , 818 , 0.825429 , 0.0483154 , 0.0483154 , 13 , 0 , 0 , 667 , 90 , 83 , 151 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.0914e-05 , 0.0139757 , 14 , 1 , 1 , 819 , 0.825605 , 0.0376558 , 0.0376554 , 14 , 0 , 0 , 668 , 90 , 83 , 151 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000013 , -0.000003
1.1261e-05 , 0.013987 , 14 , 1 , 1 , 820 , 0.82578 , 0.0498636 , 0.0498635 , 13 , 0 , 0 , 669 , 90 , 83 , 151 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000013 , -0.000003
1.0269e-05 , 0.0139972 , 14 , 1 , 1 , 821 , 0.825956 , 0.0462304 , 0.0462304 , 14 , 0 , 0 , 670 , 90 , 83 , 151 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.0649e-05 , 0.0140079 , 14 , 0 , 0 , 822 , 0.826131 , 0.0290865 , 0.0290865 , 14 , 0 , 0 , 670 , 90 , 83 , 152 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.0239e-05 , 0.0140181 , 14 , 1 , 1 , 823 , 0.826305 , 0.0450444 , 0.0450444 , 13 , 0 , 0 , 671 , 90 , 83 , 152 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.1786e-05 , 0.0140299 , 14 , 0 , 0 , 824 , 0.826479 , 0.0442638 , 0.0442638 , 13 , 0 , 0 , 671 , 90 , 83 , 153 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.022e-05 , 0.0140401 , 14 , 1 , 1 , 825 , 0.826653 , 0.0496429 , 0.0496429 , 13 , 0 , 0 , 672 , 90 , 83 , 153 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.049e-05 , 0.0140506 , 14 , 1 , 1 , 826 , 0.826827 , 0.0443557 , 0.0443557 , 14 , 0 , 0 , 673 , 90 , 83 , 153 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
9.837e-06 , 0.0140605 , 14 , 1 , 1 , 827 , 0.827 , 0.0506147 , 0.0506146 , 13 , 0 , 0 , 674 , 90 , 83 , 153 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000013 , -0.000003
1.1398e-05 , 0.0140719 , 14 , 1 , 1 , 828 , 0.827173 , 0.0392878 , 0.0392874 , 13 , 0 , 0 , 675 , 90 , 83 , 153 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000013 , -0.000003
1.0469e-05 , 0.0140823 , 14 , 0 , 0 , 829 , 0.827345 , 0.0537581 , 0.0537581 , 14 , 0 , 0 , 675 , 90 , 83 , 154 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000013 , -0.000003
1.0193e-05 , 0.0140925 , 14 , 1 , 1 , 830 , 0.827517 , 0.0471629 , 0.0471629 , 13 , 0 , 0 , 676 , 90 , 83 , 154 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000013 , -0.000003
1.0075e-05 , 0.0141026 , 14 , 0 , 0 , 831 , 0.827689 , 0.0445654 , 0.0445654 , 14 , 0 , 0 , 676 , 90 , 83 , 155 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000013 , -0.000003
3.2882e-05 , 0.0141355 , 14 , 1 , 1 , 832 , 0.827861 , 0.0336096 , 0.0336093 , 14 , 0 , 0 , 677 , 90 , 83 , 155 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000013 , -0.000003
1.1793e-05 , 0.0141473 , 14 , 1 , 1 , 833 , 0.828032 , 0.0546194 , 0.0546191 , 13 , 0 , 0 , 678 , 90 , 83 , 155 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000013 , -0.000003
1.033e-05 , 0.0141576 , 14 , 1 , 1 , 834 , 0.828203 , 0.0462806 , 0.0462806 , 13 , 0 , 0 , 679 , 90 , 83 , 155 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000013 , -0.000003
1.0346e-05 , 0.0141679 , 14 , 1 , 1 , 835 , 0.828373 , 0.0534265 , 0.0534265 , 13 , 0 , 0 , 680 , 90 , 83 , 155 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000013 , -0.000003
1.058e-05 , 0.0141785 , 14 , 1 , 1 , 836 , 0.828543 , 0.041543 , 0.041543 , 13 , 0 , 0 , 681 , 90 , 83 , 155 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000013 , -0.000003
1.2867e-05 , 0.0141914 , 14 , 1 , 1 , 837 , 0.828713 , 0.0357579 , 0.0357578 , 13 , 0 , 0 , 682 , 90 , 83 , 155 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000013 , -0.000003
1.0581e-05 , 0.014202 , 14 , 1 , 1 , 838 , 0.828882 , 0.0415117 , 0.0415117 , 14 , 0 , 0 , 683 , 90 , 83 , 155 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000013 , -0.000003
