Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.0986e-05 , 0.0125584 , 14 , 1 , 1 , 735 , 0.8458 , 0.049551 , 0.049551 , 14 , 0 , 0 , 603 , 73 , 61 , 132 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000026 , -0.000001
1.2573e-05 , 0.012571 , 14 , 1 , 1 , 736 , 0.845977 , 0.055928 , 0.055928 , 13 , 0 , 0 , 604 , 73 , 61 , 132 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000026 , -0.000001
1.0545e-05 , 0.0125815 , 14 , 1 , 1 , 737 , 0.846154 , 0.0492157 , 0.0492157 , 13 , 0 , 0 , 605 , 73 , 61 , 132 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000026 , -0.000001
1.0406e-05 , 0.0125919 , 14 , 0 , 0 , 738 , 0.84633 , 0.0441672 , 0.0441672 , 13 , 0 , 0 , 605 , 73 , 61 , 133 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000026 , -0.000001
1.0706e-05 , 0.0126026 , 14 , 1 , 1 , 739 , 0.846506 , 0.0377445 , 0.0377445 , 13 , 0 , 0 , 606 , 73 , 61 , 133 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000026 , -0.000001
1.4466e-05 , 0.0126171 , 14 , 0 , 1 , 739 , 0.845538 , 0.0600303 , 0.0600303 , 13 , 0 , 0 , 606 , 74 , 61 , 133 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000025 , -0.000001
1.051e-05 , 0.0126276 , 14 , 1 , 1 , 740 , 0.845714 , 0.0517479 , 0.0517479 , 13 , 0 , 0 , 607 , 74 , 61 , 133 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000025 , -0.000001
9.56e-06 , 0.0126372 , 12 , 1 , 1 , 741 , 0.84589 , 0.0644148 , 0.0644148 , 11 , 0 , 0 , 608 , 74 , 61 , 133 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000025 , -0.000001
1.3001e-05 , 0.0126502 , 14 , 0 , 1 , 741 , 0.844926 , 0.0566051 , 0.0566051 , 13 , 0 , 0 , 608 , 75 , 61 , 133 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000025 , -0.000001
1.1027e-05 , 0.0126612 , 14 , 1 , 1 , 742 , 0.845103 , 0.0551437 , 0.0551437 , 13 , 0 , 0 , 609 , 75 , 61 , 133 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000025 , -0.000001
1.0187e-05 , 0.0126714 , 14 , 1 , 1 , 743 , 0.845279 , 0.0527693 , 0.0527693 , 13 , 0 , 0 , 610 , 75 , 61 , 133 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000025 , -0.000001
9.73e-06 , 0.0126811 , 12 , 1 , 1 , 744 , 0.845455 , 0.0512351 , 0.0512351 , 11 , 0 , 0 , 611 , 75 , 61 , 133 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000025 , -0.000001
3.0534e-05 , 0.0127117 , 14 , 0 , 0 , 745 , 0.84563 , 0.0533653 , 0.0533653 , 13 , 0 , 0 , 611 , 75 , 61 , 134 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000025 , -0.000001
1.2664e-05 , 0.0127243 , 14 , 1 , 1 , 746 , 0.845805 , 0.0494041 , 0.0494041 , 14 , 0 , 0 , 612 , 75 , 61 , 134 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000025 , -0.000001
1.0547e-05 , 0.0127349 , 14 , 1 , 1 , 747 , 0.84598 , 0.0467964 , 0.0467963 , 13 , 0 , 0 , 613 , 75 , 61 , 134 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000025 , -0.000001
1.0382e-05 , 0.0127453 , 14 , 1 , 1 , 748 , 0.846154 , 0.0421304 , 0.0421304 , 13 , 0 , 0 , 614 , 75 , 61 , 134 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000025 , -0.000001
9.76e-06 , 0.012755 , 14 , 1 , 1 , 749 , 0.846328 , 0.0476269 , 0.0476269 , 13 , 0 , 0 , 615 , 75 , 61 , 134 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000025 , -0.000001
1.4949e-05 , 0.01277 , 14 , 0 , 1 , 749 , 0.845372 , 0.0540694 , 0.0540694 , 14 , 0 , 0 , 615 , 76 , 61 , 134 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000025 , -0.000001
1.1244e-05 , 0.0127812 , 14 , 1 , 1 , 750 , 0.845547 , 0.050077 , 0.050077 , 14 , 0 , 0 , 616 , 76 , 61 , 134 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000025 , -0.000001
1.0446e-05 , 0.0127917 , 14 , 1 , 1 , 751 , 0.845721 , 0.048438 , 0.048438 , 13 , 0 , 0 , 617 , 76 , 61 , 134 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000025 , -0.000001
1.0601e-05 , 0.0128023 , 13 , 1 , 1 , 752 , 0.845894 , 0.0328625 , 0.0328623 , 13 , 0 , 0 , 618 , 76 , 61 , 134 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000025 , -0.000001
1.0068e-05 , 0.0128123 , 14 , 1 , 1 , 753 , 0.846067 , 0.0450734 , 0.0450733 , 13 , 0 , 0 , 619 , 76 , 61 , 134 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000025 , -0.000001
1.218e-05 , 0.0128245 , 14 , 1 , 1 , 754 , 0.84624 , 0.0440016 , 0.0440016 , 14 , 0 , 0 , 620 , 76 , 61 , 134 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000025 , -0.000001
1.1544e-05 , 0.012836 , 14 , 1 , 1 , 755 , 0.846413 , 0.0365746 , 0.0365742 , 14 , 0 , 0 , 621 , 76 , 61 , 134 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000025 , -0.000001
1.0179e-05 , 0.0128462 , 14 , 1 , 1 , 756 , 0.846585 , 0.0608494 , 0.0608494 , 13 , 0 , 0 , 622 , 76 , 61 , 134 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000025 , -0.000001
1.1165e-05 , 0.0128574 , 14 , 1 , 1 , 757 , 0.846756 , 0.0387322 , 0.0387314 , 14 , 0 , 0 , 623 , 76 , 61 , 134 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000025 , -0.000001
4.3913e-05 , 0.0129013 , 14 , 1 , 1 , 758 , 0.846927 , 0.0592182 , 0.0592182 , 13 , 0 , 0 , 624 , 76 , 61 , 134 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000025 , -0.000001
1.2948e-05 , 0.0129143 , 14 , 1 , 1 , 759 , 0.847098 , 0.0517959 , 0.0517959 , 13 , 0 , 0 , 625 , 76 , 61 , 134 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000025 , -0.000001
2.8019e-05 , 0.0129423 , 14 , 1 , 1 , 760 , 0.847269 , 0.0478184 , 0.0478183 , 14 , 0 , 0 , 626 , 76 , 61 , 134 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000025 , -0.000001
1.0554e-05 , 0.0129528 , 14 , 1 , 1 , 761 , 0.847439 , 0.0482191 , 0.0482191 , 14 , 0 , 0 , 627 , 76 , 61 , 134 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000025 , -0.000001
1.2761e-05 , 0.0129656 , 14 , 0 , 0 , 762 , 0.847608 , 0.0443788 , 0.0443788 , 13 , 0 , 0 , 627 , 76 , 61 , 135 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000025 , -0.000001
9.671e-06 , 0.0129753 , 12 , 1 , 1 , 763 , 0.847778 , 0.0584492 , 0.0584492 , 11 , 0 , 0 , 628 , 76 , 61 , 135 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000025 , -0.000001
2.5436e-05 , 0.0130007 , 14 , 1 , 1 , 764 , 0.847947 , 0.0575509 , 0.0575509 , 13 , 0 , 0 , 629 , 76 , 61 , 135 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000025 , -0.000001
1.0318e-05 , 0.013011 , 14 , 1 , 1 , 765 , 0.848115 , 0.046429 , 0.0464289 , 13 , 0 , 0 , 630 , 76 , 61 , 135 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000025 , -0.000001
1.2079e-05 , 0.0130231 , 14 , 0 , 0 , 766 , 0.848283 , 0.0417696 , 0.0417696 , 14 , 0 , 0 , 630 , 76 , 61 , 136 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000025 , -0.000001
1.1592e-05 , 0.0130347 , 14 , 0 , 0 , 767 , 0.848451 , 0.0450168 , 0.0450168 , 14 , 0 , 0 , 630 , 76 , 61 , 137 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000025 , -0.000001
1.0107e-05 , 0.0130448 , 14 , 1 , 1 , 768 , 0.848619 , 0.0529396 , 0.0529396 , 13 , 0 , 0 , 631 , 76 , 61 , 137 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000025 , -0.000001
1.101e-05 , 0.0130558 , 14 , 0 , 0 , 769 , 0.848786 , 0.0381369 , 0.0381369 , 14 , 0 , 0 , 631 , 76 , 61 , 138 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000025 , -0.000001
1.1312e-05 , 0.0130671 , 14 , 1 , 1 , 770 , 0.848953 , 0.050251 , 0.050251 , 13 , 0 , 0 , 632 , 76 , 61 , 138 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000025 , -0.000001
1.0495e-05 , 0.0130776 , 12 , 0 , 0 , 771 , 0.849119 , 0.0417759 , 0.0417759 , 11 , 0 , 0 , 632 , 76 , 61 , 139 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000025 , -0.000001
1.1214e-05 , 0.0130888 , 14 , 0 , 0 , 772 , 0.849285 , 0.0385564 , 0.0385564 , 14 , 0 , 0 , 632 , 76 , 61 , 140 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000025 , -0.000001
1.0294e-05 , 0.0130991 , 14 , 0 , 0 , 773 , 0.849451 , 0.0449229 , 0.0449229 , 14 , 0 , 0 , 632 , 76 , 61 , 141 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000025 , -0.000001
1.3643e-05 , 0.0131128 , 14 , 0 , 0 , 774 , 0.849616 , 0.0520963 , 0.0520963 , 13 , 0 , 0 , 632 , 76 , 61 , 142 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000025 , -0.000001
1.3606e-05 , 0.0131264 , 12 , 1 , 1 , 775 , 0.849781 , 0.0544991 , 0.054499 , 11 , 0 , 0 , 633 , 76 , 61 , 142 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000025 , -0.000001
1.0322e-05 , 0.0131367 , 12 , 1 , 1 , 776 , 0.849945 , 0.0337201 , 0.0337201 , 12 , 0 , 0 , 634 , 76 , 61 , 142 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000025 , -0.000001
2.6731e-05 , 0.0131634 , 14 , 0 , 0 , 777 , 0.850109 , 0.0419711 , 0.0419711 , 14 , 0 , 0 , 634 , 76 , 61 , 143 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000025 , -0.000001
1.3096e-05 , 0.0131765 , 14 , 0 , 1 , 777 , 0.84918 , 0.0577835 , 0.0577835 , 13 , 0 , 0 , 634 , 77 , 61 , 143 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000024 , -0.000001
1.174e-05 , 0.0131883 , 14 , 1 , 1 , 778 , 0.849345 , 0.0496399 , 0.0496398 , 13 , 0 , 0 , 635 , 77 , 61 , 143 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000024 , -0.000001
1.0546e-05 , 0.0131988 , 14 , 0 , 0 , 779 , 0.849509 , 0.0560574 , 0.0560574 , 14 , 0 , 0 , 635 , 77 , 61 , 144 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000024 , -0.000001
1.3872e-05 , 0.0132127 , 14 , 0 , 1 , 779 , 0.848584 , 0.0401406 , 0.0401406 , 14 , 0 , 0 , 635 , 78 , 61 , 144 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000024 , -0.000001
1.085e-05 , 0.0132235 , 14 , 1 , 1 , 780 , 0.848749 , 0.0455363 , 0.0455363 , 13 , 0 , 0 , 636 , 78 , 61 , 144 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000024 , -0.000001
1.2798e-05 , 0.0132363 , 14 , 0 , 0 , 781 , 0.848913 , 0.0490334 , 0.0490334 , 14 , 0 , 0 , 636 , 78 , 61 , 145 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000024 , -0.000001
1.0457e-05 , 0.0132468 , 13 , 0 , 0 , 782 , 0.849077 , 0.0291532 , 0.0291532 , 13 , 0 , 0 , 636 , 78 , 61 , 146 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000024 , -0.000001
1.0283e-05 , 0.0132571 , 14 , 1 , 1 , 783 , 0.849241 , 0.049124 , 0.049124 , 13 , 0 , 0 , 637 , 78 , 61 , 146 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000024 , -0.000001
1.2845e-05 , 0.0132699 , 14 , 0 , 1 , 783 , 0.848321 , 0.059858 , 0.059858 , 13 , 0 , 0 , 637 , 79 , 61 , 146 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000024 , -0.000001
1.1435e-05 , 0.0132813 , 14 , 1 , 1 , 784 , 0.848485 , 0.0548483 , 0.0548482 , 13 , 0 , 0 , 638 , 79 , 61 , 146 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000024 , -0.000001
4.204e-05 , 0.0133234 , 14 , 1 , 1 , 785 , 0.848649 , 0.0612254 , 0.0612254 , 13 , 0 , 0 , 639 , 79 , 61 , 146 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000024 , -0.000001
1.2896e-05 , 0.0133363 , 14 , 1 , 1 , 786 , 0.848812 , 0.0393158 , 0.0393158 , 14 , 0 , 0 , 640 , 79 , 61 , 146 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000024 , -0.000001
1.4655e-05 , 0.0133509 , 14 , 1 , 0 , 786 , 0.847896 , 0.0481545 , 0.0481545 , 14 , 0 , 0 , 640 , 79 , 62 , 146 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000024 , -0.000001
1.2697e-05 , 0.0133636 , 14 , 1 , 1 , 787 , 0.84806 , 0.0398659 , 0.0398659 , 13 , 0 , 0 , 641 , 79 , 62 , 146 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000024 , -0.000001
1.1421e-05 , 0.013375 , 13 , 0 , 0 , 788 , 0.848224 , 0.0377354 , 0.0377354 , 13 , 0 , 0 , 641 , 79 , 62 , 147 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000024 , -0.000001
1.0326e-05 , 0.0133854 , 14 , 1 , 1 , 789 , 0.848387 , 0.0403824 , 0.0403822 , 13 , 0 , 0 , 642 , 79 , 62 , 147 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000024 , -0.000001
1.0976e-05 , 0.0133963 , 14 , 1 , 1 , 790 , 0.84855 , 0.0416297 , 0.0416296 , 14 , 0 , 0 , 643 , 79 , 62 , 147 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000024 , -0.000001
1.0534e-05 , 0.0134069 , 14 , 1 , 1 , 791 , 0.848712 , 0.0435741 , 0.043574 , 14 , 0 , 0 , 644 , 79 , 62 , 147 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000024 , -0.000001
1.1786e-05 , 0.0134187 , 14 , 1 , 1 , 792 , 0.848875 , 0.0488199 , 0.0488199 , 13 , 0 , 0 , 645 , 79 , 62 , 147 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000024 , -0.000001
1.1302e-05 , 0.01343 , 14 , 1 , 1 , 793 , 0.849036 , 0.0495993 , 0.049599 , 14 , 0 , 0 , 646 , 79 , 62 , 147 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000024 , -0.000001
1.063e-05 , 0.0134406 , 14 , 1 , 1 , 794 , 0.849198 , 0.0393054 , 0.0393054 , 13 , 0 , 0 , 647 , 79 , 62 , 147 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000024 , -0.000001
1.0712e-05 , 0.0134513 , 14 , 0 , 0 , 795 , 0.849359 , 0.0424723 , 0.0424723 , 14 , 0 , 0 , 647 , 79 , 62 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000024 , -0.000001
1.2952e-05 , 0.0134643 , 14 , 1 , 1 , 796 , 0.84952 , 0.0505776 , 0.0505776 , 13 , 0 , 0 , 648 , 79 , 62 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000024 , -0.000001
1.0858e-05 , 0.0134751 , 14 , 1 , 1 , 797 , 0.84968 , 0.0510112 , 0.0510112 , 13 , 0 , 0 , 649 , 79 , 62 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000024 , -0.000001
1.4365e-05 , 0.0134895 , 14 , 0 , 1 , 797 , 0.848775 , 0.0459685 , 0.0459684 , 14 , 0 , 0 , 649 , 80 , 62 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000024 , -0.000001
1.0451e-05 , 0.0134999 , 14 , 1 , 1 , 798 , 0.848936 , 0.0440842 , 0.0440842 , 14 , 0 , 0 , 650 , 80 , 62 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000024 , -0.000001
1.2415e-05 , 0.0135124 , 14 , 1 , 1 , 799 , 0.849097 , 0.0380383 , 0.0380383 , 14 , 0 , 0 , 651 , 80 , 62 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000024 , -0.000001
3.4741e-05 , 0.0135471 , 14 , 1 , 0 , 799 , 0.848195 , 0.0594537 , 0.0594537 , 13 , 0 , 0 , 651 , 80 , 63 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000024 , -0.000001
1.2959e-05 , 0.0135601 , 14 , 1 , 1 , 800 , 0.848356 , 0.0495707 , 0.0495707 , 13 , 0 , 0 , 652 , 80 , 63 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000024 , -0.000001
1.4195e-05 , 0.0135742 , 14 , 1 , 0 , 800 , 0.847458 , 0.0499159 , 0.0499159 , 14 , 0 , 0 , 652 , 80 , 64 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000024 , -0.000001
1.466e-05 , 0.0135889 , 14 , 0 , 1 , 800 , 0.846561 , 0.0578049 , 0.0578049 , 13 , 0 , 0 , 652 , 81 , 64 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000024 , -0.000001
1.443e-05 , 0.0136033 , 14 , 0 , 1 , 800 , 0.845666 , 0.0528644 , 0.0528644 , 14 , 0 , 0 , 652 , 82 , 64 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000024 , -0.000001
3.2786e-05 , 0.0136361 , 14 , 1 , 1 , 801 , 0.845829 , 0.0480708 , 0.0480708 , 14 , 0 , 0 , 653 , 82 , 64 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000024 , -0.000001
1.0344e-05 , 0.0136465 , 14 , 1 , 1 , 802 , 0.845992 , 0.0497587 , 0.0497586 , 14 , 0 , 0 , 654 , 82 , 64 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000024 , -0.000001
1.8881e-05 , 0.0136653 , 14 , 1 , 1 , 803 , 0.846154 , 0.0451802 , 0.0451802 , 13 , 0 , 0 , 655 , 82 , 64 , 148 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000024 , -0.000001
3.3488e-05 , 0.0136988 , 14 , 0 , 0 , 804 , 0.846316 , 0.0512817 , 0.0512817 , 14 , 0 , 0 , 655 , 82 , 64 , 149 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000024 , -0.000001
1.1038e-05 , 0.0137099 , 14 , 1 , 1 , 805 , 0.846477 , 0.0510393 , 0.0510393 , 14 , 0 , 0 , 656 , 82 , 64 , 149 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000024 , -0.000001
1.1055e-05 , 0.0137209 , 14 , 1 , 1 , 806 , 0.846639 , 0.0417136 , 0.0417135 , 13 , 0 , 0 , 657 , 82 , 64 , 149 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000024 , -0.000001
2.6902e-05 , 0.0137478 , 14 , 0 , 0 , 807 , 0.8468 , 0.041339 , 0.041339 , 14 , 0 , 0 , 657 , 82 , 64 , 150 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000024 , -0.000001
3.5661e-05 , 0.0137835 , 14 , 0 , 1 , 807 , 0.845912 , 0.0576822 , 0.0576822 , 13 , 0 , 0 , 657 , 83 , 64 , 150 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000000 , 0.000023 , -0.000001
1.0526e-05 , 0.013794 , 14 , 1 , 1 , 808 , 0.846073 , 0.0554153 , 0.0554153 , 13 , 0 , 0 , 658 , 83 , 64 , 150 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000023 , -0.000001
1.0875e-05 , 0.0138049 , 14 , 1 , 1 , 809 , 0.846234 , 0.0446485 , 0.0446485 , 13 , 0 , 0 , 659 , 83 , 64 , 150 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000023 , -0.000001
1.0022e-05 , 0.0138149 , 14 , 1 , 1 , 810 , 0.846395 , 0.0574256 , 0.0574256 , 13 , 0 , 0 , 660 , 83 , 64 , 150 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000023 , -0.000001
1.1625e-05 , 0.0138265 , 14 , 0 , 0 , 811 , 0.846555 , 0.0592384 , 0.0592384 , 13 , 0 , 0 , 660 , 83 , 64 , 151 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000023 , -0.000001
1.1414e-05 , 0.013838 , 14 , 1 , 1 , 812 , 0.846715 , 0.0385208 , 0.0385208 , 14 , 0 , 0 , 661 , 83 , 64 , 151 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000023 , -0.000001
9.51e-06 , 0.0138475 , 14 , 1 , 1 , 813 , 0.846875 , 0.0575866 , 0.0575866 , 13 , 0 , 0 , 662 , 83 , 64 , 151 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000023 , -0.000001
1.0352e-05 , 0.0138578 , 14 , 1 , 1 , 814 , 0.847034 , 0.0436994 , 0.0436994 , 14 , 0 , 0 , 663 , 83 , 64 , 151 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000023 , -0.000001
1.193e-05 , 0.0138697 , 14 , 1 , 1 , 815 , 0.847193 , 0.0508147 , 0.0508146 , 14 , 0 , 0 , 664 , 83 , 64 , 151 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000023 , -0.000001
1.0388e-05 , 0.0138801 , 14 , 1 , 1 , 816 , 0.847352 , 0.049646 , 0.049646 , 13 , 0 , 0 , 665 , 83 , 64 , 151 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000023 , -0.000001
9.722e-06 , 0.0138899 , 14 , 1 , 1 , 817 , 0.84751 , 0.0496678 , 0.0496677 , 13 , 0 , 0 , 666 , 83 , 64 , 151 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000023 , -0.000001
9.934e-06 , 0.0138998 , 14 , 1 , 1 , 818 , 0.847668 , 0.0609355 , 0.0609355 , 13 , 0 , 0 , 667 , 83 , 64 , 151 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000023 , -0.000001
1.224e-05 , 0.013912 , 14 , 1 , 1 , 819 , 0.847826 , 0.0439816 , 0.0439814 , 13 , 0 , 0 , 668 , 83 , 64 , 151 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000023 , -0.000001
9.941e-06 , 0.013922 , 14 , 1 , 1 , 820 , 0.847983 , 0.0532307 , 0.0532307 , 13 , 0 , 0 , 669 , 83 , 64 , 151 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000023 , -0.000001
