Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.0162e-05 , 0.00393808 , 12 , 1 , 1 , 229 , 0.82971 , 0.0486404 , 0.0486404 , 12 , 0 , 0 , 178 , 26 , 21 , 51 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000059 , -0.000000 , 0.000009 , -0.000004
1.0348e-05 , 0.00394843 , 12 , 0 , 0 , 230 , 0.830325 , 0.0479706 , 0.0479706 , 11 , 0 , 0 , 178 , 26 , 21 , 52 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000059 , -0.000000 , 0.000009 , -0.000004
1.0803e-05 , 0.00395924 , 14 , 0 , 0 , 231 , 0.830935 , 0.055508 , 0.055508 , 14 , 0 , 0 , 178 , 26 , 21 , 53 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000059 , -0.000000 , 0.000009 , -0.000004
1.1477e-05 , 0.00397071 , 12 , 1 , 1 , 232 , 0.831541 , 0.0471084 , 0.0471084 , 11 , 0 , 0 , 179 , 26 , 21 , 53 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000059 , -0.000000 , 0.000009 , -0.000004
1.0468e-05 , 0.00398118 , 14 , 1 , 1 , 233 , 0.832143 , 0.0588629 , 0.0588629 , 13 , 0 , 0 , 180 , 26 , 21 , 53 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000000 , 0.000009 , -0.000004
5.4746e-05 , 0.00403593 , 14 , 0 , 1 , 233 , 0.829181 , 0.0402495 , 0.0402495 , 13 , 0 , 0 , 180 , 27 , 21 , 53 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000000 , 0.000009 , -0.000004
1.061e-05 , 0.00404654 , 14 , 1 , 1 , 234 , 0.829787 , 0.049475 , 0.049475 , 13 , 0 , 0 , 181 , 27 , 21 , 53 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000000 , 0.000009 , -0.000004
1.2771e-05 , 0.00405931 , 14 , 1 , 1 , 235 , 0.830389 , 0.0438914 , 0.0438914 , 13 , 0 , 0 , 182 , 27 , 21 , 53 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000000 , 0.000009 , -0.000004
1.2511e-05 , 0.00407182 , 14 , 1 , 1 , 236 , 0.830986 , 0.0405375 , 0.0405375 , 14 , 0 , 0 , 183 , 27 , 21 , 53 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000000 , 0.000009 , -0.000004
1.4443e-05 , 0.00408626 , 14 , 1 , 0 , 236 , 0.82807 , 0.0512117 , 0.0512117 , 14 , 0 , 0 , 183 , 27 , 22 , 53 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000000 , 0.000009 , -0.000003
1.0727e-05 , 0.00409699 , 14 , 0 , 0 , 237 , 0.828671 , 0.0467673 , 0.0467673 , 14 , 0 , 0 , 183 , 27 , 22 , 54 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000000 , 0.000009 , -0.000003
1.2383e-05 , 0.00410937 , 14 , 1 , 1 , 238 , 0.829268 , 0.0484471 , 0.0484471 , 13 , 0 , 0 , 184 , 27 , 22 , 54 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000000 , 0.000009 , -0.000003
1.4555e-05 , 0.00412393 , 14 , 0 , 1 , 238 , 0.826389 , 0.0480069 , 0.0480069 , 14 , 0 , 0 , 184 , 28 , 22 , 54 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000000 , 0.000008 , -0.000003
1.0839e-05 , 0.00413477 , 14 , 1 , 1 , 239 , 0.82699 , 0.0384106 , 0.0384106 , 14 , 0 , 0 , 185 , 28 , 22 , 54 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000000 , 0.000008 , -0.000003
1.0589e-05 , 0.00414535 , 14 , 0 , 0 , 240 , 0.827586 , 0.0479765 , 0.0479765 , 13 , 0 , 0 , 185 , 28 , 22 , 55 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000000 , 0.000008 , -0.000003
1.1979e-05 , 0.00415733 , 14 , 1 , 1 , 241 , 0.828179 , 0.0500891 , 0.0500891 , 13 , 0 , 0 , 186 , 28 , 22 , 55 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000000 , 0.000008 , -0.000003
1.4742e-05 , 0.00417208 , 14 , 1 , 0 , 241 , 0.825342 , 0.0300684 , 0.0300684 , 14 , 0 , 0 , 186 , 28 , 23 , 55 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000000 , 0.000008 , -0.000003
1.1829e-05 , 0.0041839 , 14 , 1 , 1 , 242 , 0.825939 , 0.0366078 , 0.0366078 , 13 , 0 , 0 , 187 , 28 , 23 , 55 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000000 , 0.000008 , -0.000003
1.432e-05 , 0.00419822 , 14 , 1 , 0 , 242 , 0.823129 , 0.0496218 , 0.0496218 , 14 , 0 , 0 , 187 , 28 , 24 , 55 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000000 , 0.000008 , -0.000003
1.3934e-05 , 0.00421216 , 14 , 1 , 1 , 243 , 0.823729 , 0.0414254 , 0.0414254 , 13 , 0 , 0 , 188 , 28 , 24 , 55 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000000 , 0.000008 , -0.000003
4.9607e-05 , 0.00426177 , 14 , 1 , 1 , 244 , 0.824324 , 0.0526475 , 0.0526475 , 13 , 0 , 0 , 189 , 28 , 24 , 55 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000000 , 0.000008 , -0.000003
1.1373e-05 , 0.00427314 , 14 , 0 , 0 , 245 , 0.824916 , 0.0446092 , 0.0446092 , 13 , 0 , 0 , 189 , 28 , 24 , 56 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000000 , 0.000008 , -0.000003
1.1184e-05 , 0.00428432 , 14 , 1 , 1 , 246 , 0.825503 , 0.0392832 , 0.0392832 , 13 , 0 , 0 , 190 , 28 , 24 , 56 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000000 , 0.000008 , -0.000003
1.0941e-05 , 0.00429526 , 14 , 1 , 1 , 247 , 0.826087 , 0.0338647 , 0.0338647 , 14 , 0 , 0 , 191 , 28 , 24 , 56 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000000 , 0.000008 , -0.000003
1.2722e-05 , 0.00430799 , 14 , 1 , 1 , 248 , 0.826667 , 0.0498904 , 0.0498904 , 13 , 0 , 0 , 192 , 28 , 24 , 56 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000000 , 0.000008 , -0.000003
1.2024e-05 , 0.00432001 , 14 , 1 , 1 , 249 , 0.827243 , 0.036976 , 0.036976 , 13 , 0 , 0 , 193 , 28 , 24 , 56 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000000 , 0.000008 , -0.000003
1.0911e-05 , 0.00433092 , 14 , 1 , 1 , 250 , 0.827815 , 0.0565849 , 0.0565849 , 13 , 0 , 0 , 194 , 28 , 24 , 56 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000000 , 0.000008 , -0.000003
1.1707e-05 , 0.00434263 , 14 , 1 , 1 , 251 , 0.828383 , 0.0323304 , 0.0323302 , 13 , 0 , 0 , 195 , 28 , 24 , 56 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000000 , 0.000008 , -0.000003
1.1271e-05 , 0.0043539 , 12 , 1 , 1 , 252 , 0.828947 , 0.0658843 , 0.0658843 , 11 , 0 , 0 , 196 , 28 , 24 , 56 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000000 , 0.000008 , -0.000003
1.1441e-05 , 0.00436534 , 14 , 1 , 1 , 253 , 0.829508 , 0.0518907 , 0.0518907 , 13 , 0 , 0 , 197 , 28 , 24 , 56 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000000 , 0.000008 , -0.000003
1.0011e-05 , 0.00437535 , 14 , 1 , 1 , 254 , 0.830065 , 0.0454804 , 0.0454803 , 13 , 0 , 0 , 198 , 28 , 24 , 56 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000000 , 0.000008 , -0.000003
1.0223e-05 , 0.00438557 , 14 , 0 , 0 , 255 , 0.830619 , 0.0567679 , 0.0567679 , 13 , 0 , 0 , 198 , 28 , 24 , 57 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000000 , 0.000008 , -0.000003
1.1887e-05 , 0.00439746 , 14 , 0 , 0 , 256 , 0.831169 , 0.0482824 , 0.0482824 , 14 , 0 , 0 , 198 , 28 , 24 , 58 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000000 , 0.000008 , -0.000003
1.0729e-05 , 0.00440819 , 14 , 0 , 0 , 257 , 0.831715 , 0.0536008 , 0.0536008 , 13 , 0 , 0 , 198 , 28 , 24 , 59 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000000 , 0.000008 , -0.000003
1.4198e-05 , 0.00442239 , 14 , 0 , 1 , 257 , 0.829032 , 0.027826 , 0.027826 , 13 , 0 , 0 , 198 , 29 , 24 , 59 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000000 , 0.000009 , -0.000003
2.3229e-05 , 0.00444562 , 14 , 1 , 1 , 258 , 0.829582 , 0.0398169 , 0.0398168 , 14 , 0 , 0 , 199 , 29 , 24 , 59 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000000 , 0.000009 , -0.000003
3.1817e-05 , 0.00447743 , 14 , 1 , 1 , 259 , 0.830128 , 0.0484194 , 0.0484194 , 13 , 0 , 0 , 200 , 29 , 24 , 59 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000000 , 0.000009 , -0.000003
1.1725e-05 , 0.00448916 , 14 , 1 , 1 , 260 , 0.830671 , 0.0371918 , 0.0371917 , 14 , 0 , 0 , 201 , 29 , 24 , 59 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000000 , 0.000009 , -0.000003
1.3131e-05 , 0.00450229 , 14 , 1 , 0 , 260 , 0.828025 , 0.0468972 , 0.0468972 , 13 , 0 , 0 , 201 , 29 , 25 , 59 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000000 , 0.000009 , -0.000003
1.2139e-05 , 0.00451443 , 14 , 1 , 1 , 261 , 0.828571 , 0.0451285 , 0.0451285 , 14 , 0 , 0 , 202 , 29 , 25 , 59 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000000 , 0.000009 , -0.000003
1.1546e-05 , 0.00452597 , 14 , 1 , 1 , 262 , 0.829114 , 0.0608029 , 0.0608029 , 13 , 0 , 0 , 203 , 29 , 25 , 59 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000000 , 0.000009 , -0.000003
1.1889e-05 , 0.00453786 , 14 , 1 , 1 , 263 , 0.829653 , 0.0411295 , 0.0411295 , 13 , 0 , 0 , 204 , 29 , 25 , 59 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000000 , 0.000009 , -0.000003
1.1051e-05 , 0.00454891 , 14 , 0 , 0 , 264 , 0.830189 , 0.0464834 , 0.0464834 , 14 , 0 , 0 , 204 , 29 , 25 , 60 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000000 , 0.000009 , -0.000003
1.0449e-05 , 0.00455936 , 14 , 1 , 1 , 265 , 0.830721 , 0.0489307 , 0.0489307 , 14 , 0 , 0 , 205 , 29 , 25 , 60 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000000 , 0.000009 , -0.000003
3.3816e-05 , 0.00459318 , 14 , 1 , 1 , 266 , 0.83125 , 0.0470453 , 0.0470453 , 13 , 0 , 0 , 206 , 29 , 25 , 60 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000000 , 0.000009 , -0.000003
1.6241e-05 , 0.00460942 , 14 , 1 , 0 , 266 , 0.82866 , 0.0508604 , 0.0508604 , 13 , 0 , 0 , 206 , 29 , 26 , 60 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000000 , 0.000009 , -0.000003
1.2403e-05 , 0.00462182 , 14 , 0 , 0 , 267 , 0.829193 , 0.0406065 , 0.0406065 , 14 , 0 , 0 , 206 , 29 , 26 , 61 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000009 , -0.000003
1.0806e-05 , 0.00463263 , 14 , 1 , 1 , 268 , 0.829721 , 0.042903 , 0.042903 , 13 , 0 , 0 , 207 , 29 , 26 , 61 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000009 , -0.000003
9.837e-06 , 0.00464247 , 14 , 1 , 1 , 269 , 0.830247 , 0.0599931 , 0.0599931 , 13 , 0 , 0 , 208 , 29 , 26 , 61 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000009 , -0.000003
1.2274e-05 , 0.00465474 , 14 , 1 , 1 , 270 , 0.830769 , 0.0441877 , 0.0441877 , 14 , 0 , 0 , 209 , 29 , 26 , 61 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000009 , -0.000003
5.1319e-05 , 0.00470606 , 14 , 1 , 1 , 271 , 0.831288 , 0.0443087 , 0.0443087 , 13 , 0 , 0 , 210 , 29 , 26 , 61 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000009 , -0.000003
1.1433e-05 , 0.00471749 , 14 , 1 , 1 , 272 , 0.831804 , 0.0461244 , 0.0461243 , 14 , 0 , 0 , 211 , 29 , 26 , 61 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000009 , -0.000003
2.5691e-05 , 0.00474318 , 14 , 1 , 1 , 273 , 0.832317 , 0.0549286 , 0.0549286 , 13 , 0 , 0 , 212 , 29 , 26 , 61 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000009 , -0.000003
1.2662e-05 , 0.00475585 , 14 , 1 , 1 , 274 , 0.832827 , 0.0494474 , 0.0494474 , 13 , 0 , 0 , 213 , 29 , 26 , 61 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000009 , -0.000003
1.0736e-05 , 0.00476658 , 14 , 1 , 1 , 275 , 0.833333 , 0.0475707 , 0.0475707 , 14 , 0 , 0 , 214 , 29 , 26 , 61 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000009 , -0.000003
1.1943e-05 , 0.00477852 , 14 , 1 , 1 , 276 , 0.833837 , 0.0441286 , 0.0441285 , 14 , 0 , 0 , 215 , 29 , 26 , 61 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000009 , -0.000003
1.2855e-05 , 0.00479138 , 14 , 1 , 0 , 276 , 0.831325 , 0.0614417 , 0.0614417 , 13 , 0 , 0 , 215 , 29 , 27 , 61 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000009 , -0.000003
1.2361e-05 , 0.00480374 , 14 , 1 , 1 , 277 , 0.831832 , 0.0540238 , 0.0540238 , 13 , 0 , 0 , 216 , 29 , 27 , 61 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000009 , -0.000003
1.0391e-05 , 0.00481413 , 14 , 1 , 1 , 278 , 0.832335 , 0.0468703 , 0.0468703 , 13 , 0 , 0 , 217 , 29 , 27 , 61 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000009 , -0.000003
1.1375e-05 , 0.00482551 , 14 , 1 , 1 , 279 , 0.832836 , 0.0314595 , 0.0314592 , 14 , 0 , 0 , 218 , 29 , 27 , 61 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000009 , -0.000003
1.0418e-05 , 0.00483592 , 14 , 0 , 0 , 280 , 0.833333 , 0.0549964 , 0.0549964 , 14 , 0 , 0 , 218 , 29 , 27 , 62 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000009 , -0.000003
1.2291e-05 , 0.00484822 , 13 , 1 , 1 , 281 , 0.833828 , 0.0167169 , 0.0167168 , 13 , 0 , 0 , 219 , 29 , 27 , 62 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000009 , -0.000003
1.1367e-05 , 0.00485958 , 14 , 1 , 1 , 282 , 0.83432 , 0.0432483 , 0.0432483 , 14 , 0 , 0 , 220 , 29 , 27 , 62 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000009 , -0.000003
1.0146e-05 , 0.00486973 , 14 , 1 , 1 , 283 , 0.834808 , 0.0466457 , 0.0466457 , 13 , 0 , 0 , 221 , 29 , 27 , 62 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000009 , -0.000003
1.0707e-05 , 0.00488044 , 14 , 1 , 1 , 284 , 0.835294 , 0.0486995 , 0.0486994 , 13 , 0 , 0 , 222 , 29 , 27 , 62 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000009 , -0.000003
3.4759e-05 , 0.00491519 , 14 , 1 , 1 , 285 , 0.835777 , 0.0451005 , 0.0451004 , 14 , 0 , 0 , 223 , 29 , 27 , 62 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000009 , -0.000003
1.6399e-05 , 0.00493159 , 14 , 0 , 1 , 285 , 0.833333 , 0.0539857 , 0.0539856 , 14 , 0 , 0 , 223 , 30 , 27 , 62 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000009 , -0.000003
1.384e-05 , 0.00494543 , 14 , 1 , 1 , 286 , 0.833819 , 0.0438221 , 0.0438219 , 14 , 0 , 0 , 224 , 30 , 27 , 62 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000001 , 0.000009 , -0.000003
1.37e-05 , 0.00495913 , 14 , 0 , 1 , 286 , 0.831395 , 0.0591288 , 0.0591288 , 13 , 0 , 0 , 224 , 31 , 27 , 62 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000001 , 0.000008 , -0.000003
1.1917e-05 , 0.00497105 , 14 , 1 , 1 , 287 , 0.831884 , 0.0366726 , 0.0366726 , 14 , 0 , 0 , 225 , 31 , 27 , 62 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000001 , 0.000008 , -0.000003
1.5145e-05 , 0.0049862 , 14 , 0 , 1 , 287 , 0.82948 , 0.0463883 , 0.0463883 , 14 , 0 , 0 , 225 , 32 , 27 , 62 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000001 , 0.000008 , -0.000003
1.2043e-05 , 0.00499824 , 14 , 0 , 0 , 288 , 0.829971 , 0.0518124 , 0.0518124 , 13 , 0 , 0 , 225 , 32 , 27 , 63 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000001 , 0.000008 , -0.000003
1.0226e-05 , 0.00500846 , 12 , 1 , 1 , 289 , 0.83046 , 0.0430659 , 0.0430659 , 12 , 0 , 0 , 226 , 32 , 27 , 63 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000008 , -0.000003
1.0653e-05 , 0.00501912 , 14 , 1 , 1 , 290 , 0.830946 , 0.0436139 , 0.0436139 , 13 , 0 , 0 , 227 , 32 , 27 , 63 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000008 , -0.000003
1.6073e-05 , 0.00503519 , 14 , 1 , 0 , 290 , 0.828571 , 0.040354 , 0.040354 , 14 , 0 , 0 , 227 , 32 , 28 , 63 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000008 , -0.000003
1.1813e-05 , 0.005047 , 14 , 1 , 1 , 291 , 0.82906 , 0.0445886 , 0.0445886 , 13 , 0 , 0 , 228 , 32 , 28 , 63 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000008 , -0.000003
1.0624e-05 , 0.00505763 , 14 , 1 , 1 , 292 , 0.829545 , 0.0418082 , 0.0418082 , 13 , 0 , 0 , 229 , 32 , 28 , 63 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000008 , -0.000003
1.01e-05 , 0.00506773 , 12 , 1 , 1 , 293 , 0.830028 , 0.0395479 , 0.0395479 , 11 , 0 , 0 , 230 , 32 , 28 , 63 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000008 , -0.000003
1.2573e-05 , 0.0050803 , 14 , 0 , 0 , 294 , 0.830508 , 0.0545044 , 0.0545044 , 14 , 0 , 0 , 230 , 32 , 28 , 64 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000008 , -0.000003
1.0875e-05 , 0.00509118 , 14 , 0 , 0 , 295 , 0.830986 , 0.0549195 , 0.0549195 , 14 , 0 , 0 , 230 , 32 , 28 , 65 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000008 , -0.000003
8.3611e-05 , 0.00517479 , 14 , 0 , 1 , 295 , 0.828652 , 0.0446235 , 0.0446235 , 14 , 0 , 0 , 230 , 33 , 28 , 65 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000008 , -0.000003
3.8021e-05 , 0.00521281 , 12 , 1 , 1 , 296 , 0.829132 , 0.0420394 , 0.0420394 , 11 , 0 , 0 , 231 , 33 , 28 , 65 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000008 , -0.000003
1.9956e-05 , 0.00523276 , 14 , 1 , 0 , 296 , 0.826816 , 0.0498217 , 0.0498217 , 14 , 0 , 0 , 231 , 33 , 29 , 65 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000055 , -0.000001 , 0.000008 , -0.000003
1.3514e-05 , 0.00524628 , 14 , 1 , 1 , 297 , 0.827298 , 0.0612734 , 0.0612734 , 13 , 0 , 0 , 232 , 33 , 29 , 65 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000008 , -0.000003
1.2321e-05 , 0.0052586 , 14 , 0 , 0 , 298 , 0.827778 , 0.0543522 , 0.0543522 , 14 , 0 , 0 , 232 , 33 , 29 , 66 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000008 , -0.000003
1.2286e-05 , 0.00527088 , 14 , 1 , 1 , 299 , 0.828255 , 0.0367417 , 0.0367417 , 14 , 0 , 0 , 233 , 33 , 29 , 66 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000008 , -0.000003
5.0174e-05 , 0.00532106 , 14 , 1 , 1 , 300 , 0.828729 , 0.0336822 , 0.0336821 , 14 , 0 , 0 , 234 , 33 , 29 , 66 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000008 , -0.000003
1.3957e-05 , 0.00533502 , 14 , 0 , 0 , 301 , 0.829201 , 0.041389 , 0.041389 , 14 , 0 , 0 , 234 , 33 , 29 , 67 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000008 , -0.000003
1.1818e-05 , 0.00534683 , 14 , 1 , 1 , 302 , 0.82967 , 0.0612357 , 0.0612357 , 13 , 0 , 0 , 235 , 33 , 29 , 67 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000008 , -0.000003
1.0695e-05 , 0.00535753 , 14 , 1 , 1 , 303 , 0.830137 , 0.0610337 , 0.0610337 , 13 , 0 , 0 , 236 , 33 , 29 , 67 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000008 , -0.000003
1.1244e-05 , 0.00536877 , 14 , 1 , 1 , 304 , 0.830601 , 0.0500573 , 0.0500573 , 13 , 0 , 0 , 237 , 33 , 29 , 67 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000008 , -0.000003
3.4697e-05 , 0.00540347 , 14 , 1 , 0 , 304 , 0.828338 , 0.0462265 , 0.0462265 , 14 , 0 , 0 , 237 , 33 , 30 , 67 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000008 , -0.000003
1.0948e-05 , 0.00541442 , 12 , 1 , 1 , 305 , 0.828804 , 0.0535104 , 0.0535103 , 11 , 0 , 0 , 238 , 33 , 30 , 67 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000008 , -0.000003
1.0993e-05 , 0.00542541 , 14 , 1 , 1 , 306 , 0.829268 , 0.0553227 , 0.0553227 , 13 , 0 , 0 , 239 , 33 , 30 , 67 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000008 , -0.000003
1.5016e-05 , 0.00544043 , 14 , 1 , 0 , 306 , 0.827027 , 0.0528758 , 0.0528758 , 14 , 0 , 0 , 239 , 33 , 31 , 67 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000008 , -0.000003
1.3088e-05 , 0.00545351 , 14 , 0 , 0 , 307 , 0.827493 , 0.0453545 , 0.0453545 , 14 , 0 , 0 , 239 , 33 , 31 , 68 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000008 , -0.000003
1.1358e-05 , 0.00546487 , 14 , 1 , 1 , 308 , 0.827957 , 0.0374187 , 0.0374187 , 14 , 0 , 0 , 240 , 33 , 31 , 68 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000008 , -0.000003
1.3399e-05 , 0.00547827 , 14 , 1 , 0 , 308 , 0.825737 , 0.0549438 , 0.0549438 , 14 , 0 , 0 , 240 , 33 , 32 , 68 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000008 , -0.000003
1.0969e-05 , 0.00548924 , 14 , 0 , 0 , 309 , 0.826203 , 0.0497449 , 0.0497449 , 14 , 0 , 0 , 240 , 33 , 32 , 69 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000008 , -0.000003
