Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
4.3277e-05 , 0.00638845 , 21 , 1 , 1 , 109 , 1 , 0.0316175 , 0.0293855 , 21 , 0 , 0 , 52 , 0 , 0 , 57 , 0.002338 , -0.001892 , -nan , -nan , 3.942960 , -3.121508 , -nan , -nan
4.5813e-05 , 0.00643426 , 21 , 1 , 1 , 110 , 1 , 0.0292252 , 0.0286955 , 21 , 0 , 0 , 53 , 0 , 0 , 57 , 0.002304 , -0.001892 , -nan , -nan , 3.885819 , -3.121508 , -nan , -nan
4.5003e-05 , 0.00647927 , 21 , 0 , 0 , 111 , 1 , 0.0330415 , 0.0347134 , 21 , 0 , 0 , 53 , 0 , 0 , 58 , 0.002304 , -0.001888 , -nan , -nan , 3.885819 , -3.110233 , -nan , -nan
4.3541e-05 , 0.00652281 , 21 , 1 , 1 , 112 , 1 , 0.0330145 , 0.0294938 , 21 , 0 , 0 , 54 , 0 , 0 , 58 , 0.002327 , -0.001888 , -nan , -nan , 3.918164 , -3.110233 , -nan , -nan
0.000110877 , 0.00663368 , 21 , 0 , 0 , 113 , 1 , 0.0257087 , 0.0299055 , 21 , 0 , 0 , 54 , 0 , 0 , 59 , 0.002327 , -0.001928 , -nan , -nan , 3.918164 , -3.185420 , -nan , -nan
4.6032e-05 , 0.00667972 , 21 , 0 , 0 , 114 , 1 , 0.0229389 , 0.0244945 , 20 , 0 , 0 , 54 , 0 , 0 , 60 , 0.002327 , -0.001921 , -nan , -nan , 3.918164 , -3.186990 , -nan , -nan
4.4031e-05 , 0.00672375 , 21 , 1 , 1 , 115 , 1 , 0.0313095 , 0.0294233 , 21 , 0 , 0 , 55 , 0 , 0 , 60 , 0.002319 , -0.001921 , -nan , -nan , 3.903391 , -3.186990 , -nan , -nan
4.2994e-05 , 0.00676674 , 21 , 0 , 0 , 116 , 1 , 0.0287644 , 0.0295413 , 21 , 0 , 0 , 55 , 0 , 0 , 61 , 0.002319 , -0.001903 , -nan , -nan , 3.903391 , -3.156586 , -nan , -nan
4.3212e-05 , 0.00680995 , 21 , 0 , 0 , 117 , 1 , 0.0316668 , 0.032346 , 21 , 0 , 0 , 55 , 0 , 0 , 62 , 0.002319 , -0.001883 , -nan , -nan , 3.903391 , -3.122787 , -nan , -nan
4.5054e-05 , 0.00685501 , 21 , 0 , 0 , 118 , 1 , 0.0308498 , 0.0329951 , 21 , 0 , 0 , 55 , 0 , 0 , 63 , 0.002319 , -0.001887 , -nan , -nan , 3.903391 , -3.126557 , -nan , -nan
4.916e-05 , 0.00690417 , 21 , 1 , 1 , 119 , 1 , 0.030084 , 0.0263497 , 21 , 0 , 0 , 56 , 0 , 0 , 63 , 0.002344 , -0.001887 , -nan , -nan , 3.951849 , -3.126557 , -nan , -nan
7.5604e-05 , 0.00697977 , 21 , 0 , 0 , 120 , 1 , 0.0238575 , 0.0247695 , 20 , 0 , 0 , 56 , 0 , 0 , 64 , 0.002344 , -0.001872 , -nan , -nan , 3.951849 , -3.107009 , -nan , -nan
4.4083e-05 , 0.00702385 , 21 , 0 , 0 , 121 , 1 , 0.0303728 , 0.031133 , 21 , 0 , 0 , 56 , 0 , 0 , 65 , 0.002344 , -0.001855 , -nan , -nan , 3.951849 , -3.078224 , -nan , -nan
4.3263e-05 , 0.00706712 , 21 , 1 , 1 , 122 , 1 , 0.0306833 , 0.0303168 , 21 , 0 , 0 , 57 , 0 , 0 , 65 , 0.002309 , -0.001855 , -nan , -nan , 3.893058 , -3.078224 , -nan , -nan
4.3255e-05 , 0.00711037 , 21 , 0 , 0 , 123 , 1 , 0.030876 , 0.0317187 , 21 , 0 , 0 , 57 , 0 , 0 , 66 , 0.002309 , -0.001839 , -nan , -nan , 3.893058 , -3.051981 , -nan , -nan
4.7698e-05 , 0.00715807 , 21 , 1 , 1 , 124 , 1 , 0.0291168 , 0.0256701 , 21 , 0 , 0 , 58 , 0 , 0 , 66 , 0.002329 , -0.001839 , -nan , -nan , 3.934404 , -3.051981 , -nan , -nan
4.4281e-05 , 0.00720235 , 21 , 1 , 1 , 125 , 1 , 0.0318912 , 0.0298973 , 21 , 0 , 0 , 59 , 0 , 0 , 66 , 0.002323 , -0.001839 , -nan , -nan , 3.922412 , -3.051981 , -nan , -nan
5.606e-05 , 0.00725841 , 21 , 0 , 0 , 126 , 1 , 0.0274848 , 0.0310584 , 21 , 0 , 0 , 59 , 0 , 0 , 67 , 0.002323 , -0.001865 , -nan , -nan , 3.922412 , -3.097537 , -nan , -nan
7.2762e-05 , 0.00733117 , 21 , 1 , 1 , 127 , 1 , 0.0332199 , 0.0294631 , 21 , 0 , 0 , 60 , 0 , 0 , 67 , 0.002347 , -0.001865 , -nan , -nan , 3.956927 , -3.097537 , -nan , -nan
0.000104684 , 0.00743586 , 21 , 0 , 0 , 128 , 1 , 0.0300608 , 0.0305417 , 21 , 0 , 0 , 60 , 0 , 0 , 68 , 0.002347 , -0.001845 , -nan , -nan , 3.956927 , -3.063654 , -nan , -nan
5.0241e-05 , 0.0074861 , 21 , 1 , 1 , 129 , 1 , 0.0329321 , 0.0318807 , 21 , 0 , 0 , 61 , 0 , 0 , 68 , 0.002326 , -0.001845 , -nan , -nan , 3.918652 , -3.063654 , -nan , -nan
8.6045e-05 , 0.00757214 , 21 , 0 , 0 , 130 , 1 , 0.0327977 , 0.034377 , 21 , 0 , 0 , 61 , 0 , 0 , 69 , 0.002326 , -0.001841 , -nan , -nan , 3.918652 , -3.053326 , -nan , -nan
0.000110559 , 0.0076827 , 21 , 1 , 1 , 131 , 1 , 0.0295584 , 0.0258761 , 21 , 0 , 0 , 62 , 0 , 0 , 69 , 0.002348 , -0.001841 , -nan , -nan , 3.962586 , -3.053326 , -nan , -nan
4.5089e-05 , 0.00772779 , 21 , 1 , 1 , 132 , 1 , 0.0323031 , 0.0284044 , 21 , 0 , 0 , 63 , 0 , 0 , 69 , 0.002372 , -0.001841 , -nan , -nan , 4.001627 , -3.053326 , -nan , -nan
4.4388e-05 , 0.00777218 , 21 , 0 , 0 , 133 , 1 , 0.0273454 , 0.0284685 , 21 , 0 , 0 , 63 , 0 , 0 , 70 , 0.002372 , -0.001831 , -nan , -nan , 4.001627 , -3.038453 , -nan , -nan
4.842e-05 , 0.0078206 , 21 , 1 , 1 , 134 , 1 , 0.0297844 , 0.0266063 , 21 , 0 , 0 , 64 , 0 , 0 , 70 , 0.002385 , -0.001831 , -nan , -nan , 4.027162 , -3.038453 , -nan , -nan
4.4086e-05 , 0.00786468 , 21 , 0 , 0 , 135 , 1 , 0.0277251 , 0.0309298 , 21 , 0 , 0 , 64 , 0 , 0 , 71 , 0.002385 , -0.001850 , -nan , -nan , 4.027162 , -3.072609 , -nan , -nan
4.3495e-05 , 0.00790818 , 21 , 0 , 0 , 136 , 1 , 0.0277481 , 0.0307585 , 21 , 0 , 0 , 64 , 0 , 0 , 72 , 0.002385 , -0.001866 , -nan , -nan , 4.027162 , -3.101398 , -nan , -nan
4.5195e-05 , 0.00795337 , 21 , 0 , 0 , 137 , 1 , 0.0312369 , 0.0333036 , 21 , 0 , 0 , 64 , 0 , 0 , 73 , 0.002385 , -0.001869 , -nan , -nan , 4.027162 , -3.102777 , -nan , -nan
0.000102211 , 0.00805559 , 21 , 1 , 1 , 138 , 1 , 0.03252 , 0.0281665 , 21 , 0 , 0 , 65 , 0 , 0 , 73 , 0.002415 , -0.001869 , -nan , -nan , 4.075569 , -3.102777 , -nan , -nan
4.8551e-05 , 0.00810414 , 21 , 0 , 0 , 139 , 1 , 0.0328137 , 0.0353506 , 21 , 0 , 0 , 65 , 0 , 0 , 74 , 0.002415 , -0.001878 , -nan , -nan , 4.075569 , -3.111141 , -nan , -nan
4.5313e-05 , 0.00814945 , 21 , 0 , 0 , 140 , 1 , 0.0337282 , 0.0353647 , 21 , 0 , 0 , 65 , 0 , 0 , 75 , 0.002415 , -0.001875 , -nan , -nan , 4.075569 , -3.101241 , -nan , -nan
4.5387e-05 , 0.00819484 , 21 , 1 , 1 , 141 , 1 , 0.031168 , 0.0268331 , 21 , 0 , 0 , 66 , 0 , 0 , 75 , 0.002444 , -0.001875 , -nan , -nan , 4.127059 , -3.101241 , -nan , -nan
4.2824e-05 , 0.00823766 , 21 , 0 , 0 , 142 , 1 , 0.0287295 , 0.0290625 , 21 , 0 , 0 , 66 , 0 , 0 , 76 , 0.002444 , -0.001855 , -nan , -nan , 4.127059 , -3.068016 , -nan , -nan
4.54e-05 , 0.00828306 , 21 , 1 , 1 , 143 , 1 , 0.0297069 , 0.0271613 , 21 , 0 , 0 , 67 , 0 , 0 , 76 , 0.002446 , -0.001855 , -nan , -nan , 4.132273 , -3.068016 , -nan , -nan
8.3833e-05 , 0.00836689 , 21 , 0 , 0 , 144 , 1 , 0.0339754 , 0.0362173 , 21 , 0 , 0 , 67 , 0 , 0 , 77 , 0.002446 , -0.001860 , -nan , -nan , 4.132273 , -3.069650 , -nan , -nan
5.2951e-05 , 0.00841984 , 21 , 0 , 0 , 145 , 1 , 0.0263797 , 0.0274579 , 21 , 0 , 0 , 67 , 0 , 0 , 78 , 0.002446 , -0.001850 , -nan , -nan , 4.132273 , -3.055972 , -nan , -nan
4.3172e-05 , 0.00846302 , 21 , 1 , 1 , 146 , 1 , 0.0320349 , 0.0313851 , 21 , 0 , 0 , 68 , 0 , 0 , 78 , 0.002420 , -0.001850 , -nan , -nan , 4.086573 , -3.055972 , -nan , -nan
4.3461e-05 , 0.00850648 , 21 , 1 , 1 , 147 , 1 , 0.0298585 , 0.0267963 , 21 , 0 , 0 , 69 , 0 , 0 , 78 , 0.002429 , -0.001850 , -nan , -nan , 4.105682 , -3.055972 , -nan , -nan
4.8379e-05 , 0.00855486 , 21 , 1 , 1 , 148 , 1 , 0.0303409 , 0.0265678 , 21 , 0 , 0 , 70 , 0 , 0 , 78 , 0.002448 , -0.001850 , -nan , -nan , 4.141747 , -3.055972 , -nan , -nan
4.3821e-05 , 0.00859868 , 21 , 1 , 1 , 149 , 1 , 0.0305139 , 0.0284417 , 21 , 0 , 0 , 71 , 0 , 0 , 78 , 0.002443 , -0.001850 , -nan , -nan , 4.132919 , -3.055972 , -nan , -nan
4.2644e-05 , 0.00864132 , 21 , 1 , 1 , 150 , 1 , 0.0298231 , 0.0275525 , 21 , 0 , 0 , 72 , 0 , 0 , 78 , 0.002440 , -0.001850 , -nan , -nan , 4.130482 , -3.055972 , -nan , -nan
0.000103695 , 0.00874502 , 21 , 1 , 1 , 151 , 1 , 0.0316158 , 0.0297948 , 21 , 0 , 0 , 73 , 0 , 0 , 78 , 0.002432 , -0.001850 , -nan , -nan , 4.114521 , -3.055972 , -nan , -nan
4.7897e-05 , 0.00879291 , 21 , 0 , 0 , 152 , 1 , 0.0265843 , 0.0274439 , 21 , 0 , 0 , 73 , 0 , 0 , 79 , 0.002432 , -0.001837 , -nan , -nan , 4.114521 , -3.037427 , -nan , -nan
4.7081e-05 , 0.00883999 , 21 , 0 , 0 , 153 , 1 , 0.0333317 , 0.0354758 , 21 , 0 , 0 , 73 , 0 , 0 , 80 , 0.002432 , -0.001841 , -nan , -nan , 4.114521 , -3.038410 , -nan , -nan
4.3174e-05 , 0.00888317 , 21 , 1 , 1 , 154 , 1 , 0.0312968 , 0.0290353 , 21 , 0 , 0 , 74 , 0 , 0 , 80 , 0.002430 , -0.001841 , -nan , -nan , 4.109574 , -3.038410 , -nan , -nan
4.1636e-05 , 0.0089248 , 21 , 1 , 1 , 155 , 1 , 0.0325154 , 0.0314165 , 21 , 0 , 0 , 75 , 0 , 0 , 80 , 0.002412 , -0.001841 , -nan , -nan , 4.077698 , -3.038410 , -nan , -nan
4.3812e-05 , 0.00896862 , 21 , 0 , 0 , 156 , 1 , 0.0276852 , 0.0305762 , 21 , 0 , 0 , 75 , 0 , 0 , 81 , 0.002412 , -0.001854 , -nan , -nan , 4.077698 , -3.062158 , -nan , -nan
4.5835e-05 , 0.00901445 , 21 , 1 , 1 , 157 , 1 , 0.0301694 , 0.026305 , 21 , 0 , 0 , 76 , 0 , 0 , 81 , 0.002431 , -0.001854 , -nan , -nan , 4.114079 , -3.062158 , -nan , -nan
0.000110303 , 0.00912475 , 21 , 0 , 0 , 158 , 1 , 0.0315536 , 0.0323636 , 21 , 0 , 0 , 76 , 0 , 0 , 82 , 0.002431 , -0.001841 , -nan , -nan , 4.114079 , -3.040269 , -nan , -nan
4.5233e-05 , 0.00916999 , 21 , 0 , 0 , 159 , 1 , 0.0295167 , 0.0324588 , 21 , 0 , 0 , 76 , 0 , 0 , 83 , 0.002431 , -0.001854 , -nan , -nan , 4.114079 , -3.060835 , -nan , -nan
4.3728e-05 , 0.00921372 , 21 , 1 , 1 , 160 , 1 , 0.0306939 , 0.0281735 , 21 , 0 , 0 , 77 , 0 , 0 , 83 , 0.002432 , -0.001854 , -nan , -nan , 4.116253 , -3.060835 , -nan , -nan
4.4426e-05 , 0.00925814 , 21 , 0 , 0 , 161 , 1 , 0.0302966 , 0.0311728 , 21 , 0 , 0 , 77 , 0 , 0 , 84 , 0.002432 , -0.001843 , -nan , -nan , 4.116253 , -3.041366 , -nan , -nan
4.7506e-05 , 0.00930565 , 21 , 1 , 1 , 162 , 1 , 0.0320774 , 0.0277129 , 21 , 0 , 0 , 78 , 0 , 0 , 84 , 0.002457 , -0.001843 , -nan , -nan , 4.157066 , -3.041366 , -nan , -nan
9.2027e-05 , 0.00939767 , 21 , 1 , 1 , 163 , 1 , 0.0304942 , 0.0269701 , 21 , 0 , 0 , 79 , 0 , 0 , 84 , 0.002470 , -0.001843 , -nan , -nan , 4.182075 , -3.041366 , -nan , -nan
6.385e-05 , 0.00946152 , 21 , 1 , 1 , 164 , 1 , 0.0304129 , 0.0268712 , 21 , 0 , 0 , 80 , 0 , 0 , 84 , 0.002484 , -0.001843 , -nan , -nan , 4.207084 , -3.041366 , -nan , -nan
7.791e-05 , 0.00953943 , 21 , 1 , 1 , 165 , 1 , 0.0303988 , 0.0281264 , 21 , 0 , 0 , 81 , 0 , 0 , 84 , 0.002481 , -0.001843 , -nan , -nan , 4.203080 , -3.041366 , -nan , -nan
8.6683e-05 , 0.00962612 , 21 , 0 , 0 , 166 , 1 , 0.0307603 , 0.0328333 , 21 , 0 , 0 , 81 , 0 , 0 , 85 , 0.002481 , -0.001845 , -nan , -nan , 4.203080 , -3.043935 , -nan , -nan
4.7418e-05 , 0.00967354 , 21 , 0 , 0 , 167 , 1 , 0.0240414 , 0.0249879 , 20 , 0 , 0 , 81 , 0 , 0 , 86 , 0.002481 , -0.001835 , -nan , -nan , 4.203080 , -3.030987 , -nan , -nan
6.3212e-05 , 0.00973675 , 21 , 1 , 1 , 168 , 1 , 0.0313729 , 0.0275949 , 21 , 0 , 0 , 82 , 0 , 0 , 86 , 0.002497 , -0.001835 , -nan , -nan , 4.229957 , -3.030987 , -nan , -nan
4.5125e-05 , 0.00978187 , 21 , 0 , 0 , 169 , 1 , 0.0313569 , 0.0335318 , 21 , 0 , 0 , 82 , 0 , 0 , 87 , 0.002497 , -0.001839 , -nan , -nan , 4.229957 , -3.034674 , -nan , -nan
7.7903e-05 , 0.00985978 , 21 , 0 , 0 , 170 , 1 , 0.0332945 , 0.0336912 , 21 , 0 , 0 , 82 , 0 , 0 , 88 , 0.002497 , -0.001822 , -nan , -nan , 4.229957 , -3.006919 , -nan , -nan
4.5885e-05 , 0.00990566 , 21 , 0 , 0 , 171 , 1 , 0.0335147 , 0.0351722 , 21 , 0 , 0 , 82 , 0 , 0 , 89 , 0.002497 , -0.001821 , -nan , -nan , 4.229957 , -3.000247 , -nan , -nan
4.6419e-05 , 0.00995208 , 21 , 1 , 1 , 172 , 1 , 0.031044 , 0.0289198 , 21 , 0 , 0 , 83 , 0 , 0 , 89 , 0.002492 , -0.001821 , -nan , -nan , 4.221674 , -3.000247 , -nan , -nan
4.3329e-05 , 0.00999541 , 21 , 1 , 1 , 173 , 1 , 0.0308098 , 0.028163 , 21 , 0 , 0 , 84 , 0 , 0 , 89 , 0.002494 , -0.001821 , -nan , -nan , 4.224846 , -3.000247 , -nan , -nan
4.5581e-05 , 0.010041 , 21 , 0 , 0 , 174 , 1 , 0.0312604 , 0.0335563 , 21 , 0 , 0 , 84 , 0 , 0 , 90 , 0.002494 , -0.001826 , -nan , -nan , 4.224846 , -3.006268 , -nan , -nan
4.7389e-05 , 0.0100884 , 21 , 0 , 0 , 175 , 1 , 0.0321213 , 0.0348839 , 21 , 0 , 0 , 84 , 0 , 0 , 91 , 0.002494 , -0.001836 , -nan , -nan , 4.224846 , -3.018539 , -nan , -nan
8.6031e-05 , 0.0101744 , 21 , 1 , 1 , 176 , 1 , 0.0321773 , 0.0284679 , 21 , 0 , 0 , 85 , 0 , 0 , 91 , 0.002509 , -0.001836 , -nan , -nan , 4.247101 , -3.018539 , -nan , -nan
5.0293e-05 , 0.0102247 , 21 , 1 , 1 , 177 , 1 , 0.0300665 , 0.0278544 , 21 , 0 , 0 , 86 , 0 , 0 , 91 , 0.002505 , -0.001836 , -nan , -nan , 4.242124 , -3.018539 , -nan , -nan
4.2451e-05 , 0.0102672 , 21 , 1 , 1 , 178 , 1 , 0.030017 , 0.0277756 , 21 , 0 , 0 , 87 , 0 , 0 , 91 , 0.002502 , -0.001836 , -nan , -nan , 4.237942 , -3.018539 , -nan , -nan
4.3188e-05 , 0.0103103 , 21 , 0 , 0 , 179 , 1 , 0.0320413 , 0.0325314 , 21 , 0 , 0 , 87 , 0 , 0 , 92 , 0.002502 , -0.001822 , -nan , -nan , 4.237942 , -2.993978 , -nan , -nan
4.4558e-05 , 0.0103549 , 21 , 0 , 0 , 180 , 1 , 0.0228049 , 0.0237571 , 20 , 0 , 0 , 87 , 0 , 0 , 93 , 0.002502 , -0.001812 , -nan , -nan , 4.237942 , -2.983773 , -nan , -nan
8.7355e-05 , 0.0104423 , 21 , 1 , 1 , 181 , 1 , 0.0300437 , 0.0260981 , 21 , 0 , 0 , 88 , 0 , 0 , 93 , 0.002519 , -0.001812 , -nan , -nan , 4.269646 , -2.983773 , -nan , -nan
8.7079e-05 , 0.0105293 , 21 , 0 , 0 , 182 , 1 , 0.0294086 , 0.0323747 , 21 , 0 , 0 , 88 , 0 , 0 , 94 , 0.002519 , -0.001824 , -nan , -nan , 4.269646 , -3.003102 , -nan , -nan
5.2292e-05 , 0.0105816 , 21 , 0 , 0 , 183 , 1 , 0.0326138 , 0.0341587 , 21 , 0 , 0 , 88 , 0 , 0 , 95 , 0.002519 , -0.001822 , -nan , -nan , 4.269646 , -2.995845 , -nan , -nan
4.6597e-05 , 0.0106282 , 21 , 1 , 1 , 184 , 1 , 0.0307591 , 0.0268023 , 21 , 0 , 0 , 89 , 0 , 0 , 95 , 0.002535 , -0.001822 , -nan , -nan , 4.298908 , -2.995845 , -nan , -nan
4.3979e-05 , 0.0106722 , 21 , 0 , 0 , 185 , 1 , 0.0315148 , 0.032017 , 21 , 0 , 0 , 89 , 0 , 0 , 96 , 0.002535 , -0.001808 , -nan , -nan , 4.298908 , -2.972873 , -nan , -nan
4.8025e-05 , 0.0107202 , 21 , 1 , 1 , 186 , 1 , 0.0305412 , 0.0270024 , 21 , 0 , 0 , 90 , 0 , 0 , 96 , 0.002546 , -0.001808 , -nan , -nan , 4.319473 , -2.972873 , -nan , -nan
4.4454e-05 , 0.0107647 , 21 , 0 , 0 , 187 , 1 , 0.02804 , 0.0310609 , 21 , 0 , 0 , 90 , 0 , 0 , 97 , 0.002546 , -0.001820 , -nan , -nan , 4.319473 , -2.994920 , -nan , -nan
4.4251e-05 , 0.0108089 , 21 , 0 , 0 , 188 , 1 , 0.0299843 , 0.0323511 , 21 , 0 , 0 , 90 , 0 , 0 , 98 , 0.002546 , -0.001826 , -nan , -nan , 4.319473 , -3.003105 , -nan , -nan
9.2136e-05 , 0.0109011 , 21 , 0 , 0 , 189 , 1 , 0.0297806 , 0.0325691 , 21 , 0 , 0 , 90 , 0 , 0 , 99 , 0.002546 , -0.001836 , -nan , -nan , 4.319473 , -3.017946 , -nan , -nan
6.4942e-05 , 0.010966 , 21 , 1 , 1 , 190 , 1 , 0.0311361 , 0.0272574 , 21 , 0 , 0 , 91 , 0 , 0 , 99 , 0.002561 , -0.001836 , -nan , -nan , 4.345000 , -3.017946 , -nan , -nan
6.6817e-05 , 0.0110328 , 21 , 1 , 1 , 191 , 1 , 0.0314135 , 0.0271649 , 21 , 0 , 0 , 92 , 0 , 0 , 99 , 0.002579 , -0.001836 , -nan , -nan , 4.376608 , -3.017946 , -nan , -nan
8.3485e-05 , 0.0111163 , 21 , 0 , 0 , 192 , 1 , 0.0265861 , 0.0276762 , 21 , 0 , 0 , 92 , 0 , 0 , 100 , 0.002579 , -0.001828 , -nan , -nan , 4.376608 , -3.007855 , -nan , -nan
0.000158601 , 0.0112749 , 21 , 0 , 0 , 193 , 1 , 0.0330363 , 0.035164 , 21 , 0 , 0 , 92 , 0 , 0 , 101 , 0.002579 , -0.001831 , -nan , -nan , 4.376608 , -3.008964 , -nan , -nan
4.6849e-05 , 0.0113218 , 21 , 1 , 1 , 194 , 1 , 0.032006 , 0.0313553 , 21 , 0 , 0 , 93 , 0 , 0 , 101 , 0.002558 , -0.001831 , -nan , -nan , 4.340590 , -3.008964 , -nan , -nan
4.6338e-05 , 0.0113681 , 21 , 1 , 1 , 195 , 1 , 0.0302101 , 0.0297424 , 21 , 0 , 0 , 94 , 0 , 0 , 101 , 0.002536 , -0.001831 , -nan , -nan , 4.302711 , -3.008964 , -nan , -nan
4.8028e-05 , 0.0114161 , 21 , 0 , 0 , 196 , 1 , 0.0287315 , 0.0291127 , 21 , 0 , 0 , 94 , 0 , 0 , 102 , 0.002536 , -0.001817 , -nan , -nan , 4.302711 , -2.985925 , -nan , -nan
4.8821e-05 , 0.0114649 , 21 , 1 , 1 , 197 , 1 , 0.0305706 , 0.0269671 , 21 , 0 , 0 , 95 , 0 , 0 , 102 , 0.002547 , -0.001817 , -nan , -nan , 4.323346 , -2.985925 , -nan , -nan
4.7414e-05 , 0.0115124 , 21 , 0 , 0 , 198 , 1 , 0.0326427 , 0.0348204 , 21 , 0 , 0 , 95 , 0 , 0 , 103 , 0.002547 , -0.001820 , -nan , -nan , 4.323346 , -2.988275 , -nan , -nan
8.3807e-05 , 0.0115962 , 21 , 1 , 1 , 199 , 1 , 0.0310277 , 0.0276794 , 21 , 0 , 0 , 96 , 0 , 0 , 103 , 0.002555 , -0.001820 , -nan , -nan , 4.337721 , -2.988275 , -nan , -nan
5.1211e-05 , 0.0116474 , 21 , 0 , 0 , 200 , 1 , 0.0316141 , 0.032354 , 21 , 0 , 0 , 96 , 0 , 0 , 104 , 0.002555 , -0.001810 , -nan , -nan , 4.337721 , -2.970663 , -nan , -nan
4.7987e-05 , 0.0116954 , 21 , 0 , 0 , 201 , 1 , 0.0228488 , 0.0239023 , 20 , 0 , 0 , 96 , 0 , 0 , 105 , 0.002555 , -0.001803 , -nan , -nan , 4.337721 , -2.963832 , -nan , -nan
4.8501e-05 , 0.0117439 , 21 , 0 , 0 , 202 , 1 , 0.0310878 , 0.0326087 , 21 , 0 , 0 , 96 , 0 , 0 , 106 , 0.002555 , -0.001800 , -nan , -nan , 4.337721 , -2.958397 , -nan , -nan
4.7854e-05 , 0.0117917 , 21 , 0 , 0 , 203 , 1 , 0.0329931 , 0.0353313 , 21 , 0 , 0 , 96 , 0 , 0 , 107 , 0.002555 , -0.001805 , -nan , -nan , 4.337721 , -2.962731 , -nan , -nan
4.8552e-05 , 0.0118403 , 21 , 1 , 1 , 204 , 1 , 0.0334384 , 0.0325772 , 21 , 0 , 0 , 97 , 0 , 0 , 107 , 0.002538 , -0.001805 , -nan , -nan , 4.306450 , -2.962731 , -nan , -nan
9.176e-05 , 0.011932 , 21 , 1 , 1 , 205 , 1 , 0.0319114 , 0.0306365 , 21 , 0 , 0 , 98 , 0 , 0 , 107 , 0.002525 , -0.001805 , -nan , -nan , 4.283305 , -2.962731 , -nan , -nan
5.6482e-05 , 0.0119885 , 21 , 1 , 1 , 206 , 1 , 0.0289531 , 0.0286355 , 21 , 0 , 0 , 99 , 0 , 0 , 107 , 0.002503 , -0.001805 , -nan , -nan , 4.245610 , -2.962731 , -nan , -nan
6.4346e-05 , 0.0120529 , 21 , 0 , 0 , 207 , 1 , 0.0279231 , 0.0309531 , 21 , 0 , 0 , 99 , 0 , 0 , 108 , 0.002503 , -0.001817 , -nan , -nan , 4.245610 , -2.982949 , -nan , -nan
6.1335e-05 , 0.0121142 , 21 , 0 , 0 , 208 , 1 , 0.0296199 , 0.0322897 , 21 , 0 , 0 , 99 , 0 , 0 , 109 , 0.002503 , -0.001824 , -nan , -nan , 4.245610 , -2.995147 , -nan , -nan
4.6567e-05 , 0.0121608 , 21 , 1 , 1 , 209 , 1 , 0.0298285 , 0.0262853 , 21 , 0 , 0 , 100 , 0 , 0 , 109 , 0.002513 , -0.001824 , -nan , -nan , 4.266298 , -2.995147 , -nan , -nan
4.854e-05 , 0.0122093 , 21 , 0 , 0 , 210 , 1 , 0.031257 , 0.0330402 , 21 , 0 , 0 , 100 , 0 , 0 , 110 , 0.002513 , -0.001824 , -nan , -nan , 4.266298 , -2.993131 , -nan , -nan
0.000103732 , 0.012313 , 21 , 0 , 0 , 211 , 1 , 0.0316676 , 0.0325394 , 21 , 0 , 0 , 100 , 0 , 0 , 111 , 0.002513 , -0.001815 , -nan , -nan , 4.266298 , -2.978399 , -nan , -nan
5.778e-05 , 0.0123708 , 21 , 0 , 0 , 212 , 1 , 0.0313872 , 0.0339068 , 21 , 0 , 0 , 100 , 0 , 0 , 112 , 0.002513 , -0.001822 , -nan , -nan , 4.266298 , -2.986260 , -nan , -nan
6.5217e-05 , 0.012436 , 21 , 0 , 0 , 213 , 1 , 0.0308495 , 0.031482 , 21 , 0 , 0 , 100 , 0 , 0 , 113 , 0.002513 , -0.001811 , -nan , -nan , 4.266298 , -2.968812 , -nan , -nan
4.4462e-05 , 0.0124805 , 21 , 0 , 0 , 214 , 1 , 0.0278427 , 0.0306042 , 21 , 0 , 0 , 100 , 0 , 0 , 114 , 0.002513 , -0.001820 , -nan , -nan , 4.266298 , -2.984216 , -nan , -nan
4.8987e-05 , 0.0125295 , 21 , 1 , 1 , 215 , 1 , 0.0311581 , 0.0275181 , 21 , 0 , 0 , 101 , 0 , 0 , 114 , 0.002524 , -0.001820 , -nan , -nan , 4.285477 , -2.984216 , -nan , -nan
4.4161e-05 , 0.0125736 , 21 , 1 , 1 , 216 , 1 , 0.0326723 , 0.0314791 , 21 , 0 , 0 , 102 , 0 , 0 , 114 , 0.002511 , -0.001820 , -nan , -nan , 4.261698 , -2.984216 , -nan , -nan
0.000174508 , 0.0127482 , 21 , 0 , 0 , 217 , 1 , 0.0318291 , 0.0323361 , 21 , 0 , 0 , 102 , 0 , 0 , 115 , 0.002511 , -0.001808 , -nan , -nan , 4.261698 , -2.965137 , -nan , -nan
5.678e-05 , 0.0128049 , 21 , 1 , 1 , 218 , 1 , 0.0320014 , 0.0303885 , 21 , 0 , 0 , 103 , 0 , 0 , 115 , 0.002503 , -0.001808 , -nan , -nan , 4.245421 , -2.965137 , -nan , -nan
