Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
4.5746e-05 , 0.00621303 , 21 , 1 , 1 , 109 , 1 , 0.0311466 , 0.0271207 , 21 , 0 , 0 , 43 , 0 , 0 , 66 , 0.002683 , -0.001496 , -nan , -nan , 4.590624 , -2.437307 , -nan , -nan
4.3269e-05 , 0.0062563 , 21 , 1 , 1 , 110 , 1 , 0.0316733 , 0.0300771 , 21 , 0 , 0 , 44 , 0 , 0 , 66 , 0.002658 , -0.001496 , -nan , -nan , 4.545040 , -2.437307 , -nan , -nan
8.3211e-05 , 0.00633951 , 21 , 0 , 0 , 111 , 1 , 0.0330608 , 0.0354718 , 21 , 0 , 0 , 44 , 0 , 0 , 67 , 0.002658 , -0.001510 , -nan , -nan , 4.545040 , -2.453436 , -nan , -nan
4.9696e-05 , 0.0063892 , 21 , 0 , 0 , 112 , 1 , 0.031722 , 0.0323412 , 21 , 0 , 0 , 44 , 0 , 0 , 68 , 0.002658 , -0.001497 , -nan , -nan , 4.545040 , -2.431570 , -nan , -nan
4.8807e-05 , 0.00643801 , 21 , 1 , 1 , 113 , 1 , 0.0310754 , 0.0270627 , 21 , 0 , 0 , 45 , 0 , 0 , 68 , 0.002689 , -0.001497 , -nan , -nan , 4.597418 , -2.431570 , -nan , -nan
4.3846e-05 , 0.00648186 , 21 , 1 , 1 , 114 , 1 , 0.0306141 , 0.0284222 , 21 , 0 , 0 , 46 , 0 , 0 , 68 , 0.002678 , -0.001497 , -nan , -nan , 4.578188 , -2.431570 , -nan , -nan
4.3112e-05 , 0.00652497 , 21 , 1 , 1 , 115 , 1 , 0.0318479 , 0.0303941 , 21 , 0 , 0 , 47 , 0 , 0 , 68 , 0.002652 , -0.001497 , -nan , -nan , 4.530474 , -2.431570 , -nan , -nan
4.3554e-05 , 0.00656852 , 21 , 0 , 0 , 116 , 1 , 0.0265917 , 0.0276702 , 21 , 0 , 0 , 47 , 0 , 0 , 69 , 0.002652 , -0.001490 , -nan , -nan , 4.530474 , -2.425136 , -nan , -nan
4.3297e-05 , 0.00661182 , 21 , 1 , 1 , 117 , 1 , 0.0328764 , 0.0292368 , 21 , 0 , 0 , 48 , 0 , 0 , 69 , 0.002672 , -0.001490 , -nan , -nan , 4.558165 , -2.425136 , -nan , -nan
8.1888e-05 , 0.00669371 , 21 , 0 , 0 , 118 , 1 , 0.0330726 , 0.0353275 , 21 , 0 , 0 , 48 , 0 , 0 , 70 , 0.002672 , -0.001501 , -nan , -nan , 4.558165 , -2.437586 , -nan , -nan
4.5349e-05 , 0.00673906 , 21 , 0 , 0 , 119 , 1 , 0.0220193 , 0.0231372 , 20 , 0 , 0 , 48 , 0 , 0 , 71 , 0.002672 , -0.001496 , -nan , -nan , 4.558165 , -2.438122 , -nan , -nan
4.5634e-05 , 0.00678469 , 21 , 0 , 0 , 120 , 1 , 0.0320173 , 0.0344072 , 21 , 0 , 0 , 48 , 0 , 0 , 72 , 0.002672 , -0.001508 , -nan , -nan , 4.558165 , -2.454231 , -nan , -nan
4.4025e-05 , 0.00682872 , 21 , 1 , 1 , 121 , 1 , 0.0321542 , 0.0318349 , 21 , 0 , 0 , 49 , 0 , 0 , 72 , 0.002624 , -0.001508 , -nan , -nan , 4.475326 , -2.454231 , -nan , -nan
4.3912e-05 , 0.00687263 , 21 , 0 , 0 , 122 , 1 , 0.0295928 , 0.032143 , 21 , 0 , 0 , 49 , 0 , 0 , 73 , 0.002624 , -0.001523 , -nan , -nan , 4.475326 , -2.477197 , -nan , -nan
4.8118e-05 , 0.00692075 , 21 , 1 , 1 , 123 , 1 , 0.0298002 , 0.0265445 , 21 , 0 , 0 , 50 , 0 , 0 , 73 , 0.002637 , -0.001523 , -nan , -nan , 4.501383 , -2.477197 , -nan , -nan
7.5638e-05 , 0.00699638 , 21 , 0 , 0 , 124 , 1 , 0.0319203 , 0.0326991 , 21 , 0 , 0 , 50 , 0 , 0 , 74 , 0.002637 , -0.001513 , -nan , -nan , 4.501383 , -2.460008 , -nan , -nan
5.545e-05 , 0.00705183 , 21 , 1 , 1 , 125 , 1 , 0.0318486 , 0.0297618 , 21 , 0 , 0 , 51 , 0 , 0 , 74 , 0.002626 , -0.001513 , -nan , -nan , 4.479535 , -2.460008 , -nan , -nan
4.3826e-05 , 0.00709566 , 21 , 1 , 1 , 126 , 1 , 0.0311071 , 0.0295776 , 21 , 0 , 0 , 52 , 0 , 0 , 74 , 0.002605 , -0.001513 , -nan , -nan , 4.441857 , -2.460008 , -nan , -nan
4.4654e-05 , 0.00714031 , 21 , 1 , 1 , 127 , 1 , 0.0328561 , 0.0316173 , 21 , 0 , 0 , 53 , 0 , 0 , 74 , 0.002579 , -0.001513 , -nan , -nan , 4.394301 , -2.460008 , -nan , -nan
4.5742e-05 , 0.00718606 , 21 , 0 , 0 , 128 , 1 , 0.0322018 , 0.0338708 , 21 , 0 , 0 , 53 , 0 , 0 , 75 , 0.002579 , -0.001515 , -nan , -nan , 4.394301 , -2.460888 , -nan , -nan
4.8131e-05 , 0.00723419 , 21 , 1 , 1 , 129 , 1 , 0.0339599 , 0.0301463 , 21 , 0 , 0 , 54 , 0 , 0 , 75 , 0.002602 , -0.001515 , -nan , -nan , 4.423091 , -2.460888 , -nan , -nan
4.5414e-05 , 0.0072796 , 21 , 1 , 1 , 130 , 1 , 0.0316384 , 0.0308199 , 21 , 0 , 0 , 55 , 0 , 0 , 75 , 0.002570 , -0.001515 , -nan , -nan , 4.366498 , -2.460888 , -nan , -nan
0.000172824 , 0.00745243 , 21 , 0 , 0 , 131 , 1 , 0.0334018 , 0.0350588 , 21 , 0 , 0 , 55 , 0 , 0 , 76 , 0.002570 , -0.001517 , -nan , -nan , 4.366498 , -2.460354 , -nan , -nan
5.4468e-05 , 0.00750689 , 21 , 1 , 1 , 132 , 1 , 0.03409 , 0.0301818 , 21 , 0 , 0 , 56 , 0 , 0 , 76 , 0.002594 , -0.001517 , -nan , -nan , 4.397108 , -2.460354 , -nan , -nan
4.5281e-05 , 0.00755217 , 21 , 1 , 1 , 133 , 1 , 0.0318836 , 0.0299834 , 21 , 0 , 0 , 57 , 0 , 0 , 76 , 0.002581 , -0.001517 , -nan , -nan , 4.373850 , -2.460354 , -nan , -nan
4.5696e-05 , 0.00759787 , 21 , 0 , 0 , 134 , 1 , 0.031024 , 0.0327246 , 21 , 0 , 0 , 57 , 0 , 0 , 77 , 0.002581 , -0.001519 , -nan , -nan , 4.373850 , -2.463046 , -nan , -nan
4.4802e-05 , 0.00764267 , 21 , 0 , 0 , 135 , 1 , 0.0307098 , 0.0330176 , 21 , 0 , 0 , 57 , 0 , 0 , 78 , 0.002581 , -0.001529 , -nan , -nan , 4.373850 , -2.477895 , -nan , -nan
5.5299e-05 , 0.00769797 , 21 , 0 , 0 , 136 , 1 , 0.0256232 , 0.0295406 , 21 , 0 , 0 , 57 , 0 , 0 , 79 , 0.002581 , -0.001559 , -nan , -nan , 4.373850 , -2.536421 , -nan , -nan
5.9296e-05 , 0.00775727 , 21 , 0 , 0 , 137 , 1 , 0.0307036 , 0.0331022 , 21 , 0 , 0 , 57 , 0 , 0 , 80 , 0.002581 , -0.001570 , -nan , -nan , 4.373850 , -2.551706 , -nan , -nan
4.67e-05 , 0.00780397 , 21 , 1 , 1 , 138 , 1 , 0.0314935 , 0.0273146 , 21 , 0 , 0 , 58 , 0 , 0 , 80 , 0.002609 , -0.001570 , -nan , -nan , 4.420956 , -2.551706 , -nan , -nan
4.3646e-05 , 0.00784761 , 21 , 0 , 0 , 139 , 1 , 0.029762 , 0.0323598 , 21 , 0 , 0 , 58 , 0 , 0 , 81 , 0.002609 , -0.001582 , -nan , -nan , 4.420956 , -2.571831 , -nan , -nan
4.4367e-05 , 0.00789198 , 21 , 0 , 0 , 140 , 1 , 0.0301061 , 0.0327502 , 21 , 0 , 0 , 58 , 0 , 0 , 82 , 0.002609 , -0.001595 , -nan , -nan , 4.420956 , -2.591766 , -nan , -nan
4.5238e-05 , 0.00793722 , 21 , 1 , 1 , 141 , 1 , 0.0298371 , 0.0258465 , 21 , 0 , 0 , 59 , 0 , 0 , 82 , 0.002632 , -0.001595 , -nan , -nan , 4.467494 , -2.591766 , -nan , -nan
4.6985e-05 , 0.0079842 , 21 , 0 , 0 , 142 , 1 , 0.0323578 , 0.0340983 , 21 , 0 , 0 , 59 , 0 , 0 , 83 , 0.002632 , -0.001597 , -nan , -nan , 4.467494 , -2.592094 , -nan , -nan
0.00011254 , 0.00809674 , 21 , 1 , 1 , 143 , 1 , 0.0303777 , 0.0280342 , 21 , 0 , 0 , 60 , 0 , 0 , 83 , 0.002628 , -0.001597 , -nan , -nan , 4.459901 , -2.592094 , -nan , -nan
4.4729e-05 , 0.00814147 , 21 , 1 , 1 , 144 , 1 , 0.032323 , 0.0306185 , 21 , 0 , 0 , 61 , 0 , 0 , 83 , 0.002612 , -0.001597 , -nan , -nan , 4.431184 , -2.592094 , -nan , -nan
4.5234e-05 , 0.00818671 , 21 , 0 , 0 , 145 , 1 , 0.0331378 , 0.0353208 , 21 , 0 , 0 , 61 , 0 , 0 , 84 , 0.002612 , -0.001604 , -nan , -nan , 4.431184 , -2.599196 , -nan , -nan
4.5096e-05 , 0.0082318 , 21 , 0 , 0 , 146 , 1 , 0.0317464 , 0.0339246 , 21 , 0 , 0 , 61 , 0 , 0 , 85 , 0.002612 , -0.001611 , -nan , -nan , 4.431184 , -2.607637 , -nan , -nan
4.6565e-05 , 0.00827837 , 21 , 0 , 0 , 147 , 1 , 0.0303961 , 0.0329986 , 21 , 0 , 0 , 61 , 0 , 0 , 86 , 0.002612 , -0.001622 , -nan , -nan , 4.431184 , -2.625051 , -nan , -nan
4.4844e-05 , 0.00832321 , 21 , 0 , 0 , 148 , 1 , 0.0311636 , 0.0333999 , 21 , 0 , 0 , 61 , 0 , 0 , 87 , 0.002612 , -0.001629 , -nan , -nan , 4.431184 , -2.634690 , -nan , -nan
4.6797e-05 , 0.00837001 , 21 , 1 , 1 , 149 , 1 , 0.0301355 , 0.0266469 , 21 , 0 , 0 , 62 , 0 , 0 , 87 , 0.002627 , -0.001629 , -nan , -nan , 4.458807 , -2.634690 , -nan , -nan
0.00012153 , 0.00849154 , 21 , 1 , 1 , 150 , 1 , 0.0324889 , 0.0307852 , 21 , 0 , 0 , 63 , 0 , 0 , 87 , 0.002612 , -0.001629 , -nan , -nan , 4.430770 , -2.634690 , -nan , -nan
5.1305e-05 , 0.00854284 , 21 , 0 , 0 , 151 , 1 , 0.0267386 , 0.0277235 , 21 , 0 , 0 , 63 , 0 , 0 , 88 , 0.002612 , -0.001622 , -nan , -nan , 4.430770 , -2.625301 , -nan , -nan
5.207e-05 , 0.00859491 , 21 , 0 , 0 , 152 , 1 , 0.0316599 , 0.0323781 , 21 , 0 , 0 , 63 , 0 , 0 , 89 , 0.002612 , -0.001612 , -nan , -nan , 4.430770 , -2.608405 , -nan , -nan
4.9567e-05 , 0.00864448 , 21 , 0 , 0 , 153 , 1 , 0.0331525 , 0.0337022 , 21 , 0 , 0 , 63 , 0 , 0 , 90 , 0.002612 , -0.001600 , -nan , -nan , 4.430770 , -2.588560 , -nan , -nan
4.8637e-05 , 0.00869312 , 21 , 1 , 1 , 154 , 1 , 0.0314998 , 0.0296769 , 21 , 0 , 0 , 64 , 0 , 0 , 90 , 0.002600 , -0.001600 , -nan , -nan , 4.408100 , -2.588560 , -nan , -nan
0.000158514 , 0.00885163 , 21 , 0 , 0 , 155 , 1 , 0.0314885 , 0.0323265 , 21 , 0 , 0 , 64 , 0 , 0 , 91 , 0.002600 , -0.001592 , -nan , -nan , 4.408100 , -2.574545 , -nan , -nan
5.1779e-05 , 0.00890341 , 21 , 1 , 1 , 156 , 1 , 0.0328381 , 0.0313106 , 21 , 0 , 0 , 65 , 0 , 0 , 91 , 0.002583 , -0.001592 , -nan , -nan , 4.376918 , -2.574545 , -nan , -nan
4.9748e-05 , 0.00895316 , 21 , 0 , 0 , 157 , 1 , 0.0231948 , 0.0242097 , 20 , 0 , 0 , 65 , 0 , 0 , 92 , 0.002583 , -0.001586 , -nan , -nan , 4.376918 , -2.569833 , -nan , -nan
4.7804e-05 , 0.00900096 , 21 , 1 , 1 , 158 , 1 , 0.0310267 , 0.0292079 , 21 , 0 , 0 , 66 , 0 , 0 , 92 , 0.002571 , -0.001586 , -nan , -nan , 4.356350 , -2.569833 , -nan , -nan
4.868e-05 , 0.00904964 , 21 , 1 , 1 , 159 , 1 , 0.0297536 , 0.0272384 , 21 , 0 , 0 , 67 , 0 , 0 , 92 , 0.002571 , -0.001586 , -nan , -nan , 4.357200 , -2.569833 , -nan , -nan
8.4124e-05 , 0.00913377 , 21 , 0 , 0 , 160 , 1 , 0.0272389 , 0.0286169 , 21 , 0 , 0 , 67 , 0 , 0 , 93 , 0.002571 , -0.001583 , -nan , -nan , 4.357200 , -2.568726 , -nan , -nan
9.267e-05 , 0.00922644 , 21 , 0 , 0 , 161 , 1 , 0.0319843 , 0.0343316 , 21 , 0 , 0 , 67 , 0 , 0 , 94 , 0.002571 , -0.001591 , -nan , -nan , 4.357200 , -2.579055 , -nan , -nan
4.8563e-05 , 0.009275 , 21 , 1 , 1 , 162 , 1 , 0.0320275 , 0.0305724 , 21 , 0 , 0 , 68 , 0 , 0 , 94 , 0.002554 , -0.001591 , -nan , -nan , 4.327308 , -2.579055 , -nan , -nan
4.7882e-05 , 0.00932288 , 21 , 0 , 0 , 163 , 1 , 0.0321114 , 0.0331804 , 21 , 0 , 0 , 68 , 0 , 0 , 95 , 0.002554 , -0.001586 , -nan , -nan , 4.327308 , -2.569140 , -nan , -nan
4.8786e-05 , 0.00937167 , 21 , 0 , 0 , 164 , 1 , 0.0327226 , 0.0352257 , 21 , 0 , 0 , 68 , 0 , 0 , 96 , 0.002554 , -0.001596 , -nan , -nan , 4.327308 , -2.580751 , -nan , -nan
5.8378e-05 , 0.00943005 , 21 , 0 , 0 , 165 , 1 , 0.0269947 , 0.0271839 , 21 , 0 , 0 , 68 , 0 , 0 , 97 , 0.002554 , -0.001581 , -nan , -nan , 4.327308 , -2.557745 , -nan , -nan
8.1681e-05 , 0.00951173 , 21 , 1 , 1 , 166 , 1 , 0.0333415 , 0.0296909 , 21 , 0 , 0 , 69 , 0 , 0 , 97 , 0.002570 , -0.001581 , -nan , -nan , 4.348530 , -2.557745 , -nan , -nan
4.9634e-05 , 0.00956136 , 21 , 0 , 0 , 167 , 1 , 0.0220041 , 0.0230179 , 20 , 0 , 0 , 69 , 0 , 0 , 98 , 0.002570 , -0.001575 , -nan , -nan , 4.348530 , -2.554622 , -nan , -nan
4.6829e-05 , 0.00960819 , 21 , 0 , 0 , 168 , 1 , 0.0286838 , 0.0293383 , 21 , 0 , 0 , 69 , 0 , 0 , 99 , 0.002570 , -0.001566 , -nan , -nan , 4.348530 , -2.540212 , -nan , -nan
4.8642e-05 , 0.00965683 , 21 , 1 , 1 , 169 , 1 , 0.031265 , 0.0298327 , 21 , 0 , 0 , 70 , 0 , 0 , 99 , 0.002554 , -0.001566 , -nan , -nan , 4.319896 , -2.540212 , -nan , -nan
4.922e-05 , 0.00970605 , 21 , 0 , 0 , 170 , 1 , 0.0255261 , 0.0298519 , 21 , 0 , 0 , 70 , 0 , 0 , 100 , 0.002554 , -0.001594 , -nan , -nan , 4.319896 , -2.592923 , -nan , -nan
5.0157e-05 , 0.00975621 , 21 , 1 , 1 , 171 , 1 , 0.0324889 , 0.0284187 , 21 , 0 , 0 , 71 , 0 , 0 , 100 , 0.002575 , -0.001594 , -nan , -nan , 4.353175 , -2.592923 , -nan , -nan
0.000111686 , 0.00986789 , 21 , 1 , 1 , 172 , 1 , 0.0306836 , 0.0300421 , 21 , 0 , 0 , 72 , 0 , 0 , 100 , 0.002548 , -0.001594 , -nan , -nan , 4.307387 , -2.592923 , -nan , -nan
4.9078e-05 , 0.00991697 , 21 , 1 , 1 , 173 , 1 , 0.0318352 , 0.0298502 , 21 , 0 , 0 , 73 , 0 , 0 , 100 , 0.002541 , -0.001594 , -nan , -nan , 4.292462 , -2.592923 , -nan , -nan
4.851e-05 , 0.00996548 , 21 , 0 , 0 , 174 , 1 , 0.0308136 , 0.0315549 , 21 , 0 , 0 , 73 , 0 , 0 , 101 , 0.002541 , -0.001585 , -nan , -nan , 4.292462 , -2.579019 , -nan , -nan
5.9007e-05 , 0.0100245 , 21 , 0 , 0 , 175 , 1 , 0.0276844 , 0.0307838 , 21 , 0 , 0 , 73 , 0 , 0 , 102 , 0.002541 , -0.001600 , -nan , -nan , 4.292462 , -2.605705 , -nan , -nan
5.2973e-05 , 0.0100775 , 21 , 1 , 1 , 176 , 1 , 0.0309383 , 0.0266985 , 21 , 0 , 0 , 74 , 0 , 0 , 102 , 0.002564 , -0.001600 , -nan , -nan , 4.333863 , -2.605705 , -nan , -nan
4.8528e-05 , 0.010126 , 21 , 1 , 1 , 177 , 1 , 0.0322202 , 0.0319516 , 21 , 0 , 0 , 75 , 0 , 0 , 102 , 0.002533 , -0.001600 , -nan , -nan , 4.281658 , -2.605705 , -nan , -nan
0.000107013 , 0.010233 , 21 , 1 , 1 , 178 , 1 , 0.0327713 , 0.0284859 , 21 , 0 , 0 , 76 , 0 , 0 , 102 , 0.002556 , -0.001600 , -nan , -nan , 4.317369 , -2.605705 , -nan , -nan
0.000109621 , 0.0103426 , 21 , 1 , 1 , 179 , 1 , 0.0317723 , 0.0310363 , 21 , 0 , 0 , 77 , 0 , 0 , 102 , 0.002532 , -0.001600 , -nan , -nan , 4.276519 , -2.605705 , -nan , -nan
5.319e-05 , 0.0103958 , 21 , 1 , 1 , 180 , 1 , 0.0305129 , 0.0301203 , 21 , 0 , 0 , 78 , 0 , 0 , 102 , 0.002505 , -0.001600 , -nan , -nan , 4.229994 , -2.605705 , -nan , -nan
4.9417e-05 , 0.0104452 , 21 , 0 , 0 , 181 , 1 , 0.0278944 , 0.0310195 , 21 , 0 , 0 , 78 , 0 , 0 , 103 , 0.002505 , -0.001615 , -nan , -nan , 4.229994 , -2.631907 , -nan , -nan
5.037e-05 , 0.0104956 , 21 , 1 , 1 , 182 , 1 , 0.0293752 , 0.0258072 , 21 , 0 , 0 , 79 , 0 , 0 , 103 , 0.002518 , -0.001615 , -nan , -nan , 4.258296 , -2.631907 , -nan , -nan
8.3026e-05 , 0.0105786 , 21 , 0 , 0 , 183 , 1 , 0.024049 , 0.0256963 , 20 , 0 , 0 , 79 , 0 , 0 , 104 , 0.002518 , -0.001615 , -nan , -nan , 4.258296 , -2.638441 , -nan , -nan
5.9834e-05 , 0.0106385 , 21 , 0 , 0 , 184 , 1 , 0.0326477 , 0.0354328 , 21 , 0 , 0 , 79 , 0 , 0 , 105 , 0.002518 , -0.001626 , -nan , -nan , 4.258296 , -2.652274 , -nan , -nan
5.1623e-05 , 0.0106901 , 21 , 0 , 0 , 185 , 1 , 0.0339066 , 0.0365495 , 21 , 0 , 0 , 79 , 0 , 0 , 106 , 0.002518 , -0.001636 , -nan , -nan , 4.258296 , -2.662640 , -nan , -nan
4.8362e-05 , 0.0107384 , 21 , 0 , 0 , 186 , 1 , 0.0275 , 0.0308095 , 21 , 0 , 0 , 79 , 0 , 0 , 107 , 0.002518 , -0.001651 , -nan , -nan , 4.258296 , -2.690798 , -nan , -nan
4.7683e-05 , 0.0107861 , 21 , 1 , 1 , 187 , 1 , 0.031879 , 0.0311227 , 21 , 0 , 0 , 80 , 0 , 0 , 107 , 0.002496 , -0.001651 , -nan , -nan , 4.220074 , -2.690798 , -nan , -nan
4.9676e-05 , 0.0108358 , 21 , 0 , 0 , 188 , 1 , 0.0315953 , 0.0332391 , 21 , 0 , 0 , 80 , 0 , 0 , 108 , 0.002496 , -0.001651 , -nan , -nan , 4.220074 , -2.689360 , -nan , -nan
5.1145e-05 , 0.010887 , 21 , 1 , 1 , 189 , 1 , 0.0312695 , 0.0294417 , 21 , 0 , 0 , 81 , 0 , 0 , 108 , 0.002488 , -0.001651 , -nan , -nan , 4.205143 , -2.689360 , -nan , -nan
6.2601e-05 , 0.0109496 , 21 , 0 , 0 , 190 , 1 , 0.031311 , 0.0335738 , 21 , 0 , 0 , 81 , 0 , 0 , 109 , 0.002488 , -0.001657 , -nan , -nan , 4.205143 , -2.696681 , -nan , -nan
4.9859e-05 , 0.0109994 , 21 , 0 , 0 , 191 , 1 , 0.0314512 , 0.0344008 , 21 , 0 , 0 , 81 , 0 , 0 , 110 , 0.002488 , -0.001669 , -nan , -nan , 4.205143 , -2.712885 , -nan , -nan
4.8642e-05 , 0.0110481 , 21 , 1 , 1 , 192 , 1 , 0.033099 , 0.0295483 , 21 , 0 , 0 , 82 , 0 , 0 , 110 , 0.002501 , -0.001669 , -nan , -nan , 4.222980 , -2.712885 , -nan , -nan
4.7973e-05 , 0.011096 , 21 , 1 , 1 , 193 , 1 , 0.0321451 , 0.0310874 , 21 , 0 , 0 , 83 , 0 , 0 , 110 , 0.002484 , -0.001669 , -nan , -nan , 4.192254 , -2.712885 , -nan , -nan
5.2182e-05 , 0.0111482 , 21 , 0 , 0 , 194 , 1 , 0.0318483 , 0.0339824 , 21 , 0 , 0 , 83 , 0 , 0 , 111 , 0.002484 , -0.001673 , -nan , -nan , 4.192254 , -2.717650 , -nan , -nan
8.2285e-05 , 0.0112305 , 21 , 0 , 0 , 195 , 1 , 0.0307467 , 0.031118 , 21 , 0 , 0 , 83 , 0 , 0 , 112 , 0.002484 , -0.001661 , -nan , -nan , 4.192254 , -2.698744 , -nan , -nan
6.3239e-05 , 0.0112937 , 21 , 1 , 1 , 196 , 1 , 0.0325701 , 0.0313936 , 21 , 0 , 0 , 84 , 0 , 0 , 112 , 0.002468 , -0.001661 , -nan , -nan , 4.164243 , -2.698744 , -nan , -nan
4.9172e-05 , 0.0113429 , 21 , 0 , 0 , 197 , 1 , 0.0270464 , 0.0281647 , 21 , 0 , 0 , 84 , 0 , 0 , 113 , 0.002468 , -0.001656 , -nan , -nan , 4.164243 , -2.692786 , -nan , -nan
4.9146e-05 , 0.011392 , 21 , 0 , 0 , 198 , 1 , 0.0278028 , 0.0305128 , 21 , 0 , 0 , 84 , 0 , 0 , 114 , 0.002468 , -0.001666 , -nan , -nan , 4.164243 , -2.709929 , -nan , -nan
5.3758e-05 , 0.0114458 , 21 , 1 , 1 , 199 , 1 , 0.0298003 , 0.0259768 , 21 , 0 , 0 , 85 , 0 , 0 , 114 , 0.002484 , -0.001666 , -nan , -nan , 4.195898 , -2.709929 , -nan , -nan
4.9543e-05 , 0.0114954 , 21 , 0 , 0 , 200 , 1 , 0.0306808 , 0.0315181 , 21 , 0 , 0 , 85 , 0 , 0 , 115 , 0.002484 , -0.001659 , -nan , -nan , 4.195898 , -2.698070 , -nan , -nan
0.000104066 , 0.0115994 , 21 , 1 , 1 , 201 , 1 , 0.0331487 , 0.0292142 , 21 , 0 , 0 , 86 , 0 , 0 , 115 , 0.002501 , -0.001659 , -nan , -nan , 4.220469 , -2.698070 , -nan , -nan
4.8242e-05 , 0.0116477 , 21 , 1 , 1 , 202 , 1 , 0.031855 , 0.0312939 , 21 , 0 , 0 , 87 , 0 , 0 , 115 , 0.002479 , -0.001659 , -nan , -nan , 4.182170 , -2.698070 , -nan , -nan
4.727e-05 , 0.0116949 , 21 , 1 , 1 , 203 , 1 , 0.0302195 , 0.0296797 , 21 , 0 , 0 , 88 , 0 , 0 , 115 , 0.002457 , -0.001659 , -nan , -nan , 4.144887 , -2.698070 , -nan , -nan
5.3336e-05 , 0.0117483 , 21 , 1 , 1 , 204 , 1 , 0.0316398 , 0.0274035 , 21 , 0 , 0 , 89 , 0 , 0 , 115 , 0.002477 , -0.001659 , -nan , -nan , 4.178931 , -2.698070 , -nan , -nan
0.000100142 , 0.0118484 , 21 , 1 , 1 , 205 , 1 , 0.030967 , 0.0286051 , 21 , 0 , 0 , 90 , 0 , 0 , 115 , 0.002475 , -0.001659 , -nan , -nan , 4.176550 , -2.698070 , -nan , -nan
6.2669e-05 , 0.0119111 , 21 , 1 , 1 , 206 , 1 , 0.0321888 , 0.0305883 , 21 , 0 , 0 , 91 , 0 , 0 , 115 , 0.002466 , -0.001659 , -nan , -nan , 4.158670 , -2.698070 , -nan , -nan
6.1803e-05 , 0.0119729 , 21 , 0 , 0 , 207 , 1 , 0.0328427 , 0.0352094 , 21 , 0 , 0 , 91 , 0 , 0 , 116 , 0.002466 , -0.001665 , -nan , -nan , 4.158670 , -2.704792 , -nan , -nan
9.276e-05 , 0.0120656 , 21 , 1 , 1 , 208 , 1 , 0.0299718 , 0.0261984 , 21 , 0 , 0 , 92 , 0 , 0 , 116 , 0.002480 , -0.001665 , -nan , -nan , 4.186487 , -2.704792 , -nan , -nan
6.8594e-05 , 0.0121342 , 21 , 0 , 0 , 209 , 1 , 0.0309646 , 0.032836 , 21 , 0 , 0 , 92 , 0 , 0 , 117 , 0.002480 , -0.001666 , -nan , -nan , 4.186487 , -2.706743 , -nan , -nan
4.7661e-05 , 0.0121819 , 21 , 1 , 1 , 210 , 1 , 0.0333014 , 0.0295431 , 21 , 0 , 0 , 93 , 0 , 0 , 117 , 0.002494 , -0.001666 , -nan , -nan , 4.205776 , -2.706743 , -nan , -nan
4.8999e-05 , 0.0122309 , 21 , 0 , 0 , 211 , 1 , 0.0336918 , 0.0353071 , 21 , 0 , 0 , 93 , 0 , 0 , 118 , 0.002494 , -0.001666 , -nan , -nan , 4.205776 , -2.703645 , -nan , -nan
8.3535e-05 , 0.0123144 , 21 , 1 , 1 , 212 , 1 , 0.0332747 , 0.0321951 , 21 , 0 , 0 , 94 , 0 , 0 , 118 , 0.002479 , -0.001666 , -nan , -nan , 4.178576 , -2.703645 , -nan , -nan
7.8919e-05 , 0.0123933 , 21 , 1 , 1 , 213 , 1 , 0.0315603 , 0.0293974 , 21 , 0 , 0 , 95 , 0 , 0 , 118 , 0.002475 , -0.001666 , -nan , -nan , 4.171941 , -2.703645 , -nan , -nan
4.8669e-05 , 0.012442 , 21 , 0 , 0 , 214 , 1 , 0.0232303 , 0.0242409 , 20 , 0 , 0 , 95 , 0 , 0 , 119 , 0.002475 , -0.001660 , -nan , -nan , 4.171941 , -2.698816 , -nan , -nan
6.9088e-05 , 0.0125111 , 21 , 0 , 0 , 215 , 1 , 0.0325144 , 0.0330895 , 21 , 0 , 0 , 95 , 0 , 0 , 120 , 0.002475 , -0.001651 , -nan , -nan , 4.171941 , -2.683631 , -nan , -nan
4.7506e-05 , 0.0125586 , 21 , 0 , 0 , 216 , 1 , 0.0320518 , 0.0330678 , 21 , 0 , 0 , 95 , 0 , 0 , 121 , 0.002475 , -0.001646 , -nan , -nan , 4.171941 , -2.674346 , -nan , -nan
0.000126345 , 0.012685 , 21 , 1 , 1 , 217 , 1 , 0.0333258 , 0.0319515 , 21 , 0 , 0 , 96 , 0 , 0 , 121 , 0.002464 , -0.001646 , -nan , -nan , 4.150413 , -2.674346 , -nan , -nan
9.7191e-05 , 0.0127821 , 21 , 0 , 0 , 218 , 1 , 0.0318486 , 0.0338095 , 21 , 0 , 0 , 96 , 0 , 0 , 122 , 0.002464 , -0.001649 , -nan , -nan , 4.150413 , -2.676905 , -nan , -nan
