Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
4.2588e-05 , 0.0220541 , 30 , 0 , 0 , 254 , 0.954887 , 0.0110765 , 0.011207 , 30 , 0 , 0 , 150 , 7 , 5 , 104 , 0.000052 , -0.000093 , 0.000004 , -0.000008 , 0.436440 , -0.773435 , 0.021321 , -0.039053
4.3641e-05 , 0.0220977 , 30 , 0 , 0 , 255 , 0.955056 , 0.0101501 , 0.0102074 , 30 , 0 , 0 , 150 , 7 , 5 , 105 , 0.000052 , -0.000093 , 0.000004 , -0.000008 , 0.436440 , -0.768749 , 0.021321 , -0.039053
5.2999e-05 , 0.0221507 , 30 , 1 , 1 , 256 , 0.955224 , 0.00615261 , 0.00602514 , 30 , 0 , 0 , 151 , 7 , 5 , 105 , 0.000052 , -0.000093 , 0.000004 , -0.000008 , 0.440482 , -0.768749 , 0.021321 , -0.039053
0.000146613 , 0.0222973 , 30 , 1 , 1 , 257 , 0.95539 , 0.00445433 , 0.0044505 , 30 , 0 , 0 , 152 , 7 , 5 , 105 , 0.000052 , -0.000093 , 0.000004 , -0.000008 , 0.437867 , -0.768749 , 0.021321 , -0.039053
6.3193e-05 , 0.0223605 , 30 , 1 , 1 , 258 , 0.955556 , 0.0107194 , 0.0105811 , 30 , 0 , 0 , 153 , 7 , 5 , 105 , 0.000053 , -0.000093 , 0.000004 , -0.000008 , 0.439247 , -0.768749 , 0.021321 , -0.039053
7.4249e-05 , 0.0224348 , 30 , 1 , 1 , 259 , 0.95572 , 0.00505828 , 0.00493158 , 30 , 0 , 0 , 154 , 7 , 5 , 105 , 0.000053 , -0.000093 , 0.000004 , -0.000008 , 0.444630 , -0.768749 , 0.021321 , -0.039053
0.000138184 , 0.022573 , 30 , 1 , 1 , 260 , 0.955882 , 0.00853597 , 0.00851662 , 30 , 0 , 0 , 155 , 7 , 5 , 105 , 0.000053 , -0.000093 , 0.000004 , -0.000008 , 0.442494 , -0.768749 , 0.021321 , -0.039053
0.000111454 , 0.0226844 , 30 , 0 , 0 , 261 , 0.956044 , 0.0115234 , 0.0116225 , 30 , 0 , 0 , 155 , 7 , 5 , 106 , 0.000053 , -0.000093 , 0.000004 , -0.000008 , 0.442494 , -0.765536 , 0.021321 , -0.039053
8.3109e-05 , 0.0227675 , 30 , 1 , 1 , 262 , 0.956204 , 0.00255994 , 0.0025429 , 30 , 0 , 0 , 156 , 7 , 5 , 106 , 0.000053 , -0.000093 , 0.000004 , -0.000008 , 0.441798 , -0.765536 , 0.021321 , -0.039053
6.5288e-05 , 0.0228328 , 30 , 0 , 0 , 263 , 0.956364 , 0.00209865 , 0.00218085 , 30 , 0 , 0 , 156 , 7 , 5 , 107 , 0.000053 , -0.000093 , 0.000004 , -0.000008 , 0.441798 , -0.776333 , 0.021321 , -0.039053
4.3289e-05 , 0.0228761 , 30 , 0 , 0 , 264 , 0.956522 , 0.00960877 , 0.00974101 , 30 , 0 , 0 , 156 , 7 , 5 , 108 , 0.000053 , -0.000093 , 0.000004 , -0.000008 , 0.441798 , -0.775473 , 0.021321 , -0.039053
0.00016911 , 0.0230452 , 30 , 1 , 1 , 265 , 0.956679 , 0.0054944 , 0.00530501 , 30 , 0 , 0 , 157 , 7 , 5 , 108 , 0.000054 , -0.000093 , 0.000004 , -0.000008 , 0.450154 , -0.775473 , 0.021321 , -0.039053
7.4148e-05 , 0.0231194 , 30 , 1 , 1 , 266 , 0.956835 , 0.00711883 , 0.00709194 , 30 , 0 , 0 , 158 , 7 , 5 , 108 , 0.000053 , -0.000093 , 0.000004 , -0.000008 , 0.448503 , -0.775473 , 0.021321 , -0.039053
0.000170309 , 0.0232897 , 30 , 1 , 1 , 267 , 0.956989 , 0.00484847 , 0.00484028 , 30 , 0 , 0 , 159 , 7 , 5 , 108 , 0.000053 , -0.000093 , 0.000004 , -0.000008 , 0.446214 , -0.775473 , 0.021321 , -0.039053
0.000130583 , 0.0234202 , 30 , 1 , 1 , 268 , 0.957143 , 0.00484737 , 0.00483567 , 30 , 0 , 0 , 160 , 7 , 5 , 108 , 0.000053 , -0.000093 , 0.000004 , -0.000008 , 0.444179 , -0.775473 , 0.021321 , -0.039053
0.000109858 , 0.0235301 , 30 , 1 , 1 , 269 , 0.957295 , 0.0068197 , 0.00680871 , 30 , 0 , 0 , 161 , 7 , 5 , 108 , 0.000053 , -0.000093 , 0.000004 , -0.000008 , 0.441921 , -0.775473 , 0.021321 , -0.039053
6.1817e-05 , 0.0235919 , 30 , 1 , 1 , 270 , 0.957447 , 0.00284953 , 0.00277037 , 30 , 0 , 0 , 162 , 7 , 5 , 108 , 0.000053 , -0.000093 , 0.000004 , -0.000008 , 0.447888 , -0.775473 , 0.021321 , -0.039053
8.6654e-05 , 0.0236786 , 30 , 0 , 0 , 271 , 0.957597 , 0.00636943 , 0.00648638 , 30 , 0 , 0 , 162 , 7 , 5 , 109 , 0.000053 , -0.000093 , 0.000004 , -0.000008 , 0.447888 , -0.776704 , 0.021321 , -0.039053
6.5578e-05 , 0.0237442 , 30 , 1 , 1 , 272 , 0.957746 , 0.0112048 , 0.0111738 , 30 , 0 , 0 , 163 , 7 , 5 , 109 , 0.000053 , -0.000093 , 0.000004 , -0.000008 , 0.445990 , -0.776704 , 0.021321 , -0.039053
4.3176e-05 , 0.0237873 , 30 , 0 , 0 , 273 , 0.957895 , 0.00892452 , 0.00895271 , 30 , 0 , 0 , 163 , 7 , 5 , 110 , 0.000053 , -0.000093 , 0.000004 , -0.000008 , 0.445990 , -0.771077 , 0.021321 , -0.039053
8.5905e-05 , 0.0238732 , 30 , 1 , 1 , 274 , 0.958042 , 0.00846336 , 0.00843533 , 30 , 0 , 0 , 164 , 7 , 5 , 110 , 0.000052 , -0.000093 , 0.000004 , -0.000008 , 0.444282 , -0.771077 , 0.021321 , -0.039053
4.1357e-05 , 0.0239146 , 30 , 1 , 1 , 275 , 0.958188 , 0.0117423 , 0.0117347 , 30 , 0 , 0 , 165 , 7 , 5 , 110 , 0.000052 , -0.000093 , 0.000004 , -0.000008 , 0.441784 , -0.771077 , 0.021321 , -0.039053
8.8399e-05 , 0.024003 , 30 , 1 , 1 , 276 , 0.958333 , 0.00292873 , 0.00283337 , 30 , 0 , 0 , 166 , 7 , 5 , 110 , 0.000052 , -0.000093 , 0.000004 , -0.000008 , 0.449093 , -0.771077 , 0.021321 , -0.039053
5.759e-05 , 0.0240606 , 30 , 1 , 1 , 277 , 0.958478 , 0.00399871 , 0.00382251 , 30 , 0 , 0 , 167 , 7 , 5 , 110 , 0.000053 , -0.000093 , 0.000004 , -0.000008 , 0.459893 , -0.771077 , 0.021321 , -0.039053
0.000108926 , 0.0241695 , 30 , 0 , 0 , 278 , 0.958621 , 0.00657144 , 0.00669561 , 30 , 0 , 0 , 167 , 7 , 5 , 111 , 0.000053 , -0.000093 , 0.000004 , -0.000008 , 0.459893 , -0.772562 , 0.021321 , -0.039053
5.6334e-05 , 0.0242258 , 30 , 1 , 1 , 279 , 0.958763 , 0.0073526 , 0.00732275 , 30 , 0 , 0 , 168 , 7 , 5 , 111 , 0.000053 , -0.000093 , 0.000004 , -0.000008 , 0.458367 , -0.772562 , 0.021321 , -0.039053
0.000107438 , 0.0243333 , 30 , 0 , 1 , 279 , 0.955479 , 0.00715094 , 0.00709912 , 30 , 0 , 0 , 168 , 8 , 5 , 111 , 0.000053 , -0.000093 , 0.000010 , -0.000008 , 0.458367 , -0.772562 , 0.064112 , -0.039053
8.9885e-05 , 0.0244232 , 30 , 0 , 0 , 280 , 0.955631 , 0.00589079 , 0.00623102 , 30 , 0 , 0 , 168 , 8 , 5 , 112 , 0.000053 , -0.000095 , 0.000010 , -0.000008 , 0.458367 , -0.790725 , 0.064112 , -0.039053
4.2436e-05 , 0.0244656 , 30 , 0 , 0 , 281 , 0.955782 , 0.00382468 , 0.00381442 , 30 , 0 , 0 , 168 , 8 , 5 , 113 , 0.000053 , -0.000094 , 0.000010 , -0.000008 , 0.458367 , -0.782539 , 0.064112 , -0.039053
0.000113672 , 0.0245793 , 30 , 1 , 1 , 282 , 0.955932 , 0.00925721 , 0.00923669 , 30 , 0 , 0 , 169 , 8 , 5 , 113 , 0.000053 , -0.000094 , 0.000010 , -0.000008 , 0.456311 , -0.782539 , 0.064112 , -0.039053
5.5708e-05 , 0.024635 , 30 , 0 , 0 , 283 , 0.956081 , 0.00877814 , 0.00880059 , 30 , 0 , 0 , 169 , 8 , 5 , 114 , 0.000053 , -0.000094 , 0.000010 , -0.000008 , 0.456311 , -0.776795 , 0.064112 , -0.039053
6.3713e-05 , 0.0246987 , 30 , 1 , 1 , 284 , 0.956229 , 0.00876786 , 0.00871714 , 30 , 0 , 0 , 170 , 8 , 5 , 114 , 0.000053 , -0.000094 , 0.000010 , -0.000008 , 0.455333 , -0.776795 , 0.064112 , -0.039053
9.3744e-05 , 0.0247924 , 30 , 0 , 0 , 285 , 0.956376 , 0.00484557 , 0.00490914 , 30 , 0 , 0 , 170 , 8 , 5 , 115 , 0.000053 , -0.000093 , 0.000010 , -0.000008 , 0.455333 , -0.775707 , 0.064112 , -0.039053
9.0311e-05 , 0.0248827 , 30 , 1 , 1 , 286 , 0.956522 , 0.00565137 , 0.00544094 , 30 , 0 , 0 , 171 , 8 , 5 , 115 , 0.000054 , -0.000093 , 0.000010 , -0.000008 , 0.463765 , -0.775707 , 0.064112 , -0.039053
8.5952e-05 , 0.0249687 , 30 , 0 , 0 , 287 , 0.956667 , 0.00912419 , 0.00921512 , 30 , 0 , 0 , 171 , 8 , 5 , 116 , 0.000054 , -0.000093 , 0.000010 , -0.000008 , 0.463765 , -0.773294 , 0.064112 , -0.039053
8.6817e-05 , 0.0250555 , 30 , 0 , 0 , 288 , 0.956811 , 0.0117128 , 0.0117778 , 30 , 0 , 0 , 171 , 8 , 5 , 117 , 0.000054 , -0.000093 , 0.000010 , -0.000008 , 0.463765 , -0.769049 , 0.064112 , -0.039053
6.7735e-05 , 0.0251232 , 30 , 0 , 0 , 289 , 0.956954 , 0.00983239 , 0.00994056 , 30 , 0 , 0 , 171 , 8 , 5 , 118 , 0.000054 , -0.000093 , 0.000010 , -0.000008 , 0.463765 , -0.767168 , 0.064112 , -0.039053
6.8594e-05 , 0.0251918 , 30 , 1 , 1 , 290 , 0.957096 , 0.00416681 , 0.00410846 , 30 , 0 , 0 , 172 , 8 , 5 , 118 , 0.000054 , -0.000093 , 0.000010 , -0.000008 , 0.465168 , -0.767168 , 0.064112 , -0.039053
5.7401e-05 , 0.0252492 , 30 , 0 , 0 , 291 , 0.957237 , 0.00845058 , 0.00845308 , 30 , 0 , 0 , 172 , 8 , 5 , 119 , 0.000054 , -0.000092 , 0.000010 , -0.000008 , 0.465168 , -0.760845 , 0.064112 , -0.039053
0.000149356 , 0.0253986 , 30 , 0 , 0 , 292 , 0.957377 , 0.00469598 , 0.00480018 , 30 , 0 , 0 , 172 , 8 , 5 , 120 , 0.000054 , -0.000092 , 0.000010 , -0.000008 , 0.465168 , -0.763649 , 0.064112 , -0.039053
7.8632e-05 , 0.0254772 , 30 , 1 , 1 , 293 , 0.957516 , 0.00344598 , 0.00343864 , 30 , 0 , 0 , 173 , 8 , 5 , 120 , 0.000054 , -0.000092 , 0.000010 , -0.000008 , 0.463095 , -0.763649 , 0.064112 , -0.039053
4.1707e-05 , 0.0255189 , 30 , 1 , 1 , 294 , 0.957655 , 0.00885213 , 0.00881203 , 30 , 0 , 0 , 174 , 8 , 5 , 120 , 0.000053 , -0.000092 , 0.000010 , -0.000008 , 0.461738 , -0.763649 , 0.064112 , -0.039053
4.8686e-05 , 0.0255676 , 30 , 0 , 0 , 295 , 0.957792 , 0.0053405 , 0.00542591 , 30 , 0 , 0 , 174 , 8 , 5 , 121 , 0.000053 , -0.000092 , 0.000010 , -0.000008 , 0.461738 , -0.763894 , 0.064112 , -0.039053
0.000167971 , 0.0257356 , 30 , 0 , 1 , 295 , 0.954693 , 0.00463599 , 0.0046136 , 30 , 0 , 0 , 174 , 9 , 5 , 121 , 0.000053 , -0.000092 , 0.000011 , -0.000008 , 0.461738 , -0.763894 , 0.083891 , -0.039053
6.0858e-05 , 0.0257965 , 30 , 1 , 1 , 296 , 0.954839 , 0.0125302 , 0.0125 , 30 , 0 , 0 , 175 , 9 , 5 , 121 , 0.000053 , -0.000092 , 0.000011 , -0.000008 , 0.459790 , -0.763894 , 0.083891 , -0.039053
8.8684e-05 , 0.0258851 , 30 , 1 , 1 , 297 , 0.954984 , 0.00499203 , 0.00480831 , 30 , 0 , 0 , 176 , 9 , 5 , 121 , 0.000054 , -0.000092 , 0.000011 , -0.000008 , 0.467828 , -0.763894 , 0.083891 , -0.039053
5.8264e-05 , 0.0259434 , 30 , 1 , 1 , 298 , 0.955128 , 0.00619735 , 0.00603863 , 30 , 0 , 0 , 177 , 9 , 5 , 121 , 0.000055 , -0.000092 , 0.000011 , -0.000008 , 0.472513 , -0.763894 , 0.083891 , -0.039053
0.000132607 , 0.026076 , 30 , 0 , 0 , 299 , 0.955272 , 0.0072365 , 0.00724824 , 30 , 0 , 0 , 177 , 9 , 5 , 122 , 0.000055 , -0.000092 , 0.000011 , -0.000008 , 0.472513 , -0.758297 , 0.083891 , -0.039053
9.9478e-05 , 0.0261755 , 30 , 1 , 1 , 300 , 0.955414 , 0.0104173 , 0.0103869 , 30 , 0 , 0 , 178 , 9 , 5 , 122 , 0.000055 , -0.000092 , 0.000011 , -0.000008 , 0.470680 , -0.758297 , 0.083891 , -0.039053
0.000103754 , 0.0262792 , 30 , 0 , 1 , 300 , 0.952381 , 0.00446472 , 0.00445748 , 30 , 0 , 0 , 178 , 10 , 5 , 122 , 0.000055 , -0.000092 , 0.000011 , -0.000008 , 0.470680 , -0.758297 , 0.083610 , -0.039053
5.6438e-05 , 0.0263357 , 30 , 1 , 0 , 300 , 0.949367 , 0.0120295 , 0.0120316 , 30 , 0 , 0 , 178 , 10 , 6 , 122 , 0.000055 , -0.000092 , 0.000011 , -0.000007 , 0.470680 , -0.758297 , 0.083610 , -0.033999
4.4262e-05 , 0.0263799 , 30 , 1 , 1 , 301 , 0.949527 , 0.00960022 , 0.00951105 , 30 , 0 , 0 , 179 , 10 , 6 , 122 , 0.000055 , -0.000092 , 0.000011 , -0.000007 , 0.470657 , -0.758297 , 0.083610 , -0.033999
0.000116108 , 0.026496 , 30 , 0 , 0 , 302 , 0.949686 , 0.00228595 , 0.00232059 , 30 , 0 , 0 , 179 , 10 , 6 , 123 , 0.000055 , -0.000091 , 0.000011 , -0.000007 , 0.470657 , -0.758246 , 0.083610 , -0.033999
9.3375e-05 , 0.0265894 , 30 , 0 , 0 , 303 , 0.949843 , 0.00732182 , 0.00742349 , 30 , 0 , 0 , 179 , 10 , 6 , 124 , 0.000055 , -0.000091 , 0.000011 , -0.000007 , 0.470657 , -0.757692 , 0.083610 , -0.033999
5.5003e-05 , 0.0266444 , 30 , 1 , 1 , 304 , 0.95 , 0.00166496 , 0.00164022 , 28 , 0 , 0 , 180 , 10 , 6 , 124 , 0.000055 , -0.000091 , 0.000011 , -0.000007 , 0.472200 , -0.757692 , 0.083610 , -0.033999
4.9935e-05 , 0.0266944 , 30 , 0 , 0 , 305 , 0.950156 , 0.00822354 , 0.00824767 , 30 , 0 , 0 , 180 , 10 , 6 , 125 , 0.000055 , -0.000091 , 0.000011 , -0.000007 , 0.472200 , -0.752802 , 0.083610 , -0.033999
0.000152055 , 0.0268464 , 30 , 0 , 0 , 306 , 0.950311 , 0.00540827 , 0.00554631 , 30 , 0 , 0 , 180 , 10 , 6 , 126 , 0.000055 , -0.000091 , 0.000011 , -0.000007 , 0.472200 , -0.756828 , 0.083610 , -0.033999
0.00017691 , 0.0270233 , 30 , 1 , 1 , 307 , 0.950464 , 0.00859029 , 0.00857484 , 30 , 0 , 0 , 181 , 10 , 6 , 126 , 0.000054 , -0.000091 , 0.000011 , -0.000007 , 0.470089 , -0.756828 , 0.083610 , -0.033999
0.000124797 , 0.0271481 , 30 , 1 , 1 , 308 , 0.950617 , 0.0112072 , 0.0112035 , 30 , 0 , 0 , 182 , 10 , 6 , 126 , 0.000054 , -0.000091 , 0.000011 , -0.000007 , 0.467598 , -0.756828 , 0.083610 , -0.033999
0.000394813 , 0.0275429 , 30 , 1 , 1 , 309 , 0.950769 , 0.00782568 , 0.00769169 , 30 , 0 , 0 , 183 , 10 , 6 , 126 , 0.000055 , -0.000091 , 0.000011 , -0.000007 , 0.469761 , -0.756828 , 0.083610 , -0.033999
0.000266422 , 0.0278094 , 30 , 0 , 0 , 310 , 0.95092 , 0.0104823 , 0.0104861 , 30 , 0 , 0 , 183 , 10 , 6 , 127 , 0.000055 , -0.000091 , 0.000011 , -0.000007 , 0.469761 , -0.751014 , 0.083610 , -0.033999
0.000376438 , 0.0281858 , 30 , 1 , 1 , 311 , 0.95107 , 0.00585979 , 0.00580723 , 30 , 0 , 0 , 184 , 10 , 6 , 127 , 0.000055 , -0.000091 , 0.000011 , -0.000007 , 0.469656 , -0.751014 , 0.083610 , -0.033999
0.000151573 , 0.0283374 , 30 , 1 , 0 , 311 , 0.948171 , 0.00885201 , 0.00886286 , 30 , 0 , 0 , 184 , 10 , 7 , 127 , 0.000055 , -0.000091 , 0.000011 , -0.000007 , 0.469656 , -0.751014 , 0.083610 , -0.037892
0.000117566 , 0.0284549 , 30 , 1 , 0 , 311 , 0.945289 , 0.00885209 , 0.00886277 , 30 , 0 , 0 , 184 , 10 , 8 , 127 , 0.000055 , -0.000091 , 0.000011 , -0.000008 , 0.469656 , -0.751014 , 0.083610 , -0.040689
6.738e-05 , 0.0285223 , 30 , 0 , 0 , 312 , 0.945455 , 0.00996704 , 0.00999619 , 30 , 0 , 0 , 184 , 10 , 8 , 128 , 0.000055 , -0.000090 , 0.000011 , -0.000008 , 0.469656 , -0.746287 , 0.083610 , -0.040689
0.000121687 , 0.028644 , 30 , 1 , 1 , 313 , 0.945619 , 0.00803939 , 0.0079032 , 30 , 0 , 0 , 185 , 10 , 8 , 128 , 0.000055 , -0.000090 , 0.000011 , -0.000008 , 0.471736 , -0.746287 , 0.083610 , -0.040689
0.000374614 , 0.0290186 , 30 , 0 , 0 , 314 , 0.945783 , 0.00290848 , 0.00302619 , 29 , 0 , 0 , 185 , 10 , 8 , 129 , 0.000055 , -0.000090 , 0.000011 , -0.000008 , 0.471736 , -0.755877 , 0.083610 , -0.040689
0.00050628 , 0.0295249 , 30 , 0 , 0 , 315 , 0.945946 , 0.00732182 , 0.00742349 , 30 , 0 , 0 , 185 , 10 , 8 , 130 , 0.000055 , -0.000090 , 0.000011 , -0.000008 , 0.471736 , -0.755366 , 0.083610 , -0.040689
0.000368071 , 0.029893 , 30 , 1 , 1 , 316 , 0.946108 , 0.00261781 , 0.0026124 , 30 , 0 , 0 , 186 , 10 , 8 , 130 , 0.000055 , -0.000090 , 0.000011 , -0.000008 , 0.469756 , -0.755366 , 0.083610 , -0.040689
0.00017939 , 0.0300724 , 30 , 1 , 1 , 317 , 0.946269 , 0.00730872 , 0.00724981 , 30 , 0 , 0 , 187 , 10 , 8 , 130 , 0.000055 , -0.000090 , 0.000011 , -0.000008 , 0.469407 , -0.755366 , 0.083610 , -0.040689
0.000211356 , 0.0302837 , 30 , 0 , 0 , 318 , 0.946429 , 0.0101915 , 0.0102716 , 30 , 0 , 0 , 187 , 10 , 8 , 131 , 0.000055 , -0.000090 , 0.000011 , -0.000008 , 0.469407 , -0.752589 , 0.083610 , -0.040689
0.000421587 , 0.0307053 , 30 , 0 , 1 , 318 , 0.94362 , 0.00801598 , 0.00801184 , 30 , 0 , 0 , 187 , 11 , 8 , 131 , 0.000055 , -0.000090 , 0.000010 , -0.000008 , 0.469407 , -0.752589 , 0.078360 , -0.040689
0.000131295 , 0.0308366 , 30 , 1 , 1 , 319 , 0.943787 , 0.0110179 , 0.0109899 , 30 , 0 , 0 , 188 , 11 , 8 , 131 , 0.000055 , -0.000090 , 0.000010 , -0.000008 , 0.467586 , -0.752589 , 0.078360 , -0.040689
0.000414107 , 0.0312507 , 30 , 0 , 0 , 320 , 0.943953 , 0.0117892 , 0.011793 , 30 , 0 , 0 , 188 , 11 , 8 , 132 , 0.000055 , -0.000090 , 0.000010 , -0.000008 , 0.467586 , -0.747009 , 0.078360 , -0.040689
0.00012908 , 0.0313798 , 30 , 1 , 1 , 321 , 0.944118 , 0.00670663 , 0.0066757 , 30 , 0 , 0 , 189 , 11 , 8 , 132 , 0.000054 , -0.000090 , 0.000010 , -0.000008 , 0.466334 , -0.747009 , 0.078360 , -0.040689
0.000146126 , 0.0315259 , 30 , 1 , 1 , 322 , 0.944282 , 0.00343534 , 0.003324 , 30 , 0 , 0 , 190 , 11 , 8 , 132 , 0.000055 , -0.000090 , 0.000010 , -0.000008 , 0.472549 , -0.747009 , 0.078360 , -0.040689
0.000102251 , 0.0316282 , 30 , 1 , 1 , 323 , 0.944444 , 0.00701663 , 0.00695227 , 30 , 0 , 0 , 191 , 11 , 8 , 132 , 0.000055 , -0.000090 , 0.000010 , -0.000008 , 0.472488 , -0.747009 , 0.078360 , -0.040689
9.5414e-05 , 0.0317236 , 30 , 0 , 0 , 324 , 0.944606 , 0.00479502 , 0.00486528 , 30 , 0 , 0 , 191 , 11 , 8 , 133 , 0.000055 , -0.000089 , 0.000010 , -0.000008 , 0.472488 , -0.746861 , 0.078360 , -0.040689
0.000120374 , 0.0318439 , 30 , 1 , 0 , 324 , 0.94186 , 0.00233905 , 0.00242718 , 29 , 0 , 0 , 191 , 11 , 9 , 133 , 0.000055 , -0.000089 , 0.000010 , -0.000017 , 0.472488 , -0.746861 , 0.078360 , -0.241625
0.000135134 , 0.0319791 , 30 , 0 , 0 , 325 , 0.942029 , 0.00459829 , 0.00473169 , 30 , 0 , 0 , 191 , 11 , 9 , 134 , 0.000055 , -0.000090 , 0.000010 , -0.000017 , 0.472488 , -0.751957 , 0.078360 , -0.241625
5.1637e-05 , 0.0320307 , 30 , 1 , 1 , 326 , 0.942197 , 0.00605184 , 0.00602977 , 30 , 0 , 0 , 192 , 11 , 9 , 134 , 0.000055 , -0.000090 , 0.000010 , -0.000017 , 0.470978 , -0.751957 , 0.078360 , -0.241625
0.00011083 , 0.0321415 , 30 , 1 , 1 , 327 , 0.942363 , 0.0063814 , 0.0062888 , 30 , 0 , 0 , 193 , 11 , 9 , 134 , 0.000055 , -0.000090 , 0.000010 , -0.000017 , 0.472325 , -0.751957 , 0.078360 , -0.241625
8.1323e-05 , 0.0322229 , 30 , 0 , 0 , 328 , 0.942529 , 0.0115108 , 0.0116267 , 30 , 0 , 0 , 193 , 11 , 9 , 135 , 0.000055 , -0.000090 , 0.000010 , -0.000017 , 0.472325 , -0.750097 , 0.078360 , -0.241625
0.000162641 , 0.0323855 , 30 , 1 , 1 , 329 , 0.942693 , 0.0100267 , 0.00994543 , 30 , 0 , 0 , 194 , 11 , 9 , 135 , 0.000055 , -0.000090 , 0.000010 , -0.000017 , 0.471988 , -0.750097 , 0.078360 , -0.241625
0.000105437 , 0.032491 , 30 , 1 , 1 , 330 , 0.942857 , 0.00583958 , 0.00581323 , 30 , 0 , 0 , 195 , 11 , 9 , 135 , 0.000055 , -0.000090 , 0.000010 , -0.000017 , 0.470727 , -0.750097 , 0.078360 , -0.241625
9.7617e-05 , 0.0325886 , 30 , 0 , 0 , 331 , 0.94302 , 0.00238709 , 0.00253078 , 29 , 0 , 0 , 195 , 11 , 9 , 136 , 0.000055 , -0.000090 , 0.000010 , -0.000017 , 0.470727 , -0.766065 , 0.078360 , -0.241625
5.3026e-05 , 0.0326416 , 30 , 1 , 1 , 332 , 0.943182 , 0.0020145 , 0.00193068 , 30 , 0 , 0 , 196 , 11 , 9 , 136 , 0.000055 , -0.000090 , 0.000010 , -0.000017 , 0.479166 , -0.766065 , 0.078360 , -0.241625
0.000133999 , 0.0327756 , 30 , 0 , 0 , 333 , 0.943343 , 0.00568137 , 0.00580119 , 30 , 0 , 0 , 196 , 11 , 9 , 137 , 0.000055 , -0.000091 , 0.000010 , -0.000017 , 0.479166 , -0.768091 , 0.078360 , -0.241625
0.000131499 , 0.0329071 , 30 , 1 , 1 , 334 , 0.943503 , 0.00877861 , 0.00875459 , 30 , 0 , 0 , 197 , 11 , 9 , 137 , 0.000055 , -0.000091 , 0.000010 , -0.000017 , 0.477429 , -0.768091 , 0.078360 , -0.241625
0.000130232 , 0.0330373 , 30 , 0 , 0 , 335 , 0.943662 , 0.00455065 , 0.0045884 , 30 , 0 , 0 , 197 , 11 , 9 , 138 , 0.000055 , -0.000090 , 0.000010 , -0.000017 , 0.477429 , -0.765518 , 0.078360 , -0.241625
7.3657e-05 , 0.033111 , 30 , 1 , 1 , 336 , 0.94382 , 0.0115983 , 0.0115841 , 30 , 0 , 0 , 198 , 11 , 9 , 138 , 0.000055 , -0.000090 , 0.000010 , -0.000017 , 0.475328 , -0.765518 , 0.078360 , -0.241625
0.000123503 , 0.0332345 , 30 , 0 , 0 , 337 , 0.943978 , 0.00598576 , 0.00605495 , 30 , 0 , 0 , 198 , 11 , 9 , 139 , 0.000055 , -0.000090 , 0.000010 , -0.000017 , 0.475328 , -0.764145 , 0.078360 , -0.241625
9.1825e-05 , 0.0333263 , 30 , 0 , 0 , 338 , 0.944134 , 0.0109431 , 0.0109571 , 30 , 0 , 0 , 198 , 11 , 9 , 140 , 0.000055 , -0.000090 , 0.000010 , -0.000017 , 0.475328 , -0.759142 , 0.078360 , -0.241625
0.000116485 , 0.0334428 , 30 , 1 , 1 , 339 , 0.94429 , 0.0107578 , 0.0106223 , 30 , 0 , 0 , 199 , 11 , 9 , 140 , 0.000055 , -0.000090 , 0.000010 , -0.000017 , 0.476123 , -0.759142 , 0.078360 , -0.241625
0.000115123 , 0.0335579 , 30 , 0 , 0 , 340 , 0.944444 , 0.00887953 , 0.00888656 , 30 , 0 , 0 , 199 , 11 , 9 , 141 , 0.000055 , -0.000089 , 0.000010 , -0.000017 , 0.476123 , -0.754039 , 0.078360 , -0.241625
0.000111658 , 0.0336696 , 30 , 1 , 1 , 341 , 0.944598 , 0.011503 , 0.0114984 , 30 , 0 , 0 , 200 , 11 , 9 , 141 , 0.000055 , -0.000089 , 0.000010 , -0.000017 , 0.473843 , -0.754039 , 0.078360 , -0.241625
0.000124469 , 0.033794 , 30 , 0 , 1 , 341 , 0.941989 , 0.0121635 , 0.0121507 , 30 , 0 , 0 , 200 , 12 , 9 , 141 , 0.000055 , -0.000089 , 0.000011 , -0.000017 , 0.473843 , -0.754039 , 0.076214 , -0.241625
0.000131385 , 0.0339254 , 30 , 1 , 1 , 342 , 0.942149 , 0.00537659 , 0.00530417 , 30 , 0 , 0 , 201 , 12 , 9 , 141 , 0.000055 , -0.000089 , 0.000011 , -0.000017 , 0.474859 , -0.754039 , 0.076214 , -0.241625
4.3623e-05 , 0.0339691 , 30 , 0 , 0 , 343 , 0.942308 , 0.00213485 , 0.00224615 , 29 , 0 , 0 , 201 , 12 , 9 , 142 , 0.000055 , -0.000089 , 0.000011 , -0.000017 , 0.474859 , -0.766619 , 0.076214 , -0.241625
