Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000120032 , 0.00852481 , 60 , 0 , 0 , 96 , 0.941176 , 0.00481068 , 0.00491967 , 60 , 0 , 0 , 55 , 5 , 1 , 41 , 0.000637 , -0.000452 , 0.000400 , -0.000154 , 7.865820 , -4.425322 , 4.740885 , -1.624139
0.000116929 , 0.00864174 , 60 , 0 , 0 , 97 , 0.941748 , 0.0049551 , 0.00557307 , 60 , 0 , 0 , 55 , 5 , 1 , 42 , 0.000637 , -0.000456 , 0.000400 , -0.000154 , 7.865820 , -4.459711 , 4.740885 , -1.624139
9.9041e-05 , 0.00874078 , 60 , 0 , 0 , 98 , 0.942308 , 0.00499477 , 0.00568782 , 60 , 0 , 0 , 55 , 5 , 1 , 43 , 0.000637 , -0.000462 , 0.000400 , -0.000154 , 7.865820 , -4.506873 , 4.740885 , -1.624139
8.9138e-05 , 0.00882992 , 60 , 0 , 0 , 99 , 0.942857 , 0.00467348 , 0.00431527 , 60 , 0 , 0 , 55 , 5 , 1 , 44 , 0.000637 , -0.000443 , 0.000400 , -0.000154 , 7.865820 , -4.313873 , 4.740885 , -1.624139
0.000124654 , 0.00895457 , 60 , 1 , 1 , 100 , 0.943396 , 0.00461904 , 0.00449581 , 60 , 0 , 0 , 56 , 5 , 1 , 44 , 0.000628 , -0.000443 , 0.000400 , -0.000154 , 7.749502 , -4.313873 , 4.740885 , -1.624139
6.7269e-05 , 0.00902184 , 60 , 0 , 0 , 101 , 0.943925 , 0.00458704 , 0.00483398 , 60 , 0 , 0 , 56 , 5 , 1 , 45 , 0.000628 , -0.000439 , 0.000400 , -0.000154 , 7.749502 , -4.276257 , 4.740885 , -1.624139
0.000372306 , 0.00939415 , 60 , 1 , 1 , 102 , 0.944444 , 0.00468002 , 0.00462703 , 60 , 0 , 0 , 57 , 5 , 1 , 45 , 0.000618 , -0.000439 , 0.000400 , -0.000154 , 7.623534 , -4.276257 , 4.740885 , -1.624139
8.1877e-05 , 0.00947602 , 60 , 0 , 0 , 103 , 0.944954 , 0.00488453 , 0.00553507 , 60 , 0 , 0 , 57 , 5 , 1 , 46 , 0.000618 , -0.000443 , 0.000400 , -0.000154 , 7.623534 , -4.319022 , 4.740885 , -1.624139
6.7727e-05 , 0.00954375 , 60 , 1 , 1 , 104 , 0.945455 , 0.00432857 , 0.00385069 , 60 , 0 , 0 , 58 , 5 , 1 , 46 , 0.000615 , -0.000443 , 0.000400 , -0.000154 , 7.592829 , -4.319022 , 4.740885 , -1.624139
0.000110861 , 0.00965461 , 60 , 0 , 0 , 105 , 0.945946 , 0.00466127 , 0.00538849 , 60 , 0 , 0 , 58 , 5 , 1 , 47 , 0.000615 , -0.000449 , 0.000400 , -0.000154 , 7.592829 , -4.381090 , 4.740885 , -1.624139
0.000115681 , 0.00977029 , 60 , 0 , 0 , 106 , 0.946429 , 0.00504453 , 0.00589492 , 60 , 0 , 0 , 58 , 5 , 1 , 48 , 0.000615 , -0.000458 , 0.000400 , -0.000154 , 7.592829 , -4.451769 , 4.740885 , -1.624139
6.8039e-05 , 0.00983833 , 60 , 1 , 1 , 107 , 0.946903 , 0.00441635 , 0.00385819 , 60 , 0 , 0 , 59 , 5 , 1 , 48 , 0.000614 , -0.000458 , 0.000400 , -0.000154 , 7.578467 , -4.451769 , 4.740885 , -1.624139
8.4567e-05 , 0.0099229 , 60 , 1 , 1 , 108 , 0.947368 , 0.0045867 , 0.00405513 , 60 , 0 , 0 , 60 , 5 , 1 , 48 , 0.000613 , -0.000458 , 0.000400 , -0.000154 , 7.554679 , -4.451769 , 4.740885 , -1.624139
6.5878e-05 , 0.00998878 , 60 , 0 , 0 , 109 , 0.947826 , 0.00509352 , 0.00598732 , 60 , 0 , 0 , 60 , 5 , 1 , 49 , 0.000613 , -0.000467 , 0.000400 , -0.000154 , 7.554679 , -4.525533 , 4.740885 , -1.624139
7.8493e-05 , 0.0100673 , 60 , 1 , 1 , 110 , 0.948276 , 0.00454354 , 0.00437175 , 60 , 0 , 0 , 61 , 5 , 1 , 49 , 0.000606 , -0.000467 , 0.000400 , -0.000154 , 7.462422 , -4.525533 , 4.740885 , -1.624139
9.2104e-05 , 0.0101594 , 60 , 0 , 0 , 111 , 0.948718 , 0.0048936 , 0.00515375 , 60 , 0 , 0 , 61 , 5 , 1 , 50 , 0.000606 , -0.000462 , 0.000400 , -0.000154 , 7.462422 , -4.486806 , 4.740885 , -1.624139
6.4593e-05 , 0.010224 , 60 , 1 , 1 , 112 , 0.949153 , 0.00442197 , 0.0039751 , 60 , 0 , 0 , 62 , 5 , 1 , 50 , 0.000603 , -0.000462 , 0.000400 , -0.000154 , 7.427895 , -4.486806 , 4.740885 , -1.624139
6.4637e-05 , 0.0102886 , 60 , 1 , 1 , 113 , 0.94958 , 0.00434942 , 0.00360671 , 60 , 0 , 0 , 63 , 5 , 1 , 50 , 0.000605 , -0.000462 , 0.000400 , -0.000154 , 7.458168 , -4.486806 , 4.740885 , -1.624139
6.6619e-05 , 0.0103552 , 60 , 1 , 1 , 114 , 0.95 , 0.00439027 , 0.00430162 , 60 , 0 , 0 , 64 , 5 , 1 , 50 , 0.000597 , -0.000462 , 0.000400 , -0.000154 , 7.357572 , -4.486806 , 4.740885 , -1.624139
6.2448e-05 , 0.0104177 , 60 , 0 , 0 , 115 , 0.950413 , 0.00493653 , 0.00597437 , 60 , 0 , 0 , 64 , 5 , 1 , 51 , 0.000597 , -0.000474 , 0.000400 , -0.000154 , 7.357572 , -4.585339 , 4.740885 , -1.624139
0.00011991 , 0.0105376 , 60 , 1 , 1 , 116 , 0.95082 , 0.00454844 , 0.00394922 , 60 , 0 , 0 , 65 , 5 , 1 , 51 , 0.000597 , -0.000474 , 0.000400 , -0.000154 , 7.352864 , -4.585339 , 4.740885 , -1.624139
6.5874e-05 , 0.0106035 , 60 , 1 , 1 , 117 , 0.95122 , 0.00482422 , 0.00449725 , 60 , 0 , 0 , 66 , 5 , 1 , 51 , 0.000593 , -0.000474 , 0.000400 , -0.000154 , 7.294605 , -4.585339 , 4.740885 , -1.624139
6.3647e-05 , 0.0106671 , 60 , 1 , 1 , 118 , 0.951613 , 0.00427389 , 0.00381522 , 60 , 0 , 0 , 67 , 5 , 1 , 51 , 0.000591 , -0.000474 , 0.000400 , -0.000154 , 7.270360 , -4.585339 , 4.740885 , -1.624139
6.7352e-05 , 0.0107345 , 60 , 0 , 0 , 119 , 0.952 , 0.00468897 , 0.00522472 , 60 , 0 , 0 , 67 , 5 , 1 , 52 , 0.000591 , -0.000475 , 0.000400 , -0.000154 , 7.270360 , -4.601085 , 4.740885 , -1.624139
6.1917e-05 , 0.0107964 , 60 , 0 , 0 , 120 , 0.952381 , 0.00499158 , 0.00574603 , 60 , 0 , 0 , 67 , 5 , 1 , 53 , 0.000591 , -0.000480 , 0.000400 , -0.000154 , 7.270360 , -4.646844 , 4.740885 , -1.624139
0.000120879 , 0.0109172 , 60 , 0 , 0 , 121 , 0.952756 , 0.00489724 , 0.00565669 , 60 , 0 , 0 , 67 , 5 , 1 , 54 , 0.000591 , -0.000485 , 0.000400 , -0.000154 , 7.270360 , -4.694049 , 4.740885 , -1.624139
6.4468e-05 , 0.0109817 , 60 , 1 , 1 , 122 , 0.953125 , 0.00466751 , 0.00456313 , 60 , 0 , 0 , 68 , 5 , 1 , 54 , 0.000584 , -0.000485 , 0.000400 , -0.000154 , 7.180072 , -4.694049 , 4.740885 , -1.624139
7.348e-05 , 0.0110552 , 60 , 1 , 1 , 123 , 0.953488 , 0.00460827 , 0.00436124 , 60 , 0 , 0 , 69 , 5 , 1 , 54 , 0.000579 , -0.000485 , 0.000400 , -0.000154 , 7.115928 , -4.694049 , 4.740885 , -1.624139
8.5145e-05 , 0.0111403 , 60 , 1 , 1 , 124 , 0.953846 , 0.00439063 , 0.00361444 , 60 , 0 , 0 , 70 , 5 , 1 , 54 , 0.000582 , -0.000485 , 0.000400 , -0.000154 , 7.152790 , -4.694049 , 4.740885 , -1.624139
7.3427e-05 , 0.0112138 , 60 , 0 , 0 , 125 , 0.954198 , 0.00495641 , 0.00547825 , 60 , 0 , 0 , 70 , 5 , 1 , 55 , 0.000582 , -0.000486 , 0.000400 , -0.000154 , 7.152790 , -4.699631 , 4.740885 , -1.624139
0.000123078 , 0.0113368 , 60 , 0 , 0 , 126 , 0.954545 , 0.00480617 , 0.00515147 , 60 , 0 , 0 , 70 , 5 , 1 , 56 , 0.000582 , -0.000484 , 0.000400 , -0.000154 , 7.152790 , -4.677631 , 4.740885 , -1.624139
6.5338e-05 , 0.0114022 , 60 , 1 , 1 , 127 , 0.954887 , 0.00448046 , 0.00392293 , 60 , 0 , 0 , 71 , 5 , 1 , 56 , 0.000582 , -0.000484 , 0.000400 , -0.000154 , 7.145492 , -4.677631 , 4.740885 , -1.624139
6.746e-05 , 0.0114696 , 60 , 0 , 0 , 128 , 0.955224 , 0.00477515 , 0.00541084 , 60 , 0 , 0 , 71 , 5 , 1 , 57 , 0.000582 , -0.000486 , 0.000400 , -0.000154 , 7.145492 , -4.705054 , 4.740885 , -1.624139
6.6672e-05 , 0.0115363 , 60 , 1 , 1 , 129 , 0.955556 , 0.00489515 , 0.00443529 , 60 , 0 , 0 , 72 , 5 , 1 , 57 , 0.000580 , -0.000486 , 0.000400 , -0.000154 , 7.114701 , -4.705054 , 4.740885 , -1.624139
6.6312e-05 , 0.0116026 , 60 , 1 , 1 , 130 , 0.955882 , 0.00444292 , 0.00412483 , 60 , 0 , 0 , 73 , 5 , 1 , 57 , 0.000576 , -0.000486 , 0.000400 , -0.000154 , 7.068097 , -4.705054 , 4.740885 , -1.624139
0.00014111 , 0.0117437 , 60 , 1 , 0 , 130 , 0.948905 , 0.004233 , 0.00431418 , 60 , 0 , 0 , 73 , 5 , 2 , 57 , 0.000576 , -0.000486 , 0.000400 , -0.000118 , 7.068097 , -4.705054 , 4.740885 , -1.286968
6.5774e-05 , 0.0118095 , 60 , 0 , 0 , 131 , 0.949275 , 0.00502395 , 0.00523098 , 60 , 0 , 0 , 73 , 5 , 2 , 58 , 0.000576 , -0.000481 , 0.000400 , -0.000118 , 7.068097 , -4.658740 , 4.740885 , -1.286968
6.5878e-05 , 0.0118754 , 60 , 1 , 1 , 132 , 0.94964 , 0.00460142 , 0.00371735 , 60 , 0 , 0 , 74 , 5 , 2 , 58 , 0.000580 , -0.000481 , 0.000400 , -0.000118 , 7.116196 , -4.658740 , 4.740885 , -1.286968
6.198e-05 , 0.0119374 , 60 , 0 , 0 , 133 , 0.95 , 0.00477936 , 0.00526735 , 60 , 0 , 0 , 74 , 5 , 2 , 59 , 0.000580 , -0.000481 , 0.000400 , -0.000118 , 7.116196 , -4.662105 , 4.740885 , -1.286968
6.3446e-05 , 0.0120008 , 60 , 1 , 1 , 134 , 0.950355 , 0.00453641 , 0.00423821 , 60 , 0 , 0 , 75 , 5 , 2 , 59 , 0.000577 , -0.000481 , 0.000400 , -0.000118 , 7.066625 , -4.662105 , 4.740885 , -1.286968
0.000119943 , 0.0121208 , 60 , 0 , 0 , 135 , 0.950704 , 0.00495888 , 0.00577685 , 60 , 0 , 0 , 75 , 5 , 2 , 60 , 0.000577 , -0.000487 , 0.000400 , -0.000118 , 7.066625 , -4.711389 , 4.740885 , -1.286968
6.3874e-05 , 0.0121846 , 60 , 1 , 1 , 136 , 0.951049 , 0.00457379 , 0.00396944 , 60 , 0 , 0 , 76 , 5 , 2 , 60 , 0.000577 , -0.000487 , 0.000400 , -0.000118 , 7.066722 , -4.711389 , 4.740885 , -1.286968
6.4657e-05 , 0.0122493 , 60 , 1 , 1 , 137 , 0.951389 , 0.00437322 , 0.00367094 , 60 , 0 , 0 , 77 , 5 , 2 , 60 , 0.000579 , -0.000487 , 0.000400 , -0.000118 , 7.088328 , -4.711389 , 4.740885 , -1.286968
6.5262e-05 , 0.0123146 , 60 , 1 , 1 , 138 , 0.951724 , 0.0046564 , 0.00434989 , 60 , 0 , 0 , 78 , 5 , 2 , 60 , 0.000575 , -0.000487 , 0.000400 , -0.000118 , 7.041085 , -4.711389 , 4.740885 , -1.286968
5.4427e-05 , 0.012369 , 60 , 0 , 0 , 139 , 0.952055 , 0.00450939 , 0.00458034 , 60 , 0 , 0 , 78 , 5 , 2 , 61 , 0.000575 , -0.000480 , 0.000400 , -0.000118 , 7.041085 , -4.646949 , 4.740885 , -1.286968
0.000118496 , 0.0124875 , 60 , 0 , 0 , 140 , 0.952381 , 0.00495804 , 0.00558733 , 60 , 0 , 0 , 78 , 5 , 2 , 62 , 0.000575 , -0.000483 , 0.000400 , -0.000118 , 7.041085 , -4.668248 , 4.740885 , -1.286968
5.7455e-05 , 0.0125449 , 60 , 0 , 0 , 141 , 0.952703 , 0.00482981 , 0.00579034 , 60 , 0 , 0 , 78 , 5 , 2 , 63 , 0.000575 , -0.000490 , 0.000400 , -0.000118 , 7.041085 , -4.737711 , 4.740885 , -1.286968
6.5384e-05 , 0.0126103 , 60 , 0 , 0 , 142 , 0.95302 , 0.00480003 , 0.00516417 , 60 , 0 , 0 , 78 , 5 , 2 , 64 , 0.000575 , -0.000488 , 0.000400 , -0.000118 , 7.041085 , -4.720787 , 4.740885 , -1.286968
6.5317e-05 , 0.0126756 , 60 , 0 , 0 , 143 , 0.953333 , 0.0048686 , 0.00560998 , 60 , 0 , 0 , 78 , 5 , 2 , 65 , 0.000575 , -0.000492 , 0.000400 , -0.000118 , 7.041085 , -4.757008 , 4.740885 , -1.286968
6.8307e-05 , 0.0127439 , 60 , 1 , 1 , 144 , 0.953642 , 0.00448893 , 0.00308226 , 60 , 0 , 0 , 79 , 5 , 2 , 65 , 0.000586 , -0.000492 , 0.000400 , -0.000118 , 7.187138 , -4.757008 , 4.740885 , -1.286968
6.3851e-05 , 0.0128078 , 60 , 1 , 1 , 145 , 0.953947 , 0.00459494 , 0.00392845 , 60 , 0 , 0 , 80 , 5 , 2 , 65 , 0.000587 , -0.000492 , 0.000400 , -0.000118 , 7.195042 , -4.757008 , 4.740885 , -1.286968
0.000128999 , 0.0129368 , 60 , 0 , 0 , 146 , 0.954248 , 0.00493418 , 0.00543608 , 60 , 0 , 0 , 80 , 5 , 2 , 66 , 0.000587 , -0.000492 , 0.000400 , -0.000118 , 7.195042 , -4.758262 , 4.740885 , -1.286968
5.8071e-05 , 0.0129949 , 60 , 0 , 0 , 147 , 0.954545 , 0.00491955 , 0.00549343 , 60 , 0 , 0 , 80 , 5 , 2 , 67 , 0.000587 , -0.000494 , 0.000400 , -0.000118 , 7.195042 , -4.769499 , 4.740885 , -1.286968
6.8192e-05 , 0.0130631 , 60 , 1 , 1 , 148 , 0.954839 , 0.00460839 , 0.00441888 , 60 , 0 , 0 , 81 , 5 , 2 , 67 , 0.000582 , -0.000494 , 0.000400 , -0.000118 , 7.132132 , -4.769499 , 4.740885 , -1.286968
6.5583e-05 , 0.0131286 , 60 , 0 , 0 , 149 , 0.955128 , 0.0047516 , 0.00533311 , 60 , 0 , 0 , 81 , 5 , 2 , 68 , 0.000582 , -0.000495 , 0.000400 , -0.000118 , 7.132132 , -4.784158 , 4.740885 , -1.286968
8.1247e-05 , 0.0132099 , 60 , 0 , 0 , 150 , 0.955414 , 0.00504284 , 0.00532037 , 60 , 0 , 0 , 81 , 5 , 2 , 69 , 0.000582 , -0.000492 , 0.000400 , -0.000118 , 7.132132 , -4.753635 , 4.740885 , -1.286968
7.4002e-05 , 0.0132839 , 60 , 1 , 1 , 151 , 0.955696 , 0.00421722 , 0.00340075 , 60 , 0 , 0 , 82 , 5 , 2 , 69 , 0.000585 , -0.000492 , 0.000400 , -0.000118 , 7.175858 , -4.753635 , 4.740885 , -1.286968
6.7684e-05 , 0.0133516 , 60 , 1 , 1 , 152 , 0.955975 , 0.00447366 , 0.00386881 , 60 , 0 , 0 , 83 , 5 , 2 , 69 , 0.000585 , -0.000492 , 0.000400 , -0.000118 , 7.176755 , -4.753635 , 4.740885 , -1.286968
6.5918e-05 , 0.0134175 , 60 , 1 , 1 , 153 , 0.95625 , 0.0045241 , 0.00409291 , 60 , 0 , 0 , 84 , 5 , 2 , 69 , 0.000583 , -0.000492 , 0.000400 , -0.000118 , 7.150889 , -4.753635 , 4.740885 , -1.286968
6.7304e-05 , 0.0134848 , 60 , 1 , 1 , 154 , 0.956522 , 0.00437361 , 0.00399039 , 60 , 0 , 0 , 85 , 5 , 2 , 69 , 0.000581 , -0.000492 , 0.000400 , -0.000118 , 7.120664 , -4.753635 , 4.740885 , -1.286968
6.5433e-05 , 0.0135502 , 60 , 1 , 1 , 155 , 0.95679 , 0.00452777 , 0.00372784 , 60 , 0 , 0 , 86 , 5 , 2 , 69 , 0.000583 , -0.000492 , 0.000400 , -0.000118 , 7.150535 , -4.753635 , 4.740885 , -1.286968
0.000112883 , 0.0136631 , 60 , 0 , 0 , 156 , 0.957055 , 0.0047242 , 0.00490618 , 60 , 0 , 0 , 86 , 5 , 2 , 70 , 0.000583 , -0.000487 , 0.000400 , -0.000118 , 7.150535 , -4.712721 , 4.740885 , -1.286968
6.3763e-05 , 0.0137269 , 60 , 0 , 0 , 157 , 0.957317 , 0.00497084 , 0.00583794 , 60 , 0 , 0 , 86 , 5 , 2 , 71 , 0.000583 , -0.000493 , 0.000400 , -0.000118 , 7.150535 , -4.759334 , 4.740885 , -1.286968
6.7952e-05 , 0.0137948 , 60 , 1 , 1 , 158 , 0.957576 , 0.00429184 , 0.0030536 , 60 , 0 , 0 , 87 , 5 , 2 , 71 , 0.000591 , -0.000493 , 0.000400 , -0.000118 , 7.262105 , -4.759334 , 4.740885 , -1.286968
6.549e-05 , 0.0138603 , 60 , 1 , 1 , 159 , 0.957831 , 0.00431224 , 0.00306436 , 60 , 0 , 0 , 88 , 5 , 2 , 71 , 0.000598 , -0.000493 , 0.000400 , -0.000118 , 7.371817 , -4.759334 , 4.740885 , -1.286968
6.5658e-05 , 0.013926 , 60 , 1 , 1 , 160 , 0.958084 , 0.00457462 , 0.00401766 , 60 , 0 , 0 , 89 , 5 , 2 , 71 , 0.000598 , -0.000493 , 0.000400 , -0.000118 , 7.361820 , -4.759334 , 4.740885 , -1.286968
0.000138115 , 0.0140641 , 60 , 0 , 0 , 161 , 0.958333 , 0.0047606 , 0.00511312 , 60 , 0 , 0 , 89 , 5 , 2 , 72 , 0.000598 , -0.000491 , 0.000400 , -0.000118 , 7.361820 , -4.742820 , 4.740885 , -1.286968
6.64e-05 , 0.0141305 , 60 , 1 , 1 , 162 , 0.95858 , 0.00414863 , 0.00299963 , 60 , 0 , 0 , 90 , 5 , 2 , 72 , 0.000604 , -0.000491 , 0.000400 , -0.000118 , 7.458620 , -4.742820 , 4.740885 , -1.286968
6.6831e-05 , 0.0141973 , 60 , 1 , 1 , 163 , 0.958824 , 0.00458141 , 0.00424191 , 60 , 0 , 0 , 91 , 5 , 2 , 72 , 0.000601 , -0.000491 , 0.000400 , -0.000118 , 7.418941 , -4.742820 , 4.740885 , -1.286968
9.6698e-05 , 0.014294 , 60 , 1 , 1 , 164 , 0.959064 , 0.00437163 , 0.0037295 , 60 , 0 , 0 , 92 , 5 , 2 , 72 , 0.000602 , -0.000491 , 0.000400 , -0.000118 , 7.424458 , -4.742820 , 4.740885 , -1.286968
0.00010281 , 0.0143968 , 60 , 1 , 1 , 165 , 0.959302 , 0.00437578 , 0.00323284 , 60 , 0 , 0 , 93 , 5 , 2 , 72 , 0.000607 , -0.000491 , 0.000400 , -0.000118 , 7.506148 , -4.742820 , 4.740885 , -1.286968
6.3275e-05 , 0.0144601 , 60 , 1 , 1 , 166 , 0.959538 , 0.00450224 , 0.00427203 , 60 , 0 , 0 , 94 , 5 , 2 , 72 , 0.000603 , -0.000491 , 0.000400 , -0.000118 , 7.454206 , -4.742820 , 4.740885 , -1.286968
6.8258e-05 , 0.0145284 , 60 , 1 , 1 , 167 , 0.95977 , 0.0048728 , 0.0048053 , 60 , 0 , 0 , 95 , 5 , 2 , 72 , 0.000598 , -0.000491 , 0.000400 , -0.000118 , 7.383082 , -4.742820 , 4.740885 , -1.286968
6.5969e-05 , 0.0145943 , 60 , 1 , 1 , 168 , 0.96 , 0.00449709 , 0.0036381 , 60 , 0 , 0 , 96 , 5 , 2 , 72 , 0.000600 , -0.000491 , 0.000400 , -0.000118 , 7.416164 , -4.742820 , 4.740885 , -1.286968
6.4125e-05 , 0.0146585 , 60 , 0 , 0 , 169 , 0.960227 , 0.00466466 , 0.00512332 , 60 , 0 , 0 , 96 , 5 , 2 , 73 , 0.000600 , -0.000490 , 0.000400 , -0.000118 , 7.416164 , -4.742041 , 4.740885 , -1.286968
6.6108e-05 , 0.0147246 , 60 , 1 , 1 , 170 , 0.960452 , 0.00452072 , 0.00389263 , 60 , 0 , 0 , 97 , 5 , 2 , 73 , 0.000601 , -0.000490 , 0.000400 , -0.000118 , 7.416671 , -4.742041 , 4.740885 , -1.286968
0.000111114 , 0.0148357 , 60 , 1 , 1 , 171 , 0.960674 , 0.00453677 , 0.00377664 , 60 , 0 , 0 , 98 , 5 , 2 , 73 , 0.000602 , -0.000490 , 0.000400 , -0.000118 , 7.434292 , -4.742041 , 4.740885 , -1.286968
6.5813e-05 , 0.0149015 , 60 , 1 , 1 , 172 , 0.960894 , 0.00452938 , 0.00405629 , 60 , 0 , 0 , 99 , 5 , 2 , 73 , 0.000601 , -0.000490 , 0.000400 , -0.000118 , 7.414856 , -4.742041 , 4.740885 , -1.286968
6.9399e-05 , 0.0149709 , 60 , 1 , 1 , 173 , 0.961111 , 0.00444424 , 0.00332741 , 60 , 0 , 0 , 100 , 5 , 2 , 73 , 0.000606 , -0.000490 , 0.000400 , -0.000118 , 7.484414 , -4.742041 , 4.740885 , -1.286968
6.581e-05 , 0.0150367 , 60 , 0 , 0 , 174 , 0.961326 , 0.00483129 , 0.00519779 , 60 , 0 , 0 , 100 , 5 , 2 , 74 , 0.000606 , -0.000489 , 0.000400 , -0.000118 , 7.484414 , -4.727343 , 4.740885 , -1.286968
6.7342e-05 , 0.015104 , 60 , 0 , 0 , 175 , 0.961538 , 0.00487868 , 0.00562611 , 60 , 0 , 0 , 100 , 5 , 2 , 75 , 0.000606 , -0.000492 , 0.000400 , -0.000118 , 7.484414 , -4.759181 , 4.740885 , -1.286968
0.000166827 , 0.0152709 , 60 , 0 , 0 , 176 , 0.961749 , 0.00472887 , 0.00565704 , 60 , 0 , 0 , 100 , 5 , 2 , 76 , 0.000606 , -0.000498 , 0.000400 , -0.000118 , 7.484414 , -4.814149 , 4.740885 , -1.286968
8.4329e-05 , 0.0153552 , 60 , 1 , 0 , 176 , 0.956522 , 0.00443074 , 0.00445469 , 60 , 0 , 0 , 100 , 5 , 3 , 76 , 0.000606 , -0.000498 , 0.000400 , -0.000086 , 7.484414 , -4.814149 , 4.740885 , -0.947836
5.5396e-05 , 0.0154106 , 60 , 0 , 0 , 177 , 0.956757 , 0.00477527 , 0.00564941 , 60 , 0 , 0 , 100 , 5 , 3 , 77 , 0.000606 , -0.000503 , 0.000400 , -0.000086 , 7.484414 , -4.860528 , 4.740885 , -0.947836
6.5585e-05 , 0.0154762 , 60 , 1 , 1 , 178 , 0.956989 , 0.00462752 , 0.00431089 , 60 , 0 , 0 , 101 , 5 , 3 , 77 , 0.000603 , -0.000503 , 0.000400 , -0.000086 , 7.445384 , -4.860528 , 4.740885 , -0.947836
0.000116328 , 0.0155925 , 60 , 0 , 0 , 179 , 0.957219 , 0.00478485 , 0.00531754 , 60 , 0 , 0 , 101 , 5 , 3 , 78 , 0.000603 , -0.000503 , 0.000400 , -0.000086 , 7.445384 , -4.865816 , 4.740885 , -0.947836
6.7219e-05 , 0.0156597 , 60 , 0 , 0 , 180 , 0.957447 , 0.00506528 , 0.00565162 , 60 , 0 , 0 , 101 , 5 , 3 , 79 , 0.000603 , -0.000504 , 0.000400 , -0.000086 , 7.445384 , -4.873479 , 4.740885 , -0.947836
6.2949e-05 , 0.0157227 , 60 , 0 , 0 , 181 , 0.957672 , 0.00485361 , 0.0055248 , 60 , 0 , 0 , 101 , 5 , 3 , 80 , 0.000603 , -0.000506 , 0.000400 , -0.000086 , 7.445384 , -4.893399 , 4.740885 , -0.947836
6.5507e-05 , 0.0157882 , 60 , 1 , 1 , 182 , 0.957895 , 0.00457498 , 0.0040353 , 60 , 0 , 0 , 102 , 5 , 3 , 80 , 0.000603 , -0.000506 , 0.000400 , -0.000086 , 7.433840 , -4.893399 , 4.740885 , -0.947836
6.829e-05 , 0.0158565 , 60 , 1 , 1 , 183 , 0.958115 , 0.00474149 , 0.00447631 , 60 , 0 , 0 , 103 , 5 , 3 , 80 , 0.000599 , -0.000506 , 0.000400 , -0.000086 , 7.389597 , -4.893399 , 4.740885 , -0.947836
0.000109826 , 0.0159663 , 60 , 0 , 1 , 183 , 0.953125 , 0.0045248 , 0.00443743 , 60 , 0 , 0 , 103 , 6 , 3 , 80 , 0.000599 , -0.000506 , 0.000348 , -0.000086 , 7.389597 , -4.893399 , 4.113206 , -0.947836
6.1206e-05 , 0.0160275 , 60 , 0 , 0 , 184 , 0.953368 , 0.00473319 , 0.00490368 , 60 , 0 , 0 , 103 , 6 , 3 , 81 , 0.000599 , -0.000502 , 0.000348 , -0.000086 , 7.389597 , -4.854828 , 4.113206 , -0.947836
6.4775e-05 , 0.0160923 , 60 , 0 , 0 , 185 , 0.953608 , 0.00460875 , 0.00508217 , 60 , 0 , 0 , 103 , 6 , 3 , 82 , 0.000599 , -0.000502 , 0.000348 , -0.000086 , 7.389597 , -4.855197 , 4.113206 , -0.947836
7.0363e-05 , 0.0161626 , 60 , 1 , 1 , 186 , 0.953846 , 0.00493511 , 0.00491482 , 60 , 0 , 0 , 104 , 6 , 3 , 82 , 0.000594 , -0.000502 , 0.000348 , -0.000086 , 7.320523 , -4.855197 , 4.113206 , -0.947836
6.5445e-05 , 0.0162281 , 60 , 1 , 1 , 187 , 0.954082 , 0.00471275 , 0.00394784 , 60 , 0 , 0 , 105 , 6 , 3 , 82 , 0.000595 , -0.000502 , 0.000348 , -0.000086 , 7.334919 , -4.855197 , 4.113206 , -0.947836
6.7346e-05 , 0.0162954 , 60 , 1 , 1 , 188 , 0.954315 , 0.0047328 , 0.00448767 , 60 , 0 , 0 , 106 , 6 , 3 , 82 , 0.000592 , -0.000502 , 0.000348 , -0.000086 , 7.290801 , -4.855197 , 4.113206 , -0.947836
0.000109554 , 0.016405 , 60 , 1 , 1 , 189 , 0.954545 , 0.00454726 , 0.004421 , 60 , 0 , 0 , 107 , 6 , 3 , 82 , 0.000588 , -0.000502 , 0.000348 , -0.000086 , 7.235820 , -4.855197 , 4.113206 , -0.947836
8.2957e-05 , 0.0164879 , 60 , 0 , 1 , 189 , 0.949749 , 0.00464374 , 0.00452248 , 60 , 0 , 0 , 107 , 7 , 3 , 82 , 0.000588 , -0.000502 , 0.000316 , -0.000086 , 7.235820 , -4.855197 , 3.714578 , -0.947836
6.6525e-05 , 0.0165545 , 60 , 1 , 1 , 190 , 0.95 , 0.00445542 , 0.00409179 , 60 , 0 , 0 , 108 , 7 , 3 , 82 , 0.000586 , -0.000502 , 0.000316 , -0.000086 , 7.208213 , -4.855197 , 3.714578 , -0.947836
