Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
6.5509e-05 , 0.00860847 , 60 , 0 , 0 , 97 , 0.941748 , 0.00473081 , 0.00493388 , 60 , 0 , 0 , 51 , 6 , 0 , 46 , 0.000733 , -0.000388 , 0.000224 , -nan , 9.278557 , -3.772296 , 2.524313 , -nan
0.000109097 , 0.00871757 , 60 , 0 , 0 , 98 , 0.942308 , 0.00504072 , 0.00524776 , 60 , 0 , 0 , 51 , 6 , 0 , 47 , 0.000733 , -0.000384 , 0.000224 , -nan , 9.278557 , -3.734850 , 2.524313 , -nan
7.0528e-05 , 0.0087881 , 60 , 1 , 1 , 99 , 0.942857 , 0.00442832 , 0.00374532 , 60 , 0 , 0 , 52 , 6 , 0 , 47 , 0.000732 , -0.000384 , 0.000224 , -nan , 9.260817 , -3.734850 , 2.524313 , -nan
6.6964e-05 , 0.00885506 , 60 , 1 , 1 , 100 , 0.943396 , 0.00421646 , 0.0032003 , 60 , 0 , 0 , 53 , 6 , 0 , 47 , 0.000737 , -0.000384 , 0.000224 , -nan , 9.344591 , -3.734850 , 2.524313 , -nan
0.000114837 , 0.0089699 , 60 , 1 , 1 , 101 , 0.943925 , 0.00456115 , 0.00406776 , 60 , 0 , 0 , 54 , 6 , 0 , 47 , 0.000733 , -0.000384 , 0.000224 , -nan , 9.277429 , -3.734850 , 2.524313 , -nan
6.5372e-05 , 0.00903527 , 60 , 0 , 0 , 102 , 0.944444 , 0.00474975 , 0.0048945 , 60 , 0 , 0 , 54 , 6 , 0 , 48 , 0.000733 , -0.000379 , 0.000224 , -nan , 9.277429 , -3.688309 , 2.524313 , -nan
7.6588e-05 , 0.00911186 , 60 , 1 , 1 , 103 , 0.944954 , 0.00454657 , 0.00430669 , 60 , 0 , 0 , 55 , 6 , 0 , 48 , 0.000724 , -0.000379 , 0.000224 , -nan , 9.158011 , -3.688309 , 2.524313 , -nan
6.2016e-05 , 0.00917388 , 60 , 0 , 0 , 104 , 0.945455 , 0.00482428 , 0.00526168 , 60 , 0 , 0 , 55 , 6 , 0 , 49 , 0.000724 , -0.000381 , 0.000224 , -nan , 9.158011 , -3.701542 , 2.524313 , -nan
6.5816e-05 , 0.00923969 , 60 , 1 , 1 , 105 , 0.945946 , 0.00458965 , 0.00437463 , 60 , 0 , 0 , 56 , 6 , 0 , 49 , 0.000715 , -0.000381 , 0.000224 , -nan , 9.037308 , -3.701542 , 2.524313 , -nan
6.4353e-05 , 0.00930404 , 60 , 0 , 0 , 106 , 0.946429 , 0.00501213 , 0.00566934 , 60 , 0 , 0 , 56 , 6 , 0 , 50 , 0.000715 , -0.000386 , 0.000224 , -nan , 9.037308 , -3.750568 , 2.524313 , -nan
6.4223e-05 , 0.00936827 , 60 , 0 , 0 , 107 , 0.946903 , 0.00473515 , 0.00542789 , 60 , 0 , 0 , 56 , 6 , 0 , 51 , 0.000715 , -0.000392 , 0.000224 , -nan , 9.037308 , -3.810680 , 2.524313 , -nan
0.000119616 , 0.00948788 , 60 , 0 , 0 , 108 , 0.947368 , 0.00494144 , 0.00535097 , 60 , 0 , 0 , 56 , 6 , 0 , 52 , 0.000715 , -0.000392 , 0.000224 , -nan , 9.037308 , -3.813917 , 2.524313 , -nan
6.7176e-05 , 0.00955506 , 60 , 1 , 1 , 109 , 0.947826 , 0.00434971 , 0.00401931 , 60 , 0 , 0 , 57 , 6 , 0 , 52 , 0.000708 , -0.000392 , 0.000224 , -nan , 8.948020 , -3.813917 , 2.524313 , -nan
6.4898e-05 , 0.00961996 , 60 , 1 , 1 , 110 , 0.948276 , 0.00436038 , 0.00393361 , 60 , 0 , 0 , 58 , 6 , 0 , 52 , 0.000703 , -0.000392 , 0.000224 , -nan , 8.882458 , -3.813917 , 2.524313 , -nan
6.3964e-05 , 0.00968392 , 60 , 0 , 0 , 111 , 0.948718 , 0.00487134 , 0.00550321 , 60 , 0 , 0 , 58 , 6 , 0 , 53 , 0.000703 , -0.000397 , 0.000224 , -nan , 8.882458 , -3.856874 , 2.524313 , -nan
6.5876e-05 , 0.0097498 , 60 , 1 , 1 , 112 , 0.949153 , 0.00438854 , 0.00298804 , 60 , 0 , 0 , 59 , 6 , 0 , 53 , 0.000715 , -0.000397 , 0.000224 , -nan , 9.053701 , -3.856874 , 2.524313 , -nan
8.1901e-05 , 0.0098317 , 60 , 1 , 1 , 113 , 0.94958 , 0.00440807 , 0.00353515 , 60 , 0 , 0 , 60 , 6 , 0 , 53 , 0.000718 , -0.000397 , 0.000224 , -nan , 9.085963 , -3.856874 , 2.524313 , -nan
6.6243e-05 , 0.00989794 , 60 , 1 , 1 , 114 , 0.95 , 0.00473085 , 0.0044971 , 60 , 0 , 0 , 61 , 6 , 0 , 53 , 0.000710 , -0.000397 , 0.000224 , -nan , 8.978539 , -3.856874 , 2.524313 , -nan
6.6021e-05 , 0.00996396 , 60 , 1 , 1 , 115 , 0.950413 , 0.00435555 , 0.00284076 , 60 , 0 , 0 , 62 , 6 , 0 , 53 , 0.000723 , -0.000397 , 0.000224 , -nan , 9.173233 , -3.856874 , 2.524313 , -nan
5.4127e-05 , 0.0100181 , 60 , 0 , 0 , 116 , 0.95082 , 0.00485166 , 0.00508153 , 60 , 0 , 0 , 62 , 6 , 0 , 54 , 0.000723 , -0.000394 , 0.000224 , -nan , 9.173233 , -3.828305 , 2.524313 , -nan
6.4142e-05 , 0.0100822 , 60 , 0 , 0 , 117 , 0.95122 , 0.00493125 , 0.00511961 , 60 , 0 , 0 , 62 , 6 , 0 , 55 , 0.000723 , -0.000390 , 0.000224 , -nan , 9.173233 , -3.792773 , 2.524313 , -nan
6.5685e-05 , 0.0101479 , 60 , 1 , 1 , 118 , 0.951613 , 0.00458269 , 0.0042457 , 60 , 0 , 0 , 63 , 6 , 0 , 55 , 0.000717 , -0.000390 , 0.000224 , -nan , 9.088216 , -3.792773 , 2.524313 , -nan
0.000132978 , 0.0102809 , 60 , 1 , 0 , 118 , 0.944 , 0.00473251 , 0.00477622 , 60 , 0 , 0 , 63 , 6 , 1 , 55 , 0.000717 , -0.000390 , 0.000224 , -0.000044 , 9.088216 , -3.792773 , 2.524313 , -0.459703
6.9027e-05 , 0.0103499 , 60 , 1 , 1 , 119 , 0.944444 , 0.00448227 , 0.00386388 , 60 , 0 , 0 , 64 , 6 , 1 , 55 , 0.000715 , -0.000390 , 0.000224 , -0.000044 , 9.061983 , -3.792773 , 2.524313 , -0.459703
6.651e-05 , 0.0104164 , 60 , 1 , 1 , 120 , 0.944882 , 0.00445211 , 0.00376248 , 60 , 0 , 0 , 65 , 6 , 1 , 55 , 0.000715 , -0.000390 , 0.000224 , -0.000044 , 9.051725 , -3.792773 , 2.524313 , -0.459703
6.5017e-05 , 0.0104814 , 60 , 0 , 0 , 121 , 0.945312 , 0.00495503 , 0.00498154 , 60 , 0 , 0 , 65 , 6 , 1 , 56 , 0.000715 , -0.000384 , 0.000224 , -0.000044 , 9.051725 , -3.729810 , 2.524313 , -0.459703
6.9155e-05 , 0.0105506 , 60 , 0 , 0 , 122 , 0.945736 , 0.0047275 , 0.00502677 , 60 , 0 , 0 , 65 , 6 , 1 , 57 , 0.000715 , -0.000382 , 0.000224 , -0.000044 , 9.051725 , -3.718201 , 2.524313 , -0.459703
0.000125956 , 0.0106766 , 60 , 1 , 1 , 123 , 0.946154 , 0.00462718 , 0.00429068 , 60 , 0 , 0 , 66 , 6 , 1 , 57 , 0.000709 , -0.000382 , 0.000224 , -0.000044 , 8.971750 , -3.718201 , 2.524313 , -0.459703
6.5705e-05 , 0.0107423 , 60 , 0 , 0 , 124 , 0.946565 , 0.00472955 , 0.00508093 , 60 , 0 , 0 , 66 , 6 , 1 , 58 , 0.000709 , -0.000382 , 0.000224 , -0.000044 , 8.971750 , -3.715847 , 2.524313 , -0.459703
6.6932e-05 , 0.0108092 , 60 , 1 , 1 , 125 , 0.94697 , 0.00443676 , 0.00390324 , 60 , 0 , 0 , 67 , 6 , 1 , 58 , 0.000706 , -0.000382 , 0.000224 , -0.000044 , 8.933323 , -3.715847 , 2.524313 , -0.459703
6.4815e-05 , 0.010874 , 60 , 1 , 1 , 126 , 0.947368 , 0.0043798 , 0.00338352 , 60 , 0 , 0 , 68 , 6 , 1 , 58 , 0.000711 , -0.000382 , 0.000224 , -0.000044 , 8.990674 , -3.715847 , 2.524313 , -0.459703
6.4494e-05 , 0.0109385 , 60 , 1 , 1 , 127 , 0.947761 , 0.00434855 , 0.00309129 , 60 , 0 , 0 , 69 , 6 , 1 , 58 , 0.000719 , -0.000382 , 0.000224 , -0.000044 , 9.105287 , -3.715847 , 2.524313 , -0.459703
0.00011224 , 0.0110507 , 60 , 1 , 1 , 128 , 0.948148 , 0.00442375 , 0.00372853 , 60 , 0 , 0 , 70 , 6 , 1 , 58 , 0.000718 , -0.000382 , 0.000224 , -0.000044 , 9.097038 , -3.715847 , 2.524313 , -0.459703
6.9169e-05 , 0.0111199 , 60 , 1 , 1 , 129 , 0.948529 , 0.00449495 , 0.00342966 , 60 , 0 , 0 , 71 , 6 , 1 , 58 , 0.000723 , -0.000382 , 0.000224 , -0.000044 , 9.158245 , -3.715847 , 2.524313 , -0.459703
6.512e-05 , 0.011185 , 60 , 1 , 1 , 130 , 0.948905 , 0.00453157 , 0.00415209 , 60 , 0 , 0 , 72 , 6 , 1 , 58 , 0.000718 , -0.000382 , 0.000224 , -0.000044 , 9.091743 , -3.715847 , 2.524313 , -0.459703
6.5715e-05 , 0.0112507 , 60 , 1 , 1 , 131 , 0.949275 , 0.00457572 , 0.00359981 , 60 , 0 , 0 , 73 , 6 , 1 , 58 , 0.000722 , -0.000382 , 0.000224 , -0.000044 , 9.130719 , -3.715847 , 2.524313 , -0.459703
6.4571e-05 , 0.0113153 , 60 , 0 , 0 , 132 , 0.94964 , 0.00478708 , 0.00525943 , 60 , 0 , 0 , 73 , 6 , 1 , 59 , 0.000722 , -0.000383 , 0.000224 , -0.000044 , 9.130719 , -3.732554 , 2.524313 , -0.459703
0.000134197 , 0.0114495 , 60 , 0 , 0 , 133 , 0.95 , 0.00486732 , 0.00558479 , 60 , 0 , 0 , 73 , 6 , 1 , 60 , 0.000722 , -0.000389 , 0.000224 , -0.000044 , 9.130719 , -3.784752 , 2.524313 , -0.459703
6.5131e-05 , 0.0115146 , 60 , 0 , 0 , 134 , 0.950355 , 0.00473647 , 0.0048542 , 60 , 0 , 0 , 73 , 6 , 1 , 61 , 0.000722 , -0.000384 , 0.000224 , -0.000044 , 9.130719 , -3.742831 , 2.524313 , -0.459703
6.7637e-05 , 0.0115823 , 60 , 0 , 0 , 135 , 0.950704 , 0.00495369 , 0.00502838 , 60 , 0 , 0 , 73 , 6 , 1 , 62 , 0.000722 , -0.000379 , 0.000224 , -0.000044 , 9.130719 , -3.694532 , 2.524313 , -0.459703
6.3887e-05 , 0.0116462 , 60 , 1 , 1 , 136 , 0.951049 , 0.00432412 , 0.00391123 , 60 , 0 , 0 , 74 , 6 , 1 , 62 , 0.000718 , -0.000379 , 0.000224 , -0.000044 , 9.075083 , -3.694532 , 2.524313 , -0.459703
6.7356e-05 , 0.0117135 , 60 , 1 , 1 , 137 , 0.951389 , 0.00427478 , 0.0034123 , 60 , 0 , 0 , 75 , 6 , 1 , 62 , 0.000720 , -0.000379 , 0.000224 , -0.000044 , 9.103681 , -3.694532 , 2.524313 , -0.459703
0.000110077 , 0.0118236 , 60 , 1 , 1 , 138 , 0.951724 , 0.00422874 , 0.00313648 , 60 , 0 , 0 , 76 , 6 , 1 , 62 , 0.000724 , -0.000379 , 0.000224 , -0.000044 , 9.179026 , -3.694532 , 2.524313 , -0.459703
7.5336e-05 , 0.0118989 , 60 , 0 , 0 , 139 , 0.952055 , 0.00453736 , 0.00464112 , 60 , 0 , 0 , 76 , 6 , 1 , 63 , 0.000724 , -0.000375 , 0.000224 , -0.000044 , 9.179026 , -3.653832 , 2.524313 , -0.459703
6.4835e-05 , 0.0119638 , 60 , 1 , 1 , 140 , 0.952381 , 0.00435821 , 0.00398953 , 60 , 0 , 0 , 77 , 6 , 1 , 63 , 0.000720 , -0.000375 , 0.000224 , -0.000044 , 9.117175 , -3.653832 , 2.524313 , -0.459703
6.6382e-05 , 0.0120302 , 60 , 1 , 1 , 141 , 0.952703 , 0.00422649 , 0.00356826 , 60 , 0 , 0 , 78 , 6 , 1 , 63 , 0.000719 , -0.000375 , 0.000224 , -0.000044 , 9.108551 , -3.653832 , 2.524313 , -0.459703
6.4053e-05 , 0.0120942 , 60 , 1 , 1 , 142 , 0.95302 , 0.00424344 , 0.00313383 , 60 , 0 , 0 , 79 , 6 , 1 , 63 , 0.000724 , -0.000375 , 0.000224 , -0.000044 , 9.183646 , -3.653832 , 2.524313 , -0.459703
6.8267e-05 , 0.0121625 , 60 , 1 , 1 , 143 , 0.953333 , 0.0044533 , 0.00362793 , 60 , 0 , 0 , 80 , 6 , 1 , 63 , 0.000725 , -0.000375 , 0.000224 , -0.000044 , 9.196519 , -3.653832 , 2.524313 , -0.459703
9.4268e-05 , 0.0122567 , 60 , 1 , 0 , 143 , 0.94702 , 0.00473471 , 0.0047976 , 60 , 0 , 0 , 80 , 6 , 2 , 63 , 0.000725 , -0.000375 , 0.000224 , -0.000053 , 9.196519 , -3.653832 , 2.524313 , -0.559727
8.4477e-05 , 0.0123412 , 60 , 1 , 1 , 144 , 0.947368 , 0.00433905 , 0.00322756 , 60 , 0 , 0 , 81 , 6 , 2 , 63 , 0.000730 , -0.000375 , 0.000224 , -0.000053 , 9.264333 , -3.653832 , 2.524313 , -0.559727
8.1693e-05 , 0.0124229 , 60 , 0 , 1 , 144 , 0.941176 , 0.00482397 , 0.00448786 , 60 , 0 , 0 , 81 , 7 , 2 , 63 , 0.000730 , -0.000375 , 0.000240 , -0.000053 , 9.264333 , -3.653832 , 2.679327 , -0.559727
6.609e-05 , 0.012489 , 60 , 0 , 0 , 145 , 0.941558 , 0.00450195 , 0.00491479 , 60 , 0 , 0 , 81 , 7 , 2 , 64 , 0.000730 , -0.000375 , 0.000240 , -0.000053 , 9.264333 , -3.665244 , 2.679327 , -0.559727
6.1512e-05 , 0.0125505 , 60 , 0 , 0 , 146 , 0.941935 , 0.00475204 , 0.00537767 , 60 , 0 , 0 , 81 , 7 , 2 , 65 , 0.000730 , -0.000379 , 0.000240 , -0.000053 , 9.264333 , -3.703873 , 2.679327 , -0.559727
7.6882e-05 , 0.0126274 , 60 , 1 , 1 , 147 , 0.942308 , 0.00450778 , 0.00366929 , 60 , 0 , 0 , 82 , 7 , 2 , 65 , 0.000731 , -0.000379 , 0.000240 , -0.000053 , 9.276403 , -3.703873 , 2.679327 , -0.559727
6.4527e-05 , 0.0126919 , 60 , 0 , 0 , 148 , 0.942675 , 0.00504005 , 0.00586041 , 60 , 0 , 0 , 82 , 7 , 2 , 66 , 0.000731 , -0.000386 , 0.000240 , -0.000053 , 9.276403 , -3.761782 , 2.679327 , -0.559727
6.54e-05 , 0.0127573 , 60 , 1 , 1 , 149 , 0.943038 , 0.00438959 , 0.00359883 , 60 , 0 , 0 , 83 , 7 , 2 , 66 , 0.000732 , -0.000386 , 0.000240 , -0.000053 , 9.283902 , -3.761782 , 2.679327 , -0.559727
5.8873e-05 , 0.0128162 , 60 , 0 , 0 , 150 , 0.943396 , 0.00497036 , 0.0060988 , 60 , 0 , 0 , 83 , 7 , 2 , 67 , 0.000732 , -0.000397 , 0.000240 , -0.000053 , 9.283902 , -3.857792 , 2.679327 , -0.559727
8.3372e-05 , 0.0128996 , 60 , 0 , 0 , 151 , 0.94375 , 0.00471116 , 0.00524226 , 60 , 0 , 0 , 83 , 7 , 2 , 68 , 0.000732 , -0.000399 , 0.000240 , -0.000053 , 9.283902 , -3.879527 , 2.679327 , -0.559727
0.000120345 , 0.0130199 , 60 , 1 , 1 , 152 , 0.944099 , 0.00435072 , 0.00340205 , 60 , 0 , 0 , 84 , 7 , 2 , 68 , 0.000735 , -0.000399 , 0.000240 , -0.000053 , 9.319052 , -3.879527 , 2.679327 , -0.559727
0.000116773 , 0.0131367 , 60 , 0 , 1 , 152 , 0.938272 , 0.00464665 , 0.00460886 , 60 , 0 , 0 , 84 , 8 , 2 , 68 , 0.000735 , -0.000399 , 0.000215 , -0.000053 , 9.319052 , -3.879527 , 2.395449 , -0.559727
7.9204e-05 , 0.0132159 , 60 , 1 , 1 , 153 , 0.93865 , 0.00437 , 0.00425104 , 60 , 0 , 0 , 85 , 8 , 2 , 68 , 0.000727 , -0.000399 , 0.000215 , -0.000053 , 9.225649 , -3.879527 , 2.395449 , -0.559727
6.5515e-05 , 0.0132814 , 60 , 1 , 1 , 154 , 0.939024 , 0.00426236 , 0.00346181 , 60 , 0 , 0 , 86 , 8 , 2 , 68 , 0.000728 , -0.000399 , 0.000215 , -0.000053 , 9.238889 , -3.879527 , 2.395449 , -0.559727
0.000131336 , 0.0134127 , 60 , 1 , 0 , 154 , 0.933333 , 0.00489416 , 0.00514193 , 60 , 0 , 0 , 86 , 8 , 3 , 68 , 0.000728 , -0.000399 , 0.000215 , -0.000118 , 9.238889 , -3.879527 , 2.395449 , -1.196081
6.7227e-05 , 0.01348 , 60 , 1 , 1 , 155 , 0.933735 , 0.00427786 , 0.00339515 , 60 , 0 , 0 , 87 , 8 , 3 , 68 , 0.000730 , -0.000399 , 0.000215 , -0.000118 , 9.264926 , -3.879527 , 2.395449 , -1.196081
6.4493e-05 , 0.0135445 , 60 , 0 , 0 , 156 , 0.934132 , 0.00492433 , 0.00525403 , 60 , 0 , 0 , 87 , 8 , 3 , 69 , 0.000730 , -0.000398 , 0.000215 , -0.000118 , 9.264926 , -3.870248 , 2.395449 , -1.196081
6.8924e-05 , 0.0136134 , 60 , 1 , 1 , 157 , 0.934524 , 0.00466691 , 0.0044731 , 60 , 0 , 0 , 88 , 8 , 3 , 69 , 0.000724 , -0.000398 , 0.000215 , -0.000118 , 9.183739 , -3.870248 , 2.395449 , -1.196081
6.4899e-05 , 0.0136783 , 60 , 1 , 1 , 158 , 0.934911 , 0.00449752 , 0.00443403 , 60 , 0 , 0 , 89 , 8 , 3 , 69 , 0.000717 , -0.000398 , 0.000215 , -0.000118 , 9.088538 , -3.870248 , 2.395449 , -1.196081
9.871e-05 , 0.013777 , 60 , 1 , 1 , 159 , 0.935294 , 0.00444429 , 0.00367357 , 60 , 0 , 0 , 90 , 8 , 3 , 69 , 0.000717 , -0.000398 , 0.000215 , -0.000118 , 9.093044 , -3.870248 , 2.395449 , -1.196081
6.6908e-05 , 0.0138439 , 60 , 0 , 0 , 160 , 0.935673 , 0.00496863 , 0.00606209 , 60 , 0 , 0 , 90 , 8 , 3 , 70 , 0.000717 , -0.000408 , 0.000215 , -0.000118 , 9.093044 , -3.956571 , 2.395449 , -1.196081
6.659e-05 , 0.0139105 , 60 , 1 , 1 , 161 , 0.936047 , 0.0042951 , 0.00304753 , 60 , 0 , 0 , 91 , 8 , 3 , 70 , 0.000723 , -0.000408 , 0.000215 , -0.000118 , 9.179832 , -3.956571 , 2.395449 , -1.196081
6.437e-05 , 0.0139749 , 60 , 0 , 0 , 162 , 0.936416 , 0.00493021 , 0.00545757 , 60 , 0 , 0 , 91 , 8 , 3 , 71 , 0.000723 , -0.000410 , 0.000215 , -0.000118 , 9.179832 , -3.972347 , 2.395449 , -1.196081
6.5393e-05 , 0.0140403 , 60 , 0 , 0 , 163 , 0.936782 , 0.00466483 , 0.00484144 , 60 , 0 , 0 , 91 , 8 , 3 , 72 , 0.000723 , -0.000406 , 0.000215 , -0.000118 , 9.179832 , -3.942979 , 2.395449 , -1.196081
6.4874e-05 , 0.0141051 , 60 , 1 , 1 , 164 , 0.937143 , 0.00451804 , 0.00399968 , 60 , 0 , 0 , 92 , 8 , 3 , 72 , 0.000721 , -0.000406 , 0.000215 , -0.000118 , 9.146199 , -3.942979 , 2.395449 , -1.196081
7.7225e-05 , 0.0141824 , 60 , 0 , 0 , 165 , 0.9375 , 0.00507995 , 0.00530957 , 60 , 0 , 0 , 92 , 8 , 3 , 73 , 0.000721 , -0.000404 , 0.000215 , -0.000118 , 9.146199 , -3.919240 , 2.395449 , -1.196081
6.4451e-05 , 0.0142468 , 60 , 0 , 0 , 166 , 0.937853 , 0.00477847 , 0.00523292 , 60 , 0 , 0 , 92 , 8 , 3 , 74 , 0.000721 , -0.000405 , 0.000215 , -0.000118 , 9.146199 , -3.927621 , 2.395449 , -1.196081
6.6633e-05 , 0.0143134 , 60 , 0 , 0 , 167 , 0.938202 , 0.00487767 , 0.0050907 , 60 , 0 , 0 , 92 , 8 , 3 , 75 , 0.000721 , -0.000402 , 0.000215 , -0.000118 , 9.146199 , -3.903747 , 2.395449 , -1.196081
6.4207e-05 , 0.0143776 , 60 , 0 , 0 , 168 , 0.938547 , 0.00478833 , 0.00495596 , 60 , 0 , 0 , 92 , 8 , 3 , 76 , 0.000721 , -0.000399 , 0.000215 , -0.000118 , 9.146199 , -3.875017 , 2.395449 , -1.196081
6.5498e-05 , 0.0144431 , 60 , 0 , 0 , 169 , 0.938889 , 0.00492362 , 0.00545403 , 60 , 0 , 0 , 92 , 8 , 3 , 77 , 0.000721 , -0.000401 , 0.000215 , -0.000118 , 9.146199 , -3.891069 , 2.395449 , -1.196081
0.000146128 , 0.0145893 , 60 , 1 , 1 , 170 , 0.939227 , 0.00450014 , 0.00410958 , 60 , 0 , 0 , 93 , 8 , 3 , 77 , 0.000717 , -0.000401 , 0.000215 , -0.000118 , 9.096630 , -3.891069 , 2.395449 , -1.196081
6.8502e-05 , 0.0146578 , 60 , 0 , 0 , 171 , 0.93956 , 0.00478856 , 0.00517638 , 60 , 0 , 0 , 93 , 8 , 3 , 78 , 0.000717 , -0.000401 , 0.000215 , -0.000118 , 9.096630 , -3.891080 , 2.395449 , -1.196081
6.1582e-05 , 0.0147194 , 60 , 0 , 0 , 172 , 0.939891 , 0.004655 , 0.00559813 , 60 , 0 , 0 , 93 , 8 , 3 , 79 , 0.000717 , -0.000407 , 0.000215 , -0.000118 , 9.096630 , -3.958261 , 2.395449 , -1.196081
5.8293e-05 , 0.0147777 , 60 , 0 , 0 , 173 , 0.940217 , 0.00495242 , 0.00547355 , 60 , 0 , 0 , 93 , 8 , 3 , 80 , 0.000717 , -0.000409 , 0.000215 , -0.000118 , 9.096630 , -3.971263 , 2.395449 , -1.196081
6.3709e-05 , 0.0148414 , 60 , 0 , 0 , 174 , 0.940541 , 0.00490172 , 0.00554659 , 60 , 0 , 0 , 93 , 8 , 3 , 81 , 0.000717 , -0.000412 , 0.000215 , -0.000118 , 9.096630 , -3.998433 , 2.395449 , -1.196081
0.00011749 , 0.0149589 , 60 , 1 , 1 , 175 , 0.94086 , 0.00443344 , 0.00394883 , 60 , 0 , 0 , 94 , 8 , 3 , 81 , 0.000715 , -0.000412 , 0.000215 , -0.000118 , 9.061361 , -3.998433 , 2.395449 , -1.196081
6.4914e-05 , 0.0150238 , 60 , 0 , 0 , 176 , 0.941176 , 0.00493492 , 0.00558091 , 60 , 0 , 0 , 94 , 8 , 3 , 82 , 0.000715 , -0.000415 , 0.000215 , -0.000118 , 9.061361 , -4.024586 , 2.395449 , -1.196081
6.6404e-05 , 0.0150902 , 60 , 1 , 1 , 177 , 0.941489 , 0.004581 , 0.00432803 , 60 , 0 , 0 , 95 , 8 , 3 , 82 , 0.000710 , -0.000415 , 0.000215 , -0.000118 , 8.995867 , -4.024586 , 2.395449 , -1.196081
5.6032e-05 , 0.0151462 , 60 , 0 , 0 , 178 , 0.941799 , 0.00503576 , 0.00527163 , 60 , 0 , 0 , 95 , 8 , 3 , 83 , 0.000710 , -0.000413 , 0.000215 , -0.000118 , 8.995867 , -4.003667 , 2.395449 , -1.196081
6.6045e-05 , 0.0152122 , 60 , 1 , 1 , 179 , 0.942105 , 0.0043983 , 0.00371702 , 60 , 0 , 0 , 96 , 8 , 3 , 83 , 0.000710 , -0.000413 , 0.000215 , -0.000118 , 8.989609 , -4.003667 , 2.395449 , -1.196081
6.3764e-05 , 0.015276 , 60 , 1 , 1 , 180 , 0.942408 , 0.00432262 , 0.00301323 , 60 , 0 , 0 , 97 , 8 , 3 , 83 , 0.000716 , -0.000413 , 0.000215 , -0.000118 , 9.080944 , -4.003667 , 2.395449 , -1.196081
7.6349e-05 , 0.0153524 , 60 , 0 , 0 , 181 , 0.942708 , 0.00467202 , 0.0050808 , 60 , 0 , 0 , 97 , 8 , 3 , 84 , 0.000716 , -0.000412 , 0.000215 , -0.000118 , 9.080944 , -4.005902 , 2.395449 , -1.196081
5.7983e-05 , 0.0154103 , 60 , 0 , 0 , 182 , 0.943005 , 0.00454238 , 0.00436959 , 60 , 0 , 0 , 97 , 8 , 3 , 85 , 0.000716 , -0.000406 , 0.000215 , -0.000118 , 9.080944 , -3.935963 , 2.395449 , -1.196081
6.6996e-05 , 0.0154773 , 60 , 1 , 1 , 183 , 0.943299 , 0.00482324 , 0.00456023 , 60 , 0 , 0 , 98 , 8 , 3 , 85 , 0.000711 , -0.000406 , 0.000215 , -0.000118 , 9.016883 , -3.935963 , 2.395449 , -1.196081
6.4203e-05 , 0.0155415 , 60 , 0 , 0 , 184 , 0.94359 , 0.00480845 , 0.00529263 , 60 , 0 , 0 , 98 , 8 , 3 , 86 , 0.000711 , -0.000406 , 0.000215 , -0.000118 , 9.016883 , -3.945933 , 2.395449 , -1.196081
6.6304e-05 , 0.0156078 , 60 , 1 , 1 , 185 , 0.943878 , 0.00433109 , 0.0034701 , 60 , 0 , 0 , 99 , 8 , 3 , 86 , 0.000713 , -0.000406 , 0.000215 , -0.000118 , 9.037284 , -3.945933 , 2.395449 , -1.196081
0.000117813 , 0.0157257 , 60 , 0 , 0 , 186 , 0.944162 , 0.00474467 , 0.00554994 , 60 , 0 , 0 , 99 , 8 , 3 , 87 , 0.000713 , -0.000411 , 0.000215 , -0.000118 , 9.037284 , -3.990488 , 2.395449 , -1.196081
6.735e-05 , 0.015793 , 60 , 0 , 0 , 187 , 0.944444 , 0.00465403 , 0.0053632 , 60 , 0 , 0 , 99 , 8 , 3 , 88 , 0.000713 , -0.000414 , 0.000215 , -0.000118 , 9.037284 , -4.025591 , 2.395449 , -1.196081
6.3967e-05 , 0.015857 , 60 , 0 , 0 , 188 , 0.944724 , 0.00489293 , 0.00563979 , 60 , 0 , 0 , 99 , 8 , 3 , 89 , 0.000713 , -0.000418 , 0.000215 , -0.000118 , 9.037284 , -4.060033 , 2.395449 , -1.196081
6.5783e-05 , 0.0159228 , 60 , 0 , 0 , 189 , 0.945 , 0.0047698 , 0.00564915 , 60 , 0 , 0 , 99 , 8 , 3 , 90 , 0.000713 , -0.000423 , 0.000215 , -0.000118 , 9.037284 , -4.108697 , 2.395449 , -1.196081
6.3117e-05 , 0.0159859 , 60 , 0 , 0 , 190 , 0.945274 , 0.00491145 , 0.00523923 , 60 , 0 , 0 , 99 , 8 , 3 , 91 , 0.000713 , -0.000422 , 0.000215 , -0.000118 , 9.037284 , -4.099032 , 2.395449 , -1.196081
8.7901e-05 , 0.0160738 , 60 , 0 , 0 , 191 , 0.945545 , 0.00472601 , 0.00500966 , 60 , 0 , 0 , 99 , 8 , 3 , 92 , 0.000713 , -0.000421 , 0.000215 , -0.000118 , 9.037284 , -4.086146 , 2.395449 , -1.196081
