Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
5.1125e-05 , 0.00685526 , 21 , 1 , 1 , 109 , 1 , 0.0291584 , 0.0255842 , 21 , 0 , 0 , 51 , 0 , 0 , 58 , 0.002576 , -0.001809 , -nan , -nan , 4.362298 , -2.911173 , -nan , -nan
4.9589e-05 , 0.00690484 , 21 , 0 , 0 , 110 , 1 , 0.0321361 , 0.0343214 , 21 , 0 , 0 , 51 , 0 , 0 , 59 , 0.002576 , -0.001815 , -nan , -nan , 4.362298 , -2.917564 , -nan , -nan
4.9022e-05 , 0.00695387 , 21 , 0 , 0 , 111 , 1 , 0.0323284 , 0.034461 , 21 , 0 , 0 , 51 , 0 , 0 , 60 , 0.002576 , -0.001820 , -nan , -nan , 4.362298 , -2.922153 , -nan , -nan
5.8257e-05 , 0.00701212 , 21 , 1 , 1 , 112 , 1 , 0.0327143 , 0.0320751 , 21 , 0 , 0 , 52 , 0 , 0 , 60 , 0.002539 , -0.001820 , -nan , -nan , 4.297381 , -2.922153 , -nan , -nan
6.1243e-05 , 0.00707337 , 21 , 1 , 1 , 113 , 1 , 0.0303752 , 0.0264581 , 21 , 0 , 0 , 53 , 0 , 0 , 60 , 0.002565 , -0.001820 , -nan , -nan , 4.346340 , -2.922153 , -nan , -nan
5.17e-05 , 0.00712507 , 21 , 0 , 0 , 114 , 1 , 0.0317389 , 0.0323955 , 21 , 0 , 0 , 53 , 0 , 0 , 61 , 0.002565 , -0.001801 , -nan , -nan , 4.346340 , -2.891032 , -nan , -nan
4.8464e-05 , 0.00717353 , 21 , 1 , 1 , 115 , 1 , 0.0305842 , 0.0284977 , 21 , 0 , 0 , 54 , 0 , 0 , 61 , 0.002556 , -0.001801 , -nan , -nan , 4.331251 , -2.891032 , -nan , -nan
4.9657e-05 , 0.00722319 , 21 , 1 , 1 , 116 , 1 , 0.0300153 , 0.0265456 , 21 , 0 , 0 , 55 , 0 , 0 , 61 , 0.002572 , -0.001801 , -nan , -nan , 4.364036 , -2.891032 , -nan , -nan
4.729e-05 , 0.00727048 , 21 , 1 , 1 , 117 , 1 , 0.0320314 , 0.0310919 , 21 , 0 , 0 , 56 , 0 , 0 , 61 , 0.002543 , -0.001801 , -nan , -nan , 4.312685 , -2.891032 , -nan , -nan
4.9607e-05 , 0.00732008 , 21 , 0 , 0 , 118 , 1 , 0.0307643 , 0.0328878 , 21 , 0 , 0 , 56 , 0 , 0 , 62 , 0.002543 , -0.001806 , -nan , -nan , 4.312685 , -2.898210 , -nan , -nan
0.000112894 , 0.00743298 , 21 , 0 , 0 , 119 , 1 , 0.0332404 , 0.0356253 , 21 , 0 , 0 , 56 , 0 , 0 , 63 , 0.002543 , -0.001816 , -nan , -nan , 4.312685 , -2.907175 , -nan , -nan
4.8741e-05 , 0.00748172 , 21 , 1 , 1 , 120 , 1 , 0.0302147 , 0.0297418 , 21 , 0 , 0 , 57 , 0 , 0 , 63 , 0.002507 , -0.001816 , -nan , -nan , 4.250862 , -2.907175 , -nan , -nan
4.8397e-05 , 0.00753012 , 21 , 0 , 0 , 121 , 1 , 0.0254797 , 0.0294472 , 21 , 0 , 0 , 57 , 0 , 0 , 64 , 0.002507 , -0.001849 , -nan , -nan , 4.250862 , -2.974614 , -nan , -nan
8.6626e-05 , 0.00761674 , 21 , 1 , 1 , 122 , 1 , 0.0300995 , 0.0265731 , 21 , 0 , 0 , 58 , 0 , 0 , 64 , 0.002524 , -0.001849 , -nan , -nan , 4.284856 , -2.974614 , -nan , -nan
4.9284e-05 , 0.00766603 , 21 , 1 , 1 , 123 , 1 , 0.0324424 , 0.0283155 , 21 , 0 , 0 , 59 , 0 , 0 , 64 , 0.002552 , -0.001849 , -nan , -nan , 4.327356 , -2.974614 , -nan , -nan
5.1879e-05 , 0.00771791 , 21 , 0 , 0 , 124 , 1 , 0.0315302 , 0.0344826 , 21 , 0 , 0 , 59 , 0 , 0 , 65 , 0.002552 , -0.001866 , -nan , -nan , 4.327356 , -2.997656 , -nan , -nan
8.1135e-05 , 0.00779904 , 21 , 0 , 0 , 125 , 1 , 0.0322356 , 0.0342182 , 21 , 0 , 0 , 59 , 0 , 0 , 66 , 0.002552 , -0.001868 , -nan , -nan , 4.327356 , -2.997441 , -nan , -nan
4.9705e-05 , 0.00784875 , 21 , 0 , 0 , 126 , 1 , 0.0323528 , 0.0339989 , 21 , 0 , 0 , 59 , 0 , 0 , 67 , 0.002552 , -0.001865 , -nan , -nan , 4.327356 , -2.989732 , -nan , -nan
4.8767e-05 , 0.00789751 , 21 , 0 , 0 , 127 , 1 , 0.0334834 , 0.0350084 , 21 , 0 , 0 , 59 , 0 , 0 , 68 , 0.002552 , -0.001860 , -nan , -nan , 4.327356 , -2.978507 , -nan , -nan
4.9719e-05 , 0.00794723 , 21 , 1 , 1 , 128 , 1 , 0.0321541 , 0.030294 , 21 , 0 , 0 , 60 , 0 , 0 , 68 , 0.002540 , -0.001860 , -nan , -nan , 4.304879 , -2.978507 , -nan , -nan
5.2822e-05 , 0.00800005 , 21 , 0 , 0 , 129 , 1 , 0.0311675 , 0.0317012 , 21 , 0 , 0 , 60 , 0 , 0 , 69 , 0.002540 , -0.001840 , -nan , -nan , 4.304879 , -2.947644 , -nan , -nan
5.1574e-05 , 0.00805163 , 21 , 0 , 0 , 130 , 1 , 0.0300679 , 0.032564 , 21 , 0 , 0 , 60 , 0 , 0 , 70 , 0.002540 , -0.001850 , -nan , -nan , 4.304879 , -2.962467 , -nan , -nan
0.00011093 , 0.00816256 , 21 , 0 , 0 , 131 , 1 , 0.0257006 , 0.029338 , 21 , 0 , 0 , 60 , 0 , 0 , 71 , 0.002540 , -0.001875 , -nan , -nan , 4.304879 , -3.013823 , -nan , -nan
4.9119e-05 , 0.00821168 , 21 , 1 , 1 , 132 , 1 , 0.0325295 , 0.031111 , 21 , 0 , 0 , 61 , 0 , 0 , 71 , 0.002522 , -0.001875 , -nan , -nan , 4.270845 , -3.013823 , -nan , -nan
4.8228e-05 , 0.0082599 , 21 , 1 , 1 , 133 , 1 , 0.030143 , 0.0280112 , 21 , 0 , 0 , 62 , 0 , 0 , 71 , 0.002515 , -0.001875 , -nan , -nan , 4.261084 , -3.013823 , -nan , -nan
5.05e-05 , 0.0083104 , 21 , 0 , 0 , 134 , 1 , 0.0276123 , 0.0309475 , 21 , 0 , 0 , 62 , 0 , 0 , 72 , 0.002515 , -0.001895 , -nan , -nan , 4.261084 , -3.051065 , -nan , -nan
4.8402e-05 , 0.00835881 , 21 , 0 , 0 , 135 , 1 , 0.0297704 , 0.0324862 , 21 , 0 , 0 , 62 , 0 , 0 , 73 , 0.002515 , -0.001906 , -nan , -nan , 4.261084 , -3.069027 , -nan , -nan
4.8074e-05 , 0.00840688 , 21 , 0 , 0 , 136 , 1 , 0.0319271 , 0.0326646 , 21 , 0 , 0 , 62 , 0 , 0 , 74 , 0.002515 , -0.001891 , -nan , -nan , 4.261084 , -3.042982 , -nan , -nan
0.000101768 , 0.00850865 , 21 , 1 , 1 , 137 , 1 , 0.0325798 , 0.031273 , 21 , 0 , 0 , 63 , 0 , 0 , 74 , 0.002496 , -0.001891 , -nan , -nan , 4.225934 , -3.042982 , -nan , -nan
5.6806e-05 , 0.00856545 , 21 , 1 , 1 , 138 , 1 , 0.0312002 , 0.0291922 , 21 , 0 , 0 , 64 , 0 , 0 , 74 , 0.002489 , -0.001891 , -nan , -nan , 4.211856 , -3.042982 , -nan , -nan
4.9806e-05 , 0.00861526 , 21 , 0 , 0 , 139 , 1 , 0.0317416 , 0.0342868 , 21 , 0 , 0 , 64 , 0 , 0 , 75 , 0.002489 , -0.001899 , -nan , -nan , 4.211856 , -3.053806 , -nan , -nan
5.0001e-05 , 0.00866526 , 21 , 1 , 1 , 140 , 1 , 0.0294801 , 0.0261713 , 21 , 0 , 0 , 65 , 0 , 0 , 75 , 0.002501 , -0.001899 , -nan , -nan , 4.238527 , -3.053806 , -nan , -nan
9.38e-05 , 0.00875906 , 21 , 1 , 1 , 141 , 1 , 0.0196114 , 0.0194043 , 17 , 0 , 0 , 66 , 0 , 0 , 75 , 0.002466 , -0.001899 , -nan , -nan , 4.182346 , -3.053806 , -nan , -nan
8.4292e-05 , 0.00884335 , 21 , 0 , 0 , 142 , 1 , 0.033631 , 0.0356554 , 21 , 0 , 0 , 66 , 0 , 0 , 76 , 0.002466 , -0.001901 , -nan , -nan , 4.182346 , -3.052069 , -nan , -nan
6.64e-05 , 0.00890975 , 21 , 0 , 0 , 143 , 1 , 0.0275034 , 0.0278351 , 21 , 0 , 0 , 66 , 0 , 0 , 77 , 0.002466 , -0.001881 , -nan , -nan , 4.182346 , -3.020215 , -nan , -nan
6.7737e-05 , 0.00897749 , 21 , 0 , 0 , 144 , 1 , 0.030487 , 0.0312346 , 21 , 0 , 0 , 66 , 0 , 0 , 78 , 0.002466 , -0.001866 , -nan , -nan , 4.182346 , -2.997022 , -nan , -nan
6.4299e-05 , 0.00904179 , 21 , 1 , 1 , 145 , 1 , 0.0299292 , 0.0268201 , 21 , 0 , 0 , 67 , 0 , 0 , 78 , 0.002476 , -0.001866 , -nan , -nan , 4.201694 , -2.997022 , -nan , -nan
4.9148e-05 , 0.00909094 , 21 , 0 , 0 , 146 , 1 , 0.0327076 , 0.0355467 , 21 , 0 , 0 , 67 , 0 , 0 , 79 , 0.002476 , -0.001878 , -nan , -nan , 4.201694 , -3.011738 , -nan , -nan
4.846e-05 , 0.0091394 , 21 , 1 , 1 , 147 , 1 , 0.0314747 , 0.0290804 , 21 , 0 , 0 , 68 , 0 , 0 , 79 , 0.002475 , -0.001878 , -nan , -nan , 4.198049 , -3.011738 , -nan , -nan
6.2255e-05 , 0.00920165 , 21 , 0 , 0 , 148 , 1 , 0.0305842 , 0.0327566 , 21 , 0 , 0 , 68 , 0 , 0 , 80 , 0.002475 , -0.001882 , -nan , -nan , 4.198049 , -3.016963 , -nan , -nan
8.3399e-05 , 0.00928505 , 21 , 0 , 0 , 149 , 1 , 0.0261936 , 0.0268902 , 21 , 0 , 0 , 68 , 0 , 0 , 81 , 0.002475 , -0.001867 , -nan , -nan , 4.198049 , -2.995918 , -nan , -nan
4.8516e-05 , 0.00933357 , 21 , 1 , 1 , 150 , 1 , 0.0325289 , 0.0312009 , 21 , 0 , 0 , 69 , 0 , 0 , 81 , 0.002458 , -0.001867 , -nan , -nan , 4.167407 , -2.995918 , -nan , -nan
7.1103e-05 , 0.00940467 , 21 , 1 , 1 , 151 , 1 , 0.0313765 , 0.0272558 , 21 , 0 , 0 , 70 , 0 , 0 , 81 , 0.002482 , -0.001867 , -nan , -nan , 4.208274 , -2.995918 , -nan , -nan
4.97e-05 , 0.00945437 , 21 , 0 , 0 , 152 , 1 , 0.0316487 , 0.033933 , 21 , 0 , 0 , 70 , 0 , 0 , 82 , 0.002482 , -0.001873 , -nan , -nan , 4.208274 , -3.001859 , -nan , -nan
8.6134e-05 , 0.0095405 , 21 , 0 , 0 , 153 , 1 , 0.0344098 , 0.0367141 , 21 , 0 , 0 , 70 , 0 , 0 , 83 , 0.002482 , -0.001878 , -nan , -nan , 4.208274 , -3.004725 , -nan , -nan
6.0029e-05 , 0.00960053 , 21 , 1 , 1 , 154 , 1 , 0.029819 , 0.0262251 , 21 , 0 , 0 , 71 , 0 , 0 , 83 , 0.002498 , -0.001878 , -nan , -nan , 4.239322 , -3.004725 , -nan , -nan
7.0258e-05 , 0.00967079 , 21 , 1 , 1 , 155 , 1 , 0.0304921 , 0.02685 , 21 , 0 , 0 , 72 , 0 , 0 , 83 , 0.002513 , -0.001878 , -nan , -nan , 4.268658 , -3.004725 , -nan , -nan
4.7891e-05 , 0.00971868 , 21 , 1 , 1 , 156 , 1 , 0.0293274 , 0.0287538 , 21 , 0 , 0 , 73 , 0 , 0 , 83 , 0.002487 , -0.001878 , -nan , -nan , 4.223712 , -3.004725 , -nan , -nan
7.903e-05 , 0.00979771 , 21 , 0 , 0 , 157 , 1 , 0.032422 , 0.0340428 , 21 , 0 , 0 , 73 , 0 , 0 , 84 , 0.002487 , -0.001875 , -nan , -nan , 4.223712 , -2.997984 , -nan , -nan
5.0908e-05 , 0.00984862 , 21 , 1 , 1 , 158 , 1 , 0.0322768 , 0.028055 , 21 , 0 , 0 , 74 , 0 , 0 , 84 , 0.002510 , -0.001875 , -nan , -nan , 4.261197 , -2.997984 , -nan , -nan
9.0596e-05 , 0.00993922 , 21 , 1 , 1 , 159 , 1 , 0.0304941 , 0.0268474 , 21 , 0 , 0 , 75 , 0 , 0 , 84 , 0.002526 , -0.001875 , -nan , -nan , 4.289175 , -2.997984 , -nan , -nan
6.3877e-05 , 0.0100031 , 21 , 1 , 1 , 160 , 1 , 0.0312827 , 0.0295235 , 21 , 0 , 0 , 76 , 0 , 0 , 84 , 0.002515 , -0.001875 , -nan , -nan , 4.270807 , -2.997984 , -nan , -nan
4.8314e-05 , 0.0100514 , 21 , 1 , 1 , 161 , 1 , 0.0322906 , 0.0309836 , 21 , 0 , 0 , 77 , 0 , 0 , 84 , 0.002500 , -0.001875 , -nan , -nan , 4.242168 , -2.997984 , -nan , -nan
5.1063e-05 , 0.0101025 , 21 , 0 , 0 , 162 , 1 , 0.0219622 , 0.0230456 , 20 , 0 , 0 , 77 , 0 , 0 , 85 , 0.002500 , -0.001865 , -nan , -nan , 4.242168 , -2.991035 , -nan , -nan
4.8613e-05 , 0.0101511 , 21 , 0 , 0 , 163 , 1 , 0.0312855 , 0.0319084 , 21 , 0 , 0 , 77 , 0 , 0 , 86 , 0.002500 , -0.001851 , -nan , -nan , 4.242168 , -2.967716 , -nan , -nan
4.829e-05 , 0.0101994 , 21 , 0 , 0 , 164 , 1 , 0.0232538 , 0.0248522 , 20 , 0 , 0 , 77 , 0 , 0 , 87 , 0.002500 , -0.001848 , -nan , -nan , 4.242168 , -2.971796 , -nan , -nan
0.000101348 , 0.0103007 , 21 , 1 , 1 , 165 , 1 , 0.0335433 , 0.0319848 , 21 , 0 , 0 , 78 , 0 , 0 , 87 , 0.002488 , -0.001848 , -nan , -nan , 4.218273 , -2.971796 , -nan , -nan
5.5414e-05 , 0.0103561 , 21 , 0 , 0 , 166 , 1 , 0.0306545 , 0.0312422 , 21 , 0 , 0 , 78 , 0 , 0 , 88 , 0.002488 , -0.001834 , -nan , -nan , 4.218273 , -2.948816 , -nan , -nan
5.2907e-05 , 0.010409 , 21 , 1 , 1 , 167 , 1 , 0.0318172 , 0.0272799 , 21 , 0 , 0 , 79 , 0 , 0 , 88 , 0.002514 , -0.001834 , -nan , -nan , 4.262063 , -2.948816 , -nan , -nan
4.8964e-05 , 0.010458 , 21 , 0 , 0 , 168 , 1 , 0.0317672 , 0.0337545 , 21 , 0 , 0 , 79 , 0 , 0 , 89 , 0.002514 , -0.001835 , -nan , -nan , 4.262063 , -2.949762 , -nan , -nan
6.3707e-05 , 0.0105217 , 21 , 0 , 0 , 169 , 1 , 0.0319119 , 0.0342417 , 21 , 0 , 0 , 79 , 0 , 0 , 90 , 0.002514 , -0.001841 , -nan , -nan , 4.262063 , -2.956117 , -nan , -nan
4.9364e-05 , 0.0105711 , 21 , 1 , 1 , 170 , 1 , 0.0312114 , 0.0275343 , 21 , 0 , 0 , 80 , 0 , 0 , 90 , 0.002528 , -0.001841 , -nan , -nan , 4.287029 , -2.956117 , -nan , -nan
0.000107571 , 0.0106786 , 21 , 1 , 1 , 171 , 1 , 0.0331283 , 0.0289956 , 21 , 0 , 0 , 81 , 0 , 0 , 90 , 0.002548 , -0.001841 , -nan , -nan , 4.316229 , -2.956117 , -nan , -nan
5.647e-05 , 0.0107351 , 21 , 1 , 1 , 172 , 1 , 0.0332462 , 0.0295366 , 21 , 0 , 0 , 82 , 0 , 0 , 90 , 0.002562 , -0.001841 , -nan , -nan , 4.335649 , -2.956117 , -nan , -nan
4.8132e-05 , 0.0107833 , 21 , 0 , 0 , 173 , 1 , 0.030065 , 0.030777 , 21 , 0 , 0 , 82 , 0 , 0 , 91 , 0.002562 , -0.001829 , -nan , -nan , 4.335649 , -2.936494 , -nan , -nan
4.6253e-05 , 0.0108295 , 21 , 1 , 1 , 174 , 1 , 0.0306225 , 0.0279659 , 21 , 0 , 0 , 83 , 0 , 0 , 91 , 0.002563 , -0.001829 , -nan , -nan , 4.338043 , -2.936494 , -nan , -nan
5.0944e-05 , 0.0108804 , 21 , 0 , 0 , 175 , 1 , 0.0303954 , 0.0311321 , 21 , 0 , 0 , 83 , 0 , 0 , 92 , 0.002563 , -0.001817 , -nan , -nan , 4.338043 , -2.917591 , -nan , -nan
4.9508e-05 , 0.01093 , 21 , 0 , 0 , 176 , 1 , 0.0249888 , 0.0252109 , 21 , 0 , 0 , 83 , 0 , 0 , 93 , 0.002563 , -0.001799 , -nan , -nan , 4.338043 , -2.890975 , -nan , -nan
4.904e-05 , 0.010979 , 21 , 0 , 0 , 177 , 1 , 0.0276728 , 0.0311478 , 21 , 0 , 0 , 83 , 0 , 0 , 94 , 0.002563 , -0.001817 , -nan , -nan , 4.338043 , -2.923068 , -nan , -nan
7.6942e-05 , 0.0110559 , 21 , 0 , 0 , 178 , 1 , 0.0314333 , 0.0322124 , 21 , 0 , 0 , 83 , 0 , 0 , 95 , 0.002563 , -0.001806 , -nan , -nan , 4.338043 , -2.905183 , -nan , -nan
5.0745e-05 , 0.0111067 , 21 , 1 , 1 , 179 , 1 , 0.0299842 , 0.0263961 , 21 , 0 , 0 , 84 , 0 , 0 , 95 , 0.002575 , -0.001806 , -nan , -nan , 4.362163 , -2.905183 , -nan , -nan
4.9013e-05 , 0.0111557 , 21 , 0 , 0 , 180 , 1 , 0.0334972 , 0.0353157 , 21 , 0 , 0 , 84 , 0 , 0 , 96 , 0.002575 , -0.001807 , -nan , -nan , 4.362163 , -2.902448 , -nan , -nan
5.0492e-05 , 0.0112062 , 21 , 1 , 1 , 181 , 1 , 0.0316898 , 0.0296891 , 21 , 0 , 0 , 85 , 0 , 0 , 96 , 0.002569 , -0.001807 , -nan , -nan , 4.349192 , -2.902448 , -nan , -nan
4.8756e-05 , 0.0112549 , 21 , 0 , 0 , 182 , 1 , 0.0303258 , 0.0328894 , 21 , 0 , 0 , 85 , 0 , 0 , 97 , 0.002569 , -0.001814 , -nan , -nan , 4.349192 , -2.914334 , -nan , -nan
4.8363e-05 , 0.0113033 , 21 , 0 , 0 , 183 , 1 , 0.0318684 , 0.0338672 , 21 , 0 , 0 , 85 , 0 , 0 , 98 , 0.002569 , -0.001816 , -nan , -nan , 4.349192 , -2.915623 , -nan , -nan
9.9584e-05 , 0.0114029 , 21 , 0 , 0 , 184 , 1 , 0.0246022 , 0.0252939 , 21 , 0 , 0 , 85 , 0 , 0 , 99 , 0.002569 , -0.001805 , -nan , -nan , 4.349192 , -2.900176 , -nan , -nan
5.5316e-05 , 0.0114582 , 21 , 1 , 1 , 185 , 1 , 0.0305921 , 0.0278977 , 21 , 0 , 0 , 86 , 0 , 0 , 99 , 0.002570 , -0.001805 , -nan , -nan , 4.352186 , -2.900176 , -nan , -nan
5.0651e-05 , 0.0115089 , 21 , 0 , 0 , 186 , 1 , 0.0265896 , 0.0270647 , 21 , 0 , 0 , 86 , 0 , 0 , 100 , 0.002570 , -0.001792 , -nan , -nan , 4.352186 , -2.880029 , -nan , -nan
4.7991e-05 , 0.0115568 , 21 , 1 , 1 , 187 , 1 , 0.0326316 , 0.0308525 , 21 , 0 , 0 , 87 , 0 , 0 , 100 , 0.002561 , -0.001792 , -nan , -nan , 4.334373 , -2.880029 , -nan , -nan
4.7502e-05 , 0.0116044 , 21 , 1 , 1 , 188 , 1 , 0.0319841 , 0.0307517 , 21 , 0 , 0 , 88 , 0 , 0 , 100 , 0.002546 , -0.001792 , -nan , -nan , 4.307442 , -2.880029 , -nan , -nan
4.7512e-05 , 0.0116519 , 21 , 0 , 0 , 189 , 1 , 0.0257206 , 0.0266497 , 21 , 0 , 0 , 88 , 0 , 0 , 101 , 0.002546 , -0.001783 , -nan , -nan , 4.307442 , -2.869079 , -nan , -nan
4.738e-05 , 0.0116992 , 21 , 0 , 0 , 190 , 1 , 0.0256577 , 0.0264673 , 21 , 0 , 0 , 88 , 0 , 0 , 102 , 0.002546 , -0.001773 , -nan , -nan , 4.307442 , -2.856177 , -nan , -nan
7.9896e-05 , 0.0117791 , 21 , 1 , 1 , 191 , 1 , 0.0325035 , 0.0286699 , 21 , 0 , 0 , 89 , 0 , 0 , 102 , 0.002560 , -0.001773 , -nan , -nan , 4.329457 , -2.856177 , -nan , -nan
5.0471e-05 , 0.0118296 , 21 , 0 , 0 , 192 , 1 , 0.0318348 , 0.033764 , 21 , 0 , 0 , 89 , 0 , 0 , 103 , 0.002560 , -0.001775 , -nan , -nan , 4.329457 , -2.857001 , -nan , -nan
4.8343e-05 , 0.011878 , 21 , 0 , 0 , 193 , 1 , 0.0304296 , 0.0309508 , 21 , 0 , 0 , 89 , 0 , 0 , 104 , 0.002560 , -0.001763 , -nan , -nan , 4.329457 , -2.837695 , -nan , -nan
4.7394e-05 , 0.0119253 , 21 , 0 , 0 , 194 , 1 , 0.0286154 , 0.0299817 , 21 , 0 , 0 , 89 , 0 , 0 , 105 , 0.002560 , -0.001759 , -nan , -nan , 4.329457 , -2.832875 , -nan , -nan
4.9871e-05 , 0.0119752 , 21 , 1 , 1 , 195 , 1 , 0.0308882 , 0.0305597 , 21 , 0 , 0 , 90 , 0 , 0 , 105 , 0.002536 , -0.001759 , -nan , -nan , 4.287291 , -2.832875 , -nan , -nan
4.7128e-05 , 0.0120223 , 21 , 0 , 0 , 196 , 1 , 0.0304206 , 0.0309583 , 21 , 0 , 0 , 90 , 0 , 0 , 106 , 0.002536 , -0.001748 , -nan , -nan , 4.287291 , -2.814416 , -nan , -nan
0.000103188 , 0.0121255 , 21 , 1 , 1 , 197 , 1 , 0.0319696 , 0.0277407 , 21 , 0 , 0 , 91 , 0 , 0 , 106 , 0.002554 , -0.001748 , -nan , -nan , 4.318006 , -2.814416 , -nan , -nan
4.9308e-05 , 0.0121748 , 21 , 0 , 0 , 198 , 1 , 0.0309883 , 0.0314246 , 21 , 0 , 0 , 91 , 0 , 0 , 107 , 0.002554 , -0.001735 , -nan , -nan , 4.318006 , -2.794646 , -nan , -nan
5.0243e-05 , 0.0122251 , 21 , 1 , 1 , 199 , 1 , 0.0314095 , 0.0278662 , 21 , 0 , 0 , 92 , 0 , 0 , 107 , 0.002565 , -0.001735 , -nan , -nan , 4.336045 , -2.794646 , -nan , -nan
5.1208e-05 , 0.0122763 , 21 , 1 , 1 , 200 , 1 , 0.0329725 , 0.0315962 , 21 , 0 , 0 , 93 , 0 , 0 , 107 , 0.002552 , -0.001735 , -nan , -nan , 4.312341 , -2.794646 , -nan , -nan
4.7517e-05 , 0.0123238 , 21 , 1 , 1 , 201 , 1 , 0.0311329 , 0.0292328 , 21 , 0 , 0 , 94 , 0 , 0 , 107 , 0.002545 , -0.001735 , -nan , -nan , 4.299950 , -2.794646 , -nan , -nan
4.8255e-05 , 0.0123721 , 21 , 0 , 0 , 202 , 1 , 0.0276596 , 0.0313891 , 21 , 0 , 0 , 94 , 0 , 0 , 108 , 0.002545 , -0.001754 , -nan , -nan , 4.299950 , -2.827250 , -nan , -nan
4.7036e-05 , 0.0124191 , 21 , 1 , 1 , 203 , 1 , 0.0325249 , 0.0281811 , 21 , 0 , 0 , 95 , 0 , 0 , 108 , 0.002564 , -0.001754 , -nan , -nan , 4.330007 , -2.827250 , -nan , -nan
7.6651e-05 , 0.0124958 , 21 , 0 , 0 , 204 , 1 , 0.028061 , 0.0311493 , 21 , 0 , 0 , 95 , 0 , 0 , 109 , 0.002564 , -0.001766 , -nan , -nan , 4.330007 , -2.849164 , -nan , -nan
5.1996e-05 , 0.0125477 , 21 , 0 , 0 , 205 , 1 , 0.0275132 , 0.0312849 , 21 , 0 , 0 , 95 , 0 , 0 , 110 , 0.002564 , -0.001784 , -nan , -nan , 4.330007 , -2.881578 , -nan , -nan
4.9916e-05 , 0.0125977 , 21 , 0 , 0 , 206 , 1 , 0.0327288 , 0.0344938 , 21 , 0 , 0 , 95 , 0 , 0 , 111 , 0.002564 , -0.001784 , -nan , -nan , 4.330007 , -2.879271 , -nan , -nan
4.9536e-05 , 0.0126472 , 21 , 0 , 0 , 207 , 1 , 0.0319625 , 0.0345763 , 21 , 0 , 0 , 95 , 0 , 0 , 112 , 0.002564 , -0.001792 , -nan , -nan , 4.330007 , -2.888637 , -nan , -nan
0.000110193 , 0.0127574 , 21 , 1 , 1 , 208 , 1 , 0.0330381 , 0.0317667 , 21 , 0 , 0 , 96 , 0 , 0 , 112 , 0.002551 , -0.001792 , -nan , -nan , 4.305339 , -2.888637 , -nan , -nan
0.000127815 , 0.0128852 , 21 , 0 , 0 , 209 , 1 , 0.0312591 , 0.0318037 , 21 , 0 , 0 , 96 , 0 , 0 , 113 , 0.002551 , -0.001780 , -nan , -nan , 4.305339 , -2.870717 , -nan , -nan
5.0996e-05 , 0.0129362 , 21 , 1 , 1 , 210 , 1 , 0.0318325 , 0.0279062 , 21 , 0 , 0 , 97 , 0 , 0 , 113 , 0.002565 , -0.001780 , -nan , -nan , 4.328711 , -2.870717 , -nan , -nan
4.9589e-05 , 0.0129858 , 21 , 0 , 0 , 211 , 1 , 0.0330512 , 0.0349146 , 21 , 0 , 0 , 97 , 0 , 0 , 114 , 0.002565 , -0.001781 , -nan , -nan , 4.328711 , -2.869585 , -nan , -nan
4.9374e-05 , 0.0130352 , 21 , 0 , 0 , 212 , 1 , 0.0311443 , 0.0335136 , 21 , 0 , 0 , 97 , 0 , 0 , 115 , 0.002565 , -0.001786 , -nan , -nan , 4.328711 , -2.876496 , -nan , -nan
4.8044e-05 , 0.0130832 , 21 , 0 , 0 , 213 , 1 , 0.02972 , 0.032759 , 21 , 0 , 0 , 97 , 0 , 0 , 116 , 0.002565 , -0.001797 , -nan , -nan , 4.328711 , -2.893630 , -nan , -nan
5.0341e-05 , 0.0131336 , 21 , 0 , 0 , 214 , 1 , 0.0330848 , 0.0354434 , 21 , 0 , 0 , 97 , 0 , 0 , 117 , 0.002565 , -0.001802 , -nan , -nan , 4.328711 , -2.898315 , -nan , -nan
0.000118775 , 0.0132523 , 21 , 1 , 1 , 215 , 1 , 0.0337389 , 0.0324412 , 21 , 0 , 0 , 98 , 0 , 0 , 117 , 0.002552 , -0.001802 , -nan , -nan , 4.304548 , -2.898315 , -nan , -nan
5.0899e-05 , 0.0133032 , 21 , 1 , 1 , 216 , 1 , 0.0300442 , 0.0295077 , 21 , 0 , 0 , 99 , 0 , 0 , 117 , 0.002532 , -0.001802 , -nan , -nan , 4.270167 , -2.898315 , -nan , -nan
5.0322e-05 , 0.0133535 , 21 , 1 , 1 , 217 , 1 , 0.0311536 , 0.0272949 , 21 , 0 , 0 , 100 , 0 , 0 , 117 , 0.002545 , -0.001802 , -nan , -nan , 4.293485 , -2.898315 , -nan , -nan
8.495e-05 , 0.0134385 , 21 , 0 , 0 , 218 , 1 , 0.033117 , 0.0354089 , 21 , 0 , 0 , 100 , 0 , 0 , 118 , 0.002545 , -0.001806 , -nan , -nan , 4.293485 , -2.902098 , -nan , -nan
