Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
4.484e-05 , 0.0221997 , 30 , 0 , 0 , 261 , 0.9631 , 0.0102876 , 0.0103217 , 30 , 0 , 0 , 136 , 5 , 5 , 125 , 0.000054 , -0.000101 , -0.000008 , -0.000006 , 0.454363 , -0.773126 , -0.038052 , -0.046993
0.000221841 , 0.0224215 , 30 , 1 , 1 , 262 , 0.963235 , 0.00875044 , 0.00869923 , 30 , 0 , 0 , 137 , 5 , 5 , 125 , 0.000053 , -0.000101 , -0.000008 , -0.000006 , 0.453189 , -0.773126 , -0.038052 , -0.046993
0.000242438 , 0.0226639 , 30 , 0 , 0 , 263 , 0.96337 , 0.0110312 , 0.0110373 , 30 , 0 , 0 , 137 , 5 , 5 , 126 , 0.000053 , -0.000100 , -0.000008 , -0.000006 , 0.453189 , -0.767210 , -0.038052 , -0.046993
0.000114565 , 0.0227785 , 30 , 1 , 1 , 264 , 0.963504 , 0.00938171 , 0.00933368 , 30 , 0 , 0 , 138 , 5 , 5 , 126 , 0.000053 , -0.000100 , -0.000008 , -0.000006 , 0.451765 , -0.767210 , -0.038052 , -0.046993
9.2492e-05 , 0.022871 , 30 , 0 , 0 , 265 , 0.963636 , 0.00431063 , 0.00442279 , 30 , 0 , 0 , 138 , 5 , 5 , 127 , 0.000053 , -0.000100 , -0.000008 , -0.000006 , 0.451765 , -0.771281 , -0.038052 , -0.046993
7.7965e-05 , 0.022949 , 30 , 1 , 1 , 266 , 0.963768 , 0.00794469 , 0.00783599 , 30 , 0 , 0 , 139 , 5 , 5 , 127 , 0.000054 , -0.000100 , -0.000008 , -0.000006 , 0.453470 , -0.771281 , -0.038052 , -0.046993
8.4136e-05 , 0.0230331 , 30 , 1 , 1 , 267 , 0.963899 , 0.00777935 , 0.00772354 , 30 , 0 , 0 , 140 , 5 , 5 , 127 , 0.000054 , -0.000100 , -0.000008 , -0.000006 , 0.452802 , -0.771281 , -0.038052 , -0.046993
4.4858e-05 , 0.023078 , 30 , 1 , 1 , 268 , 0.964029 , 0.00696207 , 0.0069221 , 30 , 0 , 0 , 141 , 5 , 5 , 127 , 0.000054 , -0.000100 , -0.000008 , -0.000006 , 0.451633 , -0.771281 , -0.038052 , -0.046993
8.5504e-05 , 0.0231635 , 30 , 0 , 0 , 269 , 0.964158 , 0.00960285 , 0.0096947 , 30 , 0 , 0 , 141 , 5 , 5 , 128 , 0.000054 , -0.000100 , -0.000008 , -0.000006 , 0.451633 , -0.768974 , -0.038052 , -0.046993
9.0457e-05 , 0.0232539 , 30 , 0 , 0 , 270 , 0.964286 , 0.00348394 , 0.00357181 , 30 , 0 , 0 , 141 , 5 , 5 , 129 , 0.000054 , -0.000100 , -0.000008 , -0.000006 , 0.451633 , -0.772667 , -0.038052 , -0.046993
3.8422e-05 , 0.0232923 , 30 , 1 , 1 , 271 , 0.964413 , 0.00706734 , 0.00703139 , 30 , 0 , 0 , 142 , 5 , 5 , 129 , 0.000054 , -0.000100 , -0.000008 , -0.000006 , 0.450248 , -0.772667 , -0.038052 , -0.046993
3.827e-05 , 0.0233306 , 30 , 0 , 0 , 272 , 0.964539 , 0.00903634 , 0.0090445 , 30 , 0 , 0 , 142 , 5 , 5 , 130 , 0.000054 , -0.000099 , -0.000008 , -0.000006 , 0.450248 , -0.767070 , -0.038052 , -0.046993
9.6355e-05 , 0.023427 , 30 , 1 , 1 , 273 , 0.964664 , 0.00975365 , 0.00971177 , 30 , 0 , 0 , 143 , 5 , 5 , 130 , 0.000054 , -0.000099 , -0.000008 , -0.000006 , 0.448604 , -0.767070 , -0.038052 , -0.046993
6.4069e-05 , 0.023491 , 30 , 1 , 1 , 274 , 0.964789 , 0.00319759 , 0.00314447 , 30 , 0 , 0 , 144 , 5 , 5 , 130 , 0.000054 , -0.000099 , -0.000008 , -0.000006 , 0.451306 , -0.767070 , -0.038052 , -0.046993
6.5081e-05 , 0.0235561 , 30 , 1 , 1 , 275 , 0.964912 , 0.00318007 , 0.00305019 , 30 , 0 , 0 , 145 , 5 , 5 , 130 , 0.000054 , -0.000099 , -0.000008 , -0.000006 , 0.462571 , -0.767070 , -0.038052 , -0.046993
3.8067e-05 , 0.0235942 , 30 , 0 , 0 , 276 , 0.965035 , 0.0087348 , 0.00880328 , 30 , 0 , 0 , 145 , 5 , 5 , 131 , 0.000054 , -0.000099 , -0.000008 , -0.000006 , 0.462571 , -0.764195 , -0.038052 , -0.046993
4.7105e-05 , 0.0236413 , 30 , 1 , 1 , 277 , 0.965157 , 0.00586423 , 0.00575694 , 30 , 0 , 0 , 146 , 5 , 5 , 131 , 0.000054 , -0.000099 , -0.000008 , -0.000006 , 0.465726 , -0.764195 , -0.038052 , -0.046993
8.3261e-05 , 0.0237245 , 30 , 1 , 1 , 278 , 0.965278 , 0.00413538 , 0.00410143 , 30 , 0 , 0 , 147 , 5 , 5 , 131 , 0.000054 , -0.000099 , -0.000008 , -0.000006 , 0.465362 , -0.764195 , -0.038052 , -0.046993
0.000125933 , 0.0238505 , 30 , 1 , 1 , 279 , 0.965398 , 0.00990123 , 0.00985594 , 30 , 0 , 0 , 148 , 5 , 5 , 131 , 0.000054 , -0.000099 , -0.000008 , -0.000006 , 0.463767 , -0.764195 , -0.038052 , -0.046993
6.3079e-05 , 0.0239136 , 30 , 1 , 1 , 280 , 0.965517 , 0.00935808 , 0.00933999 , 30 , 0 , 0 , 149 , 5 , 5 , 131 , 0.000054 , -0.000099 , -0.000008 , -0.000006 , 0.461303 , -0.764195 , -0.038052 , -0.046993
4.0817e-05 , 0.0239544 , 30 , 0 , 0 , 281 , 0.965636 , 0.0110532 , 0.011052 , 30 , 0 , 0 , 149 , 5 , 5 , 132 , 0.000054 , -0.000098 , -0.000008 , -0.000006 , 0.461303 , -0.758365 , -0.038052 , -0.046993
8.9341e-05 , 0.0240437 , 30 , 1 , 0 , 281 , 0.962329 , 0.0122602 , 0.0122768 , 30 , 0 , 0 , 149 , 5 , 6 , 132 , 0.000054 , -0.000098 , -0.000008 , -0.000008 , 0.461303 , -0.758365 , -0.038052 , -0.050445
8.6841e-05 , 0.0241306 , 30 , 0 , 0 , 282 , 0.962457 , 0.00555119 , 0.00557759 , 30 , 0 , 0 , 149 , 5 , 6 , 133 , 0.000054 , -0.000098 , -0.000008 , -0.000008 , 0.461303 , -0.754447 , -0.038052 , -0.050445
9.8297e-05 , 0.0242289 , 30 , 1 , 1 , 283 , 0.962585 , 0.000566592 , 0.000471076 , 30 , 0 , 0 , 150 , 5 , 6 , 133 , 0.000054 , -0.000098 , -0.000008 , -0.000008 , 0.519594 , -0.754447 , -0.038052 , -0.050445
4.515e-05 , 0.024274 , 30 , 1 , 1 , 284 , 0.962712 , 0.00857002 , 0.00838346 , 30 , 0 , 0 , 151 , 5 , 6 , 133 , 0.000055 , -0.000098 , -0.000008 , -0.000008 , 0.523440 , -0.754447 , -0.038052 , -0.050445
8.1778e-05 , 0.0243558 , 30 , 1 , 1 , 285 , 0.962838 , 0.00426541 , 0.00412876 , 30 , 0 , 0 , 152 , 5 , 6 , 133 , 0.000056 , -0.000098 , -0.000008 , -0.000008 , 0.530706 , -0.754447 , -0.038052 , -0.050445
4.3675e-05 , 0.0243995 , 30 , 1 , 1 , 286 , 0.962963 , 0.0122091 , 0.012195 , 30 , 0 , 0 , 153 , 5 , 6 , 133 , 0.000055 , -0.000098 , -0.000008 , -0.000008 , 0.527614 , -0.754447 , -0.038052 , -0.050445
4.8932e-05 , 0.0244484 , 30 , 0 , 0 , 287 , 0.963087 , 0.00841922 , 0.00855852 , 30 , 0 , 0 , 153 , 5 , 6 , 134 , 0.000055 , -0.000098 , -0.000008 , -0.000008 , 0.527614 , -0.754939 , -0.038052 , -0.050445
7.0173e-05 , 0.0245186 , 30 , 0 , 0 , 288 , 0.963211 , 0.00985119 , 0.00995262 , 30 , 0 , 0 , 153 , 5 , 6 , 135 , 0.000055 , -0.000098 , -0.000008 , -0.000008 , 0.527614 , -0.753141 , -0.038052 , -0.050445
6.6775e-05 , 0.0245853 , 30 , 1 , 1 , 289 , 0.963333 , 0.00559879 , 0.00555236 , 30 , 0 , 0 , 154 , 5 , 6 , 135 , 0.000055 , -0.000098 , -0.000008 , -0.000008 , 0.526892 , -0.753141 , -0.038052 , -0.050445
4.1881e-05 , 0.0246272 , 30 , 0 , 0 , 290 , 0.963455 , 0.00569619 , 0.00583057 , 30 , 0 , 0 , 154 , 5 , 6 , 136 , 0.000055 , -0.000098 , -0.000008 , -0.000008 , 0.526892 , -0.756176 , -0.038052 , -0.050445
0.000106364 , 0.0247336 , 30 , 0 , 0 , 291 , 0.963576 , 0.00429796 , 0.00450187 , 30 , 0 , 0 , 154 , 5 , 6 , 137 , 0.000055 , -0.000099 , -0.000008 , -0.000008 , 0.526892 , -0.767569 , -0.038052 , -0.050445
7.2761e-05 , 0.0248063 , 30 , 1 , 1 , 292 , 0.963696 , 0.0118964 , 0.0119098 , 30 , 0 , 0 , 155 , 5 , 6 , 137 , 0.000055 , -0.000099 , -0.000008 , -0.000008 , 0.523129 , -0.767569 , -0.038052 , -0.050445
8.8585e-05 , 0.0248949 , 30 , 0 , 0 , 293 , 0.963816 , 0.00840803 , 0.00841535 , 30 , 0 , 0 , 155 , 5 , 6 , 138 , 0.000055 , -0.000098 , -0.000008 , -0.000008 , 0.523129 , -0.762323 , -0.038052 , -0.050445
8.8697e-05 , 0.0249836 , 30 , 0 , 0 , 294 , 0.963934 , 0.00824483 , 0.00833376 , 30 , 0 , 0 , 155 , 5 , 6 , 139 , 0.000055 , -0.000098 , -0.000008 , -0.000008 , 0.523129 , -0.760697 , -0.038052 , -0.050445
9.2531e-05 , 0.0250762 , 30 , 0 , 0 , 295 , 0.964052 , 0.0118641 , 0.0118891 , 30 , 0 , 0 , 155 , 5 , 6 , 140 , 0.000055 , -0.000098 , -0.000008 , -0.000008 , 0.523129 , -0.756014 , -0.038052 , -0.050445
3.7481e-05 , 0.0251136 , 30 , 0 , 0 , 296 , 0.964169 , 0.00855628 , 0.00856239 , 30 , 0 , 0 , 155 , 5 , 6 , 141 , 0.000055 , -0.000097 , -0.000008 , -0.000008 , 0.523129 , -0.750906 , -0.038052 , -0.050445
4.2122e-05 , 0.0251558 , 30 , 0 , 0 , 297 , 0.964286 , 0.00599777 , 0.00637425 , 30 , 0 , 0 , 155 , 5 , 6 , 142 , 0.000055 , -0.000099 , -0.000008 , -0.000008 , 0.523129 , -0.767047 , -0.038052 , -0.050445
8.4589e-05 , 0.0252403 , 30 , 0 , 0 , 298 , 0.964401 , 0.00955943 , 0.00963916 , 30 , 0 , 0 , 155 , 5 , 6 , 143 , 0.000055 , -0.000099 , -0.000008 , -0.000008 , 0.523129 , -0.764587 , -0.038052 , -0.050445
4.9363e-05 , 0.0252897 , 30 , 0 , 0 , 299 , 0.964516 , 0.0110584 , 0.0112091 , 30 , 0 , 0 , 155 , 5 , 6 , 144 , 0.000055 , -0.000099 , -0.000008 , -0.000008 , 0.523129 , -0.763977 , -0.038052 , -0.050445
5.0119e-05 , 0.0253398 , 30 , 1 , 1 , 300 , 0.96463 , 0.0076292 , 0.00757542 , 30 , 0 , 0 , 156 , 5 , 6 , 144 , 0.000055 , -0.000099 , -0.000008 , -0.000008 , 0.522043 , -0.763977 , -0.038052 , -0.050445
7.0908e-05 , 0.0254107 , 30 , 0 , 0 , 301 , 0.964744 , 0.00642493 , 0.00653155 , 30 , 0 , 0 , 156 , 5 , 6 , 145 , 0.000055 , -0.000099 , -0.000008 , -0.000008 , 0.522043 , -0.764383 , -0.038052 , -0.050445
8.5709e-05 , 0.0254964 , 30 , 0 , 0 , 302 , 0.964856 , 0.00733438 , 0.00734662 , 30 , 0 , 0 , 156 , 5 , 6 , 146 , 0.000055 , -0.000099 , -0.000008 , -0.000008 , 0.522043 , -0.759719 , -0.038052 , -0.050445
9.2918e-05 , 0.0255894 , 30 , 0 , 0 , 303 , 0.964968 , 0.00946278 , 0.00958326 , 30 , 0 , 0 , 156 , 5 , 6 , 147 , 0.000055 , -0.000099 , -0.000008 , -0.000008 , 0.522043 , -0.758854 , -0.038052 , -0.050445
5.1563e-05 , 0.0256409 , 30 , 1 , 1 , 304 , 0.965079 , 0.0113488 , 0.0113303 , 30 , 0 , 0 , 157 , 5 , 6 , 147 , 0.000055 , -0.000099 , -0.000008 , -0.000008 , 0.519236 , -0.758854 , -0.038052 , -0.050445
6.5692e-05 , 0.0257066 , 30 , 1 , 1 , 305 , 0.96519 , 0.00536472 , 0.00523608 , 30 , 0 , 0 , 158 , 5 , 6 , 147 , 0.000055 , -0.000099 , -0.000008 , -0.000008 , 0.523631 , -0.758854 , -0.038052 , -0.050445
3.743e-05 , 0.025744 , 30 , 0 , 0 , 306 , 0.9653 , 0.00261834 , 0.00266885 , 30 , 0 , 0 , 158 , 5 , 6 , 148 , 0.000055 , -0.000099 , -0.000008 , -0.000008 , 0.523631 , -0.760182 , -0.038052 , -0.050445
3.6557e-05 , 0.0257806 , 30 , 1 , 1 , 307 , 0.965409 , 0.0106193 , 0.0105974 , 30 , 0 , 0 , 159 , 5 , 6 , 148 , 0.000055 , -0.000099 , -0.000008 , -0.000008 , 0.520987 , -0.760182 , -0.038052 , -0.050445
5.1505e-05 , 0.0258321 , 30 , 1 , 1 , 308 , 0.965517 , 0.011969 , 0.0119786 , 30 , 0 , 0 , 160 , 5 , 6 , 148 , 0.000055 , -0.000099 , -0.000008 , -0.000008 , 0.517481 , -0.760182 , -0.038052 , -0.050445
3.446e-05 , 0.0258666 , 30 , 1 , 1 , 309 , 0.965625 , 0.00805635 , 0.00793596 , 30 , 0 , 0 , 161 , 5 , 6 , 148 , 0.000055 , -0.000099 , -0.000008 , -0.000008 , 0.518943 , -0.760182 , -0.038052 , -0.050445
8.5049e-05 , 0.0259516 , 30 , 1 , 1 , 310 , 0.965732 , 0.0020391 , 0.00199384 , 30 , 0 , 0 , 162 , 5 , 6 , 148 , 0.000055 , -0.000099 , -0.000008 , -0.000008 , 0.522667 , -0.760182 , -0.038052 , -0.050445
0.0001222 , 0.0260738 , 30 , 1 , 1 , 311 , 0.965839 , 0.0118805 , 0.0118632 , 30 , 0 , 0 , 163 , 5 , 6 , 148 , 0.000055 , -0.000099 , -0.000008 , -0.000008 , 0.519907 , -0.760182 , -0.038052 , -0.050445
0.000117285 , 0.0261911 , 30 , 1 , 1 , 312 , 0.965944 , 0.00741984 , 0.00737189 , 30 , 0 , 0 , 164 , 5 , 6 , 148 , 0.000055 , -0.000099 , -0.000008 , -0.000008 , 0.518714 , -0.760182 , -0.038052 , -0.050445
6.536e-05 , 0.0262565 , 30 , 0 , 0 , 313 , 0.966049 , 0.00720892 , 0.00723582 , 30 , 0 , 0 , 164 , 5 , 6 , 149 , 0.000055 , -0.000098 , -0.000008 , -0.000008 , 0.518714 , -0.756330 , -0.038052 , -0.050445
8.2869e-05 , 0.0263393 , 30 , 0 , 0 , 314 , 0.966154 , 0.00589745 , 0.00612392 , 30 , 0 , 0 , 164 , 5 , 6 , 150 , 0.000055 , -0.000099 , -0.000008 , -0.000008 , 0.518714 , -0.763847 , -0.038052 , -0.050445
0.000104444 , 0.0264438 , 30 , 0 , 0 , 315 , 0.966258 , 0.00265202 , 0.00277049 , 30 , 0 , 0 , 164 , 5 , 6 , 151 , 0.000055 , -0.000099 , -0.000008 , -0.000008 , 0.518714 , -0.773257 , -0.038052 , -0.050445
6.6405e-05 , 0.0265102 , 30 , 1 , 1 , 316 , 0.966361 , 0.00687023 , 0.00682602 , 30 , 0 , 0 , 165 , 5 , 6 , 151 , 0.000055 , -0.000099 , -0.000008 , -0.000008 , 0.517526 , -0.773257 , -0.038052 , -0.050445
4.1292e-05 , 0.0265515 , 30 , 0 , 0 , 317 , 0.966463 , 0.0118117 , 0.0118984 , 30 , 0 , 0 , 165 , 5 , 6 , 152 , 0.000055 , -0.000099 , -0.000008 , -0.000008 , 0.517526 , -0.770576 , -0.038052 , -0.050445
4.8873e-05 , 0.0266003 , 30 , 0 , 0 , 318 , 0.966565 , 0.00887932 , 0.00900118 , 30 , 0 , 0 , 165 , 5 , 6 , 153 , 0.000055 , -0.000099 , -0.000008 , -0.000008 , 0.517526 , -0.769994 , -0.038052 , -0.050445
8.5813e-05 , 0.0266862 , 30 , 0 , 0 , 319 , 0.966667 , 0.00314249 , 0.00327099 , 30 , 0 , 0 , 165 , 5 , 6 , 154 , 0.000055 , -0.000099 , -0.000008 , -0.000008 , 0.517526 , -0.778004 , -0.038052 , -0.050445
3.4308e-05 , 0.0267205 , 30 , 1 , 1 , 320 , 0.966767 , 0.0121712 , 0.0121282 , 30 , 0 , 0 , 166 , 5 , 6 , 154 , 0.000054 , -0.000099 , -0.000008 , -0.000008 , 0.515476 , -0.778004 , -0.038052 , -0.050445
9.4791e-05 , 0.0268153 , 30 , 0 , 0 , 321 , 0.966867 , 0.0118468 , 0.0118722 , 30 , 0 , 0 , 166 , 5 , 6 , 155 , 0.000054 , -0.000099 , -0.000008 , -0.000008 , 0.515476 , -0.773675 , -0.038052 , -0.050445
4.6789e-05 , 0.026862 , 30 , 1 , 1 , 322 , 0.966967 , 0.0103874 , 0.0103741 , 30 , 0 , 0 , 167 , 5 , 6 , 155 , 0.000054 , -0.000099 , -0.000008 , -0.000008 , 0.512772 , -0.773675 , -0.038052 , -0.050445
4.0988e-05 , 0.026903 , 30 , 0 , 0 , 323 , 0.967066 , 0.0111194 , 0.0111391 , 30 , 0 , 0 , 167 , 5 , 6 , 156 , 0.000054 , -0.000098 , -0.000008 , -0.000008 , 0.512772 , -0.769282 , -0.038052 , -0.050445
5.1971e-05 , 0.026955 , 30 , 1 , 1 , 324 , 0.967164 , 0.00687739 , 0.00683853 , 30 , 0 , 0 , 168 , 5 , 6 , 156 , 0.000054 , -0.000098 , -0.000008 , -0.000008 , 0.511406 , -0.769282 , -0.038052 , -0.050445
8.7158e-05 , 0.0270422 , 30 , 0 , 0 , 325 , 0.967262 , 0.00527563 , 0.00540214 , 30 , 0 , 0 , 168 , 5 , 6 , 157 , 0.000054 , -0.000099 , -0.000008 , -0.000008 , 0.511406 , -0.771929 , -0.038052 , -0.050445
5.63e-05 , 0.0270985 , 30 , 1 , 1 , 326 , 0.967359 , 0.00519598 , 0.00499088 , 30 , 0 , 0 , 169 , 5 , 6 , 157 , 0.000055 , -0.000099 , -0.000008 , -0.000008 , 0.520293 , -0.771929 , -0.038052 , -0.050445
0.00014916 , 0.0272476 , 30 , 0 , 0 , 327 , 0.967456 , 0.00259826 , 0.00264754 , 30 , 0 , 0 , 169 , 5 , 6 , 158 , 0.000055 , -0.000098 , -0.000008 , -0.000008 , 0.520293 , -0.772988 , -0.038052 , -0.050445
5.1073e-05 , 0.0272987 , 30 , 1 , 1 , 328 , 0.967552 , 0.00751577 , 0.00744279 , 30 , 0 , 0 , 170 , 5 , 6 , 158 , 0.000055 , -0.000098 , -0.000008 , -0.000008 , 0.520103 , -0.772988 , -0.038052 , -0.050445
8.3675e-05 , 0.0273824 , 30 , 0 , 0 , 329 , 0.967647 , 0.00570696 , 0.00573496 , 30 , 0 , 0 , 170 , 5 , 6 , 159 , 0.000055 , -0.000098 , -0.000008 , -0.000008 , 0.520103 , -0.769666 , -0.038052 , -0.050445
3.856e-05 , 0.0274209 , 30 , 0 , 0 , 330 , 0.967742 , 0.0117031 , 0.0117856 , 30 , 0 , 0 , 170 , 5 , 6 , 160 , 0.000055 , -0.000098 , -0.000008 , -0.000008 , 0.520103 , -0.767051 , -0.038052 , -0.050445
3.8235e-05 , 0.0274592 , 30 , 1 , 1 , 331 , 0.967836 , 0.00489936 , 0.00478855 , 30 , 0 , 0 , 171 , 5 , 6 , 160 , 0.000055 , -0.000098 , -0.000008 , -0.000008 , 0.523750 , -0.767051 , -0.038052 , -0.050445
0.00010702 , 0.0275662 , 30 , 1 , 1 , 332 , 0.96793 , 0.00740274 , 0.00738537 , 30 , 0 , 0 , 172 , 5 , 6 , 160 , 0.000055 , -0.000098 , -0.000008 , -0.000008 , 0.521388 , -0.767051 , -0.038052 , -0.050445
6.3358e-05 , 0.0276295 , 30 , 0 , 0 , 333 , 0.968023 , 0.0106084 , 0.0106236 , 30 , 0 , 0 , 172 , 5 , 6 , 161 , 0.000055 , -0.000097 , -0.000008 , -0.000008 , 0.521388 , -0.762733 , -0.038052 , -0.050445
5.0245e-05 , 0.0276798 , 30 , 1 , 1 , 334 , 0.968116 , 0.0121004 , 0.0121145 , 30 , 0 , 0 , 173 , 5 , 6 , 161 , 0.000055 , -0.000097 , -0.000008 , -0.000008 , 0.518037 , -0.762733 , -0.038052 , -0.050445
8.4727e-05 , 0.0277645 , 30 , 1 , 1 , 335 , 0.968208 , 0.00588135 , 0.00566239 , 30 , 0 , 0 , 174 , 5 , 6 , 161 , 0.000056 , -0.000097 , -0.000008 , -0.000008 , 0.525961 , -0.762733 , -0.038052 , -0.050445
8.8347e-05 , 0.0278529 , 30 , 0 , 0 , 336 , 0.9683 , 0.0113916 , 0.011434 , 30 , 0 , 0 , 174 , 5 , 6 , 162 , 0.000056 , -0.000097 , -0.000008 , -0.000008 , 0.525961 , -0.759170 , -0.038052 , -0.050445
5.6717e-05 , 0.0279096 , 30 , 1 , 1 , 337 , 0.968391 , 0.00896007 , 0.00893362 , 30 , 0 , 0 , 175 , 5 , 6 , 162 , 0.000056 , -0.000097 , -0.000008 , -0.000008 , 0.523800 , -0.759170 , -0.038052 , -0.050445
3.9751e-05 , 0.0279493 , 30 , 1 , 1 , 338 , 0.968481 , 0.0101071 , 0.0101012 , 30 , 0 , 0 , 176 , 5 , 6 , 162 , 0.000055 , -0.000097 , -0.000008 , -0.000008 , 0.520988 , -0.759170 , -0.038052 , -0.050445
4.7768e-05 , 0.0279971 , 30 , 0 , 0 , 339 , 0.968571 , 0.00863151 , 0.00878623 , 30 , 0 , 0 , 176 , 5 , 6 , 163 , 0.000055 , -0.000097 , -0.000008 , -0.000008 , 0.520988 , -0.759962 , -0.038052 , -0.050445
5.019e-05 , 0.0280473 , 30 , 0 , 0 , 340 , 0.968661 , 0.00681389 , 0.00692246 , 30 , 0 , 0 , 176 , 5 , 6 , 164 , 0.000055 , -0.000097 , -0.000008 , -0.000008 , 0.520988 , -0.760148 , -0.038052 , -0.050445
6.8421e-05 , 0.0281157 , 30 , 1 , 1 , 341 , 0.96875 , 0.00329366 , 0.0031826 , 30 , 0 , 0 , 177 , 5 , 6 , 164 , 0.000056 , -0.000097 , -0.000008 , -0.000008 , 0.527733 , -0.760148 , -0.038052 , -0.050445
3.4151e-05 , 0.0281499 , 30 , 1 , 1 , 342 , 0.968839 , 0.00966432 , 0.00959664 , 30 , 0 , 0 , 178 , 5 , 6 , 164 , 0.000056 , -0.000097 , -0.000008 , -0.000008 , 0.526743 , -0.760148 , -0.038052 , -0.050445
0.000145091 , 0.028295 , 30 , 0 , 0 , 343 , 0.968927 , 0.0108394 , 0.0109909 , 30 , 0 , 0 , 178 , 5 , 6 , 165 , 0.000056 , -0.000098 , -0.000008 , -0.000008 , 0.526743 , -0.759748 , -0.038052 , -0.050445
8.6077e-05 , 0.028381 , 30 , 0 , 0 , 344 , 0.969014 , 0.00611237 , 0.00614822 , 30 , 0 , 0 , 178 , 5 , 6 , 166 , 0.000056 , -0.000097 , -0.000008 , -0.000008 , 0.526743 , -0.756933 , -0.038052 , -0.050445
5.5179e-05 , 0.0284362 , 30 , 1 , 1 , 345 , 0.969101 , 0.00745032 , 0.00742359 , 30 , 0 , 0 , 179 , 5 , 6 , 166 , 0.000056 , -0.000097 , -0.000008 , -0.000008 , 0.524804 , -0.756933 , -0.038052 , -0.050445
8.4406e-05 , 0.0285206 , 30 , 1 , 1 , 346 , 0.969188 , 0.00727116 , 0.00721951 , 30 , 0 , 0 , 180 , 5 , 6 , 166 , 0.000056 , -0.000097 , -0.000008 , -0.000008 , 0.523869 , -0.756933 , -0.038052 , -0.050445
0.000126784 , 0.0286474 , 30 , 0 , 0 , 347 , 0.969274 , 0.00922864 , 0.00929976 , 30 , 0 , 0 , 180 , 5 , 6 , 167 , 0.000056 , -0.000097 , -0.000008 , -0.000008 , 0.523869 , -0.754699 , -0.038052 , -0.050445
9.1431e-05 , 0.0287388 , 30 , 1 , 1 , 348 , 0.969359 , 0.00285147 , 0.00275303 , 30 , 0 , 0 , 181 , 5 , 6 , 167 , 0.000056 , -0.000097 , -0.000008 , -0.000008 , 0.530678 , -0.754699 , -0.038052 , -0.050445
3.8299e-05 , 0.0287771 , 30 , 1 , 1 , 349 , 0.969444 , 0.0113248 , 0.0112623 , 30 , 0 , 0 , 182 , 5 , 6 , 167 , 0.000056 , -0.000097 , -0.000008 , -0.000008 , 0.529282 , -0.754699 , -0.038052 , -0.050445
7.1555e-05 , 0.0288487 , 30 , 1 , 1 , 350 , 0.969529 , 0.00635264 , 0.00620501 , 30 , 0 , 0 , 183 , 5 , 6 , 167 , 0.000056 , -0.000097 , -0.000008 , -0.000008 , 0.532814 , -0.754699 , -0.038052 , -0.050445
8.2262e-05 , 0.0289309 , 30 , 1 , 1 , 351 , 0.969613 , 0.00749088 , 0.00748102 , 30 , 0 , 0 , 184 , 5 , 6 , 167 , 0.000056 , -0.000097 , -0.000008 , -0.000008 , 0.530276 , -0.754699 , -0.038052 , -0.050445
0.000148542 , 0.0290795 , 30 , 0 , 0 , 352 , 0.969697 , 0.00471788 , 0.00474734 , 30 , 0 , 0 , 184 , 5 , 6 , 168 , 0.000056 , -0.000097 , -0.000008 , -0.000008 , 0.530276 , -0.752059 , -0.038052 , -0.050445
5.5754e-05 , 0.0291352 , 30 , 1 , 1 , 353 , 0.96978 , 0.00603034 , 0.00599319 , 30 , 0 , 0 , 185 , 5 , 6 , 168 , 0.000056 , -0.000097 , -0.000008 , -0.000008 , 0.529080 , -0.752059 , -0.038052 , -0.050445
8.4436e-05 , 0.0292197 , 30 , 1 , 1 , 354 , 0.969863 , 0.00459887 , 0.0045583 , 30 , 0 , 0 , 186 , 5 , 6 , 168 , 0.000056 , -0.000097 , -0.000008 , -0.000008 , 0.528618 , -0.752059 , -0.038052 , -0.050445
5.1869e-05 , 0.0292715 , 30 , 1 , 1 , 355 , 0.969945 , 0.00497741 , 0.00495869 , 30 , 0 , 0 , 187 , 5 , 6 , 168 , 0.000056 , -0.000097 , -0.000008 , -0.000008 , 0.526798 , -0.752059 , -0.038052 , -0.050445
3.3937e-05 , 0.0293055 , 30 , 1 , 1 , 356 , 0.970027 , 0.00957065 , 0.00954316 , 30 , 0 , 0 , 188 , 5 , 6 , 168 , 0.000056 , -0.000097 , -0.000008 , -0.000008 , 0.524761 , -0.752059 , -0.038052 , -0.050445
0.000139579 , 0.0294451 , 30 , 1 , 1 , 357 , 0.970109 , 0.00681905 , 0.00670653 , 30 , 0 , 0 , 189 , 5 , 6 , 168 , 0.000056 , -0.000097 , -0.000008 , -0.000008 , 0.526387 , -0.752059 , -0.038052 , -0.050445
4.286e-05 , 0.0294879 , 30 , 1 , 1 , 358 , 0.97019 , 0.00801223 , 0.00801129 , 30 , 0 , 0 , 190 , 5 , 6 , 168 , 0.000056 , -0.000097 , -0.000008 , -0.000008 , 0.523647 , -0.752059 , -0.038052 , -0.050445
