Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
6.7786e-05 , 0.00946408 , 60 , 0 , 0 , 93 , 0.93 , 0.00489654 , 0.00497502 , 60 , 0 , 0 , 49 , 4 , 3 , 44 , 0.000637 , -0.000532 , 0.000147 , -0.000071 , 8.041673 , -5.116243 , 1.648422 , -0.708843
6.9245e-05 , 0.00953332 , 60 , 0 , 0 , 94 , 0.930693 , 0.0048705 , 0.00550821 , 60 , 0 , 0 , 49 , 4 , 3 , 45 , 0.000637 , -0.000535 , 0.000147 , -0.000071 , 8.041673 , -5.139092 , 1.648422 , -0.708843
5.6702e-05 , 0.00959002 , 60 , 0 , 0 , 95 , 0.931373 , 0.00482009 , 0.00538481 , 60 , 0 , 0 , 49 , 4 , 3 , 46 , 0.000637 , -0.000535 , 0.000147 , -0.000071 , 8.041673 , -5.147673 , 1.648422 , -0.708843
7.9602e-05 , 0.00966963 , 60 , 0 , 0 , 96 , 0.932039 , 0.00470457 , 0.00495724 , 60 , 0 , 0 , 49 , 4 , 3 , 47 , 0.000637 , -0.000529 , 0.000147 , -0.000071 , 8.041673 , -5.093788 , 1.648422 , -0.708843
0.000136868 , 0.00980649 , 60 , 1 , 1 , 97 , 0.932692 , 0.00431327 , 0.00377406 , 60 , 0 , 0 , 50 , 4 , 3 , 47 , 0.000635 , -0.000529 , 0.000147 , -0.000071 , 8.014187 , -5.093788 , 1.648422 , -0.708843
6.9211e-05 , 0.0098757 , 60 , 0 , 0 , 98 , 0.933333 , 0.00495138 , 0.00568072 , 60 , 0 , 0 , 50 , 4 , 3 , 48 , 0.000635 , -0.000533 , 0.000147 , -0.000071 , 8.014187 , -5.130581 , 1.648422 , -0.708843
6.6951e-05 , 0.00994266 , 60 , 1 , 1 , 99 , 0.933962 , 0.00480266 , 0.00461596 , 60 , 0 , 0 , 51 , 4 , 3 , 48 , 0.000627 , -0.000533 , 0.000147 , -0.000071 , 7.895914 , -5.130581 , 1.648422 , -0.708843
6.862e-05 , 0.0100113 , 60 , 1 , 1 , 100 , 0.934579 , 0.00459161 , 0.0038775 , 60 , 0 , 0 , 52 , 4 , 3 , 48 , 0.000628 , -0.000533 , 0.000147 , -0.000071 , 7.906221 , -5.130581 , 1.648422 , -0.708843
0.000106358 , 0.0101176 , 60 , 1 , 1 , 101 , 0.935185 , 0.0046352 , 0.00383572 , 60 , 0 , 0 , 53 , 4 , 3 , 48 , 0.000631 , -0.000533 , 0.000147 , -0.000071 , 7.935120 , -5.130581 , 1.648422 , -0.708843
6.967e-05 , 0.0101873 , 60 , 1 , 1 , 102 , 0.93578 , 0.00424871 , 0.00348608 , 60 , 0 , 0 , 54 , 4 , 3 , 48 , 0.000634 , -0.000533 , 0.000147 , -0.000071 , 7.970762 , -5.130581 , 1.648422 , -0.708843
6.6596e-05 , 0.0102539 , 60 , 1 , 1 , 103 , 0.936364 , 0.00423701 , 0.00410713 , 60 , 0 , 0 , 55 , 4 , 3 , 48 , 0.000625 , -0.000533 , 0.000147 , -0.000071 , 7.854140 , -5.130581 , 1.648422 , -0.708843
6.9323e-05 , 0.0103232 , 60 , 0 , 0 , 104 , 0.936937 , 0.00455438 , 0.00479149 , 60 , 0 , 0 , 55 , 4 , 3 , 49 , 0.000625 , -0.000527 , 0.000147 , -0.000071 , 7.854140 , -5.077653 , 1.648422 , -0.708843
6.6722e-05 , 0.0103899 , 60 , 1 , 1 , 105 , 0.9375 , 0.00437906 , 0.00336712 , 60 , 0 , 0 , 56 , 4 , 3 , 49 , 0.000632 , -0.000527 , 0.000147 , -0.000071 , 7.947169 , -5.077653 , 1.648422 , -0.708843
0.000137002 , 0.0105269 , 60 , 1 , 1 , 106 , 0.938053 , 0.00464375 , 0.00438863 , 60 , 0 , 0 , 57 , 4 , 3 , 49 , 0.000625 , -0.000527 , 0.000147 , -0.000071 , 7.857297 , -5.077653 , 1.648422 , -0.708843
6.8958e-05 , 0.0105959 , 60 , 0 , 0 , 107 , 0.938596 , 0.00475708 , 0.00525906 , 60 , 0 , 0 , 57 , 4 , 3 , 50 , 0.000625 , -0.000527 , 0.000147 , -0.000071 , 7.857297 , -5.076334 , 1.648422 , -0.708843
6.7066e-05 , 0.010663 , 60 , 0 , 0 , 108 , 0.93913 , 0.00491697 , 0.00546767 , 60 , 0 , 0 , 57 , 4 , 3 , 51 , 0.000625 , -0.000527 , 0.000147 , -0.000071 , 7.857297 , -5.080778 , 1.648422 , -0.708843
6.9529e-05 , 0.0107325 , 60 , 1 , 1 , 109 , 0.939655 , 0.00451219 , 0.00333042 , 60 , 0 , 0 , 58 , 4 , 3 , 51 , 0.000635 , -0.000527 , 0.000147 , -0.000071 , 7.981630 , -5.080778 , 1.648422 , -0.708843
6.6724e-05 , 0.0107992 , 60 , 0 , 0 , 110 , 0.940171 , 0.004781 , 0.00525623 , 60 , 0 , 0 , 58 , 4 , 3 , 52 , 0.000635 , -0.000526 , 0.000147 , -0.000071 , 7.981630 , -5.074123 , 1.648422 , -0.708843
0.000130065 , 0.0109293 , 60 , 0 , 0 , 111 , 0.940678 , 0.00499079 , 0.00552097 , 60 , 0 , 0 , 58 , 4 , 3 , 53 , 0.000635 , -0.000526 , 0.000147 , -0.000071 , 7.981630 , -5.073548 , 1.648422 , -0.708843
6.7323e-05 , 0.0109966 , 60 , 0 , 0 , 112 , 0.941176 , 0.00469916 , 0.00506459 , 60 , 0 , 0 , 58 , 4 , 3 , 54 , 0.000635 , -0.000523 , 0.000147 , -0.000071 , 7.981630 , -5.048902 , 1.648422 , -0.708843
6.8691e-05 , 0.0110653 , 60 , 1 , 1 , 113 , 0.941667 , 0.00430907 , 0.00340576 , 60 , 0 , 0 , 59 , 4 , 3 , 54 , 0.000639 , -0.000523 , 0.000147 , -0.000071 , 8.044801 , -5.048902 , 1.648422 , -0.708843
6.7069e-05 , 0.0111324 , 60 , 1 , 1 , 114 , 0.942149 , 0.00447138 , 0.00419566 , 60 , 0 , 0 , 60 , 4 , 3 , 54 , 0.000633 , -0.000523 , 0.000147 , -0.000071 , 7.963741 , -5.048902 , 1.648422 , -0.708843
8.4168e-05 , 0.0112165 , 60 , 1 , 0 , 114 , 0.934426 , 0.00486943 , 0.00550092 , 60 , 0 , 0 , 60 , 4 , 4 , 54 , 0.000633 , -0.000523 , 0.000147 , -0.000211 , 7.963741 , -5.048902 , 1.648422 , -2.053962
0.000131144 , 0.0113477 , 60 , 1 , 1 , 115 , 0.934959 , 0.00438744 , 0.00312942 , 60 , 0 , 0 , 61 , 4 , 4 , 54 , 0.000643 , -0.000523 , 0.000147 , -0.000211 , 8.107548 , -5.048902 , 1.648422 , -2.053962
6.9133e-05 , 0.0114168 , 60 , 0 , 0 , 116 , 0.935484 , 0.00454505 , 0.00490816 , 60 , 0 , 0 , 61 , 4 , 4 , 55 , 0.000643 , -0.000520 , 0.000147 , -0.000211 , 8.107548 , -5.026943 , 1.648422 , -2.053962
6.7031e-05 , 0.0114838 , 60 , 0 , 0 , 117 , 0.936 , 0.00485945 , 0.00546575 , 60 , 0 , 0 , 61 , 4 , 4 , 56 , 0.000643 , -0.000522 , 0.000147 , -0.000211 , 8.107548 , -5.042035 , 1.648422 , -2.053962
6.7874e-05 , 0.0115517 , 60 , 0 , 0 , 118 , 0.936508 , 0.00499104 , 0.00552072 , 60 , 0 , 0 , 61 , 4 , 4 , 57 , 0.000643 , -0.000522 , 0.000147 , -0.000211 , 8.107548 , -5.041981 , 1.648422 , -2.053962
6.6551e-05 , 0.0116183 , 60 , 1 , 1 , 119 , 0.937008 , 0.00449376 , 0.00416915 , 60 , 0 , 0 , 62 , 4 , 4 , 57 , 0.000638 , -0.000522 , 0.000147 , -0.000211 , 8.037219 , -5.041981 , 1.648422 , -2.053962
0.000133592 , 0.0117519 , 60 , 1 , 1 , 120 , 0.9375 , 0.00459346 , 0.00416181 , 60 , 0 , 0 , 63 , 4 , 4 , 57 , 0.000635 , -0.000522 , 0.000147 , -0.000211 , 7.987901 , -5.041981 , 1.648422 , -2.053962
6.3654e-05 , 0.0118155 , 60 , 0 , 0 , 121 , 0.937984 , 0.00500102 , 0.0056354 , 60 , 0 , 0 , 63 , 4 , 4 , 58 , 0.000635 , -0.000524 , 0.000147 , -0.000211 , 7.987901 , -5.057881 , 1.648422 , -2.053962
6.6375e-05 , 0.0118819 , 60 , 1 , 1 , 122 , 0.938462 , 0.00454971 , 0.00387639 , 60 , 0 , 0 , 64 , 4 , 4 , 58 , 0.000636 , -0.000524 , 0.000147 , -0.000211 , 7.987947 , -5.057881 , 1.648422 , -2.053962
6.5706e-05 , 0.0119476 , 60 , 1 , 1 , 123 , 0.938931 , 0.00470547 , 0.00432251 , 60 , 0 , 0 , 65 , 4 , 4 , 58 , 0.000632 , -0.000524 , 0.000147 , -0.000211 , 7.930315 , -5.057881 , 1.648422 , -2.053962
0.00010299 , 0.0120506 , 60 , 0 , 0 , 124 , 0.939394 , 0.00466213 , 0.00492441 , 60 , 0 , 0 , 65 , 4 , 4 , 59 , 0.000632 , -0.000520 , 0.000147 , -0.000211 , 7.930315 , -5.018526 , 1.648422 , -2.053962
7.6406e-05 , 0.012127 , 60 , 1 , 1 , 125 , 0.93985 , 0.00473659 , 0.0042276 , 60 , 0 , 0 , 66 , 4 , 4 , 59 , 0.000630 , -0.000520 , 0.000147 , -0.000211 , 7.896190 , -5.018526 , 1.648422 , -2.053962
7.083e-05 , 0.0121978 , 60 , 0 , 0 , 126 , 0.940299 , 0.00486041 , 0.00535136 , 60 , 0 , 0 , 66 , 4 , 4 , 60 , 0.000630 , -0.000519 , 0.000147 , -0.000211 , 7.896190 , -5.015012 , 1.648422 , -2.053962
6.7993e-05 , 0.0122658 , 60 , 1 , 1 , 127 , 0.940741 , 0.00441351 , 0.00418133 , 60 , 0 , 0 , 67 , 4 , 4 , 60 , 0.000624 , -0.000519 , 0.000147 , -0.000211 , 7.818655 , -5.015012 , 1.648422 , -2.053962
6.8462e-05 , 0.0123343 , 60 , 0 , 0 , 128 , 0.941176 , 0.00474881 , 0.00557288 , 60 , 0 , 0 , 67 , 4 , 4 , 61 , 0.000624 , -0.000524 , 0.000147 , -0.000211 , 7.818655 , -5.063682 , 1.648422 , -2.053962
0.000134687 , 0.012469 , 60 , 0 , 0 , 129 , 0.941606 , 0.00477653 , 0.00548373 , 60 , 0 , 0 , 67 , 4 , 4 , 62 , 0.000624 , -0.000527 , 0.000147 , -0.000211 , 7.818655 , -5.093182 , 1.648422 , -2.053962
7.1834e-05 , 0.0125408 , 60 , 1 , 1 , 130 , 0.942029 , 0.00423325 , 0.00331027 , 60 , 0 , 0 , 68 , 4 , 4 , 62 , 0.000628 , -0.000527 , 0.000147 , -0.000211 , 7.883607 , -5.093182 , 1.648422 , -2.053962
6.6622e-05 , 0.0126074 , 60 , 1 , 1 , 131 , 0.942446 , 0.004377 , 0.00370534 , 60 , 0 , 0 , 69 , 4 , 4 , 62 , 0.000629 , -0.000527 , 0.000147 , -0.000211 , 7.889790 , -5.093182 , 1.648422 , -2.053962
6.9564e-05 , 0.012677 , 60 , 0 , 0 , 132 , 0.942857 , 0.00492788 , 0.00560538 , 60 , 0 , 0 , 69 , 4 , 4 , 63 , 0.000629 , -0.000529 , 0.000147 , -0.000211 , 7.889790 , -5.114433 , 1.648422 , -2.053962
6.159e-05 , 0.0127386 , 60 , 0 , 0 , 133 , 0.943262 , 0.00481428 , 0.00558627 , 60 , 0 , 0 , 69 , 4 , 4 , 64 , 0.000629 , -0.000533 , 0.000147 , -0.000211 , 7.889790 , -5.150498 , 1.648422 , -2.053962
0.000109052 , 0.0128476 , 60 , 1 , 1 , 134 , 0.943662 , 0.00432433 , 0.00350425 , 60 , 0 , 0 , 70 , 4 , 4 , 64 , 0.000632 , -0.000533 , 0.000147 , -0.000211 , 7.926729 , -5.150498 , 1.648422 , -2.053962
7.08e-05 , 0.0129184 , 60 , 1 , 1 , 135 , 0.944056 , 0.00432108 , 0.00350448 , 60 , 0 , 0 , 71 , 4 , 4 , 64 , 0.000634 , -0.000533 , 0.000147 , -0.000211 , 7.962058 , -5.150498 , 1.648422 , -2.053962
6.8493e-05 , 0.0129869 , 60 , 1 , 1 , 136 , 0.944444 , 0.0042795 , 0.00323876 , 60 , 0 , 0 , 72 , 4 , 4 , 64 , 0.000640 , -0.000533 , 0.000147 , -0.000211 , 8.043736 , -5.150498 , 1.648422 , -2.053962
6.668e-05 , 0.0130536 , 60 , 1 , 1 , 137 , 0.944828 , 0.00427365 , 0.00342739 , 60 , 0 , 0 , 73 , 4 , 4 , 64 , 0.000643 , -0.000533 , 0.000147 , -0.000211 , 8.084080 , -5.150498 , 1.648422 , -2.053962
7.0987e-05 , 0.0131246 , 60 , 1 , 1 , 138 , 0.945205 , 0.00440119 , 0.0035639 , 60 , 0 , 0 , 74 , 4 , 4 , 64 , 0.000645 , -0.000533 , 0.000147 , -0.000211 , 8.116889 , -5.150498 , 1.648422 , -2.053962
0.000131092 , 0.0132557 , 60 , 1 , 1 , 139 , 0.945578 , 0.00431386 , 0.00389249 , 60 , 0 , 0 , 75 , 4 , 4 , 64 , 0.000642 , -0.000533 , 0.000147 , -0.000211 , 8.077125 , -5.150498 , 1.648422 , -2.053962
6.9203e-05 , 0.0133249 , 60 , 0 , 0 , 140 , 0.945946 , 0.00477693 , 0.00525952 , 60 , 0 , 0 , 75 , 4 , 4 , 65 , 0.000642 , -0.000532 , 0.000147 , -0.000211 , 8.077125 , -5.145233 , 1.648422 , -2.053962
6.7875e-05 , 0.0133928 , 60 , 1 , 1 , 141 , 0.946309 , 0.00432343 , 0.00364849 , 60 , 0 , 0 , 76 , 4 , 4 , 65 , 0.000643 , -0.000532 , 0.000147 , -0.000211 , 8.082248 , -5.145233 , 1.648422 , -2.053962
6.883e-05 , 0.0134616 , 60 , 0 , 0 , 142 , 0.946667 , 0.00486338 , 0.00573814 , 60 , 0 , 0 , 76 , 4 , 4 , 66 , 0.000643 , -0.000538 , 0.000147 , -0.000211 , 8.082248 , -5.192295 , 1.648422 , -2.053962
6.6442e-05 , 0.013528 , 60 , 1 , 1 , 143 , 0.94702 , 0.00437764 , 0.00378101 , 60 , 0 , 0 , 77 , 4 , 4 , 66 , 0.000642 , -0.000538 , 0.000147 , -0.000211 , 8.072255 , -5.192295 , 1.648422 , -2.053962
0.00013365 , 0.0136617 , 60 , 1 , 1 , 144 , 0.947368 , 0.00431891 , 0.0034053 , 60 , 0 , 0 , 78 , 4 , 4 , 66 , 0.000646 , -0.000538 , 0.000147 , -0.000211 , 8.120403 , -5.192295 , 1.648422 , -2.053962
6.7656e-05 , 0.0137293 , 60 , 0 , 0 , 145 , 0.947712 , 0.00485056 , 0.00538911 , 60 , 0 , 0 , 78 , 4 , 4 , 67 , 0.000646 , -0.000538 , 0.000147 , -0.000211 , 8.120403 , -5.193297 , 1.648422 , -2.053962
6.9164e-05 , 0.0137985 , 60 , 1 , 1 , 146 , 0.948052 , 0.00445727 , 0.00354922 , 60 , 0 , 0 , 79 , 4 , 4 , 67 , 0.000649 , -0.000538 , 0.000147 , -0.000211 , 8.161176 , -5.193297 , 1.648422 , -2.053962
6.6991e-05 , 0.0138655 , 60 , 0 , 0 , 147 , 0.948387 , 0.00472929 , 0.00552143 , 60 , 0 , 0 , 79 , 4 , 4 , 68 , 0.000649 , -0.000541 , 0.000147 , -0.000211 , 8.161176 , -5.230568 , 1.648422 , -2.053962
6.9449e-05 , 0.0139349 , 60 , 1 , 1 , 148 , 0.948718 , 0.00442277 , 0.0036997 , 60 , 0 , 0 , 80 , 4 , 4 , 68 , 0.000650 , -0.000541 , 0.000147 , -0.000211 , 8.170439 , -5.230568 , 1.648422 , -2.053962
0.000133273 , 0.0140682 , 60 , 1 , 1 , 149 , 0.949045 , 0.00452203 , 0.00385636 , 60 , 0 , 0 , 81 , 4 , 4 , 68 , 0.000650 , -0.000541 , 0.000147 , -0.000211 , 8.167657 , -5.230568 , 1.648422 , -2.053962
6.6992e-05 , 0.0141352 , 60 , 1 , 1 , 150 , 0.949367 , 0.00446201 , 0.00336004 , 60 , 0 , 0 , 82 , 4 , 4 , 68 , 0.000656 , -0.000541 , 0.000147 , -0.000211 , 8.239856 , -5.230568 , 1.648422 , -2.053962
6.6125e-05 , 0.0142013 , 60 , 0 , 0 , 151 , 0.949686 , 0.00471795 , 0.00539758 , 60 , 0 , 0 , 82 , 4 , 4 , 69 , 0.000656 , -0.000543 , 0.000147 , -0.000211 , 8.239856 , -5.252135 , 1.648422 , -2.053962
6.2844e-05 , 0.0142642 , 60 , 0 , 0 , 152 , 0.95 , 0.00475298 , 0.00564369 , 60 , 0 , 0 , 82 , 4 , 4 , 70 , 0.000656 , -0.000548 , 0.000147 , -0.000211 , 8.239856 , -5.299493 , 1.648422 , -2.053962
6.783e-05 , 0.014332 , 60 , 1 , 1 , 153 , 0.950311 , 0.00456957 , 0.00443284 , 60 , 0 , 0 , 83 , 4 , 4 , 70 , 0.000649 , -0.000548 , 0.000147 , -0.000211 , 8.158880 , -5.299493 , 1.648422 , -2.053962
0.000122717 , 0.0144547 , 60 , 0 , 0 , 154 , 0.950617 , 0.00472293 , 0.00549348 , 60 , 0 , 0 , 83 , 4 , 4 , 71 , 0.000649 , -0.000552 , 0.000147 , -0.000211 , 8.158880 , -5.331082 , 1.648422 , -2.053962
6.855e-05 , 0.0145233 , 60 , 0 , 0 , 155 , 0.95092 , 0.004972 , 0.0056629 , 60 , 0 , 0 , 83 , 4 , 4 , 72 , 0.000649 , -0.000553 , 0.000147 , -0.000211 , 8.158880 , -5.347269 , 1.648422 , -2.053962
6.7502e-05 , 0.0145908 , 60 , 1 , 1 , 156 , 0.95122 , 0.0047591 , 0.00456645 , 60 , 0 , 0 , 84 , 4 , 4 , 72 , 0.000644 , -0.000553 , 0.000147 , -0.000211 , 8.086344 , -5.347269 , 1.648422 , -2.053962
7.058e-05 , 0.0146614 , 60 , 0 , 0 , 157 , 0.951515 , 0.0050003 , 0.00545003 , 60 , 0 , 0 , 84 , 4 , 4 , 73 , 0.000644 , -0.000552 , 0.000147 , -0.000211 , 8.086344 , -5.332970 , 1.648422 , -2.053962
6.6981e-05 , 0.0147283 , 60 , 0 , 0 , 158 , 0.951807 , 0.00459903 , 0.00463589 , 60 , 0 , 0 , 84 , 4 , 4 , 74 , 0.000644 , -0.000545 , 0.000147 , -0.000211 , 8.086344 , -5.266296 , 1.648422 , -2.053962
0.000131764 , 0.0148601 , 60 , 0 , 0 , 159 , 0.952096 , 0.00505619 , 0.00584548 , 60 , 0 , 0 , 84 , 4 , 4 , 75 , 0.000644 , -0.000548 , 0.000147 , -0.000211 , 8.086344 , -5.292614 , 1.648422 , -2.053962
6.8865e-05 , 0.014929 , 60 , 0 , 0 , 160 , 0.952381 , 0.00464832 , 0.00464629 , 60 , 0 , 0 , 84 , 4 , 4 , 76 , 0.000644 , -0.000541 , 0.000147 , -0.000211 , 8.086344 , -5.222686 , 1.648422 , -2.053962
8.5067e-05 , 0.015014 , 60 , 0 , 1 , 160 , 0.946746 , 0.00455602 , 0.00429408 , 60 , 0 , 0 , 84 , 5 , 4 , 76 , 0.000644 , -0.000541 , 0.000170 , -0.000211 , 8.086344 , -5.222686 , 1.910676 , -2.053962
6.646e-05 , 0.0150805 , 60 , 1 , 1 , 161 , 0.947059 , 0.00436818 , 0.00374578 , 60 , 0 , 0 , 85 , 5 , 4 , 76 , 0.000644 , -0.000541 , 0.000170 , -0.000211 , 8.081454 , -5.222686 , 1.910676 , -2.053962
7.9063e-05 , 0.0151596 , 60 , 0 , 0 , 162 , 0.947368 , 0.00492228 , 0.00586231 , 60 , 0 , 0 , 85 , 5 , 4 , 77 , 0.000644 , -0.000546 , 0.000170 , -0.000211 , 8.081454 , -5.268058 , 1.910676 , -2.053962
8.9259e-05 , 0.0152488 , 60 , 0 , 0 , 163 , 0.947674 , 0.00491534 , 0.00547773 , 60 , 0 , 0 , 85 , 5 , 4 , 78 , 0.000644 , -0.000546 , 0.000170 , -0.000211 , 8.081454 , -5.269893 , 1.910676 , -2.053962
7.0706e-05 , 0.0153195 , 60 , 1 , 1 , 164 , 0.947977 , 0.00446399 , 0.00375108 , 60 , 0 , 0 , 86 , 5 , 4 , 78 , 0.000644 , -0.000546 , 0.000170 , -0.000211 , 8.088392 , -5.269893 , 1.910676 , -2.053962
6.6247e-05 , 0.0153858 , 60 , 0 , 0 , 165 , 0.948276 , 0.00497962 , 0.00557978 , 60 , 0 , 0 , 86 , 5 , 4 , 79 , 0.000644 , -0.000547 , 0.000170 , -0.000211 , 8.088392 , -5.275131 , 1.910676 , -2.053962
0.000117367 , 0.0155031 , 60 , 0 , 0 , 166 , 0.948571 , 0.00448398 , 0.0046553 , 60 , 0 , 0 , 86 , 5 , 4 , 80 , 0.000644 , -0.000542 , 0.000170 , -0.000211 , 8.088392 , -5.232623 , 1.910676 , -2.053962
0.000130448 , 0.0156336 , 60 , 1 , 1 , 167 , 0.948864 , 0.00438922 , 0.00360089 , 60 , 0 , 0 , 87 , 5 , 4 , 80 , 0.000646 , -0.000542 , 0.000170 , -0.000211 , 8.108827 , -5.232623 , 1.910676 , -2.053962
0.000125401 , 0.015759 , 60 , 0 , 0 , 168 , 0.949153 , 0.00482562 , 0.005301 , 60 , 0 , 0 , 87 , 5 , 4 , 81 , 0.000646 , -0.000542 , 0.000170 , -0.000211 , 8.108827 , -5.225977 , 1.910676 , -2.053962
7.0112e-05 , 0.0158291 , 60 , 0 , 0 , 169 , 0.949438 , 0.00471486 , 0.00504686 , 60 , 0 , 0 , 87 , 5 , 4 , 82 , 0.000646 , -0.000539 , 0.000170 , -0.000211 , 8.108827 , -5.203722 , 1.910676 , -2.053962
6.7027e-05 , 0.0158961 , 60 , 1 , 1 , 170 , 0.949721 , 0.00460659 , 0.00416532 , 60 , 0 , 0 , 88 , 5 , 4 , 82 , 0.000644 , -0.000539 , 0.000170 , -0.000211 , 8.073847 , -5.203722 , 1.910676 , -2.053962
0.000122304 , 0.0160184 , 60 , 0 , 0 , 171 , 0.95 , 0.00483289 , 0.00520653 , 60 , 0 , 0 , 88 , 5 , 4 , 83 , 0.000644 , -0.000537 , 0.000170 , -0.000211 , 8.073847 , -5.185866 , 1.910676 , -2.053962
7.1769e-05 , 0.0160902 , 60 , 1 , 1 , 172 , 0.950276 , 0.00429663 , 0.00343153 , 60 , 0 , 0 , 89 , 5 , 4 , 83 , 0.000646 , -0.000537 , 0.000170 , -0.000211 , 8.108906 , -5.185866 , 1.910676 , -2.053962
6.9608e-05 , 0.0161598 , 60 , 1 , 1 , 173 , 0.950549 , 0.00430932 , 0.00340376 , 60 , 0 , 0 , 90 , 5 , 4 , 83 , 0.000649 , -0.000537 , 0.000170 , -0.000211 , 8.149258 , -5.185866 , 1.910676 , -2.053962
6.6788e-05 , 0.0162266 , 60 , 0 , 0 , 174 , 0.95082 , 0.00467267 , 0.00562194 , 60 , 0 , 0 , 90 , 5 , 4 , 84 , 0.000649 , -0.000542 , 0.000170 , -0.000211 , 8.149258 , -5.233904 , 1.910676 , -2.053962
0.00020434 , 0.0164309 , 60 , 0 , 0 , 175 , 0.951087 , 0.00487309 , 0.00543371 , 60 , 0 , 0 , 90 , 5 , 4 , 85 , 0.000649 , -0.000542 , 0.000170 , -0.000211 , 8.149258 , -5.236321 , 1.910676 , -2.053962
0.000127407 , 0.0165583 , 60 , 1 , 1 , 176 , 0.951351 , 0.00452554 , 0.00396349 , 60 , 0 , 0 , 91 , 5 , 4 , 85 , 0.000648 , -0.000542 , 0.000170 , -0.000211 , 8.132464 , -5.236321 , 1.910676 , -2.053962
7.0234e-05 , 0.0166286 , 60 , 0 , 0 , 177 , 0.951613 , 0.00470907 , 0.00504339 , 60 , 0 , 0 , 91 , 5 , 4 , 86 , 0.000648 , -0.000540 , 0.000170 , -0.000211 , 8.132464 , -5.215295 , 1.910676 , -2.053962
0.000107878 , 0.0167364 , 60 , 1 , 1 , 178 , 0.951872 , 0.00453769 , 0.00418264 , 60 , 0 , 0 , 92 , 5 , 4 , 86 , 0.000645 , -0.000540 , 0.000170 , -0.000211 , 8.088324 , -5.215295 , 1.910676 , -2.053962
9.3085e-05 , 0.0168295 , 60 , 1 , 1 , 179 , 0.952128 , 0.00441631 , 0.00357285 , 60 , 0 , 0 , 93 , 5 , 4 , 86 , 0.000647 , -0.000540 , 0.000170 , -0.000211 , 8.114874 , -5.215295 , 1.910676 , -2.053962
0.000108425 , 0.016938 , 60 , 1 , 1 , 180 , 0.952381 , 0.0043808 , 0.00379047 , 60 , 0 , 0 , 94 , 5 , 4 , 86 , 0.000647 , -0.000540 , 0.000170 , -0.000211 , 8.105401 , -5.215295 , 1.910676 , -2.053962
0.000107998 , 0.017046 , 60 , 0 , 0 , 181 , 0.952632 , 0.0046559 , 0.00496153 , 60 , 0 , 0 , 94 , 5 , 4 , 87 , 0.000647 , -0.000537 , 0.000170 , -0.000211 , 8.105401 , -5.191877 , 1.910676 , -2.053962
0.000107722 , 0.0171537 , 60 , 1 , 1 , 182 , 0.95288 , 0.00451499 , 0.00410682 , 60 , 0 , 0 , 95 , 5 , 4 , 87 , 0.000644 , -0.000537 , 0.000170 , -0.000211 , 8.069915 , -5.191877 , 1.910676 , -2.053962
0.000146965 , 0.0173006 , 60 , 1 , 1 , 183 , 0.953125 , 0.00424595 , 0.00350278 , 60 , 0 , 0 , 96 , 5 , 4 , 87 , 0.000645 , -0.000537 , 0.000170 , -0.000211 , 8.085757 , -5.191877 , 1.910676 , -2.053962
6.8333e-05 , 0.017369 , 60 , 0 , 0 , 184 , 0.953368 , 0.00464705 , 0.00481215 , 60 , 0 , 0 , 96 , 5 , 4 , 88 , 0.000645 , -0.000533 , 0.000170 , -0.000211 , 8.085757 , -5.152712 , 1.910676 , -2.053962
0.000119868 , 0.0174888 , 60 , 1 , 1 , 185 , 0.953608 , 0.00427507 , 0.00348715 , 60 , 0 , 0 , 97 , 5 , 4 , 88 , 0.000647 , -0.000533 , 0.000170 , -0.000211 , 8.107046 , -5.152712 , 1.910676 , -2.053962
0.000107209 , 0.0175961 , 60 , 0 , 0 , 186 , 0.953846 , 0.00475934 , 0.00538287 , 60 , 0 , 0 , 97 , 5 , 4 , 89 , 0.000647 , -0.000534 , 0.000170 , -0.000211 , 8.107046 , -5.163893 , 1.910676 , -2.053962
9.2068e-05 , 0.0176881 , 60 , 1 , 1 , 187 , 0.954082 , 0.00430811 , 0.00388769 , 60 , 0 , 0 , 98 , 5 , 4 , 89 , 0.000644 , -0.000534 , 0.000170 , -0.000211 , 8.076664 , -5.163893 , 1.910676 , -2.053962
0.000164879 , 0.017853 , 60 , 0 , 0 , 188 , 0.954315 , 0.00475829 , 0.00487226 , 60 , 0 , 0 , 98 , 5 , 4 , 90 , 0.000644 , -0.000529 , 0.000170 , -0.000211 , 8.076664 , -5.119665 , 1.910676 , -2.053962
0.000152073 , 0.0180051 , 60 , 0 , 0 , 189 , 0.954545 , 0.00500746 , 0.00590489 , 60 , 0 , 0 , 98 , 5 , 4 , 91 , 0.000644 , -0.000533 , 0.000170 , -0.000211 , 8.076664 , -5.153778 , 1.910676 , -2.053962
